,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,111.89,89,104.485,62.695,10062.695,CAT,Retail,WMT,Hold,141.86,68.0,7.846,-345.674,9654.326,CNN_LSTM_REG,Traveling,MAR,Hold,172.19,58.0,115.416,102.436,10102.436,CNN_LSTM_CLASS,Airline,GD,227.747,29819.457000000002,-180.54299999999998,29791.197190000006,30000,-0.602%,-0.696%,0.094%
20200124,Sell,109.18,0,9816.646,-183.354,9816.646,CAT,Retail,WMT,Hold,144.39,68.0,7.846,-173.634,9826.366,CNN_LSTM_REG,Traveling,MAR,Hold,174.42,58.0,115.416,231.776,10231.776,CNN_LSTM_CLASS,Airline,GD,9939.908,29874.788,-125.21199999999999,29851.38719,30000,-0.417%,-0.495%,0.078%
20200127,Buy,111.87,87,79.09,-188.22,9811.78,CAT,Retail,WMT,Hold,137.18,68.0,7.846,-663.914,9336.086,CNN_LSTM_REG,Traveling,MAR,Hold,171.74,58.0,115.416,76.336,10076.336,CNN_LSTM_CLASS,Airline,GD,202.352,29224.202,-775.798,29445.077190000004,30000,-2.586%,-1.85%,-0.736%
20200128,Hold,112.42,87,79.09,-140.37,9859.63,CAT,Retail,WMT,Hold,138.16,68.0,7.846,-597.274,9402.726,CNN_LSTM_REG,Traveling,MAR,Hold,172.38,58.0,115.416,113.456,10113.456,CNN_LSTM_CLASS,Airline,GD,202.352,29375.811999999998,-624.188,29597.787190000003,30000,-2.081%,-1.341%,-0.74%
20200129,Sell,111.51,0,9775.609,-224.391,9775.609,CAT,Retail,WMT,Hold,140.93,68.0,7.846,-408.914,9591.086,CNN_LSTM_REG,Traveling,MAR,Sell,173.19,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,19938.869,29522.109,-477.89099999999996,29752.13719,30000,-1.593%,-0.826%,-0.767%
20200130,Buy,111.7,87,52.85,-229.25,9770.75,CAT,Retail,WMT,Hold,139.97,68.0,7.846,-474.194,9525.806,CNN_LSTM_REG,Traveling,MAR,Hold,171.68,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,10216.11,29451.97,-548.03,29616.187190000004,30000,-1.827%,-1.279%,-0.547%
20200131,Sell,110.81,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,141.58,68.0,7.846,-364.714,9635.286,CNN_LSTM_REG,Traveling,MAR,Hold,169.71,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,19851.760000000002,29479.2,-520.8,29532.197190000003,30000,-1.736%,-1.559%,-0.177%
20200203,Hold,111.15,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,141.13,68.0,7.846,-395.314,9604.686,CNN_LSTM_REG,Traveling,MAR,Hold,166.82,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,19851.760000000002,29448.600000000002,-551.4000000000001,29364.23719,30000,-1.838%,-2.119%,0.281%
20200204,Hold,111.5,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Sell,143.89,0.0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,168.78,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,29631.388000000003,29631.388000000003,-368.6120000000001,29696.747190000002,30000,-1.229%,-1.011%,-0.218%
20200205,Buy,112.67,85,106.762,-316.288,9683.712,CAT,Retail,WMT,Hold,149.12,0.0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,170.46,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,20049.65,29626.600000000002,-373.4000000000001,30253.957190000005,30000,-1.245%,0.847%,-2.091%
20200206,Hold,111.99,85,106.762,-374.088,9625.912,CAT,Retail,WMT,Buy,147.7,66.0,34.4,-217.4,9782.6,CNN_LSTM_REG,Traveling,MAR,Buy,174.81,58.0,11.364,150.344,10150.344,CNN_LSTM_CLASS,Airline,GD,152.526,29558.856,-441.14400000000006,30349.17719,30000,-1.47%,1.164%,-2.634%
20200207,Sell,111.65,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,144.33,66.0,34.4,-439.82,9560.18,CNN_LSTM_REG,Traveling,MAR,Hold,174.94,58.0,11.364,157.884,10157.884,CNN_LSTM_CLASS,Airline,GD,9638.029999999999,29310.33,-689.67,30097.297190000005,30000,-2.299%,0.324%,-2.623%
20200210,Hold,111.33,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Sell,142.44,0.0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,175.62,58.0,11.364,197.324,10197.324,CNN_LSTM_CLASS,Airline,GD,19034.370000000003,29220.33,-779.6699999999998,29979.73719,30000,-2.599%,-0.068%,-2.531%
20200211,Hold,111.4,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,145.29,0.0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,176.01,58.0,11.364,219.944,10219.944,CNN_LSTM_CLASS,Airline,GD,19034.370000000003,29242.95,-757.05,30202.38719,30000,-2.523%,0.675%,-3.198%
20200212,Buy,111.74,85,89.617,-412.483,9587.517,CAT,Retail,WMT,Buy,147.45,63.0,136.745,-573.905,9426.095,CNN_LSTM_REG,Traveling,MAR,Hold,176.43,58.0,11.364,244.304,10244.304,CNN_LSTM_CLASS,Airline,GD,237.72600000000003,29257.916,-742.084,30403.88719,30000,-2.474%,1.346%,-3.82%
20200213,Hold,113.43,85,89.617,-268.833,9731.167,CAT,Retail,WMT,Hold,148.85,63.0,136.745,-485.705,9514.295,CNN_LSTM_REG,Traveling,MAR,Hold,176.88,58.0,11.364,270.404,10270.404,CNN_LSTM_CLASS,Airline,GD,237.72600000000003,29515.866,-484.134,30675.59719,30000,-1.614%,2.252%,-3.866%
20200214,Hold,114.27,85,89.617,-197.433,9802.567,CAT,Retail,WMT,Hold,146.39,63.0,136.745,-640.685,9359.315,CNN_LSTM_REG,Traveling,MAR,Hold,178.01,58.0,11.364,335.944,10335.944,CNN_LSTM_CLASS,Airline,GD,237.72600000000003,29497.825999999997,-502.1739999999999,30648.617189999997,30000,-1.674%,2.162%,-3.836%
20200218,Hold,115.24,85,89.617,-114.983,9885.017,CAT,Retail,WMT,Sell,143.76,0.0,9189.096,-810.904,9189.096,CNN_LSTM_REG,Traveling,MAR,Hold,176.23,58.0,11.364,232.704,10232.704,CNN_LSTM_CLASS,Airline,GD,9290.077,29306.816999999995,-693.183,30452.86719,30000,-2.311%,1.51%,-3.82%
20200219,Sell,113.03,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Buy,143.98,63.0,113.821,-815.439,9184.561,CNN_LSTM_REG,Traveling,MAR,Sell,177.23,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20091.75,29162.489999999998,-837.51,30329.13719,30000,-2.792%,1.097%,-3.889%
20200220,Hold,113.26,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,146.94,63.0,113.821,-628.959,9371.041,CNN_LSTM_REG,Traveling,MAR,Hold,175.23,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20091.75,29348.97,-651.03,30434.88719,30000,-2.17%,1.45%,-3.62%
20200221,Hold,113.28,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,144.8,63.0,113.821,-763.779,9236.221,CNN_LSTM_REG,Traveling,MAR,Hold,174.11,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20091.75,29214.15,-785.8499999999999,30226.187190000004,30000,-2.619%,0.754%,-3.373%
20200224,Hold,112.21,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,136.27,63.0,113.821,-1301.169,8698.831,CNN_LSTM_REG,Traveling,MAR,Hold,172.41,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20091.75,28676.760000000002,-1323.24,29452.31719,30000,-4.411%,-1.826%,-2.585%
20200225,Hold,110.61,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,135.45,63.0,113.821,-1352.829,8647.171,CNN_LSTM_REG,Traveling,MAR,Hold,174.15,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20091.75,28625.1,-1374.8999999999999,29355.07719,30000,-4.583%,-2.15%,-2.433%
20200226,Hold,108.56,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,125.79,63.0,113.821,-1961.409,8038.591,CNN_LSTM_REG,Traveling,MAR,Hold,165.03,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20091.75,28016.520000000004,-1983.48,27986.787190000003,30000,-6.612%,-6.711%,0.099%
20200227,Hold,103.88,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,117.0,63.0,113.821,-2515.179,7484.821,CNN_LSTM_REG,Traveling,MAR,Hold,159.32,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20091.75,27462.75,-2537.25,26641.367190000004,30000,-8.458%,-11.195%,2.738%
20200228,Hold,103.78,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,116.125,63.0,113.821,-2570.304,7429.696,CNN_LSTM_REG,Traveling,MAR,Hold,151.21,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20091.75,27407.625,-2592.375,26102.587190000002,30000,-8.641%,-12.991%,4.35%
20200302,Buy,111.94,86,60.71,-312.45,9687.55,CAT,Retail,WMT,Hold,123.07,63.0,113.821,-2132.769,7867.231,CNN_LSTM_REG,Traveling,MAR,Hold,151.19,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,10460.096000000001,27840.345999999998,-2159.6539999999995,27299.927190000002,30000,-7.199%,-9.0%,1.801%
20200303,Sell,110.17,0,9530.593,-469.407,9530.593,CAT,Retail,WMT,Hold,122.76,63.0,113.821,-2152.299,7847.701,CNN_LSTM_REG,Traveling,MAR,Hold,155.28,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,19929.979,27663.859000000004,-2336.141,27358.537190000003,30000,-7.787%,-8.805%,1.018%
20200304,Buy,110.33,86,37.469,-474.151,9525.849,CAT,Retail,WMT,Hold,115.49,63.0,113.821,-2610.309,7389.691,CNN_LSTM_REG,Traveling,MAR,Hold,153.91,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,10436.855000000001,27201.105000000003,-2798.895,26798.95719,30000,-9.33%,-10.67%,1.34%
20200305,Hold,109.82,86,37.469,-518.011,9481.989,CAT,Retail,WMT,Hold,113.79,63.0,113.821,-2717.409,7282.591,CNN_LSTM_REG,Traveling,MAR,Hold,155.05,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,10436.855000000001,27050.145000000004,-2949.855,26704.087190000002,30000,-9.833%,-10.986%,1.154%
20200306,Sell,109.77,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,104.64,63.0,113.821,-3293.859,6706.141,CNN_LSTM_REG,Traveling,MAR,Buy,150.06,68.0,76.383,280.463,10280.463,CNN_LSTM_CLASS,Airline,GD,9663.172999999999,26459.572999999997,-3540.4269999999997,25788.01719,30000,-11.801%,-14.04%,2.239%
20200309,Hold,113.92,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,102.0,63.0,113.821,-3460.179,6539.821,CNN_LSTM_REG,Traveling,MAR,Sell,143.17,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19393.864999999998,25819.864999999998,-4180.135,25578.227189999998,30000,-13.934%,-14.739%,0.805%
20200310,Hold,113.33,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,108.83,63.0,113.821,-3029.889,6970.111,CNN_LSTM_REG,Traveling,MAR,Hold,145.96,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19393.864999999998,26250.155,-3749.8450000000003,26151.97719,30000,-12.499%,-12.827%,0.327%
20200311,Hold,102.25,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,106.2,63.0,113.821,-3195.579,6804.421,CNN_LSTM_REG,Traveling,MAR,Hold,141.83,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19393.864999999998,26084.465,-3915.5350000000003,24747.477190000005,30000,-13.052%,-17.508%,4.457%
20200312,Hold,104.4,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,90.0,63.0,113.821,-4216.179,5783.821,CNN_LSTM_REG,Traveling,MAR,Hold,129.6,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19393.864999999998,25063.864999999998,-4936.135,23127.88719,30000,-16.454%,-22.907%,6.453%
20200313,Hold,101.46,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,98.23,63.0,113.821,-3697.689,6302.311,CNN_LSTM_REG,Traveling,MAR,Hold,131.01,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19393.864999999998,25582.355,-4417.6449999999995,23507.647190000003,30000,-14.725%,-21.641%,6.916%
20200316,Hold,108.76,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,84.68,63.0,113.821,-4551.339,5448.661,CNN_LSTM_REG,Traveling,MAR,Hold,118.9,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19393.864999999998,24728.705,-5271.295,22533.567190000005,30000,-17.571%,-24.888%,7.317%
20200317,Buy,110.91,85,40.905,-531.745,9468.255,CAT,Retail,WMT,Hold,87.52,63.0,113.821,-4372.419,5627.581,CNN_LSTM_REG,Traveling,MAR,Hold,120.69,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,9961.801000000001,24902.911,-5097.089,23021.857190000002,30000,-16.99%,-23.26%,6.27%
20200318,Hold,120.55,85,40.905,287.655,10287.655,CAT,Retail,WMT,Hold,67.15,63.0,113.821,-5655.729,4344.271,CNN_LSTM_REG,Traveling,MAR,Hold,116.19,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,9961.801000000001,24439.001,-5560.999000000001,22233.65719,30000,-18.537%,-25.888%,7.351%
20200319,Sell,115.76,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,61.18,63.0,113.821,-6031.839,3968.161,CNN_LSTM_REG,Traveling,MAR,Hold,113.0,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19796.481,23650.821,-6349.179,21216.367190000004,30000,-21.164%,-29.279%,8.115%
20200320,Hold,110.59,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,73.71,63.0,113.821,-5242.449,4757.551,CNN_LSTM_REG,Traveling,MAR,Hold,111.29,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19796.481,24440.211,-5559.789,21509.09719,30000,-18.533%,-28.303%,9.77%
20200323,Hold,112.24,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,75.02,63.0,113.821,-5159.919,4840.081,CNN_LSTM_REG,Traveling,MAR,Hold,105.61,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19796.481,24522.741,-5477.259,21415.587190000002,30000,-18.258%,-28.615%,10.357%
20200324,Hold,109.45,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,76.05,63.0,113.821,-5095.029,4904.971,CNN_LSTM_REG,Traveling,MAR,Hold,105.66,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19796.481,24587.631,-5412.369000000001,21240.217190000003,30000,-18.041%,-29.199%,11.158%
20200325,Hold,105.97,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,83.505,63.0,113.821,-4625.364,5374.636,CNN_LSTM_REG,Traveling,MAR,Hold,109.7,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,19796.481,25057.296000000002,-4942.704,21671.757190000004,30000,-16.476%,-27.761%,11.285%
20200326,Hold,106.67,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,87.6,63.0,113.821,-4367.379,5632.621,CNN_LSTM_REG,Traveling,MAR,Buy,117.19,83.0,75.442,-197.788,9802.212,CNN_LSTM_CLASS,Airline,GD,10064.847999999998,25310.417999999998,-4689.582,22446.93719,30000,-15.632%,-25.177%,9.545%
20200327,Hold,108.36,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,78.7,63.0,113.821,-4928.079,5071.921,CNN_LSTM_REG,Traveling,MAR,Hold,121.92,83.0,75.442,194.802,10194.802,CNN_LSTM_CLASS,Airline,GD,10064.847999999998,25142.307999999997,-4857.692,22266.48719,30000,-16.192%,-25.778%,9.586%
20200330,Buy,110.73,89,15.688,-129.342,9870.658,CAT,Retail,WMT,Hold,76.71,63.0,113.821,-5053.449,4946.551,CNN_LSTM_REG,Traveling,MAR,Hold,122.43,83.0,75.442,237.132,10237.132,CNN_LSTM_CLASS,Airline,GD,204.95099999999996,25054.341,-4945.659,22371.677190000002,30000,-16.486%,-25.428%,8.942%
20200331,Hold,108.65,89,15.688,-314.462,9685.538,CAT,Retail,WMT,Hold,74.98,63.0,113.821,-5162.439,4837.561,CNN_LSTM_REG,Traveling,MAR,Hold,124.76,83.0,75.442,430.522,10430.522,CNN_LSTM_CLASS,Airline,GD,204.95099999999996,24953.621,-5046.379,22204.05719,30000,-16.821%,-25.986%,9.165%
20200401,Hold,109.64,89,15.688,-226.352,9773.648,CAT,Retail,WMT,Hold,70.0,63.0,113.821,-5476.179,4523.821,CNN_LSTM_REG,Traveling,MAR,Hold,119.32,83.0,75.442,-20.998,9979.002,CNN_LSTM_CLASS,Airline,GD,204.95099999999996,24276.470999999998,-5723.5289999999995,21638.007190000004,30000,-19.078%,-27.873%,8.795%
20200402,Hold,113.55,89,15.688,121.638,10121.638,CAT,Retail,WMT,Hold,69.29,63.0,113.821,-5520.909,4479.091,CNN_LSTM_REG,Traveling,MAR,Sell,118.55,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,10039.681,24510.901,-5489.099,21893.05719,30000,-18.297%,-27.023%,8.726%
20200403,Hold,115.32,89,15.688,279.168,10279.168,CAT,Retail,WMT,Hold,64.36,63.0,113.821,-5831.499,4168.501,CNN_LSTM_REG,Traveling,MAR,Hold,119.81,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,10039.681,24357.841,-5642.159000000001,21788.427190000002,30000,-18.807%,-27.372%,8.565%
20200406,Hold,120.09,89,15.688,703.698,10703.698,CAT,Retail,WMT,Hold,64.55,63.0,113.821,-5819.529,4180.471,CNN_LSTM_REG,Traveling,MAR,Hold,123.95,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,10039.681,24794.341,-5205.659000000001,22465.997190000002,30000,-17.352%,-25.113%,7.761%
20200407,Hold,119.83,89,15.688,680.558,10680.558,CAT,Retail,WMT,Hold,78.305,63.0,113.821,-4952.964,5047.036,CNN_LSTM_REG,Traveling,MAR,Buy,132.21,74.0,121.74,-94.72,9905.28,CNN_LSTM_CLASS,Airline,GD,251.24899999999997,25632.874000000003,-4367.126,23857.27719,30000,-14.557%,-20.476%,5.919%
20200408,Hold,114.53,89,15.688,208.858,10208.858,CAT,Retail,WMT,Hold,75.24,63.0,113.821,-5146.059,4853.941,CNN_LSTM_REG,Traveling,MAR,Hold,128.57,74.0,121.74,-364.08,9635.92,CNN_LSTM_CLASS,Airline,GD,251.24899999999997,24698.718999999997,-5301.281,22966.037190000003,30000,-17.671%,-23.447%,5.776%
20200409,Hold,117.48,89,15.688,471.408,10471.408,CAT,Retail,WMT,Hold,86.036,63.0,113.821,-4465.911,5534.089,CNN_LSTM_REG,Traveling,MAR,Hold,133.25,74.0,121.74,-17.76,9982.24,CNN_LSTM_CLASS,Airline,GD,251.24899999999997,25987.737,-4012.2630000000004,24234.155190000005,30000,-13.374%,-19.219%,5.845%
20200413,Hold,123.11,89,15.688,972.478,10972.478,CAT,Retail,WMT,Hold,81.56,63.0,113.821,-4747.899,5252.101,CNN_LSTM_REG,Traveling,MAR,Hold,133.81,74.0,121.74,23.68,10023.68,CNN_LSTM_CLASS,Airline,GD,251.24899999999997,26248.259,-3751.7410000000004,24463.33719,30000,-12.506%,-18.456%,5.95%
20200414,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Sell,81.0,0.0,5214.27,-4785.73,5214.27,CNN_LSTM_REG,Traveling,MAR,Hold,131.98,74.0,121.74,-111.74,9888.26,CNN_LSTM_CLASS,Airline,GD,5351.698,26239.658000000003,-3760.3419999999996,24483.76719,30000,-12.534%,-18.387%,5.853%
20200415,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Buy,78.02,66.0,62.375,-4788.305,5211.695,CNN_LSTM_REG,Traveling,MAR,Hold,128.35,74.0,121.74,-380.36,9619.64,CNN_LSTM_CLASS,Airline,GD,199.803,25968.463,-4031.5370000000007,24070.58719,30000,-13.438%,-19.765%,6.326%
20200416,Hold,127.37,89,15.688,1351.618,11351.618,CAT,Retail,WMT,Sell,80.09,0.0,5345.672,-4654.328,5345.672,CNN_LSTM_REG,Traveling,MAR,Sell,126.85,0.0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,14865.306,26201.236,-3798.7640000000006,24338.837190000002,30000,-12.663%,-18.871%,6.208%
20200417,Hold,128.24,89,15.688,1429.048,11429.048,CAT,Retail,WMT,Buy,85.2952,62.0,54.725,-4656.972,5343.028,CNN_LSTM_REG,Traveling,MAR,Hold,129.12,0.0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,9574.359,26276.022,-3723.978,24901.88079,30000,-12.413%,-16.994%,4.58%
20200420,Sell,126.0,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,81.61,62.0,54.725,-4885.455,5114.545,CNN_LSTM_REG,Traveling,MAR,Buy,131.0,72.0,67.23,-500.77,9499.23,CNN_LSTM_CLASS,Airline,GD,11346.036,25837.856,-4162.144,24560.96719,30000,-13.874%,-18.13%,4.256%
20200421,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,77.63,62.0,54.725,-5132.215,4867.785,CNN_LSTM_REG,Traveling,MAR,Sell,125.77,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,20396.949,25210.009,-4789.991,23980.757190000004,30000,-15.967%,-20.064%,4.098%
20200422,Hold,125.78,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,81.43,0.0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,127.75,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,25443.085,25443.085,-4556.915,24340.647190000003,30000,-15.19%,-18.865%,3.675%
20200423,Hold,125.3,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,80.45,0.0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,127.23,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,25443.085,25443.085,-4556.915,24201.12719,30000,-15.19%,-19.33%,4.14%
