,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,129.82,78,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Hold,129.82,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,172.19,58.0,115.416,102.436,10102.436,CNN_LSTM_CLASS,Airline,GD,10249.053,30362.033000000003,362.033,30506.96144,30000,1.207%,1.69%,-0.483%
20200124,Hold,126.78,78,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Hold,126.78,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,174.42,58.0,115.416,231.776,10231.776,CNN_LSTM_CLASS,Airline,GD,10249.053,30254.252999999997,254.25300000000001,30162.061439999998,30000,0.848%,0.54%,0.307%
20200127,Sell,125.09,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,125.09,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,171.74,58.0,115.416,76.336,10076.336,CNN_LSTM_CLASS,Airline,GD,20001.194,29962.113999999998,-37.88599999999998,29742.981440000003,30000,-0.126%,-0.857%,0.73%
20200128,Hold,123.72,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,123.72,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,172.38,58.0,115.416,113.456,10113.456,CNN_LSTM_CLASS,Airline,GD,20001.194,29999.233999999997,-0.7659999999999769,29566.381439999997,30000,-0.003%,-1.445%,1.443%
20200129,Buy,122.61,79,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,122.61,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Sell,173.19,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,20350.159,30036.349,36.34899999999999,29440.201440000004,30000,0.121%,-1.866%,1.987%
20200130,Sell,119.94,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,119.94,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,171.68,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,29820.682,29820.682,-179.31799999999998,28936.10144,30000,-0.598%,-3.546%,2.949%
20200131,Hold,117.63,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,117.63,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,169.71,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,29820.682,29820.682,-179.31799999999998,28461.48144,30000,-0.598%,-5.128%,4.531%
20200203,Hold,116.05,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,116.05,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,166.82,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,29820.682,29820.682,-179.31799999999998,28047.381440000005,30000,-0.598%,-6.509%,5.911%
20200204,Buy,121.06,78,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Buy,121.06,83.0,51.676,99.656,10099.656,[5]SVC,Real Estate,SPG,Hold,168.78,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,10320.276,29810.936,-189.06400000000002,28942.621440000003,30000,-0.63%,-3.525%,2.894%
20200205,Hold,125.04,78,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,125.04,83.0,51.676,429.996,10429.996,[5]SVC,Real Estate,SPG,Hold,170.46,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,10320.276,30451.716,451.716,29660.941440000006,30000,1.506%,-1.13%,2.636%
20200206,Hold,123.75,78,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Hold,123.75,83.0,51.676,322.926,10322.926,[5]SVC,Real Estate,SPG,Buy,174.81,58.0,11.364,150.344,10150.344,CNN_LSTM_CLASS,Airline,GD,176.22600000000003,30238.956,238.956,29712.00144,30000,0.797%,-0.96%,1.757%
20200207,Hold,125.34,78,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,125.34,83.0,51.676,454.896,10454.896,[5]SVC,Real Estate,SPG,Hold,174.94,58.0,11.364,157.884,10157.884,CNN_LSTM_CLASS,Airline,GD,176.22600000000003,30502.485999999997,502.486,29967.58144,30000,1.675%,-0.108%,1.783%
20200210,Hold,126.54,78,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Hold,126.54,83.0,51.676,554.496,10554.496,[5]SVC,Real Estate,SPG,Hold,175.62,58.0,11.364,197.324,10197.324,CNN_LSTM_CLASS,Airline,GD,176.22600000000003,30735.126,735.126,30194.22144000001,30000,2.45%,0.647%,1.803%
20200211,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Sell,125.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,176.01,58.0,11.364,219.944,10219.944,CNN_LSTM_CLASS,Airline,GD,10565.118999999999,30541.639,541.639,30012.481440000003,30000,1.805%,0.042%,1.764%
20200212,Hold,122.61,78,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,122.61,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,176.43,58.0,11.364,244.304,10244.304,CNN_LSTM_CLASS,Airline,GD,10565.118999999999,30361.639,361.639,29628.121440000003,30000,1.205%,-1.24%,2.445%
20200213,Hold,124.23,78,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,Hold,124.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,176.88,58.0,11.364,270.404,10270.404,CNN_LSTM_CLASS,Airline,GD,10565.118999999999,30514.099000000002,514.099,29906.941440000002,30000,1.714%,-0.31%,2.024%
20200214,Hold,124.43,78,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,Hold,124.43,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,178.01,58.0,11.364,335.944,10335.944,CNN_LSTM_CLASS,Airline,GD,10565.118999999999,30595.238999999998,595.239,30003.68144,30000,1.984%,0.012%,1.972%
20200218,Hold,124.35,78,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,Hold,124.35,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,176.23,58.0,11.364,232.704,10232.704,CNN_LSTM_CLASS,Airline,GD,10565.118999999999,30485.759,485.759,29887.96144,30000,1.619%,-0.373%,1.993%
20200219,Hold,122.68,78,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,Hold,122.68,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Sell,177.23,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20839.32,30408.36,408.36,29685.441440000002,30000,1.361%,-1.049%,2.41%
20200220,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Buy,125.23,83.0,41.282,435.372,10435.372,[5]SVC,Real Estate,SPG,Hold,175.23,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,10440.033000000001,30602.063000000002,602.0630000000001,29967.241440000005,30000,2.007%,-0.109%,2.116%
20200221,Hold,125.7,78,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,Hold,125.7,83.0,41.282,474.382,10474.382,[5]SVC,Real Estate,SPG,Hold,174.11,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,10440.033000000001,30677.733,677.733,29975.601440000006,30000,2.259%,-0.081%,2.34%
20200224,Hold,126.06,78,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,Sell,126.06,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,172.41,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20897.782,30730.462,730.462,29933.161440000003,30000,2.435%,-0.223%,2.658%
20200225,Sell,122.08,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,122.08,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,174.15,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,30415.261000000006,30415.261000000006,415.261,29413.201440000004,30000,1.384%,-1.956%,3.34%
20200226,Hold,116.45,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,116.45,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,165.03,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,30415.261000000006,30415.261000000006,415.261,28005.961440000006,30000,1.384%,-6.647%,8.031%
20200227,Hold,110.58,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.58,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,159.32,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,30415.261000000006,30415.261000000006,415.261,26759.061440000005,30000,1.384%,-10.803%,12.187%
20200228,Hold,110.54,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.54,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,151.21,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,30415.261000000006,30415.261000000006,415.261,26282.441440000006,30000,1.384%,-12.392%,13.776%
20200302,Buy,113.79,84,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,Hold,113.79,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,151.19,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20852.122000000003,30410.482000000004,410.482,26788.281440000006,30000,1.368%,-10.706%,12.074%
20200303,Sell,110.44,0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,Hold,110.44,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,155.28,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,30124.444000000003,30124.444000000003,124.44399999999996,26502.90144,30000,0.415%,-11.657%,12.072%
20200304,Buy,108.71,85,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,Hold,108.71,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,153.91,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20879.473,30119.823000000004,119.82299999999998,26153.561440000005,30000,0.399%,-12.821%,13.221%
20200305,Sell,104.73,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,104.73,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,155.05,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,29777.072,29777.072,-222.928,25598.801440000007,30000,-0.743%,-14.671%,13.928%
20200306,Hold,100.74,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,100.74,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Buy,150.06,68.0,76.383,280.463,10280.463,CNN_LSTM_CLASS,Airline,GD,19567.890000000003,29771.97,-228.02999999999997,24686.941440000002,30000,-0.76%,-17.71%,16.95%
20200309,Hold,95.804,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,95.804,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Sell,143.17,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,23517.305440000004,30000,-2.338%,-21.609%,19.271%
20200310,Hold,97.328,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,97.328,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,145.96,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,23916.869440000002,30000,-2.338%,-20.277%,17.939%
20200311,Hold,82.845,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,82.845,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,141.83,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,21417.981440000003,30000,-2.338%,-28.607%,26.269%
20200312,Hold,79.559,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,79.559,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,129.6,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,20196.02544,30000,-2.338%,-32.68%,30.342%
20200313,Hold,70.631,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,70.631,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,131.01,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,18885.03744,30000,-2.338%,-37.05%,34.712%
20200316,Hold,59.592,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,59.592,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,118.9,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,16460.57344,30000,-2.338%,-45.131%,42.793%
20200317,Hold,48.801,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,48.801,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,120.69,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,14880.997440000003,30000,-2.338%,-50.397%,48.059%
20200318,Hold,41.469,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,41.469,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,116.19,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,13476.205440000002,30000,-2.338%,-55.079%,52.741%
20200319,Hold,52.803,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,52.803,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,113.0,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,15059.289440000002,30000,-2.338%,-49.802%,47.464%
20200320,Hold,43.428,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,43.428,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,111.29,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,29298.582000000002,29298.582000000002,-701.418,13497.609440000004,30000,-2.338%,-55.008%,52.67%
20200323,Hold,48.757,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Buy,48.757,215.0,11.034,493.789,10493.789,[5]SVC,Real Estate,SPG,Hold,105.61,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,18810.585,29293.34,-706.6600000000001,13999.493440000002,30000,-2.356%,-53.335%,50.979%
20200324,Buy,49.893,180,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,Hold,49.893,215.0,11.034,738.029,10738.029,[5]SVC,Real Estate,SPG,Hold,105.66,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,9825.355000000001,29533.09,-466.91,14179.609440000002,30000,-1.556%,-52.735%,51.178%
20200325,Hold,56.134,180,7.246,111.366,10111.366,TWAP,Real Estate,SPG,Hold,56.134,215.0,11.034,2079.844,12079.844,[5]SVC,Real Estate,SPG,Hold,109.7,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,9825.355000000001,31998.285,1998.285,15387.525440000003,30000,6.661%,-48.708%,55.369%
20200326,Hold,54.103,180,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,Hold,54.103,215.0,11.034,1643.179,11643.179,[5]SVC,Real Estate,SPG,Buy,117.19,83.0,75.442,-197.788,9802.212,CNN_LSTM_CLASS,Airline,GD,93.722,31191.177,1191.1770000000001,15505.109440000004,30000,3.971%,-48.316%,52.287%
20200327,Hold,51.549,180,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,Hold,51.549,215.0,11.034,1094.069,11094.069,[5]SVC,Real Estate,SPG,Hold,121.92,83.0,75.442,194.802,10194.802,CNN_LSTM_CLASS,Airline,GD,93.722,30574.937,574.937,15381.025440000001,30000,1.916%,-48.73%,50.646%
20200330,Sell,50.689,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,50.689,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,122.43,83.0,75.442,237.132,10237.132,CNN_LSTM_CLASS,Airline,GD,20105.865999999998,30267.555999999997,267.556,15276.445440000003,30000,0.892%,-49.079%,49.97%
20200331,Hold,45.445,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.445,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,124.76,83.0,75.442,430.522,10430.522,CNN_LSTM_CLASS,Airline,GD,20105.865999999998,30460.946,460.94599999999997,14593.521440000002,30000,1.536%,-51.355%,52.891%
20200401,Hold,41.299,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,41.299,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,119.32,83.0,75.442,-20.998,9979.002,CNN_LSTM_CLASS,Airline,GD,20105.865999999998,30009.426,9.425999999999977,13631.225440000002,30000,0.031%,-54.563%,54.594%
20200402,Hold,39.587,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,39.587,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Sell,118.55,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,29940.595999999998,29940.595999999998,-59.404000000000025,13319.493440000002,30000,-0.198%,-55.602%,55.404%
20200403,Hold,45.308,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.308,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,119.81,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,29940.595999999998,29940.595999999998,-59.404000000000025,14285.049440000003,30000,-0.198%,-52.383%,52.185%
20200406,Buy,52.831,172,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,Buy,52.831,206.0,15.093,898.279,10898.279,[5]SVC,Real Estate,SPG,Hold,123.95,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,9960.494,29930.612,-69.38800000000006,15698.757440000003,30000,-0.231%,-47.671%,47.44%
20200407,Hold,55.518,172,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,Hold,55.518,206.0,15.093,1451.801,11451.801,[5]SVC,Real Estate,SPG,Buy,132.21,74.0,121.74,-94.72,9905.28,CNN_LSTM_CLASS,Airline,GD,172.062,30941.406000000003,941.406,16597.00944,30000,3.138%,-44.677%,47.815%
20200408,Hold,59.098,172,35.229,200.085,10200.085,TWAP,Real Estate,SPG,Hold,59.098,206.0,15.093,2189.281,12189.281,[5]SVC,Real Estate,SPG,Hold,128.57,74.0,121.74,-364.08,9635.92,CNN_LSTM_CLASS,Airline,GD,172.062,32025.286,2025.286,16944.369440000002,30000,6.751%,-43.519%,50.27%
20200409,Hold,61.426,172,35.229,600.501,10600.501,TWAP,Real Estate,SPG,Hold,61.426,206.0,15.093,2668.849,12668.849,[5]SVC,Real Estate,SPG,Hold,133.25,74.0,121.74,-17.76,9982.24,CNN_LSTM_CLASS,Airline,GD,172.062,33251.59,3251.59,17578.977440000002,30000,10.839%,-41.403%,52.242%
20200413,Hold,59.196,172,35.229,216.941,10216.941,TWAP,Real Estate,SPG,Hold,59.196,206.0,15.093,2209.469,12209.469,[5]SVC,Real Estate,SPG,Hold,133.81,74.0,121.74,23.68,10023.68,CNN_LSTM_CLASS,Airline,GD,172.062,32450.09,2450.0899999999997,17263.57744,30000,8.167%,-42.455%,50.622%
20200414,Hold,57.129,172,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,Hold,57.129,206.0,15.093,1783.667,11783.667,[5]SVC,Real Estate,SPG,Hold,131.98,74.0,121.74,-111.74,9888.26,CNN_LSTM_CLASS,Airline,GD,172.062,31533.343999999997,1533.3439999999998,16834.98544,30000,5.111%,-43.883%,48.995%
20200415,Sell,55.525,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,55.525,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,128.35,74.0,121.74,-380.36,9619.64,CNN_LSTM_CLASS,Airline,GD,21150.017000000003,30647.917,647.9169999999998,16374.221440000001,30000,2.16%,-45.419%,47.579%
20200416,Hold,52.257,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,52.257,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Sell,126.85,0.0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,30532.223,30532.223,532.2229999999998,15777.413440000002,30000,1.774%,-47.409%,49.183%
20200417,Hold,48.391,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,48.391,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,129.12,0.0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,30532.223,30532.223,532.2229999999998,15305.977440000002,30000,1.774%,-48.98%,50.754%
20200420,Hold,46.768,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.768,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Buy,131.0,72.0,67.23,-500.77,9499.23,CNN_LSTM_CLASS,Airline,GD,21095.507,30527.507,527.5069999999998,15161.829440000001,30000,1.758%,-49.461%,51.219%
20200421,Hold,49.15,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,49.15,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Sell,125.77,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,30146.420000000002,30146.420000000002,146.41999999999985,15230.081440000002,30000,0.488%,-49.233%,49.721%
20200422,Hold,47.128,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Buy,47.128,242.0,36.845,1441.821,11441.821,[5]SVC,Real Estate,SPG,Hold,127.75,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,18735.741,30140.717,140.71699999999987,15029.489440000001,30000,0.469%,-49.902%,50.371%
20200423,Hold,47.797,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,47.797,242.0,36.845,1603.719,11603.719,[5]SVC,Real Estate,SPG,Hold,127.23,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,18735.741,30302.615,302.615,15103.693440000003,30000,1.009%,-49.654%,50.663%
20200424,Hold,46.786,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.786,242.0,36.845,1359.057,11359.057,[5]SVC,Real Estate,SPG,Hold,124.74,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,18735.741,30057.953,57.952999999999975,14801.557440000002,30000,0.193%,-50.661%,50.855%
