,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Buy,123.35,77,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Hold,147.43,68.0,7.608,32.848,10032.848,TWAP,Real Estate,SPG,Hold,147.43,69.0,1.492,174.162,10174.162,[5]SVC,Real Estate,SPG,111.50000000000001,29807.36,-192.63999999999996,30192.30027,30000,-0.642%,0.641%,-1.283%
20190125,Hold,122.45,77,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Hold,148.16,68.0,7.608,82.488,10082.488,TWAP,Real Estate,SPG,Hold,148.16,69.0,1.492,224.532,10224.532,[5]SVC,Real Estate,SPG,111.50000000000001,29838.07,-161.92999999999998,30222.84027,30000,-0.54%,0.743%,-1.283%
20190128,Hold,124.28,77,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,149.35,68.0,7.608,163.408,10163.408,TWAP,Real Estate,SPG,Hold,149.35,69.0,1.492,306.642,10306.642,[5]SVC,Real Estate,SPG,111.50000000000001,30142.01,142.00999999999996,30529.80027,30000,0.473%,1.766%,-1.293%
20190129,Sell,129.3,0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Hold,150.3,68.0,7.608,228.008,10228.008,TWAP,Real Estate,SPG,Hold,150.3,69.0,1.492,372.192,10372.192,[5]SVC,Real Estate,SPG,10062.622000000001,30653.721999999998,653.722,31052.460270000003,30000,2.179%,3.508%,-1.329%
20190130,Buy,128.36,78,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Hold,151.8,68.0,7.608,330.008,10330.008,TWAP,Real Estate,SPG,Hold,151.8,69.0,1.492,475.692,10475.692,[5]SVC,Real Estate,SPG,45.535999999999994,30854.215999999997,854.216,31186.140270000004,30000,2.847%,3.954%,-1.106%
20190131,Hold,131.14,78,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,154.78,68.0,7.608,532.648,10532.648,TWAP,Real Estate,SPG,Hold,154.78,69.0,1.492,681.312,10681.312,[5]SVC,Real Estate,SPG,45.535999999999994,31479.316,1479.316,31814.220269999998,30000,4.931%,6.047%,-1.116%
20190201,Hold,133.79,78,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Sell,150.1,0.0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,Hold,150.1,69.0,1.492,358.392,10358.392,[5]SVC,Real Estate,SPG,10247.233,31039.753,1039.753,31375.08027,30000,3.466%,4.584%,-1.118%
20190204,Hold,133.4,78,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Buy,152.91,66.0,112.199,204.259,10204.259,TWAP,Real Estate,SPG,Hold,152.91,69.0,1.492,552.282,10552.282,[5]SVC,Real Estate,SPG,150.12699999999998,31198.177,1198.1770000000001,31732.44027,30000,3.994%,5.775%,-1.781%
20190205,Sell,145.21,0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,154.31,66.0,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,11470.844000000001,32302.693999999996,2302.694,32846.82027,30000,7.676%,9.489%,-1.814%
20190206,Buy,145.98,77,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Hold,153.1,66.0,112.199,216.799,10216.799,TWAP,Real Estate,SPG,Hold,153.1,69.0,1.492,565.392,10565.392,[5]SVC,Real Estate,SPG,224.76399999999998,32133.724000000002,2133.724,32739.90027,30000,7.112%,9.133%,-2.021%
20190207,Hold,145.21,77,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,155.04,66.0,112.199,344.839,10344.839,TWAP,Real Estate,SPG,Hold,155.04,69.0,1.492,699.252,10699.252,[5]SVC,Real Estate,SPG,224.76399999999998,32336.334000000003,2336.334,32947.56027,30000,7.788%,9.825%,-2.037%
20190208,Hold,148.44,77,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,154.31,66.0,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,224.76399999999998,32486.494,2486.494,33098.76027,30000,8.288%,10.329%,-2.041%
20190211,Hold,150.44,77,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Hold,155.93,66.0,112.199,403.579,10403.579,TWAP,Real Estate,SPG,Hold,155.93,69.0,1.492,760.662,10760.662,[5]SVC,Real Estate,SPG,224.76399999999998,32859.194,2859.1940000000004,33478.32027,30000,9.531%,11.594%,-2.064%
20190212,Sell,150.87,0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Hold,154.5,66.0,112.199,309.199,10309.199,TWAP,Real Estate,SPG,Hold,154.5,69.0,1.492,661.992,10661.992,[5]SVC,Real Estate,SPG,11835.945000000002,32693.445,2693.4449999999997,33314.52027,30000,8.978%,11.048%,-2.07%
20190213,Buy,149.11,78,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Hold,156.08,66.0,112.199,413.479,10413.479,TWAP,Real Estate,SPG,Hold,156.08,69.0,1.492,771.012,10771.012,[5]SVC,Real Estate,SPG,199.54999999999998,32900.93,2900.9300000000003,33395.28027,30000,9.67%,11.318%,-1.648%
20190214,Hold,150.17,78,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,156.34,66.0,112.199,430.639,10430.639,TWAP,Real Estate,SPG,Hold,156.34,69.0,1.492,788.952,10788.952,[5]SVC,Real Estate,SPG,199.54999999999998,33018.71,3018.71,33513.84027,30000,10.062%,11.713%,-1.65%
20190215,Hold,150.58,78,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,155.58,66.0,112.199,380.479,10380.479,TWAP,Real Estate,SPG,Hold,155.58,69.0,1.492,736.512,10736.512,[5]SVC,Real Estate,SPG,199.54999999999998,32948.090000000004,2948.09,33440.94027000001,30000,9.827%,11.47%,-1.643%
20190219,Hold,150.38,78,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Sell,154.12,0.0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Sell,154.12,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,20995.347,32724.987,2724.987,33223.860270000005,30000,9.083%,10.746%,-1.663%
20190220,Hold,152.02,78,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,151.51,0.0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,151.51,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,20995.347,32852.907,2852.907,32991.60027,30000,9.51%,9.972%,-0.462%
20190221,Hold,152.16,78,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Buy,154.86,66.0,53.163,273.923,10273.923,TWAP,Real Estate,SPG,Buy,154.86,68.0,94.709,625.189,10625.189,[5]SVC,Real Estate,SPG,233.731,32853.451,2853.4509999999996,33464.820270000004,30000,9.512%,11.549%,-2.038%
20190222,Hold,152.55,78,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,156.34,66.0,53.163,371.603,10371.603,TWAP,Real Estate,SPG,Hold,156.34,68.0,94.709,725.829,10725.829,[5]SVC,Real Estate,SPG,233.731,33082.191,3082.191,33699.48027,30000,10.274%,12.332%,-2.058%
20190225,Hold,155.3,78,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Hold,155.65,66.0,53.163,326.063,10326.063,TWAP,Real Estate,SPG,Hold,155.65,68.0,94.709,678.909,10678.909,[5]SVC,Real Estate,SPG,233.731,33204.231,3204.231,33818.76027,30000,10.681%,12.729%,-2.048%
20190226,Hold,152.87,78,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Hold,154.84,66.0,53.163,272.603,10272.603,TWAP,Real Estate,SPG,Hold,154.84,68.0,94.709,623.829,10623.829,[5]SVC,Real Estate,SPG,233.731,32906.151,2906.151,33517.44027000001,30000,9.687%,11.725%,-2.038%
20190227,Hold,151.94,78,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Sell,153.63,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Sell,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,20809.858,32661.178,2661.178,33277.92027,30000,8.871%,10.926%,-2.056%
20190228,Sell,153.51,0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,153.63,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,32777.651,32777.651,2777.651,33400.380269999994,30000,9.259%,11.335%,-2.076%
20190301,Buy,154.6,77,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Hold,150.43,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,150.43,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,20867.499,32771.699,2771.699,33043.80027,30000,9.239%,10.146%,-0.907%
20190304,Hold,154.23,77,143.5,2019.21,12019.21,CNN_LSTM_REG,Luxury goods,EL,Hold,148.77,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.77,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,20867.499,32743.209000000003,2743.209,32785.860270000005,30000,9.144%,9.286%,-0.142%
20190305,Hold,153.3,77,143.5,1947.6,11947.6,CNN_LSTM_REG,Luxury goods,EL,Hold,149.65,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,149.65,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,20867.499,32671.599000000002,2671.599,32834.76027,30000,8.905%,9.449%,-0.544%
20190306,Hold,152.12,77,143.5,1856.74,11856.74,CNN_LSTM_REG,Luxury goods,EL,Hold,149.39,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,149.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,20867.499,32580.739,2580.739,32706.84027,30000,8.602%,9.023%,-0.42%
20190307,Sell,153.97,0,11993.262,1993.262,11993.262,CNN_LSTM_REG,Luxury goods,EL,Hold,148.39,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,32717.261,32717.261,2717.261,32713.140270000004,30000,9.058%,9.044%,0.014%
20190308,Buy,151.68,79,4.551,1987.271,11987.271,CNN_LSTM_REG,Luxury goods,EL,Hold,148.39,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,20728.55,32711.270000000004,2711.27,32534.52027,30000,9.038%,8.448%,0.589%
20190311,Hold,152.45,79,4.551,2048.101,12048.101,CNN_LSTM_REG,Luxury goods,EL,Buy,149.49,68.0,17.27,182.59,10182.59,TWAP,Real Estate,SPG,Buy,149.49,70.0,66.794,531.094,10531.094,[5]SVC,Real Estate,SPG,88.615,32761.784999999996,2761.7850000000003,32746.38027,30000,9.206%,9.155%,0.051%
20190312,Hold,154.59,79,4.551,2217.161,12217.161,CNN_LSTM_REG,Luxury goods,EL,Hold,151.85,68.0,17.27,343.07,10343.07,TWAP,Real Estate,SPG,Hold,151.85,70.0,66.794,696.294,10696.294,[5]SVC,Real Estate,SPG,88.615,33256.525,3256.525,33238.98027,30000,10.855%,10.797%,0.058%
20190313,Hold,156.37,79,4.551,2357.781,12357.781,CNN_LSTM_REG,Luxury goods,EL,Hold,151.17,68.0,17.27,296.83,10296.83,TWAP,Real Estate,SPG,Hold,151.17,70.0,66.794,648.694,10648.694,[5]SVC,Real Estate,SPG,88.615,33303.305,3303.305,33283.98027,30000,11.011%,10.947%,0.064%
20190314,Hold,155.4,79,4.551,2281.151,12281.151,CNN_LSTM_REG,Luxury goods,EL,Hold,152.1,68.0,17.27,360.07,10360.07,TWAP,Real Estate,SPG,Hold,152.1,70.0,66.794,713.794,10713.794,[5]SVC,Real Estate,SPG,88.615,33355.015,3355.015,33336.66027,30000,11.183%,11.122%,0.061%
20190315,Hold,156.95,79,4.551,2403.601,12403.601,CNN_LSTM_REG,Luxury goods,EL,Sell,149.46,0.0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Sell,149.46,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,20703.783,33102.833,3102.833,33093.240269999995,30000,10.343%,10.311%,0.032%
20190318,Hold,158.73,79,4.551,2544.221,12544.221,CNN_LSTM_REG,Luxury goods,EL,Hold,147.78,0.0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.78,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,20703.783,33243.453,3243.453,33000.240269999995,30000,10.812%,10.001%,0.811%
20190319,Hold,159.74,79,4.551,2624.011,12624.011,CNN_LSTM_REG,Luxury goods,EL,Hold,147.16,0.0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.16,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,20703.783,33323.243,3323.243,32993.460269999996,30000,11.077%,9.978%,1.099%
20190320,Sell,157.18,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,147.23,0.0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.23,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,33114.794,33114.794,3114.794,32803.44027,30000,10.383%,9.345%,1.038%
20190321,Hold,155.68,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Buy,151.16,67.0,42.685,170.405,10170.405,TWAP,Real Estate,SPG,Buy,151.16,69.0,88.508,518.548,10518.548,[5]SVC,Real Estate,SPG,12546.755,33104.515,3104.5150000000003,33228.78027,30000,10.348%,10.763%,-0.414%
20190322,Hold,157.72,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,151.1,67.0,42.685,166.385,10166.385,TWAP,Real Estate,SPG,Hold,151.1,69.0,88.508,514.408,10514.408,[5]SVC,Real Estate,SPG,12546.755,33096.354999999996,3096.355,33379.62027,30000,10.321%,11.265%,-0.944%
20190325,Buy,155.4,79,132.824,2409.424,12409.424,CNN_LSTM_REG,Luxury goods,EL,Hold,151.66,67.0,42.685,203.905,10203.905,TWAP,Real Estate,SPG,Hold,151.66,69.0,88.508,553.048,10553.048,[5]SVC,Real Estate,SPG,264.017,33166.377,3166.3770000000004,33275.94027,30000,10.555%,10.92%,-0.365%
20190326,Hold,157.38,79,132.824,2565.844,12565.844,CNN_LSTM_REG,Luxury goods,EL,Hold,153.0,67.0,42.685,293.685,10293.685,TWAP,Real Estate,SPG,Hold,153.0,69.0,88.508,645.508,10645.508,[5]SVC,Real Estate,SPG,264.017,33505.037,3505.0370000000003,33615.30027,30000,11.683%,12.051%,-0.368%
20190327,Hold,158.16,79,132.824,2627.464,12627.464,CNN_LSTM_REG,Luxury goods,EL,Hold,153.77,67.0,42.685,345.275,10345.275,TWAP,Real Estate,SPG,Hold,153.77,69.0,88.508,698.638,10698.638,[5]SVC,Real Estate,SPG,264.017,33671.377,3671.377,33782.400270000006,30000,12.238%,12.608%,-0.37%
20190328,Hold,159.53,79,132.824,2735.694,12735.694,CNN_LSTM_REG,Luxury goods,EL,Hold,155.84,67.0,42.685,483.965,10483.965,TWAP,Real Estate,SPG,Hold,155.84,69.0,88.508,841.468,10841.468,[5]SVC,Real Estate,SPG,264.017,34061.127,4061.127,34174.92027,30000,13.537%,13.916%,-0.379%
20190329,Hold,161.0,79,132.824,2851.824,12851.824,CNN_LSTM_REG,Luxury goods,EL,Hold,154.91,67.0,42.685,421.655,10421.655,TWAP,Real Estate,SPG,Hold,154.91,69.0,88.508,777.298,10777.298,[5]SVC,Real Estate,SPG,264.017,34050.777,4050.777,34161.240269999995,30000,13.503%,13.871%,-0.368%
20190401,Hold,162.02,79,132.824,2932.404,12932.404,CNN_LSTM_REG,Luxury goods,EL,Hold,155.02,67.0,42.685,429.025,10429.025,TWAP,Real Estate,SPG,Hold,155.02,69.0,88.508,784.888,10784.888,[5]SVC,Real Estate,SPG,264.017,34146.317,4146.317,34255.98027000001,30000,13.821%,14.187%,-0.366%
20190402,Hold,160.49,79,132.824,2811.534,12811.534,CNN_LSTM_REG,Luxury goods,EL,Hold,155.58,67.0,42.685,466.545,10466.545,TWAP,Real Estate,SPG,Hold,155.58,69.0,88.508,823.528,10823.528,[5]SVC,Real Estate,SPG,264.017,34101.606999999996,4101.607,34213.92027,30000,13.672%,14.046%,-0.374%
20190403,Sell,159.71,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,155.63,67.0,42.685,469.895,10469.895,TWAP,Real Estate,SPG,Hold,155.63,69.0,88.508,826.978,10826.978,[5]SVC,Real Estate,SPG,12874.797999999999,34040.478,4040.478,34159.98027,30000,13.468%,13.867%,-0.398%
20190404,Hold,161.08,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,155.92,67.0,42.685,489.325,10489.325,TWAP,Real Estate,SPG,Hold,155.92,69.0,88.508,846.988,10846.988,[5]SVC,Real Estate,SPG,12874.797999999999,34079.918,4079.9179999999997,34306.860270000005,30000,13.6%,14.356%,-0.756%
20190405,Buy,159.72,79,119.417,2737.297,12737.297,CNN_LSTM_REG,Luxury goods,EL,Hold,156.9,67.0,42.685,554.985,10554.985,TWAP,Real Estate,SPG,Hold,156.9,69.0,88.508,914.608,10914.608,[5]SVC,Real Estate,SPG,250.61,34206.89,4206.89,34336.02027,30000,14.023%,14.453%,-0.43%
20190408,Hold,159.94,79,119.417,2754.677,12754.677,CNN_LSTM_REG,Luxury goods,EL,Hold,155.43,67.0,42.685,456.495,10456.495,TWAP,Real Estate,SPG,Hold,155.43,69.0,88.508,813.178,10813.178,[5]SVC,Real Estate,SPG,250.61,34024.35,4024.35,34150.32027,30000,13.414%,13.834%,-0.42%
20190409,Hold,160.66,79,119.417,2811.557,12811.557,CNN_LSTM_REG,Luxury goods,EL,Sell,155.76,0.0,10473.387,473.387,10473.387,TWAP,Real Estate,SPG,Sell,155.76,0.0,10830.574,830.574,10830.574,[5]SVC,Real Estate,SPG,21423.378,34115.518000000004,4115.518,34252.02027,30000,13.718%,14.173%,-0.455%
20190410,Hold,160.87,79,119.417,2828.147,12828.147,CNN_LSTM_REG,Luxury goods,EL,Buy,156.89,66.0,113.469,468.209,10468.209,TWAP,Real Estate,SPG,Buy,156.89,68.0,156.72,825.24,10825.24,[5]SVC,Real Estate,SPG,389.606,34121.596,4121.596,34424.34027,30000,13.739%,14.748%,-1.009%
20190411,Hold,163.83,79,119.417,3061.987,13061.987,CNN_LSTM_REG,Luxury goods,EL,Hold,156.08,66.0,113.469,414.749,10414.749,TWAP,Real Estate,SPG,Sell,156.08,0.0,10764.853,764.853,10764.853,[5]SVC,Real Estate,SPG,10997.739,34241.58899999999,4241.589,34543.44027000001,30000,14.139%,15.145%,-1.006%
20190412,Hold,164.7,79,119.417,3130.717,13130.717,CNN_LSTM_REG,Luxury goods,EL,Hold,157.72,66.0,113.469,522.989,10522.989,TWAP,Real Estate,SPG,Buy,157.72,68.0,34.531,759.491,10759.491,[5]SVC,Real Estate,SPG,267.417,34413.197,4413.197,34837.62027,30000,14.711%,16.125%,-1.415%
20190415,Hold,163.49,79,119.417,3035.127,13035.127,CNN_LSTM_REG,Luxury goods,EL,Hold,156.16,66.0,113.469,420.029,10420.029,TWAP,Real Estate,SPG,Sell,156.16,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,10880.987000000001,34103.257000000005,4103.257,34527.960269999996,30000,13.678%,15.093%,-1.416%
20190416,Hold,164.16,79,119.417,3088.057,13088.057,CNN_LSTM_REG,Luxury goods,EL,Sell,150.64,0.0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.64,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,20818.256,33786.896,3786.8959999999997,33818.46027,30000,12.623%,12.728%,-0.105%
20190417,Hold,166.84,79,119.417,3299.777,13299.777,CNN_LSTM_REG,Luxury goods,EL,Hold,150.5,0.0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.5,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,20818.256,33998.616,3998.616,34008.18027,30000,13.329%,13.361%,-0.032%
20190418,Hold,165.96,79,119.417,3230.257,13230.257,CNN_LSTM_REG,Luxury goods,EL,Hold,150.58,0.0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.58,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,20818.256,33929.096,3929.096,33950.580270000006,30000,13.097%,13.169%,-0.072%
20190422,Hold,166.14,79,119.417,3244.477,13244.477,CNN_LSTM_REG,Luxury goods,EL,Hold,148.04,0.0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,148.04,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,20818.256,33943.316,3943.316,33614.100269999995,30000,13.144%,12.047%,1.097%
20190423,Hold,165.9,79,119.417,3225.517,13225.517,CNN_LSTM_REG,Luxury goods,EL,Hold,150.11,0.0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Buy,150.11,70.0,135.147,642.847,10642.847,[5]SVC,Real Estate,SPG,10305.302,33919.102,3919.102,33881.040270000005,30000,13.064%,12.937%,0.127%
20190424,Hold,166.95,79,119.417,3308.467,13308.467,CNN_LSTM_REG,Luxury goods,EL,Buy,150.44,66.0,116.734,45.774,10045.774,TWAP,Real Estate,SPG,Hold,150.44,70.0,135.147,665.947,10665.947,[5]SVC,Real Estate,SPG,371.298,34020.188,4020.188,34008.48027,30000,13.401%,13.362%,0.039%
20190425,Hold,166.83,79,119.417,3298.987,13298.987,CNN_LSTM_REG,Luxury goods,EL,Hold,151.31,66.0,116.734,103.194,10103.194,TWAP,Real Estate,SPG,Hold,151.31,70.0,135.147,726.847,10726.847,[5]SVC,Real Estate,SPG,371.298,34129.028,4129.028,34119.18027,30000,13.763%,13.731%,0.033%
20190426,Sell,167.1,0,13313.716,3313.716,13313.716,CNN_LSTM_REG,Luxury goods,EL,Hold,151.73,66.0,116.734,130.914,10130.914,TWAP,Real Estate,SPG,Hold,151.73,70.0,135.147,756.247,10756.247,[5]SVC,Real Estate,SPG,13565.597000000002,34200.877,4200.877,34198.20027,30000,14.003%,13.994%,0.009%
20190429,Buy,168.41,79,2.674,3307.064,13307.064,CNN_LSTM_REG,Luxury goods,EL,Sell,148.31,0.0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Sell,148.31,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,20414.63,33719.020000000004,3719.02,33828.420269999995,30000,12.397%,12.761%,-0.365%
