,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Buy,27.013,369,3.982,-28.221,9971.779,TWAP,Telecommunication,T,Hold,93.104,115,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,27.013,372,26.647,75.483,10075.483,CAT,Telecommunication,T,98.34700000000001,30821.940000000002,821.94,31741.631533000003,30000,2.74%,5.805%,-3.066%
20210126,Hold,26.952,369,3.982,-50.73,9949.27,TWAP,Telecommunication,T,Hold,92.849,115,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Hold,26.952,372,26.647,52.791,10052.791,CAT,Telecommunication,T,98.34700000000001,30747.413999999997,747.414,31664.638533000005,30000,2.491%,5.549%,-3.057%
20210127,Hold,26.947,369,3.982,-52.575,9947.425,TWAP,Telecommunication,T,Sell,91.913,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Sell,26.947,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20682.328999999998,30625.771999999997,625.7719999999999,31545.770533,30000,2.086%,5.153%,-3.067%
20210128,Hold,26.715,369,3.982,-138.183,9861.817,TWAP,Telecommunication,T,Hold,91.866,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,26.715,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20682.328999999998,30540.163999999997,540.164,31366.453533,30000,1.801%,4.555%,-2.754%
20210129,Sell,26.864,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,88.312,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,26.864,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,30590.189,30590.189,590.189,31040.763533000005,30000,1.967%,3.469%,-1.502%
20210201,Hold,26.715,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,88.954,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,26.715,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,30590.189,30590.189,590.189,31008.277533,30000,1.967%,3.361%,-1.394%
20210202,Hold,26.465,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,87.301,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,26.465,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,30590.189,30590.189,590.189,30617.958533000005,30000,1.967%,2.06%,-0.093%
20210203,Hold,26.475,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,88.264,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,26.475,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,30590.189,30590.189,590.189,30743.887533,30000,1.967%,2.48%,-0.512%
20210204,Buy,26.901,368,7.324,-93.108,9906.892,TWAP,Telecommunication,T,Buy,91.129,116,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Buy,26.901,373,6.829,40.902,10040.902,CAT,Telecommunication,T,70.33099999999999,30574.936,574.9360000000001,31414.930533,30000,1.916%,4.716%,-2.8%
20210205,Hold,26.892,368,7.324,-96.42,9903.58,TWAP,Telecommunication,T,Hold,92.254,116,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,26.892,373,6.829,37.545,10037.545,CAT,Telecommunication,T,70.33099999999999,30698.767,698.767,31546.573533000002,30000,2.329%,5.155%,-2.826%
20210208,Hold,26.604,368,7.324,-202.404,9797.596,TWAP,Telecommunication,T,Hold,96.881,116,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,Hold,26.604,373,6.829,-69.879,9930.121,CAT,Telecommunication,T,70.33099999999999,31022.091,1022.091,31900.270532999995,30000,3.407%,6.334%,-2.927%
20210209,Sell,26.585,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,98.665,116,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,Hold,26.585,373,6.829,-76.966,9923.034,CAT,Telecommunication,T,9848.719,31210.064,1210.064,32105.490533000004,30000,4.034%,7.018%,-2.985%
20210210,Hold,26.465,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,102.22,116,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,Sell,26.465,0,9873.338,-126.662,9873.338,CAT,Telecommunication,T,19715.228,31572.748,1572.748,32452.995533,30000,5.242%,8.177%,-2.934%
20210211,Hold,26.549,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,102.59,116,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,Buy,26.549,371,18.734,-131.587,9868.413,CAT,Telecommunication,T,9860.624,31610.743000000002,1610.743,32561.337532999998,30000,5.369%,8.538%,-3.169%
20210212,Buy,26.735,365,22.558,-219.167,9780.833,TWAP,Telecommunication,T,Hold,102.97,116,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,Hold,26.735,371,18.734,-62.581,9937.419,CAT,Telecommunication,T,97.47,31718.950000000004,1718.9500000000003,32747.205533,30000,5.73%,9.157%,-3.428%
20210216,Hold,26.752,365,22.558,-212.962,9787.038,TWAP,Telecommunication,T,Hold,103.5,116,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,Hold,26.752,371,18.734,-56.274,9943.726,CAT,Telecommunication,T,97.47,31792.942000000003,1792.942,32825.111533,30000,5.976%,9.417%,-3.441%
20210217,Hold,27.431,365,22.558,34.873,10034.873,TWAP,Telecommunication,T,Sell,101.51,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,27.431,371,18.734,195.635,10195.635,CAT,Telecommunication,T,11866.743,32055.959000000003,2055.959,33088.233533000006,30000,6.853%,10.294%,-3.441%
20210218,Hold,27.189,365,22.558,-53.457,9946.543,TWAP,Telecommunication,T,Hold,101.54,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,27.189,371,18.734,105.853,10105.853,CAT,Telecommunication,T,11866.743,31877.846999999998,1877.847,32910.907533,30000,6.259%,9.703%,-3.444%
20210219,Hold,26.911,365,22.558,-154.927,9845.073,TWAP,Telecommunication,T,Hold,102.96,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Sell,26.911,0,9997.723,-2.277,9997.723,CAT,Telecommunication,T,21845.732,31668.246999999996,1668.247,32877.623533000005,30000,5.561%,9.592%,-4.031%
20210222,Hold,27.524,365,22.558,68.818,10068.818,TWAP,Telecommunication,T,Buy,109.06,108,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,Buy,27.524,363,1.515,-7.273,9992.727,CAT,Telecommunication,T,65.155,31881.106999999996,1881.107,34086.447533000006,30000,6.27%,13.621%,-7.351%
20210223,Hold,27.197,365,22.558,-50.537,9949.463,TWAP,Telecommunication,T,Hold,108.74,108,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,Sell,27.197,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,9932.73,31603.555,1603.5549999999998,33802.491533,30000,5.345%,12.675%,-7.33%
20210224,Hold,27.069,365,22.558,-97.257,9902.743,TWAP,Telecommunication,T,Hold,113.29,108,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,Hold,27.069,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,9932.73,32048.235,2048.235,34266.397533,30000,6.827%,14.221%,-7.394%
20210225,Sell,26.623,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,107.63,108,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,Hold,26.623,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,19645.266,31269.306,1269.306,33236.609533,30000,4.231%,10.789%,-6.558%
20210226,Hold,26.14,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Sell,109.83,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,26.14,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,31500.975,31500.975,1500.975,33145.925533,30000,5.003%,10.486%,-5.483%
20210301,Hold,26.066,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,107.61,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,26.066,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,31500.975,31500.975,1500.975,32817.513533,30000,5.003%,9.392%,-4.388%
20210302,Hold,26.158,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,105.95,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,26.158,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,31500.975,31500.975,1500.975,32682.149533000003,30000,5.003%,8.94%,-3.937%
20210303,Buy,26.706,364,9.25,-269.766,9730.234,TWAP,Telecommunication,T,Hold,107.78,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Buy,26.706,369,9.649,-135.837,9864.163,CAT,Telecommunication,T,11915.689999999999,31491.188000000002,1491.1879999999999,33317.143533,30000,4.971%,11.057%,-6.087%
20210304,Hold,26.929,364,9.25,-188.594,9811.406,TWAP,Telecommunication,T,Hold,105.45,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,26.929,369,9.649,-53.55,9946.45,CAT,Telecommunication,T,11915.689999999999,31654.647,1654.647,33197.357533,30000,5.515%,10.658%,-5.142%
20210305,Hold,27.421,364,9.25,-9.506,9990.494,TWAP,Telecommunication,T,Hold,106.23,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,27.421,369,9.649,127.998,10127.998,CAT,Telecommunication,T,11915.689999999999,32015.283,2015.283,33661.313533,30000,6.718%,12.204%,-5.487%
20210308,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,106.05,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,27.755,369,9.649,251.244,10251.244,CAT,Telecommunication,T,11915.689999999999,32260.104999999996,2260.105,33889.005533,30000,7.534%,12.963%,-5.43%
20210309,Hold,27.793,364,9.25,125.902,10125.902,TWAP,Telecommunication,T,Hold,104.87,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,27.793,369,9.649,265.266,10265.266,CAT,Telecommunication,T,11915.689999999999,32287.959,2287.959,33772.289533,30000,7.627%,12.574%,-4.948%
20210310,Hold,27.764,364,9.25,115.346,10115.346,TWAP,Telecommunication,T,Buy,108.19,109,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,Hold,27.764,369,9.649,254.565,10254.565,CAT,Telecommunication,T,117.083,32260.805,2260.805,34158.957533,30000,7.536%,13.863%,-6.327%
20210311,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,109.41,109,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,Sell,27.755,0,10246.123,246.123,10246.123,CAT,Telecommunication,T,10353.556999999999,32382.067,2382.067,34302.285533,30000,7.94%,14.341%,-6.401%
20210312,Hold,27.866,364,9.25,152.474,10152.474,TWAP,Telecommunication,T,Hold,111.68,109,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,Buy,27.866,367,14.188,241.01,10241.01,CAT,Telecommunication,T,121.622,32664.788,2664.7880000000005,34664.52353300001,30000,8.883%,15.548%,-6.666%
20210315,Hold,27.616,364,9.25,61.474,10061.474,TWAP,Telecommunication,T,Hold,114.38,109,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,Hold,27.616,367,14.188,149.26,10149.26,CAT,Telecommunication,T,121.622,32776.338,2776.3379999999997,34809.623533000005,30000,9.254%,16.032%,-6.778%
20210316,Hold,27.96,364,9.25,186.69,10186.69,TWAP,Telecommunication,T,Sell,110.43,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,27.96,367,14.188,275.508,10275.508,CAT,Telecommunication,T,12152.474,32591.234000000004,2591.234,34581.085533000005,30000,8.637%,15.27%,-6.633%
20210317,Hold,27.913,364,9.25,169.582,10169.582,TWAP,Telecommunication,T,Hold,111.2,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,27.913,367,14.188,258.259,10258.259,CAT,Telecommunication,T,12152.474,32556.877,2556.877,34640.639533,30000,8.523%,15.469%,-6.946%
20210318,Hold,27.857,364,9.25,149.198,10149.198,TWAP,Telecommunication,T,Hold,110.79,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,27.857,367,14.188,237.707,10237.707,CAT,Telecommunication,T,12152.474,32515.941,2515.941,34548.321533,30000,8.386%,15.161%,-6.775%
20210319,Sell,27.644,0,10066.635,66.635,10066.635,TWAP,Telecommunication,T,Hold,110.13,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,27.644,367,14.188,159.536,10159.536,CAT,Telecommunication,T,22209.859,32355.207000000002,2355.2070000000003,34307.817533,30000,7.851%,14.359%,-6.509%
20210322,Buy,27.801,361,25.456,61.617,10061.617,TWAP,Telecommunication,T,Hold,108.38,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,27.801,367,14.188,217.155,10217.155,CAT,Telecommunication,T,12168.68,32407.807999999997,2407.8080000000004,34210.003532999996,30000,8.026%,14.033%,-6.007%
20210323,Hold,27.829,361,25.456,71.725,10071.725,TWAP,Telecommunication,T,Hold,105.03,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,27.829,367,14.188,227.431,10227.431,CAT,Telecommunication,T,12168.68,32428.192,2428.192,33818.897533,30000,8.094%,12.73%,-4.636%
20210324,Hold,27.848,361,25.456,78.584,10078.584,TWAP,Telecommunication,T,Hold,101.9,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,27.848,367,14.188,234.404,10234.404,CAT,Telecommunication,T,12168.68,32442.024000000005,2442.024,33448.119533000005,30000,8.14%,11.494%,-3.354%
20210325,Hold,28.108,361,25.456,172.444,10172.444,TWAP,Telecommunication,T,Hold,108.42,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,28.108,367,14.188,329.824,10329.824,CAT,Telecommunication,T,12168.68,32631.304,2631.304,34444.55953300001,30000,8.771%,14.815%,-6.044%
20210326,Hold,28.22,361,25.456,212.876,10212.876,TWAP,Telecommunication,T,Buy,108.14,112,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,Hold,28.22,367,14.188,370.928,10370.928,CAT,Telecommunication,T,50.944,32706.784,2706.784,34493.895533,30000,9.023%,14.98%,-5.957%
20210329,Hold,28.414,361,25.456,282.91,10282.91,TWAP,Telecommunication,T,Sell,107.73,0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,Hold,28.414,367,14.188,442.126,10442.126,CAT,Telecommunication,T,12110.671,32796.062999999995,2796.063,34588.577533,30000,9.32%,15.295%,-5.975%
20210330,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Buy,108.33,111,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,Hold,28.452,367,14.188,456.072,10456.072,CAT,Telecommunication,T,80.029,32817.715,2817.715,34690.801533000005,30000,9.392%,15.636%,-6.244%
20210331,Hold,28.072,361,25.456,159.448,10159.448,TWAP,Telecommunication,T,Sell,108.69,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,28.072,367,14.188,316.612,10316.612,CAT,Telecommunication,T,12138.587,32575.002999999997,2575.003,34450.841533,30000,8.583%,14.836%,-6.253%
20210401,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,109.65,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,28.452,367,14.188,456.072,10456.072,CAT,Telecommunication,T,12138.587,32851.643,2851.6430000000005,34853.161533000006,30000,9.505%,16.177%,-6.672%
20210405,Hold,28.507,361,25.456,316.483,10316.483,TWAP,Telecommunication,T,Hold,108.45,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,28.507,367,14.188,476.257,10476.257,CAT,Telecommunication,T,12138.587,32891.683,2891.6830000000004,34746.701533,30000,9.639%,15.822%,-6.183%
20210406,Hold,28.786,361,25.456,417.202,10417.202,TWAP,Telecommunication,T,Hold,110.63,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,28.786,367,14.188,578.65,10578.65,CAT,Telecommunication,T,12138.587,33094.795,3094.7950000000005,35223.533533,30000,10.316%,17.412%,-7.096%
20210407,Hold,28.607,361,25.456,352.583,10352.583,TWAP,Telecommunication,T,Buy,109.98,109,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,Hold,28.607,367,14.188,512.957,10512.957,CAT,Telecommunication,T,144.773,32958.489,2958.489,35009.691533000005,30000,9.862%,16.699%,-6.837%
20210408,Hold,28.371,361,25.456,267.387,10267.387,TWAP,Telecommunication,T,Sell,109.63,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,28.371,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,22495.419,32737.350000000002,2737.3500000000004,34790.113532999996,30000,9.125%,15.967%,-6.843%
20210409,Sell,28.334,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,111.27,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,28.334,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,32718.878,32718.878,2718.878,34964.157533,30000,9.063%,16.547%,-7.484%
20210412,Hold,28.192,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,108.68,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,28.192,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,32718.878,32718.878,2718.878,34539.371533000005,30000,9.063%,15.131%,-6.068%
20210413,Hold,27.947,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,108.69,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,27.947,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,32718.878,32718.878,2718.878,34357.341533,30000,9.063%,14.524%,-5.462%
20210414,Hold,28.117,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,109.92,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,28.117,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,32718.878,32718.878,2718.878,34635.791533,30000,9.063%,15.453%,-6.39%
20210415,Buy,28.239,362,21.286,243.804,10243.804,TWAP,Telecommunication,T,Hold,111.37,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,28.239,368,23.991,415.943,10415.943,CAT,Telecommunication,T,12094.101,32708.571,2708.571,34905.397533,30000,9.029%,16.351%,-7.323%
20210416,Hold,28.324,362,21.286,274.574,10274.574,TWAP,Telecommunication,T,Buy,111.44,108,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,Hold,28.324,368,23.991,447.223,10447.223,CAT,Telecommunication,T,52.563,32764.603000000003,2764.603,34977.587533000005,30000,9.215%,16.592%,-7.377%
20210419,Hold,28.296,362,21.286,264.438,10264.438,TWAP,Telecommunication,T,Hold,110.42,108,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,Hold,28.296,368,23.991,436.919,10436.919,CAT,Telecommunication,T,52.563,32634.003000000004,2634.0029999999997,34831.183533,30000,8.78%,16.104%,-7.324%
20210420,Hold,28.286,362,21.286,260.818,10260.818,TWAP,Telecommunication,T,Sell,108.93,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Hold,28.286,368,23.991,433.239,10433.239,CAT,Telecommunication,T,11811.121,32459.900999999998,2459.901,34640.433533,30000,8.2%,15.468%,-7.268%
20210421,Hold,29.552,362,21.286,719.11,10719.11,TWAP,Telecommunication,T,Hold,112.58,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Hold,29.552,368,23.991,899.127,10899.127,CAT,Telecommunication,T,11811.121,33384.081,3384.081,36036.351533,30000,11.28%,20.121%,-8.841%
20210422,Hold,29.721,362,21.286,780.288,10780.288,TWAP,Telecommunication,T,Hold,111.18,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Hold,29.721,368,23.991,961.319,10961.319,CAT,Telecommunication,T,11811.121,33507.451,3507.451,35990.563533,30000,11.692%,19.969%,-8.277%
20210423,Hold,29.627,362,21.286,746.26,10746.26,TWAP,Telecommunication,T,Hold,113.64,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Hold,29.627,368,23.991,926.727,10926.727,CAT,Telecommunication,T,11811.121,33438.831,3438.831,36222.831533000004,30000,11.463%,20.743%,-9.28%
20210426,Hold,29.117,362,21.286,561.64,10561.64,TWAP,Telecommunication,T,Buy,115.62,101,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,Hold,29.117,368,23.991,739.047,10739.047,CAT,Telecommunication,T,127.662,33060.691999999995,3060.692,36084.891533,30000,10.202%,20.283%,-10.081%
20210427,Hold,29.24,362,21.286,606.166,10606.166,TWAP,Telecommunication,T,Hold,117.25,101,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,Hold,29.24,368,23.991,784.311,10784.311,CAT,Telecommunication,T,127.662,33315.112,3315.112,36377.385533,30000,11.05%,21.258%,-10.208%
20210428,Sell,29.391,0,10655.508,655.508,10655.508,TWAP,Telecommunication,T,Hold,118.79,101,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,Hold,29.391,368,23.991,839.879,10839.879,CAT,Telecommunication,T,10761.884,33575.562,3575.562,36679.753533,30000,11.919%,22.266%,-10.347%
20210429,Buy,29.608,359,20.922,650.194,10650.194,TWAP,Telecommunication,T,Hold,117.5,101,82.385,1949.885,11949.885,TWAP,Real Estate,SPG,Hold,29.608,368,23.991,919.735,10919.735,CAT,Telecommunication,T,127.298,33519.814,3519.814,36683.399533,30000,11.733%,22.278%,-10.545%
20210430,Hold,30.005,359,20.922,792.717,10792.717,TWAP,Telecommunication,T,Sell,117.27,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,30.005,368,23.991,1065.831,11065.831,CAT,Telecommunication,T,11965.646,33779.281,3779.281,36952.065533,30000,12.598%,23.174%,-10.576%
20210503,Hold,29.835,359,20.922,731.687,10731.687,TWAP,Telecommunication,T,Hold,117.6,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,29.835,368,23.991,1003.271,11003.271,CAT,Telecommunication,T,11965.646,33655.691,3655.691,36865.49553300001,30000,12.186%,22.885%,-10.699%
20210504,Hold,30.222,359,20.922,870.62,10870.62,TWAP,Telecommunication,T,Hold,115.62,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,30.222,368,23.991,1145.687,11145.687,CAT,Telecommunication,T,11965.646,33937.04,3937.04,36911.431533,30000,13.123%,23.038%,-9.915%
20210505,Hold,30.25,359,20.922,880.672,10880.672,TWAP,Telecommunication,T,Hold,115.79,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,30.25,368,23.991,1155.991,11155.991,CAT,Telecommunication,T,11965.646,33957.396,3957.3959999999997,36953.285533,30000,13.191%,23.178%,-9.986%
20210506,Hold,30.401,359,20.922,934.881,10934.881,TWAP,Telecommunication,T,Hold,116.93,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,30.401,368,23.991,1211.559,11211.559,CAT,Telecommunication,T,11965.646,34067.173,4067.173,37206.453533,30000,13.557%,24.022%,-10.464%
20210507,Hold,30.524,359,20.922,979.038,10979.038,TWAP,Telecommunication,T,Buy,120.43,98,112.692,1914.832,11914.832,TWAP,Real Estate,SPG,Hold,30.524,368,23.991,1256.823,11256.823,CAT,Telecommunication,T,157.60500000000002,34150.693,4150.693,37728.957533,30000,13.836%,25.763%,-11.928%
