,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210205,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Buy,371.13,26.0,58.175,-292.445,9707.555,[5]SVR,Franchise,DPZ,94.66199999999999,32508.942000000003,2508.942,31698.86576,30000,8.363%,5.663%,2.7%
20210208,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,376.08,26.0,58.175,-163.745,9836.255,[5]SVR,Franchise,DPZ,94.66199999999999,32973.102,2973.102,32158.815759999998,30000,9.91%,7.196%,2.714%
20210209,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,379.77,26.0,58.175,-67.805,9932.195,[5]SVR,Franchise,DPZ,94.66199999999999,33329.082,3329.082,32505.58576,30000,11.097%,8.352%,2.745%
20210210,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Sell,379.02,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20740.294,34755.694,4755.6939999999995,33940.07576,30000,15.852%,13.134%,2.719%
20210211,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Hold,380.8,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20740.294,35222.164000000004,5222.164000000001,34412.59576,30000,17.407%,14.709%,2.699%
20210212,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,381.89,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20740.294,35343.57399999999,5343.5740000000005,34480.32576000001,30000,17.812%,14.934%,2.877%
20210216,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Hold,372.92,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,9989.641,36111.391,6111.391,35089.33576,30000,20.371%,16.964%,3.407%
20210217,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Hold,371.5,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20592.337,36151.986999999994,6151.987,35106.79576,30000,20.507%,17.023%,3.484%
20210218,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,373.89,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20592.337,35659.956999999995,5659.957,34770.90576,30000,18.867%,15.903%,2.964%
20210219,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.89,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20592.337,36134.947,6134.947,34899.12576,30000,20.45%,16.33%,4.119%
20210222,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Hold,359.97,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20592.337,35870.827000000005,5870.827,34307.42576,30000,19.569%,14.358%,5.211%
20210223,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Hold,363.28,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,24519.925,35159.577000000005,5159.576999999999,33674.82376000001,30000,17.199%,12.249%,4.949%
20210224,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Hold,336.24,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,9965.752,35451.262,5451.262,34258.43576,30000,18.171%,14.195%,3.976%
20210225,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,335.5,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,9965.752,36472.262,6472.262000000001,35325.23576000001,30000,21.574%,17.751%,3.823%
20210226,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,345.68,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,9965.752,36685.132,6685.132,35736.635760000005,30000,22.284%,19.122%,3.162%
20210301,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Hold,341.73,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,9965.752,36845.752,6845.752,35829.30576,30000,22.819%,19.431%,3.388%
20210302,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Hold,337.21,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,9965.752,36458.982,6458.982,35310.025760000004,30000,21.53%,17.7%,3.83%
20210303,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,329.24,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,21136.314,35864.304000000004,5864.304,34493.91576,30000,19.548%,14.98%,4.568%
20210304,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,326.54,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,35180.678,35180.678,5180.678,33686.01576,30000,17.269%,12.287%,4.982%
20210305,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,326.35,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,35180.678,35180.678,5180.678,32936.46576000001,30000,17.269%,9.788%,7.481%
20210308,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,335.6,29.0,170.502,-97.098,9902.902,[5]SVR,Franchise,DPZ,14259.533000000001,35170.223,5170.223,33253.55576,30000,17.234%,10.845%,6.389%
20210309,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,352.67,29.0,170.502,397.932,10397.932,[5]SVR,Franchise,DPZ,14259.533000000001,35764.763,5764.763,33416.345760000004,30000,19.216%,11.388%,7.828%
20210310,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,354.78,29.0,170.502,459.122,10459.122,[5]SVR,Franchise,DPZ,14259.533000000001,35950.073000000004,5950.073,34373.853760000005,30000,19.834%,14.58%,5.254%
20210311,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Hold,350.73,29.0,170.502,341.672,10341.672,[5]SVR,Franchise,DPZ,248.461,35720.761,5720.761,33522.22576,30000,19.069%,11.741%,7.328%
20210312,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Hold,358.69,29.0,170.502,572.512,10572.512,[5]SVR,Franchise,DPZ,248.461,36285.671,6285.671,34052.50576,30000,20.952%,13.508%,7.444%
20210315,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,361.97,29.0,170.502,667.632,10667.632,[5]SVR,Franchise,DPZ,248.461,36772.991,6772.990999999999,34503.46576000001,30000,22.577%,15.012%,7.565%
20210316,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Hold,360.14,29.0,170.502,614.562,10614.562,[5]SVR,Franchise,DPZ,248.461,37396.231,7396.231,35130.19576,30000,24.654%,17.101%,7.553%
20210317,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Hold,357.7,29.0,170.502,543.802,10543.802,[5]SVR,Franchise,DPZ,248.461,36531.221000000005,6531.221,34290.19576,30000,21.771%,14.301%,7.47%
20210318,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,362.3,29.0,170.502,677.202,10677.202,[5]SVR,Franchise,DPZ,11638.264000000001,36748.274,6748.274,34503.71576,30000,22.494%,15.012%,7.482%
20210319,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,360.63,29.0,170.502,628.772,10628.772,[5]SVR,Franchise,DPZ,25791.394,36249.664000000004,6249.664,33829.58576,30000,20.832%,12.765%,8.067%
20210322,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.57,29.0,170.502,801.032,10801.032,[5]SVR,Franchise,DPZ,25791.394,36421.924,6421.924,34059.82576000001,30000,21.406%,13.533%,7.874%
20210323,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,370.83,29.0,170.502,924.572,10924.572,[5]SVR,Franchise,DPZ,25791.394,36545.464,6545.464,33691.605760000006,30000,21.818%,12.305%,9.513%
20210324,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Sell,363.01,0.0,10692.528,692.528,10692.528,[5]SVR,Franchise,DPZ,36313.42,36313.42,6313.42,33296.90576,30000,21.045%,10.99%,10.055%
20210325,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,363.14,0.0,10692.528,692.528,10692.528,[5]SVR,Franchise,DPZ,24922.367,36307.727,6307.727,32508.755760000004,30000,21.026%,8.363%,12.663%
20210326,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,369.26,28.0,348.079,687.359,10687.359,[5]SVR,Franchise,DPZ,14577.918,36490.478,6490.478,33112.11576,30000,21.635%,10.374%,11.261%
20210329,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,367.45,28.0,348.079,636.679,10636.679,[5]SVR,Franchise,DPZ,14577.918,36376.077999999994,6376.0779999999995,33110.80576,30000,21.254%,10.369%,10.884%
20210330,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.39,28.0,348.079,606.999,10606.999,[5]SVR,Franchise,DPZ,428.747,36542.367,6542.366999999999,33332.14576,30000,21.808%,11.107%,10.701%
20210331,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.86,28.0,348.079,620.159,10620.159,[5]SVR,Franchise,DPZ,428.747,36907.727,6907.727,33673.595760000004,30000,23.026%,12.245%,10.78%
20210401,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,369.84,28.0,348.079,703.599,10703.599,[5]SVR,Franchise,DPZ,428.747,37133.867,7133.867,33881.79576000001,30000,23.78%,12.939%,10.84%
20210405,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,371.19,28.0,348.079,741.399,10741.399,[5]SVR,Franchise,DPZ,428.747,37205.687,7205.687000000001,33943.16576,30000,24.019%,13.144%,10.875%
20210406,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,377.02,28.0,348.079,904.639,10904.639,[5]SVR,Franchise,DPZ,428.747,37652.316999999995,7652.317,34349.25576,30000,25.508%,14.498%,11.01%
20210407,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,382.23,28.0,348.079,1050.519,11050.519,[5]SVR,Franchise,DPZ,428.747,38323.147,8323.147,34967.705760000004,30000,27.744%,16.559%,11.185%
20210408,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,379.63,28.0,348.079,977.719,10977.719,[5]SVR,Franchise,DPZ,428.747,38914.877,8914.877,35525.385760000005,30000,29.716%,18.418%,11.298%
20210409,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Hold,387.75,28.0,348.079,1205.079,11205.079,[5]SVR,Franchise,DPZ,428.747,39252.917,9252.917,35831.46576,30000,30.843%,19.438%,11.405%
20210412,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Hold,388.9,28.0,348.079,1237.279,11237.279,[5]SVR,Franchise,DPZ,428.747,39484.157,9484.157000000001,36043.955760000004,30000,31.614%,20.147%,11.467%
20210413,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Hold,391.26,28.0,348.079,1303.359,11303.359,[5]SVR,Franchise,DPZ,428.747,39896.547000000006,9896.547,36422.315760000005,30000,32.988%,21.408%,11.581%
20210414,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Hold,388.68,28.0,348.079,1231.119,11231.119,[5]SVR,Franchise,DPZ,428.747,39990.676999999996,9990.677,36513.53576,30000,33.302%,21.712%,11.59%
20210415,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,391.65,28.0,348.079,1314.279,11314.279,[5]SVR,Franchise,DPZ,16435.589,39909.269,9909.269,36433.92576,30000,33.031%,21.446%,11.584%
20210416,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,390.24,28.0,348.079,1274.799,11274.799,[5]SVR,Franchise,DPZ,16435.589,39906.509,9906.508999999998,36733.03576,30000,33.022%,22.443%,10.578%
20210419,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,394.9,28.0,348.079,1405.279,11405.279,[5]SVR,Franchise,DPZ,16435.589,39909.549,9909.549,36235.69576,30000,33.032%,20.786%,12.246%
20210420,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,394.76,28.0,348.079,1401.359,11401.359,[5]SVR,Franchise,DPZ,28753.307,39806.587,9806.587,35806.595760000004,30000,32.689%,19.355%,13.333%
20210421,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,392.69,28.0,348.079,1343.399,11343.399,[5]SVR,Franchise,DPZ,28753.307,39748.627,9748.626999999999,35346.94576,30000,32.495%,17.823%,14.672%
20210422,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,396.16,28.0,348.079,1440.559,11440.559,[5]SVR,Franchise,DPZ,28753.307,39845.787,9845.786999999998,35709.65576,30000,32.819%,19.032%,13.787%
20210423,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,395.55,28.0,348.079,1423.479,11423.479,[5]SVR,Franchise,DPZ,16446.437,39822.557,9822.556999999999,35424.16576,30000,32.742%,18.081%,14.661%
20210426,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,396.63,28.0,348.079,1453.719,11453.719,[5]SVR,Franchise,DPZ,28605.184,39710.824,9710.824,35489.94576,30000,32.369%,18.3%,14.07%
20210427,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,67.14,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,397.62,28.0,348.079,1481.439,11481.439,[5]SVR,Franchise,DPZ,28605.184,39738.544,9738.544,35437.87576,30000,32.462%,18.126%,14.336%
