,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29885.849,29885.849,-114.15100000000004,29313.68693,30000,-0.381%,-2.288%,1.907%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29885.849,29885.849,-114.15100000000004,28035.452930000003,30000,-0.381%,-6.548%,6.168%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29885.849,29885.849,-114.15100000000004,27360.705930000004,30000,-0.381%,-8.798%,8.417%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29885.849,29885.849,-114.15100000000004,27703.82093,30000,-0.381%,-7.654%,7.273%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29885.849,29885.849,-114.15100000000004,27063.41293,30000,-0.381%,-9.789%,9.408%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,19860.389,29880.839,-119.16100000000003,27505.93493,30000,-0.397%,-8.314%,7.916%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,78.711,29854.453,-145.547,27877.440930000004,30000,-0.485%,-7.075%,6.59%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,78.711,30489.554,489.55400000000003,28485.30293,30000,1.632%,-5.049%,6.681%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,78.711,31471.467999999997,1471.468,29338.750930000002,30000,4.905%,-2.204%,7.109%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,78.711,31724.429999999997,1724.43,29535.254930000003,30000,5.748%,-1.549%,7.297%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,78.711,31701.168999999998,1701.1689999999999,29536.89293,30000,5.671%,-1.544%,7.214%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,78.711,31964.589,1964.589,29804.442930000005,30000,6.549%,-0.652%,7.2%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,10447.624,31776.697,1776.697,29608.49793,30000,5.922%,-1.305%,7.227%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20329.601,31844.040999999997,1844.041,29599.256930000003,30000,6.147%,-1.336%,7.483%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20329.601,31820.241,1820.241,29751.18693,30000,6.067%,-0.829%,6.897%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,10626.350999999999,31858.231,1858.231,29809.126930000006,30000,6.194%,-0.636%,6.83%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,11423.837000000001,31235.987,1235.987,29233.79093,30000,4.12%,-2.554%,6.674%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31269.11,31269.11,1269.1100000000001,29128.056930000002,30000,4.23%,-2.906%,7.137%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21729.292,31264.341999999997,1264.342,29341.682930000003,30000,4.214%,-2.194%,6.409%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10740.2,31360.550000000003,1360.5500000000002,29713.33693,30000,4.535%,-0.956%,5.491%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20279.928,31313.248,1313.248,29552.47693,30000,4.377%,-1.492%,5.869%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10707.544,31884.763999999996,1884.7640000000001,30946.52693,30000,6.283%,3.155%,3.127%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10707.544,31178.184,1178.184,30098.086929999998,30000,3.927%,0.327%,3.6%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,19926.133,31473.602999999996,1473.603,30362.306930000002,30000,4.912%,1.208%,3.704%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10705.135,31189.885000000002,1189.8850000000002,30477.576930000003,30000,3.966%,1.592%,2.374%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10705.135,31563.875,1563.875,30168.696930000002,30000,5.213%,0.562%,4.651%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10705.135,31987.765,1987.7649999999999,30489.856929999998,30000,6.626%,1.633%,4.993%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10705.135,31458.955,1458.955,29876.17693,30000,4.863%,-0.413%,5.276%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,19993.958,31908.678,1908.6779999999999,30489.696930000002,30000,6.362%,1.632%,4.73%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,9442.485,32007.365,2007.3649999999998,30740.226930000004,30000,6.691%,2.467%,4.224%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,85.409,31895.959000000003,1895.9589999999998,30988.97693,30000,6.32%,3.297%,3.023%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,85.409,32570.589,2570.589,31788.97693,30000,8.569%,5.963%,2.605%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,85.409,32848.569,2848.5690000000004,32102.11693,30000,9.495%,7.007%,2.488%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,85.409,33799.318999999996,3799.319,33216.45693,30000,12.664%,10.722%,1.943%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,85.409,33451.839,3451.8390000000004,32759.326930000003,30000,11.506%,9.198%,2.308%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,12074.362,32878.162,2878.1620000000003,32145.41693,30000,9.594%,7.151%,2.442%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,12074.362,33009.762,3009.7619999999997,32357.556930000002,30000,10.033%,7.859%,2.174%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,22379.207000000002,33018.40700000001,3018.4069999999997,32106.99693,30000,10.061%,7.023%,3.038%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,22379.207000000002,33444.40700000001,3444.407,32513.686930000003,30000,11.481%,8.379%,3.102%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,22379.207000000002,33484.007,3484.0069999999996,31818.22693,30000,11.613%,6.061%,5.553%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,22379.207000000002,33551.807,3551.807,31149.186930000003,30000,11.839%,3.831%,8.009%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,22379.207000000002,33503.207,3503.207,30378.56093,30000,11.677%,1.262%,10.415%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,22379.207000000002,33870.40700000001,3870.407,32005.546930000004,30000,12.901%,6.685%,6.216%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,10347.054,34206.994000000006,4206.994,32515.296930000004,30000,14.023%,8.384%,5.639%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,41.063,33649.283,3649.2829999999994,32054.146930000003,30000,12.164%,6.847%,5.317%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,41.063,34275.253,4275.253,32625.446930000006,30000,14.251%,8.751%,5.499%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,41.063,34768.013,4768.013,33058.27693000001,30000,15.893%,10.194%,5.699%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,41.063,34684.493,4684.4929999999995,32993.88693000001,30000,15.615%,9.98%,5.635%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,41.063,34997.922999999995,4997.923,33265.65693,30000,16.66%,10.886%,5.774%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,41.063,35146.782999999996,5146.783,33361.39693,30000,17.156%,11.205%,5.951%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,22535.11,34620.91,4620.91,32880.41693,30000,15.403%,9.601%,5.802%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,12129.422,34582.652,4582.652,33061.01693,30000,15.276%,10.203%,5.072%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,184.802,35159.142,5159.142,33618.726930000004,30000,17.197%,12.062%,5.135%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,10361.241,35308.391,5308.391,33717.24693,30000,17.695%,12.391%,5.304%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,143.335,34731.895,4731.895,33575.586930000005,30000,15.773%,11.919%,3.854%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,12787.969000000001,34911.499,4911.499,33707.876930000006,30000,16.372%,12.36%,4.012%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,12787.969000000001,34847.919,4847.919,33568.67693,30000,16.16%,11.896%,4.264%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,22663.029000000002,34846.529,4846.529,33187.98693,30000,16.155%,10.627%,5.528%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,22663.029000000002,34812.309,4812.308999999999,32630.67693,30000,16.041%,8.769%,7.272%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34708.933000000005,34708.933000000005,4708.933,31989.396930000003,30000,15.696%,6.631%,9.065%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,22153.779000000002,34702.659,4702.659,32822.23193,30000,15.676%,9.407%,6.268%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,22153.779000000002,34709.619000000006,4709.619000000001,32659.606929999998,30000,15.699%,8.865%,6.833%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12299.014,34897.254,4897.254000000001,33129.35693,30000,16.324%,10.431%,5.893%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12299.014,34791.653999999995,4791.654,32981.586930000005,30000,15.972%,9.939%,6.034%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,232.384,34988.864,4988.864,33097.13693000001,30000,16.63%,10.324%,6.306%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,9944.525000000001,35461.965,5461.965,33472.87693,30000,18.207%,11.576%,6.63%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,9944.525000000001,35301.485,5301.485000000001,33174.64693,30000,17.672%,10.582%,7.089%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,9944.525000000001,35565.445,5565.445,33419.62693,30000,18.551%,11.399%,7.153%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,116.47,116,94.966,3605.486,13605.486,CAT,Luxury goods,PVH,Hold,206.61,60.0,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,9944.525000000001,35851.645000000004,5851.645,33741.906930000005,30000,19.505%,12.473%,7.032%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,116.89,116,94.966,3654.206,13654.206,CAT,Luxury goods,PVH,Hold,209.61,60.0,106.208,2682.808,12682.808,[5]SVR,Retail,TGT,9944.525000000001,36080.365000000005,6080.365,33774.366930000004,30000,20.268%,12.581%,7.687%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,118.22,116,94.966,3808.486,13808.486,CAT,Luxury goods,PVH,Hold,210.61,60.0,106.208,2742.808,12742.808,[5]SVR,Retail,TGT,9944.525000000001,36294.645000000004,6294.645,33801.35693,30000,20.982%,12.671%,8.311%
20210506,Hold,229.8,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,114.69,116,94.966,3399.006,13399.006,CAT,Luxury goods,PVH,Hold,210.24,60.0,106.208,2720.608,12720.608,[5]SVR,Retail,TGT,9944.525000000001,35862.965,5862.965,33461.04693,30000,19.543%,11.537%,8.006%
