,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,74.992,135.0,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,Hold,74.992,134,36.409,85.337,10085.337,TWAP,Energy & Resources,DD,Hold,144.64,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,10463.024,30635.871999999996,635.8720000000001,30389.826846500007,30000,2.12%,1.299%,0.82%
20190124,Hold,76.414,135.0,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,Sell,76.414,0,10270.765,270.765,10270.765,TWAP,Energy & Resources,DD,Hold,147.48,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,20697.379999999997,31013.269999999997,1013.27,30968.304846500003,30000,3.378%,3.228%,0.15%
20190125,Hold,76.333,135.0,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,Buy,76.333,134,37.029,265.651,10265.651,TWAP,Energy & Resources,DD,Hold,148.05,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,10463.644,30997.220999999998,997.221,30985.845846500008,30000,3.324%,3.286%,0.038%
20190128,Hold,77.538,135.0,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,Hold,77.538,134,37.029,427.121,10427.121,TWAP,Energy & Resources,DD,Hold,148.09,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,10463.644,31321.366,1321.366,31312.750846500003,30000,4.405%,4.376%,0.029%
20190129,Hold,78.309,135.0,68.892,640.607,10640.607,[5]SVC,Energy & Resources,DD,Hold,78.309,134,37.029,530.435,10530.435,TWAP,Energy & Resources,DD,Hold,146.22,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,10463.644,31528.765,1528.7649999999999,31391.119846500005,30000,5.096%,4.637%,0.459%
20190130,Hold,72.829,135.0,68.892,-99.193,9900.807,[5]SVC,Energy & Resources,DD,Hold,72.829,134,37.029,-203.885,9796.115,TWAP,Energy & Resources,DD,Buy,165.6,62,85.389,352.589,10352.589,TWAP,Entertainment,FB,191.31,30049.511,49.511000000000024,31254.219846500004,30000,0.165%,4.181%,-4.016%
20190131,Sell,71.449,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Sell,71.449,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,165.84,62,85.389,367.469,10367.469,TWAP,Entertainment,FB,19401.480999999996,29683.560999999994,-316.4389999999999,30899.559846500004,30000,-1.055%,2.999%,-4.053%
20190201,Hold,71.08,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.08,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,165.7,62,85.389,358.789,10358.789,TWAP,Entertainment,FB,19401.480999999996,29674.880999999998,-325.1189999999999,30790.638846500005,30000,-1.084%,2.635%,-3.719%
20190204,Hold,71.025,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.025,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,169.15,62,85.389,572.689,10572.689,TWAP,Entertainment,FB,19401.480999999996,29888.780999999995,-111.21899999999994,31013.893846500006,30000,-0.371%,3.38%,-3.75%
20190205,Hold,71.846,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.846,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,171.2,62,85.389,699.789,10699.789,TWAP,Entertainment,FB,19401.480999999996,30015.880999999998,15.881000000000085,31376.19284650001,30000,0.053%,4.587%,-4.534%
20190206,Hold,70.584,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.584,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,168.2,62,85.389,513.789,10513.789,TWAP,Entertainment,FB,19401.480999999996,29829.880999999998,-170.11899999999991,30829.714846500006,30000,-0.567%,2.766%,-3.333%
20190207,Hold,69.11,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.11,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Sell,164.47,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,29593.521999999997,29593.521999999997,-406.4779999999999,30175.838846500003,30000,-1.355%,0.586%,-1.941%
20190208,Hold,69.942,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.942,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,167.9,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,29593.521999999997,29593.521999999997,-406.4779999999999,30636.3168465,30000,-1.355%,2.121%,-3.476%
20190211,Hold,70.237,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.237,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,166.86,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,29593.521999999997,29593.521999999997,-406.4779999999999,30643.911846500007,30000,-1.355%,2.146%,-3.501%
20190212,Buy,71.943,134.0,64.502,-295.136,9704.864,[5]SVC,Energy & Resources,DD,Buy,71.943,133,33.204,-398.377,9601.623,TWAP,Energy & Resources,DD,Hold,165.38,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10375.136,29583.917,-416.083,31000.7058465,30000,-1.387%,3.336%,-4.723%
20190213,Hold,70.625,134.0,64.502,-471.748,9528.252,[5]SVC,Energy & Resources,DD,Hold,70.625,133,33.204,-573.671,9426.329,TWAP,Energy & Resources,DD,Hold,163.19,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10375.136,29232.011,-767.989,30495.053846500006,30000,-2.56%,1.65%,-4.21%
20190214,Hold,71.142,134.0,64.502,-402.47,9597.53,[5]SVC,Energy & Resources,DD,Hold,71.142,133,33.204,-504.91,9495.09,TWAP,Energy & Resources,DD,Hold,164.51,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10375.136,29370.050000000003,-629.95,30725.206846500005,30000,-2.1%,2.417%,-4.517%
20190215,Hold,71.771,134.0,64.502,-318.184,9681.816,[5]SVC,Energy & Resources,DD,Hold,71.771,133,33.204,-421.253,9578.747,TWAP,Energy & Resources,DD,Hold,160.5,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10375.136,29537.993000000002,-462.007,30617.717846500003,30000,-1.54%,2.059%,-3.599%
20190219,Hold,72.99,134.0,64.502,-154.838,9845.162,[5]SVC,Energy & Resources,DD,Hold,72.99,133,33.204,-259.126,9740.874,TWAP,Energy & Resources,DD,Hold,162.25,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10375.136,29863.466,-136.53399999999993,31066.378846500003,30000,-0.455%,3.555%,-4.01%
20190220,Hold,75.247,134.0,64.502,147.6,10147.6,[5]SVC,Energy & Resources,DD,Hold,75.247,133,33.204,41.055,10041.055,TWAP,Energy & Resources,DD,Hold,161.93,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10375.136,30466.085,466.08500000000004,31651.431846500003,30000,1.554%,5.505%,-3.951%
20190221,Hold,74.436,134.0,64.502,38.926,10038.926,[5]SVC,Energy & Resources,DD,Hold,74.436,133,33.204,-66.808,9933.192,TWAP,Energy & Resources,DD,Hold,160.58,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10375.136,30249.548,249.548,31340.12284650001,30000,0.832%,4.467%,-3.635%
20190222,Hold,73.849,134.0,64.502,-39.732,9960.268,[5]SVC,Energy & Resources,DD,Hold,73.849,133,33.204,-144.879,9855.121,TWAP,Energy & Resources,DD,Hold,163.07,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10375.136,30092.819,92.81900000000002,31354.0298465,30000,0.309%,4.513%,-4.204%
20190225,Hold,74.811,134.0,64.502,89.176,10089.176,[5]SVC,Energy & Resources,DD,Hold,74.811,133,33.204,-16.933,9983.067,TWAP,Energy & Resources,DD,Buy,164.335,62,83.566,272.336,10272.336,TWAP,Entertainment,FB,181.272,30344.578999999998,344.579,31700.092846500007,30000,1.149%,5.667%,-4.518%
20190226,Hold,74.619,134.0,64.502,63.448,10063.448,[5]SVC,Energy & Resources,DD,Hold,74.619,133,33.204,-42.469,9957.531,TWAP,Energy & Resources,DD,Hold,162.9,62,83.566,183.366,10183.366,TWAP,Entertainment,FB,181.272,30204.345,204.34500000000003,31549.429846500007,30000,0.681%,5.165%,-4.484%
20190227,Sell,73.544,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Sell,73.544,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Sell,162.37,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,29869.608999999997,29869.608999999997,-130.39100000000002,31223.684846500004,30000,-0.435%,4.079%,-4.514%
20190228,Hold,72.469,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.469,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,162.6,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,29869.608999999997,29869.608999999997,-130.39100000000002,30950.3798465,30000,-0.435%,3.168%,-3.603%
20190301,Hold,72.227,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.227,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,163.9,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,29869.608999999997,29869.608999999997,-130.39100000000002,30974.981846500003,30000,-0.435%,3.25%,-3.685%
20190304,Buy,72.749,136.0,15.66,-90.476,9909.524,[5]SVC,Energy & Resources,DD,Hold,72.749,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Buy,167.37,60,98.251,140.451,10140.451,TWAP,Entertainment,FB,9923.577,29859.640999999996,-140.359,31354.829846500004,30000,-0.468%,4.516%,-4.984%
20190305,Hold,72.482,136.0,15.66,-126.788,9873.212,[5]SVC,Energy & Resources,DD,Hold,72.482,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,172.9,60,98.251,472.251,10472.251,TWAP,Entertainment,FB,9923.577,30155.128999999997,155.12899999999996,31664.576846500004,30000,0.517%,5.549%,-5.031%
20190306,Hold,72.884,136.0,15.66,-72.116,9927.884,[5]SVC,Energy & Resources,DD,Buy,72.884,134,38.326,-195.218,9804.782,TWAP,Energy & Resources,DD,Hold,171.5,60,98.251,388.251,10388.251,TWAP,Entertainment,FB,152.23700000000002,30120.916999999998,120.91699999999997,31676.1148465,30000,0.403%,5.587%,-5.184%
20190307,Hold,72.936,136.0,15.66,-65.044,9934.956,[5]SVC,Energy & Resources,DD,Hold,72.936,134,38.326,-188.25,9811.75,TWAP,Energy & Resources,DD,Sell,166.2,0,10065.265,65.265,10065.265,TWAP,Entertainment,FB,10119.251,29811.970999999998,-188.029,31324.40284650001,30000,-0.627%,4.415%,-5.041%
20190308,Hold,74.214,136.0,15.66,108.764,10108.764,[5]SVC,Energy & Resources,DD,Hold,74.214,134,38.326,-16.998,9983.002,TWAP,Energy & Resources,DD,Hold,171.6,0,10065.265,65.265,10065.265,TWAP,Entertainment,FB,10119.251,30157.031,157.031,32040.784846500002,30000,0.523%,6.803%,-6.279%
20190311,Hold,75.214,136.0,15.66,244.764,10244.764,[5]SVC,Energy & Resources,DD,Hold,75.214,134,38.326,117.002,10117.002,TWAP,Energy & Resources,DD,Buy,172.09,58,79.055,60.275,10060.275,TWAP,Entertainment,FB,133.041,30422.040999999997,422.041,32343.594846500004,30000,1.407%,7.812%,-6.405%
20190312,Hold,75.348,136.0,15.66,262.988,10262.988,[5]SVC,Energy & Resources,DD,Hold,75.348,134,38.326,134.958,10134.958,TWAP,Energy & Resources,DD,Sell,172.32,0,10068.618,68.618,10068.618,TWAP,Entertainment,FB,10122.604000000001,30466.564,466.564,32395.5108465,30000,1.555%,7.985%,-6.43%
20190313,Hold,75.061,136.0,15.66,223.956,10223.956,[5]SVC,Energy & Resources,DD,Hold,75.061,134,38.326,96.5,10096.5,TWAP,Energy & Resources,DD,Buy,169.76,59,47.77,63.61,10063.61,TWAP,Entertainment,FB,101.756,30384.066,384.06600000000003,32141.667846500008,30000,1.28%,7.139%,-5.859%
20190314,Hold,74.082,136.0,15.66,90.812,10090.812,[5]SVC,Energy & Resources,DD,Sell,74.082,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Sell,167.16,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,19881.289,29956.441,-43.559,31698.916846500004,30000,-0.145%,5.663%,-5.808%
20190315,Sell,74.442,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.442,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,163.57,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,30000.339,30000.339,0.33900000000001285,31548.0468465,30000,0.001%,5.16%,-5.159%
20190318,Hold,74.739,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.739,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,161.48,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,30000.339,30000.339,0.33900000000001285,31483.729846500006,30000,0.001%,4.946%,-4.945%
20190319,Hold,73.922,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,73.922,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,161.5,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,30000.339,30000.339,0.33900000000001285,31265.336846500002,30000,0.001%,4.218%,-4.217%
20190320,Buy,73.46,137.0,65.657,129.677,10129.677,[5]SVC,Energy & Resources,DD,Hold,73.46,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Buy,164.89,60,6.932,-99.668,9900.332,TWAP,Entertainment,FB,10032.94,29990.36,-9.640000000000015,31374.9688465,30000,-0.032%,4.583%,-4.615%
20190321,Hold,74.442,137.0,65.657,264.211,10264.211,[5]SVC,Energy & Resources,DD,Buy,74.442,133,54.615,-44.599,9955.401,TWAP,Energy & Resources,DD,Hold,165.65,60,6.932,-54.068,9945.932,TWAP,Entertainment,FB,127.204,30165.544,165.54400000000004,31691.5668465,30000,0.552%,5.639%,-5.087%
20190322,Sell,72.24,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Sell,72.24,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Sell,163.0,0,9782.042,-217.958,9782.042,TWAP,Entertainment,FB,29397.362,29397.362,-602.638,30916.378846500003,30000,-2.009%,3.055%,-5.063%
20190325,Hold,72.749,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,72.749,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Buy,167.68,58,51.739,-222.821,9777.179,TWAP,Entertainment,FB,19667.059,29392.499,-607.501,31376.219846500004,30000,-2.025%,4.587%,-6.612%
20190326,Hold,71.67,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,71.67,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,167.85,58,51.739,-212.961,9787.039,TWAP,Entertainment,FB,19667.059,29402.359,-597.6410000000001,31097.698846500003,30000,-1.992%,3.659%,-5.651%
20190327,Hold,70.678,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,70.678,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Sell,164.57,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,29207.345999999998,29207.345999999998,-792.654,30604.5308465,30000,-2.642%,2.015%,-4.657%
20190328,Buy,69.032,144.0,12.011,-47.381,9952.619,[5]SVC,Energy & Resources,DD,Hold,69.032,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,166.39,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,19261.768,29202.375999999997,-797.624,30287.336846500002,30000,-2.659%,0.958%,-3.617%
20190329,Hold,72.547,144.0,12.011,458.779,10458.779,[5]SVC,Energy & Resources,DD,Buy,72.547,133,4.155,-347.094,9652.906,TWAP,Energy & Resources,DD,Hold,167.83,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,9608.192,29703.711000000003,-296.289,31332.231846500006,30000,-0.988%,4.441%,-5.428%
20190401,Hold,73.125,144.0,12.011,542.011,10542.011,[5]SVC,Energy & Resources,DD,Hold,73.125,133,4.155,-270.22,9729.78,TWAP,Energy & Resources,DD,Buy,170.14,56,59.423,-412.737,9587.263,TWAP,Entertainment,FB,75.589,29859.054000000004,-140.94600000000008,31647.103846500002,30000,-0.47%,5.49%,-5.96%
20190402,Hold,73.627,144.0,12.011,614.299,10614.299,[5]SVC,Energy & Resources,DD,Hold,73.627,133,4.155,-203.454,9796.546,TWAP,Energy & Resources,DD,Hold,174.5,56,59.423,-168.577,9831.423,TWAP,Entertainment,FB,75.589,30242.268000000004,242.26799999999997,32082.9818465,30000,0.808%,6.943%,-6.136%
20190403,Hold,74.946,144.0,12.011,804.235,10804.235,[5]SVC,Energy & Resources,DD,Hold,74.946,133,4.155,-28.027,9971.973,TWAP,Energy & Resources,DD,Hold,176.02,56,59.423,-83.457,9916.543,TWAP,Entertainment,FB,75.589,30692.750999999997,692.751,32542.672846500005,30000,2.309%,8.476%,-6.166%
20190404,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,Hold,176.88,56,59.423,-35.297,9964.703,TWAP,Entertainment,FB,75.589,31028.991,1028.991,32881.772846500004,30000,3.43%,9.606%,-6.176%
20190405,Hold,75.369,144.0,12.011,865.147,10865.147,[5]SVC,Energy & Resources,DD,Hold,75.369,133,4.155,28.232,10028.232,TWAP,Energy & Resources,DD,Hold,175.21,56,59.423,-128.817,9871.183,TWAP,Entertainment,FB,75.589,30764.562,764.562,32600.569846500006,30000,2.549%,8.669%,-6.12%
20190408,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,Sell,175.62,0,9889.225,-110.775,9889.225,TWAP,Entertainment,FB,9905.391,30953.513,953.513,32794.83284650001,30000,3.178%,9.316%,-6.138%
20190409,Hold,76.346,144.0,12.011,1005.835,11005.835,[5]SVC,Energy & Resources,DD,Hold,76.346,133,4.155,158.173,10158.173,TWAP,Energy & Resources,DD,Buy,178.18,55,84.425,-115.675,9884.325,TWAP,Entertainment,FB,100.591,31048.333000000002,1048.333,33068.312846500005,30000,3.494%,10.228%,-6.733%
20190410,Hold,76.83,144.0,12.011,1075.531,11075.531,[5]SVC,Energy & Resources,DD,Hold,76.83,133,4.155,222.545,10222.545,TWAP,Energy & Resources,DD,Hold,178.24,55,84.425,-112.375,9887.625,TWAP,Entertainment,FB,100.591,31185.701,1185.701,33202.64884650001,30000,3.952%,10.675%,-6.723%
20190411,Hold,78.369,144.0,12.011,1297.147,11297.147,[5]SVC,Energy & Resources,DD,Hold,78.369,133,4.155,427.232,10427.232,TWAP,Energy & Resources,DD,Sell,178.0,0,9869.53,-130.47,9869.53,TWAP,Entertainment,FB,9885.696,31593.909,1593.9089999999999,33600.079846500004,30000,5.313%,12.0%,-6.687%
20190412,Hold,79.032,144.0,12.011,1392.619,11392.619,[5]SVC,Energy & Resources,DD,Hold,79.032,133,4.155,515.411,10515.411,TWAP,Energy & Resources,DD,Buy,178.5,55,47.121,-135.379,9864.621,TWAP,Entertainment,FB,63.287000000000006,31772.650999999998,1772.6509999999998,33812.9268465,30000,5.909%,12.71%,-6.801%
20190415,Hold,77.593,144.0,12.011,1185.403,11185.403,[5]SVC,Energy & Resources,DD,Hold,77.593,133,4.155,324.024,10324.024,TWAP,Energy & Resources,DD,Hold,179.0,55,47.121,-107.879,9892.121,TWAP,Entertainment,FB,63.287000000000006,31401.548,1401.5480000000002,33460.335846500006,30000,4.672%,11.534%,-6.863%
20190416,Hold,78.871,144.0,12.011,1369.435,11369.435,[5]SVC,Energy & Resources,DD,Hold,78.871,133,4.155,493.998,10493.998,TWAP,Energy & Resources,DD,Hold,179.6,55,47.121,-74.879,9925.121,TWAP,Entertainment,FB,63.287000000000006,31788.553999999996,1788.554,33845.517846500006,30000,5.962%,12.818%,-6.857%
20190417,Sell,78.63,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,78.63,133,4.155,461.945,10461.945,TWAP,Energy & Resources,DD,Sell,178.8,0,9876.204,-123.796,9876.204,TWAP,Entertainment,FB,21209.428,31667.218,1667.2179999999998,33725.488846500004,30000,5.557%,12.418%,-6.861%
20190418,Hold,77.411,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Sell,77.411,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,178.25,0,9876.204,-123.796,9876.204,TWAP,Entertainment,FB,31499.943,31499.943,1499.943,33359.62784650001,30000,5.0%,11.199%,-6.199%
20190422,Hold,76.126,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.126,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Buy,182.74,54,3.311,-128.729,9871.271,TWAP,Entertainment,FB,21627.050000000003,31495.010000000002,1495.01,33323.772846500004,30000,4.983%,11.079%,-6.096%
20190423,Hold,76.908,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.908,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,184.49,54,3.311,-34.229,9965.771,TWAP,Entertainment,FB,21627.050000000003,31589.510000000002,1589.51,33654.880846500004,30000,5.298%,12.183%,-6.885%
20190424,Hold,76.266,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.266,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,196.98,54,3.311,640.231,10640.231,TWAP,Entertainment,FB,21627.050000000003,32263.97,2263.9700000000003,34343.992846500005,30000,7.547%,14.48%,-6.933%
20190425,Hold,75.088,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,75.088,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,192.5,54,3.311,398.311,10398.311,TWAP,Entertainment,FB,21627.050000000003,32022.050000000003,2022.05,33717.990846500004,30000,6.74%,12.393%,-5.653%
20190426,Hold,76.166,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Buy,76.166,135,7.119,289.529,10289.529,TWAP,Energy & Resources,DD,Hold,190.95,54,3.311,314.611,10314.611,TWAP,Entertainment,FB,11339.499,31933.209,1933.2089999999998,33901.022846500004,30000,6.444%,13.003%,-6.559%
20190429,Hold,76.187,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.187,135,7.119,292.364,10292.364,TWAP,Energy & Resources,DD,Hold,194.19,54,3.311,489.571,10489.571,TWAP,Entertainment,FB,11339.499,32111.003999999997,2111.004,34130.2318465,30000,7.037%,13.767%,-6.731%
20190430,Hold,76.871,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.871,135,7.119,384.704,10384.704,TWAP,Energy & Resources,DD,Hold,194.78,54,3.311,521.431,10521.431,TWAP,Entertainment,FB,11339.499,32235.204,2235.2039999999997,34354.937846500005,30000,7.451%,14.516%,-7.066%
