,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,80.024,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.024,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,78.808,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,29379.855000000003,29379.855000000003,-620.145,29974.525453000006,30000,-2.067%,-0.085%,-1.982%
20210126,Hold,76.77,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.77,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,80.024,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,29379.855000000003,29379.855000000003,-620.145,29318.711453,30000,-2.067%,-2.271%,0.204%
20210127,Hold,76.672,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.672,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,76.77,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,29379.855000000003,29379.855000000003,-620.145,28881.051453000004,30000,-2.067%,-3.73%,1.663%
20210128,Hold,78.907,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,78.907,123,49.903,-244.536,9755.464,TWAP,Energy & Resources,DD,Hold,76.672,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,19669.442000000003,29375.003,-624.997,29425.120453000003,30000,-2.083%,-1.916%,-0.167%
20210129,Hold,72.743,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,72.743,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,78.907,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,28612.357,28612.357,-1387.643,28174.129453,30000,-4.625%,-6.086%,1.461%
20210201,Hold,72.498,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,72.498,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,72.743,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,28612.357,28612.357,-1387.643,27330.296453000003,30000,-4.625%,-8.899%,4.274%
20210202,Hold,74.183,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,74.183,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,72.498,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,28612.357,28612.357,-1387.643,27718.746453000007,30000,-4.625%,-7.604%,2.979%
20210203,Hold,73.018,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,73.018,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,74.183,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,28612.357,28612.357,-1387.643,27642.656453000003,30000,-4.625%,-7.858%,3.232%
20210204,Buy,75.409,129.0,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,Buy,75.409,119,14.66,-1011.669,8988.331,TWAP,Energy & Resources,DD,Hold,73.018,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,9901.574,28603.006,-1396.9940000000001,28090.060453000006,30000,-4.657%,-6.366%,1.71%
20210205,Hold,75.507,129.0,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,Hold,75.507,119,14.66,-1000.007,8999.993,TWAP,Energy & Resources,DD,Hold,75.409,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,9901.574,28627.31,-1372.69,28418.119453000007,30000,-4.576%,-5.273%,0.697%
20210208,Sell,73.497,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,73.497,119,14.66,-1239.197,8760.803,TWAP,Energy & Resources,DD,Buy,75.507,130.0,4.667,-179.423,9820.577,CNN_LSTM_CLASS,Energy & Resources,DD,9557.127999999999,28119.180999999997,-1880.819,27930.075453000005,30000,-6.269%,-6.9%,0.63%
20210209,Hold,72.86,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Sell,72.86,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,73.497,130.0,4.667,-440.723,9559.277,CNN_LSTM_CLASS,Energy & Resources,DD,18223.133,27777.743000000002,-2222.257,27516.192453000003,30000,-7.408%,-8.279%,0.872%
20210210,Hold,70.255,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.255,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Sell,72.86,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,27690.197,27690.197,-2309.803,26786.648453,30000,-7.699%,-10.711%,3.012%
20210211,Hold,69.539,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.539,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,70.255,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,27690.197,27690.197,-2309.803,26277.529453000003,30000,-7.699%,-12.408%,4.709%
20210212,Hold,70.615,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.615,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,69.539,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,27690.197,27690.197,-2309.803,26454.521453,30000,-7.699%,-11.818%,4.119%
20210216,Hold,69.578,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.578,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,70.615,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,27690.197,27690.197,-2309.803,26332.960453,30000,-7.699%,-12.223%,4.524%
20210217,Hold,68.245,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.245,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,69.578,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,27690.197,27690.197,-2309.803,25869.344453000005,30000,-7.699%,-13.769%,6.07%
20210218,Hold,67.871,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.871,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,68.245,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,27690.197,27690.197,-2309.803,25606.927453000004,30000,-7.699%,-14.644%,6.944%
20210219,Hold,68.03,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.03,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,67.871,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,27690.197,27690.197,-2309.803,25599.020453000005,30000,-7.699%,-14.67%,6.971%
20210222,Hold,67.824,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.824,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,68.03,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,27690.197,27690.197,-2309.803,25567.919453000002,30000,-7.699%,-14.774%,7.074%
20210223,Buy,67.559,141.0,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,Hold,67.559,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,67.824,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,18159.616,27685.435,-2314.565,25475.772453,30000,-7.715%,-15.081%,7.366%
20210224,Hold,70.615,141.0,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,Buy,70.615,122,61.327,-1323.643,8676.357,TWAP,Energy & Resources,DD,Hold,67.559,0.0,9471.731,-528.269,9471.731,CNN_LSTM_CLASS,Energy & Resources,DD,9540.278,28112.023,-1887.977,26203.061453000002,30000,-6.293%,-12.656%,6.363%
20210225,Hold,68.776,141.0,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,Sell,68.776,0,8447.804,-1552.196,8447.804,TWAP,Energy & Resources,DD,Buy,70.615,134.0,4.59,-533.0,9467.0,CNN_LSTM_CLASS,Energy & Resources,DD,8459.614,27619.440000000002,-2380.56,26133.262453000003,30000,-7.935%,-12.889%,4.954%
20210226,Hold,70.104,141.0,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,Buy,70.104,120,31.118,-1556.402,8443.598,TWAP,Energy & Resources,DD,Hold,68.776,134.0,4.59,-779.426,9220.574,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,27556.056,-2443.944,26230.381453,30000,-8.146%,-12.565%,4.419%
20210301,Hold,72.663,141.0,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,Hold,72.663,120,31.118,-1249.322,8750.678,TWAP,Energy & Resources,DD,Hold,70.104,134.0,4.59,-601.474,9398.526,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,28401.907,-1598.0929999999998,27036.228453000003,30000,-5.327%,-9.879%,4.552%
20210302,Hold,72.339,141.0,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,Hold,72.339,120,31.118,-1288.202,8711.798,TWAP,Energy & Resources,DD,Hold,72.663,134.0,4.59,-258.568,9741.432,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,28660.249000000003,-1339.751,27280.545453000002,30000,-4.466%,-9.065%,4.599%
20210303,Hold,73.441,141.0,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,Hold,73.441,120,31.118,-1155.962,8844.038,TWAP,Energy & Resources,DD,Hold,72.339,134.0,4.59,-301.984,9698.016,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,28904.454999999998,-1095.5449999999998,27513.795453000006,30000,-3.652%,-8.287%,4.636%
20210304,Hold,72.634,141.0,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,Hold,72.634,120,31.118,-1252.802,8747.198,TWAP,Energy & Resources,DD,Hold,73.441,134.0,4.59,-154.316,9845.684,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,28841.496,-1158.504,27452.806453000005,30000,-3.862%,-8.491%,4.629%
20210305,Hold,73.352,141.0,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,Hold,73.352,120,31.118,-1166.642,8833.358,TWAP,Energy & Resources,DD,Hold,72.634,134.0,4.59,-262.454,9737.546,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,28920.756,-1079.2440000000001,27529.099453000003,30000,-3.597%,-8.236%,4.639%
20210308,Hold,74.337,141.0,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,Hold,74.337,120,31.118,-1048.442,8951.558,TWAP,Energy & Resources,DD,Hold,73.352,134.0,4.59,-166.242,9833.758,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,29274.053,-725.9469999999999,27865.550453000003,30000,-2.42%,-7.115%,4.695%
20210309,Hold,75.095,141.0,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,Hold,75.095,120,31.118,-957.482,9042.518,TWAP,Energy & Resources,DD,Hold,74.337,134.0,4.59,-34.252,9965.748,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,29603.881,-396.11899999999997,28179.387453000003,30000,-1.32%,-6.069%,4.748%
20210310,Hold,76.128,141.0,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,Hold,76.128,120,31.118,-833.522,9166.478,TWAP,Energy & Resources,DD,Hold,75.095,134.0,4.59,67.32,10067.32,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,29975.066,-24.934000000000026,28532.870453000003,30000,-0.083%,-4.89%,4.807%
20210311,Hold,75.567,141.0,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,Hold,75.567,120,31.118,-900.842,9099.158,TWAP,Energy & Resources,DD,Hold,76.128,134.0,4.59,205.742,10205.742,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,29967.066999999995,-32.932999999999964,28524.372453,30000,-0.11%,-4.919%,4.809%
20210312,Hold,75.832,141.0,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,Hold,75.832,120,31.118,-869.042,9130.958,TWAP,Energy & Resources,DD,Hold,75.567,134.0,4.59,130.568,10130.568,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,29961.057999999997,-38.94199999999998,28519.110453,30000,-0.13%,-4.936%,4.806%
20210315,Hold,75.931,141.0,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,Hold,75.931,120,31.118,-857.162,9142.838,TWAP,Energy & Resources,DD,Hold,75.832,134.0,4.59,166.078,10166.078,CNN_LSTM_CLASS,Energy & Resources,DD,42.928,30022.407,22.406999999999954,28577.416453,30000,0.075%,-4.742%,4.817%
20210316,Hold,75.351,141.0,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,Sell,75.351,0,9068.717,-931.283,9068.717,TWAP,Energy & Resources,DD,Hold,75.931,134.0,4.59,179.344,10179.344,CNN_LSTM_CLASS,Energy & Resources,DD,9080.527,29879.771999999997,-120.22800000000001,28445.569453,30000,-0.401%,-5.181%,4.781%
20210317,Hold,77.063,141.0,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,Buy,77.063,117,47.838,-935.791,9064.209,TWAP,Energy & Resources,DD,Sell,75.351,0.0,10096.575,96.575,10096.575,CNN_LSTM_CLASS,Energy & Resources,DD,10151.633000000002,30033.887,33.8869999999999,28798.197453,30000,0.113%,-4.006%,4.119%
20210318,Hold,77.043,141.0,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,Hold,77.043,117,47.838,-938.131,9061.869,TWAP,Energy & Resources,DD,Buy,77.063,130.0,73.376,91.566,10091.566,CNN_LSTM_CLASS,Energy & Resources,DD,128.434,30023.718,23.718000000000046,29010.641453000004,30000,0.079%,-3.298%,3.377%
20210319,Sell,75.784,0.0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,Sell,75.784,0,8910.132,-1089.868,8910.132,TWAP,Energy & Resources,DD,Hold,77.043,130.0,73.376,88.966,10088.966,CNN_LSTM_CLASS,Energy & Resources,DD,19670.929,29686.519,-313.4809999999999,28694.610453000005,30000,-1.045%,-4.351%,3.306%
20210322,Buy,75.488,141.0,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,Buy,75.488,117,73.62,-1094.284,8905.716,TWAP,Energy & Resources,DD,Hold,75.784,130.0,73.376,-74.704,9925.296,CNN_LSTM_CLASS,Energy & Resources,DD,185.287,29513.111000000004,-486.88900000000007,28461.013453000007,30000,-1.623%,-5.13%,3.507%
20210323,Sell,75.005,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Sell,75.005,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,Sell,75.488,0.0,9881.909,-118.091,9881.909,CNN_LSTM_CLASS,Energy & Resources,DD,29335.434,29335.434,-664.566,28303.154453000003,30000,-2.215%,-5.656%,3.441%
20210324,Hold,75.321,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Hold,75.321,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,Hold,75.005,0.0,9881.909,-118.091,9881.909,CNN_LSTM_CLASS,Energy & Resources,DD,29335.434,29335.434,-664.566,28320.497453000004,30000,-2.215%,-5.598%,3.383%
20210325,Buy,76.767,138.0,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,Buy,76.767,115,12.198,-1159.597,8840.403,TWAP,Energy & Resources,DD,Hold,75.321,0.0,9881.909,-118.091,9881.909,CNN_LSTM_CLASS,Energy & Resources,DD,9903.672,29325.722999999998,-674.277,28720.683453000005,30000,-2.248%,-4.264%,2.017%
20210326,Hold,77.142,138.0,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,Hold,77.142,115,12.198,-1116.472,8883.528,TWAP,Energy & Resources,DD,Hold,76.767,0.0,9881.909,-118.091,9881.909,CNN_LSTM_CLASS,Energy & Resources,DD,9903.672,29420.597999999998,-579.402,28997.700453000005,30000,-1.931%,-3.341%,1.41%
20210329,Hold,76.857,138.0,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,Hold,76.857,115,12.198,-1149.247,8850.753,TWAP,Energy & Resources,DD,Buy,77.142,128.0,2.796,-123.028,9876.972,CNN_LSTM_CLASS,Energy & Resources,DD,24.558999999999997,29343.556000000004,-656.4440000000001,28974.360453,30000,-2.188%,-3.419%,1.231%
20210330,Hold,77.003,138.0,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,Hold,77.003,115,12.198,-1132.457,8867.543,TWAP,Energy & Resources,DD,Hold,76.857,128.0,2.796,-159.508,9840.492,CNN_LSTM_CLASS,Energy & Resources,DD,24.558999999999997,29344.013999999996,-655.9860000000001,28974.519453,30000,-2.187%,-3.418%,1.232%
20210331,Sell,76.443,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Sell,76.443,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,77.003,128.0,2.796,-140.82,9859.18,CNN_LSTM_CLASS,Energy & Resources,DD,19354.968999999997,29211.353,-788.6469999999999,28853.621453000003,30000,-2.629%,-3.821%,1.192%
20210401,Hold,77.821,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,77.821,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,76.443,128.0,2.796,-212.5,9787.5,CNN_LSTM_CLASS,Energy & Resources,DD,19354.968999999997,29139.673,-860.327,29125.623453000004,30000,-2.868%,-2.915%,0.047%
20210405,Hold,76.403,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,76.403,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Sell,77.821,0.0,9958.904,-41.096,9958.904,CNN_LSTM_CLASS,Energy & Resources,DD,29311.076999999997,29311.076999999997,-688.923,28947.547453000006,30000,-2.296%,-3.508%,1.212%
20210406,Hold,75.341,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.341,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,76.403,0.0,9958.904,-41.096,9958.904,CNN_LSTM_CLASS,Energy & Resources,DD,29311.076999999997,29311.076999999997,-688.923,28503.023453,30000,-2.296%,-4.99%,2.694%
20210407,Hold,74.357,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.357,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,75.341,0.0,9958.904,-41.096,9958.904,CNN_LSTM_CLASS,Energy & Resources,DD,29311.076999999997,29311.076999999997,-688.923,28123.133453000002,30000,-2.296%,-6.256%,3.96%
20210408,Hold,74.435,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.435,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,74.357,0.0,9958.904,-41.096,9958.904,CNN_LSTM_CLASS,Energy & Resources,DD,29311.076999999997,29311.076999999997,-688.923,28017.587453000007,30000,-2.296%,-6.608%,4.312%
20210409,Hold,75.164,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.164,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,74.435,0.0,9958.904,-41.096,9958.904,CNN_LSTM_CLASS,Energy & Resources,DD,29311.076999999997,29311.076999999997,-688.923,28209.014453000003,30000,-2.296%,-5.97%,3.674%
20210412,Buy,74.749,141.0,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,Hold,74.749,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,75.164,0.0,9958.904,-41.096,9958.904,CNN_LSTM_CLASS,Energy & Resources,DD,18766.198,29305.807,-694.193,28198.262453,30000,-2.314%,-6.006%,3.692%
20210413,Hold,74.849,141.0,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,Buy,74.849,117,37.036,-1205.631,8794.369,TWAP,Energy & Resources,DD,Hold,74.749,0.0,9958.904,-41.096,9958.904,CNN_LSTM_CLASS,Energy & Resources,DD,10004.486,29315.528,-684.4720000000001,28170.457453000003,30000,-2.282%,-6.098%,3.817%
20210414,Hold,75.872,141.0,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,Hold,75.872,117,37.036,-1085.94,8914.06,TWAP,Energy & Resources,DD,Buy,74.849,132.0,73.896,-46.036,9953.964,CNN_LSTM_CLASS,Energy & Resources,DD,119.47800000000001,29574.521999999997,-425.478,28437.884453000006,30000,-1.418%,-5.207%,3.789%
20210415,Hold,76.611,141.0,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,Hold,76.611,117,37.036,-999.477,9000.523,TWAP,Energy & Resources,DD,Hold,75.872,132.0,73.896,89.0,10089.0,CNN_LSTM_CLASS,Energy & Resources,DD,119.47800000000001,29900.22,-99.77999999999997,28751.816453000007,30000,-0.333%,-4.161%,3.828%
20210416,Hold,76.03,141.0,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,Hold,76.03,117,37.036,-1067.454,8932.546,TWAP,Energy & Resources,DD,Hold,76.611,132.0,73.896,186.548,10186.548,CNN_LSTM_CLASS,Energy & Resources,DD,119.47800000000001,29847.870000000003,-152.13,28701.000453000004,30000,-0.507%,-4.33%,3.823%
20210419,Hold,75.488,141.0,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,Hold,75.488,117,37.036,-1130.868,8869.132,TWAP,Energy & Resources,DD,Hold,76.03,132.0,73.896,109.856,10109.856,CNN_LSTM_CLASS,Energy & Resources,DD,119.47800000000001,29631.341999999997,-368.6579999999999,28492.255453000005,30000,-1.229%,-5.026%,3.797%
20210420,Sell,74.227,0.0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,Sell,74.227,0,8717.253,-1282.747,8717.253,TWAP,Energy & Resources,DD,Hold,75.488,132.0,73.896,38.312,10038.312,CNN_LSTM_CLASS,Energy & Resources,DD,19260.469,29224.885000000002,-775.1150000000001,28109.432453000005,30000,-2.584%,-6.302%,3.718%
20210421,Buy,76.413,136.0,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,Buy,76.413,114,1.815,-1287.103,8712.897,TWAP,Energy & Resources,DD,Sell,74.227,0.0,9866.961,-133.039,9866.961,CNN_LSTM_CLASS,Energy & Resources,DD,9940.732,29043.982,-956.018,28493.599453000003,30000,-3.187%,-5.021%,1.835%
20210422,Sell,75.065,0.0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,Sell,75.065,0,8554.947,-1445.053,8554.947,TWAP,Energy & Resources,DD,Hold,76.413,0.0,9866.961,-133.039,9866.961,CNN_LSTM_CLASS,Energy & Resources,DD,28697.599,28697.599,-1302.401,28435.569453,30000,-4.341%,-5.215%,0.873%
