,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210311,Hold,2358.99,4,1841.211,1277.171,11277.171,[5]SVR,Traveling,BKNG,Hold,2358.99,4,1841.211,1277.171,11277.171,[5]SVC,Traveling,BKNG,Hold,126.39,84,73.536,690.296,10690.296,[5]SVR,BlockChain,NVDA,3755.958,33244.638,3244.638,30167.14452,30000,10.815%,0.557%,10.258%
20210312,Hold,2412.76,4,1841.211,1492.251,11492.251,[5]SVR,Traveling,BKNG,Hold,2412.76,4,1841.211,1492.251,11492.251,[5]SVC,Traveling,BKNG,Hold,128.56,84,73.536,872.576,10872.576,[5]SVR,BlockChain,NVDA,3755.958,33857.078,3857.078,30753.544520000003,30000,12.857%,2.512%,10.345%
20210315,Hold,2416.35,4,1841.211,1506.611,11506.611,[5]SVR,Traveling,BKNG,Hold,2416.35,4,1841.211,1506.611,11506.611,[5]SVC,Traveling,BKNG,Hold,133.47,84,73.536,1285.016,11285.016,[5]SVR,BlockChain,NVDA,3755.958,34298.238,4298.238,31135.78452,30000,14.327%,3.786%,10.542%
20210316,Sell,2373.5,0,11330.464,1330.464,11330.464,[5]SVR,Traveling,BKNG,Hold,2373.5,4,1841.211,1335.211,11335.211,[5]SVC,Traveling,BKNG,Hold,130.31,84,73.536,1019.576,11019.576,[5]SVR,BlockChain,NVDA,13245.211,33685.251,3685.251,30565.46452,30000,12.284%,1.885%,10.399%
20210317,Buy,2428.03,4,1613.488,1325.608,11325.608,[5]SVR,Traveling,BKNG,Hold,2428.03,4,1841.211,1553.331,11553.331,[5]SVC,Traveling,BKNG,Hold,131.27,84,73.536,1100.216,11100.216,[5]SVR,BlockChain,NVDA,3528.235,33979.155,3979.1549999999997,31070.824520000002,30000,13.264%,3.569%,9.694%
20210318,Sell,2332.82,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Sell,2332.82,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Sell,127.41,0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,32878.552,32878.552,2878.552,30031.224520000003,30000,9.595%,0.104%,9.491%
20210319,Hold,2340.0,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2340.0,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,129.04,0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,32878.552,32878.552,2878.552,30206.02452,30000,9.595%,0.687%,8.908%
20210322,Hold,2250.62,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2250.62,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Buy,132.45,81,36.811,765.261,10765.261,[5]SVR,BlockChain,NVDA,22144.738000000005,32873.188,2873.188,29736.504520000002,30000,9.577%,-0.878%,10.456%
20210323,Hold,2231.8,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2231.8,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Sell,131.42,0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,32784.435000000005,32784.435000000005,2784.4350000000004,29511.78452,30000,9.281%,-1.627%,10.909%
20210324,Hold,2186.7,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2186.7,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,124.91,0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,32784.435000000005,32784.435000000005,2784.4350000000004,28682.26452,30000,9.281%,-4.392%,13.674%
20210325,Buy,2275.94,4,1831.79,935.55,10935.55,[5]SVR,Traveling,BKNG,Buy,2275.94,4,2059.513,1163.273,11163.273,[5]SVC,Traveling,BKNG,Hold,125.45,0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,14567.811,32775.331,2775.331,29435.06452,30000,9.251%,-1.883%,11.134%
20210326,Hold,2311.0,4,1831.79,1075.79,11075.79,[5]SVR,Traveling,BKNG,Hold,2311.0,4,2059.513,1303.513,11303.513,[5]SVC,Traveling,BKNG,Buy,128.11,83,38.062,671.192,10671.192,[5]SVR,BlockChain,NVDA,3929.365,33050.494999999995,3050.495,29907.064520000004,30000,10.168%,-0.31%,10.478%
20210329,Hold,2343.25,4,1831.79,1204.79,11204.79,[5]SVR,Traveling,BKNG,Hold,2343.25,4,2059.513,1432.513,11432.513,[5]SVC,Traveling,BKNG,Hold,128.33,83,38.062,689.452,10689.452,[5]SVR,BlockChain,NVDA,3929.365,33326.755,3326.755,30180.904520000004,30000,11.089%,0.603%,10.486%
20210330,Hold,2345.68,4,1831.79,1214.51,11214.51,[5]SVR,Traveling,BKNG,Hold,2345.68,4,2059.513,1442.233,11442.233,[5]SVC,Traveling,BKNG,Hold,130.07,83,38.062,833.872,10833.872,[5]SVR,BlockChain,NVDA,3929.365,33490.615000000005,3490.615,30325.624519999998,30000,11.635%,1.085%,10.55%
20210331,Hold,2354.28,4,1831.79,1248.91,11248.91,[5]SVR,Traveling,BKNG,Hold,2354.28,4,2059.513,1476.633,11476.633,[5]SVC,Traveling,BKNG,Hold,135.63,83,38.062,1295.352,11295.352,[5]SVR,BlockChain,NVDA,3929.365,34020.895,4020.8950000000004,30794.744520000004,30000,13.403%,2.649%,10.754%
20210401,Hold,2410.0,4,1831.79,1471.79,11471.79,[5]SVR,Traveling,BKNG,Hold,2410.0,4,2059.513,1699.513,11699.513,[5]SVC,Traveling,BKNG,Hold,138.59,83,38.062,1541.032,11541.032,[5]SVR,BlockChain,NVDA,3929.365,34712.335,4712.335,31453.62452,30000,15.708%,4.845%,10.862%
20210405,Hold,2415.0,4,1831.79,1491.79,11491.79,[5]SVR,Traveling,BKNG,Hold,2415.0,4,2059.513,1719.513,11719.513,[5]SVC,Traveling,BKNG,Hold,139.91,83,38.062,1650.592,11650.592,[5]SVR,BlockChain,NVDA,3929.365,34861.895000000004,4861.895,31588.664520000002,30000,16.206%,5.296%,10.911%
20210406,Hold,2429.06,4,1831.79,1548.03,11548.03,[5]SVR,Traveling,BKNG,Hold,2429.06,4,2059.513,1775.753,11775.753,[5]SVC,Traveling,BKNG,Hold,138.72,83,38.062,1551.822,11551.822,[5]SVR,BlockChain,NVDA,3929.365,34875.605,4875.605,31615.46452,30000,16.252%,5.385%,10.867%
20210407,Hold,2392.0,4,1831.79,1399.79,11399.79,[5]SVR,Traveling,BKNG,Hold,2392.0,4,2059.513,1627.513,11627.513,[5]SVC,Traveling,BKNG,Hold,142.43,83,38.062,1859.752,11859.752,[5]SVR,BlockChain,NVDA,3929.365,34887.055,4887.055,31586.10452,30000,16.29%,5.287%,11.003%
20210408,Hold,2434.0,4,1831.79,1567.79,11567.79,[5]SVR,Traveling,BKNG,Hold,2434.0,4,2059.513,1795.513,11795.513,[5]SVC,Traveling,BKNG,Hold,142.04,83,38.062,1827.382,11827.382,[5]SVR,BlockChain,NVDA,3929.365,35190.685,5190.6849999999995,31894.02452,30000,17.302%,6.313%,10.989%
20210409,Hold,2436.0,4,1831.79,1575.79,11575.79,[5]SVR,Traveling,BKNG,Hold,2436.0,4,2059.513,1803.513,11803.513,[5]SVC,Traveling,BKNG,Hold,142.8,83,38.062,1890.462,11890.462,[5]SVR,BlockChain,NVDA,3929.365,35269.765,5269.764999999999,31964.74452,30000,17.566%,6.549%,11.017%
20210412,Sell,2403.92,0,11442.663,1442.663,11442.663,[5]SVR,Traveling,BKNG,Sell,2403.92,0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,152.21,83,38.062,2671.492,12671.492,[5]SVR,BlockChain,NVDA,23151.111,35784.541,5784.541,32385.624520000005,30000,19.282%,7.952%,11.33%
20210413,Buy,2413.1,4,1785.436,1437.836,11437.836,[5]SVR,Traveling,BKNG,Hold,2413.1,0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,156.13,83,38.062,2996.852,12996.852,[5]SVR,BlockChain,NVDA,13493.884,36105.074,6105.074,32741.30452,30000,20.35%,9.138%,11.213%
20210414,Hold,2467.54,4,1785.436,1655.596,11655.596,[5]SVR,Traveling,BKNG,Buy,2467.54,4,1795.291,1665.451,11665.451,[5]SVC,Traveling,BKNG,Hold,156.5,83,38.062,3027.562,13027.562,[5]SVR,BlockChain,NVDA,3618.7889999999998,36348.609,6348.609,33203.46452,30000,21.162%,10.678%,10.484%
20210415,Sell,2443.73,0,11555.469,1555.469,11555.469,[5]SVR,Traveling,BKNG,Hold,2443.73,4,1795.291,1570.211,11570.211,[5]SVC,Traveling,BKNG,Hold,160.41,83,38.062,3352.092,13352.092,[5]SVR,BlockChain,NVDA,13388.821999999998,36477.772,6477.772000000001,33294.50452,30000,21.593%,10.982%,10.611%
20210416,Buy,2480.43,4,1628.788,1550.508,11550.508,[5]SVR,Traveling,BKNG,Hold,2480.43,4,1795.291,1717.011,11717.011,[5]SVC,Traveling,BKNG,Hold,155.25,83,38.062,2923.812,12923.812,[5]SVR,BlockChain,NVDA,3462.1409999999996,36191.331,6191.331,33216.584520000004,30000,20.638%,10.722%,9.916%
20210419,Sell,2433.75,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2433.75,4,1795.291,1530.291,11530.291,[5]SVC,Traveling,BKNG,Sell,153.11,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,25894.05,35629.05,5629.05,32689.064520000004,30000,18.764%,8.964%,9.8%
20210420,Hold,2359.92,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Sell,2359.92,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,151.08,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,35329.009999999995,35329.009999999995,5329.01,31952.264520000004,30000,17.763%,6.508%,11.256%
20210421,Hold,2353.72,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2353.72,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,153.63,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,35329.009999999995,35329.009999999995,5329.01,32086.26452,30000,17.763%,6.954%,10.809%
20210422,Hold,2367.19,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2367.19,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,149.23,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,35329.009999999995,35329.009999999995,5329.01,31877.224520000003,30000,17.763%,6.257%,11.506%
20210423,Buy,2424.89,4,1654.511,1354.071,11354.071,[5]SVR,Traveling,BKNG,Buy,2424.89,4,1525.841,1225.401,11225.401,[5]SVC,Traveling,BKNG,Hold,151.74,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,15920.189999999999,35319.31,5319.3099999999995,32519.544520000003,30000,17.731%,8.398%,9.333%
20210426,Hold,2458.0,4,1654.511,1486.511,11486.511,[5]SVR,Traveling,BKNG,Hold,2458.0,4,1525.841,1357.841,11357.841,[5]SVC,Traveling,BKNG,Buy,155.66,81,125.073,2733.533,12733.533,[5]SVR,BlockChain,NVDA,3305.4249999999997,35577.884999999995,5577.885,33066.664520000006,30000,18.593%,10.222%,8.371%
20210427,Hold,2475.0,4,1654.511,1554.511,11554.511,[5]SVR,Traveling,BKNG,Hold,2475.0,4,1525.841,1425.841,11425.841,[5]SVC,Traveling,BKNG,Sell,153.53,0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,15735.136999999999,35535.137,5535.137,33049.304520000005,30000,18.45%,10.164%,8.286%
20210428,Hold,2507.47,4,1654.511,1684.391,11684.391,[5]SVR,Traveling,BKNG,Hold,2507.47,4,1525.841,1555.721,11555.721,[5]SVC,Traveling,BKNG,Hold,153.88,0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,15735.136999999999,35794.897,5794.897,33334.26452,30000,19.316%,11.114%,8.202%
20210429,Sell,2497.7,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2497.7,4,1525.841,1516.641,11516.641,[5]SVC,Traveling,BKNG,Hold,151.63,0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,25720.941,35711.740999999995,5711.741,33094.10452,30000,19.039%,10.314%,8.725%
20210430,Hold,2484.07,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Sell,2484.07,0,11457.153,1457.153,11457.153,[5]SVC,Traveling,BKNG,Hold,151.14,0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,35652.253,35652.253,5652.253,32949.78452,30000,18.841%,9.833%,9.008%
