,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190125,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,9882.971,30270.692,270.692,30800.394248000004,30000,0.902%,2.668%,-1.766%
20190128,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,9882.971,30534.895000000004,534.895,30994.420248000002,30000,1.783%,3.315%,-1.532%
20190129,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,9882.971,30612.489999999998,612.49,31023.340248000004,30000,2.042%,3.411%,-1.37%
20190130,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,1414.489,30898.322,898.322,31736.838248,30000,2.994%,5.789%,-2.795%
20190131,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,1414.489,30607.544,607.5440000000001,31392.372248000007,30000,2.025%,4.641%,-2.616%
20190201,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,9525.431999999999,30370.660000000003,370.65999999999997,31141.378248000008,30000,1.236%,3.805%,-2.569%
20190204,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,19917.352,30485.992,485.992,31384.878248,30000,1.62%,4.616%,-2.996%
20190205,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,9562.071,30639.216999999997,639.217,31995.074248,30000,2.131%,6.65%,-4.52%
20190206,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,9562.071,30468.407,468.4069999999999,31544.204248000002,30000,1.561%,5.147%,-3.586%
20190207,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,9562.071,30352.566999999995,352.56699999999995,31194.174248000007,30000,1.175%,3.981%,-2.805%
20190208,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,9562.071,30672.957000000002,672.957,31615.184248000005,30000,2.243%,5.384%,-3.141%
20190211,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,9562.071,30895.063000000002,895.063,31859.166248,30000,2.984%,6.197%,-3.214%
20190212,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,1322.953,30956.397,956.3969999999999,32180.720248000005,30000,3.188%,7.269%,-4.081%
20190213,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,1322.953,30566.817000000003,566.817,31767.660248000004,30000,1.889%,5.892%,-4.003%
20190214,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,1322.953,30958.964999999997,958.965,32173.216248000004,30000,3.197%,7.244%,-4.048%
20190215,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,9323.951000000001,30662.769,662.769,31848.368248000006,30000,2.209%,6.161%,-3.952%
20190219,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,19818.591,30633.951,633.9509999999999,31997.182248000005,30000,2.113%,6.657%,-4.544%
20190220,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,19818.591,30713.631,713.631,32002.184247999998,30000,2.379%,6.674%,-4.295%
20190221,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,1179.841,30906.876,906.8760000000001,32326.362248,30000,3.023%,7.755%,-4.732%
20190222,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,1179.841,31436.591999999997,1436.592,32886.55024800001,30000,4.789%,9.622%,-4.833%
20190225,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,1179.841,30934.755,934.755,32358.554248000004,30000,3.116%,7.862%,-4.746%
20190226,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,22738.387,30879.286999999997,879.287,32314.320248000004,30000,2.931%,7.714%,-4.783%
20190227,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,22738.387,30914.636999999995,914.6370000000001,32314.774248,30000,3.049%,7.716%,-4.667%
20190228,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,22738.387,31014.036999999997,1014.037,32532.91624800001,30000,3.38%,8.443%,-5.063%
20190301,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,22738.387,31163.386999999995,1163.3870000000002,32668.334248000003,30000,3.878%,8.894%,-5.016%
20190304,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,22738.387,31253.136999999995,1253.1370000000002,32531.762248000006,30000,4.177%,8.439%,-4.262%
20190305,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,12200.871,31212.970999999998,1212.971,32488.882248000005,30000,4.043%,8.296%,-4.253%
20190306,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,30970.682,30970.682,970.682,32056.102248000003,30000,3.236%,6.854%,-3.618%
20190307,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,30970.682,30970.682,970.682,31463.574248,30000,3.236%,4.879%,-1.643%
20190308,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,30970.682,30970.682,970.682,31628.646248,30000,3.236%,5.429%,-2.193%
20190311,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,11533.908,30960.968,960.9679999999998,32084.152248,30000,3.203%,6.947%,-3.744%
20190312,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,11533.908,31045.818,1045.818,32237.814248000006,30000,3.486%,7.459%,-3.973%
20190313,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,1101.382,31135.064,1135.064,32354.998248000004,30000,3.784%,7.85%,-4.066%
20190314,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,12223.418,31256.476000000002,1256.476,32499.436248000005,30000,4.188%,8.331%,-4.143%
20190315,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,12223.418,31301.836000000003,1301.836,32337.036248000004,30000,4.339%,7.79%,-3.451%
20190318,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,12223.418,31531.006,1531.0059999999999,32725.826248000005,30000,5.103%,9.086%,-3.983%
20190319,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,12223.418,31739.854999999996,1739.855,32770.188248000006,30000,5.8%,9.234%,-3.434%
20190320,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,12223.418,31800.177,1800.1770000000001,32572.414248,30000,6.001%,8.575%,-2.574%
20190321,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,12223.418,31977.9,1977.9,32905.078248000005,30000,6.593%,9.684%,-3.091%
20190322,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,9894.18,31698.83,1698.83,32474.522248,30000,5.663%,8.248%,-2.586%
20190325,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,9894.18,32135.270000000004,2135.27,33106.152248000006,30000,7.118%,10.354%,-3.236%
20190326,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,9894.18,32181.445999999996,2181.446,33100.070248,30000,7.271%,10.334%,-3.062%
20190327,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,9894.18,33708.402,3708.4019999999996,34440.018248,30000,12.361%,14.8%,-2.439%
20190328,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,956.813,34146.817,4146.817,34971.864248000005,30000,13.823%,16.573%,-2.75%
20190329,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,956.813,33835.782999999996,3835.783,34713.702248,30000,12.786%,15.712%,-2.926%
20190401,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,956.813,33986.137,3986.137,34854.664248,30000,13.287%,16.182%,-2.895%
20190402,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,956.813,34124.28,4124.28,35014.648248000005,30000,13.748%,16.715%,-2.968%
20190403,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,956.813,34027.938,4027.938,34915.582248000006,30000,13.426%,16.385%,-2.959%
20190404,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,956.813,34449.717,4449.717,35317.33424800001,30000,14.832%,17.724%,-2.892%
20190405,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,956.813,34334.119,4334.119000000001,35217.440248000006,30000,14.447%,17.391%,-2.944%
20190408,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,956.813,34667.651,4667.651,35552.266248,30000,15.559%,18.508%,-2.949%
20190409,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,14090.643,34468.862,4468.862,35373.304248,30000,14.896%,17.911%,-3.015%
20190410,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,14090.643,34587.432,4587.432,35531.324248000004,30000,15.291%,18.438%,-3.146%
20190411,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,1007.2239999999999,34631.674,4631.674,35616.81224800001,30000,15.439%,18.723%,-3.284%
20190412,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,1007.2239999999999,34867.637,4867.637000000001,35840.546248000006,30000,16.225%,19.468%,-3.243%
20190415,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,1007.2239999999999,34847.86,4847.860000000001,35830.710248,30000,16.16%,19.436%,-3.276%
20190416,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,12234.172999999999,34985.003,4985.003,35978.16224800001,30000,16.617%,19.927%,-3.311%
20190417,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,12234.172999999999,35178.243,5178.2429999999995,36134.138248,30000,17.261%,20.447%,-3.186%
20190418,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,1052.9009999999998,35057.295,5057.295,36044.396248000005,30000,16.858%,20.148%,-3.29%
20190422,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,25673.201,35129.201,5129.201,36165.778248,30000,17.097%,20.553%,-3.455%
20190423,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,14513.823999999999,35292.623999999996,5292.624,36524.01224800001,30000,17.642%,21.747%,-4.105%
20190424,Hold,1917.0,5.0,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,14513.823999999999,35261.924,5261.924,36520.892248000004,30000,17.54%,21.736%,-4.197%
20190425,Hold,1929.0,5.0,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.812,155.0,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,14513.823999999999,35444.683999999994,5444.684,36488.654248000006,30000,18.149%,21.629%,-3.48%
20190426,Hold,1949.0,5.0,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.143,155.0,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,14513.823999999999,35595.989,5595.9890000000005,36715.980248,30000,18.653%,22.387%,-3.733%
