,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,1820.0,0,9887.14,-112.86,9887.14,CAT,Cloud Computing,AMZN,Hold,1820.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1891.37,5.0,486.094,-57.056,9942.944,CNN_LSTM_REG,Cloud Computing,AMZN,20373.234,29830.084,-169.916,28994.175825,30000,-0.566%,-3.353%,2.786%
20200127,Hold,1840.5,0,9887.14,-112.86,9887.14,CAT,Cloud Computing,AMZN,Hold,1840.5,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1820.0,5.0,486.094,-413.906,9586.094,CNN_LSTM_REG,Cloud Computing,AMZN,20373.234,29473.233999999997,-526.766,28842.325825,30000,-1.756%,-3.859%,2.103%
20200128,Buy,1864.0,5,562.48,-117.52,9882.48,CAT,Cloud Computing,AMZN,Hold,1864.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1840.5,5.0,486.094,-311.406,9688.594,CNN_LSTM_REG,Cloud Computing,AMZN,11048.573999999999,29571.074,-428.926,29179.825825,30000,-1.43%,-2.734%,1.304%
20200129,Hold,1858.0,5,562.48,-147.52,9852.48,CAT,Cloud Computing,AMZN,Hold,1858.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1864.0,5.0,486.094,-193.906,9806.094,CNN_LSTM_REG,Cloud Computing,AMZN,11048.573999999999,29658.574,-341.42600000000004,29237.325825,30000,-1.138%,-2.542%,1.404%
20200130,Hold,2051.47,5,562.48,819.83,10819.83,CAT,Cloud Computing,AMZN,Hold,2051.47,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1858.0,5.0,486.094,-223.906,9776.094,CNN_LSTM_REG,Cloud Computing,AMZN,11048.573999999999,30595.924,595.924,31142.025824999997,30000,1.986%,3.807%,-1.82%
20200131,Hold,2010.6,5,562.48,615.48,10615.48,CAT,Cloud Computing,AMZN,Buy,2010.6,4,1953.579,-4.021,9995.979,TWAP,Cloud Computing,AMZN,Sell,2051.47,0.0,10738.315,738.315,10738.315,CNN_LSTM_REG,Cloud Computing,AMZN,13254.374,31349.773999999998,1349.7740000000001,31700.675825,30000,4.499%,5.669%,-1.17%
20200203,Hold,2029.88,5,562.48,711.88,10711.88,CAT,Cloud Computing,AMZN,Hold,2029.88,4,1953.579,73.099,10073.099,TWAP,Cloud Computing,AMZN,Buy,2010.6,5.0,680.288,733.288,10733.288,CNN_LSTM_REG,Cloud Computing,AMZN,3196.347,31518.267,1518.267,31689.125825000003,30000,5.061%,5.63%,-0.57%
20200204,Hold,2071.02,5,562.48,917.58,10917.58,CAT,Cloud Computing,AMZN,Hold,2071.02,4,1953.579,237.659,10237.659,TWAP,Cloud Computing,AMZN,Hold,2029.88,5.0,680.288,829.688,10829.688,CNN_LSTM_REG,Cloud Computing,AMZN,3196.347,31984.927000000003,1984.9270000000001,32196.925825000002,30000,6.616%,7.323%,-0.707%
20200205,Hold,2041.02,5,562.48,767.58,10767.58,CAT,Cloud Computing,AMZN,Hold,2041.02,4,1953.579,117.659,10117.659,TWAP,Cloud Computing,AMZN,Hold,2071.02,5.0,680.288,1035.388,11035.388,CNN_LSTM_REG,Cloud Computing,AMZN,3196.347,31920.627,1920.627,32102.625825000003,30000,6.402%,7.009%,-0.607%
20200206,Hold,2041.99,5,562.48,772.43,10772.43,CAT,Cloud Computing,AMZN,Sell,2041.99,0,10117.455,117.455,10117.455,TWAP,Cloud Computing,AMZN,Hold,2041.02,5.0,680.288,885.388,10885.388,CNN_LSTM_REG,Cloud Computing,AMZN,11360.223,31775.273,1775.2730000000001,31962.325825,30000,5.918%,6.541%,-0.624%
20200207,Hold,2085.01,5,562.48,987.53,10987.53,CAT,Cloud Computing,AMZN,Buy,2085.01,4,1773.245,113.285,10113.285,TWAP,Cloud Computing,AMZN,Hold,2041.99,5.0,680.288,890.238,10890.238,CNN_LSTM_REG,Cloud Computing,AMZN,3016.013,31991.053,1991.053,32397.375825000003,30000,6.637%,7.991%,-1.354%
20200210,Hold,2150.9,5,562.48,1316.98,11316.98,CAT,Cloud Computing,AMZN,Hold,2150.9,4,1773.245,376.845,10376.845,TWAP,Cloud Computing,AMZN,Hold,2085.01,5.0,680.288,1105.338,11105.338,CNN_LSTM_REG,Cloud Computing,AMZN,3016.013,32799.163,2799.163,33271.375825,30000,9.331%,10.905%,-1.574%
20200211,Hold,2163.2,5,562.48,1378.48,11378.48,CAT,Cloud Computing,AMZN,Hold,2163.2,4,1773.245,426.045,10426.045,TWAP,Cloud Computing,AMZN,Sell,2150.9,0.0,11429.411,1429.411,11429.411,CNN_LSTM_REG,Cloud Computing,AMZN,13765.136,33233.936,3233.936,33723.825825,30000,10.78%,12.413%,-1.633%
20200212,Hold,2144.99,5,562.48,1287.43,11287.43,CAT,Cloud Computing,AMZN,Hold,2144.99,4,1773.245,353.205,10353.205,TWAP,Cloud Computing,AMZN,Buy,2163.2,5.0,608.003,1424.003,11424.003,CNN_LSTM_REG,Cloud Computing,AMZN,2943.728,33064.638000000006,3064.638,33603.225825,30000,10.215%,12.011%,-1.795%
20200213,Hold,2155.68,5,562.48,1340.88,11340.88,CAT,Cloud Computing,AMZN,Hold,2155.68,4,1773.245,395.965,10395.965,TWAP,Cloud Computing,AMZN,Hold,2144.99,5.0,608.003,1332.953,11332.953,CNN_LSTM_REG,Cloud Computing,AMZN,2943.728,33069.798,3069.798,33619.075825,30000,10.233%,12.064%,-1.831%
20200214,Sell,2125.02,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Sell,2125.02,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,2155.68,5.0,608.003,1386.403,11386.403,CNN_LSTM_REG,Cloud Computing,AMZN,22059.345,32837.745,2837.745,33365.925825,30000,9.459%,11.22%,-1.761%
20200218,Hold,2167.8,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2167.8,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Sell,2125.02,0.0,11227.791,1227.791,11227.791,CNN_LSTM_REG,Cloud Computing,AMZN,32679.133,32679.133,2679.133,33640.425825,30000,8.93%,12.135%,-3.204%
20200219,Hold,2173.07,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2173.07,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,2167.8,0.0,11227.791,1227.791,11227.791,CNN_LSTM_REG,Cloud Computing,AMZN,32679.133,32679.133,2679.133,33907.025825000004,30000,8.93%,13.023%,-4.093%
20200220,Hold,2142.15,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2142.15,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Buy,2173.07,5.0,357.008,1222.358,11222.358,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,32673.7,2673.7,33624.175825,30000,8.912%,12.081%,-3.168%
20200221,Hold,2003.18,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2003.18,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,2142.15,5.0,357.008,1067.758,11067.758,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,32519.1,2519.1000000000004,32079.875825,30000,8.397%,6.933%,1.464%
20200224,Hold,2026.42,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2026.42,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,2003.18,5.0,357.008,372.908,10372.908,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,31824.25,1824.25,31617.425825,30000,6.081%,5.391%,0.689%
20200225,Hold,1970.28,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1970.28,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,2026.42,5.0,357.008,489.108,10489.108,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,31940.45,1940.45,31172.225825,30000,6.468%,3.907%,2.561%
20200226,Hold,1934.38,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1934.38,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,1970.28,5.0,357.008,208.408,10208.408,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,31659.75,1659.75,30532.525825000004,30000,5.532%,1.775%,3.757%
20200227,Hold,1814.59,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1814.59,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,1934.38,5.0,357.008,28.908,10028.908,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,31480.25,1480.25,29155.125825,30000,4.934%,-2.816%,7.75%
20200228,Hold,1909.52,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1909.52,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,1814.59,5.0,357.008,-570.042,9429.958,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,30881.300000000003,881.3000000000001,29505.475825,30000,2.938%,-1.648%,4.586%
20200302,Hold,1975.37,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1975.37,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,1909.52,5.0,357.008,-95.392,9904.608,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,31355.95,1355.95,30638.625824999996,30000,4.52%,2.129%,2.391%
20200303,Hold,1946.57,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1946.57,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,Hold,1975.37,5.0,357.008,233.858,10233.858,CNN_LSTM_REG,Cloud Computing,AMZN,21808.350000000002,31685.2,1685.2,30679.875825,30000,5.617%,2.266%,3.351%
20200304,Hold,1933.0,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Buy,1933.0,5,599.242,264.242,10264.242,TWAP,Cloud Computing,AMZN,Hold,1946.57,5.0,357.008,89.858,10089.858,CNN_LSTM_REG,Cloud Computing,AMZN,12138.517,31536.367,1536.367,30400.175825,30000,5.121%,1.334%,3.787%
20200305,Hold,1875.0,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Sell,1875.0,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,Hold,1933.0,5.0,357.008,22.008,10022.008,CNN_LSTM_REG,Cloud Computing,AMZN,21508.83,31173.83,1173.8300000000002,29752.325825,30000,3.913%,-0.826%,4.738%
20200306,Hold,1773.86,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1773.86,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,Hold,1875.0,5.0,357.008,-267.992,9732.008,CNN_LSTM_REG,Cloud Computing,AMZN,21508.83,30883.83,883.8300000000002,28450.925825,30000,2.946%,-5.164%,8.11%
20200309,Hold,1870.88,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1870.88,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,Hold,1773.86,5.0,357.008,-773.692,9226.308,CNN_LSTM_REG,Cloud Computing,AMZN,21508.83,30378.13,378.1300000000001,28915.425825000002,30000,1.26%,-3.615%,4.876%
20200310,Hold,1857.85,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1857.85,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,Hold,1870.88,5.0,357.008,-288.592,9711.408,CNN_LSTM_REG,Cloud Computing,AMZN,21508.83,30863.23,863.2300000000001,29270.225825,30000,2.877%,-2.433%,5.31%
20200311,Hold,1721.98,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1721.98,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,Hold,1857.85,5.0,357.008,-353.742,9646.258,CNN_LSTM_REG,Cloud Computing,AMZN,21508.83,30798.08,798.0800000000002,27846.375825,30000,2.66%,-7.179%,9.839%
20200312,Hold,1755.0,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1755.0,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,Hold,1721.98,5.0,357.008,-1033.092,8966.908,CNN_LSTM_REG,Cloud Computing,AMZN,21508.83,30118.73,118.73000000000002,27497.225825,30000,0.396%,-8.343%,8.738%
20200313,Hold,1641.51,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1641.51,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,Hold,1755.0,5.0,357.008,-867.992,9132.008,CNN_LSTM_REG,Cloud Computing,AMZN,21508.83,30283.83,283.83000000000015,26527.425825,30000,0.946%,-11.575%,12.521%
20200316,Hold,1775.47,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1775.47,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,Hold,1641.51,5.0,357.008,-1435.442,8564.558,CNN_LSTM_REG,Cloud Computing,AMZN,21508.83,29716.38,-283.6199999999999,27299.575825,30000,-0.945%,-9.001%,8.056%
20200317,Buy,1750.0,6,677.017,1177.017,11177.017,CAT,Cloud Computing,AMZN,Buy,1750.0,5,1215.18,-34.82,9965.18,TWAP,Cloud Computing,AMZN,Hold,1775.47,5.0,357.008,-765.642,9234.358,CNN_LSTM_REG,Cloud Computing,AMZN,2249.205,30376.555,376.55500000000006,27714.675825,30000,1.255%,-7.618%,8.873%
20200318,Hold,1860.0,6,677.017,1837.017,11837.017,CAT,Cloud Computing,AMZN,Hold,1860.0,5,1215.18,515.18,10515.18,TWAP,Cloud Computing,AMZN,Hold,1750.0,5.0,357.008,-892.992,9107.008,CNN_LSTM_REG,Cloud Computing,AMZN,2249.205,31459.205,1459.2050000000002,28687.325825,30000,4.864%,-4.376%,9.24%
20200319,Hold,1926.31,6,677.017,2234.877,12234.877,CAT,Cloud Computing,AMZN,Hold,1926.31,5,1215.18,846.73,10846.73,TWAP,Cloud Computing,AMZN,Hold,1860.0,5.0,357.008,-342.992,9657.008,CNN_LSTM_REG,Cloud Computing,AMZN,2249.205,32738.614999999998,2738.615,29900.425825,30000,9.129%,-0.332%,9.461%
20200320,Hold,1827.75,6,677.017,1643.517,11643.517,CAT,Cloud Computing,AMZN,Hold,1827.75,5,1215.18,353.93,10353.93,TWAP,Cloud Computing,AMZN,Hold,1926.31,5.0,357.008,-11.442,9988.558,CNN_LSTM_REG,Cloud Computing,AMZN,2249.205,31986.005,1986.005,29246.375825,30000,6.62%,-2.512%,9.132%
20200323,Hold,1951.495,6,677.017,2385.987,12385.987,CAT,Cloud Computing,AMZN,Hold,1951.495,5,1215.18,972.655,10972.655,TWAP,Cloud Computing,AMZN,Hold,1827.75,5.0,357.008,-504.242,9495.758,CNN_LSTM_REG,Cloud Computing,AMZN,2249.205,32854.4,2854.3999999999996,29991.025824999997,30000,9.515%,-0.03%,9.545%
20200324,Hold,1920.69,6,677.017,2201.157,12201.157,CAT,Cloud Computing,AMZN,Hold,1920.69,5,1215.18,818.63,10818.63,TWAP,Cloud Computing,AMZN,Hold,1951.495,5.0,357.008,114.483,10114.483,CNN_LSTM_REG,Cloud Computing,AMZN,2249.205,33134.27,3134.2700000000004,30301.700825,30000,10.448%,1.006%,9.442%
20200325,Sell,1902.0,0,12083.311,2083.311,12083.311,CAT,Cloud Computing,AMZN,Sell,1902.0,0,10720.425,720.425,10720.425,TWAP,Cloud Computing,AMZN,Hold,1920.69,5.0,357.008,-39.542,9960.458,CNN_LSTM_REG,Cloud Computing,AMZN,23160.744,32764.193999999996,2764.194,29960.775825,30000,9.214%,-0.131%,9.345%
20200326,Buy,1930.86,6,492.359,2077.519,12077.519,CAT,Cloud Computing,AMZN,Buy,1930.86,5,1061.298,715.598,10715.598,TWAP,Cloud Computing,AMZN,Sell,1902.0,0.0,9862.253,-137.747,9862.253,CNN_LSTM_REG,Cloud Computing,AMZN,11415.91,32655.37,2655.37,30155.925825,30000,8.851%,0.52%,8.331%
20200327,Sell,1922.83,0,12023.57,2023.57,12023.57,CAT,Cloud Computing,AMZN,Sell,1922.83,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,Buy,1930.86,5.0,203.126,-142.574,9857.426,CNN_LSTM_REG,Cloud Computing,AMZN,22897.337,32551.637,2551.6369999999997,30219.925825,30000,8.505%,0.733%,7.772%
20200330,Hold,1964.35,0,12023.57,2023.57,12023.57,CAT,Cloud Computing,AMZN,Hold,1964.35,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,Sell,1922.83,0.0,9812.469,-187.531,9812.469,CNN_LSTM_REG,Cloud Computing,AMZN,32506.68,32506.68,2506.68,30594.975825,30000,8.356%,1.983%,6.372%
20200331,Hold,1932.97,0,12023.57,2023.57,12023.57,CAT,Cloud Computing,AMZN,Hold,1932.97,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,Buy,1964.35,4.0,1951.14,-191.46,9808.54,CNN_LSTM_REG,Cloud Computing,AMZN,24645.351,32502.751,2502.7509999999997,30488.775825,30000,8.343%,1.629%,6.713%
20200401,Hold,1901.64,0,12023.57,2023.57,12023.57,CAT,Cloud Computing,AMZN,Hold,1901.64,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,Hold,1932.97,4.0,1951.14,-316.98,9683.02,CNN_LSTM_REG,Cloud Computing,AMZN,24645.351,32377.231,2377.2309999999998,30018.575825,30000,7.924%,0.062%,7.862%
20200402,Buy,1911.15,6,550.937,2017.837,12017.837,CAT,Cloud Computing,AMZN,Hold,1911.15,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,Hold,1901.64,4.0,1951.14,-442.3,9557.7,CNN_LSTM_REG,Cloud Computing,AMZN,13172.717999999999,32246.178,2246.178,29957.025825,30000,7.487%,-0.143%,7.631%
20200403,Hold,1936.0,6,550.937,2166.937,12166.937,CAT,Cloud Computing,AMZN,Hold,1936.0,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,Hold,1911.15,4.0,1951.14,-404.26,9595.74,CNN_LSTM_REG,Cloud Computing,AMZN,13172.717999999999,32433.318,2433.318,30253.075825,30000,8.111%,0.844%,7.267%
20200406,Hold,2017.11,6,550.937,2653.597,12653.597,CAT,Cloud Computing,AMZN,Buy,2017.11,5,580.048,665.598,10665.598,TWAP,Cloud Computing,AMZN,Sell,1936.0,0.0,9691.268,-308.732,9691.268,CNN_LSTM_REG,Cloud Computing,AMZN,10822.253,33010.463,3010.463,31188.425825,30000,10.035%,3.961%,6.073%
20200407,Hold,2021.0,6,550.937,2676.937,12676.937,CAT,Cloud Computing,AMZN,Hold,2021.0,5,580.048,685.048,10685.048,TWAP,Cloud Computing,AMZN,Buy,2017.11,4.0,1618.794,-312.766,9687.234,CNN_LSTM_REG,Cloud Computing,AMZN,2749.7790000000005,33049.219,3049.2189999999996,31632.875825,30000,10.164%,5.443%,4.721%
20200408,Hold,2044.3,6,550.937,2816.737,12816.737,CAT,Cloud Computing,AMZN,Hold,2044.3,5,580.048,801.548,10801.548,TWAP,Cloud Computing,AMZN,Hold,2021.0,4.0,1618.794,-297.206,9702.794,CNN_LSTM_REG,Cloud Computing,AMZN,2749.7790000000005,33321.079,3321.0789999999997,31885.325825,30000,11.07%,6.284%,4.786%
20200409,Hold,2040.0,6,550.937,2790.937,12790.937,CAT,Cloud Computing,AMZN,Hold,2040.0,5,580.048,780.048,10780.048,TWAP,Cloud Computing,AMZN,Hold,2044.3,4.0,1618.794,-204.006,9795.994,CNN_LSTM_REG,Cloud Computing,AMZN,2749.7790000000005,33366.979,3366.979,31958.825825,30000,11.223%,6.529%,4.694%
20200413,Hold,2200.47,6,550.937,3753.757,13753.757,CAT,Cloud Computing,AMZN,Hold,2200.47,5,580.048,1582.398,11582.398,TWAP,Cloud Computing,AMZN,Hold,2040.0,4.0,1618.794,-221.206,9778.794,CNN_LSTM_REG,Cloud Computing,AMZN,2749.7790000000005,35114.949,5114.949,33542.025825,30000,17.05%,11.807%,5.243%
20200414,Hold,2257.68,6,550.937,4097.017,14097.017,CAT,Cloud Computing,AMZN,Hold,2257.68,5,580.048,1868.448,11868.448,TWAP,Cloud Computing,AMZN,Sell,2200.47,0.0,10416.273,416.273,10416.273,CNN_LSTM_REG,Cloud Computing,AMZN,11547.258,36381.738,6381.738,34916.475825,30000,21.272%,16.388%,4.884%
20200415,Hold,2346.0,6,550.937,4626.937,14626.937,CAT,Cloud Computing,AMZN,Hold,2346.0,5,580.048,2310.048,12310.048,TWAP,Cloud Computing,AMZN,Buy,2257.68,4.0,1381.038,411.758,10411.758,CNN_LSTM_REG,Cloud Computing,AMZN,2512.023,37348.743,7348.7429999999995,36085.725825,30000,24.496%,20.286%,4.21%
20200416,Hold,2372.33,6,550.937,4784.917,14784.917,CAT,Cloud Computing,AMZN,Hold,2372.33,5,580.048,2441.698,12441.698,TWAP,Cloud Computing,AMZN,Hold,2346.0,4.0,1381.038,765.038,10765.038,CNN_LSTM_REG,Cloud Computing,AMZN,2512.023,37991.653,7991.653,36790.625824999996,30000,26.639%,22.635%,4.003%
20200417,Hold,2389.95,6,550.937,4890.637,14890.637,CAT,Cloud Computing,AMZN,Hold,2389.95,5,580.048,2529.798,12529.798,TWAP,Cloud Computing,AMZN,Hold,2372.33,4.0,1381.038,870.358,10870.358,CNN_LSTM_REG,Cloud Computing,AMZN,2512.023,38290.793000000005,8290.793,37098.475825,30000,27.636%,23.662%,3.974%
20200420,Hold,2416.61,6,550.937,5050.597,15050.597,CAT,Cloud Computing,AMZN,Hold,2416.61,5,580.048,2663.098,12663.098,TWAP,Cloud Computing,AMZN,Hold,2389.95,4.0,1381.038,940.838,10940.838,CNN_LSTM_REG,Cloud Computing,AMZN,2512.023,38654.532999999996,8654.533,37453.175825,30000,28.848%,24.844%,4.005%
20200421,Sell,2369.0,0,14757.83,4757.83,14757.83,CAT,Cloud Computing,AMZN,Sell,2369.0,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,Hold,2416.61,4.0,1381.038,1047.478,11047.478,CNN_LSTM_REG,Cloud Computing,AMZN,28557.993000000002,38224.433000000005,8224.433,37110.375825,30000,27.415%,23.701%,3.714%
20200422,Hold,2399.98,0,14757.83,4757.83,14757.83,CAT,Cloud Computing,AMZN,Hold,2399.98,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,Sell,2369.0,0.0,10852.3,852.3,10852.3,CNN_LSTM_REG,Cloud Computing,AMZN,38029.255000000005,38029.255000000005,8029.255,37182.125824999996,30000,26.764%,23.94%,2.824%
