,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.75,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,96.631,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29646.269,29646.269,-353.731,28386.26496,30000,-1.179%,-5.379%,4.2%
20200124,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,165.45,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,96.96,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29646.269,29646.269,-353.731,27608.06196,30000,-1.179%,-7.973%,6.794%
20200127,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,167.53,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,92.26,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29646.269,29646.269,-353.731,27276.10496,30000,-1.179%,-9.08%,7.901%
20200128,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.1,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,92.071,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29646.269,29646.269,-353.731,27275.49396,30000,-1.179%,-9.082%,7.903%
20200129,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.49,59,150.899,91.809,10091.809,CAT,Luxury goods,RACE,Hold,90.623,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,19700.388,29641.298000000003,-358.702,26863.93196,30000,-1.196%,-10.454%,9.258%
20200130,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,167.43,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Hold,88.667,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29573.819000000003,29573.819000000003,-426.18100000000004,26825.47896,30000,-1.421%,-10.582%,9.161%
20200131,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,166.69,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Hold,90.882,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29573.819000000003,29573.819000000003,-426.18100000000004,26666.68496,30000,-1.421%,-11.111%,9.69%
20200203,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,166.28,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Hold,87.429,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29573.819000000003,29573.819000000003,-426.18100000000004,26397.439960000003,30000,-1.421%,-12.009%,10.588%
20200204,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Hold,167.56,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Hold,88.247,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,19632.547,29568.851000000002,-431.149,26592.74396,30000,-1.437%,-11.358%,9.92%
20200205,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,165.64,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Hold,88.717,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29758.216999999997,29758.216999999997,-241.78300000000002,26684.62196,30000,-0.806%,-11.051%,10.245%
20200206,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Hold,165.47,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Buy,90.453,105.0,47.175,-455.26,9544.74,CNN_LSTM_CLASS,Luxury goods,PVH,10077.732999999998,29748.381999999998,-251.618,26579.917960000002,30000,-0.839%,-11.4%,10.562%
20200207,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Buy,165.81,60,70.756,19.356,10019.356,CAT,Luxury goods,RACE,Hold,87.699,105.0,47.175,-744.43,9255.57,CNN_LSTM_CLASS,Luxury goods,PVH,10067.693,29224.688000000002,-775.3119999999999,26163.807960000006,30000,-2.584%,-12.787%,10.203%
20200210,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,167.91,60,70.756,145.356,10145.356,CAT,Luxury goods,RACE,Sell,85.763,0.0,9047.788,-952.212,9047.788,CNN_LSTM_CLASS,Luxury goods,PVH,19068.306,29142.906000000003,-857.094,26107.659960000005,30000,-2.857%,-12.974%,10.117%
20200211,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,170.43,60,70.756,296.556,10296.556,CAT,Luxury goods,RACE,Hold,85.763,0.0,9047.788,-952.212,9047.788,CNN_LSTM_CLASS,Luxury goods,PVH,19068.306,29294.106,-705.894,26514.32196,30000,-2.353%,-11.619%,9.266%
20200212,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Hold,169.38,60,70.756,233.556,10233.556,CAT,Luxury goods,RACE,Hold,88.537,0.0,9047.788,-952.212,9047.788,CNN_LSTM_CLASS,Luxury goods,PVH,9158.409,29226.153,-773.847,26701.053960000005,30000,-2.579%,-10.996%,8.417%
20200213,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,170.95,60,70.756,327.756,10327.756,CAT,Luxury goods,RACE,Buy,88.437,102.0,22.703,-956.723,9043.277,CNN_LSTM_CLASS,Luxury goods,PVH,133.324,29393.010000000002,-606.99,26848.46096,30000,-2.023%,-10.505%,8.482%
20200214,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,174.57,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,89.126,102.0,22.703,-886.445,9113.555,CNN_LSTM_CLASS,Luxury goods,PVH,20439.814,29530.665999999997,-469.334,27010.146960000002,30000,-1.564%,-9.966%,8.402%
20200218,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,178.26,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,87.879,102.0,22.703,-1013.639,8986.361,CNN_LSTM_CLASS,Luxury goods,PVH,20439.814,29403.471999999998,-596.528,26960.574959999998,30000,-1.988%,-10.131%,8.143%
20200219,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,176.88,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Sell,86.252,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,26689.80696,30000,-2.556%,-11.034%,8.478%
20200220,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,174.27,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,85.843,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,26487.549960000004,30000,-2.556%,-11.708%,9.152%
20200221,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,159.99,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,85.733,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,25127.01996,30000,-2.556%,-16.243%,13.687%
20200224,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,163.07,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,80.273,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,24936.553959999997,30000,-2.556%,-16.878%,14.322%
20200225,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,160.09,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,81.731,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,24485.08196,30000,-2.556%,-18.383%,15.827%
20200226,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,156.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,77.309,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,23344.238960000002,30000,-2.556%,-22.186%,19.63%
20200227,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,152.31,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,71.9,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,22447.293960000003,30000,-2.556%,-25.176%,22.619%
20200228,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,154.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,70.164,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,22834.39596,30000,-2.556%,-23.885%,21.329%
20200302,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,159.32,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,74.654,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,23488.16896,30000,-2.556%,-21.706%,19.15%
20200303,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,155.74,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,74.155,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,23071.790960000002,30000,-2.556%,-23.094%,20.538%
20200304,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,153.8,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,72.448,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,22675.168960000003,30000,-2.556%,-24.416%,21.86%
20200305,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,150.49,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,71.121,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,22053.845960000002,30000,-2.556%,-26.487%,23.931%
20200306,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,139.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,67.867,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,20720.400960000003,30000,-2.556%,-30.932%,28.376%
20200309,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,144.19,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,63.736,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,20611.15796,30000,-2.556%,-31.296%,28.74%
20200310,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,144.64,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,63.736,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,20436.17696,30000,-2.556%,-31.879%,29.323%
20200311,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,131.4,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,61.569,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,18650.616960000003,30000,-2.556%,-37.831%,35.275%
20200312,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,142.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,52.936,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,29233.119,29233.119,-766.8809999999999,17919.85396,30000,-2.556%,-40.267%,37.711%
20200313,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,127.85,82,50.777,534.477,10534.477,CAT,Luxury goods,RACE,Hold,46.828,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,18744.177,29227.877,-772.123,16202.470959999999,30000,-2.574%,-45.992%,43.418%
20200316,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,137.38,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,Hold,43.605,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,30003.703999999998,30003.703999999998,3.7040000000001783,16244.963960000001,30000,0.012%,-45.85%,45.862%
20200317,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,132.54,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,Hold,41.239,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,30003.703999999998,30003.703999999998,3.7040000000001783,15212.24196,30000,0.012%,-49.293%,49.305%
20200318,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,134.39,84,15.9,1304.66,11304.66,CAT,Luxury goods,RACE,Hold,35.571,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,18709.3,29998.059999999998,-1.9399999999998272,14465.326959999999,30000,-0.006%,-51.782%,51.776%
20200319,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,135.81,0,11418.236,1418.236,11418.236,CAT,Luxury goods,RACE,Hold,32.034,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,30111.636,30111.636,111.6360000000002,14455.269960000001,30000,0.372%,-51.816%,52.188%
20200320,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,131.26,86,124.232,1412.592,11412.592,CAT,Luxury goods,RACE,Hold,34.562,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,18817.631999999998,30105.992,105.99200000000019,14136.59996,30000,0.353%,-52.878%,53.231%
20200323,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,139.15,0,12085.148,2085.148,12085.148,CAT,Luxury goods,RACE,Hold,31.494,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,30778.548000000003,30778.548000000003,778.5480000000002,14309.345960000002,30000,2.595%,-52.302%,54.897%
20200324,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Buy,147.59,81,124.381,2079.171,12079.171,CAT,Luxury goods,RACE,Hold,31.414,0.0,8816.008,-1183.992,8816.008,CNN_LSTM_CLASS,Luxury goods,PVH,8960.555,30767.645000000004,767.6449999999998,15271.93396,30000,2.559%,-49.094%,51.652%
20200325,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Hold,149.88,81,124.381,2264.661,12264.661,CAT,Luxury goods,RACE,Buy,36.49,241.0,17.521,-1188.389,8811.611,CNN_LSTM_CLASS,Luxury goods,PVH,162.06799999999998,31242.768,1242.7680000000003,15980.38896,30000,4.143%,-46.732%,50.875%
20200326,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,150.83,81,124.381,2341.611,12341.611,CAT,Luxury goods,RACE,Hold,37.579,241.0,17.521,-925.94,9074.06,CNN_LSTM_CLASS,Luxury goods,PVH,162.06799999999998,31382.367,1382.3669999999997,16068.895960000002,30000,4.608%,-46.437%,51.045%
20200327,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,149.44,81,124.381,2229.021,12229.021,CAT,Luxury goods,RACE,Hold,36.839,241.0,17.521,-1104.28,8895.72,CNN_LSTM_CLASS,Luxury goods,PVH,162.06799999999998,31401.936999999998,1401.9370000000001,16025.015959999999,30000,4.673%,-46.583%,51.256%
20200330,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Sell,150.67,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Hold,37.989,241.0,17.521,-827.13,9172.87,CNN_LSTM_CLASS,Luxury goods,PVH,22593.247000000003,31748.596000000005,1748.596,16198.025959999999,30000,5.829%,-46.007%,51.835%
20200331,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,150.94,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Hold,37.919,241.0,17.521,-844.0,9156.0,CNN_LSTM_CLASS,Luxury goods,PVH,22593.247000000003,31731.726000000002,1731.726,15963.971959999999,30000,5.772%,-46.787%,52.559%
20200401,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,144.62,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Hold,35.301,241.0,17.521,-1474.938,8525.062,CNN_LSTM_CLASS,Luxury goods,PVH,22593.247000000003,31100.788,1100.788,15316.92796,30000,3.669%,-48.944%,52.613%
20200402,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,137.47,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Sell,34.971,0.0,8441.318,-1558.682,8441.318,CNN_LSTM_CLASS,Luxury goods,PVH,31017.044,31017.044,1017.0440000000001,14477.786960000001,30000,3.39%,-51.741%,55.131%
20200403,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,138.24,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Hold,30.814,0.0,8441.318,-1558.682,8441.318,CNN_LSTM_CLASS,Luxury goods,PVH,20767.225,31011.921000000002,1011.921,14364.27996,30000,3.373%,-52.119%,55.492%
20200406,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Buy,148.79,82,115.668,2316.448,12316.448,CAT,Luxury goods,RACE,Hold,33.262,0.0,8441.318,-1558.682,8441.318,CNN_LSTM_CLASS,Luxury goods,PVH,8560.344,34203.475999999995,4203.476,16179.91996,30000,14.012%,-46.067%,60.079%
20200407,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,148.93,82,115.668,2327.928,12327.928,CAT,Luxury goods,RACE,Buy,43.644,193.0,13.815,-1562.893,8437.107,CNN_LSTM_CLASS,Luxury goods,PVH,132.841,35411.021,5411.021,17516.12696,30000,18.037%,-41.613%,59.65%
20200408,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,152.2,82,115.668,2596.068,12596.068,CAT,Luxury goods,RACE,Hold,47.541,193.0,13.815,-810.772,9189.228,CNN_LSTM_CLASS,Luxury goods,PVH,132.841,37176.026,7176.026,18296.35196,30000,23.92%,-39.012%,62.932%
20200409,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,155.64,82,115.668,2878.148,12878.148,CAT,Luxury goods,RACE,Hold,49.959,193.0,13.815,-344.098,9655.902,CNN_LSTM_CLASS,Luxury goods,PVH,132.841,37733.82,7733.820000000001,18666.52596,30000,25.779%,-37.778%,63.558%
20200413,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,153.75,82,115.668,2723.168,12723.168,CAT,Luxury goods,RACE,Hold,49.339,193.0,13.815,-463.758,9536.242,CNN_LSTM_CLASS,Luxury goods,PVH,14780.462,36910.388999999996,6910.389000000001,18333.861960000002,30000,23.035%,-38.887%,61.922%
20200414,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,151.07,82,115.668,2503.408,12503.408,CAT,Luxury goods,RACE,Hold,47.581,193.0,13.815,-803.052,9196.948,CNN_LSTM_CLASS,Luxury goods,PVH,14780.462,36351.335,6351.335000000001,17752.96396,30000,21.171%,-40.823%,61.995%
20200415,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Sell,152.91,0,12648.019,2648.019,12648.019,CAT,Luxury goods,RACE,Sell,44.793,0.0,8654.541,-1345.459,8654.541,CNN_LSTM_CLASS,Luxury goods,PVH,35953.539,35953.539,5953.539,17349.558960000002,30000,19.845%,-42.168%,62.013%
20200416,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Buy,160.99,78,84.52,2641.74,12641.74,CAT,Luxury goods,RACE,Hold,42.076,0.0,8654.541,-1345.459,8654.541,CNN_LSTM_CLASS,Luxury goods,PVH,23390.04,35947.259999999995,5947.26,17648.74196,30000,19.824%,-41.171%,60.995%
20200417,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,158.34,78,84.52,2435.04,12435.04,CAT,Luxury goods,RACE,Hold,42.884,0.0,8654.541,-1345.459,8654.541,CNN_LSTM_CLASS,Luxury goods,PVH,8747.761999999999,35733.242,5733.242,17582.41596,30000,19.111%,-41.392%,60.503%
20200420,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,157.69,78,84.52,2384.34,12384.34,CAT,Luxury goods,RACE,Hold,43.044,0.0,8654.541,-1345.459,8654.541,CNN_LSTM_CLASS,Luxury goods,PVH,21854.665999999997,34154.486,4154.486,17142.77096,30000,13.848%,-42.857%,56.706%
20200421,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,156.64,0,12296.331,2296.331,12296.331,CAT,Luxury goods,RACE,Hold,38.569,0.0,8654.541,-1345.459,8654.541,CNN_LSTM_CLASS,Luxury goods,PVH,34066.477,34066.477,4066.477,16878.26696,30000,13.555%,-43.739%,57.294%
20200422,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Buy,155.89,78,130.832,2290.252,12290.252,CAT,Luxury goods,RACE,Hold,40.866,0.0,8654.541,-1345.459,8654.541,CNN_LSTM_CLASS,Luxury goods,PVH,21900.978,34060.398,4060.398,16871.12396,30000,13.535%,-43.763%,57.298%
20200423,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Sell,157.35,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,Hold,38.968,0.0,8654.541,-1345.459,8654.541,CNN_LSTM_CLASS,Luxury goods,PVH,21086.720999999998,34161.602999999996,4161.603,16886.67696,30000,13.872%,-43.711%,57.583%
20200424,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Hold,156.91,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,Hold,40.107,0.0,8654.541,-1345.459,8654.541,CNN_LSTM_CLASS,Luxury goods,PVH,21086.720999999998,34819.797,4819.797,17154.41096,30000,16.066%,-42.819%,58.885%
