,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190211,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19505.256999999998,30336.937,336.93699999999995,31168.754383500003,30000,1.123%,3.896%,-2.773%
20190212,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,11266.139,30462.419,462.4189999999999,31544.516383500006,30000,1.541%,5.148%,-3.607%
20190213,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,1289.1789999999999,30020.453,20.45300000000005,31245.878383500003,30000,0.068%,4.153%,-4.085%
20190214,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,1289.1789999999999,30375.299,375.29900000000004,31612.596383500004,30000,1.251%,5.375%,-4.124%
20190215,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,9290.177000000001,30323.38,323.38,31544.825383500007,30000,1.078%,5.149%,-4.071%
20190219,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,9290.177000000001,30404.119,404.1189999999999,31803.442383500005,30000,1.347%,6.011%,-4.664%
20190220,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,9290.177000000001,30389.631,389.631,31723.8283835,30000,1.299%,5.746%,-4.447%
20190221,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,11290.935,30506.035,506.0350000000001,31869.229383500002,30000,1.687%,6.231%,-4.544%
20190222,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,11290.935,30866.504999999997,866.5050000000001,32342.471383500004,30000,2.888%,7.808%,-4.92%
20190225,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,1195.9569999999999,30493.230000000003,493.23,31968.929383500003,30000,1.644%,6.563%,-4.919%
20190226,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,22237.559,30378.459,378.45900000000006,31860.8143835,30000,1.262%,6.203%,-4.941%
20190227,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,12183.939,30408.784999999996,408.7850000000001,32089.7983835,30000,1.363%,6.966%,-5.603%
20190228,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,12183.939,30572.571,572.571,32299.655383500005,30000,1.909%,7.666%,-5.757%
20190301,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,12183.939,30703.087,703.0870000000001,32358.712383500002,30000,2.344%,7.862%,-5.519%
20190304,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,12183.939,31210.542999999998,1210.5430000000001,32640.109383500003,30000,4.035%,8.8%,-4.765%
20190305,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,12183.939,31221.049,1221.049,32548.116383500004,30000,4.07%,8.494%,-4.424%
20190306,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,20516.621,31006.428999999996,1006.4290000000001,32139.082383500005,30000,3.355%,7.13%,-3.776%
20190307,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,20516.621,30944.524999999998,944.5250000000001,31644.824383500003,30000,3.148%,5.483%,-2.334%
20190308,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,20516.621,30936.349,936.3490000000002,31921.9523835,30000,3.121%,6.407%,-3.285%
20190311,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,1079.847,31011.752999999997,1011.7529999999999,32412.3833835,30000,3.373%,8.041%,-4.669%
20190312,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,1079.847,31071.928999999996,1071.929,32484.400383500004,30000,3.573%,8.281%,-4.708%
20190313,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,1079.847,31221.285,1221.285,32645.012383500005,30000,4.071%,8.817%,-4.746%
20190314,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,12201.883,31261.587,1261.587,32703.864383500004,30000,4.205%,9.013%,-4.808%
20190315,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,12201.883,31336.221,1336.221,32572.887383500005,30000,4.454%,8.576%,-4.122%
20190318,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,12201.883,31734.159,1734.159,33143.61338350001,30000,5.781%,10.479%,-4.698%
20190319,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,12201.883,31830.032999999996,1830.033,33068.7713835,30000,6.1%,10.229%,-4.129%
20190320,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,12201.883,31929.805,1929.8049999999998,32912.135383500005,30000,6.433%,9.707%,-3.274%
20190321,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,12201.883,32129.733,2129.733,33270.626383500006,30000,7.099%,10.902%,-3.803%
20190322,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,20629.216,31737.456000000002,1737.4560000000001,32723.9903835,30000,5.792%,9.08%,-3.288%
20190325,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,20629.216,32067.136000000002,2067.136,33368.02638350001,30000,6.89%,11.227%,-4.336%
20190326,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,9898.423999999999,32075.292999999998,2075.293,33404.817383500005,30000,6.918%,11.349%,-4.432%
20190327,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,9898.423999999999,33652.765,3652.765,34800.4053835,30000,12.176%,16.001%,-3.825%
20190328,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,961.057,34023.751000000004,4023.751,35264.5023835,30000,13.413%,17.548%,-4.136%
20190329,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,961.057,33584.543999999994,3584.544,34870.1293835,30000,11.948%,16.234%,-4.285%
20190401,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,11670.118,33704.418000000005,3704.418,34978.9983835,30000,12.348%,16.597%,-4.249%
20190402,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,11670.118,33761.078,3761.078,35073.552383500006,30000,12.537%,16.912%,-4.375%
20190403,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,11670.118,33673.528000000006,3673.5280000000002,34900.72938350001,30000,12.245%,16.336%,-4.091%
20190404,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,982.777,34112.417,4112.4169999999995,35604.266383500006,30000,13.708%,18.681%,-4.973%
20190405,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,982.777,33959.007,3959.0070000000005,35463.1363835,30000,13.197%,18.21%,-5.014%
20190408,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,982.777,34269.066999999995,4269.067,35775.4243835,30000,14.23%,19.251%,-5.021%
20190409,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,24776.195,33981.195,3981.1949999999997,35505.792383500004,30000,13.271%,18.353%,-5.082%
20190410,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,24776.195,34019.695,4019.6949999999997,35544.7693835,30000,13.399%,18.483%,-5.084%
20190411,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,11692.776,34011.656,4011.656,35619.724383500004,30000,13.372%,18.732%,-5.36%
20190412,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,11692.776,34162.996,4162.996,35730.277383500004,30000,13.877%,19.101%,-5.224%
20190415,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,985.1099999999999,34166.284,4166.284000000001,35979.707383500005,30000,13.888%,19.932%,-6.045%
20190416,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,985.1099999999999,34439.358,4439.358,36265.033383500006,30000,14.798%,20.883%,-6.086%
20190417,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,985.1099999999999,34679.380000000005,4679.38,36494.8163835,30000,15.598%,21.649%,-6.051%
20190418,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,985.1099999999999,34467.833999999995,4467.834,36259.457383500005,30000,14.893%,20.865%,-5.972%
20190422,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,25068.889,34524.888999999996,4524.889,36361.135383500005,30000,15.083%,21.204%,-6.121%
20190423,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,25068.889,34693.888999999996,4693.889,36633.97738350001,30000,15.646%,22.113%,-6.467%
20190424,Hold,1917.0,5.0,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,25068.889,34653.888999999996,4653.889,36786.68938350001,30000,15.513%,22.622%,-7.109%
20190425,Hold,1929.0,5.0,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,25068.889,34713.888999999996,4713.889,35784.756383500004,30000,15.713%,19.283%,-3.57%
20190426,Hold,1949.0,5.0,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,25068.889,34813.888999999996,4813.889,36149.618383500005,30000,16.046%,20.499%,-4.452%
