,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.21,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,29744.820999999996,29744.820999999996,-255.17900000000003,29413.333295000004,30000,-0.851%,-1.956%,1.105%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,205.67,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,29744.820999999996,29744.820999999996,-255.17900000000003,28051.719295000003,30000,-0.851%,-6.494%,5.644%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,207.34,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,29744.820999999996,29744.820999999996,-255.17900000000003,27937.782295000005,30000,-0.851%,-6.874%,6.023%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,208.64,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,29744.820999999996,29744.820999999996,-255.17900000000003,28131.597295,30000,-0.851%,-6.228%,5.377%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,211.62,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,29744.820999999996,29744.820999999996,-255.17900000000003,27625.209295,30000,-0.851%,-7.916%,7.065%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,210.22,47,5.155,-114.505,9885.495,CAT,Luxury goods,RACE,19859.540999999997,29739.881,-260.119,27837.071295,30000,-0.867%,-7.21%,6.343%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Sell,200.86,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9513.563,29285.355,-714.645,27793.317295000008,30000,-2.382%,-7.356%,4.973%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,199.26,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9513.563,29883.606,-116.39399999999995,28293.409295000005,30000,-0.388%,-5.689%,5.301%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,203.03,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9513.563,30669.719999999998,669.72,29138.717295000002,30000,2.232%,-2.871%,5.103%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,206.65,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9513.563,30768.681999999997,768.682,29358.941295000004,30000,2.562%,-2.137%,4.699%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Buy,207.5,45,98.686,-563.814,9436.186,CAT,Luxury goods,RACE,171.394,30644.502,644.5019999999998,29310.429295,30000,2.148%,-2.299%,4.447%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,207.89,45,98.686,-546.264,9453.736,CAT,Luxury goods,RACE,171.394,30938.672000000002,938.6719999999999,29608.159295000005,30000,3.129%,-1.306%,4.435%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Hold,204.61,45,98.686,-693.864,9306.136,CAT,Luxury goods,RACE,171.394,30707.917,707.9169999999999,29353.644295000006,30000,2.36%,-2.155%,4.514%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Sell,203.19,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19192.349000000002,30706.789,706.789,29328.553295000005,30000,2.356%,-2.238%,4.594%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,202.64,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19192.349000000002,30682.989,682.989,29416.933295000003,30000,2.277%,-1.944%,4.22%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Hold,197.45,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9489.099,30720.979000000003,720.979,29333.033295000005,30000,2.403%,-2.223%,4.626%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.27,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,20498.589,30103.839000000004,103.83899999999994,28842.337295,30000,0.346%,-3.859%,4.205%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.35,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,29942.515000000003,29942.515000000003,-57.485000000000014,28555.153295000004,30000,-0.192%,-4.816%,4.625%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,195.08,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,20402.697,29937.747,-62.25299999999993,28811.139295,30000,-0.208%,-3.963%,3.755%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,193.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9413.605000000001,30033.955,33.95500000000004,29128.663295000006,30000,0.113%,-2.904%,3.018%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Hold,194.48,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,18953.333,29986.653000000002,-13.34699999999998,29099.393295,30000,-0.044%,-3.002%,2.958%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,195.39,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9380.949,30558.168999999998,558.1690000000001,30410.353295,30000,1.861%,1.368%,0.493%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,195.59,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9380.949,29851.589,-148.41100000000006,29689.943294999997,30000,-0.495%,-1.034%,0.539%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,194.2,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,18599.538,30147.007999999998,147.00799999999992,29899.913295000002,30000,0.49%,-0.334%,0.824%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,195.95,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9378.54,29863.29,-136.70999999999992,29992.663295000002,30000,-0.456%,-0.024%,-0.431%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,191.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9378.54,30237.280000000002,237.27999999999997,30150.433295000003,30000,0.791%,0.501%,0.289%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Hold,188.67,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9378.54,30661.170000000002,661.1699999999998,30456.483294999998,30000,2.204%,1.522%,0.682%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,188.65,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9378.54,30132.36,132.36,29946.943295,30000,0.441%,-0.177%,0.618%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,187.4,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,18667.363,30582.083000000002,582.0829999999999,30252.043295000003,30000,1.94%,0.84%,1.1%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Hold,192.17,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,18667.363,30686.043,686.0429999999999,30568.483295000005,30000,2.287%,1.895%,0.392%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Buy,193.63,47,132.504,-766.886,9233.114,CAT,Luxury goods,RACE,205.127,30472.287000000004,472.28700000000003,30801.263295000004,30000,1.574%,2.671%,-1.097%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,197.11,47,132.504,-603.326,9396.674,CAT,Luxury goods,RACE,205.127,31359.677000000003,1359.6770000000001,31803.163295000006,30000,4.532%,6.011%,-1.478%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,193.1,47,132.504,-791.796,9208.204,CAT,Luxury goods,RACE,205.127,31404.186999999998,1404.1870000000001,31893.593295000002,30000,4.681%,6.312%,-1.631%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,194.44,47,132.504,-728.816,9271.184,CAT,Luxury goods,RACE,205.127,32386.117,2386.117,33042.543294999996,30000,7.954%,10.142%,-2.188%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,196.41,47,132.504,-636.226,9363.774,CAT,Luxury goods,RACE,205.127,32159.426999999996,2159.427,32700.003295000002,30000,7.198%,9.0%,-1.802%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,194.6,47,132.504,-721.296,9278.704,CAT,Luxury goods,RACE,12194.08,31528.28,1528.28,32026.293295000003,30000,5.094%,6.754%,-1.66%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,193.46,47,132.504,-774.876,9225.124,CAT,Luxury goods,RACE,12194.08,31739.5,1739.4999999999998,32299.213295,30000,5.798%,7.664%,-1.866%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,195.58,0,9320.168,-679.832,9320.168,CAT,Luxury goods,RACE,31686.589,31686.589,1686.589,32013.063295,30000,5.622%,6.71%,-1.088%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,200.98,46,70.465,-684.455,9315.545,CAT,Luxury goods,RACE,22436.886000000002,31681.966,1681.966,32306.053295000005,30000,5.607%,7.687%,-2.08%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,205.79,46,70.465,-463.195,9536.805,CAT,Luxury goods,RACE,22436.886000000002,31903.226000000002,1903.2259999999999,31798.193295000005,30000,6.344%,5.994%,0.35%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,200.23,46,70.465,-718.955,9281.045,CAT,Luxury goods,RACE,22436.886000000002,31647.466,1647.466,30815.763295000004,30000,5.492%,2.719%,2.772%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,198.47,46,70.465,-799.915,9200.085,CAT,Luxury goods,RACE,22436.886000000002,31566.506,1566.5059999999999,30005.487295000003,30000,5.222%,0.018%,5.203%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,202.28,46,70.465,-624.655,9375.345,CAT,Luxury goods,RACE,22436.886000000002,31741.766000000003,1741.7659999999998,31495.613295000003,30000,5.806%,4.985%,0.821%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,202.88,46,70.465,-597.055,9402.945,CAT,Luxury goods,RACE,10404.733,31763.353000000003,1763.353,31741.753295000002,30000,5.878%,5.806%,0.072%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,202.64,46,70.465,-608.095,9391.905,CAT,Luxury goods,RACE,98.742,31314.002,1314.0019999999997,31371.053295000005,30000,4.38%,4.57%,-0.19%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,208.14,46,70.465,-355.095,9644.905,CAT,Luxury goods,RACE,98.742,32076.572,2076.572,32096.413295000006,30000,6.922%,6.988%,-0.066%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,209.12,46,70.465,-310.015,9689.985,CAT,Luxury goods,RACE,98.742,32727.212,2727.212,32670.203295000007,30000,9.091%,8.901%,0.19%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,209.44,46,70.465,-295.295,9704.705,CAT,Luxury goods,RACE,98.742,32429.212,2429.2119999999995,32425.713295000005,30000,8.097%,8.086%,0.012%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,208.11,46,70.465,-356.475,9643.525,CAT,Luxury goods,RACE,98.742,32539.862,2539.862,32515.943295000005,30000,8.466%,8.386%,0.08%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Sell,206.83,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9608.165,32545.885000000002,2545.885,32485.483295000005,30000,8.486%,8.285%,0.201%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,207.77,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,32102.212,32102.212,2102.212,32117.613295000003,30000,7.007%,7.059%,-0.051%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,206.89,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9637.756000000001,32090.985999999997,2090.986,32275.583295000004,30000,6.97%,7.585%,-0.615%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,208.31,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9637.756000000001,32673.446000000004,2673.446,32833.843295,30000,8.911%,9.446%,-0.535%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Buy,209.49,45,148.125,-424.825,9575.175,CAT,Luxury goods,RACE,10382.432,32802.642,2802.6420000000003,32973.38329500001,30000,9.342%,9.911%,-0.569%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,210.78,45,148.125,-366.775,9633.225,CAT,Luxury goods,RACE,164.526,32357.945999999996,2357.946,32954.813295,30000,7.86%,9.849%,-1.99%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,210.16,0,9600.596,-399.404,9600.596,CAT,Luxury goods,RACE,22261.631,32404.031000000003,2404.031,32971.373295000005,30000,8.013%,9.905%,-1.891%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Buy,210.08,45,142.269,-404.131,9595.869,CAT,Luxury goods,RACE,12803.304000000002,32336.904000000002,2336.904,32829.513295000004,30000,7.79%,9.432%,-1.642%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,212.63,45,142.269,-289.381,9710.619,CAT,Luxury goods,RACE,22678.364,32246.714,2246.714,32390.173295,30000,7.489%,7.967%,-0.478%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.0,45,142.269,-452.731,9547.269,CAT,Luxury goods,RACE,22678.364,32083.364,2083.3639999999996,31695.463295,30000,6.945%,5.652%,1.293%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.33,45,142.269,-437.881,9562.119,CAT,Luxury goods,RACE,22678.364,32098.214,2098.214,31153.513295000004,30000,6.994%,3.845%,3.149%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,214.33,45,142.269,-212.881,9787.119,CAT,Luxury goods,RACE,10123.210000000001,32316.940000000002,2316.94,32214.308295000003,30000,7.723%,7.381%,0.342%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,214.14,45,142.269,-221.431,9778.569,CAT,Luxury goods,RACE,10123.210000000001,32315.350000000002,2315.35,32110.263294999997,30000,7.718%,7.034%,0.684%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Hold,216.95,45,142.269,-94.981,9905.019,CAT,Luxury goods,RACE,268.445,32629.434999999998,2629.4350000000004,32713.353295000004,30000,8.765%,9.045%,-0.28%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Hold,218.51,45,142.269,-24.781,9975.219,CAT,Luxury goods,RACE,268.445,32594.034999999996,2594.035,32719.453295,30000,8.647%,9.065%,-0.418%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Sell,217.55,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10053.3,32749.179999999997,2749.18,32805.63329500001,30000,9.164%,9.352%,-0.188%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,216.93,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,19765.441,33092.681,3092.681,33042.693295000005,30000,10.309%,10.142%,0.167%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,215.39,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,19765.441,32926.801,2926.801,32669.033295,30000,9.756%,8.897%,0.859%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,Hold,219.37,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,19765.441,33014.960999999996,3014.961,32947.663295000006,30000,10.05%,9.826%,0.224%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,116.47,116,94.966,3605.486,13605.486,CAT,Luxury goods,PVH,Hold,208.8,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,19765.441,33275.960999999996,3275.961,32762.303295000005,30000,10.92%,9.208%,1.712%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,116.89,116,94.966,3654.206,13654.206,CAT,Luxury goods,PVH,Hold,205.73,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,19765.441,33324.681,3324.681,32500.543295000003,30000,11.082%,8.335%,2.747%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,118.22,116,94.966,3808.486,13808.486,CAT,Luxury goods,PVH,Hold,201.25,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,19765.441,33478.960999999996,3478.961,32270.453295,30000,11.597%,7.568%,4.028%
20210506,Hold,229.8,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,114.69,116,94.966,3399.006,13399.006,CAT,Luxury goods,PVH,Hold,198.9,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,19765.441,33069.481,3069.4809999999998,31840.913295000002,30000,10.232%,6.136%,4.095%
