,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210210,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,Semiconductors,NVDA,Hold,188.62,56,17.842,580.562,10580.562,CAT,Retail,TGT,10453.333,32089.413,2089.413,30609.701275000003,30000,6.965%,2.032%,4.932%
20210211,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,Semiconductors,NVDA,Sell,187.65,0,10520.988,520.988,10520.988,CAT,Retail,TGT,20956.479,32081.638999999996,2081.639,30560.191275000005,30000,6.939%,1.867%,5.071%
20210212,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,Semiconductors,NVDA,Hold,188.4,0,10520.988,520.988,10520.988,CAT,Retail,TGT,32086.430999999997,32086.430999999997,2086.431,30647.521275000006,30000,6.955%,2.158%,4.796%
20210216,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,Semiconductors,NVDA,Hold,186.5,0,10520.988,520.988,10520.988,CAT,Retail,TGT,21017.748999999996,32080.898999999998,2080.899,30528.861275000003,30000,6.936%,1.763%,5.173%
20210217,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,185.58,0,10520.988,520.988,10520.988,CAT,Retail,TGT,21540.864999999998,31747.765,1747.765,30115.861275000003,30000,5.826%,0.386%,5.44%
20210218,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,189.21,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,30702.151275000007,30000,6.474%,2.341%,4.134%
20210219,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,185.43,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,30133.531275,30000,6.474%,0.445%,6.029%
20210222,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,185.4,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,29628.601275000005,30000,6.474%,-1.238%,7.712%
20210223,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,183.37,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,29453.351275000005,30000,6.474%,-1.822%,8.296%
20210224,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,185.82,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,29649.541275000003,30000,6.474%,-1.168%,7.642%
20210225,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,183.49,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,29199.311275,30000,6.474%,-2.669%,9.143%
20210226,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,183.3,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,29267.581275000008,30000,6.474%,-2.441%,8.915%
20210301,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,185.32,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,29493.641275,30000,6.474%,-1.688%,8.162%
20210302,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,172.49,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,27831.591275000006,30000,6.474%,-7.228%,13.702%
20210303,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,169.9,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,27114.101275000005,30000,6.474%,-9.62%,16.094%
20210304,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,167.84,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,26721.921275,30000,6.474%,-10.927%,17.401%
20210305,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,172.76,0,10520.988,520.988,10520.988,CAT,Retail,TGT,31942.212,31942.212,1942.2120000000002,27156.681275000003,30000,6.474%,-9.478%,15.952%
20210308,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Buy,175.77,59,145.372,515.802,10515.802,CAT,Retail,TGT,11015.123,31931.753,1931.7530000000002,27239.911275000006,30000,6.439%,-9.2%,15.639%
20210309,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,Semiconductors,NVDA,Hold,177.4,59,145.372,611.972,10611.972,CAT,Retail,TGT,231.69400000000002,32120.334000000003,2120.334,27918.281275000005,30000,7.068%,-6.939%,14.007%
20210310,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,Semiconductors,NVDA,Hold,176.58,59,145.372,563.592,10563.592,CAT,Retail,TGT,231.69400000000002,32115.154,2115.154,27913.021275000006,30000,7.051%,-6.957%,14.007%
20210311,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,Semiconductors,NVDA,Hold,177.33,59,145.372,607.842,10607.842,CAT,Retail,TGT,231.69400000000002,31950.724,1950.7240000000002,27772.831275000004,30000,6.502%,-7.424%,13.926%
20210312,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,Semiconductors,NVDA,Hold,177.86,59,145.372,639.112,10639.112,CAT,Retail,TGT,231.69400000000002,32196.074,2196.074,27983.661275000006,30000,7.32%,-6.721%,14.041%
20210315,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,Semiconductors,NVDA,Hold,177.39,59,145.372,611.382,10611.382,CAT,Retail,TGT,231.69400000000002,32552.583999999995,2552.5840000000003,28288.771275,30000,8.509%,-5.704%,14.213%
20210316,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,Semiconductors,NVDA,Hold,176.93,59,145.372,584.242,10584.242,CAT,Retail,TGT,231.69400000000002,32232.403999999995,2232.404,28013.871275000005,30000,7.441%,-6.62%,14.062%
20210317,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,Semiconductors,NVDA,Sell,174.71,0,10448.108,448.108,10448.108,CAT,Retail,TGT,10534.43,32043.71,2043.7099999999998,27854.331275000008,30000,6.812%,-7.152%,13.965%
20210318,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Buy,177.32,58,158.406,442.966,10442.966,CAT,Retail,TGT,10941.817000000001,31865.577,1865.5769999999998,27845.241275,30000,6.219%,-7.183%,13.401%
20210319,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Hold,184.42,58,158.406,854.766,10854.766,CAT,Retail,TGT,10941.817000000001,32703.377,2703.377,28693.901275000004,30000,9.011%,-4.354%,13.365%
20210322,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,Semiconductors,NVDA,Hold,185.08,58,158.406,893.046,10893.046,CAT,Retail,TGT,208.00300000000001,32775.893000000004,2775.893,29007.401275000004,30000,9.253%,-3.309%,12.562%
20210323,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,186.21,58,158.406,958.586,10958.586,CAT,Retail,TGT,10847.7,32820.479999999996,2820.48,29049.631275000003,30000,9.402%,-3.168%,12.569%
20210324,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,185.4,58,158.406,911.606,10911.606,CAT,Retail,TGT,10847.7,32724.9,2724.9,28497.481275000006,30000,9.083%,-5.008%,14.091%
20210325,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,191.52,58,158.406,1266.566,11266.566,CAT,Retail,TGT,10847.7,33447.06,3447.0600000000004,29166.721275000004,30000,11.49%,-2.778%,14.268%
20210326,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,Semiconductors,NVDA,Hold,197.23,58,158.406,1597.746,11597.746,CAT,Retail,TGT,209.25400000000002,34115.524,4115.524,29946.371275000005,30000,13.718%,-0.179%,13.897%
20210329,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,Semiconductors,NVDA,Hold,195.24,58,158.406,1482.326,11482.326,CAT,Retail,TGT,209.25400000000002,33898.964,3898.964,29757.241275000008,30000,12.997%,-0.809%,13.806%
20210330,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,Semiconductors,NVDA,Hold,197.18,58,158.406,1594.846,11594.846,CAT,Retail,TGT,209.25400000000002,34272.304,4272.304,30082.341275000006,30000,14.241%,0.274%,13.967%
20210331,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,Semiconductors,NVDA,Hold,195.3,58,158.406,1485.806,11485.806,CAT,Retail,TGT,209.25400000000002,34511.944,4511.9439999999995,30289.021275000006,30000,15.04%,0.963%,14.076%
20210401,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,Semiconductors,NVDA,Hold,199.12,58,158.406,1707.366,11707.366,CAT,Retail,TGT,209.25400000000002,35208.384,5208.384,30895.601275000005,30000,17.361%,2.985%,14.376%
20210405,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,Semiconductors,NVDA,Hold,201.48,58,158.406,1844.246,11844.246,CAT,Retail,TGT,209.25400000000002,35596.424,5596.424,31233.721275000004,30000,18.655%,4.112%,14.542%
20210406,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,Semiconductors,NVDA,Hold,202.8,58,158.406,1920.806,11920.806,CAT,Retail,TGT,209.25400000000002,35653.414000000004,5653.414000000001,31284.001275000006,30000,18.845%,4.28%,14.565%
20210407,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,Semiconductors,NVDA,Hold,201.43,58,158.406,1841.346,11841.346,CAT,Retail,TGT,209.25400000000002,35799.684,5799.683999999999,31410.011275000004,30000,19.332%,4.7%,14.632%
20210408,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,Semiconductors,NVDA,Hold,201.08,58,158.406,1821.046,11821.046,CAT,Retail,TGT,12268.022,35719.982,5719.982,31345.881275000007,30000,19.067%,4.486%,14.58%
20210409,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,Semiconductors,NVDA,Sell,202.35,0,11888.838,1888.838,11888.838,CAT,Retail,TGT,12053.833999999999,35844.884000000005,5844.884,31531.411275000002,30000,19.483%,5.105%,14.378%
20210412,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,Semiconductors,NVDA,Hold,202.61,0,11888.838,1888.838,11888.838,CAT,Retail,TGT,12053.833999999999,36641.254,6641.254,32235.71127500001,30000,22.138%,7.452%,14.685%
20210413,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,Semiconductors,NVDA,Buy,201.36,59,2.658,1882.898,11882.898,CAT,Retail,TGT,167.65399999999997,36886.924,6886.924,32389.201275000007,30000,22.956%,7.964%,14.992%
20210414,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,Semiconductors,NVDA,Hold,203.07,59,2.658,1983.788,11983.788,CAT,Retail,TGT,167.65399999999997,37119.414000000004,7119.414000000001,32591.971275000004,30000,23.731%,8.64%,15.091%
20210415,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,Semiconductors,NVDA,Hold,203.05,59,2.658,1982.608,11982.608,CAT,Retail,TGT,167.65399999999997,37441.584,7441.584000000001,32871.43127500001,30000,24.805%,9.571%,15.234%
20210416,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,Semiconductors,NVDA,Hold,206.5,59,2.658,2186.158,12186.158,CAT,Retail,TGT,167.65399999999997,37420.403999999995,7420.404,32855.261275000004,30000,24.735%,9.518%,15.217%
20210419,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,205.92,59,2.658,2151.938,12151.938,CAT,Retail,TGT,12869.429999999998,37167.99,7167.99,32641.441275000005,30000,23.893%,8.805%,15.088%
20210420,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Sell,204.27,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,36961.238,36961.238,6961.238,32325.331275000004,30000,23.204%,7.751%,15.453%
20210421,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,204.31,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,36961.238,36961.238,6961.238,32513.051275000005,30000,23.204%,8.377%,14.827%
20210422,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,202.99,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,36961.238,36961.238,6961.238,32060.291275000003,30000,23.204%,6.868%,16.336%
20210423,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,202.91,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,36961.238,36961.238,6961.238,32232.771275000006,30000,23.204%,7.443%,15.762%
20210426,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,Semiconductors,NVDA,Hold,201.3,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,24346.472999999998,36954.933,6954.933,32349.181275000006,30000,23.183%,7.831%,15.353%
20210427,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,201.01,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,24709.555,36770.155,6770.155,32165.951275000007,30000,22.567%,7.22%,15.347%
20210428,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Buy,203.17,59,55.538,2042.568,12042.568,CAT,Retail,TGT,12716.531,36893.761,6893.7609999999995,32413.631275000007,30000,22.979%,8.045%,14.934%
20210429,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Hold,151.63,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,203.26,59,55.538,2047.878,12047.878,CAT,Retail,TGT,12716.531,36904.471000000005,6904.471,32260.901275000004,30000,23.015%,7.536%,15.479%
20210430,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,Hold,151.14,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,206.19,59,55.538,2220.748,12220.748,CAT,Retail,TGT,12716.531,37253.141,7253.141,32527.411275000002,30000,24.177%,8.425%,15.752%
20210503,Hold,206.61,60.0,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,Hold,146.27,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,206.61,59,55.538,2245.528,12245.528,CAT,Retail,TGT,12716.531,37303.121,7303.120999999999,32220.03127500001,30000,24.344%,7.4%,16.944%
