,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Sell,33.11,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,316.86,31,250.588,73.248,10073.248,XGB,Airline,BA,10057.65,28752.39,-1247.61,28893.254930000003,30000,-4.159%,-3.689%,-0.47%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,32.56,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,316.4,31,250.588,58.988,10058.988,XGB,Airline,BA,10057.65,28725.25,-1274.75,28701.754930000003,30000,-4.249%,-4.327%,0.078%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,33.75,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,10057.65,28855.050000000003,-1144.9499999999998,29188.374929999998,30000,-3.816%,-2.705%,-1.111%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Buy,34.0,280.0,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,328.95,31,250.588,448.038,10448.038,XGB,Airline,BA,532.89,29460.940000000002,-539.06,29883.874929999998,30000,-1.797%,-0.387%,-1.41%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,36.53,280.0,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,338.36,31,250.588,739.748,10739.748,XGB,Airline,BA,532.89,30724.53,724.53,31202.414930000003,30000,2.415%,4.008%,-1.593%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,37.63,280.0,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,335.23,31,250.588,642.718,10642.718,XGB,Airline,BA,532.89,30847.86,847.86,31342.414930000006,30000,2.826%,4.475%,-1.649%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,36.63,280.0,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,345.58,31,250.588,963.568,10963.568,XGB,Airline,BA,532.89,31178.51,1178.51,31665.41493,30000,3.928%,5.551%,-1.623%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,36.12,280.0,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,Sell,344.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,11203.021999999999,30958.982000000004,958.982,31440.83493,30000,3.197%,4.803%,-1.606%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,36.19,280.0,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,344.32,0,10920.72,920.72,10920.72,XGB,Airline,BA,11203.021999999999,30977.182,977.182,31458.69493,30000,3.257%,4.862%,-1.605%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,36.43,280.0,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,342.3,0,10920.72,920.72,10920.72,XGB,Airline,BA,11203.021999999999,30987.822,987.822,31409.014929999998,30000,3.293%,4.697%,-1.404%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Hold,37.0,280.0,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,338.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,11203.021999999999,31048.582000000002,1048.582,31367.074929999995,30000,3.495%,4.557%,-1.062%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,36.78,280.0,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,338.12,0,10920.72,920.72,10920.72,XGB,Airline,BA,11203.021999999999,30968.782,968.782,31262.51493,30000,3.229%,4.208%,-0.979%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,38.09,280.0,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,338.29,0,10920.72,920.72,10920.72,XGB,Airline,BA,11203.021999999999,31340.342000000004,1340.342,31663.094930000007,30000,4.468%,5.544%,-1.076%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,38.76,280.0,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,Hold,334.05,0,10920.72,920.72,10920.72,XGB,Airline,BA,11203.021999999999,31409.222,1409.222,31608.35493,30000,4.697%,5.361%,-0.664%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,38.67,280.0,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,320.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,11203.021999999999,30990.622000000003,990.622,30738.53493,30000,3.302%,2.462%,0.84%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,36.5,280.0,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,318.26,0,10920.72,920.72,10920.72,XGB,Airline,BA,20109.847,30329.847,329.847,29987.474929999997,30000,1.099%,-0.042%,1.141%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Sell,36.18,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,307.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,30235.181000000004,30235.181000000004,235.18100000000004,29216.514929999998,30000,0.784%,-2.612%,3.396%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,35.28,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,300.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,30235.181000000004,30235.181000000004,235.18100000000004,28550.51493,30000,0.784%,-4.832%,5.616%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,33.73,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.07,0,10920.72,920.72,10920.72,XGB,Airline,BA,30235.181000000004,30235.181000000004,235.18100000000004,26750.61493,30000,0.784%,-10.831%,11.615%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,31.88,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,30235.181000000004,30235.181000000004,235.18100000000004,26301.314929999993,30000,0.784%,-12.329%,13.113%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,36.0,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,292.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,21178.655,30230.655,230.6550000000001,28262.874929999998,30000,0.769%,-5.79%,6.559%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Buy,36.02,281.0,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,Hold,284.55,0,10920.72,920.72,10920.72,XGB,Airline,BA,19868.614,29990.233999999997,-9.765999999999849,27821.834929999997,30000,-0.033%,-7.261%,7.228%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,35.76,281.0,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,Hold,275.79,0,10920.72,920.72,10920.72,XGB,Airline,BA,11038.920999999998,29912.761,-87.23899999999992,27218.754930000003,30000,-0.291%,-9.271%,8.98%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,35.03,281.0,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,253.7,0,10920.72,920.72,10920.72,XGB,Airline,BA,19153.262000000002,28996.692000000003,-1003.308,25675.81493,30000,-3.344%,-14.414%,11.07%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,33.81,281.0,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,Hold,238.0035,0,10920.72,920.72,10920.72,XGB,Airline,BA,19153.262000000002,28653.872000000003,-1346.128,24370.464930000002,30000,-4.487%,-18.765%,14.278%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,31.81,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,237.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,23714.254929999996,30000,-6.375%,-20.952%,14.577%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,33.9,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.99,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,23496.474930000004,30000,-6.375%,-21.678%,15.303%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,33.3,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.53,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,19570.07493,30000,-6.375%,-34.766%,28.391%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,29.08,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,174.97,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,19178.91493,30000,-6.375%,-36.07%,29.695%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,28.83,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.42,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,17571.41493,30000,-6.375%,-41.429%,35.053%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,26.12,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,132.51,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,15749.234929999999,30000,-6.375%,-47.503%,41.127%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,24.38,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,99.86,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,13271.714930000002,30000,-6.375%,-55.761%,49.386%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,22.95,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,98.8,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,12781.974929999998,30000,-6.375%,-57.393%,51.018%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,22.11,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,99.85,0,10920.72,920.72,10920.72,XGB,Airline,BA,28087.402000000002,28087.402000000002,-1912.5980000000002,12594.654929999999,30000,-6.375%,-58.018%,51.642%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,24.97,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,98.75,110,52.789,915.289,10915.289,XGB,Airline,BA,17219.471,28081.971,-1918.0290000000002,13380.93493,30000,-6.393%,-55.397%,49.003%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Buy,23.8,375.0,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,123.68,110,52.789,3657.589,13657.589,XGB,Airline,BA,123.048,30815.728000000003,815.7280000000001,14528.07493,30000,2.719%,-51.573%,54.292%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,25.79,375.0,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,154.9,110,52.789,7091.789,17091.789,XGB,Airline,BA,123.048,37056.698000000004,7056.697999999999,16994.29493,30000,23.522%,-43.352%,66.875%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Hold,25.85,375.0,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.29,110,52.789,9004.689,19004.689,XGB,Airline,BA,123.048,40139.837999999996,10139.838,18055.57493,30000,33.799%,-39.815%,73.614%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,26.15,375.0,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.0,110,52.789,8972.789,18972.789,XGB,Airline,BA,123.048,40201.297999999995,10201.298,18127.574930000002,30000,34.004%,-39.575%,73.579%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,25.56,375.0,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,153.81,110,52.789,6971.889,16971.889,XGB,Airline,BA,123.048,36778.608,6778.608,16860.35493,30000,22.595%,-43.799%,66.394%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Hold,25.25,375.0,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,Sell,155.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,17164.522999999997,36863.273,6863.273,16839.374929999998,30000,22.878%,-43.869%,66.746%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,25.79,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.91,0,17094.264,7094.264,17094.264,XGB,Airline,BA,35994.413,35994.413,5994.4130000000005,16034.894930000002,30000,19.981%,-46.55%,66.532%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,23.7,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,128.51,0,17094.264,7094.264,17094.264,XGB,Airline,BA,35994.413,35994.413,5994.4130000000005,14788.074929999999,30000,19.981%,-50.706%,70.688%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,23.0,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,125.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,35994.413,35994.413,5994.4130000000005,14368.87493,30000,19.981%,-52.104%,72.085%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,24.1,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,133.7,0,17094.264,7094.264,17094.264,XGB,Airline,BA,35994.413,35994.413,5994.4130000000005,15218.67493,30000,19.981%,-49.271%,69.252%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Hold,24.1,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,162.0,105,75.759,7085.759,17085.759,XGB,Airline,BA,9899.372,35981.371999999996,5981.372,16916.67493,30000,19.938%,-43.611%,63.549%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Buy,25.97,372.0,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,Hold,147.51,105,75.759,5564.309,15564.309,XGB,Airline,BA,233.702,33643.652,3643.652,16604.534929999998,30000,12.146%,-44.652%,56.797%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,26.785,372.0,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,Hold,154.71,105,75.759,6320.309,16320.309,XGB,Airline,BA,233.702,35106.032,5106.032,17279.40493,30000,17.02%,-42.402%,59.422%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,28.48,372.0,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,Hold,155.5,105,75.759,6403.259,16403.259,XGB,Airline,BA,233.702,35863.762,5863.762,17831.91493,30000,19.546%,-40.56%,60.106%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,27.55,372.0,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,Hold,150.51,105,75.759,5879.309,15879.309,XGB,Airline,BA,8658.047,34710.197,4710.197,17255.374929999998,30000,15.701%,-42.482%,58.183%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,28.0,372.0,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,Sell,139.0,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23245.749,33661.748999999996,3661.7490000000003,16698.874929999998,30000,12.206%,-44.337%,56.543%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,27.1,372.0,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,Hold,141.46,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23245.749,33326.94899999999,3326.9490000000005,16578.27493,30000,11.09%,-44.739%,55.829%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,26.86,372.0,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.41,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23245.749,33237.668999999994,3237.6690000000003,16983.75493,30000,10.792%,-43.387%,54.18%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Sell,27.16,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Buy,147.21,99,82.384,4656.174,14656.174,XGB,Airline,BA,10220.691,33332.661,3332.661,16941.15493,30000,11.109%,-43.529%,54.638%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,26.31,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Sell,139.01,0,13837.493,3837.493,13837.493,XGB,Airline,BA,32034.349000000002,32034.349000000002,2034.349,16195.854929999998,30000,6.781%,-46.014%,52.795%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,26.39,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,140.42,0,13837.493,3837.493,13837.493,XGB,Airline,BA,32034.349000000002,32034.349000000002,2034.349,16304.29493,30000,6.781%,-45.652%,52.434%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,27.0,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,136.5,0,13837.493,3837.493,13837.493,XGB,Airline,BA,32034.349000000002,32034.349000000002,2034.349,16250.87493,30000,6.781%,-45.83%,52.612%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,28.43,355.0,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.0,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21936.653,32029.303,2029.3029999999999,16707.014929999998,30000,6.764%,-44.31%,51.074%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,27.99,355.0,13.446,-50.104,9949.896,CNN_LSTM_CLASS,Social Media,TWTR,Hold,129.97,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21936.653,31873.103000000003,1873.1029999999998,16154.094930000001,30000,6.244%,-46.153%,52.397%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,29.13,355.0,13.446,354.596,10354.596,CNN_LSTM_CLASS,Social Media,TWTR,Hold,133.88,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21936.653,32277.803,2277.803,16728.41493,30000,7.593%,-44.239%,51.831%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,30.4,355.0,13.446,805.446,10805.446,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.08,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21936.653,32728.653,2728.653,17358.874929999998,30000,9.096%,-42.137%,51.233%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Hold,30.06,355.0,13.446,684.746,10684.746,CNN_LSTM_CLASS,Social Media,TWTR,Buy,137.67,100,63.61,3830.61,13830.61,XGB,Airline,BA,173.918,32597.078,2597.078,17232.95493,30000,8.657%,-42.557%,51.214%
