,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200226,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,156.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,35.28,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30551.042999999998,30551.042999999998,551.043,26565.5708,30000,1.837%,-11.448%,13.285%
20200227,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,152.31,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,33.73,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30551.042999999998,30551.042999999998,551.043,25709.7628,30000,1.837%,-14.301%,16.138%
20200228,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,154.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,31.88,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30551.042999999998,30551.042999999998,551.043,25707.0128,30000,1.837%,-14.31%,16.147%
20200302,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,159.32,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,36.0,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30551.042999999998,30551.042999999998,551.043,27170.9758,30000,1.837%,-9.43%,11.267%
20200303,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,155.74,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Buy,36.02,281.0,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,20424.362999999998,30545.982999999997,545.9830000000001,26806.9648,30000,1.82%,-10.643%,12.463%
20200304,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,153.8,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,35.76,281.0,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,20424.362999999998,30472.922999999995,472.92300000000006,26491.6138,30000,1.576%,-11.695%,13.271%
20200305,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,150.49,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,35.03,281.0,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,20424.362999999998,30267.792999999998,267.793,25776.1618,30000,0.893%,-14.079%,14.972%
20200306,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,139.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,33.81,281.0,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,20424.362999999998,29924.972999999998,-75.02699999999993,24381.7788,30000,-0.25%,-18.727%,18.477%
20200309,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,144.19,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Sell,31.81,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,29358.502999999997,29358.502999999997,-641.4969999999998,24060.7188,30000,-2.138%,-19.798%,17.659%
20200310,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,144.64,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,33.9,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,29358.502999999997,29358.502999999997,-641.4969999999998,24508.5578,30000,-2.138%,-18.305%,16.166%
20200311,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,131.4,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,33.3,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,29358.502999999997,29358.502999999997,-641.4969999999998,22745.7288,30000,-2.138%,-24.181%,22.043%
20200312,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,142.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,29.08,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,29358.502999999997,29358.502999999997,-641.4969999999998,21560.2748,30000,-2.138%,-28.132%,25.994%
20200313,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,127.85,82,50.777,534.477,10534.477,CAT,Luxury goods,RACE,Hold,28.83,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,18869.561,29353.261,-646.739,20336.4358,30000,-2.156%,-32.212%,30.056%
20200316,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,137.38,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,Hold,26.12,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,30129.088,30129.088,129.0880000000002,19871.0878,30000,0.43%,-33.763%,34.193%
20200317,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,132.54,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,Hold,24.38,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,30129.088,30129.088,129.0880000000002,18539.8838,30000,0.43%,-38.2%,38.631%
20200318,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,134.39,84,15.9,1304.66,11304.66,CAT,Luxury goods,RACE,Hold,22.95,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,18834.684,30123.444,123.44400000000019,17893.9528,30000,0.411%,-40.353%,40.765%
20200319,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,135.81,0,11418.236,1418.236,11418.236,CAT,Luxury goods,RACE,Hold,22.11,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,30237.02,30237.02,237.0200000000002,17962.5168,30000,0.79%,-40.125%,40.915%
20200320,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,131.26,86,124.232,1412.592,11412.592,CAT,Luxury goods,RACE,Hold,24.97,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,18943.016,30231.376,231.3760000000002,18261.0228,30000,0.771%,-39.13%,39.901%
20200323,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,139.15,0,12085.148,2085.148,12085.148,CAT,Luxury goods,RACE,Buy,23.8,375.0,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,21974.47,30899.47,899.4700000000003,18370.432800000002,30000,2.998%,-38.765%,41.763%
20200324,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Buy,147.59,81,124.381,2079.171,12079.171,CAT,Luxury goods,RACE,Hold,25.79,375.0,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,156.477,31634.817000000003,1634.8169999999998,19933.480799999998,30000,5.449%,-33.555%,39.004%
20200325,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Hold,149.88,81,124.381,2264.661,12264.661,CAT,Luxury goods,RACE,Hold,25.85,375.0,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,156.477,32136.837,2136.837,20187.7478,30000,7.123%,-32.708%,39.83%
20200326,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,150.83,81,124.381,2341.611,12341.611,CAT,Luxury goods,RACE,Hold,26.15,375.0,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,156.477,32126.487,2126.4869999999996,20264.377800000002,30000,7.088%,-32.452%,39.54%
20200327,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,149.44,81,124.381,2229.021,12229.021,CAT,Luxury goods,RACE,Hold,25.56,375.0,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,156.477,32103.147,2103.147,20113.497799999997,30000,7.01%,-32.955%,39.965%
20200330,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Sell,150.67,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Hold,25.25,375.0,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,22587.656000000003,32056.406000000003,2056.406,20087.177799999998,30000,6.855%,-33.043%,39.897%
20200331,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,150.94,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Sell,25.79,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,32254.07,32254.07,2254.07,20020.5538,30000,7.514%,-33.265%,40.778%
20200401,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,144.62,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Hold,23.7,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,32254.07,32254.07,2254.07,18994.1638,30000,7.514%,-36.686%,44.2%
20200402,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,137.47,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Hold,23.0,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,32254.07,32254.07,2254.07,17977.112800000003,30000,7.514%,-40.076%,47.59%
20200403,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,138.24,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,Hold,24.1,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,22004.251,32248.947,2248.947,18578.0068,30000,7.496%,-38.073%,45.57%
20200406,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Buy,148.79,82,115.668,2316.448,12316.448,CAT,Luxury goods,RACE,Hold,24.1,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,9797.369999999999,35440.502,5440.5019999999995,20165.982799999998,30000,18.135%,-32.78%,50.915%
20200407,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,148.93,82,115.668,2327.928,12327.928,CAT,Luxury goods,RACE,Buy,25.97,372.0,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,131.70000000000002,36647.428,6647.428,21093.9238,30000,22.158%,-29.687%,51.845%
20200408,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,152.2,82,115.668,2596.068,12596.068,CAT,Luxury goods,RACE,Hold,26.785,372.0,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,131.70000000000002,37963.492,7963.492,21754.5978,30000,26.545%,-27.485%,54.03%
20200409,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,155.64,82,115.668,2878.148,12878.148,CAT,Luxury goods,RACE,Hold,28.48,372.0,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,131.70000000000002,38685.152,8685.152,22405.0078,30000,28.951%,-25.317%,54.267%
20200413,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,153.75,82,115.668,2723.168,12723.168,CAT,Luxury goods,RACE,Hold,27.55,372.0,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,14779.321,37635.420999999995,7635.421000000001,21852.8638,30000,25.451%,-27.157%,52.609%
20200414,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,151.07,82,115.668,2503.408,12503.408,CAT,Luxury goods,RACE,Hold,28.0,372.0,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,14779.321,37583.061,7583.061000000001,21569.5598,30000,25.277%,-28.101%,53.378%
20200415,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Sell,152.91,0,12648.019,2648.019,12648.019,CAT,Luxury goods,RACE,Hold,27.1,372.0,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,27311.672,37392.872,7392.871999999999,21157.238800000003,30000,24.643%,-29.476%,54.119%
20200416,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Buy,160.99,78,84.52,2641.74,12641.74,CAT,Luxury goods,RACE,Hold,26.86,372.0,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,14748.173,37297.312999999995,7297.313,21637.5828,30000,24.324%,-27.875%,52.199%
20200417,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,158.34,78,84.52,2435.04,12435.04,CAT,Luxury goods,RACE,Sell,27.16,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,10204.363,37189.843,7189.843,21585.512799999997,30000,23.966%,-28.048%,52.014%
20200420,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,157.69,78,84.52,2384.34,12384.34,CAT,Luxury goods,RACE,Hold,26.31,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,23311.267,35611.087,5611.0869999999995,20877.6878,30000,18.704%,-30.408%,49.111%
20200421,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,156.64,0,12296.331,2296.331,12296.331,CAT,Luxury goods,RACE,Hold,26.39,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,35523.078,35523.078,5523.0779999999995,21053.1988,30000,18.41%,-29.823%,48.233%
20200422,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Buy,155.89,78,130.832,2290.252,12290.252,CAT,Luxury goods,RACE,Hold,27.0,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,23357.578999999998,35516.998999999996,5516.999,21014.2148,30000,18.39%,-29.953%,48.343%
20200423,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Sell,157.35,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,Buy,28.43,355.0,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,12445.626,35613.157999999996,5613.157999999999,21632.421799999996,30000,18.711%,-27.892%,46.602%
20200424,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Hold,156.91,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,Hold,27.99,355.0,13.446,-50.104,9949.896,CNN_LSTM_CLASS,Social Media,TWTR,12445.626,36115.152,6115.151999999999,21663.1088,30000,20.384%,-27.79%,48.173%
20200427,Hold,51.957,326,34.185,6972.167,16972.167,CAT,Luxury goods,PVH,Buy,158.88,77,158.118,2391.878,12391.878,CAT,Luxury goods,RACE,Hold,29.13,355.0,13.446,354.596,10354.596,CNN_LSTM_CLASS,Social Media,TWTR,205.749,39718.641,9718.641,23033.341800000002,30000,32.395%,-23.222%,55.618%
