,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,155.7,68,86.086,673.686,10673.686,CNN_LSTM_CLASS,Airline,GD,Sell,348.74,0,10458.585,458.585,10458.585,CNN_LSTM_REG,Airline,BA,Hold,262.41,39.0,85.105,319.095,10319.095,TWAP,Airline,LMT,10629.775999999998,31451.366,1451.366,31789.04314,30000,4.838%,5.963%,-1.126%
20190125,Hold,158.89,68,86.086,890.606,10890.606,CNN_LSTM_CLASS,Airline,GD,Hold,352.2,0,10458.585,458.585,10458.585,CNN_LSTM_REG,Airline,BA,Sell,259.53,0.0,10201.714,201.714,10201.714,TWAP,Airline,LMT,20746.385,31550.905,1550.905,31991.10314,30000,5.17%,6.637%,-1.467%
20190128,Hold,156.12,68,86.086,702.246,10702.246,CNN_LSTM_CLASS,Airline,GD,Buy,350.43,29,291.034,453.504,10453.504,CNN_LSTM_REG,Airline,BA,Hold,255.98,0.0,10201.714,201.714,10201.714,TWAP,Airline,LMT,10578.834,31357.464,1357.464,31609.413139999997,30000,4.525%,5.365%,-0.84%
20190129,Hold,158.96,68,86.086,895.366,10895.366,CNN_LSTM_CLASS,Airline,GD,Hold,352.77,29,291.034,521.364,10521.364,CNN_LSTM_REG,Airline,BA,Buy,267.67,38.0,25.169,196.629,10196.629,TWAP,Airline,LMT,402.289,31613.359,1613.359,32337.99314,30000,5.378%,7.793%,-2.415%
20190130,Hold,156.28,68,86.086,713.126,10713.126,CNN_LSTM_CLASS,Airline,GD,Sell,376.41,0,11201.466,1201.466,11201.466,CNN_LSTM_REG,Airline,BA,Hold,264.22,38.0,25.169,65.529,10065.529,TWAP,Airline,LMT,11312.721,31980.121,1980.1209999999999,32703.313140000006,30000,6.6%,9.011%,-2.411%
20190131,Sell,155.69,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,Buy,376.18,29,286.791,1196.011,11196.011,CNN_LSTM_REG,Airline,BA,Sell,264.85,0.0,10084.436,84.436,10084.436,TWAP,Airline,LMT,21038.939,31948.159,1948.1589999999999,32681.72314,30000,6.494%,8.939%,-2.445%
20190201,Hold,157.69,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,Hold,375.17,29,286.791,1166.721,11166.721,CNN_LSTM_REG,Airline,BA,Hold,264.89,0.0,10084.436,84.436,10084.436,TWAP,Airline,LMT,21038.939,31918.869,1918.869,32790.03314,30000,6.396%,9.3%,-2.904%
20190204,Hold,155.87,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,Hold,377.94,29,286.791,1247.051,11247.051,CNN_LSTM_REG,Airline,BA,Buy,273.17,36.0,245.399,79.519,10079.519,TWAP,Airline,LMT,11199.901999999998,31994.282,1994.282,33077.80314,30000,6.648%,10.259%,-3.612%
20190205,Buy,160.67,66,58.19,662.41,10662.41,CNN_LSTM_CLASS,Airline,GD,Hold,389.39,29,286.791,1579.101,11579.101,CNN_LSTM_REG,Airline,BA,Hold,273.16,36.0,245.399,79.159,10079.159,TWAP,Airline,LMT,590.38,32320.67,2320.67,33735.85314000001,30000,7.736%,12.453%,-4.717%
20190206,Hold,158.25,66,58.19,502.69,10502.69,CNN_LSTM_CLASS,Airline,GD,Hold,399.85,29,286.791,1882.441,11882.441,CNN_LSTM_REG,Airline,BA,Hold,272.08,36.0,245.399,40.279,10040.279,TWAP,Airline,LMT,590.38,32425.410000000003,2425.41,33831.43314,30000,8.085%,12.771%,-4.687%
20190207,Hold,158.39,66,58.19,511.93,10511.93,CNN_LSTM_CLASS,Airline,GD,Hold,398.36,29,286.791,1839.231,11839.231,CNN_LSTM_REG,Airline,BA,Sell,272.46,0.0,10049.055,49.055,10049.055,TWAP,Airline,LMT,10394.036,32400.216,2400.216,33812.943139999996,30000,8.001%,12.71%,-4.709%
20190208,Hold,159.08,66,58.19,557.47,10557.47,CNN_LSTM_CLASS,Airline,GD,Hold,390.62,29,286.791,1614.771,11614.771,CNN_LSTM_REG,Airline,BA,Hold,274.8,0.0,10049.055,49.055,10049.055,TWAP,Airline,LMT,10394.036,32221.296000000002,2221.296,33729.00314,30000,7.404%,12.43%,-5.026%
20190211,Sell,158.72,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,Sell,398.52,0,11838.093,1838.093,11838.093,CNN_LSTM_REG,Airline,BA,Hold,274.51,0.0,10049.055,49.055,10049.055,TWAP,Airline,LMT,32415.620000000003,32415.620000000003,2415.62,33922.02314,30000,8.052%,13.073%,-5.021%
20190212,Hold,157.94,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,Buy,397.45,29,306.28,1832.33,11832.33,CNN_LSTM_REG,Airline,BA,Buy,277.74,36.0,45.416,44.056,10044.056,TWAP,Airline,LMT,10880.168,32404.858,2404.8579999999997,33967.15314,30000,8.016%,13.224%,-5.208%
20190213,Hold,159.59,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,Hold,402.84,29,306.28,1988.64,11988.64,CNN_LSTM_REG,Airline,BA,Sell,276.25,0.0,9985.443,-14.557,9985.443,TWAP,Airline,LMT,20820.195,32502.555,2502.5550000000003,34176.06314,30000,8.342%,13.92%,-5.578%
20190214,Buy,159.22,66,14.698,523.218,10523.218,CNN_LSTM_CLASS,Airline,GD,Hold,399.33,29,306.28,1886.85,11886.85,CNN_LSTM_REG,Airline,BA,Hold,276.83,0.0,9985.443,-14.557,9985.443,TWAP,Airline,LMT,10306.420999999998,32395.511,2395.511,34072.31314,30000,7.985%,13.574%,-5.589%
20190215,Hold,158.78,66,14.698,494.178,10494.178,CNN_LSTM_CLASS,Airline,GD,Hold,402.8,29,306.28,1987.48,11987.48,CNN_LSTM_REG,Airline,BA,Buy,278.61,35.0,229.218,-19.432,9980.568,TWAP,Airline,LMT,550.1959999999999,32462.226,2462.226,34214.22314,30000,8.207%,14.047%,-5.84%
20190219,Hold,161.03,66,14.698,642.678,10642.678,CNN_LSTM_CLASS,Airline,GD,Hold,405.75,29,306.28,2073.03,12073.03,CNN_LSTM_REG,Airline,BA,Sell,277.74,0.0,9945.257,-54.743,9945.257,TWAP,Airline,LMT,10266.234999999999,32660.964999999997,2660.965,34417.97314,30000,8.87%,14.727%,-5.857%
20190220,Hold,160.91,66,14.698,634.758,10634.758,CNN_LSTM_CLASS,Airline,GD,Hold,407.35,29,306.28,2119.43,12119.43,CNN_LSTM_REG,Airline,BA,Hold,279.61,0.0,9945.257,-54.743,9945.257,TWAP,Airline,LMT,10266.234999999999,32699.445,2699.445,34531.01314,30000,8.998%,15.103%,-6.105%
20190221,Hold,160.3,66,14.698,594.498,10594.498,CNN_LSTM_CLASS,Airline,GD,Hold,411.69,29,306.28,2245.29,12245.29,CNN_LSTM_REG,Airline,BA,Hold,278.56,0.0,9945.257,-54.743,9945.257,TWAP,Airline,LMT,10266.234999999999,32785.045,2785.045,34573.39314,30000,9.283%,15.245%,-5.961%
20190222,Sell,158.44,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,409.86,29,306.28,2192.22,12192.22,CNN_LSTM_REG,Airline,BA,Hold,281.29,0.0,9945.257,-54.743,9945.257,TWAP,Airline,LMT,20718.046000000002,32603.985999999997,2603.986,34503.04314,30000,8.68%,15.01%,-6.33%
20190225,Hold,160.16,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,417.46,29,306.28,2412.62,12412.62,CNN_LSTM_REG,Airline,BA,Hold,278.28,0.0,9945.257,-54.743,9945.257,TWAP,Airline,LMT,20718.046000000002,32824.386,2824.386,34720.00314,30000,9.415%,15.733%,-6.319%
20190226,Hold,159.03,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,416.0,29,306.28,2370.28,12370.28,CNN_LSTM_REG,Airline,BA,Hold,277.76,0.0,9945.257,-54.743,9945.257,TWAP,Airline,LMT,20718.046000000002,32782.046,2782.0460000000003,34580.02314,30000,9.273%,15.267%,-5.993%
20190227,Hold,155.88,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,417.15,29,306.28,2403.63,12403.63,CNN_LSTM_REG,Airline,BA,Hold,281.96,0.0,9945.257,-54.743,9945.257,TWAP,Airline,LMT,20718.046000000002,32815.396,2815.396,34567.17314,30000,9.385%,15.224%,-5.839%
20190228,Hold,155.71,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,428.41,29,306.28,2730.17,12730.17,CNN_LSTM_REG,Airline,BA,Buy,285.76,34.0,224.559,-59.601,9940.399,TWAP,Airline,LMT,10997.348,33137.078,3137.078,35034.15314,30000,10.457%,16.781%,-6.324%
20190301,Hold,157.36,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,435.55,29,306.28,2937.23,12937.23,CNN_LSTM_REG,Airline,BA,Sell,285.95,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20714.787,33345.737,3345.737,35361.01314,30000,11.152%,17.87%,-6.718%
20190304,Hold,156.82,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,432.81,29,306.28,2857.77,12857.77,CNN_LSTM_REG,Airline,BA,Hold,280.66,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20714.787,33266.277,3266.277,35033.23314,30000,10.888%,16.777%,-5.89%
20190305,Hold,153.45,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Sell,420.93,0,12507.146,2507.146,12507.146,CNN_LSTM_REG,Airline,BA,Hold,281.1,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,32915.653,32915.653,2915.6530000000002,34477.153139999995,30000,9.719%,14.924%,-5.205%
20190306,Hold,154.47,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,419.61,0,12507.146,2507.146,12507.146,CNN_LSTM_REG,Airline,BA,Hold,277.82,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,32915.653,32915.653,2915.6530000000002,34377.03314,30000,9.719%,14.59%,-4.871%
20190307,Hold,152.92,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Buy,413.43,30,98.045,2500.945,12500.945,CNN_LSTM_REG,Airline,BA,Hold,275.67,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20506.552,32909.452,2909.452,34006.41314,30000,9.698%,13.355%,-3.657%
20190308,Hold,152.01,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,406.98,30,98.045,2307.445,12307.445,CNN_LSTM_REG,Airline,BA,Hold,274.8,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20506.552,32715.951999999997,2715.952,33722.68314,30000,9.053%,12.409%,-3.356%
20190311,Hold,151.95,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,362.56,30,98.045,974.845,10974.845,CNN_LSTM_REG,Airline,BA,Hold,279.37,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20506.552,31383.352,1383.352,32613.22314,30000,4.611%,8.711%,-4.1%
20190312,Buy,156.01,67,8.613,461.283,10461.283,CNN_LSTM_CLASS,Airline,GD,Hold,375.67,30,98.045,1368.145,11368.145,CNN_LSTM_REG,Airline,BA,Hold,277.96,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,10048.655999999999,31771.426,1771.426,33213.09314,30000,5.905%,10.71%,-4.806%
20190313,Hold,155.9,67,8.613,453.913,10453.913,CNN_LSTM_CLASS,Airline,GD,Hold,369.55,30,98.045,1184.545,11184.545,CNN_LSTM_REG,Airline,BA,Hold,278.29,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,10048.655999999999,31580.456,1580.4560000000001,33041.33314,30000,5.268%,10.138%,-4.87%
20190314,Hold,157.68,67,8.613,573.173,10573.173,CNN_LSTM_CLASS,Airline,GD,Hold,366.19,30,98.045,1083.745,11083.745,CNN_LSTM_REG,Airline,BA,Hold,274.11,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,10048.655999999999,31598.916,1598.916,32897.73314,30000,5.33%,9.659%,-4.329%
20190315,Hold,156.08,67,8.613,465.973,10465.973,CNN_LSTM_CLASS,Airline,GD,Hold,362.19,30,98.045,963.745,10963.745,CNN_LSTM_REG,Airline,BA,Hold,271.37,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,10048.655999999999,31371.716,1371.7160000000001,32563.333140000002,30000,4.572%,8.544%,-3.972%
20190318,Hold,156.21,67,8.613,474.683,10474.683,CNN_LSTM_CLASS,Airline,GD,Hold,361.31,30,98.045,937.345,10937.345,CNN_LSTM_REG,Airline,BA,Hold,274.68,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,10048.655999999999,31354.025999999998,1354.026,32679.053140000004,30000,4.513%,8.93%,-4.417%
20190319,Hold,158.74,67,8.613,644.193,10644.193,CNN_LSTM_CLASS,Airline,GD,Hold,362.43,30,98.045,970.945,10970.945,CNN_LSTM_REG,Airline,BA,Hold,272.31,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,10048.655999999999,31557.136,1557.136,32788.77314,30000,5.19%,9.296%,-4.105%
20190320,Hold,157.07,67,8.613,532.303,10532.303,CNN_LSTM_CLASS,Airline,GD,Hold,365.9,30,98.045,1075.045,11075.045,CNN_LSTM_REG,Airline,BA,Hold,270.88,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,10048.655999999999,31549.345999999998,1549.346,32718.64314,30000,5.164%,9.062%,-3.898%
20190321,Sell,154.91,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Hold,365.27,30,98.045,1056.145,11056.145,CNN_LSTM_REG,Airline,BA,Hold,273.01,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20422.436999999998,31380.537,1380.537,32638.693139999996,30000,4.602%,8.796%,-4.194%
20190322,Hold,155.88,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Hold,360.14,30,98.045,902.245,10902.245,CNN_LSTM_REG,Airline,BA,Hold,270.04,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20422.436999999998,31226.637000000002,1226.6370000000002,32437.083140000002,30000,4.089%,8.124%,-4.035%
20190325,Hold,153.01,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Hold,356.43,30,98.045,790.945,10790.945,CNN_LSTM_REG,Airline,BA,Hold,271.59,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20422.436999999998,31115.337,1115.337,32196.33314,30000,3.718%,7.321%,-3.603%
20190326,Hold,154.51,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Sell,366.77,0,11095.643,1095.643,11095.643,CNN_LSTM_REG,Airline,BA,Hold,271.13,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,31420.035,31420.035,1420.035,32579.79314,30000,4.733%,8.599%,-3.866%
20190327,Hold,153.96,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Buy,363.16,30,195.396,1090.196,11090.196,CNN_LSTM_REG,Airline,BA,Hold,270.6,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20519.788,31414.588,1414.588,32416.503140000004,30000,4.715%,8.055%,-3.34%
20190328,Hold,153.86,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Hold,367.76,30,195.396,1228.196,11228.196,CNN_LSTM_REG,Airline,BA,Hold,272.87,0.0,9941.998,-58.002,9941.998,TWAP,Airline,LMT,20519.788,31552.588,1552.588,32633.903140000002,30000,5.175%,8.78%,-3.604%
20190329,Buy,155.41,66,120.205,377.265,10377.265,CNN_LSTM_CLASS,Airline,GD,Hold,367.68,30,195.396,1225.796,11225.796,CNN_LSTM_REG,Airline,BA,Buy,277.5,35.0,224.642,-62.858,9937.142,TWAP,Airline,LMT,540.2429999999999,31540.203,1540.2030000000002,32922.183139999994,30000,5.134%,9.741%,-4.607%
20190401,Hold,156.68,66,120.205,461.085,10461.085,CNN_LSTM_CLASS,Airline,GD,Hold,376.75,30,195.396,1497.896,11497.896,CNN_LSTM_REG,Airline,BA,Hold,279.62,35.0,224.642,11.342,10011.342,TWAP,Airline,LMT,540.2429999999999,31970.323,1970.323,33356.373139999996,30000,6.568%,11.188%,-4.62%
20190402,Hold,158.2,66,120.205,561.405,10561.405,CNN_LSTM_CLASS,Airline,GD,Hold,379.39,30,195.396,1577.096,11577.096,CNN_LSTM_REG,Airline,BA,Hold,278.47,35.0,224.642,-28.908,9971.092,TWAP,Airline,LMT,540.2429999999999,32109.593,2109.5930000000003,33490.29314,30000,7.032%,11.634%,-4.602%
20190403,Hold,156.99,66,120.205,481.545,10481.545,CNN_LSTM_CLASS,Airline,GD,Hold,380.54,30,195.396,1611.596,11611.596,CNN_LSTM_REG,Airline,BA,Sell,273.46,0.0,9790.956,-209.044,9790.956,TWAP,Airline,LMT,10106.557,31884.097,1884.097,33240.96314,30000,6.28%,10.803%,-4.523%
20190404,Sell,154.58,0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,Hold,376.93,30,195.396,1503.296,11503.296,CNN_LSTM_REG,Airline,BA,Hold,275.07,0.0,9790.956,-209.044,9790.956,TWAP,Airline,LMT,20303.736,31611.636,1611.636,33036.79314,30000,5.372%,10.123%,-4.751%
20190405,Hold,155.77,0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,Hold,388.73,30,195.396,1857.296,11857.296,CNN_LSTM_REG,Airline,BA,Hold,276.98,0.0,9790.956,-209.044,9790.956,TWAP,Airline,LMT,20303.736,31965.636,1965.6360000000002,33536.31314,30000,6.552%,11.788%,-5.236%
20190408,Buy,156.91,65,113.134,312.284,10312.284,CNN_LSTM_CLASS,Airline,GD,Hold,367.37,30,195.396,1216.496,11216.496,CNN_LSTM_REG,Airline,BA,Buy,279.15,35.0,15.821,-213.929,9786.071,TWAP,Airline,LMT,324.351,31314.851,1314.851,33081.19314,30000,4.383%,10.271%,-5.888%
20190409,Hold,157.52,65,113.134,351.934,10351.934,CNN_LSTM_CLASS,Airline,GD,Hold,361.6,30,195.396,1043.396,11043.396,CNN_LSTM_REG,Airline,BA,Sell,277.18,0.0,9712.27,-287.73,9712.27,TWAP,Airline,LMT,10020.800000000001,31107.600000000002,1107.6,32876.54314,30000,3.692%,9.588%,-5.896%
20190410,Hold,155.73,65,113.134,235.584,10235.584,CNN_LSTM_CLASS,Airline,GD,Hold,359.75,30,195.396,987.896,10987.896,CNN_LSTM_REG,Airline,BA,Hold,275.37,0.0,9712.27,-287.73,9712.27,TWAP,Airline,LMT,10020.800000000001,30935.750000000004,935.75,32628.773139999998,30000,3.119%,8.763%,-5.643%
20190411,Sell,156.25,0,10264.306,264.306,10264.306,CNN_LSTM_CLASS,Airline,GD,Hold,356.06,30,195.396,877.196,10877.196,CNN_LSTM_REG,Airline,BA,Hold,281.56,0.0,9712.27,-287.73,9712.27,TWAP,Airline,LMT,20171.972,30853.772,853.7719999999999,32804.72314,30000,2.846%,9.349%,-6.503%
20190412,Buy,159.85,64,28.791,259.191,10259.191,CNN_LSTM_CLASS,Airline,GD,Hold,366.94,30,195.396,1203.596,11203.596,CNN_LSTM_REG,Airline,BA,Buy,284.3,34.0,41.237,-292.563,9707.437,TWAP,Airline,LMT,265.424,31170.224000000002,1170.2240000000002,33474.64314,30000,3.901%,11.582%,-7.681%
20190415,Hold,161.43,64,28.791,360.311,10360.311,CNN_LSTM_CLASS,Airline,GD,Hold,367.86,30,195.396,1231.196,11231.196,CNN_LSTM_REG,Airline,BA,Hold,283.61,34.0,41.237,-316.023,9683.977,TWAP,Airline,LMT,265.424,31275.483999999997,1275.484,33581.163140000004,30000,4.252%,11.937%,-7.686%
20190416,Hold,159.88,64,28.791,261.111,10261.111,CNN_LSTM_CLASS,Airline,GD,Hold,367.67,30,195.396,1225.496,11225.496,CNN_LSTM_REG,Airline,BA,Hold,285.44,34.0,41.237,-253.803,9746.197,TWAP,Airline,LMT,265.424,31232.804,1232.804,33543.453140000005,30000,4.109%,11.812%,-7.702%
20190417,Hold,162.02,64,28.791,398.071,10398.071,CNN_LSTM_CLASS,Airline,GD,Hold,375.09,30,195.396,1448.096,11448.096,CNN_LSTM_REG,Airline,BA,Sell,285.27,0.0,9735.568,-264.432,9735.568,TWAP,Airline,LMT,9959.755,31581.735,1581.735,33897.35314,30000,5.272%,12.991%,-7.719%
20190418,Hold,161.92,64,28.791,391.671,10391.671,CNN_LSTM_CLASS,Airline,GD,Hold,368.67,30,195.396,1255.496,11255.496,CNN_LSTM_REG,Airline,BA,Buy,288.21,33.0,219.882,-269.188,9730.812,TWAP,Airline,LMT,444.06899999999996,31377.979,1377.9790000000003,33821.97314,30000,4.593%,12.74%,-8.147%
20190422,Hold,162.81,64,28.791,448.631,10448.631,CNN_LSTM_CLASS,Airline,GD,Hold,366.88,30,195.396,1201.796,11201.796,CNN_LSTM_REG,Airline,BA,Hold,299.49,33.0,219.882,103.052,10103.052,TWAP,Airline,LMT,444.06899999999996,31753.479,1753.479,34281.78314,30000,5.845%,14.273%,-8.428%
20190423,Hold,166.32,64,28.791,673.271,10673.271,CNN_LSTM_CLASS,Airline,GD,Hold,366.73,30,195.396,1197.296,11197.296,CNN_LSTM_REG,Airline,BA,Hold,306.23,33.0,219.882,325.472,10325.472,TWAP,Airline,LMT,444.06899999999996,32196.039000000004,2196.0389999999998,34785.71314,30000,7.32%,15.952%,-8.632%
20190424,Hold,178.77,64,28.791,1470.071,11470.071,CNN_LSTM_CLASS,Airline,GD,Sell,369.02,0,11260.46,1260.46,11260.46,CNN_LSTM_REG,Airline,BA,Hold,302.9,33.0,219.882,215.582,10215.582,TWAP,Airline,LMT,11509.132999999998,32946.113,2946.113,35565.523140000005,30000,9.82%,18.552%,-8.731%
20190425,Hold,166.4,64,28.791,678.391,10678.391,CNN_LSTM_CLASS,Airline,GD,Buy,367.2,30,238.952,1254.952,11254.952,CNN_LSTM_REG,Airline,BA,Hold,302.3,33.0,219.882,195.782,10195.782,TWAP,Airline,LMT,487.625,32129.125,2129.125,34647.58314,30000,7.097%,15.492%,-8.395%
20190426,Hold,164.0,64,28.791,524.791,10524.791,CNN_LSTM_CLASS,Airline,GD,Sell,374.88,0,11479.729,1479.729,11479.729,CNN_LSTM_REG,Airline,BA,Sell,301.21,0.0,10154.842,154.842,10154.842,TWAP,Airline,LMT,21663.362,32159.361999999997,2159.362,34663.50314,30000,7.198%,15.545%,-8.347%
20190429,Sell,164.78,0,10569.438,569.438,10569.438,CNN_LSTM_CLASS,Airline,GD,Buy,369.6,31,16.4,1474.0,11474.0,CNN_LSTM_REG,Airline,BA,Hold,302.22,0.0,10154.842,154.842,10154.842,TWAP,Airline,LMT,20740.68,32198.280000000002,2198.28,34603.82314,30000,7.328%,15.346%,-8.018%
20190430,Hold,166.23,0,10569.438,569.438,10569.438,CNN_LSTM_CLASS,Airline,GD,Hold,370.6,31,16.4,1505.0,11505.0,CNN_LSTM_REG,Airline,BA,Hold,306.58,0.0,10154.842,154.842,10154.842,TWAP,Airline,LMT,20740.68,32229.280000000002,2229.28,34905.82314,30000,7.431%,16.353%,-8.922%
