,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Sell,1892.37,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1892.37,5.0,1520.763,982.612,10982.612,[5]SVC,Traveling,BKNG,12892.815999999999,33682.645000000004,3682.645,34677.78801999999,30000,12.275%,15.593%,-3.317%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,1873.13,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Sell,1873.13,0.0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,22253.783,33810.863,3810.863,34676.00802,30000,12.703%,15.587%,-2.884%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,1876.83,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1876.83,0.0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,22253.783,33779.833,3779.833,34689.37802,30000,12.599%,15.631%,-3.032%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Buy,1899.29,5.0,1598.794,1095.244,11095.244,[5]SVR,Traveling,BKNG,Buy,1899.29,5.0,1380.531,876.981,10876.981,[5]SVC,Traveling,BKNG,3251.385,33926.645000000004,3926.6449999999995,35115.20802,30000,13.089%,17.051%,-3.962%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,1909.88,5.0,1598.794,1148.194,11148.194,[5]SVR,Traveling,BKNG,Hold,1909.88,5.0,1380.531,929.931,10929.931,[5]SVC,Traveling,BKNG,3251.385,33930.755000000005,3930.755,35140.49802,30000,13.103%,17.135%,-4.032%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Sell,1925.33,0.0,11220.631,1220.631,11220.631,[5]SVR,Traveling,BKNG,Hold,1925.33,5.0,1380.531,1007.181,11007.181,[5]SVC,Traveling,BKNG,12873.221999999998,34181.072,4181.072,35426.52802,30000,13.937%,18.088%,-4.152%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Buy,1927.56,5.0,1578.012,1215.812,11215.812,[5]SVR,Traveling,BKNG,Hold,1927.56,5.0,1380.531,1018.331,11018.331,[5]SVC,Traveling,BKNG,3230.603,34272.953,4272.9529999999995,35538.83802,30000,14.243%,18.463%,-4.22%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Sell,1936.51,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1936.51,5.0,1380.531,1063.081,11063.081,[5]SVC,Traveling,BKNG,12908.311999999998,34404.011999999995,4404.012,35692.63802,30000,14.68%,18.975%,-4.295%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,1924.65,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Sell,1924.65,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,22526.750999999997,34465.761,4465.761,35676.17802000001,30000,14.886%,18.921%,-4.035%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,1920.38,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1920.38,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,22526.750999999997,34412.691,4412.691,35571.86802,30000,14.709%,18.573%,-3.864%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,1928.63,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1928.63,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,22526.750999999997,34633.091,4633.091,35891.26802,30000,15.444%,19.638%,-4.194%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,1885.83,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1885.83,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,22526.750999999997,34590.751,4590.751,35335.32802,30000,15.303%,17.784%,-2.482%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,1906.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1906.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,22526.750999999997,34624.101,4624.101,35610.71802,30000,15.414%,18.702%,-3.289%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,1754.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1754.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,22526.750999999997,34950.641,4950.641,34113.25802,30000,16.502%,13.711%,2.791%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,1708.2,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1708.2,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,22526.750999999997,35157.701,5157.701,33770.71802,30000,17.192%,12.569%,4.623%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,1723.66,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1723.66,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,22526.750999999997,35078.241,5078.241,33876.77802,30000,16.927%,12.923%,4.005%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1715.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1715.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,34727.618,34727.618,4727.618,33428.33802,30000,15.759%,11.428%,4.331%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1748.37,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1748.37,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,34727.618,34727.618,4727.618,33790.49802,30000,15.759%,12.635%,3.124%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,1746.5,6.0,771.481,1250.481,11250.481,[5]SVR,Traveling,BKNG,Buy,1746.5,6.0,514.73,993.73,10993.73,[5]SVC,Traveling,BKNG,13759.137999999999,34717.138,4717.138000000001,33588.83802,30000,15.724%,11.963%,3.761%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,1708.04,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Sell,1708.04,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,34245.369999999995,34245.369999999995,4245.370000000001,32940.26802,30000,14.151%,9.801%,4.35%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1721.69,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1721.69,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,34245.369999999995,34245.369999999995,4245.370000000001,31815.88802,30000,14.151%,6.053%,8.098%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1709.72,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1709.72,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,34245.369999999995,34245.369999999995,4245.370000000001,32052.43802,30000,14.151%,6.841%,7.31%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,1740.44,6.0,566.736,1009.376,11009.376,[5]SVR,Traveling,BKNG,Buy,1740.44,6.0,309.985,752.625,10752.625,[5]SVC,Traveling,BKNG,13349.648000000001,34234.928,4234.928,32243.598019999998,30000,14.116%,7.479%,6.638%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1768.83,6.0,566.736,1179.716,11179.716,[5]SVR,Traveling,BKNG,Hold,1768.83,6.0,309.985,922.965,10922.965,[5]SVC,Traveling,BKNG,13349.648000000001,34575.608,4575.608,32486.838019999996,30000,15.252%,8.289%,6.963%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1751.79,6.0,566.736,1077.476,11077.476,[5]SVR,Traveling,BKNG,Hold,1751.79,6.0,309.985,820.725,10820.725,[5]SVC,Traveling,BKNG,13349.648000000001,34371.128,4371.128000000001,32166.35802,30000,14.57%,7.221%,7.349%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1757.71,6.0,566.736,1112.996,11112.996,[5]SVR,Traveling,BKNG,Hold,1757.71,6.0,309.985,856.245,10856.245,[5]SVC,Traveling,BKNG,13349.648000000001,34442.168,4442.168000000001,32211.87802,30000,14.807%,7.373%,7.434%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1751.05,6.0,566.736,1073.036,11073.036,[5]SVR,Traveling,BKNG,Hold,1751.05,6.0,309.985,816.285,10816.285,[5]SVC,Traveling,BKNG,13349.648000000001,34362.248,4362.2480000000005,32164.438019999994,30000,14.541%,7.215%,7.326%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1766.78,6.0,566.736,1167.416,11167.416,[5]SVR,Traveling,BKNG,Hold,1766.78,6.0,309.985,910.665,10910.665,[5]SVC,Traveling,BKNG,13349.648000000001,34551.008,4551.008,32453.82802,30000,15.17%,8.179%,6.991%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,1765.8,6.0,566.736,1161.536,11161.536,[5]SVR,Traveling,BKNG,Hold,1765.8,6.0,309.985,904.785,10904.785,[5]SVC,Traveling,BKNG,924.258,34533.038,4533.0380000000005,32423.798019999995,30000,15.11%,8.079%,7.031%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,1755.5,6.0,566.736,1099.736,11099.736,[5]SVR,Traveling,BKNG,Hold,1755.5,6.0,309.985,842.985,10842.985,[5]SVC,Traveling,BKNG,924.258,34235.018000000004,4235.018,32151.42802,30000,14.117%,7.171%,6.945%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Sell,1714.01,0.0,10845.654,845.654,10845.654,[5]SVR,Traveling,BKNG,Sell,1714.01,0.0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,33594.655,33594.655,3594.6549999999997,31545.95802,30000,11.982%,5.153%,6.829%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Buy,1761.2,6.0,273.17,840.37,10840.37,[5]SVR,Traveling,BKNG,Hold,1761.2,0.0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,23022.171000000002,33589.371,3589.371,32412.098019999998,30000,11.965%,8.04%,3.924%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1768.98,6.0,273.17,887.05,10887.05,[5]SVR,Traveling,BKNG,Buy,1768.98,5.0,1739.58,584.48,10584.48,[5]SVC,Traveling,BKNG,14172.848,33631.628,3631.628,32400.768020000003,30000,12.105%,8.003%,4.103%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Sell,1759.99,0.0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Sell,1759.99,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,21380.91,33516.99,3516.9900000000002,32426.28802,30000,11.723%,8.088%,3.636%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,1736.6,0.0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Hold,1736.6,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,21380.91,33514.35,3514.35,32143.28802,30000,11.714%,7.144%,4.57%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Buy,1755.08,6.0,292.085,822.565,10822.565,[5]SVR,Traveling,BKNG,Hold,1755.08,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,10845.164999999999,33808.395,3808.395,32628.07802,30000,12.695%,8.76%,3.934%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,1763.55,6.0,292.085,873.385,10873.385,[5]SVR,Traveling,BKNG,Buy,1763.55,5.0,1712.972,530.722,10530.722,[5]SVC,Traveling,BKNG,2023.007,33941.927,3941.9269999999997,32806.27802,30000,13.14%,9.354%,3.785%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,1778.47,6.0,292.085,962.905,10962.905,[5]SVR,Traveling,BKNG,Hold,1778.47,5.0,1712.972,605.322,10605.322,[5]SVC,Traveling,BKNG,2023.007,34143.997,4143.997,33018.66802,30000,13.813%,10.062%,3.751%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,1775.31,6.0,292.085,943.945,10943.945,[5]SVR,Traveling,BKNG,Hold,1775.31,5.0,1712.972,589.522,10589.522,[5]SVC,Traveling,BKNG,2023.007,33990.107,3990.107,32876.058020000004,30000,13.3%,9.587%,3.713%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,1788.03,6.0,292.085,1020.265,11020.265,[5]SVR,Traveling,BKNG,Hold,1788.03,5.0,1712.972,653.122,10653.122,[5]SVC,Traveling,BKNG,2023.007,34519.426999999996,4519.427,33370.89802,30000,15.065%,11.236%,3.828%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,1767.92,6.0,292.085,899.605,10899.605,[5]SVR,Traveling,BKNG,Hold,1767.92,5.0,1712.972,552.572,10552.572,[5]SVC,Traveling,BKNG,2023.007,33593.337,3593.337,32510.13802,30000,11.978%,8.367%,3.611%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1776.75,6.0,292.085,952.585,10952.585,[5]SVR,Traveling,BKNG,Hold,1776.75,5.0,1712.972,596.722,10596.722,[5]SVC,Traveling,BKNG,13949.839999999998,33494.09,3494.09,32448.768020000003,30000,11.647%,8.163%,3.484%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1793.85,6.0,292.085,1055.185,11055.185,[5]SVR,Traveling,BKNG,Hold,1793.85,5.0,1712.972,682.222,10682.222,[5]SVC,Traveling,BKNG,13949.839999999998,33682.19,3682.1899999999996,32600.31802,30000,12.274%,8.668%,3.606%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1810.0,6.0,292.085,1152.085,11152.085,[5]SVR,Traveling,BKNG,Hold,1810.0,5.0,1712.972,762.972,10762.972,[5]SVC,Traveling,BKNG,13949.839999999998,33859.84,3859.84,32687.10802,30000,12.866%,8.957%,3.909%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1827.87,6.0,292.085,1259.305,11259.305,[5]SVR,Traveling,BKNG,Hold,1827.87,5.0,1712.972,852.322,10852.322,[5]SVC,Traveling,BKNG,13949.839999999998,34056.41,4056.41,33217.06802,30000,13.521%,10.724%,2.798%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,1834.0,6.0,292.085,1296.085,11296.085,[5]SVR,Traveling,BKNG,Hold,1834.0,5.0,1712.972,882.972,10882.972,[5]SVC,Traveling,BKNG,2172.434,34117.954,4117.954,33317.308020000004,30000,13.727%,11.058%,2.669%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,1851.8,6.0,292.085,1402.885,11402.885,[5]SVR,Traveling,BKNG,Hold,1851.8,5.0,1712.972,971.972,10971.972,[5]SVC,Traveling,BKNG,2172.434,34307.674,4307.674,33525.39802,30000,14.359%,11.751%,2.608%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,1850.57,6.0,292.085,1395.505,11395.505,[5]SVR,Traveling,BKNG,Hold,1850.57,5.0,1712.972,965.822,10965.822,[5]SVC,Traveling,BKNG,2172.434,34531.584,4531.584,33725.81802,30000,15.105%,12.419%,2.686%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Sell,1847.64,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1847.64,5.0,1712.972,951.172,10951.172,[5]SVC,Traveling,BKNG,13252.731,34288.371,4288.371,33504.47802,30000,14.295%,11.682%,2.613%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,1833.93,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1833.93,5.0,1712.972,882.622,10882.622,[5]SVC,Traveling,BKNG,13252.731,34162.541,4162.541,33288.04802,30000,13.875%,10.96%,2.915%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1849.23,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Sell,1849.23,0.0,10954.498,954.498,10954.498,[5]SVC,Traveling,BKNG,34223.75,34223.75,4223.75,33467.29802,30000,14.079%,11.558%,2.522%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Buy,1887.14,6.0,43.881,1366.721,11366.721,[5]SVR,Traveling,BKNG,Buy,1887.14,5.0,1514.081,949.781,10949.781,[5]SVC,Traveling,BKNG,13454.832,34213.372,4213.371999999999,33988.62802,30000,14.045%,13.295%,0.749%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Sell,1870.65,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1870.65,5.0,1514.081,867.331,10867.331,[5]SVC,Traveling,BKNG,24673.12,34026.37,4026.37,33737.96802,30000,13.421%,12.46%,0.961%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,1868.1,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Sell,1868.1,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,22381.858,34003.138,4003.138,33930.088019999996,30000,13.344%,13.1%,0.243%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,1869.81,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1869.81,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,22381.858,33839.458,3839.4579999999996,33797.488020000004,30000,12.798%,12.658%,0.14%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,1872.0,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1872.0,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,22381.858,33870.458,3870.4579999999996,33852.76802,30000,12.902%,12.843%,0.059%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,1857.57,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1857.57,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,33834.969,33834.969,3834.969,33651.76802,30000,12.783%,12.173%,0.611%
