,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200224,Hold,1803.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,20287.187,30507.186999999998,507.187,28588.750550000004,30000,1.691%,-4.704%,6.395%
20200225,Hold,1731.22,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30412.521,30412.521,412.52099999999996,27919.150550000006,30000,1.375%,-6.936%,8.311%
20200226,Hold,1612.98,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30412.521,30412.521,412.52099999999996,26705.030550000003,30000,1.375%,-10.983%,12.358%
20200227,Hold,1643.64,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30412.521,30412.521,412.52099999999996,26488.410550000004,30000,1.375%,-11.705%,13.08%
20200228,Hold,1702.08,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30412.521,30412.521,412.52099999999996,26404.63055,30000,1.375%,-11.985%,13.36%
20200302,Hold,1725.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5.0,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,21783.209000000003,30408.209000000003,408.20899999999995,27815.750550000004,30000,1.361%,-7.281%,8.642%
20200303,Hold,1697.15,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5.0,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,11656.529,30263.899,263.899,27598.910550000004,30000,0.88%,-8.004%,8.883%
20200304,Hold,1662.99,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5.0,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,11656.529,30020.038999999997,20.039,27248.15055,30000,0.067%,-9.173%,9.24%
20200305,Hold,1603.09,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,19667.970999999998,29511.400999999998,-488.59899999999993,26551.41055,30000,-1.629%,-11.495%,9.867%
20200306,Hold,1483.99,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,19667.970999999998,29168.581,-831.4189999999999,25235.050550000004,30000,-2.771%,-15.883%,13.112%
20200309,Hold,1589.95,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,25486.73055,30000,-4.66%,-15.044%,10.385%
20200310,Hold,1522.29,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,25568.27055,30000,-4.66%,-14.772%,10.113%
20200311,Hold,1297.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,23587.150550000002,30000,-4.66%,-21.376%,16.717%
20200312,Hold,1336.8,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,22647.990550000002,30000,-4.66%,-24.507%,19.847%
20200313,Hold,1275.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,22079.09055,30000,-4.66%,-26.403%,21.743%
20200316,Hold,1309.56,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,21547.990550000002,30000,-4.66%,-28.173%,23.514%
20200317,Hold,1277.86,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,20775.87055,30000,-4.66%,-30.747%,26.087%
20200318,Hold,1211.16,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,19816.13055,30000,-4.66%,-33.946%,29.287%
20200319,Hold,1216.34,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,19607.25055,30000,-4.66%,-34.642%,29.983%
20200320,Hold,1166.98,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28602.110999999997,28602.110999999997,-1397.889,20064.650550000002,30000,-4.66%,-33.118%,28.458%
20200323,Hold,1218.62,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,19672.648999999998,28597.648999999998,-1402.3509999999999,20129.11055,30000,-4.675%,-32.903%,28.228%
20200324,Buy,1259.47,8.0,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7.0,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,771.153,29334.453,-665.547,21048.930550000005,30000,-2.218%,-29.837%,27.618%
20200325,Hold,1380.33,8.0,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7.0,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,771.153,31169.853000000003,1169.8529999999998,22033.690550000003,30000,3.9%,-26.554%,30.454%
20200326,Hold,1344.87,8.0,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7.0,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,771.153,30750.453,750.453,21839.41055,30000,2.502%,-27.202%,29.703%
20200327,Sell,1261.27,0.0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0.0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,19680.743000000002,29265.743000000002,-734.2570000000001,20994.79055,30000,-2.448%,-30.017%,27.57%
20200330,Buy,1303.01,7.0,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7.0,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,1429.482,29140.372000000003,-859.628,21236.330550000002,30000,-2.865%,-29.212%,26.347%
20200331,Hold,1293.81,7.0,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7.0,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,11095.895999999999,29209.235999999997,-790.7639999999999,21323.650550000002,30000,-2.636%,-28.921%,26.285%
20200401,Sell,1270.97,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,28880.578999999998,28880.578999999998,-1119.421,20518.11055,30000,-3.731%,-31.606%,27.875%
20200402,Hold,1244.18,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,28880.578999999998,28880.578999999998,-1119.421,20095.190550000003,30000,-3.731%,-33.016%,29.285%
20200403,Hold,1303.28,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,28880.578999999998,28880.578999999998,-1119.421,20895.79055,30000,-3.731%,-30.347%,26.616%
20200406,Buy,1412.01,7.0,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6.0,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,10515.270999999999,28871.400999999998,-1128.599,21765.63055,30000,-3.762%,-27.448%,23.686%
20200407,Hold,1382.65,7.0,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6.0,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,849.601,28484.891,-1515.109,22088.010550000003,30000,-5.05%,-26.373%,21.323%
20200408,Hold,1424.76,7.0,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6.0,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,849.601,29335.501,-664.499,22667.760550000003,30000,-2.215%,-24.441%,22.226%
20200409,Hold,1413.19,7.0,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6.0,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,849.601,29815.631,-184.36899999999991,23080.310550000002,30000,-0.615%,-23.066%,22.451%
20200413,Hold,1460.09,7.0,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6.0,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,849.601,30079.371,79.37099999999998,23178.37055,30000,0.265%,-22.739%,23.003%
20200414,Hold,1407.84,7.0,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6.0,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,849.601,29567.521,-432.47900000000004,22894.470550000002,30000,-1.442%,-23.685%,22.244%
20200415,Hold,1432.35,7.0,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6.0,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,849.601,29551.351,-448.6489999999999,22822.350550000003,30000,-1.495%,-23.925%,22.43%
20200416,Sell,1469.0,0.0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0.0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,19937.051999999996,29928.971999999994,-71.02800000000002,23044.030550000003,30000,-0.237%,-23.187%,22.95%
20200417,Buy,1462.05,7.0,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6.0,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,11019.367,30026.017,26.016999999999996,23077.830550000002,30000,0.087%,-23.074%,23.161%
20200420,Sell,1382.81,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,28986.909,28986.909,-1013.0910000000001,22190.61055,30000,-3.377%,-26.031%,22.654%
20200421,Hold,1365.01,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,26.39,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,28986.909,28986.909,-1013.0910000000001,22072.050550000004,30000,-3.377%,-26.426%,23.05%
