,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210210,Hold,149.64,67,129.95,155.83,10155.83,TWAP,BlockChain,NVDA,Hold,271.89,40,74.752,950.352,10950.352,XGB,BlockChain,FB,Hold,149.64,70,104.411,579.211,10579.211,XGB,BlockChain,NVDA,309.113,31685.393,1685.393,32726.031179999998,30000,5.618%,9.087%,-3.469%
20210211,Hold,150.34,67,129.95,202.73,10202.73,TWAP,BlockChain,NVDA,Sell,270.52,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,150.34,70,104.411,628.211,10628.211,XGB,BlockChain,NVDA,11124.503,31721.083,1721.083,32777.57118,30000,5.737%,9.259%,-3.522%
20210212,Hold,150.48,67,129.95,212.11,10212.11,TWAP,BlockChain,NVDA,Hold,270.8,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Sell,150.48,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,21652.836000000003,31734.996,1734.996,32808.93118,30000,5.783%,9.363%,-3.58%
20210216,Hold,151.55,67,129.95,283.8,10283.8,TWAP,BlockChain,NVDA,Hold,271.24,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,151.55,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,21652.836000000003,31806.686,1806.6860000000001,32984.01118,30000,6.022%,9.947%,-3.924%
20210217,Sell,147.13,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,269.565,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,147.13,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,32266.201179999996,30000,5.019%,7.554%,-2.535%
20210218,Hold,150.08,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,269.86,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,150.08,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,32714.01118,30000,5.019%,9.047%,-4.028%
20210219,Hold,147.59,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,257.95,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,147.59,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,31892.91118,30000,5.019%,6.31%,-1.291%
20210222,Hold,140.62,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,259.5,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,140.62,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,30920.25118,30000,5.019%,3.068%,1.951%
20210223,Hold,141.09,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,262.325,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,141.09,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,31097.16118,30000,5.019%,3.657%,1.362%
20210224,Hold,140.31,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,262.3,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,140.31,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,30980.771179999996,30000,5.019%,3.269%,1.749%
20210225,Hold,137.39,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,256.47,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,137.39,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,30327.07118,30000,5.019%,1.09%,3.928%
20210226,Hold,138.61,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,260.82,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,138.61,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,30672.93118,30000,5.019%,2.243%,2.776%
20210301,Hold,138.86,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,265.78,0,10890.142,890.142,10890.142,XGB,BlockChain,FB,Hold,138.86,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31505.618000000002,31505.618000000002,1505.618,30898.411180000003,30000,5.019%,2.995%,2.024%
20210302,Hold,134.13,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Buy,260.29,41,212.916,884.806,10884.806,XGB,BlockChain,FB,Hold,134.13,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,20828.392,31500.282,1500.2820000000002,29989.75118,30000,5.001%,-0.034%,5.035%
20210303,Hold,127.87,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,256.47,41,212.916,728.186,10728.186,XGB,BlockChain,FB,Hold,127.87,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,20828.392,31343.661999999997,1343.662,28918.11118,30000,4.479%,-3.606%,8.085%
20210304,Hold,125.37,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Sell,260.67,0,10895.042,895.042,10895.042,XGB,BlockChain,FB,Hold,125.37,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,31510.517999999996,31510.517999999996,1510.518,28707.711180000002,30000,5.035%,-4.308%,9.343%
20210305,Hold,124.37,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Buy,265.55,41,2.048,889.598,10889.598,XGB,BlockChain,FB,Hold,124.37,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,20617.524,31505.074,1505.074,28745.15118,30000,5.017%,-4.183%,9.2%
20210308,Hold,121.22,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,261.175,41,2.048,710.223,10710.223,XGB,BlockChain,FB,Hold,121.22,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,20617.524,31325.699,1325.699,28112.701180000004,30000,4.419%,-6.291%,10.71%
20210309,Hold,128.31,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,268.64,41,2.048,1016.288,11016.288,XGB,BlockChain,FB,Hold,128.31,0,10632.744,632.744,10632.744,XGB,BlockChain,NVDA,20617.524,31631.764000000003,1631.7640000000001,29445.69118,30000,5.439%,-1.848%,7.287%
20210310,Hold,129.41,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,268.11,41,2.048,994.558,10994.558,XGB,BlockChain,FB,Buy,129.41,82,15.818,627.438,10627.438,XGB,BlockChain,NVDA,10000.598,31604.728000000003,1604.728,29588.351179999998,30000,5.349%,-1.372%,6.721%
20210311,Buy,126.39,78,119.382,-22.198,9977.802,TWAP,BlockChain,NVDA,Hold,269.14,41,2.048,1036.788,11036.788,XGB,BlockChain,FB,Hold,126.39,82,15.818,379.798,10379.798,XGB,BlockChain,NVDA,137.24800000000002,31394.388,1394.388,29180.53118,30000,4.648%,-2.732%,7.38%
20210312,Hold,128.56,78,119.382,147.062,10147.062,TWAP,BlockChain,NVDA,Hold,269.08,41,2.048,1034.328,11034.328,XGB,BlockChain,FB,Hold,128.56,82,15.818,557.738,10557.738,XGB,BlockChain,NVDA,137.24800000000002,31739.127999999997,1739.128,29499.411179999996,30000,5.797%,-1.669%,7.466%
20210315,Hold,133.47,78,119.382,530.042,10530.042,TWAP,BlockChain,NVDA,Hold,276.085,41,2.048,1321.533,11321.533,XGB,BlockChain,FB,Hold,133.47,82,15.818,960.358,10960.358,XGB,BlockChain,NVDA,137.24800000000002,32811.933,2811.933,30492.281179999998,30000,9.373%,1.641%,7.732%
20210316,Hold,130.31,78,119.382,283.562,10283.562,TWAP,BlockChain,NVDA,Hold,275.705,41,2.048,1305.953,11305.953,XGB,BlockChain,FB,Hold,130.31,82,15.818,701.238,10701.238,XGB,BlockChain,NVDA,137.24800000000002,32290.752999999997,2290.7529999999997,30010.161179999996,30000,7.636%,0.034%,7.602%
20210317,Hold,131.27,78,119.382,358.442,10358.442,TWAP,BlockChain,NVDA,Hold,279.87,41,2.048,1476.718,11476.718,XGB,BlockChain,FB,Hold,131.27,82,15.818,779.958,10779.958,XGB,BlockChain,NVDA,137.24800000000002,32615.118000000002,2615.118,30310.51118,30000,8.717%,1.035%,7.682%
20210318,Sell,127.41,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,281.22,41,2.048,1532.068,11532.068,XGB,BlockChain,FB,Sell,127.41,0,10458.215,458.215,10458.215,XGB,BlockChain,NVDA,20512.656000000003,32042.676,2042.676,29790.531179999998,30000,6.809%,-0.698%,7.507%
20210319,Hold,129.04,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,290.45,41,2.048,1910.498,11910.498,XGB,BlockChain,FB,Hold,129.04,0,10458.215,458.215,10458.215,XGB,BlockChain,NVDA,20512.656000000003,32421.106,2421.106,30382.511179999998,30000,8.07%,1.275%,6.795%
20210322,Hold,132.45,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,293.15,41,2.048,2021.198,12021.198,XGB,BlockChain,FB,Hold,132.45,0,10458.215,458.215,10458.215,XGB,BlockChain,NVDA,20512.656000000003,32531.806,2531.806,30989.791179999997,30000,8.439%,3.299%,5.14%
20210323,Hold,131.42,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Sell,290.93,0,11924.214,1924.214,11924.214,XGB,BlockChain,FB,Hold,131.42,0,10458.215,458.215,10458.215,XGB,BlockChain,NVDA,32434.822,32434.822,2434.822,30752.991179999997,30000,8.116%,2.51%,5.606%
20210324,Hold,124.91,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,280.98,0,11924.214,1924.214,11924.214,XGB,BlockChain,FB,Hold,124.91,0,10458.215,458.215,10458.215,XGB,BlockChain,NVDA,32434.822,32434.822,2434.822,29411.411180000003,30000,8.116%,-1.962%,10.078%
20210325,Hold,125.45,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,278.3018,0,11924.214,1924.214,11924.214,XGB,BlockChain,FB,Hold,125.45,0,10458.215,458.215,10458.215,XGB,BlockChain,NVDA,32434.822,32434.822,2434.822,29389.55958,30000,8.116%,-2.035%,10.151%
20210326,Hold,128.11,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,285.77,0,11924.214,1924.214,11924.214,XGB,BlockChain,FB,Hold,128.11,0,10458.215,458.215,10458.215,XGB,BlockChain,NVDA,32434.822,32434.822,2434.822,30067.031179999998,30000,8.116%,0.223%,7.893%
20210329,Hold,128.33,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Buy,289.83,41,35.243,1918.273,11918.273,XGB,BlockChain,FB,Buy,128.33,81,58.287,453.017,10453.017,XGB,BlockChain,NVDA,10145.923,32423.682999999997,2423.683,30253.871180000002,30000,8.079%,0.846%,7.233%
20210330,Hold,130.07,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,289.99,41,35.243,1924.833,11924.833,XGB,BlockChain,FB,Hold,130.07,81,58.287,593.957,10593.957,XGB,BlockChain,NVDA,10145.923,32571.183000000005,2571.183,30517.47118,30000,8.571%,1.725%,6.846%
20210331,Buy,135.63,74,10.755,47.375,10047.375,TWAP,BlockChain,NVDA,Hold,298.4,41,35.243,2269.643,12269.643,XGB,BlockChain,FB,Hold,135.63,81,58.287,1044.317,11044.317,XGB,BlockChain,NVDA,104.285,33361.335,3361.335,31659.931179999996,30000,11.204%,5.533%,5.671%
20210401,Hold,138.59,74,10.755,266.415,10266.415,TWAP,BlockChain,NVDA,Hold,300.89,41,35.243,2371.733,12371.733,XGB,BlockChain,FB,Hold,138.59,81,58.287,1284.077,11284.077,XGB,BlockChain,NVDA,104.285,33922.225,3922.2250000000004,32192.631179999997,30000,13.074%,7.309%,5.765%
20210405,Hold,139.91,74,10.755,364.095,10364.095,TWAP,BlockChain,NVDA,Hold,308.8365,41,35.243,2697.539,12697.539,XGB,BlockChain,FB,Hold,139.91,81,58.287,1390.997,11390.997,XGB,BlockChain,NVDA,104.285,34452.630999999994,4452.631,32689.95818,30000,14.842%,8.967%,5.876%
20210406,Hold,138.72,74,10.755,276.035,10276.035,TWAP,BlockChain,NVDA,Hold,306.34,41,35.243,2595.183,12595.183,XGB,BlockChain,FB,Hold,138.72,81,58.287,1294.607,11294.607,XGB,BlockChain,NVDA,104.285,34165.825,4165.825,32418.97118,30000,13.886%,8.063%,5.823%
20210407,Hold,142.43,74,10.755,550.575,10550.575,TWAP,BlockChain,NVDA,Hold,314.85,41,35.243,2944.093,12944.093,XGB,BlockChain,FB,Hold,142.43,81,58.287,1595.117,11595.117,XGB,BlockChain,NVDA,104.285,35089.785,5089.785,33291.43118,30000,16.966%,10.971%,5.995%
20210408,Hold,142.04,74,10.755,521.715,10521.715,TWAP,BlockChain,NVDA,Hold,311.4,41,35.243,2802.643,12802.643,XGB,BlockChain,FB,Hold,142.04,81,58.287,1563.527,11563.527,XGB,BlockChain,NVDA,104.285,34887.885,4887.885,33102.61117999999,30000,16.293%,10.342%,5.951%
20210409,Hold,142.8,74,10.755,577.955,10577.955,TWAP,BlockChain,NVDA,Hold,311.05,41,35.243,2788.293,12788.293,XGB,BlockChain,FB,Hold,142.8,81,58.287,1625.087,11625.087,XGB,BlockChain,NVDA,104.285,34991.335,4991.335,33201.79118,30000,16.638%,10.673%,5.965%
20210412,Hold,152.21,74,10.755,1274.295,11274.295,TWAP,BlockChain,NVDA,Sell,312.21,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Hold,152.21,81,58.287,2387.297,12387.297,XGB,BlockChain,NVDA,12898.494999999999,36491.045,6491.045,34638.551179999995,30000,21.637%,15.462%,6.175%
20210413,Hold,156.13,74,10.755,1564.375,11564.375,TWAP,BlockChain,NVDA,Hold,307.3,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Hold,156.13,81,58.287,2704.817,12704.817,XGB,BlockChain,NVDA,12898.494999999999,37098.645000000004,7098.6449999999995,35032.13118,30000,23.662%,16.774%,6.888%
20210414,Hold,156.5,74,10.755,1591.755,11591.755,TWAP,BlockChain,NVDA,Hold,306.34,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Hold,156.5,81,58.287,2734.787,12734.787,XGB,BlockChain,NVDA,12898.494999999999,37155.994999999995,7155.995000000001,35050.411179999996,30000,23.853%,16.835%,7.019%
20210415,Hold,160.41,74,10.755,1881.095,11881.095,TWAP,BlockChain,NVDA,Hold,308.17,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Hold,160.41,81,58.287,3051.497,13051.497,XGB,BlockChain,NVDA,12898.494999999999,37762.045,7762.045,35698.63118,30000,25.873%,18.995%,6.878%
20210416,Hold,155.25,74,10.755,1499.255,11499.255,TWAP,BlockChain,NVDA,Hold,305.007,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Hold,155.25,81,58.287,2633.537,12633.537,XGB,BlockChain,NVDA,12898.494999999999,36962.244999999995,6962.245000000001,34814.75718,30000,23.207%,16.049%,7.158%
20210419,Sell,153.11,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,301.83,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Sell,153.11,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,36618.679,36618.679,6618.679,34377.311180000004,30000,22.062%,14.591%,7.471%
20210420,Hold,151.08,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,301.945,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Hold,151.08,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,36618.679,36618.679,6618.679,34081.24118,30000,22.062%,13.604%,8.458%
20210421,Hold,153.63,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,301.33,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Hold,153.63,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,36618.679,36618.679,6618.679,34435.271179999996,30000,22.062%,14.784%,7.278%
20210422,Hold,149.23,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,298.76,0,12829.453,2829.453,12829.453,XGB,BlockChain,FB,Hold,149.23,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,36618.679,36618.679,6618.679,33686.411179999996,30000,22.062%,12.288%,9.774%
20210423,Hold,151.74,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Buy,303.3396,42,82.819,2823.082,12823.082,XGB,BlockChain,FB,Hold,151.74,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,23872.045,36612.308,6612.308,34231.91598,30000,22.041%,14.106%,7.935%
20210426,Hold,155.66,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,304.28,42,82.819,2862.579,12862.579,XGB,BlockChain,FB,Hold,155.66,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,23872.045,36651.805,6651.805,34847.81118,30000,22.173%,16.159%,6.013%
20210427,Hold,153.53,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,307.36,42,82.819,2991.939,12991.939,XGB,BlockChain,FB,Hold,153.53,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,23872.045,36781.165,6781.165,34649.61118,30000,22.604%,15.499%,7.105%
20210428,Hold,153.88,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,330.12,42,82.819,3947.859,13947.859,XGB,BlockChain,FB,Hold,153.88,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,23872.045,37737.085,7737.085,35566.29118,30000,25.79%,18.554%,7.236%
20210429,Hold,151.63,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,326.1435,42,82.819,3780.846,13780.846,XGB,BlockChain,FB,Hold,151.63,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,23872.045,37570.072,7570.072,35082.18418,30000,25.234%,16.941%,8.293%
20210430,Hold,151.14,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,326.17,42,82.819,3781.959,13781.959,XGB,BlockChain,FB,Hold,151.14,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,23872.045,37571.185,7571.185,35010.67118,30000,25.237%,16.702%,8.535%
20210503,Hold,146.27,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Sell,320.025,0,13517.149,3517.149,13517.149,XGB,BlockChain,FB,Hold,146.27,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,37306.375,37306.375,7306.375,34056.40118,30000,24.355%,13.521%,10.833%
20210504,Hold,146.98,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,318.19,0,13517.149,3517.149,13517.149,XGB,BlockChain,FB,Hold,146.98,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,37306.375,37306.375,7306.375,34091.75118,30000,24.355%,13.639%,10.715%
20210505,Hold,144.85,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,314.52,0,13517.149,3517.149,13517.149,XGB,BlockChain,FB,Hold,144.85,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,37306.375,37306.375,7306.375,33637.051179999995,30000,24.355%,12.124%,12.231%
20210506,Hold,147.97,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,322.38,0,13517.149,3517.149,13517.149,XGB,BlockChain,FB,Hold,147.97,0,12453.996,2453.996,12453.996,XGB,BlockChain,NVDA,37306.375,37306.375,7306.375,34397.491180000005,30000,24.355%,14.658%,9.696%
