,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Sell,32.26,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,20441.922,30536.622000000003,536.622,31047.431463,30000,1.789%,3.491%,-1.703%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,30.94,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,30595.620000000003,30595.620000000003,595.62,30799.359463,30000,1.985%,2.665%,-0.679%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,31.99,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,10266.95,30585.461000000003,585.461,30946.423463,30000,1.952%,3.155%,-1.203%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Buy,32.65,305.0,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,303.71999999999997,30772.384000000002,772.3839999999999,31347.849463000002,30000,2.575%,4.493%,-1.918%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,33.33,305.0,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,303.71999999999997,31682.459000000003,1682.459,32264.359463,30000,5.608%,7.548%,-1.94%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,32.04,305.0,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,303.71999999999997,31446.643000000004,1446.643,32019.957463000002,30000,4.822%,6.733%,-1.911%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,33.07,305.0,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,303.71999999999997,31794.094999999998,1794.095,32377.831463000002,30000,5.98%,7.926%,-1.946%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Hold,33.56,305.0,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,303.71999999999997,31937.648,1937.648,32524.207463000006,30000,6.459%,8.414%,-1.955%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Hold,33.34,305.0,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,10695.64,32156.65,2156.65,32745.677463,30000,7.189%,9.152%,-1.963%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,34.29,305.0,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,340.359,32744.565000000002,2744.565,33633.003463,30000,9.149%,12.11%,-2.961%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Hold,35.05,305.0,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,340.359,32839.145000000004,2839.145,33729.663463000004,30000,9.464%,12.432%,-2.968%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,31.17,305.0,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,340.359,31456.565,1456.565,32313.443463000003,30000,4.855%,7.711%,-2.856%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Sell,30.47,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,9629.063,31651.589,1651.5890000000002,32516.133463,30000,5.505%,8.387%,-2.882%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,30.17,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,9629.063,31656.425000000003,1656.425,32428.585463000003,30000,5.521%,8.095%,-2.574%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,30.44,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,9629.063,31748.587,1748.5870000000002,32602.279463,30000,5.829%,8.674%,-2.846%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Hold,30.57,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,9629.063,31694.197,1694.197,32591.109463,30000,5.647%,8.637%,-2.99%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Buy,30.86,301.0,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,335.558,31942.809999999998,1942.81,32943.155463,30000,6.476%,9.811%,-3.334%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,31.2,301.0,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,335.558,32027.525999999998,2027.5259999999998,33027.067463,30000,6.758%,10.09%,-3.332%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,31.23,301.0,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,10830.197999999999,32043.578,2043.5779999999997,33047.031463,30000,6.812%,10.157%,-3.345%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,31.71,301.0,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,10830.197999999999,32313.918,2313.9180000000006,33309.003463,30000,7.713%,11.03%,-3.317%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Hold,31.36,301.0,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,313.007,32150.242,2150.2419999999997,33243.641463,30000,7.167%,10.812%,-3.645%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Sell,30.81,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,9582.18,32369.701,2369.701,33470.289463,30000,7.899%,11.568%,-3.669%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Hold,31.99,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,9582.18,32193.754,2193.754,33657.203463,30000,7.313%,12.191%,-4.878%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Buy,31.89,290.0,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,10846.804999999998,32192.255,2192.255,33632.759462999995,30000,7.308%,12.109%,-4.802%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Sell,30.95,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,19817.818,32241.708000000002,2241.708,33555.243463000006,30000,7.472%,11.851%,-4.378%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,30.25,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,19817.818,32448.768,2448.7680000000005,33620.025463000005,30000,8.163%,12.067%,-3.904%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,31.17,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,19817.818,32369.308,2369.3080000000004,33885.553463000004,30000,7.898%,12.952%,-5.054%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,30.78,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,32018.685,32018.685,2018.6850000000004,33449.78146300001,30000,6.729%,11.499%,-4.77%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,30.5,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,21481.169,32013.418999999998,2013.4190000000003,33421.521463000005,30000,6.711%,11.405%,-4.694%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Buy,30.94,290.0,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,22941.211,31913.810999999998,1913.8110000000001,33284.181463,30000,6.379%,10.947%,-4.568%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,30.76,290.0,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,22941.211,31861.610999999997,1861.611,32875.773463000005,30000,6.205%,9.586%,-3.381%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Sell,29.64,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,31532.513999999996,31532.513999999996,1532.5140000000001,31115.065463000003,30000,5.108%,3.717%,1.391%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,30.24,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,31532.513999999996,31532.513999999996,1532.5140000000001,31740.261463,30000,5.108%,5.801%,-0.692%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,31.15,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,31532.513999999996,31532.513999999996,1532.5140000000001,31903.633463000002,30000,5.108%,6.345%,-1.237%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Buy,31.31,274.0,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,12516.758,31523.01,1523.0100000000002,31872.037463,30000,5.077%,6.24%,-1.163%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,31.28,274.0,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,12516.758,31605.536,1605.5360000000003,31842.565463000003,30000,5.352%,6.142%,-0.79%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,31.04,274.0,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,12516.758,31536.636,1536.636,31738.365463000002,30000,5.122%,5.795%,-0.672%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,31.25,274.0,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,12516.758,31619.296000000002,1619.2960000000003,31863.345462999998,30000,5.398%,6.211%,-0.813%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Sell,31.15,0.0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,21047.591,31714.328,1714.3280000000002,32066.537463,30000,5.714%,6.888%,-1.174%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Buy,31.24,273.0,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,89.416,31632.575,1632.575,32001.163462999997,30000,5.442%,6.671%,-1.229%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,32.31,273.0,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,89.416,31858.438000000002,1858.438,32302.747463,30000,6.195%,7.676%,-1.481%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Hold,32.5,273.0,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,12201.977,31770.887,1770.887,32247.181463,30000,5.903%,7.491%,-1.588%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,32.83,273.0,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,12201.977,31967.737,1967.7369999999996,32763.541463,30000,6.559%,9.212%,-2.653%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Hold,32.98,273.0,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,12201.977,32041.343,2041.343,32740.479463000003,30000,6.804%,9.135%,-2.33%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,32.93,273.0,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,59.829,32026.021,2026.0210000000002,32862.827463,30000,6.753%,9.543%,-2.789%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Sell,32.29,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8870.591999999999,31999.056,1999.0559999999998,32823.223463,30000,6.664%,9.411%,-2.747%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,33.1,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8870.591999999999,32409.522,2409.522,33458.121463,30000,8.032%,11.527%,-3.495%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,33.16,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8870.591999999999,32385.486,2385.486,33435.993463000006,30000,7.952%,11.453%,-3.502%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Buy,33.44,263.0,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,71.474,32500.521,2500.5209999999997,33643.417463000005,30000,8.335%,12.145%,-3.81%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,34.0,263.0,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,71.474,32519.879,2519.879,33705.271463,30000,8.4%,12.351%,-3.951%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Hold,34.7,263.0,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,71.474,33070.928,3070.928,34243.533463,30000,10.236%,14.145%,-3.909%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,34.55,263.0,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,71.474,32344.809999999998,2344.81,33596.249463,30000,7.816%,11.987%,-4.171%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Hold,34.79,263.0,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,11998.307,32270.585,2270.585,33566.695463,30000,7.569%,11.889%,-4.32%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Hold,34.84,263.0,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,11998.307,32334.445999999996,2334.446,33582.363463,30000,7.781%,11.941%,-4.16%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Hold,35.26,263.0,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,11998.307,32524.975999999995,2524.9759999999997,33691.893463,30000,8.417%,12.306%,-3.89%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,34.75,263.0,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,11998.307,32443.127,2443.1269999999995,33902.551463,30000,8.144%,13.009%,-4.865%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Sell,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9334.552,32496.265,2496.265,33993.585463,30000,8.321%,13.312%,-4.991%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Hold,34.38,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9334.552,32461.767999999996,2461.768,33866.969463,30000,8.206%,12.89%,-4.684%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,34.46,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,20561.501,32564.381,2564.381,33970.651463,30000,8.548%,13.236%,-4.688%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,34.73,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,20561.501,32358.941,2358.9410000000003,33848.667463000005,30000,7.863%,12.829%,-4.966%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9380.229000000001,32296.072999999997,2296.073,33814.105463,30000,7.654%,12.714%,-5.06%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Buy,34.4,265.0,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,23125.269,32241.269,2241.269,33688.787463,30000,7.471%,12.296%,-4.825%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,36.93,265.0,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,11965.892,32906.142,2906.142,34639.091463000004,30000,9.687%,15.464%,-5.776%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,39.86,265.0,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,11965.892,33691.892,3691.892,35516.291463,30000,12.306%,18.388%,-6.081%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,72.812,155.0,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Hold,39.26,265.0,24.025,427.925,10427.925,CNN_LSTM_CLASS,Social Media,TWTR,338.801,33649.841,3649.8410000000003,35682.083463,30000,12.166%,18.94%,-6.774%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,73.143,155.0,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,Hold,38.59,265.0,24.025,250.375,10250.375,CNN_LSTM_CLASS,Social Media,TWTR,338.801,33359.916,3359.916,35373.529463,30000,11.2%,17.912%,-6.712%
