,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Sell,130.02,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Hold,130.02,77.0,85.915,97.455,10097.455,[5]SVR,Telecommunication,TMUS,Hold,205.34,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,19509.938000000002,29521.478000000003,-478.52200000000005,29413.199400000005,30000,-1.595%,-1.956%,0.361%
20210126,Hold,129.69,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Sell,129.69,0.0,10067.052,67.052,10067.052,[5]SVR,Telecommunication,TMUS,Hold,196.9,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,29491.074999999997,29491.074999999997,-508.925,28958.909399999997,30000,-1.696%,-3.47%,1.774%
20210127,Hold,125.79,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Hold,125.79,0.0,10067.052,67.052,10067.052,[5]SVR,Telecommunication,TMUS,Hold,198.045,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,29491.074999999997,29491.074999999997,-508.925,28432.769399999997,30000,-1.696%,-5.224%,3.528%
20210128,Hold,126.56,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Buy,126.56,79.0,63.813,62.053,10062.053,[5]SVR,Telecommunication,TMUS,Buy,198.3,48.0,11.104,-470.496,9529.504,[5]SVR,Airline,BA,9964.677,29481.317000000003,-518.683,28559.739400000006,30000,-1.729%,-4.801%,3.072%
20210129,Hold,126.29,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Hold,126.29,79.0,63.813,40.723,10040.723,[5]SVR,Telecommunication,TMUS,Hold,196.0,48.0,11.104,-580.896,9419.104,[5]SVR,Airline,BA,9964.677,29349.587,-650.413,28409.1094,30000,-2.168%,-5.303%,3.135%
20210201,Buy,128.63,76,108.992,-115.128,9884.872,XGB,Telecommunication,TMUS,Hold,128.63,79.0,63.813,225.583,10225.583,[5]SVR,Telecommunication,TMUS,Hold,198.98,48.0,11.104,-437.856,9562.144,[5]SVR,Airline,BA,183.909,29672.599000000002,-327.401,28900.8094,30000,-1.091%,-3.664%,2.573%
20210202,Hold,131.85,76,108.992,129.592,10129.592,XGB,Telecommunication,TMUS,Hold,131.85,79.0,63.813,479.963,10479.963,[5]SVR,Telecommunication,TMUS,Hold,202.0,48.0,11.104,-292.896,9707.104,[5]SVR,Airline,BA,183.909,30316.659,316.65900000000005,29525.549400000004,30000,1.056%,-1.582%,2.637%
20210203,Hold,130.31,76,108.992,12.552,10012.552,XGB,Telecommunication,TMUS,Hold,130.31,79.0,63.813,358.303,10358.303,[5]SVR,Telecommunication,TMUS,Hold,209.87,48.0,11.104,84.864,10084.864,[5]SVR,Airline,BA,183.909,30455.718999999997,455.71900000000005,29673.849400000003,30000,1.519%,-1.087%,2.606%
20210204,Sell,129.02,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,129.02,79.0,63.813,256.393,10256.393,[5]SVR,Telecommunication,TMUS,Hold,212.25,48.0,11.104,199.104,10199.104,[5]SVR,Airline,BA,9984.526,30365.106,365.106,29595.879400000005,30000,1.217%,-1.347%,2.564%
20210205,Hold,126.2,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Sell,126.2,0.0,10028.628,28.628,10028.628,[5]SVR,Telecommunication,TMUS,Hold,209.55,48.0,11.104,69.504,10069.504,[5]SVR,Airline,BA,19949.341,30007.741,7.741,29046.099400000006,30000,0.026%,-3.18%,3.205%
20210208,Hold,125.92,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,125.92,0.0,10028.628,28.628,10028.628,[5]SVR,Telecommunication,TMUS,Hold,210.6,48.0,11.104,119.904,10119.904,[5]SVR,Airline,BA,19949.341,30058.141000000003,58.14099999999999,29054.7794,30000,0.194%,-3.151%,3.345%
20210209,Hold,125.112,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,125.112,0.0,10028.628,28.628,10028.628,[5]SVR,Telecommunication,TMUS,Hold,215.65,48.0,11.104,362.304,10362.304,[5]SVR,Airline,BA,19949.341,30300.541,300.54099999999994,29176.7874,30000,1.002%,-2.744%,3.746%
20210210,Hold,125.43,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,125.43,0.0,10028.628,28.628,10028.628,[5]SVR,Telecommunication,TMUS,Hold,212.235,48.0,11.104,198.384,10198.384,[5]SVR,Airline,BA,19949.341,30136.621,136.62099999999998,29060.2494,30000,0.455%,-3.133%,3.588%
20210211,Hold,123.81,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,123.81,0.0,10028.628,28.628,10028.628,[5]SVR,Telecommunication,TMUS,Hold,210.36,48.0,11.104,108.384,10108.384,[5]SVR,Airline,BA,19949.341,30046.621,46.620999999999995,28728.869400000003,30000,0.155%,-4.237%,4.393%
20210212,Hold,122.98,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,122.98,0.0,10028.628,28.628,10028.628,[5]SVR,Telecommunication,TMUS,Hold,213.08,48.0,11.104,238.944,10238.944,[5]SVR,Airline,BA,19949.341,30177.181,177.18099999999998,28735.759400000003,30000,0.591%,-4.214%,4.805%
20210216,Hold,121.89,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,121.89,0.0,10028.628,28.628,10028.628,[5]SVR,Telecommunication,TMUS,Hold,215.52,48.0,11.104,356.064,10356.064,[5]SVR,Airline,BA,19949.341,30294.301,294.30100000000004,28690.4694,30000,0.981%,-4.365%,5.346%
20210217,Hold,120.8455,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,120.8455,0.0,10028.628,28.628,10028.628,[5]SVR,Telecommunication,TMUS,Hold,213.45,48.0,11.104,256.704,10256.704,[5]SVR,Airline,BA,19949.341,30194.941,194.941,28435.478900000002,30000,0.65%,-5.215%,5.865%
20210218,Hold,123.1,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Buy,123.1,81.0,52.543,23.643,10023.643,[5]SVR,Telecommunication,TMUS,Hold,209.97,48.0,11.104,89.664,10089.664,[5]SVR,Airline,BA,9973.256,30022.916,22.915999999999997,28604.3594,30000,0.076%,-4.652%,4.729%
20210219,Hold,119.15,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Sell,119.15,0.0,9698.867,-301.133,9698.867,[5]SVR,Telecommunication,TMUS,Hold,211.89,48.0,11.104,181.824,10181.824,[5]SVR,Airline,BA,19619.58,29790.300000000003,-209.7,28107.969399999998,30000,-0.699%,-6.307%,5.608%
20210222,Hold,117.88,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,117.88,0.0,9698.867,-301.133,9698.867,[5]SVR,Telecommunication,TMUS,Hold,214.15,48.0,11.104,290.304,10290.304,[5]SVR,Airline,BA,19619.58,29898.780000000002,-101.22000000000003,28027.2194,30000,-0.337%,-6.576%,6.239%
20210223,Hold,117.72,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Buy,117.72,82.0,41.001,-305.959,9694.041,[5]SVR,Telecommunication,TMUS,Hold,212.1,48.0,11.104,191.904,10191.904,[5]SVR,Airline,BA,9961.714,29795.554000000004,-204.44600000000003,27904.979399999997,30000,-0.681%,-6.983%,6.302%
20210224,Hold,124.49,0,9909.609,-90.391,9909.609,XGB,Telecommunication,TMUS,Hold,124.49,82.0,41.001,249.181,10249.181,[5]SVR,Telecommunication,TMUS,Hold,227.8,48.0,11.104,945.504,10945.504,[5]SVR,Airline,BA,9961.714,31104.294,1104.294,29667.309400000006,30000,3.681%,-1.109%,4.79%
20210225,Buy,119.75,82,85.2,-95.3,9904.7,XGB,Telecommunication,TMUS,Hold,119.75,82.0,41.001,-139.499,9860.501,[5]SVR,Telecommunication,TMUS,Hold,218.51,48.0,11.104,499.584,10499.584,[5]SVR,Airline,BA,137.305,30264.785000000003,264.785,28515.129399999998,30000,0.883%,-4.95%,5.832%
20210226,Hold,120.31,82,85.2,-49.38,9950.62,XGB,Telecommunication,TMUS,Hold,120.31,82.0,41.001,-93.579,9906.421,[5]SVR,Telecommunication,TMUS,Sell,219.6,0.0,10546.633,546.633,10546.633,[5]SVR,Airline,BA,10672.833999999999,30403.674,403.67400000000004,28650.8894,30000,1.346%,-4.497%,5.843%
20210301,Hold,123.9,82,85.2,245.0,10245.0,XGB,Telecommunication,TMUS,Hold,123.9,82.0,41.001,200.801,10200.801,[5]SVR,Telecommunication,TMUS,Buy,224.79,46.0,201.123,541.463,10541.463,[5]SVR,Airline,BA,327.32399999999996,30987.264,987.2639999999999,29434.9194,30000,3.291%,-1.884%,5.174%
20210302,Hold,121.4404,82,85.2,43.312,10043.312,XGB,Telecommunication,TMUS,Hold,121.4404,82.0,41.001,-0.886,9999.114,[5]SVR,Telecommunication,TMUS,Hold,226.36,46.0,201.123,613.683,10613.683,[5]SVR,Airline,BA,327.32399999999996,30656.109,656.109,29143.799,30000,2.187%,-2.854%,5.041%
20210303,Sell,119.19,0,9853.893,-146.107,9853.893,XGB,Telecommunication,TMUS,Sell,119.19,0.0,9809.694,-190.306,9809.694,[5]SVR,Telecommunication,TMUS,Hold,232.73,46.0,201.123,906.703,10906.703,[5]SVR,Airline,BA,19864.71,30570.29,570.29,29114.249399999997,30000,1.901%,-2.953%,4.853%
20210304,Buy,120.02,82,7.332,-151.028,9848.972,XGB,Telecommunication,TMUS,Buy,120.02,81.0,83.213,-195.167,9804.833,[5]SVR,Telecommunication,TMUS,Hold,229.01,46.0,201.123,735.583,10735.583,[5]SVR,Airline,BA,291.668,30389.388,389.388,29059.3594,30000,1.298%,-3.135%,4.433%
20210305,Hold,124.09,82,7.332,182.712,10182.712,XGB,Telecommunication,TMUS,Hold,124.09,81.0,83.213,134.503,10134.503,[5]SVR,Telecommunication,TMUS,Hold,226.67,46.0,201.123,627.943,10627.943,[5]SVR,Airline,BA,291.668,30945.158,945.1579999999999,29553.4694,30000,3.151%,-1.488%,4.639%
20210308,Hold,129.02,82,7.332,586.972,10586.972,XGB,Telecommunication,TMUS,Hold,129.02,81.0,83.213,533.833,10533.833,[5]SVR,Telecommunication,TMUS,Hold,226.81,46.0,201.123,634.383,10634.383,[5]SVR,Airline,BA,291.668,31755.188000000002,1755.1879999999999,30294.759400000003,30000,5.851%,0.983%,4.868%
20210309,Hold,128.43,82,7.332,538.592,10538.592,XGB,Telecommunication,TMUS,Hold,128.43,81.0,83.213,486.043,10486.043,[5]SVR,Telecommunication,TMUS,Hold,233.81,46.0,201.123,956.383,10956.383,[5]SVR,Airline,BA,291.668,31981.018000000004,1981.018,30542.8494,30000,6.603%,1.809%,4.794%
20210310,Hold,127.86,82,7.332,491.852,10491.852,XGB,Telecommunication,TMUS,Hold,127.86,81.0,83.213,439.873,10439.873,[5]SVR,Telecommunication,TMUS,Hold,248.77,46.0,201.123,1644.543,11644.543,[5]SVR,Airline,BA,291.668,32576.267999999996,2576.268,31175.9994,30000,8.588%,3.92%,4.668%
20210311,Sell,126.57,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Hold,126.57,81.0,83.213,335.383,10335.383,[5]SVR,Telecommunication,TMUS,Hold,253.86,46.0,201.123,1878.683,11878.683,[5]SVR,Airline,BA,10665.219,32594.949,2594.949,31228.1094,30000,8.65%,4.094%,4.556%
20210312,Hold,128.32,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Hold,128.32,81.0,83.213,477.133,10477.133,[5]SVR,Telecommunication,TMUS,Hold,274.15,46.0,201.123,2812.023,12812.023,[5]SVR,Airline,BA,10665.219,33670.039,3670.039,32462.7794,30000,12.233%,8.209%,4.024%
20210315,Hold,125.8,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Sell,125.8,0.0,10267.918,267.918,10267.918,[5]SVR,Telecommunication,TMUS,Hold,263.23,46.0,201.123,2309.703,12309.703,[5]SVR,Airline,BA,20849.924,32958.504,2958.504,31563.1394,30000,9.862%,5.21%,4.651%
20210316,Hold,126.33,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Buy,126.33,81.0,30.072,262.802,10262.802,[5]SVR,Telecommunication,TMUS,Sell,254.7,0.0,11911.465,1911.465,11911.465,[5]SVR,Airline,BA,22322.42,32555.149999999998,2555.1499999999996,31232.6694,30000,8.517%,4.109%,4.408%
20210317,Hold,125.375,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Hold,125.375,81.0,30.072,185.447,10185.447,[5]SVR,Telecommunication,TMUS,Buy,261.32,45.0,146.185,1905.585,11905.585,[5]SVR,Airline,BA,10557.14,32471.915,2471.915,31408.134400000003,30000,8.24%,4.694%,3.546%
20210318,Hold,124.73,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Sell,124.73,0.0,10128.15,128.15,10128.15,[5]SVR,Telecommunication,TMUS,Sell,257.75,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,32248.169,32248.169,2248.169,31140.6694,30000,7.494%,3.802%,3.692%
20210319,Hold,124.66,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Hold,124.66,0.0,10128.15,128.15,10128.15,[5]SVR,Telecommunication,TMUS,Hold,255.82,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,32248.169,32248.169,2248.169,31037.5994,30000,7.494%,3.459%,4.035%
20210322,Hold,126.94,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Buy,126.94,79.0,94.876,123.136,10123.136,[5]SVR,Telecommunication,TMUS,Hold,249.26,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,22214.895,32243.155,2243.1549999999997,31062.439399999996,30000,7.477%,3.541%,3.936%
20210323,Hold,125.2771,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Sell,125.2771,0.0,9986.819,-13.181,9986.819,[5]SVR,Telecommunication,TMUS,Hold,243.75,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,32106.837999999996,32106.837999999996,2106.8379999999997,30550.187300000005,30000,7.023%,1.834%,5.189%
20210324,Hold,124.21,0,10380.883,380.883,10380.883,XGB,Telecommunication,TMUS,Hold,124.21,0.0,9986.819,-13.181,9986.819,[5]SVR,Telecommunication,TMUS,Hold,234.34,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,32106.837999999996,32106.837999999996,2106.8379999999997,29939.509400000003,30000,7.023%,-0.202%,7.224%
20210325,Buy,123.87,83,94.532,375.742,10375.742,XGB,Telecommunication,TMUS,Buy,123.87,80.0,72.264,-18.136,9981.864,[5]SVR,Telecommunication,TMUS,Buy,249.62,47.0,1.13,1733.27,11733.27,[5]SVR,Airline,BA,167.926,32090.876,2090.876,30622.2894,30000,6.97%,2.074%,4.895%
20210326,Hold,122.56,83,94.532,267.012,10267.012,XGB,Telecommunication,TMUS,Hold,122.56,80.0,72.264,-122.936,9877.064,[5]SVR,Telecommunication,TMUS,Hold,251.3,47.0,1.13,1812.23,11812.23,[5]SVR,Airline,BA,167.926,31956.306,1956.306,30507.739400000006,30000,6.521%,1.692%,4.829%
20210329,Hold,123.53,83,94.532,347.522,10347.522,XGB,Telecommunication,TMUS,Hold,123.53,80.0,72.264,-45.336,9954.664,[5]SVR,Telecommunication,TMUS,Hold,251.24,47.0,1.13,1809.41,11809.41,[5]SVR,Airline,BA,167.926,32111.596,2111.596,30649.3894,30000,7.039%,2.165%,4.874%
20210330,Hold,124.247,83,94.532,407.033,10407.033,XGB,Telecommunication,TMUS,Hold,124.247,80.0,72.264,12.024,10012.024,[5]SVR,Telecommunication,TMUS,Hold,254.7,47.0,1.13,1972.03,11972.03,[5]SVR,Airline,BA,167.926,32391.087,2391.087,30922.3024,30000,7.97%,3.074%,4.896%
20210331,Hold,125.86,83,94.532,540.912,10540.912,XGB,Telecommunication,TMUS,Hold,125.86,80.0,72.264,141.064,10141.064,[5]SVR,Telecommunication,TMUS,Hold,256.67,47.0,1.13,2064.62,12064.62,[5]SVR,Airline,BA,167.926,32746.596000000005,2746.596,31257.199399999998,30000,9.155%,4.191%,4.965%
20210401,Hold,128.47,83,94.532,757.542,10757.542,XGB,Telecommunication,TMUS,Hold,128.47,80.0,72.264,349.864,10349.864,[5]SVR,Telecommunication,TMUS,Hold,256.56,47.0,1.13,2059.45,12059.45,[5]SVR,Airline,BA,167.926,33166.856,3166.8559999999998,31640.8094,30000,10.556%,5.469%,5.087%
20210405,Hold,130.37,83,94.532,915.242,10915.242,XGB,Telecommunication,TMUS,Hold,130.37,80.0,72.264,501.864,10501.864,[5]SVR,Telecommunication,TMUS,Hold,257.21,47.0,1.13,2090.0,12090.0,[5]SVR,Airline,BA,167.926,33507.106,3507.1059999999998,31955.1094,30000,11.69%,6.517%,5.173%
20210406,Hold,130.91,83,94.532,960.062,10960.062,XGB,Telecommunication,TMUS,Hold,130.91,80.0,72.264,545.064,10545.064,[5]SVR,Telecommunication,TMUS,Hold,255.31,47.0,1.13,2000.7,12000.7,[5]SVR,Airline,BA,167.926,33505.826,3505.826,31944.369400000003,30000,11.686%,6.481%,5.205%
20210407,Hold,130.88,83,94.532,957.572,10957.572,XGB,Telecommunication,TMUS,Hold,130.88,80.0,72.264,542.664,10542.664,[5]SVR,Telecommunication,TMUS,Sell,251.7,0.0,11825.115,1825.115,11825.115,[5]SVR,Airline,BA,11991.911,33325.351,3325.3509999999997,31766.619399999996,30000,11.085%,5.889%,5.196%
20210408,Hold,130.53,83,94.532,928.522,10928.522,XGB,Telecommunication,TMUS,Hold,130.53,80.0,72.264,514.664,10514.664,[5]SVR,Telecommunication,TMUS,Buy,250.51,47.0,45.258,1819.228,11819.228,[5]SVR,Airline,BA,212.054,33262.414000000004,3262.414,31657.3494,30000,10.875%,5.524%,5.35%
20210409,Sell,128.49,0,10753.87,753.87,10753.87,XGB,Telecommunication,TMUS,Sell,128.49,0.0,10346.324,346.324,10346.324,[5]SVR,Telecommunication,TMUS,Sell,250.57,0.0,11816.16,1816.16,11816.16,[5]SVR,Airline,BA,32916.35400000001,32916.35400000001,2916.3540000000003,31356.269400000005,30000,9.721%,4.521%,5.2%
20210412,Buy,130.3,82,63.927,748.527,10748.527,XGB,Telecommunication,TMUS,Buy,130.3,79.0,47.477,341.177,10341.177,[5]SVR,Telecommunication,TMUS,Hold,248.33,0.0,11816.16,1816.16,11816.16,[5]SVR,Airline,BA,11927.564,32905.864,2905.8640000000005,31518.439400000003,30000,9.686%,5.061%,4.625%
20210413,Hold,130.68,82,63.927,779.687,10779.687,XGB,Telecommunication,TMUS,Hold,130.68,79.0,47.477,371.197,10371.197,[5]SVR,Telecommunication,TMUS,Buy,255.32,46.0,65.567,1810.287,11810.287,[5]SVR,Airline,BA,176.971,32961.171,2961.1710000000003,31910.579400000002,30000,9.871%,6.369%,3.502%
20210414,Hold,131.1,82,63.927,814.127,10814.127,XGB,Telecommunication,TMUS,Hold,131.1,79.0,47.477,404.377,10404.377,[5]SVR,Telecommunication,TMUS,Sell,253.56,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,11834.899000000001,32941.999,2941.999,31888.6794,30000,9.807%,6.296%,3.511%
20210415,Hold,131.99,82,63.927,887.107,10887.107,XGB,Telecommunication,TMUS,Hold,131.99,79.0,47.477,474.687,10474.687,[5]SVR,Telecommunication,TMUS,Hold,252.0,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,11834.899000000001,33085.289000000004,3085.2889999999998,31946.409400000004,30000,10.284%,6.488%,3.796%
20210416,Hold,133.59,82,63.927,1018.307,11018.307,XGB,Telecommunication,TMUS,Hold,133.59,79.0,47.477,601.087,10601.087,[5]SVR,Telecommunication,TMUS,Hold,247.0,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,11834.899000000001,33342.889,3342.889,31944.8094,30000,11.143%,6.483%,4.66%
20210419,Hold,131.7,82,63.927,863.327,10863.327,XGB,Telecommunication,TMUS,Hold,131.7,79.0,47.477,451.777,10451.777,[5]SVR,Telecommunication,TMUS,Hold,241.03,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,11834.899000000001,33038.599,3038.599,31376.6394,30000,10.129%,4.589%,5.54%
20210420,Hold,130.96,82,63.927,802.647,10802.647,XGB,Telecommunication,TMUS,Hold,130.96,79.0,47.477,393.317,10393.317,[5]SVR,Telecommunication,TMUS,Hold,232.22,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,11834.899000000001,32919.459,2919.459,30843.4994,30000,9.732%,2.812%,6.92%
20210421,Sell,132.0,0,10882.515,882.515,10882.515,XGB,Telecommunication,TMUS,Hold,132.0,79.0,47.477,475.477,10475.477,[5]SVR,Telecommunication,TMUS,Hold,235.955,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,22653.487,33081.487,3081.487,31177.7394,30000,10.272%,3.926%,6.346%
20210422,Buy,131.75,82,73.614,877.114,10877.114,XGB,Telecommunication,TMUS,Hold,131.75,79.0,47.477,455.727,10455.727,[5]SVR,Telecommunication,TMUS,Hold,233.89,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,11844.586000000001,33056.336,3056.336,31041.3694,30000,10.188%,3.471%,6.717%
20210423,Hold,133.41,82,73.614,1013.234,11013.234,XGB,Telecommunication,TMUS,Hold,133.41,79.0,47.477,586.867,10586.867,[5]SVR,Telecommunication,TMUS,Buy,240.24,48.0,186.21,1717.73,11717.73,[5]SVR,Airline,BA,307.30100000000004,33317.831000000006,3317.831,31593.509400000003,30000,11.059%,5.312%,5.748%
20210426,Hold,133.11,82,73.614,988.634,10988.634,XGB,Telecommunication,TMUS,Hold,133.11,79.0,47.477,563.167,10563.167,[5]SVR,Telecommunication,TMUS,Hold,241.88,48.0,186.21,1796.45,11796.45,[5]SVR,Airline,BA,307.30100000000004,33348.251000000004,3348.251,31627.529400000003,30000,11.161%,5.425%,5.736%
20210427,Hold,132.35,82,73.614,926.314,10926.314,XGB,Telecommunication,TMUS,Hold,132.35,79.0,47.477,503.127,10503.127,[5]SVR,Telecommunication,TMUS,Hold,239.0,48.0,186.21,1658.21,11658.21,[5]SVR,Airline,BA,307.30100000000004,33087.651,3087.651,31376.049400000004,30000,10.292%,4.587%,5.705%
20210428,Hold,132.15,82,73.614,909.914,10909.914,XGB,Telecommunication,TMUS,Hold,132.15,79.0,47.477,487.327,10487.327,[5]SVR,Telecommunication,TMUS,Sell,237.0,0.0,11556.522,1556.522,11556.522,[5]SVR,Airline,BA,11677.613000000001,32953.763000000006,2953.763,31250.2494,30000,9.846%,4.167%,5.678%
20210429,Hold,133.05,82,73.614,983.714,10983.714,XGB,Telecommunication,TMUS,Hold,133.05,79.0,47.477,558.427,10558.427,[5]SVR,Telecommunication,TMUS,Hold,233.68,0.0,11556.522,1556.522,11556.522,[5]SVR,Airline,BA,11677.613000000001,33098.663,3098.663,31224.9894,30000,10.329%,4.083%,6.246%
20210430,Hold,132.58,82,73.614,945.174,10945.174,XGB,Telecommunication,TMUS,Hold,132.58,79.0,47.477,521.297,10521.297,[5]SVR,Telecommunication,TMUS,Hold,234.11,0.0,11556.522,1556.522,11556.522,[5]SVR,Airline,BA,11677.613000000001,33022.993,3022.993,31175.599400000003,30000,10.077%,3.919%,6.158%
