,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200129,Hold,139.97,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9525.806419999999,10000,0.0%,-4.742%,4.742%
20200130,Hold,141.58,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9635.28642,10000,0.0%,-3.647%,3.647%
20200131,Hold,141.13,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9604.68642,10000,0.0%,-3.953%,3.953%
20200203,Hold,143.89,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9792.366419999998,10000,0.0%,-2.076%,2.076%
20200204,Hold,149.12,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10148.00642,10000,0.0%,1.48%,-1.48%
20200205,Hold,147.7,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10051.446419999998,10000,0.0%,0.514%,-0.514%
20200206,Hold,144.33,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9822.28642,10000,0.0%,-1.777%,1.777%
20200207,Hold,142.44,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9693.76642,10000,0.0%,-3.062%,3.062%
20200210,Hold,145.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9887.56642,10000,0.0%,-1.124%,1.124%
20200211,Hold,147.45,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10034.446419999998,10000,0.0%,0.344%,-0.344%
20200212,Hold,148.85,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10129.64642,10000,0.0%,1.296%,-1.296%
20200213,Hold,146.39,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9962.366419999998,10000,0.0%,-0.376%,0.376%
20200214,Hold,143.76,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9783.52642,10000,0.0%,-2.165%,2.165%
20200218,Hold,143.98,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9798.48642,10000,0.0%,-2.015%,2.015%
20200219,Hold,146.94,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9999.76642,10000,0.0%,-0.002%,0.002%
20200220,Hold,144.8,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9854.246420000001,10000,0.0%,-1.458%,1.458%
20200221,Hold,136.27,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9274.20642,10000,0.0%,-7.258%,7.258%
20200224,Hold,135.45,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9218.446419999998,10000,0.0%,-7.816%,7.816%
20200225,Hold,125.79,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8561.566420000001,10000,0.0%,-14.384%,14.384%
20200226,Hold,117.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7963.84642,10000,0.0%,-20.362%,20.362%
20200227,Hold,116.125,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7904.34642,10000,0.0%,-20.957%,20.957%
20200228,Hold,123.07,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8376.60642,10000,0.0%,-16.234%,16.234%
20200302,Hold,122.76,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8355.52642,10000,0.0%,-16.445%,16.445%
20200303,Hold,115.49,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7861.16642,10000,0.0%,-21.388%,21.388%
20200304,Hold,113.79,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7745.56642,10000,0.0%,-22.544%,22.544%
20200305,Hold,104.64,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7123.36642,10000,0.0%,-28.766%,28.766%
20200306,Hold,102.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6943.84642,10000,0.0%,-30.562%,30.562%
20200309,Hold,108.83,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7408.286419999999,10000,0.0%,-25.917%,25.917%
20200310,Hold,106.2,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7229.44642,10000,0.0%,-27.706%,27.706%
20200311,Hold,90.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6127.84642,10000,0.0%,-38.722%,38.722%
20200312,Hold,98.23,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6687.48642,10000,0.0%,-33.125%,33.125%
20200313,Hold,84.68,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5766.0864200000005,10000,0.0%,-42.339%,42.339%
20200316,Hold,87.52,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5959.2064199999995,10000,0.0%,-40.408%,40.408%
20200317,Hold,67.15,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,4574.046420000001,10000,0.0%,-54.26%,54.26%
20200318,Hold,61.18,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,4168.08642,10000,0.0%,-58.319%,58.319%
20200319,Hold,73.71,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5020.12642,10000,0.0%,-49.799%,49.799%
20200320,Hold,75.02,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5109.2064199999995,10000,0.0%,-48.908%,48.908%
20200323,Hold,76.05,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5179.2464199999995,10000,0.0%,-48.208%,48.208%
20200324,Hold,83.505,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5686.18642,10000,0.0%,-43.138%,43.138%
20200325,Hold,87.6,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5964.646419999999,10000,0.0%,-40.354%,40.354%
20200326,Hold,78.7,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5359.44642,10000,0.0%,-46.406%,46.406%
20200327,Hold,76.71,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5224.12642,10000,0.0%,-47.759%,47.759%
20200330,Hold,74.98,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5106.48642,10000,0.0%,-48.935%,48.935%
20200331,Hold,70.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,4767.84642,10000,0.0%,-52.322%,52.322%
20200401,Hold,69.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,4719.56642,10000,0.0%,-52.804%,52.804%
20200402,Hold,64.36,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,4384.326419999999,10000,0.0%,-56.157%,56.157%
20200403,Hold,64.55,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,4397.2464199999995,10000,0.0%,-56.028%,56.028%
20200406,Hold,78.305,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5332.5864200000005,10000,0.0%,-46.674%,46.674%
20200407,Hold,75.24,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5124.16642,10000,0.0%,-48.758%,48.758%
20200408,Hold,86.036,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5858.29442,10000,0.0%,-41.417%,41.417%
20200409,Hold,81.56,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5553.92642,10000,0.0%,-44.461%,44.461%
20200413,Hold,81.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5515.84642,10000,0.0%,-44.842%,44.842%
20200414,Hold,78.02,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5313.2064199999995,10000,0.0%,-46.868%,46.868%
20200415,Hold,80.09,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5453.96642,10000,0.0%,-45.46%,45.46%
20200416,Hold,85.2952,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5807.92002,10000,0.0%,-41.921%,41.921%
20200417,Hold,81.61,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5557.326419999999,10000,0.0%,-44.427%,44.427%
20200420,Hold,77.63,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5286.68642,10000,0.0%,-47.133%,47.133%
20200421,Hold,81.43,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5545.0864200000005,10000,0.0%,-44.549%,44.549%
20200422,Hold,80.45,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5478.44642,10000,0.0%,-45.216%,45.216%
20200423,Hold,81.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5532.84642,10000,0.0%,-44.672%,44.672%
20200424,Hold,82.38,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5609.68642,10000,0.0%,-43.903%,43.903%
20200427,Hold,87.4105,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5951.76042,10000,0.0%,-40.482%,40.482%
20200428,Hold,90.97,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6193.80642,10000,0.0%,-38.062%,38.062%
20200429,Hold,93.6,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6372.646419999999,10000,0.0%,-36.274%,36.274%
20200430,Hold,87.09,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5929.96642,10000,0.0%,-40.7%,40.7%
20200501,Hold,81.79,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5569.56642,10000,0.0%,-44.304%,44.304%
20200504,Hold,85.12,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5796.00642,10000,0.0%,-42.04%,42.04%
20200505,Hold,84.32,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5741.606419999999,10000,0.0%,-42.584%,42.584%
20200506,Hold,83.35,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5675.646419999999,10000,0.0%,-43.244%,43.244%
20200507,Hold,88.08,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5997.286419999999,10000,0.0%,-40.027%,40.027%
20200508,Hold,84.3,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5740.2464199999995,10000,0.0%,-42.598%,42.598%
20200511,Hold,82.96,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5649.12642,10000,0.0%,-43.509%,43.509%
20200512,Hold,79.0648,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5384.252820000001,10000,0.0%,-46.157%,46.157%
20200513,Hold,73.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,4971.84642,10000,0.0%,-50.282%,50.282%
20200514,Hold,78.47,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5343.80642,10000,0.0%,-46.562%,46.562%
20200515,Hold,85.06,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5791.92642,10000,0.0%,-42.081%,42.081%
20200518,Hold,92.27,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6282.2064199999995,10000,0.0%,-37.178%,37.178%
20200519,Hold,92.36,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6288.326419999999,10000,0.0%,-37.117%,37.117%
20200520,Hold,91.97,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6261.80642,10000,0.0%,-37.382%,37.382%
20200521,Hold,92.18,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6276.0864200000005,10000,0.0%,-37.239%,37.239%
20200522,Hold,97.885,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6664.02642,10000,0.0%,-33.36%,33.36%
20200526,Hold,98.64,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6715.36642,10000,0.0%,-32.846%,32.846%
20200527,Hold,97.61,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6645.326419999999,10000,0.0%,-33.547%,33.547%
20200528,Hold,91.21,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6210.12642,10000,0.0%,-37.899%,37.899%
20200529,Hold,89.73,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6109.48642,10000,0.0%,-38.905%,38.905%
20200601,Hold,97.23,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6619.48642,10000,0.0%,-33.805%,33.805%
20200602,Hold,97.3,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6624.2464199999995,10000,0.0%,-33.758%,33.758%
20200603,Hold,100.14,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6817.36642,10000,0.0%,-31.826%,31.826%
20200604,Hold,114.38,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7785.68642,10000,0.0%,-22.143%,22.143%
20200605,Hold,113.46,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7723.12642,10000,0.0%,-22.769%,22.769%
20200608,Hold,109.7992,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7474.1920199999995,10000,0.0%,-25.258%,25.258%
20200609,Hold,106.03,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7217.88642,10000,0.0%,-27.821%,27.821%
20200610,Hold,95.05,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6471.2464199999995,10000,0.0%,-35.288%,35.288%
20200611,Hold,97.61,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6645.326419999999,10000,0.0%,-33.547%,33.547%
20200612,Hold,88.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5991.84642,10000,0.0%,-40.082%,40.082%
20200615,Hold,96.34,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6558.96642,10000,0.0%,-34.41%,34.41%
20200616,Hold,93.52,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6367.2064199999995,10000,0.0%,-36.328%,36.328%
20200617,Hold,90.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6161.84642,10000,0.0%,-38.382%,38.382%
20200618,Hold,93.905,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6393.38642,10000,0.0%,-36.066%,36.066%
20200619,Hold,89.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6093.84642,10000,0.0%,-39.062%,39.062%
20200622,Hold,91.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6195.84642,10000,0.0%,-38.042%,38.042%
20200623,Hold,89.33,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6082.286419999999,10000,0.0%,-39.177%,39.177%
20200624,Hold,83.59,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5691.96642,10000,0.0%,-43.08%,43.08%
20200625,Hold,83.55,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5689.2464199999995,10000,0.0%,-43.108%,43.108%
20200626,Hold,81.53,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5551.88642,10000,0.0%,-44.481%,44.481%
20200629,Hold,85.0004,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5787.873619999999,10000,0.0%,-42.121%,42.121%
20200630,Hold,86.67,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5901.40642,10000,0.0%,-40.986%,40.986%
20200701,Hold,89.7,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6107.44642,10000,0.0%,-38.926%,38.926%
20200702,Hold,89.6574,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6104.54962,10000,0.0%,-38.955%,38.955%
20200706,Hold,88.63,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6034.68642,10000,0.0%,-39.653%,39.653%
20200707,Hold,87.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5943.56642,10000,0.0%,-40.564%,40.564%
20200708,Hold,90.22,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6142.80642,10000,0.0%,-38.572%,38.572%
20200709,Hold,85.86,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5846.326419999999,10000,0.0%,-41.537%,41.537%
20200710,Hold,89.07,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6064.606419999999,10000,0.0%,-39.354%,39.354%
20200713,Hold,87.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5923.84642,10000,0.0%,-40.762%,40.762%
20200714,Hold,90.23,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6143.48642,10000,0.0%,-38.565%,38.565%
20200715,Hold,92.13,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6272.68642,10000,0.0%,-37.273%,37.273%
20200716,Hold,93.03,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6333.88642,10000,0.0%,-36.661%,36.661%
20200717,Hold,90.64,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6171.36642,10000,0.0%,-38.286%,38.286%
20200720,Hold,89.67,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6105.40642,10000,0.0%,-38.946%,38.946%
20200721,Hold,89.07,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6064.606419999999,10000,0.0%,-39.354%,39.354%
20200722,Hold,89.91,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6121.72642,10000,0.0%,-38.783%,38.783%
20200723,Hold,88.89,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6052.36642,10000,0.0%,-39.476%,39.476%
20200724,Hold,86.11,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5863.326419999999,10000,0.0%,-41.367%,41.367%
20200727,Hold,86.31,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5876.92642,10000,0.0%,-41.231%,41.231%
20200728,Hold,87.08,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5929.286419999999,10000,0.0%,-40.707%,40.707%
20200729,Hold,85.46,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5819.12642,10000,0.0%,-41.809%,41.809%
20200730,Hold,84.53,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5755.88642,10000,0.0%,-42.441%,42.441%
20200731,Hold,83.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5669.52642,10000,0.0%,-43.305%,43.305%
20200803,Hold,83.42,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5680.40642,10000,0.0%,-43.196%,43.196%
20200804,Hold,87.72,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5972.80642,10000,0.0%,-40.272%,40.272%
20200805,Hold,86.46,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,5887.12642,10000,0.0%,-41.129%,41.129%
20200806,Hold,90.23,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6143.48642,10000,0.0%,-38.565%,38.565%
20200807,Hold,94.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6416.84642,10000,0.0%,-35.832%,35.832%
20200810,Hold,101.18,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6888.0864200000005,10000,0.0%,-31.119%,31.119%
20200811,Hold,99.21,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6754.12642,10000,0.0%,-32.459%,32.459%
20200812,Hold,95.93,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6531.0864200000005,10000,0.0%,-34.689%,34.689%
20200813,Hold,97.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6620.84642,10000,0.0%,-33.792%,33.792%
20200814,Hold,97.22,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6618.80642,10000,0.0%,-33.812%,33.812%
20200817,Hold,95.52,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6503.2064199999995,10000,0.0%,-34.968%,34.968%
20200818,Hold,94.91,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6461.72642,10000,0.0%,-35.383%,35.383%
20200819,Hold,92.46,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6295.12642,10000,0.0%,-37.049%,37.049%
20200820,Hold,93.81,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6386.92642,10000,0.0%,-36.131%,36.131%
20200821,Hold,96.01,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6536.52642,10000,0.0%,-34.635%,34.635%
20200824,Hold,98.825,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6727.94642,10000,0.0%,-32.721%,32.721%
20200825,Hold,98.34,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6694.96642,10000,0.0%,-33.05%,33.05%
20200826,Hold,99.2503,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6756.866819999999,10000,0.0%,-32.431%,32.431%
20200827,Hold,102.96,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7009.12642,10000,0.0%,-29.909%,29.909%
20200828,Hold,105.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7164.84642,10000,0.0%,-28.352%,28.352%
20200831,Hold,101.48,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6908.48642,10000,0.0%,-30.915%,30.915%
20200901,Hold,103.28,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7030.88642,10000,0.0%,-29.691%,29.691%
20200902,Hold,104.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7147.16642,10000,0.0%,-28.528%,28.528%
20200903,Hold,104.89,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7140.36642,10000,0.0%,-28.596%,28.596%
20200904,Hold,103.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7011.84642,10000,0.0%,-29.882%,29.882%
20200908,Hold,103.81,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7066.92642,10000,0.0%,-29.331%,29.331%
20200909,Hold,102.94,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7007.76642,10000,0.0%,-29.922%,29.922%
20200910,Hold,100.94,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6871.76642,10000,0.0%,-31.282%,31.282%
20200911,Hold,100.88,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6867.68642,10000,0.0%,-31.323%,31.323%
20200914,Hold,104.98,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7146.48642,10000,0.0%,-28.535%,28.535%
20200915,Hold,106.11,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7223.326419999999,10000,0.0%,-27.767%,27.767%
20200916,Hold,105.77,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7200.2064199999995,10000,0.0%,-27.998%,27.998%
20200917,Hold,103.14,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7021.36642,10000,0.0%,-29.786%,29.786%
