,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210129,Hold,117.95,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9230.617750000001,10000,0.0%,-7.694%,7.694%
20210201,Hold,119.47,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9349.17775,10000,0.0%,-6.508%,6.508%
20210202,Hold,122.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9546.51775,10000,0.0%,-4.535%,4.535%
20210203,Hold,124.01,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9703.297750000002,10000,0.0%,-2.967%,2.967%
20210204,Hold,126.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9935.73775,10000,0.0%,-0.643%,0.643%
20210205,Hold,130.15,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10182.217750000002,10000,0.0%,1.822%,-1.822%
20210208,Hold,129.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10115.13775,10000,0.0%,1.151%,-1.151%
20210209,Hold,127.07,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9941.97775,10000,0.0%,-0.58%,0.58%
20210210,Hold,127.56,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9980.197750000001,10000,0.0%,-0.198%,0.198%
20210211,Hold,125.74,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9838.23775,10000,0.0%,-1.618%,1.618%
20210212,Hold,130.01,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10171.29775,10000,0.0%,1.713%,-1.713%
20210216,Hold,128.4,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10045.717750000002,10000,0.0%,0.457%,-0.457%
20210217,Hold,128.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10034.79775,10000,0.0%,0.348%,-0.348%
20210218,Hold,131.28,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10270.357750000001,10000,0.0%,2.704%,-2.704%
20210219,Hold,139.2,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10888.11775,10000,0.0%,8.881%,-8.881%
20210222,Hold,144.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11339.737750000002,10000,0.0%,13.397%,-13.397%
20210223,Hold,149.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11691.51775,10000,0.0%,16.915%,-16.915%
20210224,Hold,156.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12218.79775,10000,0.0%,22.188%,-22.188%
20210225,Hold,150.28,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11752.357750000001,10000,0.0%,17.524%,-17.524%
20210226,Hold,151.03,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11810.857750000001,10000,0.0%,18.109%,-18.109%
20210301,Hold,147.14,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11507.43775,10000,0.0%,15.074%,-15.074%
20210302,Hold,149.51,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11692.29775,10000,0.0%,16.923%,-16.923%
20210303,Hold,147.23,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11514.45775,10000,0.0%,15.145%,-15.145%
20210304,Hold,146.656,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11469.68575,10000,0.0%,14.697%,-14.697%
20210305,Hold,149.575,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11697.36775,10000,0.0%,16.974%,-16.974%
20210308,Hold,151.235,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11826.847750000003,10000,0.0%,18.268%,-18.268%
20210309,Hold,147.4,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11527.717750000002,10000,0.0%,15.277%,-15.277%
20210310,Hold,147.14,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11507.43775,10000,0.0%,15.074%,-15.074%
20210311,Hold,149.35,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11679.81775,10000,0.0%,16.798%,-16.798%
20210312,Hold,152.49,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11924.737750000002,10000,0.0%,19.247%,-19.247%
20210315,Hold,153.56,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12008.197750000001,10000,0.0%,20.082%,-20.082%
20210316,Hold,149.85,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11718.81775,10000,0.0%,17.188%,-17.188%
20210317,Hold,154.57,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12086.97775,10000,0.0%,20.87%,-20.87%
20210318,Hold,152.59,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11932.537750000001,10000,0.0%,19.325%,-19.325%
20210319,Hold,150.55,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11773.417750000002,10000,0.0%,17.734%,-17.734%
20210322,Hold,149.68,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11705.557750000002,10000,0.0%,17.056%,-17.056%
20210323,Hold,144.2,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11278.11775,10000,0.0%,12.781%,-12.781%
20210324,Hold,141.84,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11094.037750000001,10000,0.0%,10.94%,-10.94%
20210325,Hold,147.35,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11523.81775,10000,0.0%,15.238%,-15.238%
20210326,Hold,146.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11418.51775,10000,0.0%,14.185%,-14.185%
20210329,Hold,144.79,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11324.13775,10000,0.0%,13.241%,-13.241%
20210330,Hold,148.96,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11649.397750000002,10000,0.0%,16.494%,-16.494%
20210331,Hold,148.27,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11595.577750000002,10000,0.0%,15.956%,-15.956%
20210401,Hold,150.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11769.51775,10000,0.0%,17.695%,-17.695%
20210405,Hold,150.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11807.737750000002,10000,0.0%,18.077%,-18.077%
20210406,Hold,152.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11906.01775,10000,0.0%,19.06%,-19.06%
20210407,Hold,148.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11613.51775,10000,0.0%,16.135%,-16.135%
20210408,Hold,148.27,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11595.577750000002,10000,0.0%,15.956%,-15.956%
20210409,Hold,148.47,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11611.17775,10000,0.0%,16.112%,-16.112%
20210412,Hold,148.11,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11583.097750000003,10000,0.0%,15.831%,-15.831%
20210413,Hold,149.09,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11659.537750000001,10000,0.0%,16.595%,-16.595%
20210414,Hold,149.8,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11714.917750000002,10000,0.0%,17.149%,-17.149%
20210415,Hold,150.12,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11739.877750000001,10000,0.0%,17.399%,-17.399%
20210416,Hold,148.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11574.51775,10000,0.0%,15.745%,-15.745%
20210419,Hold,146.47,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11455.17775,10000,0.0%,14.552%,-14.552%
20210420,Hold,141.7008,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11083.18015,10000,0.0%,10.832%,-10.832%
20210421,Hold,144.67,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11314.77775,10000,0.0%,13.148%,-13.148%
20210422,Hold,147.04,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11499.63775,10000,0.0%,14.996%,-14.996%
20210423,Hold,149.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11691.51775,10000,0.0%,16.915%,-16.915%
20210426,Hold,148.96,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11649.397750000002,10000,0.0%,16.494%,-16.494%
20210427,Hold,149.58,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11697.757750000002,10000,0.0%,16.978%,-16.978%
20210428,Hold,151.31,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11832.697750000001,10000,0.0%,18.327%,-18.327%
20210429,Hold,149.1,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11660.31775,10000,0.0%,16.603%,-16.603%
20210430,Hold,149.32,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11677.47775,10000,0.0%,16.775%,-16.775%
20210503,Hold,148.27,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11595.577750000002,10000,0.0%,15.956%,-15.956%
20210504,Hold,147.82,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11560.47775,10000,0.0%,15.605%,-15.605%
20210505,Hold,144.58,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11307.757750000002,10000,0.0%,13.078%,-13.078%
20210506,Hold,143.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11184.51775,10000,0.0%,11.845%,-11.845%
20210507,Hold,144.8736,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11330.658550000002,10000,0.0%,13.307%,-13.307%
20210510,Hold,139.58,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10917.757750000002,10000,0.0%,9.178%,-9.178%
20210511,Hold,140.48,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10987.95775,10000,0.0%,9.88%,-9.88%
20210512,Hold,136.56,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10682.197750000001,10000,0.0%,6.822%,-6.822%
20210513,Hold,140.42,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10983.27775,10000,0.0%,9.833%,-9.833%
20210514,Hold,143.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11204.79775,10000,0.0%,12.048%,-12.048%
20210517,Hold,140.87,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11018.377750000001,10000,0.0%,10.184%,-10.184%
20210518,Hold,137.86,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10783.597750000003,10000,0.0%,7.836%,-7.836%
20210519,Hold,139.8,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10934.917750000002,10000,0.0%,9.349%,-9.349%
20210520,Hold,139.71,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10927.897750000002,10000,0.0%,9.279%,-9.279%
20210521,Hold,140.08,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10956.757750000002,10000,0.0%,9.568%,-9.568%
20210524,Hold,142.45,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11141.61775,10000,0.0%,11.416%,-11.416%
20210525,Hold,144.03,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11264.857750000001,10000,0.0%,12.649%,-12.649%
20210526,Hold,145.42,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11373.27775,10000,0.0%,13.733%,-13.733%
20210527,Hold,145.63,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11389.65775,10000,0.0%,13.897%,-13.897%
20210528,Hold,145.4,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11371.717750000002,10000,0.0%,13.717%,-13.717%
20210601,Hold,145.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11417.737750000002,10000,0.0%,14.177%,-14.177%
20210602,Hold,141.74,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11086.237750000002,10000,0.0%,10.862%,-10.862%
20210603,Hold,141.63,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11077.65775,10000,0.0%,10.777%,-10.777%
20210604,Hold,143.04,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11187.63775,10000,0.0%,11.876%,-11.876%
20210607,Hold,142.8,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11168.917750000002,10000,0.0%,11.689%,-11.689%
20210608,Hold,146.38,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11448.15775,10000,0.0%,14.482%,-14.482%
20210609,Hold,144.18,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11276.557750000002,10000,0.0%,12.766%,-12.766%
20210610,Hold,144.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11262.51775,10000,0.0%,12.625%,-12.625%
20210611,Hold,143.69,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11238.33775,10000,0.0%,12.383%,-12.383%
20210614,Hold,143.62,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11232.877750000001,10000,0.0%,12.329%,-12.329%
20210615,Hold,143.97,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11260.17775,10000,0.0%,12.602%,-12.602%
20210616,Hold,143.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11207.13775,10000,0.0%,12.071%,-12.071%
20210617,Hold,140.225,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10968.06775,10000,0.0%,9.681%,-9.681%
20210618,Hold,139.77,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10932.577750000002,10000,0.0%,9.326%,-9.326%
20210621,Hold,142.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11106.51775,10000,0.0%,11.065%,-11.065%
20210622,Hold,140.84,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11016.037750000001,10000,0.0%,10.16%,-10.16%
20210623,Hold,142.08,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11112.757750000002,10000,0.0%,11.128%,-11.128%
20210624,Hold,141.02,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11030.077750000002,10000,0.0%,10.301%,-10.301%
20210625,Hold,139.33,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10898.257750000002,10000,0.0%,8.983%,-8.983%
20210628,Hold,136.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10638.51775,10000,0.0%,6.385%,-6.385%
20210629,Hold,135.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10560.51775,10000,0.0%,5.605%,-5.605%
20210630,Hold,137.22,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10733.67775,10000,0.0%,7.337%,-7.337%
20210701,Hold,139.7539,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10931.32195,10000,0.0%,9.313%,-9.313%
20210702,Hold,141.48,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11065.95775,10000,0.0%,10.66%,-10.66%
20210706,Hold,139.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10911.51775,10000,0.0%,9.115%,-9.115%
20210707,Hold,136.87,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10706.377750000001,10000,0.0%,7.064%,-7.064%
20210708,Hold,138.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10814.79775,10000,0.0%,8.148%,-8.148%
20210709,Hold,141.03,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11030.857750000001,10000,0.0%,10.309%,-10.309%
20210712,Hold,140.95,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11024.61775,10000,0.0%,10.246%,-10.246%
20210713,Hold,138.76,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10853.79775,10000,0.0%,8.538%,-8.538%
20210714,Hold,139.4,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10903.717750000002,10000,0.0%,9.037%,-9.037%
20210715,Hold,140.66,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11001.99775,10000,0.0%,10.02%,-10.02%
20210716,Hold,130.85,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10236.81775,10000,0.0%,2.368%,-2.368%
20210719,Hold,131.28,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10270.357750000001,10000,0.0%,2.704%,-2.704%
20210720,Hold,135.43,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10594.057750000002,10000,0.0%,5.941%,-5.941%
20210721,Hold,139.46,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10908.397750000002,10000,0.0%,9.084%,-9.084%
20210722,Hold,138.77,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10854.577750000002,10000,0.0%,8.546%,-8.546%
20210723,Hold,139.73,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10929.45775,10000,0.0%,9.295%,-9.295%
20210726,Hold,141.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11048.01775,10000,0.0%,10.48%,-10.48%
20210727,Hold,144.13,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11272.65775,10000,0.0%,12.727%,-12.727%
20210728,Hold,145.39,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11370.93775,10000,0.0%,13.709%,-13.709%
20210729,Hold,146.3816,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11448.28255,10000,0.0%,14.483%,-14.483%
20210730,Hold,147.06,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11501.197750000001,10000,0.0%,15.012%,-15.012%
20210802,Hold,145.65,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11391.217750000002,10000,0.0%,13.912%,-13.912%
20210803,Hold,141.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11028.51775,10000,0.0%,10.285%,-10.285%
20210804,Hold,139.04,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10875.63775,10000,0.0%,8.756%,-8.756%
20210805,Hold,141.65,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11079.217750000002,10000,0.0%,10.792%,-10.792%
20210806,Hold,141.02,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11030.077750000002,10000,0.0%,10.301%,-10.301%
20210809,Hold,136.9493,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10712.56315,10000,0.0%,7.126%,-7.126%
20210810,Hold,137.38,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10746.15775,10000,0.0%,7.462%,-7.462%
20210811,Hold,137.55,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10759.417750000002,10000,0.0%,7.594%,-7.594%
20210812,Hold,135.11,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10569.097750000003,10000,0.0%,5.691%,-5.691%
20210813,Hold,133.46,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10440.397750000002,10000,0.0%,4.404%,-4.404%
20210816,Hold,131.18,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10262.557750000002,10000,0.0%,2.626%,-2.626%
20210817,Hold,130.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10190.01775,10000,0.0%,1.9%,-1.9%
20210818,Hold,128.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10091.737750000002,10000,0.0%,0.917%,-0.917%
20210819,Hold,129.551,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10135.49575,10000,0.0%,1.355%,-1.355%
20210820,Hold,132.3,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10349.917750000002,10000,0.0%,3.499%,-3.499%
20210823,Hold,135.0936,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10567.818550000002,10000,0.0%,5.678%,-5.678%
20210824,Hold,137.32,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10741.47775,10000,0.0%,7.415%,-7.415%
20210825,Hold,136.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10638.51775,10000,0.0%,6.385%,-6.385%
20210826,Hold,133.62,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10452.877750000001,10000,0.0%,4.529%,-4.529%
20210827,Hold,136.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10661.13775,10000,0.0%,6.611%,-6.611%
20210830,Hold,134.4613,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10518.49915,10000,0.0%,5.185%,-5.185%
20210831,Hold,136.3,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10661.917750000002,10000,0.0%,6.619%,-6.619%
20210901,Hold,135.24,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10579.237750000002,10000,0.0%,5.792%,-5.792%
20210902,Hold,134.39,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10512.93775,10000,0.0%,5.129%,-5.129%
20210903,Hold,132.42,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10359.27775,10000,0.0%,3.593%,-3.593%
20210907,Hold,134.49,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10520.737750000002,10000,0.0%,5.207%,-5.207%
20210908,Hold,133.61,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10452.097750000003,10000,0.0%,4.521%,-4.521%
20210909,Hold,136.71,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10693.897750000002,10000,0.0%,6.939%,-6.939%
20210910,Hold,136.96,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10713.397750000002,10000,0.0%,7.134%,-7.134%
20210913,Hold,139.97,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10948.17775,10000,0.0%,9.482%,-9.482%
20210914,Hold,141.54,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11070.63775,10000,0.0%,10.706%,-10.706%
20210915,Hold,144.3997,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11293.69435,10000,0.0%,12.937%,-12.937%
20210916,Hold,145.02,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11342.077750000002,10000,0.0%,13.421%,-13.421%
20210917,Hold,142.515,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11146.68775,10000,0.0%,11.467%,-11.467%
