,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210129,Sell,1996.19,0,9832.696,-167.304,9832.696,[5]SVR,Traveling,BKNG,Sell,1996.19,0,9832.696,-167.304,9832.696,[5]SVC,Traveling,BKNG,Hold,94.932,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29784.103,29784.103,-215.897,27383.638359999997,30000,-0.72%,-8.721%,8.002%
20210201,Buy,2035.0,4,1688.626,-171.374,9828.626,[5]SVR,Traveling,BKNG,Buy,2035.0,4,1688.626,-171.374,9828.626,[5]SVC,Traveling,BKNG,Buy,96.947,104,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,3408.4339999999997,29770.922,-229.07799999999997,27891.58836,30000,-0.764%,-7.028%,6.264%
20210202,Hold,2079.53,4,1688.626,6.746,10006.746,[5]SVR,Traveling,BKNG,Hold,2079.53,4,1688.626,6.746,10006.746,[5]SVC,Traveling,BKNG,Hold,99.098,104,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,3408.4339999999997,30350.865999999998,350.86600000000004,28458.626360000002,30000,1.17%,-5.138%,6.307%
20210203,Hold,2036.19,4,1688.626,-166.614,9833.386,[5]SVR,Traveling,BKNG,Hold,2036.19,4,1688.626,-166.614,9833.386,[5]SVC,Traveling,BKNG,Hold,99.207,104,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,3408.4339999999997,30015.482,15.481999999999971,28122.58836,30000,0.052%,-6.258%,6.31%
20210204,Hold,2109.29,4,1688.626,125.786,10125.786,[5]SVR,Traveling,BKNG,Hold,2109.29,4,1688.626,125.786,10125.786,[5]SVC,Traveling,BKNG,Hold,102.86,104,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,3408.4339999999997,30980.194,980.194,29065.38236,30000,3.267%,-3.115%,6.383%
20210205,Hold,2117.05,4,1688.626,156.826,10156.826,[5]SVR,Traveling,BKNG,Hold,2117.05,4,1688.626,156.826,10156.826,[5]SVC,Traveling,BKNG,Hold,104.16,104,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,3408.4339999999997,31177.474,1177.474,29254.86236,30000,3.925%,-2.484%,6.409%
20210208,Hold,2082.88,4,1688.626,20.146,10020.146,[5]SVR,Traveling,BKNG,Hold,2082.88,4,1688.626,20.146,10020.146,[5]SVC,Traveling,BKNG,Hold,103.74,104,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,3408.4339999999997,30860.434,860.4340000000001,28940.34236,30000,2.868%,-3.532%,6.4%
20210209,Hold,2116.3,4,1688.626,153.826,10153.826,[5]SVR,Traveling,BKNG,Hold,2116.3,4,1688.626,153.826,10153.826,[5]SVC,Traveling,BKNG,Hold,104.52,104,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,3408.4339999999997,31208.913999999997,1208.914,29284.142359999998,30000,4.03%,-2.386%,6.416%
20210210,Hold,2145.34,4,1688.626,269.986,10269.986,[5]SVR,Traveling,BKNG,Hold,2145.34,4,1688.626,269.986,10269.986,[5]SVC,Traveling,BKNG,Sell,103.86,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,14204.473,31367.193,1367.193,29451.78236,30000,4.557%,-1.827%,6.385%
20210211,Hold,2126.35,4,1688.626,194.026,10194.026,[5]SVR,Traveling,BKNG,Hold,2126.35,4,1688.626,194.026,10194.026,[5]SVC,Traveling,BKNG,Hold,103.49,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,14204.473,31215.273,1215.2730000000001,29263.602359999997,30000,4.051%,-2.455%,6.506%
20210212,Hold,2139.19,4,1688.626,245.386,10245.386,[5]SVR,Traveling,BKNG,Hold,2139.19,4,1688.626,245.386,10245.386,[5]SVC,Traveling,BKNG,Hold,102.67,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,14204.473,31317.993000000002,1317.993,29285.962359999998,30000,4.393%,-2.38%,6.773%
20210216,Hold,2183.39,4,1688.626,422.186,10422.186,[5]SVR,Traveling,BKNG,Hold,2183.39,4,1688.626,422.186,10422.186,[5]SVC,Traveling,BKNG,Buy,103.32,104,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,3453.82,31666.22,1666.2199999999998,29703.262359999997,30000,5.554%,-0.989%,6.543%
20210217,Hold,2190.03,4,1688.626,448.746,10448.746,[5]SVR,Traveling,BKNG,Hold,2190.03,4,1688.626,448.746,10448.746,[5]SVC,Traveling,BKNG,Sell,102.0,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,14056.516,31576.755999999998,1576.7559999999999,29627.022360000003,30000,5.256%,-1.243%,6.499%
20210218,Hold,2273.0,4,1688.626,780.626,10780.626,[5]SVR,Traveling,BKNG,Hold,2273.0,4,1688.626,780.626,10780.626,[5]SVC,Traveling,BKNG,Hold,102.96,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,14056.516,32240.516,2240.516,30384.86236,30000,7.468%,1.283%,6.186%
20210219,Hold,2265.67,4,1688.626,751.306,10751.306,[5]SVR,Traveling,BKNG,Hold,2265.67,4,1688.626,751.306,10751.306,[5]SVC,Traveling,BKNG,Hold,101.23,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,14056.516,32181.876,2181.876,30156.68236,30000,7.273%,0.522%,6.751%
20210222,Hold,2348.36,4,1688.626,1082.066,11082.066,[5]SVR,Traveling,BKNG,Hold,2348.36,4,1688.626,1082.066,11082.066,[5]SVC,Traveling,BKNG,Hold,99.64,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,14056.516,32843.396,2843.396,30662.38236,30000,9.478%,2.208%,7.27%
20210223,Hold,2343.77,4,1688.626,1063.706,11063.706,[5]SVR,Traveling,BKNG,Hold,2343.77,4,1688.626,1063.706,11063.706,[5]SVC,Traveling,BKNG,Buy,99.436,107,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,3411.544,32801.356,2801.3559999999998,30605.67036,30000,9.338%,2.019%,7.319%
20210224,Hold,2419.93,4,1688.626,1368.346,11368.346,[5]SVR,Traveling,BKNG,Hold,2419.93,4,1688.626,1368.346,11368.346,[5]SVC,Traveling,BKNG,Hold,102.23,107,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,3411.544,33709.594,3709.594,31488.76236,30000,12.365%,4.963%,7.403%
20210225,Sell,2343.9,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Sell,2343.9,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,102.38,107,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,22153.368000000002,33108.028,3108.0280000000002,30895.22236,30000,10.36%,2.984%,7.376%
20210226,Hold,2372.99,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2372.99,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,106.75,107,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,22153.368000000002,33575.618,3575.618,31556.202359999996,30000,11.919%,5.187%,6.731%
20210301,Hold,2338.0,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2338.0,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,105.48,107,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,22153.368000000002,33439.728,3439.728,31151.82236,30000,11.466%,3.839%,7.626%
20210302,Hold,2286.23,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2286.23,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,105.12,107,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,22153.368000000002,33401.208,3401.208,30702.38236,30000,11.337%,2.341%,8.996%
20210303,Hold,2277.165,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2277.165,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Sell,104.45,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,33323.93,33323.93,3323.9300000000003,30564.20236,30000,11.08%,1.881%,9.199%
20210304,Hold,2235.77,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2235.77,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,104.25,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,33323.93,33323.93,3323.9300000000003,30213.44236,30000,11.08%,0.711%,10.368%
20210305,Buy,2303.43,4,1841.211,1054.931,11054.931,[5]SVR,Traveling,BKNG,Buy,2303.43,4,1841.211,1054.931,11054.931,[5]SVC,Traveling,BKNG,Hold,103.01,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,14887.276,33314.716,3314.7160000000003,30633.20236,30000,11.049%,2.111%,8.938%
20210308,Hold,2380.14,4,1841.211,1361.771,11361.771,[5]SVR,Traveling,BKNG,Hold,2380.14,4,1841.211,1361.771,11361.771,[5]SVC,Traveling,BKNG,Buy,104.47,107,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,3703.397,33922.807,3922.807,31389.962359999998,30000,13.076%,4.633%,8.443%
20210309,Hold,2379.35,4,1841.211,1358.611,11358.611,[5]SVR,Traveling,BKNG,Hold,2379.35,4,1841.211,1358.611,11358.611,[5]SVC,Traveling,BKNG,Hold,105.4,107,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,3703.397,34015.997,4015.9970000000003,31474.782359999997,30000,13.387%,4.916%,8.471%
20210310,Hold,2398.28,4,1841.211,1434.331,11434.331,[5]SVR,Traveling,BKNG,Hold,2398.28,4,1841.211,1434.331,11434.331,[5]SVC,Traveling,BKNG,Hold,106.56,107,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,3703.397,34291.557,4291.557,31739.90236,30000,14.305%,5.8%,8.506%
20210311,Hold,2358.99,4,1841.211,1277.171,11277.171,[5]SVR,Traveling,BKNG,Hold,2358.99,4,1841.211,1277.171,11277.171,[5]SVC,Traveling,BKNG,Hold,105.58,107,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,3703.397,33872.377,3872.3770000000004,31329.54236,30000,12.908%,4.432%,8.476%
20210312,Hold,2412.76,4,1841.211,1492.251,11492.251,[5]SVR,Traveling,BKNG,Hold,2412.76,4,1841.211,1492.251,11492.251,[5]SVC,Traveling,BKNG,Hold,106.04,107,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,3703.397,34351.757,4351.757,31804.78236,30000,14.506%,6.016%,8.49%
20210315,Hold,2416.35,4,1841.211,1506.611,11506.611,[5]SVR,Traveling,BKNG,Hold,2416.35,4,1841.211,1506.611,11506.611,[5]SVC,Traveling,BKNG,Hold,108.68,107,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,3703.397,34662.957,4662.957,32092.22236,30000,15.543%,6.974%,8.569%
20210316,Sell,2373.5,0,11330.464,1330.464,11330.464,[5]SVR,Traveling,BKNG,Hold,2373.5,4,1841.211,1335.211,11335.211,[5]SVC,Traveling,BKNG,Hold,109.42,107,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,13192.65,34394.59,4394.59,31821.94236,30000,14.649%,6.073%,8.575%
20210317,Buy,2428.03,4,1613.488,1325.608,11325.608,[5]SVR,Traveling,BKNG,Hold,2428.03,4,1841.211,1553.331,11553.331,[5]SVC,Traveling,BKNG,Hold,107.42,107,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,3475.674,34393.854,4393.853999999999,32062.18236,30000,14.646%,6.874%,7.772%
20210318,Sell,2332.82,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Sell,2332.82,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Sell,106.5,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33518.705,33518.705,3518.705,31210.342360000002,30000,11.729%,4.034%,7.695%
20210319,Hold,2340.0,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2340.0,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,104.59,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33518.705,33518.705,3518.705,31080.602359999997,30000,11.729%,3.602%,8.127%
20210322,Hold,2250.62,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2250.62,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,105.9,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33518.705,33518.705,3518.705,30493.94236,30000,11.729%,1.646%,10.083%
20210323,Hold,2231.8,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2231.8,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,104.82,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33518.705,33518.705,3518.705,30237.54236,30000,11.729%,0.792%,10.937%
20210324,Hold,2186.7,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2186.7,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,103.22,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33518.705,33518.705,3518.705,29719.942359999997,30000,11.729%,-0.934%,12.663%
20210325,Buy,2275.94,4,1831.79,935.55,10935.55,[5]SVR,Traveling,BKNG,Buy,2275.94,4,2059.513,1163.273,11163.273,[5]SVC,Traveling,BKNG,Buy,105.42,108,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,3911.028,33503.907999999996,3503.908,30649.462359999998,30000,11.68%,2.165%,9.515%
20210326,Hold,2311.0,4,1831.79,1075.79,11075.79,[5]SVR,Traveling,BKNG,Hold,2311.0,4,2059.513,1303.513,11303.513,[5]SVC,Traveling,BKNG,Hold,107.16,108,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,3911.028,33972.308,3972.308,31100.462359999998,30000,13.241%,3.668%,9.573%
20210329,Hold,2343.25,4,1831.79,1204.79,11204.79,[5]SVR,Traveling,BKNG,Hold,2343.25,4,2059.513,1432.513,11432.513,[5]SVC,Traveling,BKNG,Hold,106.57,108,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,3911.028,34166.588,4166.588,31300.642359999998,30000,13.889%,4.335%,9.553%
20210330,Hold,2345.68,4,1831.79,1214.51,11214.51,[5]SVR,Traveling,BKNG,Hold,2345.68,4,2059.513,1442.233,11442.233,[5]SVC,Traveling,BKNG,Hold,108.45,108,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,3911.028,34389.068,4389.068,31504.32236,30000,14.63%,5.014%,9.616%
20210331,Hold,2354.28,4,1831.79,1248.91,11248.91,[5]SVR,Traveling,BKNG,Hold,2354.28,4,2059.513,1476.633,11476.633,[5]SVC,Traveling,BKNG,Hold,108.18,108,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,3911.028,34428.708,4428.7080000000005,31546.662360000002,30000,14.762%,5.156%,9.607%
20210401,Hold,2410.0,4,1831.79,1471.79,11471.79,[5]SVR,Traveling,BKNG,Hold,2410.0,4,2059.513,1699.513,11699.513,[5]SVC,Traveling,BKNG,Hold,108.03,108,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,3911.028,34858.268,4858.268,31977.72236,30000,16.194%,6.592%,9.602%
20210405,Hold,2415.0,4,1831.79,1491.79,11491.79,[5]SVR,Traveling,BKNG,Hold,2415.0,4,2059.513,1719.513,11719.513,[5]SVC,Traveling,BKNG,Hold,109.48,108,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,3911.028,35054.868,5054.868,32159.82236,30000,16.85%,7.199%,9.65%
20210406,Hold,2429.06,4,1831.79,1548.03,11548.03,[5]SVR,Traveling,BKNG,Hold,2429.06,4,2059.513,1775.753,11775.753,[5]SVC,Traveling,BKNG,Hold,110.99,108,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,3911.028,35330.428,5330.428,32420.282359999997,30000,17.768%,8.068%,9.7%
20210407,Hold,2392.0,4,1831.79,1399.79,11399.79,[5]SVR,Traveling,BKNG,Hold,2392.0,4,2059.513,1627.513,11627.513,[5]SVC,Traveling,BKNG,Hold,111.71,108,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,3911.028,35111.708,5111.7080000000005,32194.36236,30000,17.039%,7.315%,9.724%
20210408,Hold,2434.0,4,1831.79,1567.79,11567.79,[5]SVR,Traveling,BKNG,Hold,2434.0,4,2059.513,1795.513,11795.513,[5]SVC,Traveling,BKNG,Hold,110.99,108,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,3911.028,35369.948000000004,5369.948,32459.802359999998,30000,17.9%,8.199%,9.7%
20210409,Hold,2436.0,4,1831.79,1575.79,11575.79,[5]SVR,Traveling,BKNG,Hold,2436.0,4,2059.513,1803.513,11803.513,[5]SVC,Traveling,BKNG,Hold,111.09,108,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,3911.028,35396.748,5396.748,32485.602359999997,30000,17.989%,8.285%,9.704%
20210412,Sell,2403.92,0,11442.663,1442.663,11442.663,[5]SVR,Traveling,BKNG,Sell,2403.92,0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,111.84,108,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,23132.773999999998,35211.494,5211.494000000001,32302.462359999998,30000,17.372%,7.675%,9.697%
20210413,Buy,2413.1,4,1785.436,1437.836,11437.836,[5]SVR,Traveling,BKNG,Hold,2413.1,0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,113.26,108,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,13475.547,35360.027,5360.027,32515.06236,30000,17.867%,8.384%,9.483%
20210414,Hold,2467.54,4,1785.436,1655.596,11655.596,[5]SVR,Traveling,BKNG,Buy,2467.54,4,1795.291,1665.451,11665.451,[5]SVC,Traveling,BKNG,Hold,113.14,108,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,3600.4519999999998,35559.892,5559.892,32938.82236,30000,18.533%,9.796%,8.737%
20210415,Sell,2443.73,0,11555.469,1555.469,11555.469,[5]SVR,Traveling,BKNG,Hold,2443.73,4,1795.291,1570.211,11570.211,[5]SVC,Traveling,BKNG,Hold,115.81,108,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,13370.484999999999,35652.885,5652.885,33010.00236,30000,18.843%,10.033%,8.81%
20210416,Buy,2480.43,4,1628.788,1550.508,11550.508,[5]SVR,Traveling,BKNG,Hold,2480.43,4,1795.291,1717.011,11717.011,[5]SVC,Traveling,BKNG,Hold,116.15,108,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,3443.8039999999996,35831.444,5831.444,33336.92236,30000,19.438%,11.123%,8.315%
20210419,Sell,2433.75,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2433.75,4,1795.291,1530.291,11530.291,[5]SVC,Traveling,BKNG,Hold,114.97,108,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,13173.937,35325.697,5325.697,32847.842359999995,30000,17.752%,9.493%,8.26%
20210420,Hold,2359.92,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Sell,2359.92,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Sell,114.11,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,34926.615,34926.615,4926.615,32172.92236,30000,16.422%,7.243%,9.179%
20210421,Hold,2353.72,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2353.72,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,114.88,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,34926.615,34926.615,4926.615,32198.782359999997,30000,16.422%,7.329%,9.093%
20210422,Hold,2367.19,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2367.19,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,114.04,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,34926.615,34926.615,4926.615,32224.22236,30000,16.422%,7.414%,9.008%
20210423,Buy,2424.89,4,1654.511,1354.071,11354.071,[5]SVR,Traveling,BKNG,Buy,2424.89,4,1525.841,1225.401,11225.401,[5]SVC,Traveling,BKNG,Buy,114.96,107,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,3210.9249999999997,34910.765,4910.764999999999,32775.982359999995,30000,16.369%,9.253%,7.116%
20210426,Hold,2458.0,4,1654.511,1486.511,11486.511,[5]SVR,Traveling,BKNG,Hold,2458.0,4,1525.841,1357.841,11357.841,[5]SVC,Traveling,BKNG,Sell,113.69,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,15369.671999999999,35033.672,5033.6720000000005,32916.40236,30000,16.779%,9.721%,7.058%
20210427,Hold,2475.0,4,1654.511,1554.511,11554.511,[5]SVR,Traveling,BKNG,Hold,2475.0,4,1525.841,1425.841,11425.841,[5]SVC,Traveling,BKNG,Hold,111.5,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,15369.671999999999,35169.672,5169.6720000000005,32837.78236,30000,17.232%,9.459%,7.773%
20210428,Hold,2507.47,4,1654.511,1684.391,11684.391,[5]SVR,Traveling,BKNG,Hold,2507.47,4,1525.841,1555.721,11555.721,[5]SVC,Traveling,BKNG,Hold,111.28,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,15369.671999999999,35429.432,5429.432000000001,33075.982359999995,30000,18.098%,10.253%,7.845%
20210429,Sell,2497.7,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2497.7,4,1525.841,1516.641,11516.641,[5]SVC,Traveling,BKNG,Hold,112.05,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,25355.476000000002,35346.276,5346.276,33073.28236,30000,17.821%,10.244%,7.577%
20210430,Hold,2484.07,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Sell,2484.07,0,11457.153,1457.153,11457.153,[5]SVC,Traveling,BKNG,Hold,113.22,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,35286.788,35286.788,5286.7880000000005,33078.90236,30000,17.623%,10.263%,7.36%
20210503,Hold,2409.79,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2409.79,0,11457.153,1457.153,11457.153,[5]SVC,Traveling,BKNG,Buy,113.19,107,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,23169.402000000002,35280.732,5280.732,32481.72236,30000,17.602%,8.272%,9.33%
