,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210204,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,42.49,32646.8,2646.8,31387.337175,30000,8.823%,4.624%,4.198%
20210205,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,42.49,33197.99,3197.99,31918.297175,30000,10.66%,6.394%,4.266%
20210208,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,42.49,33629.7,3629.7,32343.747174999997,30000,12.099%,7.812%,4.287%
20210209,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,42.49,33876.54,3876.54,32586.027175000003,30000,12.922%,8.62%,4.302%
20210210,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,21207.442,35222.842,5222.842,33946.957175,30000,17.409%,13.157%,4.253%
20210211,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,21207.442,35689.312,5689.312,34325.507175,30000,18.964%,14.418%,4.546%
20210212,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,21207.442,35810.721999999994,5810.722,34404.237175,30000,19.369%,14.681%,4.688%
20210216,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,10456.788999999999,36578.539,6578.539,35140.597175,30000,21.928%,17.135%,4.793%
20210217,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,10847.481,36614.031,6614.031,35146.637175,30000,22.047%,17.155%,4.891%
20210218,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,21248.828,36316.448000000004,6316.448,34936.127175,30000,21.055%,16.454%,4.601%
20210219,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,21248.828,36791.438,6791.438,35046.567175000004,30000,22.638%,16.822%,5.816%
20210222,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,21248.828,36527.318,6527.318,34626.337175,30000,21.758%,15.421%,6.337%
20210223,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,25176.415999999997,35816.068,5816.067999999999,33807.455175,30000,19.387%,12.692%,6.695%
20210224,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,10622.242999999999,36107.753,6107.753,35192.017175,30000,20.359%,17.307%,3.052%
20210225,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,10622.242999999999,37128.753,7128.753000000001,36158.487175,30000,23.763%,20.528%,3.234%
20210226,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,10622.242999999999,37341.623,7341.623,36305.69717500001,30000,24.472%,21.019%,3.453%
20210301,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,10622.242999999999,37502.243,7502.243,36600.137175,30000,25.007%,22.0%,3.007%
20210302,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,10622.242999999999,37115.473,7115.473,35539.527175,30000,23.718%,18.465%,5.253%
20210303,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,21792.804999999997,36520.795,6520.795,34790.577175,30000,21.736%,15.969%,5.767%
20210304,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,35837.168999999994,35837.168999999994,5837.169,33945.117175,30000,19.457%,13.15%,6.307%
20210305,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,35837.168999999994,35837.168999999994,5837.169,33451.237175,30000,19.457%,11.504%,7.953%
20210308,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14101.817000000001,35826.307,5826.307000000001,33690.58717500001,30000,19.421%,12.302%,7.119%
20210309,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14101.817000000001,36023.617,6023.617,33509.757175,30000,20.079%,11.699%,8.38%
20210310,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14101.817000000001,36098.537,6098.537,34372.695175,30000,20.328%,14.576%,5.753%
20210311,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,90.745,36031.675,6031.675,33660.567175000004,30000,20.106%,12.202%,7.904%
20210312,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,90.745,36397.545,6397.545,34018.877175,30000,21.325%,13.396%,7.929%
20210315,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,90.745,36761.545,6761.545,34363.867175,30000,22.538%,14.546%,7.992%
20210316,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,90.745,37410.255000000005,7410.255,35012.887174999996,30000,24.701%,16.71%,7.991%
20210317,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,90.745,36482.805,6482.805,34120.667175,30000,21.609%,13.736%,7.874%
20210318,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,11480.548,36723.058000000005,6723.058,34352.297175,30000,22.41%,14.508%,7.903%
20210319,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,25633.678,36698.878000000004,6698.878,34082.017175,30000,22.33%,13.607%,8.723%
20210322,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,25633.678,36738.478,6738.477999999999,34197.417175,30000,22.462%,13.991%,8.47%
20210323,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,25633.678,36806.278,6806.277999999999,33780.327175,30000,22.688%,12.601%,10.087%
20210324,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,25633.678,36757.678,6757.678,33539.817175000004,30000,22.526%,11.799%,10.726%
20210325,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14242.625,37119.185,7119.1849999999995,33060.537175000005,30000,23.731%,10.202%,13.529%
20210326,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14242.625,37649.705,7649.705,33802.107175,30000,25.499%,12.674%,12.825%
20210329,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14242.625,37466.585,7466.584999999999,33744.557175,30000,24.889%,12.482%,12.407%
20210330,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,93.45400000000001,37778.954,7778.954,34091.337175,30000,25.93%,13.638%,12.292%
20210331,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,93.45400000000001,38018.354,8018.354,34325.157175,30000,26.728%,14.417%,12.311%
20210401,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,93.45400000000001,38390.254,8390.254,34653.677175000004,30000,27.968%,15.512%,12.455%
20210405,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,93.45400000000001,38565.873999999996,8565.874,34801.657175,30000,28.553%,16.006%,12.547%
20210406,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,93.45400000000001,38928.464,8928.464,35129.317175000004,30000,29.762%,17.098%,12.664%
20210407,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,93.45400000000001,39371.214,9371.214,35547.647175000006,30000,31.237%,18.492%,12.745%
20210408,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,12152.222,40008.712,10008.712,36152.477175,30000,33.362%,20.508%,12.854%
20210409,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,207.60199999999998,40113.422000000006,10113.421999999999,36320.327175,30000,33.711%,21.068%,12.644%
20210412,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,207.60199999999998,40327.801999999996,10327.802,36517.327175,30000,34.426%,21.724%,12.702%
20210413,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,207.60199999999998,40600.362,10600.362,36772.93717500001,30000,35.335%,22.576%,12.758%
20210414,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,207.60199999999998,40867.622,10867.622,37015.86717500001,30000,36.225%,23.386%,12.839%
20210415,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16214.444,40701.873999999996,10701.874,36860.987175,30000,35.673%,22.87%,12.803%
20210416,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16214.444,40942.144,10942.144,37371.297175,30000,36.474%,24.571%,11.903%
20210419,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16214.444,40780.484,10780.484,36727.877175,30000,35.935%,22.426%,13.509%
20210420,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,40578.066,40578.066,10578.066,36218.127175,30000,35.26%,20.727%,14.533%
20210421,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,40578.066,40578.066,10578.066,35812.267175,30000,35.26%,19.374%,15.886%
20210422,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,40578.066,40578.066,10578.066,36020.907175,30000,35.26%,20.07%,15.191%
20210423,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28271.196,40571.916,10571.916000000001,35746.587175,30000,35.24%,19.155%,16.084%
20210426,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,40429.943,40429.943,10429.943,35703.257175,30000,34.766%,19.011%,15.756%
20210427,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,67.14,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28363.313000000002,40423.913,10423.913,35611.647175000006,30000,34.746%,18.705%,16.041%
20210428,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Buy,65.55,245,0.006,6059.756,16059.756,CNN_LSTM_CLASS,Social Media,TWTR,12295.534,40545.484,10545.484,35363.167175,30000,35.152%,17.877%,17.274%
