,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210216,Hold,2183.39,4,1688.626,422.186,10422.186,[5]SVR,Traveling,BKNG,Hold,2183.39,4,1688.626,422.186,10422.186,[5]SVC,Traveling,BKNG,Hold,69.578,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,30382.173,382.17299999999994,28052.719513999997,30000,1.274%,-6.491%,7.765%
20210217,Hold,2190.03,4,1688.626,448.746,10448.746,[5]SVR,Traveling,BKNG,Hold,2190.03,4,1688.626,448.746,10448.746,[5]SVC,Traveling,BKNG,Hold,68.245,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,30435.292999999998,435.29299999999995,27943.213514000003,30000,1.451%,-6.856%,8.307%
20210218,Hold,2273.0,4,1688.626,780.626,10780.626,[5]SVR,Traveling,BKNG,Hold,2273.0,4,1688.626,780.626,10780.626,[5]SVC,Traveling,BKNG,Hold,67.871,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,31099.053,1099.0529999999999,28561.345514,30000,3.664%,-4.796%,8.459%
20210219,Hold,2265.67,4,1688.626,751.306,10751.306,[5]SVR,Traveling,BKNG,Hold,2265.67,4,1688.626,751.306,10751.306,[5]SVC,Traveling,BKNG,Hold,68.03,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,31040.413,1040.413,28522.103514000002,30000,3.468%,-4.926%,8.394%
20210222,Hold,2348.36,4,1688.626,1082.066,11082.066,[5]SVR,Traveling,BKNG,Hold,2348.36,4,1688.626,1082.066,11082.066,[5]SVC,Traveling,BKNG,Hold,67.824,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,31701.933,1701.933,29158.491514,30000,5.673%,-2.805%,8.478%
20210223,Hold,2343.77,4,1688.626,1063.706,11063.706,[5]SVR,Traveling,BKNG,Hold,2343.77,4,1688.626,1063.706,11063.706,[5]SVC,Traveling,BKNG,Buy,67.559,141,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,3384.4719999999998,31660.451,1660.4509999999998,29089.441514,30000,5.535%,-3.035%,8.57%
20210224,Hold,2419.93,4,1688.626,1368.346,11368.346,[5]SVR,Traveling,BKNG,Hold,2419.93,4,1688.626,1368.346,11368.346,[5]SVC,Traveling,BKNG,Hold,70.615,141,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,3384.4719999999998,32700.627,2700.627,30071.553514,30000,9.002%,0.239%,8.764%
20210225,Sell,2343.9,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Sell,2343.9,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,68.776,141,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,22126.296000000002,31823.712,1823.712,29238.955514,30000,6.079%,-2.537%,8.616%
20210226,Hold,2372.99,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2372.99,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,70.104,141,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,22126.296000000002,32010.96,2010.96,29633.691514,30000,6.703%,-1.221%,7.924%
20210301,Hold,2338.0,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2338.0,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,72.663,141,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,22126.296000000002,32371.779000000002,2371.779,29665.969514,30000,7.906%,-1.113%,9.019%
20210302,Hold,2286.23,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2286.23,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,72.339,141,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,22126.296000000002,32326.095,2326.0950000000003,29212.281514000002,30000,7.754%,-2.626%,10.379%
20210303,Hold,2277.165,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2277.165,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,73.441,141,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,22126.296000000002,32481.477,2481.477,29274.205514,30000,8.272%,-2.419%,10.691%
20210304,Hold,2235.77,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2235.77,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,72.634,141,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,22126.296000000002,32367.690000000002,2367.69,28844.591514,30000,7.892%,-3.851%,11.744%
20210305,Buy,2303.43,4,1841.211,1054.931,11054.931,[5]SVR,Traveling,BKNG,Buy,2303.43,4,1841.211,1054.931,11054.931,[5]SVC,Traveling,BKNG,Hold,73.352,141,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,3689.642,32459.714,2459.714,29473.467514,30000,8.199%,-1.755%,9.954%
20210308,Hold,2380.14,4,1841.211,1361.771,11361.771,[5]SVR,Traveling,BKNG,Hold,2380.14,4,1841.211,1361.771,11361.771,[5]SVC,Traveling,BKNG,Hold,74.337,141,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,3689.642,33212.279,3212.279,30207.317514,30000,10.708%,0.691%,10.017%
20210309,Hold,2379.35,4,1841.211,1358.611,11358.611,[5]SVR,Traveling,BKNG,Hold,2379.35,4,1841.211,1358.611,11358.611,[5]SVC,Traveling,BKNG,Hold,75.095,141,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,3689.642,33312.837,3312.8370000000004,30293.473513999998,30000,11.043%,0.978%,10.065%
20210310,Hold,2398.28,4,1841.211,1434.331,11434.331,[5]SVR,Traveling,BKNG,Hold,2398.28,4,1841.211,1434.331,11434.331,[5]SVC,Traveling,BKNG,Hold,76.128,141,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,3689.642,33609.93,3609.93,30570.939514,30000,12.033%,1.903%,10.13%
20210311,Hold,2358.99,4,1841.211,1277.171,11277.171,[5]SVR,Traveling,BKNG,Hold,2358.99,4,1841.211,1277.171,11277.171,[5]SVC,Traveling,BKNG,Hold,75.567,141,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,3689.642,33216.509,3216.509,30188.177513999995,30000,10.722%,0.627%,10.094%
20210312,Hold,2412.76,4,1841.211,1492.251,11492.251,[5]SVR,Traveling,BKNG,Hold,2412.76,4,1841.211,1492.251,11492.251,[5]SVC,Traveling,BKNG,Hold,75.832,141,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,3689.642,33684.034,3684.034,30650.667514,30000,12.28%,2.169%,10.111%
20210315,Hold,2416.35,4,1841.211,1506.611,11506.611,[5]SVR,Traveling,BKNG,Hold,2416.35,4,1841.211,1506.611,11506.611,[5]SVC,Traveling,BKNG,Hold,75.931,141,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,3689.642,33726.713,3726.713,30691.465514,30000,12.422%,2.305%,10.117%
20210316,Sell,2373.5,0,11330.464,1330.464,11330.464,[5]SVR,Traveling,BKNG,Hold,2373.5,4,1841.211,1335.211,11335.211,[5]SVC,Traveling,BKNG,Hold,75.351,141,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,13178.894999999999,33297.386,3297.3860000000004,30277.905514,30000,10.991%,0.926%,10.065%
20210317,Buy,2428.03,4,1613.488,1325.608,11325.608,[5]SVR,Traveling,BKNG,Hold,2428.03,4,1841.211,1553.331,11553.331,[5]SVC,Traveling,BKNG,Hold,77.063,141,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,3461.919,33752.042,3752.042,30923.009514,30000,12.507%,3.077%,9.43%
20210318,Sell,2332.82,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Sell,2332.82,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,77.043,141,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,22115.147000000004,32978.21000000001,2978.21,30158.889514000002,30000,9.927%,0.53%,9.398%
20210319,Hold,2340.0,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2340.0,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Sell,75.784,0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,32795.348000000005,32795.348000000005,2795.348,30062.731514,30000,9.318%,0.209%,9.109%
20210322,Hold,2250.62,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2250.62,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Buy,75.488,141,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,22146.218000000004,32790.026000000005,2790.0260000000003,29311.579513999997,30000,9.3%,-2.295%,11.595%
20210323,Hold,2231.8,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2231.8,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Sell,75.005,0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,32716.635000000002,32716.635000000002,2716.635,29102.093514,30000,9.055%,-2.993%,12.048%
20210324,Hold,2186.7,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2186.7,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,75.321,0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,32716.635000000002,32716.635000000002,2716.635,28779.845514,30000,9.055%,-4.067%,13.123%
20210325,Buy,2275.94,4,1831.79,935.55,10935.55,[5]SVR,Traveling,BKNG,Buy,2275.94,4,2059.513,1163.273,11163.273,[5]SVC,Traveling,BKNG,Buy,76.767,138,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,3900.868,32702.233999999997,2702.234,29670.177514,30000,9.007%,-1.099%,10.107%
20210326,Hold,2311.0,4,1831.79,1075.79,11075.79,[5]SVR,Traveling,BKNG,Hold,2311.0,4,2059.513,1303.513,11303.513,[5]SVC,Traveling,BKNG,Hold,77.142,138,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,3900.868,33034.464,3034.464,29996.407514,30000,10.115%,-0.012%,10.127%
20210329,Hold,2343.25,4,1831.79,1204.79,11204.79,[5]SVR,Traveling,BKNG,Hold,2343.25,4,2059.513,1432.513,11432.513,[5]SVC,Traveling,BKNG,Hold,76.857,138,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,3900.868,33253.134,3253.134,30219.637514000002,30000,10.844%,0.732%,10.112%
20210330,Hold,2345.68,4,1831.79,1214.51,11214.51,[5]SVR,Traveling,BKNG,Hold,2345.68,4,2059.513,1442.233,11442.233,[5]SVC,Traveling,BKNG,Hold,77.003,138,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,3900.868,33292.722,3292.7219999999998,30256.889514,30000,10.976%,0.856%,10.119%
20210331,Hold,2354.28,4,1831.79,1248.91,11248.91,[5]SVR,Traveling,BKNG,Hold,2354.28,4,2059.513,1476.633,11476.633,[5]SVC,Traveling,BKNG,Sell,76.443,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,14444.728,33278.96799999999,3278.968,30257.369514,30000,10.93%,0.858%,10.072%
20210401,Hold,2410.0,4,1831.79,1471.79,11471.79,[5]SVR,Traveling,BKNG,Hold,2410.0,4,2059.513,1699.513,11699.513,[5]SVC,Traveling,BKNG,Hold,77.821,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,14444.728,33724.728,3724.728,30871.245514000002,30000,12.416%,2.904%,9.512%
20210405,Hold,2415.0,4,1831.79,1491.79,11491.79,[5]SVR,Traveling,BKNG,Hold,2415.0,4,2059.513,1719.513,11719.513,[5]SVC,Traveling,BKNG,Hold,76.403,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,14444.728,33764.728,3764.728,30738.249514000003,30000,12.549%,2.461%,10.088%
20210406,Hold,2429.06,4,1831.79,1548.03,11548.03,[5]SVR,Traveling,BKNG,Hold,2429.06,4,2059.513,1775.753,11775.753,[5]SVC,Traveling,BKNG,Hold,75.341,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,14444.728,33877.208,3877.2079999999996,30721.165514,30000,12.924%,2.404%,10.52%
20210407,Hold,2392.0,4,1831.79,1399.79,11399.79,[5]SVR,Traveling,BKNG,Hold,2392.0,4,2059.513,1627.513,11627.513,[5]SVC,Traveling,BKNG,Hold,74.357,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,14444.728,33580.728,3580.728,30304.637514000002,30000,11.936%,1.015%,10.92%
20210408,Hold,2434.0,4,1831.79,1567.79,11567.79,[5]SVR,Traveling,BKNG,Hold,2434.0,4,2059.513,1795.513,11795.513,[5]SVC,Traveling,BKNG,Hold,74.435,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,14444.728,33916.728,3916.728,30650.153513999998,30000,13.056%,2.167%,10.889%
20210409,Hold,2436.0,4,1831.79,1575.79,11575.79,[5]SVR,Traveling,BKNG,Hold,2436.0,4,2059.513,1803.513,11803.513,[5]SVC,Traveling,BKNG,Hold,75.164,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,14444.728,33932.728,3932.728,30755.091514,30000,13.109%,2.517%,10.592%
20210412,Sell,2403.92,0,11442.663,1442.663,11442.663,[5]SVR,Traveling,BKNG,Sell,2403.92,0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Buy,74.749,141,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,23121.594999999998,33661.204,3661.2039999999997,30447.821514,30000,12.204%,1.493%,10.711%
20210413,Buy,2413.1,4,1785.436,1437.836,11437.836,[5]SVR,Traveling,BKNG,Hold,2413.1,0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,74.849,141,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,13464.368,33670.477,3670.477,30533.461514000002,30000,12.235%,1.778%,10.457%
20210414,Hold,2467.54,4,1785.436,1655.596,11655.596,[5]SVR,Traveling,BKNG,Buy,2467.54,4,1795.291,1665.451,11665.451,[5]SVC,Traveling,BKNG,Hold,75.872,141,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,3589.2729999999997,34027.545,4027.545,31093.787514,30000,13.425%,3.646%,9.779%
20210415,Sell,2443.73,0,11555.469,1555.469,11555.469,[5]SVR,Traveling,BKNG,Hold,2443.73,4,1795.291,1570.211,11570.211,[5]SVC,Traveling,BKNG,Hold,76.611,141,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,13359.305999999999,33936.377,3936.3770000000004,30993.465514000003,30000,13.121%,3.312%,9.81%
20210416,Buy,2480.43,4,1628.788,1550.508,11550.508,[5]SVR,Traveling,BKNG,Hold,2480.43,4,1795.291,1717.011,11717.011,[5]SVC,Traveling,BKNG,Hold,76.03,141,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,3432.6249999999995,33996.295,3996.295,31216.183513999997,30000,13.321%,4.054%,9.267%
20210419,Sell,2433.75,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2433.75,4,1795.291,1530.291,11530.291,[5]SVC,Traveling,BKNG,Hold,75.488,141,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,13162.758,33541.566,3541.566,30776.619513999998,30000,11.805%,2.589%,9.216%
20210420,Hold,2359.92,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Sell,2359.92,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Sell,74.227,0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,33058.492,33058.492,3058.492,30032.137514000002,30000,10.195%,0.107%,10.088%
20210421,Hold,2353.72,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2353.72,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Buy,76.413,136,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,22661.127999999997,33053.296,3053.2960000000003,30249.229514,30000,10.178%,0.831%,9.347%
20210422,Hold,2367.19,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2367.19,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Sell,75.065,0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,32864.863,32864.863,2864.863,30192.533514000002,30000,9.55%,0.642%,8.908%
20210423,Buy,2424.89,4,1654.511,1354.071,11354.071,[5]SVR,Traveling,BKNG,Buy,2424.89,4,1525.841,1225.401,11225.401,[5]SVC,Traveling,BKNG,Buy,75.764,135,42.437,270.577,10270.577,[5]SVC,Energy & Resources,DD,3222.7889999999998,32850.049,2850.049,30739.411514,30000,9.5%,2.465%,7.035%
20210426,Hold,2458.0,4,1654.511,1486.511,11486.511,[5]SVR,Traveling,BKNG,Hold,2458.0,4,1525.841,1357.841,11357.841,[5]SVC,Traveling,BKNG,Hold,75.301,135,42.437,208.072,10208.072,[5]SVC,Energy & Resources,DD,3222.7889999999998,33052.424,3052.424,30947.805514,30000,10.175%,3.159%,7.015%
20210427,Hold,2475.0,4,1654.511,1554.511,11554.511,[5]SVR,Traveling,BKNG,Hold,2475.0,4,1525.841,1425.841,11425.841,[5]SVC,Traveling,BKNG,Hold,76.177,135,42.437,326.332,10326.332,[5]SVC,Energy & Resources,DD,3222.7889999999998,33306.684,3306.6839999999997,31190.677514000003,30000,11.022%,3.969%,7.053%
20210428,Hold,2507.47,4,1654.511,1684.391,11684.391,[5]SVR,Traveling,BKNG,Hold,2507.47,4,1525.841,1555.721,11555.721,[5]SVC,Traveling,BKNG,Hold,76.511,135,42.437,371.422,10371.422,[5]SVC,Energy & Resources,DD,3222.7889999999998,33611.534,3611.534,31491.185513999997,30000,12.038%,4.971%,7.068%
20210429,Sell,2497.7,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2497.7,4,1525.841,1516.641,11516.641,[5]SVC,Traveling,BKNG,Hold,76.571,135,42.437,379.522,10379.522,[5]SVC,Energy & Resources,DD,13208.593,33536.478,3536.478,31420.345514,30000,11.788%,4.734%,7.054%
20210430,Hold,2484.07,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Sell,2484.07,0,11457.153,1457.153,11457.153,[5]SVC,Traveling,BKNG,Hold,76.679,135,42.437,394.102,10394.102,[5]SVC,Energy & Resources,DD,23139.905000000002,33491.57,3491.5699999999997,31324.481514,30000,11.639%,4.415%,7.224%
