,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,25.132,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,145.91,68,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,Hold,1076.48,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19381.002,29302.881999999998,-697.1179999999999,29924.546443,30000,-2.324%,-0.252%,-2.072%
20190124,Hold,25.049,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,147.43,68,7.608,32.848,10032.848,TWAP,Real Estate,SPG,Hold,1085.0,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19381.002,29406.242,-593.758,30071.718443000005,30000,-1.979%,0.239%,-2.218%
20190125,Hold,25.042,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,148.16,68,7.608,82.488,10082.488,TWAP,Real Estate,SPG,Hold,1080.11,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19381.002,29455.881999999998,-544.1179999999999,30074.576443,30000,-1.814%,0.249%,-2.062%
20190128,Hold,25.0,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,149.35,68,7.608,163.408,10163.408,TWAP,Real Estate,SPG,Hold,1072.68,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19381.002,29536.801999999996,-463.198,30071.994443000003,30000,-1.544%,0.24%,-1.784%
20190129,Hold,24.464,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,150.3,68,7.608,228.008,10228.008,TWAP,Real Estate,SPG,Hold,1068.43,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19381.002,29601.402000000002,-398.59799999999996,29886.088443000004,30000,-1.329%,-0.38%,-0.949%
20190130,Hold,24.088,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,151.8,68,7.608,330.008,10330.008,TWAP,Real Estate,SPG,Buy,1103.0,8,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,10552.59,29698.989999999998,-301.01,30150.322443000005,30000,-1.003%,0.501%,-1.504%
20190131,Hold,24.666,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,154.78,68,7.608,532.648,10532.648,TWAP,Real Estate,SPG,Hold,1112.4,8,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,10552.59,29976.83,-23.16999999999996,30666.450443000005,30000,-0.077%,2.222%,-2.299%
20190201,Hold,24.521,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,150.1,0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,Hold,1112.66,8,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,20754.287000000004,29655.567000000003,-344.433,30293.130443000002,30000,-1.148%,0.977%,-2.125%
20190204,Hold,24.226,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,152.91,66,112.199,204.259,10204.259,TWAP,Real Estate,SPG,Hold,1124.84,8,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,10657.181,29747.961000000003,-252.03900000000002,30477.010443000003,30000,-0.84%,1.59%,-2.43%
20190205,Hold,24.25,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,1139.57,8,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,10657.181,29958.201,-41.79900000000001,30714.284443,30000,-0.139%,2.381%,-2.52%
20190206,Hold,24.119,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,153.1,66,112.199,216.799,10216.799,TWAP,Real Estate,SPG,Sell,1104.16,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,19486.045000000002,29590.645000000004,-409.355,30261.438443000003,30000,-1.365%,0.871%,-2.236%
20190207,Hold,24.005,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,155.04,66,112.199,344.839,10344.839,TWAP,Real Estate,SPG,Hold,1087.0,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,19486.045000000002,29718.685000000005,-281.315,30193.774443000002,30000,-0.938%,0.646%,-1.584%
20190208,Hold,24.152,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,1096.95,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,19486.045000000002,29670.505000000005,-329.495,30291.896443000005,30000,-1.098%,0.973%,-2.071%
20190211,Hold,24.373,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,155.93,66,112.199,403.579,10403.579,TWAP,Real Estate,SPG,Hold,1106.8,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,19486.045000000002,29777.425000000003,-222.575,30578.222443000002,30000,-0.742%,1.927%,-2.669%
20190212,Buy,24.34,393,12.431,-421.949,9578.051,TWAP,Telecommunication,T,Hold,154.5,66,112.199,309.199,10309.199,TWAP,Real Estate,SPG,Buy,1124.99,8,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,911.222,29673.762000000002,-326.238,30631.624443,30000,-1.087%,2.105%,-3.193%
20190213,Hold,24.25,393,12.431,-457.319,9542.681,TWAP,Telecommunication,T,Hold,156.08,66,112.199,413.479,10413.479,TWAP,Real Estate,SPG,Hold,1118.05,8,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,911.222,29687.152000000002,-312.848,30640.964443,30000,-1.043%,2.137%,-3.179%
20190214,Sell,24.521,0,9644.366,-355.634,9644.366,TWAP,Telecommunication,T,Hold,156.34,66,112.199,430.639,10430.639,TWAP,Real Estate,SPG,Hold,1130.08,8,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,10543.157000000001,29902.236999999997,-97.763,30874.230443000004,30000,-0.326%,2.914%,-3.24%
20190215,Buy,24.871,387,14.476,-360.447,9639.553,TWAP,Telecommunication,T,Hold,155.58,66,112.199,380.479,10380.479,TWAP,Real Estate,SPG,Hold,1110.0,8,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,913.2669999999999,29686.624,-313.37600000000003,30780.430443000005,30000,-1.045%,2.601%,-3.646%
20190219,Hold,25.02,387,14.476,-302.784,9697.216,TWAP,Telecommunication,T,Sell,154.12,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Sell,1119.99,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,20035.540999999997,29718.281,-281.719,30830.064443000003,30000,-0.939%,2.767%,-3.706%
20190220,Hold,25.198,387,14.476,-233.898,9766.102,TWAP,Telecommunication,T,Hold,151.51,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,1110.84,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,20035.540999999997,29787.167,-212.833,30640.722443000002,30000,-0.709%,2.136%,-2.845%
20190221,Hold,25.271,387,14.476,-205.647,9794.353,TWAP,Telecommunication,T,Buy,154.86,66,53.163,273.923,10273.923,TWAP,Real Estate,SPG,Hold,1100.9,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,9809.670999999998,29810.307999999997,-189.692,30807.970443000006,30000,-0.632%,2.693%,-3.326%
20190222,Hold,25.516,387,14.476,-110.832,9889.168,TWAP,Telecommunication,T,Hold,156.34,66,53.163,371.603,10371.603,TWAP,Real Estate,SPG,Hold,1116.0,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,9809.670999999998,30002.803,2.8029999999999973,31141.530443000003,30000,0.009%,3.805%,-3.796%
20190225,Hold,25.425,387,14.476,-146.049,9853.951,TWAP,Telecommunication,T,Hold,155.65,66,53.163,326.063,10326.063,TWAP,Real Estate,SPG,Buy,1105.75,8,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,959.248,29917.623,-82.37700000000004,30966.324443000005,30000,-0.275%,3.221%,-3.496%
20190226,Hold,25.5,387,14.476,-117.024,9882.976,TWAP,Telecommunication,T,Hold,154.84,66,53.163,272.603,10272.603,TWAP,Real Estate,SPG,Hold,1106.95,8,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,959.248,29902.788,-97.21199999999999,30951.744443000003,30000,-0.324%,3.172%,-3.497%
20190227,Sell,25.362,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Sell,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1111.3,8,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,20903.945000000003,29794.345,-205.655,30853.966443,30000,-0.686%,2.847%,-3.532%
20190228,Hold,25.474,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1124.9,8,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,20903.945000000003,29903.145000000004,-96.85499999999999,31020.718443,30000,-0.323%,3.402%,-3.725%
20190301,Hold,25.271,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,150.43,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1146.99,8,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,20903.945000000003,30079.865000000005,79.86500000000001,30921.540443000005,30000,0.266%,3.072%,-2.806%
20190304,Hold,24.512,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,148.77,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1150.06,8,891.609,92.089,10092.089,XGB,Cloud Computing,GOOG,20903.945000000003,30104.425000000003,104.42500000000001,30535.726443000003,30000,0.348%,1.786%,-1.438%
20190305,Hold,24.495,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,149.65,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1162.49,8,891.609,191.529,10191.529,XGB,Cloud Computing,GOOG,20903.945000000003,30203.865000000005,203.865,30700.704443000002,30000,0.68%,2.336%,-1.656%
20190306,Hold,24.381,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,149.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1155.72,8,891.609,137.369,10137.369,XGB,Cloud Computing,GOOG,20903.945000000003,30149.705,149.705,30576.950443,30000,0.499%,1.923%,-1.424%
20190307,Hold,24.373,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1126.73,8,891.609,-94.551,9905.449,XGB,Cloud Computing,GOOG,20903.945000000003,29917.785000000003,-82.21499999999999,30244.872443,30000,-0.274%,0.816%,-1.09%
20190308,Hold,24.479,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1144.45,8,891.609,47.209,10047.209,XGB,Cloud Computing,GOOG,20903.945000000003,30059.545000000006,59.545000000000016,30446.328443000002,30000,0.198%,1.488%,-1.289%
20190311,Buy,24.7,397,13.86,-180.24,9819.76,TWAP,Telecommunication,T,Buy,149.49,68,17.27,182.59,10182.59,TWAP,Real Estate,SPG,Hold,1178.26,8,891.609,317.689,10317.689,XGB,Cloud Computing,GOOG,922.739,30320.038999999997,320.039,30912.934443000006,30000,1.067%,3.043%,-1.976%
20190312,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,151.85,68,17.27,343.07,10343.07,TWAP,Real Estate,SPG,Hold,1200.65,8,891.609,496.809,10496.809,XGB,Cloud Computing,GOOG,922.739,30669.167,669.167,31284.428443,30000,2.231%,4.281%,-2.051%
20190313,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,151.17,68,17.27,296.83,10296.83,TWAP,Real Estate,SPG,Hold,1194.51,8,891.609,447.689,10447.689,XGB,Cloud Computing,GOOG,922.739,30573.807,573.807,31182.928443000004,30000,1.913%,3.943%,-2.03%
20190314,Sell,24.913,0,9899.376,-100.624,9899.376,TWAP,Telecommunication,T,Hold,152.1,68,17.27,360.07,10360.07,TWAP,Real Estate,SPG,Hold,1193.38,8,891.609,438.649,10438.649,XGB,Cloud Computing,GOOG,10808.255000000001,30698.095,698.095,31310.84244300001,30000,2.327%,4.369%,-2.042%
20190315,Buy,25.049,395,0.073,-105.572,9894.428,TWAP,Telecommunication,T,Sell,149.46,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Sell,1183.3,0,10353.275,353.275,10353.275,XGB,Cloud Computing,GOOG,20528.817,30423.172,423.17199999999997,31094.458443000003,30000,1.411%,3.648%,-2.238%
20190318,Hold,25.206,395,0.073,-43.557,9956.443,TWAP,Telecommunication,T,Hold,147.78,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Buy,1188.81,8,838.04,348.52,10348.52,XGB,Cloud Computing,GOOG,11013.581999999999,30480.431999999997,480.43199999999996,31091.980443,30000,1.601%,3.64%,-2.038%
20190319,Sell,24.976,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,147.16,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,1197.35,8,838.04,416.84,10416.84,XGB,Cloud Computing,GOOG,20874.17,30452.969999999998,452.96999999999997,31035.600443000003,30000,1.51%,3.452%,-1.942%
20190320,Hold,24.864,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,147.23,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,1216.0,8,838.04,566.04,10566.04,XGB,Cloud Computing,GOOG,20874.17,30602.17,602.17,31163.858443000005,30000,2.007%,3.88%,-1.872%
20190321,Buy,25.313,389,8.98,-144.263,9855.737,TWAP,Telecommunication,T,Buy,151.16,67,42.685,170.405,10170.405,TWAP,Real Estate,SPG,Hold,1226.32,8,838.04,648.6,10648.6,XGB,Cloud Computing,GOOG,889.7049999999999,30674.742,674.742,31701.782443,30000,2.249%,5.673%,-3.423%
20190322,Hold,25.394,389,8.98,-112.754,9887.246,TWAP,Telecommunication,T,Hold,151.1,67,42.685,166.385,10166.385,TWAP,Real Estate,SPG,Sell,1196.93,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,10460.357,30462.323,462.323,31465.268443,30000,1.541%,4.884%,-3.343%
20190325,Sell,25.629,0,9973.676,-26.324,9973.676,TWAP,Telecommunication,T,Hold,151.66,67,42.685,203.905,10203.905,TWAP,Real Estate,SPG,Hold,1198.53,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,20425.053,30586.272999999997,586.273,31610.808443,30000,1.954%,5.369%,-3.415%
20190326,Buy,25.565,389,23.919,-31.296,9968.704,TWAP,Telecommunication,T,Hold,153.0,67,42.685,293.685,10293.685,TWAP,Real Estate,SPG,Hold,1185.5,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,10475.295999999998,30671.081,671.081,31559.314443000003,30000,2.237%,5.198%,-2.961%
20190327,Hold,25.655,389,23.919,3.714,10003.714,TWAP,Telecommunication,T,Hold,153.77,67,42.685,345.275,10345.275,TWAP,Real Estate,SPG,Hold,1171.54,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,10475.295999999998,30757.681,757.681,31521.674443000004,30000,2.526%,5.072%,-2.547%
20190328,Sell,25.442,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,155.84,67,42.685,483.965,10483.965,TWAP,Real Estate,SPG,Hold,1174.9,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,20367.286,30808.566,808.566,31608.326443,30000,2.695%,5.361%,-2.666%
20190329,Hold,25.802,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,154.91,67,42.685,421.655,10421.655,TWAP,Real Estate,SPG,Hold,1184.1,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,20367.286,30746.255999999998,746.256,31770.446443,30000,2.488%,5.901%,-3.414%
20190401,Buy,26.055,380,10.058,-89.042,9910.958,TWAP,Telecommunication,T,Hold,155.02,67,42.685,429.025,10429.025,TWAP,Real Estate,SPG,Buy,1195.32,8,841.351,403.911,10403.911,XGB,Cloud Computing,GOOG,894.094,30743.894,743.894,31979.094443000005,30000,2.48%,6.597%,-4.117%
20190402,Sell,25.962,0,9870.685,-129.315,9870.685,TWAP,Telecommunication,T,Hold,155.58,67,42.685,466.545,10466.545,TWAP,Real Estate,SPG,Hold,1207.48,8,841.351,501.191,10501.191,XGB,Cloud Computing,GOOG,10754.721,30838.421000000002,838.421,32089.786443000005,30000,2.795%,6.966%,-4.171%
20190403,Buy,26.087,378,4.869,-134.245,9865.755,TWAP,Telecommunication,T,Hold,155.63,67,42.685,469.895,10469.895,TWAP,Real Estate,SPG,Hold,1205.94,8,841.351,488.871,10488.871,XGB,Cloud Computing,GOOG,888.905,30824.521,824.521,32128.826443,30000,2.748%,7.096%,-4.348%
20190404,Hold,26.185,378,4.869,-97.201,9902.799,TWAP,Telecommunication,T,Hold,155.92,67,42.685,489.325,10489.325,TWAP,Real Estate,SPG,Hold,1214.99,8,841.351,561.271,10561.271,XGB,Cloud Computing,GOOG,888.905,30953.395000000004,953.395,32268.804443,30000,3.178%,7.563%,-4.385%
20190405,Hold,26.496,378,4.869,20.357,10020.357,TWAP,Telecommunication,T,Hold,156.9,67,42.685,554.985,10554.985,TWAP,Real Estate,SPG,Hold,1207.89,8,841.351,504.471,10504.471,XGB,Cloud Computing,GOOG,888.905,31079.813000000002,1079.813,32394.700443,30000,3.599%,7.982%,-4.383%
20190408,Hold,26.421,378,4.869,-7.993,9992.007,TWAP,Telecommunication,T,Hold,155.43,67,42.685,456.495,10456.495,TWAP,Real Estate,SPG,Sell,1196.0,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,10452.121,30853.069,853.069,32158.030443000003,30000,2.844%,7.193%,-4.35%
20190409,Sell,26.339,0,9956.033,-43.967,9956.033,TWAP,Telecommunication,T,Sell,155.76,0,10473.387,473.387,10473.387,TWAP,Real Estate,SPG,Hold,1200.68,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,30833.986999999997,30833.986999999997,833.9870000000001,32190.118443000003,30000,2.78%,7.3%,-4.52%
20190410,Buy,26.48,375,21.068,-48.932,9951.068,TWAP,Telecommunication,T,Buy,156.89,66,113.469,468.209,10468.209,TWAP,Real Estate,SPG,Hold,1203.96,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,10539.104,30823.844,823.844,32352.314443000003,30000,2.746%,7.841%,-5.095%
20190411,Hold,26.795,375,21.068,69.193,10069.193,TWAP,Telecommunication,T,Hold,156.08,66,113.469,414.749,10414.749,TWAP,Real Estate,SPG,Buy,1210.0,8,719.727,399.727,10399.727,XGB,Cloud Computing,GOOG,854.264,30883.669,883.669,32476.334443000007,30000,2.946%,8.254%,-5.309%
20190412,Hold,26.72,375,21.068,41.068,10041.068,TWAP,Telecommunication,T,Hold,157.72,66,113.469,522.989,10522.989,TWAP,Real Estate,SPG,Hold,1218.0,8,719.727,463.727,10463.727,XGB,Cloud Computing,GOOG,854.264,31027.784,1027.784,32630.154443,30000,3.426%,8.767%,-5.341%
20190415,Sell,26.646,0,10008.322,8.322,10008.322,TWAP,Telecommunication,T,Hold,156.16,66,113.469,420.029,10420.029,TWAP,Real Estate,SPG,Hold,1225.0,8,719.727,519.727,10519.727,XGB,Cloud Computing,GOOG,10841.518,30948.078,948.078,32557.770443,30000,3.16%,8.526%,-5.366%
20190416,Buy,26.612,375,23.832,3.332,10003.332,TWAP,Telecommunication,T,Sell,150.64,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,1233.0,8,719.727,583.727,10583.727,XGB,Cloud Computing,GOOG,10794.297,30637.797,637.797,32240.946443,30000,2.126%,7.47%,-5.344%
20190417,Sell,26.504,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,150.5,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,1239.18,8,719.727,633.167,10633.167,XGB,Cloud Computing,GOOG,20728.326999999997,30641.767,641.767,32244.278443000003,30000,2.139%,7.481%,-5.342%
20190418,Hold,26.563,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,150.58,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,1235.99,8,719.727,607.647,10607.647,XGB,Cloud Computing,GOOG,20728.326999999997,30616.247,616.2470000000001,32244.372443000007,30000,2.054%,7.481%,-5.427%
20190422,Hold,26.597,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,148.04,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Sell,1250.69,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,30728.843999999997,30728.843999999997,728.844,32217.416443000006,30000,2.429%,7.391%,-4.962%
20190423,Hold,25.774,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,150.11,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,1264.12,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,30728.843999999997,30728.843999999997,728.844,32153.138443000003,30000,2.429%,7.177%,-4.748%
20190424,Hold,25.415,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Buy,150.44,66,116.734,45.774,10045.774,TWAP,Real Estate,SPG,Hold,1264.77,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,20794.84,30723.879999999997,723.88,32039.264443,30000,2.413%,6.798%,-4.385%
20190425,Hold,25.276,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,151.31,66,116.734,103.194,10103.194,TWAP,Real Estate,SPG,Hold,1269.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,20794.84,30781.299999999996,781.3000000000001,32081.450443,30000,2.604%,6.938%,-4.334%
20190426,Hold,25.643,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,151.73,66,116.734,130.914,10130.914,TWAP,Real Estate,SPG,Hold,1274.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,20794.84,30809.019999999997,809.02,32300.342443,30000,2.697%,7.668%,-4.971%
20190429,Hold,25.666,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Sell,148.31,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Hold,1185.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,30578.405999999995,30578.405999999995,578.4060000000001,31275.890443000004,30000,1.928%,4.253%,-2.325%
20190430,Hold,25.759,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,146.99,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Hold,1188.05,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,30578.405999999995,30578.405999999995,578.4060000000001,31250.408443000004,30000,1.928%,4.168%,-2.24%
20190501,Hold,25.683,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Buy,150.97,65,82.343,-104.607,9895.393,TWAP,Real Estate,SPG,Hold,1167.76,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,20760.449,30573.498999999996,573.499,31308.342443,30000,1.912%,4.361%,-2.449%
