,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190208,Hold,1600.98,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1096.95,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,36.358,0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,28582.290999999997,28582.290999999997,-1417.709,30330.489728500004,30000,-4.726%,1.102%,-5.827%
20190211,Hold,1604.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1106.8,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,36.757,0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,28582.290999999997,28582.290999999997,-1417.709,30550.176728500002,30000,-4.726%,1.834%,-6.56%
20190212,Buy,1647.0,5,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Buy,1124.99,8,836.007,-164.073,9835.927,[5]SVR,Cloud Computing,GOOG,Buy,37.841,245,37.053,-691.902,9308.098,[5]SVR,Semiconductors,NVDA,2063.073,28569.038,-1430.962,31278.658728500006,30000,-4.77%,4.262%,-9.032%
20190213,Hold,1624.5,5,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,1118.05,8,836.007,-219.593,9780.407,[5]SVR,Cloud Computing,GOOG,Hold,37.961,245,37.053,-662.502,9337.498,[5]SVR,Semiconductors,NVDA,2063.073,28430.417999999998,-1569.5819999999999,31115.1587285,30000,-5.232%,3.717%,-8.949%
20190214,Hold,1627.86,5,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,1130.08,8,836.007,-123.353,9876.647,[5]SVR,Cloud Computing,GOOG,Hold,40.467,245,37.053,-48.532,9951.468,[5]SVR,Semiconductors,NVDA,2063.073,29157.428,-842.572,31952.786728500003,30000,-2.809%,6.509%,-9.318%
20190215,Sell,1601.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,1110.0,0,9711.567,-288.433,9711.567,[5]SVR,Cloud Computing,GOOG,Hold,38.97,245,37.053,-415.297,9584.703,[5]SVR,Semiconductors,NVDA,18939.631,28487.281000000003,-1512.719,31187.2557285,30000,-5.042%,3.958%,-9.0%
20190219,Hold,1630.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Buy,1119.99,8,747.167,-292.913,9707.087,[5]SVR,Cloud Computing,GOOG,Hold,39.194,245,37.053,-360.417,9639.583,[5]SVR,Semiconductors,NVDA,9975.231,28537.680999999997,-1462.319,31514.557728500004,30000,-4.874%,5.049%,-9.923%
20190220,Hold,1619.85,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,1110.84,0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,Hold,39.504,245,37.053,-284.467,9715.533,[5]SVR,Semiconductors,NVDA,18857.508,28535.988,-1464.0120000000002,31459.0377285,30000,-4.88%,4.863%,-9.743%
20190221,Buy,1623.5,5,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,1100.9,0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,Sell,39.204,0,9637.23,-362.77,9637.23,[5]SVR,Semiconductors,NVDA,20336.125999999997,28453.626,-1546.374,31306.5777285,30000,-5.155%,4.355%,-9.51%
20190222,Hold,1641.45,5,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Buy,1116.0,8,696.98,-375.02,9624.98,[5]SVR,Cloud Computing,GOOG,Buy,40.37,238,24.366,-367.574,9632.426,[5]SVR,Semiconductors,NVDA,1790.798,28534.108,-1465.892,31880.1557285,30000,-4.886%,6.267%,-11.153%
20190225,Hold,1625.98,5,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,1105.75,8,696.98,-457.02,9542.98,[5]SVR,Cloud Computing,GOOG,Hold,39.364,238,24.366,-607.002,9392.998,[5]SVR,Semiconductors,NVDA,1790.798,28135.33,-1864.67,31410.387728500005,30000,-6.216%,4.701%,-10.917%
20190226,Hold,1628.18,5,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Hold,1106.95,8,696.98,-447.42,9552.58,[5]SVR,Cloud Computing,GOOG,Sell,38.872,0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,11037.708,28034.208,-1965.792,31295.151728500005,30000,-6.553%,4.317%,-10.87%
20190227,Hold,1635.25,5,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,1111.3,8,696.98,-412.62,9587.38,[5]SVR,Cloud Computing,GOOG,Hold,38.534,0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,11037.708,28104.358,-1895.6420000000003,31281.0677285,30000,-6.319%,4.27%,-10.589%
20190228,Hold,1655.13,5,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,1124.9,8,696.98,-303.82,9696.18,[5]SVR,Cloud Computing,GOOG,Hold,38.852,0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,11037.708,28312.557999999997,-1687.442,31612.741728500005,30000,-5.625%,5.376%,-11.001%
20190301,Hold,1685.0,5,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,1146.99,8,696.98,-127.1,9872.9,[5]SVR,Cloud Computing,GOOG,Buy,39.28,235,35.861,-733.339,9266.661,[5]SVR,Semiconductors,NVDA,1802.2930000000001,28634.013,-1365.987,32111.895728500003,30000,-4.553%,7.04%,-11.593%
20190304,Hold,1702.95,5,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,1150.06,8,696.98,-102.54,9897.46,[5]SVR,Cloud Computing,GOOG,Hold,38.822,235,35.861,-840.969,9159.031,[5]SVR,Semiconductors,NVDA,1802.2930000000001,28640.693,-1359.307,32117.6117285,30000,-4.531%,7.059%,-11.59%
20190305,Hold,1695.97,5,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,1162.49,8,696.98,-3.1,9996.9,[5]SVR,Cloud Computing,GOOG,Hold,38.824,235,35.861,-840.499,9159.501,[5]SVR,Semiconductors,NVDA,1802.2930000000001,28705.702999999998,-1294.297,32188.167728500004,30000,-4.314%,7.294%,-11.608%
20190306,Sell,1667.37,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,1155.72,8,696.98,-57.26,9942.74,[5]SVR,Cloud Computing,GOOG,Sell,37.565,0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,18958.336,28204.095999999998,-1795.904,31599.3407285,30000,-5.986%,5.331%,-11.317%
20190307,Hold,1604.01,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Sell,1126.73,0,9706.313,-293.687,9706.313,[5]SVR,Cloud Computing,GOOG,Hold,36.214,0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,27967.669,27967.669,-2032.3310000000001,30575.9377285,30000,-6.774%,1.92%,-8.694%
20190308,Hold,1626.12,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Buy,1144.45,8,546.135,-298.265,9701.735,[5]SVR,Cloud Computing,GOOG,Buy,37.688,234,35.821,-1145.187,8854.813,[5]SVR,Semiconductors,NVDA,9984.09,27958.682,-2041.3179999999998,31285.219728500007,30000,-6.804%,4.284%,-11.088%
20190311,Buy,1669.0,5,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,1178.26,8,546.135,-27.785,9972.215,[5]SVR,Cloud Computing,GOOG,Hold,40.34,234,35.821,-524.619,9475.381,[5]SVR,Semiconductors,NVDA,1634.917,28845.557,-1154.443,32597.305728500003,30000,-3.848%,8.658%,-12.506%
20190312,Hold,1683.0,5,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,1200.65,8,546.135,151.335,10151.335,[5]SVR,Cloud Computing,GOOG,Hold,40.78,234,35.821,-421.659,9578.341,[5]SVR,Semiconductors,NVDA,1634.917,29197.637,-802.3629999999999,33007.3357285,30000,-2.675%,10.024%,-12.699%
20190313,Hold,1691.2,5,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,1194.51,8,546.135,102.215,10102.215,[5]SVR,Cloud Computing,GOOG,Hold,42.013,234,35.821,-133.137,9866.863,[5]SVR,Semiconductors,NVDA,1634.917,29478.038999999997,-521.961,33350.2147285,30000,-1.74%,11.167%,-12.907%
20190314,Hold,1703.0,5,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,1193.38,8,546.135,93.175,10093.175,[5]SVR,Cloud Computing,GOOG,Hold,41.591,234,35.821,-231.885,9768.115,[5]SVR,Semiconductors,NVDA,1634.917,29429.250999999997,-570.749,33291.41872850001,30000,-1.902%,10.971%,-12.874%
20190315,Hold,1712.7,5,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,1183.3,8,546.135,12.535,10012.535,[5]SVR,Cloud Computing,GOOG,Hold,42.53,234,35.821,-12.159,9987.841,[5]SVR,Semiconductors,NVDA,1634.917,29616.837,-383.16299999999995,33524.6357285,30000,-1.277%,11.749%,-13.026%
20190318,Hold,1753.51,5,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,1188.81,8,546.135,56.615,10056.615,[5]SVR,Cloud Computing,GOOG,Hold,42.95,234,35.821,86.121,10086.121,[5]SVR,Semiconductors,NVDA,1634.917,29963.247,-36.753,33937.945728499995,30000,-0.123%,13.126%,-13.249%
20190319,Hold,1769.94,5,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,1197.35,8,546.135,124.935,10124.935,[5]SVR,Cloud Computing,GOOG,Hold,43.978,234,35.821,326.673,10326.673,[5]SVR,Semiconductors,NVDA,1634.917,30354.269,354.269,34404.309728500004,30000,1.181%,14.681%,-13.5%
20190320,Hold,1796.26,5,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,1216.0,8,546.135,274.135,10274.135,[5]SVR,Cloud Computing,GOOG,Hold,43.592,234,35.821,236.349,10236.349,[5]SVR,Semiconductors,NVDA,1634.917,30544.745000000003,544.745,34620.8417285,30000,1.816%,15.403%,-13.587%
20190321,Hold,1810.17,5,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,1226.32,8,546.135,356.695,10356.695,[5]SVR,Cloud Computing,GOOG,Hold,45.47,234,35.821,675.801,10675.801,[5]SVR,Semiconductors,NVDA,1634.917,31136.307,1136.307,35328.6557285,30000,3.788%,17.762%,-13.974%
20190322,Sell,1757.79,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Sell,1196.93,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Sell,43.725,0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,30216.659,30216.659,216.65900000000002,34256.0307285,30000,0.722%,14.187%,-13.465%
20190325,Hold,1793.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1198.53,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,44.624,0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,30216.659,30216.659,216.65900000000002,34736.10772850001,30000,0.722%,15.787%,-15.065%
20190326,Hold,1784.13,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1185.5,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,44.229,0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,30216.659,30216.659,216.65900000000002,34453.8327285,30000,0.722%,14.846%,-14.124%
20190327,Hold,1770.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1171.54,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,44.141,0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,30216.659,30216.659,216.65900000000002,34218.508728500005,30000,0.722%,14.062%,-13.339%
20190328,Buy,1786.58,5,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,1174.9,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Buy,44.737,229,12.459,257.232,10257.232,[5]SVR,Semiconductors,NVDA,11029.396,30207.069,207.06900000000005,34516.8967285,30000,0.69%,15.056%,-14.366%
20190329,Hold,1800.11,5,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Buy,1184.1,8,639.251,112.051,10112.051,[5]SVR,Cloud Computing,GOOG,Hold,45.566,229,12.459,447.073,10447.073,[5]SVR,Semiconductors,NVDA,1551.86,30459.824,459.82399999999996,34915.4837285,30000,1.533%,16.385%,-14.852%
20190401,Hold,1811.02,5,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,1195.32,8,639.251,201.811,10201.811,[5]SVR,Cloud Computing,GOOG,Hold,45.563,229,12.459,446.386,10446.386,[5]SVR,Semiconductors,NVDA,1551.86,30603.447,603.447,35081.0747285,30000,2.011%,16.937%,-14.925%
20190402,Hold,1826.72,5,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,1207.48,8,639.251,299.091,10299.091,[5]SVR,Cloud Computing,GOOG,Hold,45.995,229,12.459,545.314,10545.314,[5]SVR,Semiconductors,NVDA,1551.86,30878.155,878.155,35406.9707285,30000,2.927%,18.023%,-15.096%
20190403,Hold,1820.65,5,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,1205.94,8,639.251,286.771,10286.771,[5]SVR,Cloud Computing,GOOG,Hold,46.737,229,12.459,715.232,10715.232,[5]SVR,Semiconductors,NVDA,1551.86,31005.403000000002,1005.403,35566.6767285,30000,3.351%,18.556%,-15.204%
20190404,Hold,1829.0,5,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,1214.99,8,639.251,359.171,10359.171,[5]SVR,Cloud Computing,GOOG,Hold,47.232,229,12.459,828.587,10828.587,[5]SVR,Semiconductors,NVDA,1551.86,31232.908,1232.908,35838.311728500004,30000,4.11%,19.461%,-15.351%
20190405,Hold,1833.23,5,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,1207.89,8,639.251,302.371,10302.371,[5]SVR,Cloud Computing,GOOG,Hold,47.162,229,12.459,812.557,10812.557,[5]SVR,Semiconductors,NVDA,1551.86,31181.228,1181.228,35779.9817285,30000,3.937%,19.267%,-15.329%
20190408,Hold,1845.49,5,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Sell,1196.0,0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,Hold,47.342,229,12.459,853.777,10853.777,[5]SVR,Semiconductors,NVDA,11115.076000000001,31183.844000000005,1183.844,35797.4717285,30000,3.946%,19.325%,-15.379%
20190409,Hold,1841.0,5,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,1200.68,0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,Sell,47.042,0,10779.691,779.691,10779.691,[5]SVR,Semiconductors,NVDA,21882.308,31087.307999999997,1087.308,35727.75172850001,30000,3.624%,19.093%,-15.468%
20190410,Hold,1848.7,5,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Buy,1203.96,8,565.971,197.651,10197.651,[5]SVR,Cloud Computing,GOOG,Buy,47.782,225,23.366,774.316,10774.316,[5]SVR,Semiconductors,NVDA,1489.487,31115.617,1115.6170000000002,36012.891728500006,30000,3.719%,20.043%,-16.324%
20190411,Hold,1848.4,5,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,1210.0,8,565.971,245.971,10245.971,[5]SVR,Cloud Computing,GOOG,Sell,48.005,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,12285.211,31207.211,1207.211,36128.5607285,30000,4.024%,20.429%,-16.404%
20190412,Hold,1842.0,5,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,1218.0,8,565.971,309.971,10309.971,[5]SVR,Cloud Computing,GOOG,Hold,47.157,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,12285.211,31239.211,1239.211,35922.176728499995,30000,4.131%,19.741%,-15.61%
20190415,Hold,1851.35,5,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,1225.0,8,565.971,365.971,10365.971,[5]SVR,Cloud Computing,GOOG,Hold,46.315,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,12285.211,31341.961,1341.961,35802.99072849999,30000,4.473%,19.343%,-14.87%
20190416,Hold,1872.99,5,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,1233.0,8,565.971,429.971,10429.971,[5]SVR,Cloud Computing,GOOG,Hold,47.137,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,12285.211,31514.161,1514.161,36237.4567285,30000,5.047%,20.792%,-15.744%
20190417,Hold,1868.79,5,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,1239.18,8,565.971,479.411,10479.411,[5]SVR,Cloud Computing,GOOG,Hold,46.627,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,12285.211,31542.601,1542.601,36123.546728500005,30000,5.142%,20.412%,-15.27%
20190418,Hold,1855.4,5,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,1235.99,8,565.971,453.891,10453.891,[5]SVR,Cloud Computing,GOOG,Hold,46.082,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,12285.211,31450.130999999998,1450.131,35860.2617285,30000,4.834%,19.534%,-14.7%
20190422,Hold,1891.2,5,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Hold,1250.69,8,565.971,571.491,10571.491,[5]SVR,Cloud Computing,GOOG,Hold,46.985,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,12285.211,31746.731,1746.731,36462.91072850001,30000,5.822%,21.543%,-15.721%
20190423,Hold,1925.0,5,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,1264.12,8,565.971,678.931,10678.931,[5]SVR,Cloud Computing,GOOG,Hold,47.505,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,12285.211,32023.171,2023.1710000000003,36933.7407285,30000,6.744%,23.112%,-16.369%
20190424,Hold,1917.0,5,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Sell,1264.77,0,10679.072,679.072,10679.072,[5]SVR,Cloud Computing,GOOG,Hold,47.119,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,22398.311999999998,31983.312,1983.312,36782.3527285,30000,6.611%,22.608%,-15.997%
