,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190301,Hold,150.43,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,150.43,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVC,Entertainment,DIS,20816.347,30989.947,989.947,30998.105240000004,30000,3.3%,3.327%,-0.027%
20190304,Hold,148.77,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.77,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVC,Entertainment,DIS,20816.347,30972.847,972.847,30753.585240000004,30000,3.243%,2.512%,0.731%
20190305,Hold,149.65,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,149.65,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVC,Entertainment,DIS,20816.347,30953.047,953.047,30854.345240000002,30000,3.177%,2.848%,0.329%
20190306,Hold,149.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,149.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVC,Entertainment,DIS,20816.347,31027.747,1027.747,30893.425239999997,30000,3.426%,2.978%,0.448%
20190307,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,30899.403,30899.403,899.403,30633.12524,30000,2.998%,2.11%,0.888%
20190308,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,30899.403,30899.403,899.403,30684.425239999997,30000,2.998%,2.281%,0.717%
20190311,Buy,149.49,68,17.27,182.59,10182.59,TWAP,Real Estate,SPG,Buy,149.49,70.0,66.794,531.094,10531.094,[5]SVC,Real Estate,SPG,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVC,Entertainment,DIS,168.055,30884.045000000002,884.0450000000001,30895.425240000004,30000,2.947%,2.985%,-0.038%
20190312,Hold,151.85,68,17.27,343.07,10343.07,TWAP,Real Estate,SPG,Hold,151.85,70.0,66.794,696.294,10696.294,[5]SVC,Real Estate,SPG,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,10260.056,31215.356,1215.356,31229.545240000003,30000,4.051%,4.098%,-0.047%
20190313,Hold,151.17,68,17.27,296.83,10296.83,TWAP,Real Estate,SPG,Hold,151.17,70.0,66.794,648.694,10648.694,[5]SVC,Real Estate,SPG,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,10260.056,31121.515999999996,1121.5159999999998,31072.48524,30000,3.738%,3.575%,0.163%
20190314,Hold,152.1,68,17.27,360.07,10360.07,TWAP,Real Estate,SPG,Hold,152.1,70.0,66.794,713.794,10713.794,[5]SVC,Real Estate,SPG,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,10260.056,31249.856,1249.856,31234.095240000002,30000,4.166%,4.114%,0.053%
20190315,Sell,149.46,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Sell,149.46,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,30875.224000000002,30875.224000000002,875.2239999999999,30741.01524,30000,2.917%,2.47%,0.447%
20190318,Hold,147.78,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.78,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,30875.224000000002,30875.224000000002,875.2239999999999,30503.655240000004,30000,2.917%,1.679%,1.239%
20190319,Hold,147.16,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.16,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,30875.224000000002,30875.224000000002,875.2239999999999,30184.71524,30000,2.917%,0.616%,2.302%
20190320,Hold,147.23,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.23,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,30875.224000000002,30875.224000000002,875.2239999999999,30175.40524,30000,2.917%,0.585%,2.333%
20190321,Buy,151.16,67,42.685,170.405,10170.405,TWAP,Real Estate,SPG,Buy,151.16,69.0,88.508,518.548,10518.548,[5]SVC,Real Estate,SPG,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,10307.185,30864.945,864.9449999999999,30556.31524,30000,2.883%,1.854%,1.029%
20190322,Hold,151.1,67,42.685,166.385,10166.385,TWAP,Real Estate,SPG,Hold,151.1,69.0,88.508,514.408,10514.408,[5]SVC,Real Estate,SPG,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,10307.185,30856.784999999996,856.785,30562.495240000004,30000,2.856%,1.875%,0.981%
20190325,Hold,151.66,67,42.685,203.905,10203.905,TWAP,Real Estate,SPG,Hold,151.66,69.0,88.508,553.048,10553.048,[5]SVC,Real Estate,SPG,Hold,108.81,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,10307.185,30932.945,932.9449999999999,30785.915240000002,30000,3.11%,2.62%,0.49%
20190326,Hold,153.0,67,42.685,293.685,10293.685,TWAP,Real Estate,SPG,Hold,153.0,69.0,88.508,645.508,10645.508,[5]SVC,Real Estate,SPG,Buy,109.12,93.0,22.758,170.918,10170.918,[5]SVC,Entertainment,DIS,153.951,31110.110999999997,1110.1109999999999,30997.395240000005,30000,3.7%,3.325%,0.376%
20190327,Hold,153.77,67,42.685,345.275,10345.275,TWAP,Real Estate,SPG,Hold,153.77,69.0,88.508,698.638,10698.638,[5]SVC,Real Estate,SPG,Hold,109.27,93.0,22.758,184.868,10184.868,[5]SVC,Entertainment,DIS,153.951,31228.781000000003,1228.781,31116.385240000003,30000,4.096%,3.721%,0.375%
20190328,Hold,155.84,67,42.685,483.965,10483.965,TWAP,Real Estate,SPG,Hold,155.84,69.0,88.508,841.468,10841.468,[5]SVC,Real Estate,SPG,Hold,110.21,93.0,22.758,272.288,10272.288,[5]SVC,Entertainment,DIS,153.951,31597.721,1597.721,31484.575240000006,30000,5.326%,4.949%,0.377%
20190329,Hold,154.91,67,42.685,421.655,10421.655,TWAP,Real Estate,SPG,Hold,154.91,69.0,88.508,777.298,10777.298,[5]SVC,Real Estate,SPG,Hold,110.24,93.0,22.758,275.078,10275.078,[5]SVC,Entertainment,DIS,153.951,31474.031000000003,1474.031,31359.86524,30000,4.913%,4.533%,0.381%
20190401,Hold,155.02,67,42.685,429.025,10429.025,TWAP,Real Estate,SPG,Hold,155.02,69.0,88.508,784.888,10784.888,[5]SVC,Real Estate,SPG,Hold,111.78,93.0,22.758,418.298,10418.298,[5]SVC,Entertainment,DIS,153.951,31632.211000000003,1632.211,31513.535240000005,30000,5.441%,5.045%,0.396%
20190402,Hold,155.58,67,42.685,466.545,10466.545,TWAP,Real Estate,SPG,Hold,155.58,69.0,88.508,823.528,10823.528,[5]SVC,Real Estate,SPG,Hold,111.34,93.0,22.758,377.378,10377.378,[5]SVC,Entertainment,DIS,153.951,31667.451,1667.451,31550.655240000007,30000,5.558%,5.169%,0.389%
20190403,Hold,155.63,67,42.685,469.895,10469.895,TWAP,Real Estate,SPG,Hold,155.63,69.0,88.508,826.978,10826.978,[5]SVC,Real Estate,SPG,Hold,111.87,93.0,22.758,426.668,10426.668,[5]SVC,Entertainment,DIS,153.951,31723.540999999997,1723.5410000000002,31605.205240000003,30000,5.745%,5.351%,0.394%
20190404,Hold,155.92,67,42.685,489.325,10489.325,TWAP,Real Estate,SPG,Hold,155.92,69.0,88.508,846.988,10846.988,[5]SVC,Real Estate,SPG,Hold,113.58,93.0,22.758,585.698,10585.698,[5]SVC,Entertainment,DIS,153.951,31922.011000000002,1922.011,31798.83524,30000,6.407%,5.996%,0.411%
20190405,Hold,156.9,67,42.685,554.985,10554.985,TWAP,Real Estate,SPG,Hold,156.9,69.0,88.508,914.608,10914.608,[5]SVC,Real Estate,SPG,Hold,113.61,93.0,22.758,588.488,10588.488,[5]SVC,Entertainment,DIS,153.951,32058.081,2058.081,31935.79524,30000,6.86%,6.453%,0.408%
20190408,Hold,155.43,67,42.685,456.495,10456.495,TWAP,Real Estate,SPG,Hold,155.43,69.0,88.508,813.178,10813.178,[5]SVC,Real Estate,SPG,Hold,114.22,93.0,22.758,645.218,10645.218,[5]SVC,Entertainment,DIS,153.951,31914.891000000003,1914.891,31789.30524,30000,6.383%,5.964%,0.419%
20190409,Sell,155.76,0,10473.387,473.387,10473.387,TWAP,Real Estate,SPG,Sell,155.76,0.0,10830.574,830.574,10830.574,[5]SVC,Real Estate,SPG,Hold,116.16,93.0,22.758,825.638,10825.638,[5]SVC,Entertainment,DIS,21326.719000000005,32129.599000000002,2129.599,32009.11524,30000,7.099%,6.697%,0.402%
20190410,Buy,156.89,66,113.469,468.209,10468.209,TWAP,Real Estate,SPG,Buy,156.89,68.0,156.72,825.24,10825.24,[5]SVC,Real Estate,SPG,Hold,116.31,93.0,22.758,839.588,10839.588,[5]SVC,Entertainment,DIS,292.94699999999995,32133.037,2133.0370000000003,32177.425239999997,30000,7.11%,7.258%,-0.148%
20190411,Hold,156.08,66,113.469,414.749,10414.749,TWAP,Real Estate,SPG,Sell,156.08,0.0,10764.853,764.853,10764.853,[5]SVC,Real Estate,SPG,Hold,126.36,93.0,22.758,1774.238,11774.238,[5]SVC,Entertainment,DIS,10901.079999999998,32953.84,2953.84,32970.95524,30000,9.846%,9.903%,-0.057%
20190412,Hold,157.72,66,113.469,522.989,10522.989,TWAP,Real Estate,SPG,Buy,157.72,68.0,34.531,759.491,10759.491,[5]SVC,Real Estate,SPG,Hold,129.46,93.0,22.758,2062.538,12062.538,[5]SVC,Entertainment,DIS,170.758,33345.018,3345.018,33474.63524,30000,11.15%,11.582%,-0.432%
20190415,Hold,156.16,66,113.469,420.029,10420.029,TWAP,Real Estate,SPG,Sell,156.16,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,130.16,93.0,22.758,2127.638,12127.638,[5]SVC,Entertainment,DIS,10784.328,33195.768000000004,3195.768,33323.91524,30000,10.653%,11.08%,-0.427%
20190416,Sell,150.64,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.64,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,128.24,93.0,22.758,1949.078,11949.078,[5]SVC,Entertainment,DIS,20721.597,32647.917,2647.917,32394.87524,30000,8.826%,7.983%,0.843%
20190417,Hold,150.5,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.5,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,130.18,93.0,22.758,2129.498,12129.498,[5]SVC,Entertainment,DIS,20721.597,32828.337,2828.337,32550.295240000003,30000,9.428%,8.501%,0.927%
20190418,Hold,150.58,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.58,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,130.31,93.0,22.758,2141.588,12141.588,[5]SVC,Entertainment,DIS,20721.597,32840.426999999996,2840.427,32572.955240000003,30000,9.468%,8.577%,0.892%
20190422,Hold,148.04,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,148.04,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,131.78,93.0,22.758,2278.298,12278.298,[5]SVC,Entertainment,DIS,20721.597,32977.137,2977.1369999999997,32357.275240000003,30000,9.924%,7.858%,2.066%
20190423,Hold,150.11,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Buy,150.11,70.0,135.147,642.847,10642.847,[5]SVC,Real Estate,SPG,Hold,131.5,93.0,22.758,2252.258,12252.258,[5]SVC,Entertainment,DIS,10208.643,32945.843,2945.843,32615.665240000006,30000,9.819%,8.719%,1.101%
20190424,Buy,150.44,66,116.734,45.774,10045.774,TWAP,Real Estate,SPG,Hold,150.44,70.0,135.147,665.947,10665.947,[5]SVC,Real Estate,SPG,Hold,133.73,93.0,22.758,2459.648,12459.648,[5]SVC,Entertainment,DIS,274.63899999999995,33171.369,3171.369,32861.575240000006,30000,10.571%,9.539%,1.033%
20190425,Hold,151.31,66,116.734,103.194,10103.194,TWAP,Real Estate,SPG,Hold,151.31,70.0,135.147,726.847,10726.847,[5]SVC,Real Estate,SPG,Hold,137.03,93.0,22.758,2766.548,12766.548,[5]SVC,Entertainment,DIS,274.63899999999995,33596.589,3596.589,33277.76524,30000,11.989%,10.926%,1.063%
20190426,Hold,151.73,66,116.734,130.914,10130.914,TWAP,Real Estate,SPG,Hold,151.73,70.0,135.147,756.247,10756.247,[5]SVC,Real Estate,SPG,Hold,140.47,93.0,22.758,3086.468,13086.468,[5]SVC,Entertainment,DIS,274.63899999999995,33973.629,3973.629,33644.90524,30000,13.245%,12.15%,1.096%
20190429,Sell,148.31,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Sell,148.31,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,Hold,137.44,93.0,22.758,2804.678,12804.678,[5]SVC,Entertainment,DIS,20434.714,33216.634,3216.634,32903.66524,30000,10.722%,9.679%,1.043%
20190430,Hold,146.99,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Hold,146.99,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,Sell,135.83,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,33060.587999999996,33060.587999999996,3060.588,32577.925240000004,30000,10.202%,8.593%,1.609%
