,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190207,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,120.86,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,21095.963,31605.083,1605.083,32185.890063500003,30000,5.35%,7.286%,-1.936%
20190208,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,120.92,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,21095.963,31741.403,1741.403,32194.3240635,30000,5.805%,7.314%,-1.51%
20190211,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,121.74,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,21095.963,31927.643,1927.643,32444.686063500005,30000,6.425%,8.149%,-1.723%
20190212,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Buy,123.42,89,29.965,1014.345,11014.345,CAT,Luxury goods,RACE,10106.091,32051.751000000004,2051.751,32713.6480635,30000,6.839%,9.045%,-2.206%
20190213,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,122.14,89,29.965,900.425,10900.425,CAT,Luxury goods,RACE,129.131,31608.364999999998,1608.365,32434.8100635,30000,5.361%,8.116%,-2.755%
20190214,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Hold,123.29,89,29.965,1002.775,11002.775,CAT,Luxury goods,RACE,129.131,32048.761,2048.761,32884.868063500006,30000,6.829%,9.616%,-2.787%
20190215,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,123.35,89,29.965,1008.115,11008.115,CAT,Luxury goods,RACE,129.131,32140.483999999997,2140.4840000000004,32983.6570635,30000,7.135%,9.946%,-2.811%
20190219,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,123.93,89,29.965,1059.735,11059.735,CAT,Luxury goods,RACE,129.131,32272.843,2272.843,33120.474063500005,30000,7.576%,10.402%,-2.825%
20190220,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,123.21,89,29.965,995.655,10995.655,CAT,Luxury goods,RACE,129.131,32194.275,2194.275,33036.9600635,30000,7.314%,10.123%,-2.809%
20190221,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,123.86,89,29.965,1053.505,11053.505,CAT,Luxury goods,RACE,10251.448,32372.587999999996,2372.588,33218.9610635,30000,7.909%,10.73%,-2.821%
20190222,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,124.72,89,29.965,1130.045,11130.045,CAT,Luxury goods,RACE,10251.448,32719.847999999998,2719.848,33661.9030635,30000,9.066%,12.206%,-3.14%
20190225,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,125.64,89,29.965,1211.925,11211.925,CAT,Luxury goods,RACE,156.47,32505.803,2505.803,33463.9810635,30000,8.353%,11.547%,-3.194%
20190226,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Hold,126.15,89,29.965,1257.315,11257.315,CAT,Luxury goods,RACE,21198.072,32425.422,2425.422,33388.5660635,30000,8.085%,11.295%,-3.21%
20190227,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Hold,125.69,89,29.965,1216.375,11216.375,CAT,Luxury goods,RACE,11144.452000000001,32379.458,2379.458,33533.7300635,30000,7.932%,11.779%,-3.848%
20190228,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,127.82,89,29.965,1405.945,11405.945,CAT,Luxury goods,RACE,11144.452000000001,32633.414,2633.4139999999998,33816.0070635,30000,8.778%,12.72%,-3.942%
20190301,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,129.3,89,29.965,1537.665,11537.665,CAT,Luxury goods,RACE,11144.452000000001,32746.300000000003,2746.3,33829.044063500005,30000,9.154%,12.763%,-3.609%
20190304,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Sell,128.03,0,11418.938,1418.938,11418.938,CAT,Luxury goods,RACE,22533.425000000003,33045.279,3045.279,33888.4410635,30000,10.151%,12.961%,-2.811%
20190305,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Buy,127.97,89,23.913,1413.243,11413.243,CAT,Luxury goods,RACE,11138.400000000001,33084.99,3084.99,33832.9280635,30000,10.283%,12.776%,-2.493%
20190306,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Sell,126.05,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,22351.241,32841.049,2841.049,33422.69406350001,30000,9.47%,11.409%,-1.939%
20190307,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,124.6,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,22351.241,32779.145000000004,2779.145,33178.09606350001,30000,9.264%,10.594%,-1.33%
20190308,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Hold,126.28,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,22351.241,32770.969,2770.969,33473.7640635,30000,9.237%,11.579%,-2.343%
20190311,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,127.76,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,11263.640000000001,32850.546,2850.546,33840.1150635,30000,9.502%,12.8%,-3.299%
20190312,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Buy,128.25,87,73.425,1231.175,11231.175,CAT,Luxury goods,RACE,100.31099999999999,32835.143,2835.143,33872.2320635,30000,9.45%,12.907%,-3.457%
20190313,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Hold,128.18,87,73.425,1225.085,11225.085,CAT,Luxury goods,RACE,100.31099999999999,32937.409,2937.409,33977.3440635,30000,9.791%,13.258%,-3.466%
20190314,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,129.5,87,73.425,1339.925,11339.925,CAT,Luxury goods,RACE,11222.347,33033.551,3033.551,34084.19606350001,30000,10.112%,13.614%,-3.502%
20190315,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,129.17,87,73.425,1311.215,11311.215,CAT,Luxury goods,RACE,11222.347,33030.975000000006,3030.975,33865.31906350001,30000,10.103%,12.884%,-2.781%
20190318,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,129.91,87,73.425,1375.595,11375.595,CAT,Luxury goods,RACE,11222.347,33289.243,3289.2430000000004,34257.78506350001,30000,10.964%,14.193%,-3.228%
20190319,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Sell,130.37,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22558.866,33337.316,3337.316,34125.7630635,30000,11.124%,13.753%,-2.628%
20190320,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Hold,129.38,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22558.866,33305.488,3305.488,33722.1070635,30000,11.018%,12.407%,-1.389%
20190321,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,128.56,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22558.866,33435.865999999995,3435.866,33923.33806350001,30000,11.453%,13.078%,-1.625%
20190322,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,127.45,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22201.643,33309.883,3309.883,33591.0820635,30000,11.033%,11.97%,-0.937%
20190325,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,129.5,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22201.643,33639.562999999995,3639.563,34208.3580635,30000,12.132%,14.028%,-1.896%
20190326,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Buy,131.35,86,108.196,1404.296,11404.296,CAT,Luxury goods,RACE,169.103,33642.072,3642.072,34464.8690635,30000,12.14%,14.883%,-2.743%
20190327,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,130.45,86,108.196,1326.896,11326.896,CAT,Luxury goods,RACE,169.103,35142.144,5142.144,35864.237063500004,30000,17.14%,19.547%,-2.407%
20190328,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Hold,131.25,86,108.196,1395.696,11395.696,CAT,Luxury goods,RACE,169.103,35586.397,5586.397,36300.8540635,30000,18.621%,21.003%,-2.382%
20190329,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,133.17,86,108.196,1560.816,11560.816,CAT,Luxury goods,RACE,169.103,35244.659999999996,5244.66,35998.1010635,30000,17.482%,19.994%,-2.511%
20190401,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,132.6,86,108.196,1511.796,11511.796,CAT,Luxury goods,RACE,10878.164,35260.964,5260.964,35990.2100635,30000,17.537%,19.967%,-2.431%
20190402,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,134.06,86,108.196,1637.356,11637.356,CAT,Luxury goods,RACE,10878.164,35364.684,5364.684,36121.9640635,30000,17.882%,20.407%,-2.524%
20190403,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,134.22,86,108.196,1651.116,11651.116,CAT,Luxury goods,RACE,10878.164,35321.244,5321.244000000001,35999.9610635,30000,17.737%,20.0%,-2.262%
20190404,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,134.88,86,108.196,1707.876,11707.876,CAT,Luxury goods,RACE,190.82299999999998,35775.143,5775.143,36712.7980635,30000,19.25%,22.376%,-3.126%
20190405,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,134.52,86,108.196,1676.916,11676.916,CAT,Luxury goods,RACE,190.82299999999998,35569.623,5569.6230000000005,36513.8880635,30000,18.565%,21.713%,-3.148%
20190408,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,133.69,86,108.196,1605.536,11605.536,CAT,Luxury goods,RACE,190.82299999999998,35747.003,5747.003,36677.9160635,30000,19.157%,22.26%,-3.103%
20190409,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,133.23,0,11560.247,1560.247,11560.247,CAT,Luxury goods,RACE,35436.292,35436.292,5436.292,36393.8240635,30000,18.121%,21.313%,-3.192%
20190410,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Buy,134.32,86,2.951,1554.471,11554.471,CAT,Luxury goods,RACE,23878.996,35430.515999999996,5430.516,36484.701063500004,30000,18.102%,21.616%,-3.514%
20190411,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,136.23,86,2.951,1718.731,11718.731,CAT,Luxury goods,RACE,10795.577,35588.237,5588.237,36733.356063499996,30000,18.627%,22.445%,-3.817%
20190412,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,135.38,86,2.951,1645.631,11645.631,CAT,Luxury goods,RACE,10795.577,35698.477,5698.477000000001,36805.809063500004,30000,18.995%,22.686%,-3.691%
20190415,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Sell,133.47,0,11475.632,1475.632,11475.632,CAT,Luxury goods,RACE,11560.591999999999,35485.015999999996,5485.016,36827.239063500005,30000,18.283%,22.757%,-4.474%
20190416,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Buy,134.3,85,54.424,1469.924,11469.924,CAT,Luxury goods,RACE,139.384,35644.182,5644.182,37057.425063500006,30000,18.814%,23.525%,-4.711%
20190417,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Sell,134.73,0,11500.748,1500.748,11500.748,CAT,Luxury goods,RACE,11585.707999999999,35936.028,5936.028,37351.1080635,30000,19.787%,24.504%,-4.717%
20190418,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Buy,137.25,83,103.302,1495.052,11495.052,CAT,Luxury goods,RACE,188.262,35785.736000000004,5785.736,37422.8890635,30000,19.286%,24.743%,-5.457%
20190422,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Sell,136.04,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,37200.8670635,30000,18.526%,24.003%,-5.477%
20190423,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,135.67,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,37237.6090635,30000,18.526%,24.125%,-5.6%
20190424,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,133.91,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,37279.921063500005,30000,18.526%,24.266%,-5.741%
20190425,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,133.19,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,36141.188063500005,30000,18.526%,20.471%,-1.945%
20190426,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,133.0,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,36368.9500635,30000,18.526%,21.23%,-2.704%
20190429,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,134.46,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,36411.237063500004,30000,18.526%,21.371%,-2.845%
20190430,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.232,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,134.55,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,36327.5220635,30000,18.526%,21.092%,-2.566%
20190501,Hold,128.2,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,71.613,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,133.24,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,35857.4690635,30000,18.526%,19.525%,-0.999%
20190502,Hold,127.69,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,71.511,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,132.36,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,35712.78506350001,30000,18.526%,19.043%,-0.517%
20190503,Hold,124.23,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,70.596,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,128.73,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,35557.716,35557.716,5557.716,34906.8100635,30000,18.526%,16.356%,2.17%
