,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.21,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,48.44,213.0,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,20215.862999999998,30533.583,533.583,29586.325990000005,30000,1.779%,-1.379%,3.158%
20210126,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,205.67,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,48.13,213.0,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,20215.862999999998,30467.553,467.553,28572.55199,30000,1.559%,-4.758%,6.317%
20210127,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,207.34,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,50.64,213.0,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,20215.862999999998,31002.182999999997,1002.183,28934.62999,30000,3.341%,-3.551%,6.892%
20210128,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,208.64,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,49.49,213.0,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,20215.862999999998,30757.232999999997,757.233,28872.149989999998,30000,2.524%,-3.76%,6.284%
20210129,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,211.62,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,51.02,213.0,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,20215.862999999998,31083.123,1083.123,28802.821990000004,30000,3.61%,-3.991%,7.601%
20210201,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,210.22,47,5.155,-114.505,9885.495,CAT,Luxury goods,RACE,Hold,51.2,213.0,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,10330.583,31116.523,1116.523,28906.823990000004,30000,3.722%,-3.644%,7.366%
20210202,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Sell,200.86,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,52.865,213.0,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,9483.351999999999,31021.389,1021.3889999999999,29068.069990000004,30000,3.405%,-3.106%,6.511%
20210203,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,199.26,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,54.56,213.0,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,9483.351999999999,31610.784999999996,1610.785,29541.871990000007,30000,5.369%,-1.527%,6.896%
20210204,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,203.03,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,54.79,213.0,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,9483.351999999999,32334.029,2334.029,30319.319990000004,30000,7.78%,1.064%,6.716%
20210205,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,206.65,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,56.02,213.0,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,9483.351999999999,32821.881,2821.8810000000003,30932.603990000003,30000,9.406%,3.109%,6.298%
20210208,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Buy,207.5,45,98.686,-563.814,9436.186,CAT,Luxury goods,RACE,Hold,57.8,213.0,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,141.18300000000002,33027.491,3027.491,31210.001990000004,30000,10.092%,4.033%,6.058%
20210209,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,207.89,45,98.686,-546.264,9453.736,CAT,Luxury goods,RACE,Hold,58.64,213.0,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,141.18300000000002,33263.231,3263.2309999999998,31438.361990000005,30000,10.877%,4.795%,6.083%
20210210,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Hold,204.61,45,98.686,-693.864,9306.136,CAT,Luxury goods,RACE,Hold,65.8,213.0,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,141.18300000000002,34718.061,4718.061,32869.10199,30000,15.727%,9.564%,6.163%
20210211,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Sell,203.19,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,67.99,213.0,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,9280.161,35276.471000000005,5276.4710000000005,33400.16599,30000,17.588%,11.334%,6.254%
20210212,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,202.64,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,68.56,213.0,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,9280.161,35374.081,5374.081,33476.105990000004,30000,17.914%,11.587%,6.327%
20210216,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Hold,197.45,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,72.19,213.0,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,9280.161,36190.111000000004,6190.111,34042.20599,30000,20.634%,13.474%,7.16%
20210217,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.27,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,73.05,213.0,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,20289.651,35849.301,5849.3009999999995,33835.259990000006,30000,19.498%,12.784%,6.713%
20210218,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.35,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,70.74,213.0,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,20289.651,35357.271,5357.271000000001,33228.87599,30000,17.858%,10.763%,7.095%
20210219,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,195.08,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,72.97,213.0,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,20289.651,35832.261,5832.261,33863.541990000005,30000,19.441%,12.878%,6.562%
20210222,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,193.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,71.73,213.0,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,9300.559000000001,35562.649,5562.649,33807.44599000001,30000,18.542%,12.691%,5.851%
20210223,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Hold,194.48,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Sell,68.45,0.0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,23873.119,34906.439,4906.439,33183.26599000001,30000,16.355%,10.611%,5.744%
20210224,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,195.39,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Buy,73.1,199.0,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,9318.946,35475.466,5475.465999999999,34710.72599,30000,18.252%,15.702%,2.549%
20210225,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,195.59,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,78.15,199.0,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,9318.946,36164.016,6164.0160000000005,35516.12599000001,30000,20.547%,18.387%,2.16%
20210226,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,194.2,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,76.87,199.0,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,9318.946,36163.546,6163.546,35401.32599,30000,20.545%,18.004%,2.541%
20210301,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,195.95,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,78.36,199.0,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,9318.946,36180.946,6180.946,35555.645990000005,30000,20.603%,18.519%,2.084%
20210302,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,191.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,76.61,199.0,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,9318.946,36142.316,6142.316000000001,35265.48599,30000,20.474%,17.552%,2.923%
20210303,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Hold,188.67,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,74.01,199.0,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,9318.946,35787.636,5787.6359999999995,34708.20599,30000,19.292%,15.694%,3.598%
20210304,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,188.65,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Sell,70.61,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,23363.31,34727.72,4727.72,33660.145990000005,30000,15.759%,12.2%,3.559%
20210305,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,187.4,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,67.67,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,23363.31,35278.03,5278.03,33456.62599,30000,17.593%,11.522%,6.071%
20210308,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Hold,192.17,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,67.4,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,23363.31,35381.990000000005,5381.99,33708.965990000004,30000,17.94%,12.363%,5.577%
20210309,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Buy,193.63,47,132.504,-766.886,9233.114,CAT,Luxury goods,RACE,Hold,65.725,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14258.15,35172.91,5172.91,33243.645990000005,30000,17.243%,10.812%,6.431%
20210310,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,197.11,47,132.504,-603.326,9396.674,CAT,Luxury goods,RACE,Hold,69.4565,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14258.15,35461.9,5461.9,34303.58399000001,30000,18.206%,14.345%,3.861%
20210311,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,193.1,47,132.504,-791.796,9208.204,CAT,Luxury goods,RACE,Buy,66.37,211.0,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,247.078,35295.808000000005,5295.808,33490.26599,30000,17.653%,11.634%,6.018%
20210312,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,194.44,47,132.504,-728.816,9271.184,CAT,Luxury goods,RACE,Hold,67.72,211.0,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,247.078,35750.988,5750.988,33931.20599,30000,19.17%,13.104%,6.066%
20210315,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,196.41,47,132.504,-636.226,9363.774,CAT,Luxury goods,RACE,Hold,68.24,211.0,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,247.078,36070.818,6070.817999999999,34233.98599,30000,20.236%,14.113%,6.123%
20210316,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,194.6,47,132.504,-721.296,9278.704,CAT,Luxury goods,RACE,Hold,71.07,211.0,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,12236.031,36378.001000000004,6378.001,34578.20599,30000,21.26%,15.261%,5.999%
20210317,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,193.46,47,132.504,-774.876,9225.124,CAT,Luxury goods,RACE,Hold,68.32,211.0,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,12236.031,35744.171,5744.171,33943.74599,30000,19.147%,13.146%,6.001%
20210318,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,195.58,0,9320.168,-679.832,9320.168,CAT,Luxury goods,RACE,Hold,69.21,211.0,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,21423.695,36027.005,6027.004999999999,34021.20599,30000,20.09%,13.404%,6.686%
20210319,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,200.98,46,70.465,-684.455,9315.545,CAT,Luxury goods,RACE,Sell,67.11,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,26327.122,35572.202,5572.201999999999,33963.56599,30000,18.574%,13.212%,5.362%
20210322,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,205.79,46,70.465,-463.195,9536.805,CAT,Luxury goods,RACE,Hold,66.89,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,26327.122,35793.462,5793.4619999999995,33730.505990000005,30000,19.312%,12.435%,6.877%
20210323,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,200.23,46,70.465,-718.955,9281.045,CAT,Luxury goods,RACE,Hold,65.15,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,26327.122,35537.702,5537.701999999999,32649.18599,30000,18.459%,8.831%,9.628%
20210324,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,198.47,46,70.465,-799.915,9200.085,CAT,Luxury goods,RACE,Hold,64.95,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,26327.122,35456.742,5456.741999999999,32257.599990000002,30000,18.189%,7.525%,10.664%
20210325,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,202.28,46,70.465,-624.655,9375.345,CAT,Luxury goods,RACE,Hold,60.2,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,26327.122,35632.002,5632.0019999999995,31992.005990000005,30000,18.773%,6.64%,12.133%
20210326,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,202.88,46,70.465,-597.055,9402.945,CAT,Luxury goods,RACE,Hold,61.52,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14294.969,35653.589,5653.589,32435.66599,30000,18.845%,8.119%,10.726%
20210329,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,202.64,46,70.465,-608.095,9391.905,CAT,Luxury goods,RACE,Hold,62.0,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14294.969,35209.389,5209.388999999999,32169.66599,30000,17.365%,7.232%,10.132%
20210330,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,208.14,46,70.465,-355.095,9644.905,CAT,Luxury goods,RACE,Buy,62.3,227.0,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,145.798,35823.028,5823.027999999999,32789.08599,30000,19.41%,9.297%,10.113%
20210331,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,209.12,46,70.465,-310.015,9689.985,CAT,Luxury goods,RACE,Hold,63.98,227.0,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,145.798,36774.258,6774.258,33622.505990000005,30000,22.581%,12.075%,10.506%
20210401,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,209.44,46,70.465,-295.295,9704.705,CAT,Luxury goods,RACE,Hold,64.68,227.0,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,145.798,36639.668,6639.668,33531.80599000001,30000,22.132%,11.773%,10.36%
20210405,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,208.11,46,70.465,-356.475,9643.525,CAT,Luxury goods,RACE,Hold,64.14,227.0,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,145.798,36601.087999999996,6601.088,33475.70599,30000,22.004%,11.586%,10.418%
20210406,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Sell,206.83,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,64.67,227.0,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,9655.221,36805.320999999996,6805.321,33650.70599,30000,22.684%,12.169%,10.515%
20210407,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,207.77,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,66.64,227.0,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,21834.728000000003,36962.008,6962.008,33877.365990000006,30000,23.207%,12.925%,10.282%
20210408,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,206.89,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,69.91,227.0,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,9646.317000000001,37698.207,7698.207,34786.88599,30000,25.661%,15.956%,9.704%
20210409,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,208.31,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,70.35,227.0,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,9646.317000000001,38378.087,8378.087,35435.48599,30000,27.927%,18.118%,9.809%
20210412,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Buy,209.49,45,148.125,-424.825,9575.175,CAT,Luxury goods,RACE,Hold,70.87,227.0,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,214.55399999999997,38722.254,8722.254,35795.02599000001,30000,29.074%,19.317%,9.757%
20210413,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,210.78,45,148.125,-366.775,9633.225,CAT,Luxury goods,RACE,Hold,71.72,227.0,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,214.55399999999997,38475.614,8475.614,35614.145990000005,30000,28.252%,18.714%,9.538%
20210414,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,210.16,0,9600.596,-399.404,9600.596,CAT,Luxury goods,RACE,Hold,72.51,227.0,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,22311.659,38771.429000000004,8771.429,35884.42599,30000,29.238%,19.615%,9.623%
20210415,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Buy,210.08,45,142.269,-404.131,9595.869,CAT,Luxury goods,RACE,Sell,70.55,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28860.174,38313.774000000005,8313.774,35403.48599,30000,27.713%,18.012%,9.701%
20210416,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,212.63,45,142.269,-289.381,9710.619,CAT,Luxury goods,RACE,Hold,71.97,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28860.174,38428.524000000005,8428.524,35510.185990000005,30000,28.095%,18.367%,9.728%
20210419,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.0,45,142.269,-452.731,9547.269,CAT,Luxury goods,RACE,Hold,69.62,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28860.174,38265.174,8265.173999999999,34609.80599000001,30000,27.551%,15.366%,12.185%
20210420,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.33,45,142.269,-437.881,9562.119,CAT,Luxury goods,RACE,Hold,68.01,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28860.174,38280.024000000005,8280.024,34158.225990000006,30000,27.6%,13.861%,13.739%
20210421,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,214.33,45,142.269,-212.881,9787.119,CAT,Luxury goods,RACE,Hold,65.73,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16305.02,38498.75,8498.75,34552.645990000005,30000,28.329%,15.175%,13.154%
20210422,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,214.14,45,142.269,-221.431,9778.569,CAT,Luxury goods,RACE,Hold,67.42,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16305.02,38497.16,8497.16,34908.06599,30000,28.324%,16.36%,11.964%
20210423,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Hold,216.95,45,142.269,-94.981,9905.019,CAT,Luxury goods,RACE,Hold,65.72,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16305.02,38816.17,8816.17,34839.605990000004,30000,29.387%,16.132%,13.255%
20210426,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Hold,218.51,45,142.269,-24.781,9975.219,CAT,Luxury goods,RACE,Hold,66.49,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16305.02,38713.53,8713.529999999999,34928.58599,30000,29.045%,16.429%,12.616%
20210427,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Sell,217.55,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,Hold,67.14,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,26089.875,38986.755000000005,8986.755,35293.685990000005,30000,29.956%,17.646%,12.31%
20210428,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,216.93,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,Buy,65.55,245.0,0.006,6059.756,16059.756,CNN_LSTM_CLASS,Social Media,TWTR,10022.096,39409.086,9409.086,35291.66599,30000,31.364%,17.639%,13.725%
20210429,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,215.39,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,Sell,67.01,0.0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,26431.337,39592.697,9592.697,35390.20599,30000,31.976%,17.967%,14.008%
