,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,10744.116,30428.146,428.1460000000001,30322.778636000003,30000,1.427%,1.076%,0.351%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,10744.116,30555.606,555.606,30517.508636000006,30000,1.852%,1.725%,0.127%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,10744.116,31174.856,1174.8559999999998,31314.436636000006,30000,3.916%,4.381%,-0.465%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,10744.116,31202.476000000002,1202.4759999999999,31323.334636,30000,4.008%,4.411%,-0.403%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,933.508,31105.123,1105.1229999999998,31317.538636000005,30000,3.684%,4.392%,-0.708%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,933.508,31288.083,1288.083,31494.840636000008,30000,4.294%,4.983%,-0.689%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,21450.419,30935.979,935.9789999999999,31146.720636000002,30000,3.12%,3.822%,-0.702%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,21450.419,30917.779,917.779,31354.344636,30000,3.059%,4.514%,-1.455%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,21450.419,30922.539,922.539,31412.014636000007,30000,3.075%,4.707%,-1.632%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,21450.419,30803.819,803.819,30940.404636000003,30000,2.679%,3.135%,-0.455%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,21450.419,30410.418999999998,410.41899999999987,29442.838636000004,30000,1.368%,-1.857%,3.225%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30357.244000000002,30357.244000000002,357.2439999999999,29560.646636000005,30000,1.191%,-1.465%,2.655%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30357.244000000002,30357.244000000002,357.2439999999999,28676.298636000007,30000,1.191%,-4.412%,5.603%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30357.244000000002,30357.244000000002,357.2439999999999,27883.850636000003,30000,1.191%,-7.054%,8.245%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30357.244000000002,30357.244000000002,357.2439999999999,26323.604636000004,30000,1.191%,-12.255%,13.445%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30357.244000000002,30357.244000000002,357.2439999999999,27040.432636,30000,1.191%,-9.865%,11.056%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,11390.015,30347.765,347.765,28213.444636,30000,1.159%,-5.955%,7.114%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29751.004,29751.004,-248.99600000000004,27520.702636,30000,-0.83%,-8.264%,7.434%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,11251.479,29741.759,-258.24099999999993,27037.292636000006,30000,-0.861%,-9.876%,9.015%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28736.132000000005,28736.132000000005,-1263.8680000000002,25597.014636000004,30000,-4.213%,-14.677%,10.464%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28736.132000000005,28736.132000000005,-1263.8680000000002,24303.955636000002,30000,-4.213%,-18.987%,14.774%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28736.132000000005,28736.132000000005,-1263.8680000000002,24976.576636000005,30000,-4.213%,-16.745%,12.532%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28736.132000000005,28736.132000000005,-1263.8680000000002,24520.766636000004,30000,-4.213%,-18.264%,14.051%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28736.132000000005,28736.132000000005,-1263.8680000000002,20882.678636000004,30000,-4.213%,-30.391%,26.178%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28736.132000000005,28736.132000000005,-1263.8680000000002,21777.264636000004,30000,-4.213%,-27.409%,23.196%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28736.132000000005,28736.132000000005,-1263.8680000000002,19892.010636,30000,-4.213%,-33.693%,29.48%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28736.132000000005,28736.132000000005,-1263.8680000000002,19935.836636000004,30000,-4.213%,-33.547%,29.334%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,18230.882,28730.882000000005,-1269.1180000000002,18389.630636,30000,-4.23%,-38.701%,34.471%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,18230.882,29390.882000000005,-609.1180000000002,18982.500636000004,30000,-2.03%,-36.725%,34.695%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,8682.135000000002,29783.97,-216.02999999999997,20012.450636,30000,-0.72%,-33.292%,32.572%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,8682.135000000002,28415.577000000005,-1584.423,18929.532636000004,30000,-5.281%,-36.902%,31.62%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,515.174,29978.381,-21.61899999999997,20887.247636,30000,-0.072%,-30.376%,30.304%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,515.174,32500.406000000003,2500.406,22133.232636000004,30000,8.335%,-26.223%,34.557%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,11921.468,33511.856,3511.856,22548.258636000006,30000,11.706%,-24.839%,36.545%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,330.51599999999996,33482.313,3482.313,22680.552636,30000,11.608%,-24.398%,36.006%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,11861.727,32209.538999999997,2209.539,22081.592636000005,30000,7.365%,-26.395%,33.76%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,2035.066,32378.091,2378.091,22392.950636,30000,7.927%,-25.357%,33.284%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,20844.699,30509.549,509.54899999999986,21294.272636000005,30000,1.698%,-29.019%,30.718%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,30348.144999999997,30348.144999999997,348.14499999999987,21127.836636000004,30000,1.16%,-29.574%,30.734%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,11092.676000000001,30338.522,338.5219999999998,20929.524636000002,30000,1.128%,-30.235%,31.363%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,20767.836,30728.124,728.1239999999999,21512.222636000002,30000,2.427%,-28.293%,30.72%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,1600.7069999999999,31514.769,1514.7690000000002,23348.628636,30000,5.049%,-22.171%,27.22%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,1600.7069999999999,30424.195,424.1949999999998,22715.182636,30000,1.414%,-24.283%,25.697%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,1600.7069999999999,31187.411,1187.411,23225.636636000003,30000,3.958%,-22.581%,26.539%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,1600.7069999999999,31558.655,1558.655,23482.512636000003,30000,5.196%,-21.725%,26.92%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,10025.052,32103.089999999997,2103.09,24153.972636000002,30000,7.01%,-19.487%,26.497%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,10025.052,32136.576,2136.576,23910.156636000003,30000,7.122%,-20.299%,27.421%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,10025.052,32743.691999999995,2743.692,24546.510636000003,30000,9.146%,-18.178%,27.324%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,10025.052,33402.621999999996,3402.6220000000003,25301.980636000004,30000,11.342%,-15.66%,27.002%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,1482.6029999999998,33396.596999999994,3396.597,25258.416636,30000,11.322%,-15.805%,27.127%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,9541.152,32656.365999999998,2656.366,24857.866636000002,30000,8.855%,-17.14%,25.995%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,2369.0,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,32579.639000000003,32579.639000000003,2579.639,24788.428636000004,30000,8.599%,-17.372%,25.971%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2399.98,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,21398.452,32574.052,2574.052,25130.906636000007,30000,8.58%,-16.23%,24.81%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,2417.0,5.0,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,20249.235,32334.235,2334.2349999999997,25057.498636000004,30000,7.781%,-16.475%,24.256%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2443.2,5.0,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,Buy,73.878,148.0,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,9309.823999999999,32459.767999999996,2459.768,25079.742636000003,30000,8.199%,-16.401%,24.6%
