,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190219,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.118,146.0,47.089,138.317,10138.317,CAT,Retail,TGT,76.813,29866.853,-133.14700000000005,31601.839757,30000,-0.444%,5.339%,-5.783%
20190220,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.486,146.0,47.089,46.045,10046.045,CAT,Retail,TGT,76.813,29824.892999999996,-175.10700000000003,31554.111757000006,30000,-0.584%,5.18%,-5.764%
20190221,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.969,146.0,47.089,-29.437,9970.563,CAT,Retail,TGT,10199.13,29561.964,-438.03600000000006,31281.873757,30000,-1.46%,4.273%,-5.733%
20190222,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.555,146.0,47.089,56.119,10056.119,CAT,Retail,TGT,19468.303,29477.333,-522.6669999999999,31293.177757,30000,-1.742%,4.311%,-6.053%
20190225,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.639,146.0,47.089,68.383,10068.383,CAT,Retail,TGT,9373.325,29484.552000000003,-515.4479999999999,31690.073757,30000,-1.718%,5.634%,-7.352%
20190226,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.064,146.0,47.089,-15.567,9984.433,CAT,Retail,TGT,10121.006,29306.45,-693.55,31478.123757,30000,-2.312%,4.927%,-7.239%
20190227,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.826,146.0,47.089,95.685,10095.685,CAT,Retail,TGT,9038.399000000001,29135.591,-864.4089999999999,31422.231756999998,30000,-2.881%,4.741%,-7.622%
20190228,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.267,146.0,47.089,160.071,10160.071,CAT,Retail,TGT,9038.399000000001,29264.363,-735.637,31340.905757000004,30000,-2.452%,4.47%,-6.922%
20190301,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.138,146.0,47.089,141.237,10141.237,CAT,Retail,TGT,9038.399000000001,29226.695,-773.305,31589.279757000004,30000,-2.578%,5.298%,-7.875%
20190304,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.999,146.0,47.089,558.943,10558.943,CAT,Retail,TGT,9038.399000000001,30062.107,62.10699999999997,32365.173757,30000,0.207%,7.884%,-7.677%
20190305,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.31,146.0,47.089,604.349,10604.349,CAT,Retail,TGT,9038.399000000001,30152.919,152.9190000000001,32374.907757,30000,0.51%,7.916%,-7.407%
20190306,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.848,146.0,47.089,536.897,10536.897,CAT,Retail,TGT,61.312,30013.528000000002,13.52800000000002,32367.999757000005,30000,0.045%,7.893%,-7.848%
20190307,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.424,146.0,47.089,474.993,10474.993,CAT,Retail,TGT,61.312,29837.520000000004,-162.47999999999996,32178.343757000006,30000,-0.542%,7.261%,-7.803%
20190308,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.368,146.0,47.089,466.817,10466.817,CAT,Retail,TGT,8652.615,29492.071,-507.92899999999986,31809.079757000003,30000,-1.693%,6.03%,-7.723%
20190311,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Sell,71.951,0.0,10546.683,546.683,10546.683,CAT,Retail,TGT,19152.209000000003,29657.055,-342.94499999999994,32180.541757,30000,-1.143%,7.268%,-8.412%
20190312,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.782,0.0,10546.683,546.683,10546.683,CAT,Retail,TGT,19152.209000000003,29632.380999999998,-367.6189999999999,32413.215757,30000,-1.225%,8.044%,-9.269%
20190313,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,Buy,72.158,146.0,6.347,541.415,10541.415,CAT,Retail,TGT,28.643,29677.719,-322.28099999999995,32581.519757000002,30000,-1.074%,8.605%,-9.679%
20190314,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,Sell,72.224,0.0,10545.779,545.779,10545.779,CAT,Retail,TGT,10568.075,29683.499000000003,-316.501,32592.823757000006,30000,-1.055%,8.643%,-9.698%
20190315,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,Buy,72.403,145.0,42.095,540.53,10540.53,CAT,Retail,TGT,64.39099999999999,29638.624000000003,-361.376,32573.669757000003,30000,-1.205%,8.579%,-9.783%
20190318,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.731,145.0,42.095,733.09,10733.09,CAT,Retail,TGT,64.39099999999999,30082.611999999997,82.61200000000008,33056.601757000004,30000,0.275%,10.189%,-9.913%
20190319,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.825,145.0,42.095,746.72,10746.72,CAT,Retail,TGT,8595.224,30078.299,78.29899999999986,33054.717757000006,30000,0.261%,10.182%,-9.921%
20190320,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,Sell,73.607,0.0,10709.773,709.773,10709.773,CAT,Retail,TGT,10730.116999999998,30005.259,5.2590000000000146,33014.525757,30000,0.018%,10.048%,-10.031%
20190321,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,Buy,74.5,143.0,50.947,704.447,10704.447,CAT,Retail,TGT,71.291,30422.421000000002,422.42099999999994,33630.907757,30000,1.408%,12.103%,-10.695%
20190322,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,Sell,73.712,0.0,10586.492,586.492,10586.492,CAT,Retail,TGT,21363.407,30235.907,235.90700000000004,33443.135757000004,30000,0.786%,11.477%,-10.691%
20190325,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.51,0.0,10586.492,586.492,10586.492,CAT,Retail,TGT,21363.407,30325.997000000003,325.99699999999996,33797.32775700001,30000,1.087%,12.658%,-11.571%
20190326,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,Buy,75.003,141.0,5.781,581.204,10581.204,CAT,Retail,TGT,51.903999999999996,30356.295999999995,356.29599999999994,33999.229757,30000,1.188%,13.331%,-12.143%
20190327,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.387,141.0,5.781,635.348,10635.348,CAT,Retail,TGT,51.903999999999996,30451.701999999997,451.702,34104.105757000005,30000,1.506%,13.68%,-12.175%
20190328,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.998,141.0,5.781,721.499,10721.499,CAT,Retail,TGT,8862.667,30446.099,446.09899999999993,34094.999757000005,30000,1.487%,13.65%,-12.163%
20190329,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.879,141.0,5.781,704.72,10704.72,CAT,Retail,TGT,8862.667,30412.303,412.303,34311.973757,30000,1.374%,14.373%,-12.999%
20190401,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Sell,74.926,0.0,10565.065,565.065,10565.065,CAT,Retail,TGT,30131.012000000002,30131.012000000002,131.01200000000006,34031.571757,30000,0.437%,13.439%,-13.002%
20190402,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.058,0.0,10565.065,565.065,10565.065,CAT,Retail,TGT,21331.894,30126.614,126.61400000000015,34160.93975700001,30000,0.422%,13.87%,-13.448%
20190403,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.529,0.0,10565.065,565.065,10565.065,CAT,Retail,TGT,21331.894,30273.894,273.8940000000001,34170.673757000004,30000,0.913%,13.902%,-12.989%
20190404,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,Buy,76.3,138.0,30.4,559.8,10559.8,CAT,Retail,TGT,109.888,30447.388,447.38800000000003,34946.567757000004,30000,1.491%,16.489%,-14.997%
20190405,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.16,138.0,30.4,540.48,10540.48,CAT,Retail,TGT,109.888,30369.018,369.01800000000003,34855.507757,30000,1.23%,16.185%,-14.955%
20190408,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.414,138.0,30.4,575.532,10575.532,CAT,Retail,TGT,109.888,30502.75,502.75,35010.623757,30000,1.676%,16.702%,-15.026%
20190409,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,Sell,76.178,0.0,10537.708,537.708,10537.708,CAT,Retail,TGT,21276.784,30439.703999999998,439.70399999999995,34952.219757,30000,1.466%,16.507%,-15.042%
20190410,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.959,0.0,10537.708,537.708,10537.708,CAT,Retail,TGT,21276.784,30550.163999999997,550.164,35015.333757,30000,1.834%,16.718%,-14.884%
20190411,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.244,0.0,10537.708,537.708,10537.708,CAT,Retail,TGT,21276.784,30416.034,416.034,34944.683757,30000,1.387%,16.482%,-15.095%
20190412,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.093,0.0,10537.708,537.708,10537.708,CAT,Retail,TGT,30390.434999999998,30390.434999999998,390.43499999999995,34872.14975700001,30000,1.301%,16.24%,-14.939%
20190415,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Buy,77.553,135.0,62.818,532.473,10532.473,CAT,Retail,TGT,9207.878999999999,30379.847999999998,379.84799999999996,35239.529757000004,30000,1.266%,17.465%,-16.199%
20190416,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.561,135.0,62.818,533.553,10533.553,CAT,Retail,TGT,9207.878999999999,30382.032,382.0319999999999,35267.161757,30000,1.273%,17.557%,-16.284%
20190417,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.9,135.0,62.818,579.318,10579.318,CAT,Retail,TGT,9207.878999999999,30474.578999999998,474.57899999999995,35458.387757000004,30000,1.582%,18.195%,-16.613%
20190418,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.203,135.0,62.818,485.223,10485.223,CAT,Retail,TGT,9207.878999999999,30284.298000000003,284.29799999999994,35220.68975700001,30000,0.948%,17.402%,-16.455%
20190422,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,Sell,76.847,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,30172.063000000002,172.063,35024.125757,30000,0.574%,16.747%,-16.174%
20190423,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.873,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,30842.513,842.513,35826.709757000004,30000,2.808%,19.422%,-16.614%
20190424,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.86,265,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.929,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31618.963000000003,1618.9630000000002,37078.313757,30000,5.397%,23.594%,-18.198%
20190425,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.26,265,24.025,427.925,10427.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.59,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31459.963000000003,1459.9630000000002,35213.467757000006,30000,4.867%,17.378%,-12.512%
20190426,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,38.59,265,24.025,250.375,10250.375,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.816,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31282.413,1282.413,35388.05175700001,30000,4.275%,17.96%,-13.685%
20190429,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,38.63,265,24.025,260.975,10260.975,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.477,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31293.013,1293.013,35294.16575700001,30000,4.31%,17.647%,-13.337%
