,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,25.132,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,123.97,0.0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Hold,145.91,68,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,19195.541,29117.421000000002,-882.579,29697.972538000005,30000,-2.942%,-1.007%,-1.935%
20190124,Hold,25.049,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,123.35,77.0,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Hold,147.43,68,7.608,32.848,10032.848,TWAP,Real Estate,SPG,9692.842,29216.032,-783.9680000000001,29720.104538000003,30000,-2.613%,-0.933%,-1.68%
20190125,Hold,25.042,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,122.45,77.0,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Hold,148.16,68,7.608,82.488,10082.488,TWAP,Real Estate,SPG,9692.842,29196.371999999996,-803.6279999999999,29696.772538000005,30000,-2.679%,-1.011%,-1.668%
20190128,Hold,25.0,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,124.28,77.0,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,149.35,68,7.608,163.408,10163.408,TWAP,Real Estate,SPG,9692.842,29418.202,-581.798,29903.800538000003,30000,-1.939%,-0.321%,-1.619%
20190129,Hold,24.464,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,129.3,0.0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Hold,150.3,68,7.608,228.008,10228.008,TWAP,Real Estate,SPG,19643.964,29864.364,-135.636,30147.704538000005,30000,-0.452%,0.492%,-0.944%
20190130,Hold,24.088,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,128.36,78.0,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Hold,151.8,68,7.608,330.008,10330.008,TWAP,Real Estate,SPG,9626.878,29961.358,-38.641999999999996,30027.488538000005,30000,-0.129%,0.092%,-0.22%
20190131,Hold,24.666,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,131.14,78.0,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,154.78,68,7.608,532.648,10532.648,TWAP,Real Estate,SPG,9626.878,30380.838000000003,380.838,30675.856538,30000,1.269%,2.253%,-0.983%
20190201,Hold,24.521,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,133.79,78.0,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Sell,150.1,0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,19828.575,30264.195,264.195,30506.896538,30000,0.881%,1.69%,-0.809%
20190204,Hold,24.226,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,133.4,78.0,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Buy,152.91,66,112.199,204.259,10204.259,TWAP,Real Estate,SPG,9731.469000000001,30228.729,228.729,30550.736538,30000,0.762%,1.836%,-1.073%
20190205,Hold,24.25,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,145.21,0.0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,21052.186,31236.646,1236.6460000000002,31576.620538000003,30000,4.122%,5.255%,-1.133%
20190206,Hold,24.119,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,145.98,77.0,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Hold,153.1,66,112.199,216.799,10216.799,TWAP,Real Estate,SPG,9806.106000000002,31151.165999999997,1151.166,31502.524538000005,30000,3.837%,5.008%,-1.171%
20190207,Hold,24.005,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,145.21,77.0,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,155.04,66,112.199,344.839,10344.839,TWAP,Real Estate,SPG,9806.106000000002,31219.916,1219.916,31529.240538000005,30000,4.066%,5.097%,-1.031%
20190208,Hold,24.152,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,148.44,77.0,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,9806.106000000002,31420.446,1420.446,31789.752538000004,30000,4.735%,5.966%,-1.231%
20190211,Hold,24.373,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,150.44,77.0,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Hold,155.93,66,112.199,403.579,10403.579,TWAP,Real Estate,SPG,9806.106000000002,31681.366,1681.366,32143.428538000004,30000,5.605%,7.145%,-1.54%
20190212,Buy,24.34,393,12.431,-421.949,9578.051,TWAP,Telecommunication,T,Sell,150.87,0.0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Hold,154.5,66,112.199,309.199,10309.199,TWAP,Real Estate,SPG,11846.884000000002,31609.504,1609.504,32066.660538000004,30000,5.365%,6.889%,-1.524%
20190213,Hold,24.25,393,12.431,-457.319,9542.681,TWAP,Telecommunication,T,Buy,149.11,78.0,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Hold,156.08,66,112.199,413.479,10413.479,TWAP,Real Estate,SPG,210.48899999999998,31672.599000000002,1672.5990000000002,32001.180538000008,30000,5.575%,6.671%,-1.095%
20190214,Sell,24.521,0,9644.366,-355.634,9644.366,TWAP,Telecommunication,T,Hold,150.17,78.0,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,156.34,66,112.199,430.639,10430.639,TWAP,Real Estate,SPG,9842.424,31874.124,1874.1239999999998,32208.856538000004,30000,6.247%,7.363%,-1.116%
20190215,Buy,24.871,387,14.476,-360.447,9639.553,TWAP,Telecommunication,T,Hold,150.58,78.0,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,155.58,66,112.199,380.479,10380.479,TWAP,Real Estate,SPG,212.534,31851.131,1851.131,32327.756538000005,30000,6.17%,7.759%,-1.589%
20190219,Hold,25.02,387,14.476,-302.784,9697.216,TWAP,Telecommunication,T,Hold,150.38,78.0,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Sell,154.12,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,10379.367999999999,31791.748,1791.748,32271.880538000005,30000,5.972%,7.573%,-1.6%
20190220,Hold,25.198,387,14.476,-233.898,9766.102,TWAP,Telecommunication,T,Hold,152.02,78.0,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,151.51,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,10379.367999999999,31988.554,1988.554,32292.808538000005,30000,6.629%,7.643%,-1.014%
20190221,Hold,25.271,387,14.476,-205.647,9794.353,TWAP,Telecommunication,T,Hold,152.16,78.0,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Buy,154.86,66,53.163,273.923,10273.923,TWAP,Real Estate,SPG,153.498,32022.614999999998,2022.615,32560.436538000005,30000,6.742%,8.535%,-1.793%
20190222,Hold,25.516,387,14.476,-110.832,9889.168,TWAP,Telecommunication,T,Hold,152.55,78.0,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,156.34,66,53.163,371.603,10371.603,TWAP,Real Estate,SPG,153.498,32245.53,2245.53,32788.516538,30000,7.485%,9.295%,-1.81%
20190225,Hold,25.425,387,14.476,-146.049,9853.951,TWAP,Telecommunication,T,Hold,155.3,78.0,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Hold,155.65,66,53.163,326.063,10326.063,TWAP,Real Estate,SPG,153.498,32379.273,2379.273,32920.060538000005,30000,7.931%,9.734%,-1.803%
20190226,Hold,25.5,387,14.476,-117.024,9882.976,TWAP,Telecommunication,T,Hold,152.87,78.0,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Hold,154.84,66,53.163,272.603,10272.603,TWAP,Real Estate,SPG,153.498,32165.298,2165.2980000000002,32705.140538000007,30000,7.218%,9.017%,-1.799%
20190227,Sell,25.362,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,151.94,78.0,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Sell,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,20098.195,31949.515,1949.515,32495.672538000006,30000,6.498%,8.319%,-1.821%
20190228,Hold,25.474,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Sell,153.51,0.0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,32065.988000000005,32065.988000000005,2065.9880000000003,32662.484538000004,30000,6.887%,8.875%,-1.988%
20190301,Hold,25.271,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Buy,154.6,77.0,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Hold,150.43,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,20155.836000000003,32060.036,2060.036,32449.516538000003,30000,6.867%,8.165%,-1.298%
20190304,Hold,24.512,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,154.23,77.0,143.5,2019.21,12019.21,CNN_LSTM_REG,Luxury goods,EL,Hold,148.77,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,20155.836000000003,32031.546000000002,2031.546,32007.212538,30000,6.772%,6.691%,0.081%
20190305,Hold,24.495,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,153.3,77.0,143.5,1947.6,11947.6,CNN_LSTM_REG,Luxury goods,EL,Hold,149.65,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,20155.836000000003,31959.936,1959.936,31987.780538000006,30000,6.533%,6.626%,-0.093%
20190306,Hold,24.381,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,152.12,77.0,143.5,1856.74,11856.74,CNN_LSTM_REG,Luxury goods,EL,Hold,149.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,20155.836000000003,31869.076,1869.076,31832.916538,30000,6.23%,6.11%,0.121%
20190307,Hold,24.373,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Sell,153.97,0.0,11993.262,1993.262,11993.262,CNN_LSTM_REG,Luxury goods,EL,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,32005.598000000005,32005.598000000005,2005.598,31906.048538000003,30000,6.685%,6.353%,0.332%
20190308,Hold,24.479,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Buy,151.68,79.0,4.551,1987.271,11987.271,CNN_LSTM_REG,Luxury goods,EL,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,20016.887000000002,31999.607000000004,1999.607,31769.404538000003,30000,6.665%,5.898%,0.767%
20190311,Buy,24.7,397,13.86,-180.24,9819.76,TWAP,Telecommunication,T,Hold,152.45,79.0,4.551,2048.101,12048.101,CNN_LSTM_REG,Luxury goods,EL,Buy,149.49,68,17.27,182.59,10182.59,TWAP,Real Estate,SPG,35.681,32050.451,2050.451,31991.780538,30000,6.835%,6.639%,0.196%
20190312,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,154.59,79.0,4.551,2217.161,12217.161,CNN_LSTM_REG,Luxury goods,EL,Hold,151.85,68,17.27,343.07,10343.07,TWAP,Real Estate,SPG,35.681,32389.519,2389.5190000000002,32328.684538,30000,7.965%,7.762%,0.203%
20190313,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,156.37,79.0,4.551,2357.781,12357.781,CNN_LSTM_REG,Luxury goods,EL,Hold,151.17,68,17.27,296.83,10296.83,TWAP,Real Estate,SPG,35.681,32483.899000000005,2483.899,32421.284538000004,30000,8.28%,8.071%,0.209%
20190314,Sell,24.913,0,9899.376,-100.624,9899.376,TWAP,Telecommunication,T,Hold,155.4,79.0,4.551,2281.151,12281.151,CNN_LSTM_REG,Luxury goods,EL,Hold,152.1,68,17.27,360.07,10360.07,TWAP,Real Estate,SPG,9921.197,32540.597,2540.597,32483.708538000006,30000,8.469%,8.279%,0.19%
20190315,Buy,25.049,395,0.073,-105.572,9894.428,TWAP,Telecommunication,T,Hold,156.95,79.0,4.551,2403.601,12403.601,CNN_LSTM_REG,Luxury goods,EL,Sell,149.46,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,10180.092999999999,32473.498,2473.498,32478.944538000003,30000,8.245%,8.263%,-0.018%
20190318,Hold,25.206,395,0.073,-43.557,9956.443,TWAP,Telecommunication,T,Hold,158.73,79.0,4.551,2544.221,12544.221,CNN_LSTM_REG,Luxury goods,EL,Hold,147.78,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,10180.092999999999,32676.132999999994,2676.1330000000003,32565.716538,30000,8.92%,8.552%,0.368%
20190319,Sell,24.976,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,159.74,79.0,4.551,2624.011,12624.011,CNN_LSTM_REG,Luxury goods,EL,Hold,147.16,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,20040.680999999997,32660.140999999996,2660.141,32511.256538000005,30000,8.867%,8.371%,0.496%
20190320,Hold,24.864,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Sell,157.18,0.0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,147.23,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,32451.691999999995,32451.691999999995,2451.692,32271.984538000004,30000,8.172%,7.573%,0.599%
20190321,Buy,25.313,389,8.98,-144.263,9855.737,TWAP,Telecommunication,T,Hold,155.68,0.0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Buy,151.16,67,42.685,170.405,10170.405,TWAP,Real Estate,SPG,12467.226999999999,32441.703999999998,2441.704,32600.028538000002,30000,8.139%,8.667%,-0.528%
20190322,Hold,25.394,389,8.98,-112.754,9887.246,TWAP,Telecommunication,T,Hold,157.72,0.0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,151.1,67,42.685,166.385,10166.385,TWAP,Real Estate,SPG,12467.226999999999,32469.193,2469.193,32787.144538,30000,8.231%,9.29%,-1.06%
20190325,Sell,25.629,0,9973.676,-26.324,9973.676,TWAP,Telecommunication,T,Buy,155.4,79.0,132.824,2409.424,12409.424,CNN_LSTM_REG,Luxury goods,EL,Hold,151.66,67,42.685,203.905,10203.905,TWAP,Real Estate,SPG,10149.185,32587.004999999997,2587.005,32737.324538000004,30000,8.623%,9.124%,-0.501%
20190326,Buy,25.565,389,23.919,-31.296,9968.704,TWAP,Telecommunication,T,Hold,157.38,79.0,132.824,2565.844,12565.844,CNN_LSTM_REG,Luxury goods,EL,Hold,153.0,67,42.685,293.685,10293.685,TWAP,Real Estate,SPG,199.42800000000003,32828.233,2828.233,32957.540538,30000,9.427%,9.858%,-0.431%
20190327,Hold,25.655,389,23.919,3.714,10003.714,TWAP,Telecommunication,T,Hold,158.16,79.0,132.824,2627.464,12627.464,CNN_LSTM_REG,Luxury goods,EL,Hold,153.77,67,42.685,345.275,10345.275,TWAP,Real Estate,SPG,199.42800000000003,32976.453,2976.453,33106.380538000005,30000,9.922%,10.355%,-0.433%
20190328,Sell,25.442,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,159.53,79.0,132.824,2735.694,12735.694,CNN_LSTM_REG,Luxury goods,EL,Hold,155.84,67,42.685,483.965,10483.965,TWAP,Real Estate,SPG,10091.418,33135.568,3135.568,33269.652538,30000,10.452%,10.899%,-0.447%
20190329,Hold,25.802,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,161.0,79.0,132.824,2851.824,12851.824,CNN_LSTM_REG,Luxury goods,EL,Hold,154.91,67,42.685,421.655,10421.655,TWAP,Real Estate,SPG,10091.418,33189.388,3189.388,33463.632538000005,30000,10.631%,11.545%,-0.914%
20190401,Buy,26.055,380,10.058,-89.042,9910.958,TWAP,Telecommunication,T,Hold,162.02,79.0,132.824,2932.404,12932.404,CNN_LSTM_REG,Luxury goods,EL,Hold,155.02,67,42.685,429.025,10429.025,TWAP,Real Estate,SPG,185.567,33272.387,3272.387,33650.86053800001,30000,10.908%,12.17%,-1.262%
20190402,Sell,25.962,0,9870.685,-129.315,9870.685,TWAP,Telecommunication,T,Hold,160.49,79.0,132.824,2811.534,12811.534,CNN_LSTM_REG,Luxury goods,EL,Hold,155.58,67,42.685,466.545,10466.545,TWAP,Real Estate,SPG,10046.194,33148.763999999996,3148.764,33532.772538000005,30000,10.496%,11.776%,-1.28%
20190403,Buy,26.087,378,4.869,-134.245,9865.755,TWAP,Telecommunication,T,Sell,159.71,0.0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,155.63,67,42.685,469.895,10469.895,TWAP,Real Estate,SPG,12791.159,33079.255000000005,3079.255,33524.832538,30000,10.264%,11.749%,-1.485%
20190404,Hold,26.185,378,4.869,-97.201,9902.799,TWAP,Telecommunication,T,Hold,161.08,0.0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,155.92,67,42.685,489.325,10489.325,TWAP,Real Estate,SPG,12791.159,33135.72900000001,3135.729,33690.22053800001,30000,10.452%,12.301%,-1.848%
20190405,Hold,26.496,378,4.869,20.357,10020.357,TWAP,Telecommunication,T,Buy,159.72,79.0,119.417,2737.297,12737.297,CNN_LSTM_REG,Luxury goods,EL,Hold,156.9,67,42.685,554.985,10554.985,TWAP,Real Estate,SPG,166.971,33312.639,3312.639,33773.936538,30000,11.042%,12.58%,-1.538%
20190408,Hold,26.421,378,4.869,-7.993,9992.007,TWAP,Telecommunication,T,Hold,159.94,79.0,119.417,2754.677,12754.677,CNN_LSTM_REG,Luxury goods,EL,Hold,155.43,67,42.685,456.495,10456.495,TWAP,Real Estate,SPG,166.971,33203.179000000004,3203.179,33661.43653800001,30000,10.677%,12.205%,-1.528%
20190409,Sell,26.339,0,9956.033,-43.967,9956.033,TWAP,Telecommunication,T,Hold,160.66,79.0,119.417,2811.557,12811.557,CNN_LSTM_REG,Luxury goods,EL,Sell,155.76,0,10473.387,473.387,10473.387,TWAP,Real Estate,SPG,20548.837,33240.977,3240.977,33707.564538,30000,10.803%,12.359%,-1.555%
20190410,Buy,26.48,375,21.068,-48.932,9951.068,TWAP,Telecommunication,T,Hold,160.87,79.0,119.417,2828.147,12828.147,CNN_LSTM_REG,Luxury goods,EL,Buy,156.89,66,113.469,468.209,10468.209,TWAP,Real Estate,SPG,253.954,33247.424,3247.424,33856.620538,30000,10.825%,12.855%,-2.031%
20190411,Hold,26.795,375,21.068,69.193,10069.193,TWAP,Telecommunication,T,Hold,163.83,79.0,119.417,3061.987,13061.987,CNN_LSTM_REG,Luxury goods,EL,Hold,156.08,66,113.469,414.749,10414.749,TWAP,Real Estate,SPG,253.954,33545.929000000004,3545.929,34157.16053800001,30000,11.82%,13.857%,-2.037%
20190412,Hold,26.72,375,21.068,41.068,10041.068,TWAP,Telecommunication,T,Hold,164.7,79.0,119.417,3130.717,13130.717,CNN_LSTM_REG,Luxury goods,EL,Hold,157.72,66,113.469,522.989,10522.989,TWAP,Real Estate,SPG,253.954,33694.774,3694.7740000000003,34306.840538,30000,12.316%,14.356%,-2.04%
20190415,Sell,26.646,0,10008.322,8.322,10008.322,TWAP,Telecommunication,T,Hold,163.49,79.0,119.417,3035.127,13035.127,CNN_LSTM_REG,Luxury goods,EL,Hold,156.16,66,113.469,420.029,10420.029,TWAP,Real Estate,SPG,10241.207999999999,33463.478,3463.478,34077.07653800001,30000,11.545%,13.59%,-2.045%
20190416,Buy,26.612,375,23.832,3.332,10003.332,TWAP,Telecommunication,T,Hold,164.16,79.0,119.417,3088.057,13088.057,CNN_LSTM_REG,Luxury goods,EL,Sell,150.64,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,10193.987,33142.127,3142.1269999999995,33740.512537999995,30000,10.474%,12.468%,-1.995%
20190417,Sell,26.504,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,166.84,79.0,119.417,3299.777,13299.777,CNN_LSTM_REG,Luxury goods,EL,Hold,150.5,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,20128.017,33308.377,3308.377,33897.264538,30000,11.028%,12.991%,-1.963%
20190418,Hold,26.563,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,165.96,79.0,119.417,3230.257,13230.257,CNN_LSTM_REG,Luxury goods,EL,Hold,150.58,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,20128.017,33238.856999999996,3238.857,33857.42853800001,30000,10.796%,12.858%,-2.062%
20190422,Hold,26.597,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,166.14,79.0,119.417,3244.477,13244.477,CNN_LSTM_REG,Luxury goods,EL,Hold,148.04,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,20128.017,33253.077,3253.0769999999998,33712.212538,30000,10.844%,12.374%,-1.53%
20190423,Hold,25.774,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,165.9,79.0,119.417,3225.517,13225.517,CNN_LSTM_REG,Luxury goods,EL,Hold,150.11,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,20128.017,33234.117,3234.1169999999997,33508.344538000005,30000,10.78%,11.694%,-0.914%
20190424,Hold,25.415,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,166.95,79.0,119.417,3308.467,13308.467,CNN_LSTM_REG,Luxury goods,EL,Buy,150.44,66,116.734,45.774,10045.774,TWAP,Real Estate,SPG,10194.012999999999,33312.102999999996,3312.103,33470.520538,30000,11.04%,11.568%,-0.528%
20190425,Hold,25.276,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,166.83,79.0,119.417,3298.987,13298.987,CNN_LSTM_REG,Luxury goods,EL,Hold,151.31,66,116.734,103.194,10103.194,TWAP,Real Estate,SPG,10194.012999999999,33360.043,3360.043,33465.276538000006,30000,11.2%,11.551%,-0.351%
20190426,Hold,25.643,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Sell,167.1,0.0,13313.716,3313.716,13313.716,CNN_LSTM_REG,Luxury goods,EL,Hold,151.73,66,116.734,130.914,10130.914,TWAP,Real Estate,SPG,23388.312,33402.492,3402.492,33660.228538,30000,11.342%,12.201%,-0.859%
20190429,Hold,25.666,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Buy,168.41,79.0,2.674,3307.064,13307.064,CNN_LSTM_REG,Luxury goods,EL,Sell,148.31,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,19860.836,33165.225999999995,3165.226,33538.956538000006,30000,10.551%,11.797%,-1.246%
