,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,1811.99,5,1642.874,702.824,10702.824,[5]SVR,Traveling,BKNG,Hold,1811.99,5,1520.763,580.713,10580.713,[5]SVC,Traveling,BKNG,Hold,1670.5,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,12950.307,31070.207000000002,1070.2069999999999,32226.05697,30000,3.567%,7.42%,-3.853%
20190125,Hold,1787.62,5,1642.874,580.974,10580.974,[5]SVR,Traveling,BKNG,Hold,1787.62,5,1520.763,458.862,10458.862,[5]SVC,Traveling,BKNG,Hold,1643.59,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,12950.307,30826.506,826.506,31772.156969999996,30000,2.755%,5.907%,-3.152%
20190128,Hold,1816.62,5,1642.874,725.974,10725.974,[5]SVR,Traveling,BKNG,Hold,1816.62,5,1520.763,603.862,10603.862,[5]SVC,Traveling,BKNG,Hold,1631.27,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,12950.307,31116.506,1116.506,32046.236969999998,30000,3.722%,6.821%,-3.099%
20190129,Hold,1825.33,5,1642.874,769.524,10769.524,[5]SVR,Traveling,BKNG,Hold,1825.33,5,1520.763,647.413,10647.412,[5]SVC,Traveling,BKNG,Hold,1623.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,12950.307,31203.606,1203.607,32101.13697,30000,4.012%,7.004%,-2.992%
20190130,Hold,1820.37,5,1642.874,744.724,10744.724,[5]SVR,Traveling,BKNG,Hold,1820.37,5,1520.763,622.612,10622.612,[5]SVC,Traveling,BKNG,Buy,1692.85,5,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,4481.825,31149.773999999998,1149.774,32460.716969999998,30000,3.833%,8.202%,-4.37%
20190131,Hold,1824.05,5,1642.874,763.124,10763.124,[5]SVR,Traveling,BKNG,Hold,1824.05,5,1520.763,641.013,10641.012,[5]SVC,Traveling,BKNG,Hold,1638.88,5,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,4481.825,30916.724,916.7250000000001,32181.056969999998,30000,3.056%,7.27%,-4.214%
20190201,Hold,1840.39,5,1642.874,844.824,10844.824,[5]SVR,Traveling,BKNG,Hold,1840.39,5,1520.763,722.713,10722.713,[5]SVC,Traveling,BKNG,Sell,1623.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,12592.768,30996.667999999998,996.6679999999998,32281.85697,30000,3.322%,7.606%,-4.284%
20190204,Hold,1887.53,5,1642.874,1080.524,11080.524,[5]SVR,Traveling,BKNG,Hold,1887.53,5,1520.763,958.413,10958.412,[5]SVC,Traveling,BKNG,Hold,1643.34,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,12592.768,31468.067000000003,1468.0679999999998,32969.57697,30000,4.894%,9.899%,-5.005%
20190205,Hold,1895.94,5,1642.874,1122.574,11122.574,[5]SVR,Traveling,BKNG,Hold,1895.94,5,1520.763,1000.463,11000.463,[5]SVC,Traveling,BKNG,Hold,1670.75,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,12592.768,31552.167999999998,1552.1680000000001,33234.95697,30000,5.174%,10.783%,-5.609%
20190206,Hold,1892.1,5,1642.874,1103.374,11103.374,[5]SVR,Traveling,BKNG,Hold,1892.1,5,1520.763,981.263,10981.262,[5]SVC,Traveling,BKNG,Hold,1625.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,12592.768,31513.767,1513.768,32914.37697,30000,5.046%,9.715%,-4.669%
20190207,Sell,1892.37,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1892.37,5,1520.763,982.612,10982.612,[5]SVC,Traveling,BKNG,Hold,1586.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,22049.887000000002,31511.735999999997,1511.7359999999999,32683.61697,30000,5.039%,8.945%,-3.906%
20190208,Hold,1873.13,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Sell,1873.13,0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,1600.98,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,31410.854,31410.854,1410.8539999999998,32542.616970000003,30000,4.703%,8.475%,-3.773%
20190211,Hold,1876.83,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1876.83,0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,1604.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,31410.854,31410.854,1410.8539999999998,32605.13697,30000,4.703%,8.684%,-3.981%
20190212,Buy,1899.29,5,1598.794,1095.244,11095.244,[5]SVR,Traveling,BKNG,Buy,1899.29,5,1380.531,876.981,10876.981,[5]SVC,Traveling,BKNG,Buy,1647.0,5,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,4169.338,31397.237999999998,1397.2379999999998,33132.65697,30000,4.657%,10.442%,-5.785%
20190213,Hold,1909.88,5,1598.794,1148.194,11148.194,[5]SVR,Traveling,BKNG,Hold,1909.88,5,1380.531,929.931,10929.931,[5]SVC,Traveling,BKNG,Hold,1624.5,5,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,4169.338,31390.638,1390.638,33124.73697,30000,4.635%,10.416%,-5.78%
20190214,Sell,1925.33,0,11220.631,1220.631,11220.631,[5]SVR,Traveling,BKNG,Hold,1925.33,5,1380.531,1007.181,11007.181,[5]SVC,Traveling,BKNG,Hold,1627.86,5,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,13791.175,31557.125,1557.125,33330.296969999996,30000,5.19%,11.101%,-5.911%
20190215,Buy,1927.56,5,1578.012,1215.812,11215.812,[5]SVR,Traveling,BKNG,Hold,1927.56,5,1380.531,1018.331,11018.331,[5]SVC,Traveling,BKNG,Sell,1601.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,12149.554,31425.154000000002,1425.154,33195.89697,30000,4.751%,10.653%,-5.902%
20190219,Sell,1936.51,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1936.51,5,1380.531,1063.081,11063.081,[5]SVC,Traveling,BKNG,Hold,1630.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,21827.263,31509.813000000002,1509.8129999999996,33477.296969999996,30000,5.033%,11.591%,-6.558%
20190220,Hold,1924.65,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Sell,1924.65,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1619.85,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,31445.701999999997,31445.701999999997,1445.7019999999998,33274.07697,30000,4.819%,10.914%,-6.095%
20190221,Hold,1920.38,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1920.38,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Buy,1623.5,5,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,23324.143,31441.642999999996,1441.6429999999998,33244.73697,30000,4.805%,10.816%,-6.01%
20190222,Hold,1928.63,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1928.63,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1641.45,5,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,23324.143,31531.392999999996,1531.3929999999998,33451.43697,30000,5.105%,11.505%,-6.4%
20190225,Hold,1885.83,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1885.83,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1625.98,5,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,23324.143,31454.042999999998,1454.0429999999997,32845.01697,30000,4.847%,9.483%,-4.637%
20190226,Hold,1906.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1906.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1628.18,5,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,23324.143,31465.042999999998,1465.0429999999997,33100.25697,30000,4.883%,10.334%,-5.451%
20190227,Hold,1754.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1754.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1635.25,5,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,23324.143,31500.392999999996,1500.3929999999998,31318.67697,30000,5.001%,4.396%,0.606%
20190228,Hold,1708.2,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1708.2,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1655.13,5,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,23324.143,31599.792999999998,1599.7929999999997,30888.35697,30000,5.333%,2.961%,2.371%
20190301,Hold,1723.66,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1723.66,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1685.0,5,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,23324.143,31749.142999999996,1749.1429999999998,31253.096970000002,30000,5.83%,4.177%,1.653%
20190304,Hold,1715.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1715.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1702.95,5,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,23324.143,31838.892999999996,1838.8929999999998,31256.87697,30000,6.13%,4.19%,1.94%
20190305,Hold,1748.37,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1748.37,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1695.97,5,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,23324.143,31803.993,1803.993,31615.43697,30000,6.013%,5.385%,0.629%
20190306,Buy,1746.5,6,771.481,1250.481,11250.481,[5]SVR,Traveling,BKNG,Buy,1746.5,6,514.73,993.73,10993.73,[5]SVC,Traveling,BKNG,Sell,1667.37,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,10688.345,31646.345,1646.3450000000003,31421.39697,30000,5.488%,4.738%,0.75%
20190307,Sell,1708.04,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Sell,1708.04,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,1604.01,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,31174.576999999997,31174.576999999997,1174.577,30579.71697,30000,3.915%,1.932%,1.983%
20190308,Hold,1721.69,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1721.69,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,1626.12,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,31174.576999999997,31174.576999999997,1174.577,30876.17697,30000,3.915%,2.921%,0.995%
20190311,Hold,1709.72,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1709.72,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Buy,1669.0,5,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,22825.404,31170.404,1170.404,30989.81697,30000,3.901%,3.299%,0.602%
20190312,Buy,1740.44,6,566.736,1009.376,11009.376,[5]SVR,Traveling,BKNG,Buy,1740.44,6,309.985,752.625,10752.625,[5]SVC,Traveling,BKNG,Hold,1683.0,5,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,1929.682,31229.962,1229.962,31442.45697,30000,4.1%,4.808%,-0.708%
20190313,Hold,1768.83,6,566.736,1179.716,11179.716,[5]SVR,Traveling,BKNG,Hold,1768.83,6,309.985,922.965,10922.965,[5]SVC,Traveling,BKNG,Hold,1691.2,5,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,1929.682,31611.642,1611.642,31832.33697,30000,5.372%,6.108%,-0.736%
20190314,Hold,1751.79,6,566.736,1077.476,11077.476,[5]SVR,Traveling,BKNG,Hold,1751.79,6,309.985,820.725,10820.725,[5]SVC,Traveling,BKNG,Hold,1703.0,5,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,1929.682,31466.162,1466.162,31698.65697,30000,4.887%,5.662%,-0.775%
20190315,Hold,1757.71,6,566.736,1112.996,11112.996,[5]SVR,Traveling,BKNG,Hold,1757.71,6,309.985,856.245,10856.245,[5]SVC,Traveling,BKNG,Hold,1712.7,5,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,1929.682,31585.702,1585.702,31827.89697,30000,5.286%,6.093%,-0.807%
20190318,Hold,1751.05,6,566.736,1073.036,11073.036,[5]SVR,Traveling,BKNG,Hold,1751.05,6,309.985,816.285,10816.285,[5]SVC,Traveling,BKNG,Hold,1753.51,5,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,1929.682,31709.832000000002,1709.8319999999999,31992.836969999997,30000,5.699%,6.643%,-0.943%
20190319,Hold,1766.78,6,566.736,1167.416,11167.416,[5]SVR,Traveling,BKNG,Hold,1766.78,6,309.985,910.665,10910.665,[5]SVC,Traveling,BKNG,Hold,1769.94,5,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,1929.682,31980.742,1980.7420000000002,32280.17697,30000,6.602%,7.601%,-0.998%
20190320,Hold,1765.8,6,566.736,1161.536,11161.536,[5]SVR,Traveling,BKNG,Hold,1765.8,6,309.985,904.785,10904.785,[5]SVC,Traveling,BKNG,Hold,1796.26,5,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,1929.682,32100.582000000002,2100.582,32426.336969999997,30000,7.002%,8.088%,-1.086%
20190321,Hold,1755.5,6,566.736,1099.736,11099.736,[5]SVR,Traveling,BKNG,Hold,1755.5,6,309.985,842.985,10842.985,[5]SVC,Traveling,BKNG,Hold,1810.17,5,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,1929.682,32046.532,2046.532,32386.19697,30000,6.822%,7.954%,-1.132%
20190322,Sell,1714.01,0,10845.654,845.654,10845.654,[5]SVR,Traveling,BKNG,Sell,1714.01,0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Sell,1757.79,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,31272.074,31272.074,1272.074,31574.03697,30000,4.24%,5.247%,-1.007%
20190325,Buy,1761.2,6,273.17,840.37,10840.37,[5]SVR,Traveling,BKNG,Hold,1761.2,0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,1793.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,20699.59,31266.79,1266.7900000000002,32351.576970000002,30000,4.223%,7.839%,-3.616%
20190326,Hold,1768.98,6,273.17,887.05,10887.05,[5]SVR,Traveling,BKNG,Buy,1768.98,5,1739.58,584.48,10584.48,[5]SVC,Traveling,BKNG,Hold,1784.13,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,11850.267,31309.047,1309.047,32391.71697,30000,4.363%,7.972%,-3.609%
20190327,Sell,1759.99,0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Sell,1759.99,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,1770.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,31200.477,31200.477,1200.477,32199.05697,30000,4.002%,7.33%,-3.329%
20190328,Hold,1736.6,0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Hold,1736.6,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Buy,1786.58,5,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,22263.11,31196.01,1196.01,32017.856969999997,30000,3.987%,6.726%,-2.739%
20190329,Buy,1755.08,6,292.085,822.565,10822.565,[5]SVR,Traveling,BKNG,Hold,1755.08,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,1800.11,5,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,11727.364999999998,31258.395,1258.3950000000002,32320.79697,30000,4.195%,7.736%,-3.541%
20190401,Hold,1763.55,6,292.085,873.385,10873.385,[5]SVR,Traveling,BKNG,Buy,1763.55,5,1712.972,530.722,10530.722,[5]SVC,Traveling,BKNG,Hold,1811.02,5,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,2905.207,31359.357,1359.357,32487.896969999998,30000,4.531%,8.293%,-3.762%
20190402,Hold,1778.47,6,292.085,962.905,10962.905,[5]SVR,Traveling,BKNG,Hold,1778.47,5,1712.972,605.322,10605.322,[5]SVC,Traveling,BKNG,Hold,1826.72,5,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,2905.207,31601.977,1601.9769999999999,32761.13697,30000,5.34%,9.204%,-3.864%
20190403,Hold,1775.31,6,292.085,943.945,10943.945,[5]SVR,Traveling,BKNG,Hold,1775.31,5,1712.972,589.522,10589.522,[5]SVC,Traveling,BKNG,Hold,1820.65,5,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,2905.207,31536.867,1536.8670000000002,32686.796970000003,30000,5.123%,8.956%,-3.833%
20190404,Hold,1788.03,6,292.085,1020.265,11020.265,[5]SVR,Traveling,BKNG,Hold,1788.03,5,1712.972,653.122,10653.122,[5]SVC,Traveling,BKNG,Hold,1829.0,5,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,2905.207,31718.536999999997,1718.537,32889.53697,30000,5.728%,9.632%,-3.903%
20190405,Hold,1767.92,6,292.085,899.605,10899.605,[5]SVR,Traveling,BKNG,Hold,1767.92,5,1712.972,552.572,10552.572,[5]SVC,Traveling,BKNG,Hold,1833.23,5,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,2905.207,31518.477,1518.477,32673.596970000002,30000,5.062%,8.912%,-3.85%
20190408,Hold,1776.75,6,292.085,952.585,10952.585,[5]SVR,Traveling,BKNG,Hold,1776.75,5,1712.972,596.722,10596.722,[5]SVC,Traveling,BKNG,Hold,1845.49,5,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,2905.207,31676.907,1676.907,32853.11697,30000,5.59%,9.51%,-3.921%
20190409,Hold,1793.85,6,292.085,1055.185,11055.185,[5]SVR,Traveling,BKNG,Hold,1793.85,5,1712.972,682.222,10682.222,[5]SVC,Traveling,BKNG,Hold,1841.0,5,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,2905.207,31842.557,1842.557,33031.37697,30000,6.142%,10.105%,-3.963%
20190410,Hold,1810.0,6,292.085,1152.085,11152.085,[5]SVR,Traveling,BKNG,Hold,1810.0,5,1712.972,762.972,10762.972,[5]SVC,Traveling,BKNG,Hold,1848.7,5,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,2905.207,32058.707000000002,2058.707,33271.37697,30000,6.862%,10.905%,-4.042%
20190411,Hold,1827.87,6,292.085,1259.305,11259.305,[5]SVR,Traveling,BKNG,Hold,1827.87,5,1712.972,852.322,10852.322,[5]SVC,Traveling,BKNG,Hold,1848.4,5,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,2905.207,32253.777000000002,2253.777,33484.01697,30000,7.513%,11.613%,-4.101%
20190412,Hold,1834.0,6,292.085,1296.085,11296.085,[5]SVR,Traveling,BKNG,Hold,1834.0,5,1712.972,882.972,10882.972,[5]SVC,Traveling,BKNG,Hold,1842.0,5,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,2905.207,32289.207000000002,2289.207,33519.17697,30000,7.631%,11.731%,-4.1%
20190415,Hold,1851.8,6,292.085,1402.885,11402.885,[5]SVR,Traveling,BKNG,Hold,1851.8,5,1712.972,971.972,10971.972,[5]SVC,Traveling,BKNG,Hold,1851.35,5,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,2905.207,32531.756999999998,2531.757,33788.87697,30000,8.439%,12.63%,-4.19%
20190416,Hold,1850.57,6,292.085,1395.505,11395.505,[5]SVR,Traveling,BKNG,Hold,1850.57,5,1712.972,965.822,10965.822,[5]SVC,Traveling,BKNG,Hold,1872.99,5,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,2905.207,32626.426999999996,2626.427,33903.95697,30000,8.755%,13.013%,-4.258%
20190417,Sell,1847.64,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1847.64,5,1712.972,951.172,10951.172,[5]SVC,Traveling,BKNG,Hold,1868.79,5,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,13985.503999999999,32567.654000000002,2567.654,33843.59697,30000,8.559%,12.812%,-4.253%
20190418,Hold,1833.93,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1833.93,5,1712.972,882.622,10882.622,[5]SVC,Traveling,BKNG,Hold,1855.4,5,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,13985.503999999999,32432.154000000002,2432.154,33598.73697,30000,8.107%,11.996%,-3.889%
20190422,Hold,1849.23,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Sell,1849.23,0,10954.498,954.498,10954.498,[5]SVC,Traveling,BKNG,Hold,1891.2,5,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,23227.03,32683.03,2683.03,33997.13697000001,30000,8.943%,13.324%,-4.38%
20190423,Buy,1887.14,6,43.881,1366.721,11366.721,[5]SVR,Traveling,BKNG,Buy,1887.14,5,1514.081,949.781,10949.781,[5]SVC,Traveling,BKNG,Hold,1925.0,5,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,2458.112,32841.652,2841.652,34654.85697,30000,9.472%,15.516%,-6.044%
20190424,Sell,1870.65,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1870.65,5,1514.081,867.331,10867.331,[5]SVC,Traveling,BKNG,Hold,1917.0,5,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,13676.4,32614.65,2614.65,34408.97697,30000,8.716%,14.697%,-5.981%
20190425,Hold,1868.1,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Sell,1868.1,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,1929.0,5,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,23012.229,32657.229,2657.2290000000003,34450.37697,30000,8.857%,14.835%,-5.977%
20190426,Hold,1869.81,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1869.81,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,1949.0,5,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,23012.229,32757.229,2757.2290000000003,34590.89697,30000,9.191%,15.303%,-6.112%
