,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.75,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,29983.92,29983.92,-16.08,29219.383345,30000,-0.054%,-2.602%,2.548%
20200124,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,165.45,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,29983.92,29983.92,-16.08,28053.733345,30000,-0.054%,-6.488%,6.434%
20200127,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,167.53,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,29983.92,29983.92,-16.08,28261.376345000004,30000,-0.054%,-5.795%,5.742%
20200128,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.1,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,29983.92,29983.92,-16.08,28395.842345000005,30000,-0.054%,-5.347%,5.294%
20200129,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.49,59,150.899,91.809,10091.809,CAT,Luxury goods,RACE,10743.394,29974.304000000004,-25.695999999999998,28088.944345000004,30000,-0.086%,-6.37%,6.285%
20200130,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,167.43,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20616.825,30874.175000000003,874.1750000000001,29199.749345000004,30000,2.914%,-2.668%,5.581%
20200131,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,166.69,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20616.825,30669.825000000004,669.825,28630.610345000005,30000,2.233%,-4.565%,6.797%
20200203,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,166.28,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20616.825,30766.225,766.225,28778.894345000004,30000,2.554%,-4.07%,6.624%
20200204,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Hold,167.56,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,10675.553,30966.957000000002,966.9570000000001,29103.824345000005,30000,3.223%,-2.987%,6.21%
20200205,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,165.64,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20801.222999999998,31006.322999999997,1006.3230000000001,29001.992345000002,30000,3.354%,-3.327%,6.681%
20200206,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Hold,165.47,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,10623.053,31006.087,1006.0870000000001,28740.690345000003,30000,3.354%,-4.198%,7.551%
20200207,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Buy,165.81,60,70.756,19.356,10019.356,CAT,Luxury goods,RACE,10613.013,30986.663,986.663,28795.802345000007,30000,3.289%,-4.014%,7.303%
20200210,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,167.91,60,70.756,145.356,10145.356,CAT,Luxury goods,RACE,10613.013,31442.113,1442.1129999999998,29249.152345000002,30000,4.807%,-2.503%,7.31%
20200211,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,170.43,60,70.756,296.556,10296.556,CAT,Luxury goods,RACE,10613.013,31654.813000000002,1654.8129999999999,29717.314345000006,30000,5.516%,-0.942%,6.458%
20200212,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Hold,169.38,60,70.756,233.556,10233.556,CAT,Luxury goods,RACE,703.116,31495.81,1495.81,29555.014345000003,30000,4.986%,-1.483%,6.469%
20200213,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,170.95,60,70.756,327.756,10327.756,CAT,Luxury goods,RACE,703.116,31720.628000000004,1720.6280000000002,29765.171345000002,30000,5.735%,-0.783%,6.518%
20200214,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,174.57,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,29709.480345000004,30000,5.431%,-0.968%,6.4%
20200218,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,178.26,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,29989.779345000003,30000,5.431%,-0.034%,5.465%
20200219,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,176.88,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,29896.672345000006,30000,5.431%,-0.344%,5.776%
20200220,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,174.27,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,29577.852345000003,30000,5.431%,-1.407%,6.838%
20200221,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,159.99,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,27532.702345,30000,5.431%,-8.224%,13.656%
20200224,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,163.07,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,27966.216345,30000,5.431%,-6.779%,12.211%
20200225,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,160.09,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,27098.450345000005,30000,5.431%,-9.672%,15.103%
20200226,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,156.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,26189.353345000007,30000,5.431%,-12.702%,18.133%
20200227,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,152.31,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,25196.495345000003,30000,5.431%,-16.012%,21.443%
20200228,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,154.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,26219.695345000004,30000,5.431%,-12.601%,18.032%
20200302,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,159.32,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,26785.148345,30000,5.431%,-10.716%,16.147%
20200303,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,155.74,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31629.392999999996,31629.392999999996,1629.393,26271.177345000004,30000,5.431%,-12.429%,17.861%
20200304,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,153.8,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,21959.561,31624.561,1624.5610000000001,25965.456345000002,30000,5.415%,-13.448%,18.864%
20200305,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,150.49,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31329.873,31329.873,1329.873,25177.544345000002,30000,4.433%,-16.075%,20.508%
20200306,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,139.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31329.873,31329.873,1329.873,23641.021345,30000,4.433%,-21.197%,25.63%
20200309,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,144.19,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31329.873,31329.873,1329.873,24401.061345000002,30000,4.433%,-18.663%,23.096%
20200310,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,144.64,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31329.873,31329.873,1329.873,24160.930345,30000,4.433%,-19.464%,23.896%
20200311,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,131.4,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31329.873,31329.873,1329.873,21897.551345,30000,4.433%,-27.008%,31.441%
20200312,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,142.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,31329.873,31329.873,1329.873,22134.757345,30000,4.433%,-26.217%,30.65%
20200313,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,127.85,82,50.777,534.477,10534.477,CAT,Luxury goods,RACE,20840.931,31324.631,1324.6309999999999,20417.968345,30000,4.415%,-31.94%,36.356%
20200316,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,137.38,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,32100.458000000002,32100.458000000002,2100.458,21430.000345,30000,7.002%,-28.567%,35.568%
20200317,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,132.54,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,21595.208,32095.208000000002,2095.208,20489.966345,30000,6.984%,-31.7%,38.684%
20200318,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,134.39,84,15.9,1304.66,11304.66,CAT,Luxury goods,RACE,10300.804,32749.564000000002,2749.5640000000003,20820.175345000003,30000,9.165%,-30.599%,39.765%
20200319,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,135.81,0,11418.236,1418.236,11418.236,CAT,Luxury goods,RACE,21703.14,33261.0,3261.0,21470.609345,30000,10.87%,-28.431%,39.301%
20200320,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,131.26,86,124.232,1412.592,11412.592,CAT,Luxury goods,RACE,10409.136,32663.996000000003,2663.996,20424.035345000004,30000,8.88%,-31.92%,40.8%
20200323,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,139.15,0,12085.148,2085.148,12085.148,CAT,Luxury goods,RACE,22370.052,34079.022,4079.022,21500.830345000002,30000,13.597%,-28.331%,41.927%
20200324,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Buy,147.59,81,124.381,2079.171,12079.171,CAT,Luxury goods,RACE,552.059,33883.289000000004,3883.2889999999998,22316.833345000003,30000,12.944%,-25.611%,38.555%
20200325,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Hold,149.88,81,124.381,2264.661,12264.661,CAT,Luxury goods,RACE,11958.353,34244.963,4244.963,22459.770345000004,30000,14.15%,-25.134%,39.284%
20200326,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,150.83,81,124.381,2341.611,12341.611,CAT,Luxury goods,RACE,367.401,34116.320999999996,4116.321,22591.300345000003,30000,13.721%,-24.696%,38.417%
20200327,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,149.44,81,124.381,2229.021,12229.021,CAT,Luxury goods,RACE,11898.612,34260.282,4260.282,22576.090345,30000,14.201%,-24.746%,38.947%
20200330,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Sell,150.67,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,24503.13,34324.88,4324.88,22849.750345,30000,14.416%,-23.834%,38.25%
20200331,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,150.94,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,24503.13,34167.98,4167.98,22465.306345000005,30000,13.893%,-25.116%,39.009%
20200401,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,144.62,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,34006.576,34006.576,4006.576,21905.086345000003,30000,13.355%,-26.983%,40.338%
20200402,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,137.47,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,24446.048000000003,34001.798,4001.798,21144.185345,30000,13.339%,-29.519%,42.859%
20200403,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,138.24,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,23871.389000000003,34116.085,4116.085,21541.529345000003,30000,13.72%,-28.195%,41.915%
20200406,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Buy,148.79,82,115.668,2316.448,12316.448,CAT,Luxury goods,RACE,1573.915,37302.596999999994,7302.597,23535.055345,30000,24.342%,-21.55%,45.892%
20200407,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,148.93,82,115.668,2327.928,12327.928,CAT,Luxury goods,RACE,1573.915,38533.803,8533.803,23925.186345000002,30000,28.446%,-20.249%,48.695%
20200408,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,152.2,82,115.668,2596.068,12596.068,CAT,Luxury goods,RACE,1573.915,39663.187,9663.187,24459.490345000002,30000,32.211%,-18.468%,50.679%
20200409,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,155.64,82,115.668,2878.148,12878.148,CAT,Luxury goods,RACE,1573.915,39732.807,9732.807,24583.290345,30000,32.443%,-18.056%,50.498%
20200413,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,153.75,82,115.668,2723.168,12723.168,CAT,Luxury goods,RACE,16221.535999999998,39831.386,9831.386,25110.636345000003,30000,32.771%,-16.298%,49.069%
20200414,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,151.07,82,115.668,2503.408,12503.408,CAT,Luxury goods,RACE,16221.535999999998,39897.676,9897.676,24979.282345,30000,32.992%,-16.736%,49.728%
20200415,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Sell,152.91,0,12648.019,2648.019,12648.019,CAT,Luxury goods,RACE,28753.887,40483.887,10483.887,25276.761345000006,30000,34.946%,-15.744%,50.69%
20200416,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Buy,160.99,78,84.52,2641.74,12641.74,CAT,Luxury goods,RACE,16190.387999999999,40609.258,10609.258,25960.275345000002,30000,35.364%,-13.466%,48.83%
20200417,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,158.34,78,84.52,2435.04,12435.04,CAT,Luxury goods,RACE,1548.11,40483.34,10483.34,25906.905345,30000,34.944%,-13.644%,48.588%
20200420,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,157.69,78,84.52,2384.34,12384.34,CAT,Luxury goods,RACE,14655.014,39037.884000000005,9037.884,25585.680345000004,30000,30.126%,-14.714%,44.841%
20200421,Sell,2369.0,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,156.64,0,12296.331,2296.331,12296.331,CAT,Luxury goods,RACE,38705.903,38705.903,8705.903,25499.301345,30000,29.02%,-15.002%,44.022%
20200422,Hold,2399.98,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Buy,155.89,78,130.832,2290.252,12290.252,CAT,Luxury goods,RACE,26540.404,38699.824,8699.824,25433.437345000002,30000,28.999%,-15.222%,44.221%
20200423,Buy,2417.0,5.0,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Sell,157.35,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,13635.104000000001,38794.986000000004,8794.986,25710.604345,30000,29.317%,-14.298%,43.615%
20200424,Hold,2443.2,5.0,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Hold,156.91,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,13635.104000000001,39584.18,9584.18,26003.411345,30000,31.947%,-13.322%,45.269%
20200427,Sell,2372.1,0.0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,51.957,326,34.185,6972.167,16972.167,CAT,Luxury goods,PVH,Buy,158.88,77,158.118,2391.878,12391.878,CAT,Luxury goods,RACE,13249.797,42421.539000000004,12421.539,26678.424345000007,30000,41.405%,-11.072%,52.477%
20200428,Hold,2330.01,0.0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,53.536,326,34.185,7486.921,17486.921,CAT,Luxury goods,PVH,Sell,158.35,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,25436.650999999998,42889.387,12889.387,26583.551345,30000,42.965%,-11.388%,54.353%
