,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190215,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.5,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,160.5,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,20557.650999999998,29948.851000000002,-51.149,32200.694880000003,30000,-0.17%,7.336%,-7.506%
20190219,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,Hold,162.25,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,162.25,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,20557.650999999998,29957.881,-42.11900000000003,32451.61488,30000,-0.14%,8.172%,-8.312%
20190220,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.93,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,161.93,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,20557.650999999998,30102.361,102.36099999999999,32558.17488,30000,0.341%,8.527%,-8.186%
20190221,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.58,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,160.58,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,20557.650999999998,29997.011,-2.9890000000000327,32261.97488,30000,-0.01%,7.54%,-7.55%
20190222,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.07,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,163.07,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,29826.824,29826.824,-173.17599999999993,32432.89488,30000,-0.577%,8.11%,-8.687%
20190225,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Buy,164.335,62.0,83.566,272.336,10272.336,TWAP,Social Media,FB,Buy,164.335,62.0,83.566,272.336,10272.336,TWAP,Entertainment,FB,9439.096000000001,29816.636,-183.36399999999992,32977.984879999996,30000,-0.611%,9.927%,-10.538%
20190226,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,Hold,162.9,62.0,83.566,183.366,10183.366,TWAP,Social Media,FB,Hold,162.9,62.0,83.566,183.366,10183.366,TWAP,Entertainment,FB,186.372,29634.072,-365.928,32748.554880000003,30000,-1.22%,9.162%,-10.382%
20190227,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Sell,162.37,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,Sell,162.37,0.0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,29281.199,29281.199,-718.8009999999999,32380.25488,30000,-2.396%,7.934%,-10.33%
20190228,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,162.6,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,Hold,162.6,0.0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,29281.199,29281.199,-718.8009999999999,32192.194880000003,30000,-2.396%,7.307%,-9.703%
20190301,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.9,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,Hold,163.9,0.0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,29281.199,29281.199,-718.8009999999999,32660.47488,30000,-2.396%,8.868%,-11.264%
20190304,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Buy,167.37,60.0,98.251,140.451,10140.451,TWAP,Social Media,FB,Buy,167.37,60.0,98.251,140.451,10140.451,TWAP,Entertainment,FB,9186.755000000001,29271.155,-728.8449999999999,33016.87488,30000,-2.429%,10.056%,-12.486%
20190305,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.9,60.0,98.251,472.251,10472.251,TWAP,Social Media,FB,Hold,172.9,60.0,98.251,472.251,10472.251,TWAP,Entertainment,FB,9186.755000000001,29934.755,-65.245,33692.094880000004,30000,-0.217%,12.307%,-12.524%
20190306,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.5,60.0,98.251,388.251,10388.251,TWAP,Social Media,FB,Hold,171.5,60.0,98.251,388.251,10388.251,TWAP,Entertainment,FB,209.668,29762.268,-237.73200000000008,33637.05488,30000,-0.792%,12.124%,-12.916%
20190307,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,Sell,166.2,0.0,10065.265,65.265,10065.265,TWAP,Social Media,FB,Sell,166.2,0.0,10065.265,65.265,10065.265,TWAP,Entertainment,FB,20143.695999999996,29064.095999999998,-935.904,32849.13488,30000,-3.12%,9.497%,-12.617%
20190308,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.6,0.0,10065.265,65.265,10065.265,TWAP,Social Media,FB,Hold,171.6,0.0,10065.265,65.265,10065.265,TWAP,Entertainment,FB,28734.998999999996,28734.998999999996,-1265.0009999999997,33242.65488,30000,-4.217%,10.809%,-15.026%
20190311,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Buy,172.09,58.0,79.055,60.275,10060.275,TWAP,Social Media,FB,Buy,172.09,58.0,79.055,60.275,10060.275,TWAP,Entertainment,FB,8762.579,28725.019,-1274.9809999999998,33498.67488,30000,-4.25%,11.662%,-15.912%
20190312,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Sell,172.32,0.0,10068.618,68.618,10068.618,TWAP,Social Media,FB,Sell,172.32,0.0,10068.618,68.618,10068.618,TWAP,Entertainment,FB,28741.705,28741.705,-1258.295,33816.15488,30000,-4.194%,12.721%,-16.915%
20190313,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,Buy,169.76,59.0,47.77,63.61,10063.61,TWAP,Social Media,FB,Buy,169.76,59.0,47.77,63.61,10063.61,TWAP,Entertainment,FB,116.779,28727.399,-1272.601,33513.114879999994,30000,-4.242%,11.71%,-15.952%
20190314,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,Sell,167.16,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,Sell,167.16,0.0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,19831.795,28402.515,-1597.485,33144.89488,30000,-5.325%,10.483%,-15.808%
20190315,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.57,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,Hold,163.57,0.0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,19831.795,28336.754999999997,-1663.245,32574.11488,30000,-5.544%,8.58%,-14.125%
20190318,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.48,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,Hold,161.48,0.0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,19831.795,28394.295,-1605.705,32351.63488,30000,-5.352%,7.839%,-13.191%
20190319,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.5,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,Hold,161.5,0.0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,28362.627999999997,28362.627999999997,-1637.372,32322.994880000002,30000,-5.458%,7.743%,-13.201%
20190320,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,Buy,164.89,60.0,6.932,-99.668,9900.332,TWAP,Social Media,FB,Buy,164.89,60.0,6.932,-99.668,9900.332,TWAP,Entertainment,FB,33.151,28348.471000000005,-1651.529,32819.07488,30000,-5.505%,9.397%,-14.902%
20190321,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.65,60.0,6.932,-54.068,9945.932,TWAP,Social Media,FB,Hold,165.65,60.0,6.932,-54.068,9945.932,TWAP,Entertainment,FB,33.151,28731.781000000003,-1268.219,33259.93488,30000,-4.227%,10.866%,-15.094%
20190322,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,Sell,163.0,0.0,9782.042,-217.958,9782.042,TWAP,Social Media,FB,Sell,163.0,0.0,9782.042,-217.958,9782.042,TWAP,Entertainment,FB,19583.371,28455.871,-1544.1290000000001,32953.89488,30000,-5.147%,9.846%,-14.993%
20190325,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,Buy,167.68,58.0,51.739,-222.821,9777.179,TWAP,Social Media,FB,Buy,167.68,58.0,51.739,-222.821,9777.179,TWAP,Entertainment,FB,122.76499999999999,28536.235,-1463.7649999999999,33703.35488,30000,-4.879%,12.345%,-17.224%
20190326,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,Hold,167.85,58.0,51.739,-212.961,9787.039,TWAP,Social Media,FB,Hold,167.85,58.0,51.739,-212.961,9787.039,TWAP,Entertainment,FB,122.76499999999999,28596.905000000002,-1403.095,33773.914880000004,30000,-4.677%,12.58%,-17.257%
20190327,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,Sell,164.57,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,Sell,164.57,0.0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,19203.339,28193.229,-1806.771,33305.57488,30000,-6.023%,11.019%,-17.041%
20190328,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,166.39,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,Hold,166.39,0.0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,28014.102,28014.102,-1985.898,33355.77488,30000,-6.62%,11.186%,-17.806%
20190329,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,167.83,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,Hold,167.83,0.0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,28014.102,28014.102,-1985.898,33808.83488,30000,-6.62%,12.696%,-19.316%
20190401,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Buy,170.14,56.0,59.423,-412.737,9587.263,TWAP,Social Media,FB,Buy,170.14,56.0,59.423,-412.737,9587.263,TWAP,Entertainment,FB,8948.896,28004.576,-1995.4240000000002,34146.454880000005,30000,-6.651%,13.822%,-20.473%
20190402,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,Hold,174.5,56.0,59.423,-168.577,9831.423,TWAP,Social Media,FB,Hold,174.5,56.0,59.423,-168.577,9831.423,TWAP,Entertainment,FB,149.77800000000002,28488.498,-1511.502,34836.05488,30000,-5.038%,16.12%,-21.159%
20190403,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,176.02,56.0,59.423,-83.457,9916.543,TWAP,Social Media,FB,Hold,176.02,56.0,59.423,-83.457,9916.543,TWAP,Entertainment,FB,149.77800000000002,28806.017999999996,-1193.982,35221.65488,30000,-3.98%,17.406%,-21.385%
20190404,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,Hold,176.88,56.0,59.423,-35.297,9964.703,TWAP,Social Media,FB,Hold,176.88,56.0,59.423,-35.297,9964.703,TWAP,Entertainment,FB,149.77800000000002,29086.438000000002,-913.562,35560.134880000005,30000,-3.045%,18.534%,-21.579%
20190405,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,175.21,56.0,59.423,-128.817,9871.183,TWAP,Social Media,FB,Hold,175.21,56.0,59.423,-128.817,9871.183,TWAP,Entertainment,FB,149.77800000000002,28859.948,-1140.0520000000001,35282.57488,30000,-3.8%,17.609%,-21.409%
20190408,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,Sell,175.62,0.0,9889.225,-110.775,9889.225,TWAP,Social Media,FB,Sell,175.62,0.0,9889.225,-110.775,9889.225,TWAP,Entertainment,FB,19809.382,28959.152000000002,-1040.848,35414.51488,30000,-3.469%,18.048%,-21.518%
20190409,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,Buy,178.18,55.0,84.425,-115.675,9884.325,TWAP,Social Media,FB,Buy,178.18,55.0,84.425,-115.675,9884.325,TWAP,Entertainment,FB,199.78199999999998,28962.502000000004,-1037.498,35783.49488,30000,-3.458%,19.278%,-22.737%
20190410,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.24,55.0,84.425,-112.375,9887.625,TWAP,Social Media,FB,Hold,178.24,55.0,84.425,-112.375,9887.625,TWAP,Entertainment,FB,199.78199999999998,29079.561999999998,-920.438,35923.65488,30000,-3.068%,19.746%,-22.814%
20190411,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,Sell,178.0,0.0,9869.53,-130.47,9869.53,TWAP,Social Media,FB,Sell,178.0,0.0,9869.53,-130.47,9869.53,TWAP,Entertainment,FB,19769.992000000002,28909.242,-1090.758,35730.39488,30000,-3.636%,19.101%,-22.737%
20190412,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Buy,178.5,55.0,47.121,-135.379,9864.621,TWAP,Social Media,FB,Buy,178.5,55.0,47.121,-135.379,9864.621,TWAP,Entertainment,FB,9238.824999999999,28873.824999999997,-1126.175,35774.274880000004,30000,-3.754%,19.248%,-23.001%
20190415,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,179.0,55.0,47.121,-107.879,9892.121,TWAP,Social Media,FB,Hold,179.0,55.0,47.121,-107.879,9892.121,TWAP,Entertainment,FB,9238.824999999999,28928.824999999997,-1071.175,35752.21488,30000,-3.571%,19.174%,-22.745%
20190416,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,179.6,55.0,47.121,-74.879,9925.121,TWAP,Social Media,FB,Hold,179.6,55.0,47.121,-74.879,9925.121,TWAP,Entertainment,FB,9238.824999999999,28994.824999999997,-1005.1750000000001,35860.134880000005,30000,-3.351%,19.534%,-22.884%
20190417,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Sell,178.8,0.0,9876.204,-123.796,9876.204,TWAP,Social Media,FB,Sell,178.8,0.0,9876.204,-123.796,9876.204,TWAP,Entertainment,FB,28896.991,28896.991,-1103.009,35834.51488,30000,-3.677%,19.448%,-23.125%
20190418,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.25,0.0,9876.204,-123.796,9876.204,TWAP,Social Media,FB,Hold,178.25,0.0,9876.204,-123.796,9876.204,TWAP,Entertainment,FB,28896.991,28896.991,-1103.009,35739.774880000004,30000,-3.677%,19.133%,-22.809%
20190422,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,Buy,182.74,54.0,3.311,-128.729,9871.271,TWAP,Social Media,FB,Buy,182.74,54.0,3.311,-128.729,9871.271,TWAP,Entertainment,FB,30.647,28882.567000000003,-1117.433,36274.61488000001,30000,-3.725%,20.915%,-24.64%
20190423,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,Hold,184.49,54.0,3.311,-34.229,9965.771,TWAP,Social Media,FB,Hold,184.49,54.0,3.311,-34.229,9965.771,TWAP,Entertainment,FB,30.647,29742.017,-257.983,37310.53488000001,30000,-0.86%,24.368%,-25.228%
20190424,Hold,39.86,265,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,196.98,54.0,3.311,640.231,10640.231,TWAP,Social Media,FB,Hold,196.98,54.0,3.311,640.231,10640.231,TWAP,Entertainment,FB,30.647,31867.387,1867.387,39954.17488,30000,6.225%,33.181%,-26.956%
20190425,Hold,39.26,265,24.025,427.925,10427.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,192.5,54.0,3.311,398.311,10398.311,TWAP,Social Media,FB,Hold,192.5,54.0,3.311,398.311,10398.311,TWAP,Entertainment,FB,30.647,31224.547,1224.547,39147.53488,30000,4.082%,30.492%,-26.41%
20190426,Hold,38.59,265,24.025,250.375,10250.375,CNN_LSTM_CLASS,Social Media,TWTR,Hold,190.95,54.0,3.311,314.611,10314.611,TWAP,Social Media,FB,Hold,190.95,54.0,3.311,314.611,10314.611,TWAP,Entertainment,FB,30.647,30879.597,879.597,38723.25488,30000,2.932%,29.078%,-26.146%
20190429,Hold,38.63,265,24.025,260.975,10260.975,CNN_LSTM_CLASS,Social Media,TWTR,Hold,194.19,54.0,3.311,489.571,10489.571,TWAP,Social Media,FB,Hold,194.19,54.0,3.311,489.571,10489.571,TWAP,Entertainment,FB,30.647,31240.117000000002,1240.1170000000002,39182.93488,30000,4.134%,30.61%,-26.476%
