,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Buy,348.46,26,106.474,-833.566,9166.434,CAT,Entertainment,NFLX,Hold,326.04,0.0,9353.153,-646.847,9353.153,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,348.46,26.0,247.774,-692.266,9307.734,[5]SVC,Entertainment,NFLX,9707.401,27827.321,-2172.679,30038.263615000003,30000,-7.242%,0.128%,-7.37%
20200124,Hold,345.95,26,106.474,-898.826,9101.174,CAT,Entertainment,NFLX,Buy,348.46,26.0,288.663,-651.377,9348.623,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,345.95,26.0,247.774,-757.526,9242.474,[5]SVC,Entertainment,NFLX,642.9110000000001,27692.271,-2307.729,30542.863615000002,30000,-7.692%,1.81%,-9.502%
20200127,Sell,345.88,0,9094.857,-905.143,9094.857,CAT,Entertainment,NFLX,Hold,345.95,26.0,288.663,-716.637,9283.363,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,345.88,26.0,247.774,-759.346,9240.654,[5]SVC,Entertainment,NFLX,9631.294,27618.874000000003,-2381.126,30466.013615000003,30000,-7.937%,1.553%,-9.49%
20200128,Buy,349.0,26,16.32,-909.68,9090.32,CAT,Entertainment,NFLX,Hold,345.88,26.0,288.663,-718.457,9281.543,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,349.0,26.0,247.774,-678.226,9321.774,[5]SVC,Entertainment,NFLX,552.7570000000001,27693.636999999995,-2306.363,30644.943615000004,30000,-7.688%,2.15%,-9.838%
20200129,Sell,341.1,0,8880.486,-1119.514,8880.486,CAT,Entertainment,NFLX,Hold,349.0,26.0,288.663,-637.337,9362.663,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,341.1,0.0,9111.94,-888.06,9111.94,[5]SVC,Entertainment,NFLX,18281.089,27355.089,-2644.911,30277.223615000003,30000,-8.816%,0.924%,-9.74%
20200130,Buy,347.39,25,191.394,-1123.856,8876.144,CAT,Entertainment,NFLX,Hold,341.1,26.0,288.663,-842.737,9157.263,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,347.39,26.0,75.284,-892.576,9107.424,[5]SVC,Entertainment,NFLX,555.341,27140.831,-2859.169,30412.943615,30000,-9.531%,1.376%,-10.907%
20200131,Hold,347.24,25,191.394,-1127.606,8872.394,CAT,Entertainment,NFLX,Sell,347.39,0.0,9316.287,-683.713,9316.287,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,347.24,26.0,75.284,-896.476,9103.524,[5]SVC,Entertainment,NFLX,9582.965,27292.205,-2707.795,30586.653615000003,30000,-9.026%,1.956%,-10.981%
20200203,Hold,361.0,25,191.394,-783.606,9216.394,CAT,Entertainment,NFLX,Buy,347.24,26.0,283.532,-688.228,9311.772,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,361.0,26.0,75.284,-538.716,9461.284,[5]SVC,Entertainment,NFLX,550.21,27989.45,-2010.5499999999997,31380.383615,30000,-6.702%,4.601%,-11.303%
20200204,Hold,375.125,25,191.394,-430.481,9569.519,CAT,Entertainment,NFLX,Hold,361.0,26.0,283.532,-330.468,9669.532,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,375.125,26.0,75.284,-171.466,9828.534,[5]SVC,Entertainment,NFLX,550.21,29067.585,-932.4150000000001,32598.673615,30000,-3.108%,8.662%,-11.77%
20200205,Hold,369.6,25,191.394,-568.606,9431.394,CAT,Entertainment,NFLX,Hold,375.125,26.0,283.532,36.782,10036.782,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,369.6,26.0,75.284,-315.116,9684.884,[5]SVC,Entertainment,NFLX,550.21,29153.059999999998,-846.9399999999999,32687.848615000003,30000,-2.823%,8.959%,-11.783%
20200206,Hold,365.04,25,191.394,-682.606,9317.394,CAT,Entertainment,NFLX,Hold,369.6,26.0,283.532,-106.868,9893.132,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,365.04,26.0,75.284,-433.676,9566.324,[5]SVC,Entertainment,NFLX,550.21,28776.85,-1223.1499999999999,32263.143615,30000,-4.077%,7.544%,-11.621%
20200207,Hold,365.0,25,191.394,-683.606,9316.394,CAT,Entertainment,NFLX,Hold,365.04,26.0,283.532,-225.428,9774.572,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,365.0,26.0,75.284,-434.716,9565.284,[5]SVC,Entertainment,NFLX,550.21,28656.25,-1343.75,32128.583615000003,30000,-4.479%,7.095%,-11.574%
20200210,Hold,373.75,25,191.394,-464.856,9535.144,CAT,Entertainment,NFLX,Hold,365.0,26.0,283.532,-226.468,9773.532,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,373.75,26.0,75.284,-207.216,9792.784,[5]SVC,Entertainment,NFLX,550.21,29101.46,-898.54,32634.923615,30000,-2.995%,8.783%,-11.778%
20200211,Hold,377.18,25,191.394,-379.106,9620.894,CAT,Entertainment,NFLX,Hold,373.75,26.0,283.532,1.032,10001.032,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,377.18,26.0,75.284,-118.036,9881.964,[5]SVC,Entertainment,NFLX,550.21,29503.89,-496.11,33087.613615,30000,-1.654%,10.292%,-11.946%
20200212,Hold,376.96,25,191.394,-384.606,9615.394,CAT,Entertainment,NFLX,Hold,377.18,26.0,283.532,90.212,10090.212,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,376.96,26.0,75.284,-123.756,9876.244,[5]SVC,Entertainment,NFLX,550.21,29581.85,-418.15,33174.323615,30000,-1.394%,10.581%,-11.975%
20200213,Hold,381.47,25,191.394,-271.856,9728.144,CAT,Entertainment,NFLX,Hold,376.96,26.0,283.532,84.492,10084.492,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,381.47,26.0,75.284,-6.496,9993.504,[5]SVC,Entertainment,NFLX,550.21,29806.14,-193.85999999999999,33429.523615000006,30000,-0.646%,11.432%,-12.078%
20200214,Hold,379.3,25,191.394,-326.106,9673.894,CAT,Entertainment,NFLX,Hold,381.47,26.0,283.532,201.752,10201.752,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,379.3,26.0,75.284,-62.916,9937.084,[5]SVC,Entertainment,NFLX,550.21,29812.730000000003,-187.26999999999998,33434.453615000006,30000,-0.624%,11.448%,-12.072%
20200218,Hold,388.12,25,191.394,-105.606,9894.394,CAT,Entertainment,NFLX,Hold,379.3,26.0,283.532,145.332,10145.332,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,388.12,26.0,75.284,166.404,10166.404,[5]SVC,Entertainment,NFLX,550.21,30206.130000000005,206.13,33883.083615,30000,0.687%,12.944%,-12.257%
20200219,Sell,386.56,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,388.12,26.0,283.532,374.652,10374.652,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,386.56,0.0,10120.819,120.819,10120.819,[5]SVC,Entertainment,NFLX,20254.913,30346.033,346.033,34048.383615,30000,1.153%,13.495%,-12.341%
20200220,Hold,385.33,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,386.56,26.0,283.532,334.092,10334.092,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,385.33,0.0,10120.819,120.819,10120.819,[5]SVC,Entertainment,NFLX,20254.913,30305.473,305.473,33931.803615,30000,1.018%,13.106%,-12.088%
20200221,Hold,364.76,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,385.33,26.0,283.532,302.112,10302.112,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,364.76,0.0,10120.819,120.819,10120.819,[5]SVC,Entertainment,NFLX,20254.913,30273.493,273.49300000000005,32703.073615,30000,0.912%,9.01%,-8.099%
20200224,Hold,372.0,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Sell,364.76,0.0,9762.551,-237.449,9762.551,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,372.0,0.0,10120.819,120.819,10120.819,[5]SVC,Entertainment,NFLX,29733.931999999997,29733.931999999997,-266.068,32526.463615,30000,-0.887%,8.422%,-9.308%
20200225,Hold,366.31,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,372.0,0.0,9762.551,-237.449,9762.551,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,366.31,0.0,10120.819,120.819,10120.819,[5]SVC,Entertainment,NFLX,29733.931999999997,29733.931999999997,-266.068,32406.403615,30000,-0.887%,8.021%,-8.908%
20200226,Hold,371.46,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,366.31,0.0,9762.551,-237.449,9762.551,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,371.46,27.0,86.384,115.804,10115.804,[5]SVC,Entertainment,NFLX,19699.496999999996,29728.916999999998,-271.08299999999997,32540.093615000005,30000,-0.904%,8.467%,-9.371%
20200227,Hold,364.21,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,371.46,0.0,9762.551,-237.449,9762.551,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,364.21,0.0,9915.137,-84.863,9915.137,[5]SVC,Entertainment,NFLX,29528.25,29528.25,-471.75,32268.943615000004,30000,-1.572%,7.563%,-9.136%
20200228,Hold,373.11,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Buy,364.21,26.0,288.356,-242.184,9757.816,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,373.11,0.0,9915.137,-84.863,9915.137,[5]SVC,Entertainment,NFLX,20054.055,29523.515,-476.48499999999996,32574.893615,30000,-1.588%,8.583%,-10.171%
20200302,Hold,381.03,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,373.11,26.0,288.356,-10.784,9989.216,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,381.03,26.0,3.404,-89.816,9910.184,[5]SVC,Entertainment,NFLX,10142.322,29749.962,-250.03799999999998,33292.353615,30000,-0.833%,10.975%,-11.808%
20200303,Hold,377.77,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,381.03,26.0,288.356,195.136,10195.136,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,377.77,0.0,9820.513,-179.487,9820.513,[5]SVC,Entertainment,NFLX,19959.431,29866.211000000003,-133.789,33332.953615,30000,-0.446%,11.11%,-11.556%
20200304,Hold,381.0,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Sell,377.77,0.0,10105.465,105.465,10105.465,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,381.0,25.0,290.75,-184.25,9815.75,[5]SVC,Entertainment,NFLX,20246.777000000002,29771.777000000002,-228.22299999999998,33425.753615,30000,-0.761%,11.419%,-12.18%
20200305,Hold,367.7,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Buy,381.0,26.0,194.512,100.512,10100.512,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,367.7,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,19523.728000000003,29429.728000000003,-570.2719999999999,32748.023615,30000,-1.901%,9.16%,-11.061%
20200306,Hold,343.86,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,367.7,26.0,194.512,-245.288,9754.712,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,343.86,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,19523.728000000003,29083.928,-916.072,30979.603615,30000,-3.054%,3.265%,-6.319%
20200309,Hold,356.425,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Sell,343.86,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,356.425,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,28459.618000000002,28459.618000000002,-1540.382,31017.013615000003,30000,-5.135%,3.39%,-8.525%
20200310,Hold,358.92,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,356.425,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,358.92,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,28459.618000000002,28459.618000000002,-1540.382,31526.108615000005,30000,-5.135%,5.087%,-10.222%
20200311,Hold,326.5,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,358.92,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,326.5,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,28459.618000000002,28459.618000000002,-1540.382,29718.103615,30000,-5.135%,-0.94%,-4.195%
20200312,Hold,330.51,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,326.5,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,330.51,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,28459.618000000002,28459.618000000002,-1540.382,29010.503615,30000,-5.135%,-3.298%,-1.836%
20200313,Hold,306.63,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,330.51,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,306.63,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,28459.618000000002,28459.618000000002,-1540.382,27741.753615,30000,-5.135%,-7.527%,2.393%
20200316,Hold,306.19,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,306.63,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,306.19,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,28459.618000000002,28459.618000000002,-1540.382,27023.713615,30000,-5.135%,-9.921%,4.786%
20200317,Hold,302.395,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,306.19,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,302.395,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,28459.618000000002,28459.618000000002,-1540.382,26790.843615,30000,-5.135%,-10.697%,5.563%
20200318,Hold,324.33,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,302.395,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,324.33,0.0,9478.654,-521.346,9478.654,[5]SVC,Entertainment,NFLX,28459.618000000002,28459.618000000002,-1540.382,27953.018615,30000,-5.135%,-6.823%,1.689%
20200319,Buy,342.31,28,261.089,-154.231,9845.769,CAT,Entertainment,NFLX,Hold,324.33,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,342.31,27.0,231.663,-525.967,9474.033,[5]SVC,Entertainment,NFLX,9623.154,28450.204,-1549.7959999999998,29631.973615,30000,-5.166%,-1.227%,-3.939%
20200320,Hold,347.89,28,261.089,2.009,10002.009,CAT,Entertainment,NFLX,Buy,342.31,26.0,225.892,-874.048,9125.952,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,347.89,27.0,231.663,-375.307,9624.693,[5]SVC,Entertainment,NFLX,718.644,28752.654,-1247.346,30477.033615,30000,-4.158%,1.59%,-5.748%
20200323,Hold,369.99,28,261.089,620.809,10620.809,CAT,Entertainment,NFLX,Hold,347.89,26.0,225.892,-728.968,9271.032,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,369.99,27.0,231.663,221.393,10221.393,[5]SVC,Entertainment,NFLX,718.644,30113.234,113.23400000000001,31920.653615000003,30000,0.377%,6.402%,-6.025%
20200324,Hold,361.02,28,261.089,369.649,10369.649,CAT,Entertainment,NFLX,Hold,369.99,26.0,225.892,-154.368,9845.632,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,361.02,27.0,231.663,-20.797,9979.203,[5]SVC,Entertainment,NFLX,718.644,30194.483999999997,194.484,32041.293615000002,30000,0.648%,6.804%,-6.156%
20200325,Sell,344.0,0,9888.273,-111.727,9888.273,CAT,Entertainment,NFLX,Hold,361.02,26.0,225.892,-387.588,9612.412,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,344.0,0.0,9515.019,-484.981,9515.019,[5]SVC,Entertainment,NFLX,19629.184,29015.703999999998,-984.296,30794.003615,30000,-3.281%,2.647%,-5.928%
20200326,Buy,359.09,27,187.996,-116.574,9883.426,CAT,Entertainment,NFLX,Hold,344.0,26.0,225.892,-830.108,9169.892,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,359.09,26.0,174.011,-489.649,9510.351,[5]SVC,Entertainment,NFLX,587.899,28563.669,-1436.331,31175.643615,30000,-4.788%,3.919%,-8.707%
20200327,Sell,363.0,0,9984.095,-15.905,9984.095,CAT,Entertainment,NFLX,Hold,359.09,26.0,225.892,-437.768,9562.232,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,363.0,0.0,9607.292,-392.708,9607.292,[5]SVC,Entertainment,NFLX,19817.279,29153.619,-846.381,31840.033615,30000,-2.821%,6.133%,-8.955%
20200330,Buy,367.93,27,45.018,-20.872,9979.128,CAT,Entertainment,NFLX,Hold,363.0,26.0,225.892,-336.108,9663.892,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,367.93,26.0,36.329,-397.491,9602.509,[5]SVC,Entertainment,NFLX,307.239,29245.529000000002,-754.471,32239.363615000002,30000,-2.515%,7.465%,-9.979%
20200331,Hold,376.05,27,45.018,198.368,10198.368,CAT,Entertainment,NFLX,Hold,367.93,26.0,225.892,-207.928,9792.072,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,376.05,26.0,36.329,-186.371,9813.629,[5]SVC,Entertainment,NFLX,307.239,29804.069000000003,-195.931,32853.293615,30000,-0.653%,9.511%,-10.164%
20200401,Sell,364.08,0,9870.263,-129.737,9870.263,CAT,Entertainment,NFLX,Hold,376.05,26.0,225.892,3.192,10003.192,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,364.08,0.0,9497.676,-502.324,9497.676,[5]SVC,Entertainment,NFLX,19593.831,29371.131,-628.869,32394.513615000003,30000,-2.096%,7.982%,-10.078%
20200402,Hold,367.47,0,9870.263,-129.737,9870.263,CAT,Entertainment,NFLX,Hold,364.08,26.0,225.892,-308.028,9691.972,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,367.47,25.0,306.332,-506.918,9493.082,[5]SVC,Entertainment,NFLX,10402.487000000001,29055.317000000003,-944.683,32244.003615,30000,-3.149%,7.48%,-10.629%
20200403,Hold,365.22,0,9870.263,-129.737,9870.263,CAT,Entertainment,NFLX,Hold,367.47,26.0,225.892,-219.888,9780.112,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,365.22,0.0,9432.267,-567.733,9432.267,[5]SVC,Entertainment,NFLX,19528.422,29082.642,-917.358,32211.813615000006,30000,-3.058%,7.373%,-10.431%
20200406,Buy,380.0,25,365.513,-134.487,9865.513,CAT,Entertainment,NFLX,Sell,365.22,0.0,9716.864,-283.136,9716.864,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,380.0,24.0,307.707,-572.293,9427.707,[5]SVC,Entertainment,NFLX,10390.084,29010.084000000003,-989.916,33003.803615000004,30000,-3.3%,10.013%,-13.312%
20200407,Hold,374.01,25,365.513,-284.237,9715.763,CAT,Entertainment,NFLX,Buy,380.0,25.0,212.114,-287.886,9712.114,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,374.01,24.0,307.707,-716.053,9283.947,[5]SVC,Entertainment,NFLX,885.334,28711.824,-1288.176,33085.003615,30000,-4.294%,10.283%,-14.577%
20200408,Hold,371.06,25,365.513,-357.987,9642.013,CAT,Entertainment,NFLX,Hold,374.01,25.0,212.114,-437.636,9562.364,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,371.06,24.0,307.707,-786.853,9213.147,[5]SVC,Entertainment,NFLX,885.334,28417.524,-1582.476,32740.193615,30000,-5.275%,9.134%,-14.409%
20200409,Hold,371.31,25,365.513,-351.737,9648.263,CAT,Entertainment,NFLX,Hold,371.06,25.0,212.114,-511.386,9488.614,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,371.31,24.0,307.707,-780.853,9219.147,[5]SVC,Entertainment,NFLX,885.334,28356.024,-1643.976,32669.143615,30000,-5.48%,8.897%,-14.377%
20200413,Hold,397.5,25,365.513,303.013,10303.013,CAT,Entertainment,NFLX,Hold,371.31,25.0,212.114,-505.136,9494.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,397.5,24.0,307.707,-152.293,9847.707,[5]SVC,Entertainment,NFLX,885.334,29645.584000000003,-354.41600000000005,34195.413615,30000,-1.181%,13.985%,-15.166%
20200414,Hold,413.0,25,365.513,690.513,10690.513,CAT,Entertainment,NFLX,Hold,397.5,25.0,212.114,149.614,10149.614,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,413.0,24.0,307.707,219.707,10219.707,[5]SVC,Entertainment,NFLX,885.334,31059.834000000003,1059.834,35853.923615,30000,3.533%,19.513%,-15.98%
20200415,Hold,437.0,25,365.513,1290.513,11290.513,CAT,Entertainment,NFLX,Hold,413.0,25.0,212.114,537.114,10537.114,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,437.0,24.0,307.707,795.707,10795.707,[5]SVC,Entertainment,NFLX,885.334,32623.334000000003,2623.334,37695.423615,30000,8.744%,25.651%,-16.907%
20200416,Hold,431.0,25,365.513,1140.513,11140.513,CAT,Entertainment,NFLX,Hold,437.0,25.0,212.114,1137.114,11137.114,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,431.0,24.0,307.707,651.707,10651.707,[5]SVC,Entertainment,NFLX,885.334,32929.334,2929.334,38043.423615,30000,9.764%,26.811%,-17.047%
20200417,Hold,435.17,25,365.513,1244.763,11244.763,CAT,Entertainment,NFLX,Hold,431.0,25.0,212.114,987.114,10987.114,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,435.17,24.0,307.707,751.787,10751.787,[5]SVC,Entertainment,NFLX,885.334,32983.664000000004,2983.6639999999998,38111.283615,30000,9.946%,27.038%,-17.092%
20200420,Hold,444.77,25,365.513,1484.763,11484.763,CAT,Entertainment,NFLX,Hold,435.17,25.0,212.114,1091.364,11091.364,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,444.77,24.0,307.707,982.187,10982.187,[5]SVC,Entertainment,NFLX,885.334,33558.314,3558.314,38789.013615,30000,11.861%,29.297%,-17.436%
20200421,Hold,429.725,25,365.513,1108.638,11108.638,CAT,Entertainment,NFLX,Hold,444.77,25.0,212.114,1331.364,11331.364,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,429.725,24.0,307.707,621.107,10621.107,[5]SVC,Entertainment,NFLX,885.334,33061.109,3061.109,38194.803615000004,30000,10.204%,27.316%,-17.112%
20200422,Hold,419.26,25,365.513,847.013,10847.013,CAT,Entertainment,NFLX,Hold,429.725,25.0,212.114,955.239,10955.239,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,419.26,0.0,10364.916,364.916,10364.916,[5]SVC,Entertainment,NFLX,10942.543,32167.167999999998,2167.168,37151.528615,30000,7.224%,23.838%,-16.615%
