,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28460.716000000004,28460.716000000004,-1539.284,25503.619535000005,30000,-5.131%,-14.988%,9.857%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,19216.696000000004,28456.096000000005,-1543.904,25004.059535,30000,-5.146%,-16.653%,11.507%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,27860.023,27860.023,-2139.977,21905.184535,30000,-7.133%,-26.983%,19.849%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,27860.023,27860.023,-2139.977,22295.403535000005,30000,-7.133%,-25.682%,18.549%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,19159.916000000005,27855.675000000003,-2144.325,20635.180535,30000,-7.148%,-31.216%,24.068%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,28088.761000000006,28088.761000000006,-1911.239,21000.947535000003,30000,-6.371%,-29.997%,23.626%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,8670.122000000001,28079.057,-1920.943,20201.114535,30000,-6.403%,-32.663%,26.26%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,8670.122000000001,29079.809,-920.1910000000001,21023.426535000002,30000,-3.067%,-29.922%,26.855%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,17606.857000000004,29164.717,-835.2829999999999,21111.165535,30000,-2.784%,-29.629%,26.845%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,17606.857000000004,28573.357000000004,-1426.643,20364.585535000002,30000,-4.755%,-32.118%,27.363%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,9439.896,29311.746,-688.2539999999999,22019.469535,30000,-2.294%,-26.602%,24.308%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,510.31600000000003,31182.973,1182.973,22720.206535000005,30000,3.943%,-24.266%,28.209%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,20141.601000000002,31512.741,1512.741,22527.284535000003,30000,5.042%,-24.909%,29.952%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8550.649000000001,31487.809,1487.8089999999997,22912.050535000002,30000,4.959%,-23.626%,28.586%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,20081.86,30233.32,233.31999999999994,22461.822535000003,30000,0.778%,-25.127%,25.905%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,10255.199,30306.949,306.94899999999984,22632.912535000003,30000,1.023%,-24.557%,25.58%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,19418.675000000003,29083.525,-916.4750000000003,21700.903535000005,30000,-3.055%,-27.664%,24.609%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,20703.444,28918.014,-1081.9860000000003,21443.488535000004,30000,-3.607%,-28.522%,24.915%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,11142.916000000001,28848.796000000002,-1151.2040000000002,21326.310535000004,30000,-3.837%,-28.912%,25.075%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,20818.076,28941.296000000002,-1058.7040000000002,21686.743535,30000,-3.529%,-27.711%,24.182%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,1650.947,29413.487,-586.5129999999999,23385.592535000003,30000,-1.955%,-22.048%,20.093%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,1650.947,28760.907,-1239.093,23098.909535000003,30000,-4.13%,-23.004%,18.873%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,1650.947,29423.977,-576.0230000000001,23563.628535000003,30000,-1.92%,-21.455%,19.534%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,1650.947,29639.047,-360.9530000000001,23743.199535000003,30000,-1.203%,-20.856%,19.653%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,10075.292,30531.242,531.2420000000001,24740.299535,30000,1.771%,-17.532%,19.303%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,10075.292,30841.591999999997,841.5920000000003,24703.459535,30000,2.805%,-17.655%,20.46%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,10075.292,31129.291999999998,1129.2920000000001,25076.929535000003,30000,3.764%,-16.41%,20.175%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,10075.292,31601.142,1601.1420000000003,25760.819535000002,30000,5.337%,-14.131%,19.468%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,1532.8429999999998,31824.472999999998,1824.4730000000002,25911.569535000002,30000,6.082%,-13.628%,19.71%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,19021.374,31104.424,1104.4239999999998,25458.569535000002,30000,3.681%,-15.138%,18.82%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,2369.0,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,30860.452,30860.452,860.452,25257.009535,30000,2.868%,-15.81%,18.678%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2399.98,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,30860.452,30860.452,860.452,24691.895535000003,30000,2.868%,-17.694%,20.562%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,2417.0,5.0,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,18769.409,30854.409,854.4089999999999,25096.439535000005,30000,2.848%,-16.345%,19.193%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2443.2,5.0,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,9293.973999999998,30980.674,980.6739999999999,25353.519535,30000,3.269%,-15.488%,18.757%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,2372.1,0.0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,21148.543999999998,30865.843999999997,865.844,25342.739535,30000,2.886%,-15.524%,18.41%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2330.01,0.0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,109.88,90.0,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,21148.543999999998,31037.744,1037.7440000000001,25416.819535000002,30000,3.459%,-15.277%,18.736%
