,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,1811.99,5,1642.874,702.824,10702.824,[5]SVR,Traveling,BKNG,Hold,1811.99,5,1520.763,580.713,10580.713,[5]SVC,Traveling,BKNG,Sell,63.098,0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,13348.824,31468.724000000002,1468.7239999999997,32583.424043000003,30000,4.896%,8.611%,-3.716%
20190125,Hold,1787.62,5,1642.874,580.974,10580.974,[5]SVR,Traveling,BKNG,Hold,1787.62,5,1520.763,458.862,10458.862,[5]SVC,Traveling,BKNG,Buy,62.307,163,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,3187.705,31219.945,1219.945,32159.678043,30000,4.066%,7.199%,-3.132%
20190128,Hold,1816.62,5,1642.874,725.974,10725.974,[5]SVR,Traveling,BKNG,Hold,1816.62,5,1520.763,603.862,10603.862,[5]SVC,Traveling,BKNG,Hold,63.068,163,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,3187.705,31633.987999999998,1633.988,32634.004043,30000,5.447%,8.78%,-3.333%
20190129,Hold,1825.33,5,1642.874,769.524,10769.524,[5]SVR,Traveling,BKNG,Hold,1825.33,5,1520.763,647.413,10647.412,[5]SVC,Traveling,BKNG,Hold,63.173,163,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,3187.705,31738.203,1738.204,32755.954043,30000,5.794%,9.187%,-3.393%
20190130,Hold,1820.37,5,1642.874,744.724,10744.724,[5]SVR,Traveling,BKNG,Hold,1820.37,5,1520.763,622.612,10622.612,[5]SVC,Traveling,BKNG,Hold,64.181,163,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,3187.705,31852.907,1852.9070000000002,32863.762043,30000,6.176%,9.546%,-3.37%
20190131,Hold,1824.05,5,1642.874,763.124,10763.124,[5]SVR,Traveling,BKNG,Hold,1824.05,5,1520.763,641.013,10641.012,[5]SVC,Traveling,BKNG,Hold,64.565,163,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,3187.705,31952.299,1952.3000000000002,32971.666043,30000,6.508%,9.906%,-3.398%
20190201,Hold,1840.39,5,1642.874,844.824,10844.824,[5]SVR,Traveling,BKNG,Hold,1840.39,5,1520.763,722.713,10722.713,[5]SVC,Traveling,BKNG,Hold,64.036,163,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,3187.705,32029.472999999998,2029.4729999999997,33079.932043,30000,6.765%,10.266%,-3.502%
20190204,Hold,1887.53,5,1642.874,1080.524,11080.524,[5]SVR,Traveling,BKNG,Hold,1887.53,5,1520.763,958.413,10958.412,[5]SVC,Traveling,BKNG,Sell,63.786,0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,13579.625,32454.924,2454.9249999999997,33604.112043,30000,8.183%,12.014%,-3.831%
20190205,Hold,1895.94,5,1642.874,1122.574,11122.574,[5]SVR,Traveling,BKNG,Hold,1895.94,5,1520.763,1000.463,11000.463,[5]SVC,Traveling,BKNG,Buy,65.507,158,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,3224.3439999999996,32533.85,2533.8500000000004,33990.718043,30000,8.446%,13.302%,-4.856%
20190206,Hold,1892.1,5,1642.874,1103.374,11103.374,[5]SVR,Traveling,BKNG,Hold,1892.1,5,1520.763,981.263,10981.262,[5]SVC,Traveling,BKNG,Hold,64.912,158,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,3224.3439999999996,32401.439,2401.44,33845.868043,30000,8.005%,12.82%,-4.815%
20190207,Sell,1892.37,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1892.37,5,1520.763,982.612,10982.612,[5]SVC,Traveling,BKNG,Hold,65.072,158,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,12681.463000000002,32424.688000000002,2424.688,33875.668043,30000,8.082%,12.919%,-4.837%
20190208,Hold,1873.13,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Sell,1873.13,0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,66.237,158,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,22042.429999999997,32507.875999999997,2507.876,33838.178043,30000,8.36%,12.794%,-4.434%
20190211,Hold,1876.83,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1876.83,0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,66.464,158,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,22042.429999999997,32543.742,2543.742,33920.260043,30000,8.479%,13.068%,-4.588%
20190212,Buy,1899.29,5,1598.794,1095.244,11095.244,[5]SVR,Traveling,BKNG,Buy,1899.29,5,1380.531,876.981,10876.981,[5]SVC,Traveling,BKNG,Hold,66.058,158,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,3040.0319999999997,32470.095999999998,2470.096,34122.384043,30000,8.234%,13.741%,-5.508%
20190213,Hold,1909.88,5,1598.794,1148.194,11148.194,[5]SVR,Traveling,BKNG,Hold,1909.88,5,1380.531,929.931,10929.931,[5]SVC,Traveling,BKNG,Hold,66.358,158,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,3040.0319999999997,32623.396,2623.3959999999997,34299.264043,30000,8.745%,14.331%,-5.586%
20190214,Sell,1925.33,0,11220.631,1220.631,11220.631,[5]SVR,Traveling,BKNG,Hold,1925.33,5,1380.531,1007.181,11007.181,[5]SVC,Traveling,BKNG,Hold,67.324,158,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,12661.869,32925.710999999996,2925.711,34645.020043,30000,9.752%,15.483%,-5.731%
20190215,Buy,1927.56,5,1578.012,1215.812,11215.812,[5]SVR,Traveling,BKNG,Hold,1927.56,5,1380.531,1018.331,11018.331,[5]SVC,Traveling,BKNG,Hold,66.671,158,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,3019.2499999999995,32828.868,2828.868,34563.382043000005,30000,9.43%,15.211%,-5.782%
20190219,Sell,1936.51,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1936.51,5,1380.531,1063.081,11063.081,[5]SVC,Traveling,BKNG,Sell,66.455,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,23191.599000000002,32874.149,2874.1489999999994,34634.926043,30000,9.58%,15.45%,-5.869%
20190220,Hold,1924.65,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Sell,1924.65,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,66.367,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,32810.038,32810.038,2810.0379999999996,34477.99804300001,30000,9.367%,14.927%,-5.56%
20190221,Hold,1920.38,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1920.38,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Buy,66.955,157,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,22292.846999999998,32804.782,2804.7819999999997,34524.366043,30000,9.349%,15.081%,-5.732%
20190222,Hold,1928.63,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1928.63,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,68.033,157,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,22292.846999999998,32974.028,2974.028,34802.314043000006,30000,9.913%,16.008%,-6.094%
20190225,Hold,1885.83,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1885.83,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,67.182,157,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,22292.846999999998,32840.421,2840.421,34147.448043,30000,9.468%,13.825%,-4.357%
20190226,Hold,1906.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1906.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Sell,67.023,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,32810.195999999996,32810.195999999996,2810.196,34363.094043000005,30000,9.367%,14.544%,-5.176%
20190227,Hold,1754.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1754.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,66.367,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,32810.195999999996,32810.195999999996,2810.196,32430.198043000004,30000,9.367%,8.101%,1.267%
20190228,Hold,1708.2,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1708.2,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,66.834,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,32810.195999999996,32810.195999999996,2810.196,31958.120043000003,30000,9.367%,6.527%,2.84%
20190301,Hold,1723.66,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1723.66,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,67.172,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,32810.195999999996,32810.195999999996,2810.196,32199.748043000003,30000,9.367%,7.332%,2.035%
20190304,Hold,1715.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1715.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,67.36,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,32810.195999999996,32810.195999999996,2810.196,32127.036043,30000,9.367%,7.09%,2.277%
20190305,Hold,1748.37,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1748.37,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Buy,67.95,155,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,22272.68,32804.93,2804.93,32625.416043,30000,9.35%,8.751%,0.598%
20190306,Buy,1746.5,6,771.481,1250.481,11250.481,[5]SVR,Traveling,BKNG,Buy,1746.5,6,514.73,993.73,10993.73,[5]SVC,Traveling,BKNG,Sell,67.37,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,11741.329,32699.328999999998,2699.329,32506.696043000004,30000,8.998%,8.356%,0.642%
20190307,Sell,1708.04,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Sell,1708.04,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,66.377,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,32227.561,32227.561,2227.561,31880.338043,30000,7.425%,6.268%,1.157%
20190308,Hold,1721.69,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1721.69,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,65.649,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,32227.561,32227.561,2227.561,31923.290043,30000,7.425%,6.411%,1.014%
20190311,Hold,1709.72,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1709.72,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,65.99,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,32227.561,32227.561,2227.561,31836.256043,30000,7.425%,6.121%,1.304%
20190312,Buy,1740.44,6,566.736,1009.376,11009.376,[5]SVR,Traveling,BKNG,Buy,1740.44,6,309.985,752.625,10752.625,[5]SVC,Traveling,BKNG,Hold,66.322,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,11331.839,32217.119,2217.119,32260.008043,30000,7.39%,7.533%,-0.143%
20190313,Hold,1768.83,6,566.736,1179.716,11179.716,[5]SVR,Traveling,BKNG,Hold,1768.83,6,309.985,922.965,10922.965,[5]SVC,Traveling,BKNG,Buy,66.416,157,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,899.313,32552.585,2552.585,32616.292043,30000,8.509%,8.721%,-0.212%
20190314,Hold,1751.79,6,566.736,1077.476,11077.476,[5]SVR,Traveling,BKNG,Hold,1751.79,6,309.985,820.725,10820.725,[5]SVC,Traveling,BKNG,Hold,66.994,157,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,899.313,32438.851000000002,2438.851,32507.760043000002,30000,8.13%,8.359%,-0.23%
20190315,Hold,1757.71,6,566.736,1112.996,11112.996,[5]SVR,Traveling,BKNG,Hold,1757.71,6,309.985,856.245,10856.245,[5]SVC,Traveling,BKNG,Hold,66.974,157,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,899.313,32506.751000000004,2506.751,32575.480043000003,30000,8.356%,8.585%,-0.229%
20190318,Hold,1751.05,6,566.736,1073.036,11073.036,[5]SVR,Traveling,BKNG,Hold,1751.05,6,309.985,816.285,10816.285,[5]SVC,Traveling,BKNG,Hold,67.134,157,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,899.313,32451.951,2451.951,32522.120043000003,30000,8.173%,8.407%,-0.234%
20190319,Hold,1766.78,6,566.736,1167.416,11167.416,[5]SVR,Traveling,BKNG,Hold,1766.78,6,309.985,910.665,10910.665,[5]SVC,Traveling,BKNG,Hold,67.941,157,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,899.313,32767.409999999996,2767.41,32844.842043000004,30000,9.225%,9.483%,-0.258%
20190320,Hold,1765.8,6,566.736,1161.536,11161.536,[5]SVR,Traveling,BKNG,Hold,1765.8,6,309.985,904.785,10904.785,[5]SVC,Traveling,BKNG,Hold,67.487,157,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,899.313,32684.372,2684.372,32757.718043,30000,8.948%,9.192%,-0.244%
20190321,Hold,1755.5,6,566.736,1099.736,11099.736,[5]SVR,Traveling,BKNG,Hold,1755.5,6,309.985,842.985,10842.985,[5]SVC,Traveling,BKNG,Hold,68.176,157,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,899.313,32668.945,2668.945,32748.492043000002,30000,8.896%,9.162%,-0.265%
20190322,Sell,1714.01,0,10845.654,845.654,10845.654,[5]SVR,Traveling,BKNG,Sell,1714.01,0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,68.13,157,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,21457.149,32153.559,2153.559,32242.976043000002,30000,7.179%,7.477%,-0.298%
20190325,Buy,1761.2,6,273.17,840.37,10840.37,[5]SVR,Traveling,BKNG,Hold,1761.2,0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,68.81,157,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,10884.665,32255.035000000003,2255.035,32922.136043000006,30000,7.517%,9.74%,-2.224%
20190326,Hold,1768.98,6,273.17,887.05,10887.05,[5]SVR,Traveling,BKNG,Buy,1768.98,5,1739.58,584.48,10584.48,[5]SVC,Traveling,BKNG,Hold,69.018,157,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,2035.342,32329.947999999997,2329.948,33050.024043000005,30000,7.766%,10.167%,-2.4%
20190327,Sell,1759.99,0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Sell,1759.99,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,69.046,157,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,21385.552,32225.773999999998,2225.774,32946.792043,30000,7.419%,9.823%,-2.403%
20190328,Hold,1736.6,0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Hold,1736.6,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,21385.552,32380.576,2380.576,32829.788043,30000,7.935%,9.433%,-1.497%
20190329,Buy,1755.08,6,292.085,822.565,10822.565,[5]SVR,Traveling,BKNG,Hold,1755.08,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,70.74,157,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,10849.806999999999,32486.467,2486.467,33169.076043,30000,8.288%,10.564%,-2.275%
20190401,Hold,1763.55,6,292.085,873.385,10873.385,[5]SVR,Traveling,BKNG,Buy,1763.55,5,1712.972,530.722,10530.722,[5]SVC,Traveling,BKNG,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,2027.6490000000001,32421.722999999998,2421.723,33153.188043,30000,8.072%,10.511%,-2.438%
20190402,Hold,1778.47,6,292.085,962.905,10962.905,[5]SVR,Traveling,BKNG,Hold,1778.47,5,1712.972,605.322,10605.322,[5]SVC,Traveling,BKNG,Hold,70.551,157,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,2027.6490000000001,32667.326,2667.326,33418.382043000005,30000,8.891%,11.395%,-2.504%
20190403,Hold,1775.31,6,292.085,943.945,10943.945,[5]SVR,Traveling,BKNG,Hold,1775.31,5,1712.972,589.522,10589.522,[5]SVC,Traveling,BKNG,Hold,70.495,157,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,2027.6490000000001,32623.774,2623.7740000000003,33371.166043000005,30000,8.746%,11.237%,-2.491%
20190404,Hold,1788.03,6,292.085,1020.265,11020.265,[5]SVR,Traveling,BKNG,Hold,1788.03,5,1712.972,653.122,10653.122,[5]SVC,Traveling,BKNG,Hold,70.352,157,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,2027.6490000000001,32741.243,2741.243,33500.06804300001,30000,9.137%,11.667%,-2.529%
20190405,Hold,1767.92,6,292.085,899.605,10899.605,[5]SVR,Traveling,BKNG,Hold,1767.92,5,1712.972,552.572,10552.572,[5]SVC,Traveling,BKNG,Hold,70.468,157,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,2027.6490000000001,32538.245,2538.245,33278.004043,30000,8.461%,10.927%,-2.466%
20190408,Hold,1776.75,6,292.085,952.585,10952.585,[5]SVR,Traveling,BKNG,Hold,1776.75,5,1712.972,596.722,10596.722,[5]SVC,Traveling,BKNG,Hold,70.844,157,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,2027.6490000000001,32694.407,2694.407,33446.380043,30000,8.981%,11.488%,-2.507%
20190409,Hold,1793.85,6,292.085,1055.185,11055.185,[5]SVR,Traveling,BKNG,Hold,1793.85,5,1712.972,682.222,10682.222,[5]SVC,Traveling,BKNG,Hold,71.167,157,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,2027.6490000000001,32933.218,2933.218,33705.198043,30000,9.777%,12.351%,-2.573%
20190410,Hold,1810.0,6,292.085,1152.085,11152.085,[5]SVR,Traveling,BKNG,Hold,1810.0,5,1712.972,762.972,10762.972,[5]SVC,Traveling,BKNG,Hold,71.677,157,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,2027.6490000000001,33190.938,3190.938,33983.658043,30000,10.636%,13.279%,-2.642%
20190411,Hold,1827.87,6,292.085,1259.305,11259.305,[5]SVR,Traveling,BKNG,Hold,1827.87,5,1712.972,852.322,10852.322,[5]SVC,Traveling,BKNG,Hold,72.01,157,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,2027.6490000000001,33439.789000000004,3439.7889999999998,34253.376043000004,30000,11.466%,14.178%,-2.712%
20190412,Hold,1834.0,6,292.085,1296.085,11296.085,[5]SVR,Traveling,BKNG,Hold,1834.0,5,1712.972,882.972,10882.972,[5]SVC,Traveling,BKNG,Hold,72.549,157,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,2027.6490000000001,33591.842000000004,3591.8419999999996,34416.410043,30000,11.973%,14.721%,-2.749%
20190415,Hold,1851.8,6,292.085,1402.885,11402.885,[5]SVR,Traveling,BKNG,Hold,1851.8,5,1712.972,971.972,10971.972,[5]SVC,Traveling,BKNG,Hold,72.368,157,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,2027.6490000000001,33759.225,3759.225,34599.964043,30000,12.531%,15.333%,-2.802%
20190416,Hold,1850.57,6,292.085,1395.505,11395.505,[5]SVR,Traveling,BKNG,Hold,1850.57,5,1712.972,965.822,10965.822,[5]SVC,Traveling,BKNG,Sell,71.545,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,13254.598,33610.867999999995,3610.8680000000004,34448.586043,30000,12.036%,14.829%,-2.792%
20190417,Sell,1847.64,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1847.64,5,1712.972,951.172,10951.172,[5]SVC,Traveling,BKNG,Hold,71.421,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,24334.894999999997,33573.095,3573.0950000000003,34392.842043000004,30000,11.91%,14.643%,-2.732%
20190418,Hold,1833.93,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1833.93,5,1712.972,882.622,10882.622,[5]SVC,Traveling,BKNG,Buy,71.639,156,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,13153.623,33498.957,3498.957,34264.510043,30000,11.663%,14.215%,-2.552%
20190422,Hold,1849.23,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Sell,1849.23,0,10954.498,954.498,10954.498,[5]SVC,Traveling,BKNG,Sell,71.421,0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,33531.254,33531.254,3531.254,34411.922043000006,30000,11.771%,14.706%,-2.936%
20190423,Buy,1887.14,6,43.881,1366.721,11366.721,[5]SVR,Traveling,BKNG,Buy,1887.14,5,1514.081,949.781,10949.781,[5]SVC,Traveling,BKNG,Buy,71.96,155,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,1602.959,33515.299,3515.299,34956.316043,30000,11.718%,16.521%,-4.803%
20190424,Sell,1870.65,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1870.65,5,1514.081,867.331,10867.331,[5]SVC,Traveling,BKNG,Hold,72.02,155,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,12821.247,33337.597,3337.5969999999998,34768.396043,30000,11.125%,15.895%,-4.769%
20190425,Hold,1868.1,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Sell,1868.1,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,72.812,155,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,22157.075999999997,33442.936,3442.936,34869.268043,30000,11.476%,16.231%,-4.754%
20190426,Hold,1869.81,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1869.81,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,73.143,155,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,22157.075999999997,33494.240999999995,3494.241,34944.734043000004,30000,11.647%,16.482%,-4.835%
20190429,Hold,1872.0,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1872.0,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,72.86,155,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,22157.075999999997,33450.376,3450.376,34924.036043,30000,11.501%,16.413%,-4.912%
20190430,Hold,1857.57,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1857.57,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,73.493,155,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,22157.075999999997,33548.490999999995,3548.491,34855.954043000005,30000,11.828%,16.187%,-4.358%
