,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210201,Hold,104.31,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,104.31,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,Hold,105.75,0.0,10389.59,389.59,10389.59,CNN_LSTM_CLASS,Retail,BBY,30866.332,30866.332,866.3319999999999,30052.630470000004,30000,2.888%,0.175%,2.712%
20210202,Hold,105.68,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,105.68,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,Hold,104.31,0.0,10389.59,389.59,10389.59,CNN_LSTM_CLASS,Retail,BBY,30866.332,30866.332,866.3319999999999,30173.320470000006,30000,2.888%,0.578%,2.31%
20210203,Hold,108.83,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Buy,108.83,92.0,69.786,82.146,10082.146,[5]SVC,Retail,BBY,Hold,105.68,0.0,10389.59,389.59,10389.59,CNN_LSTM_CLASS,Retail,BBY,20848.966,30861.326,861.326,30900.19047,30000,2.871%,3.001%,-0.13%
20210204,Buy,110.34,94,12.444,384.404,10384.404,TWAP,Retail,BBY,Hold,110.34,92.0,69.786,221.066,10221.066,[5]SVC,Retail,BBY,Buy,108.83,95.0,45.57,384.42,10384.42,CNN_LSTM_CLASS,Retail,BBY,127.80000000000001,30989.89,989.8900000000001,31487.980470000002,30000,3.3%,4.96%,-1.66%
20210205,Hold,111.12,94,12.444,457.724,10457.724,TWAP,Retail,BBY,Hold,111.12,92.0,69.786,292.826,10292.826,[5]SVC,Retail,BBY,Hold,110.34,95.0,45.57,527.87,10527.87,CNN_LSTM_CLASS,Retail,BBY,127.80000000000001,31278.42,1278.42,31780.36047,30000,4.261%,5.935%,-1.673%
20210208,Hold,113.85,94,12.444,714.344,10714.344,TWAP,Retail,BBY,Hold,113.85,92.0,69.786,543.986,10543.986,[5]SVC,Retail,BBY,Hold,111.12,95.0,45.57,601.97,10601.97,CNN_LSTM_CLASS,Retail,BBY,127.80000000000001,31860.300000000003,1860.3,32371.21047,30000,6.201%,7.904%,-1.703%
20210209,Hold,114.77,94,12.444,800.824,10800.824,TWAP,Retail,BBY,Hold,114.77,92.0,69.786,628.626,10628.626,[5]SVC,Retail,BBY,Hold,113.85,95.0,45.57,861.32,10861.32,CNN_LSTM_CLASS,Retail,BBY,127.80000000000001,32290.77,2290.77,32807.17047,30000,7.636%,9.357%,-1.721%
20210210,Hold,114.98,94,12.444,820.564,10820.564,TWAP,Retail,BBY,Hold,114.98,92.0,69.786,647.946,10647.946,[5]SVC,Retail,BBY,Hold,114.77,95.0,45.57,948.72,10948.72,CNN_LSTM_CLASS,Retail,BBY,127.80000000000001,32417.230000000003,2417.23,32935.18047,30000,8.057%,9.784%,-1.727%
20210211,Hold,114.69,94,12.444,793.304,10793.304,TWAP,Retail,BBY,Hold,114.69,92.0,69.786,621.266,10621.266,[5]SVC,Retail,BBY,Hold,114.98,95.0,45.57,968.67,10968.67,CNN_LSTM_CLASS,Retail,BBY,127.80000000000001,32383.239999999998,2383.24,32900.530470000005,30000,7.944%,9.668%,-1.724%
20210212,Hold,116.46,94,12.444,959.684,10959.684,TWAP,Retail,BBY,Hold,116.46,92.0,69.786,784.106,10784.106,[5]SVC,Retail,BBY,Hold,114.69,95.0,45.57,941.12,10941.12,CNN_LSTM_CLASS,Retail,BBY,127.80000000000001,32684.910000000003,2684.91,33207.22047,30000,8.95%,10.691%,-1.741%
20210216,Hold,116.12,94,12.444,927.724,10927.724,TWAP,Retail,BBY,Sell,116.12,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,116.46,95.0,45.57,1109.27,11109.27,CNN_LSTM_CLASS,Retail,BBY,10805.499,32784.47900000001,2784.4790000000003,33312.880470000004,30000,9.282%,11.043%,-1.761%
20210217,Sell,113.91,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,113.91,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,116.12,95.0,45.57,1076.97,11076.97,CNN_LSTM_CLASS,Retail,BBY,21507.684999999998,32539.085,2539.085,32862.55047,30000,8.464%,9.542%,-1.078%
20210218,Hold,113.65,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,113.65,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,113.91,95.0,45.57,867.02,10867.02,CNN_LSTM_CLASS,Retail,BBY,21507.684999999998,32329.135,2329.135,32601.250470000006,30000,7.764%,8.671%,-0.907%
20210219,Hold,113.16,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,113.16,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Sell,113.65,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,32483.680470000003,30000,7.663%,8.279%,-0.615%
20210222,Hold,111.94,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,111.94,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,113.16,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,32206.060470000004,30000,7.663%,7.354%,0.31%
20210223,Hold,112.18,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,112.18,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,111.94,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,32134.300470000002,30000,7.663%,7.114%,0.549%
20210224,Hold,100.31,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,100.31,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,112.18,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,29913.910470000003,30000,7.663%,-0.287%,7.95%
20210225,Hold,97.69,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,97.69,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,100.31,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,28279.210470000005,30000,7.663%,-5.736%,13.399%
20210226,Hold,97.106,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,97.106,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,97.69,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,27917.314469999998,30000,7.663%,-6.942%,14.606%
20210301,Hold,98.668,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,98.668,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,97.106,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,28156.46847,30000,7.663%,-6.145%,13.809%
20210302,Hold,98.906,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,98.906,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,98.668,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,28351.402470000005,30000,7.663%,-5.495%,13.159%
20210303,Hold,96.371,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,96.371,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,Hold,98.906,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,32299.036999999997,32299.036999999997,2299.0370000000003,27895.13547,30000,7.663%,-7.016%,14.68%
20210304,Hold,96.245,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Buy,96.245,111.0,58.948,742.143,10742.143,[5]SVC,Retail,BBY,Hold,96.371,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,21610.5,32293.695,2293.695,27627.961470000002,30000,7.646%,-7.907%,15.552%
20210305,Buy,99.81,107,29.62,709.29,10709.29,TWAP,Retail,BBY,Hold,99.81,111.0,58.948,1137.858,11137.858,[5]SVC,Retail,BBY,Hold,96.245,0.0,10836.922,836.922,10836.922,CNN_LSTM_CLASS,Retail,BBY,10925.49,32684.07,2684.0699999999997,28289.650470000004,30000,8.947%,-5.701%,14.648%
20210308,Hold,102.95,107,29.62,1045.27,11045.27,TWAP,Retail,BBY,Hold,102.95,111.0,58.948,1486.398,11486.398,[5]SVC,Retail,BBY,Buy,99.81,108.0,52.052,831.532,10831.532,CNN_LSTM_CLASS,Retail,BBY,140.62,33363.2,3363.2,29225.350470000005,30000,11.211%,-2.582%,13.793%
20210309,Hold,103.82,107,29.62,1138.36,11138.36,TWAP,Retail,BBY,Hold,103.82,111.0,58.948,1582.968,11582.968,[5]SVC,Retail,BBY,Hold,102.95,108.0,52.052,1170.652,11170.652,CNN_LSTM_CLASS,Retail,BBY,140.62,33891.98,3891.98,29691.220470000004,30000,12.973%,-1.029%,14.003%
20210310,Hold,104.97,107,29.62,1261.41,11261.41,TWAP,Retail,BBY,Hold,104.97,111.0,58.948,1710.618,11710.618,[5]SVC,Retail,BBY,Hold,103.82,108.0,52.052,1264.612,11264.612,CNN_LSTM_CLASS,Retail,BBY,140.62,34236.64,4236.64,29992.090470000003,30000,14.122%,-0.026%,14.148%
20210311,Hold,105.27,107,29.62,1293.51,11293.51,TWAP,Retail,BBY,Hold,105.27,111.0,58.948,1743.918,11743.918,[5]SVC,Retail,BBY,Hold,104.97,108.0,52.052,1388.812,11388.812,CNN_LSTM_CLASS,Retail,BBY,140.62,34426.24,4426.24,30159.190469999998,30000,14.754%,0.531%,14.223%
20210312,Hold,107.73,107,29.62,1556.73,11556.73,TWAP,Retail,BBY,Hold,107.73,111.0,58.948,2016.978,12016.978,[5]SVC,Retail,BBY,Hold,105.27,108.0,52.052,1421.212,11421.212,CNN_LSTM_CLASS,Retail,BBY,140.62,34994.92,4994.92,30652.93047,30000,16.65%,2.176%,14.473%
20210315,Hold,109.82,107,29.62,1780.36,11780.36,TWAP,Retail,BBY,Hold,109.82,111.0,58.948,2248.968,12248.968,[5]SVC,Retail,BBY,Hold,107.73,108.0,52.052,1686.892,11686.892,CNN_LSTM_CLASS,Retail,BBY,140.62,35716.22,5716.219999999999,31284.100470000005,30000,19.054%,4.28%,14.774%
20210316,Hold,109.04,107,29.62,1696.9,11696.9,TWAP,Retail,BBY,Hold,109.04,111.0,58.948,2162.388,12162.388,[5]SVC,Retail,BBY,Hold,109.82,108.0,52.052,1912.612,11912.612,CNN_LSTM_CLASS,Retail,BBY,140.62,35771.9,5771.9,31337.320470000006,30000,19.24%,4.458%,14.782%
20210317,Hold,108.51,107,29.62,1640.19,11640.19,TWAP,Retail,BBY,Hold,108.51,111.0,58.948,2103.558,12103.558,[5]SVC,Retail,BBY,Hold,109.04,108.0,52.052,1828.372,11828.372,CNN_LSTM_CLASS,Retail,BBY,140.62,35572.119999999995,5572.12,31162.270470000003,30000,18.574%,3.874%,14.699%
20210318,Hold,110.67,107,29.62,1871.31,11871.31,TWAP,Retail,BBY,Hold,110.67,111.0,58.948,2343.318,12343.318,[5]SVC,Retail,BBY,Hold,108.51,108.0,52.052,1771.132,11771.132,CNN_LSTM_CLASS,Retail,BBY,140.62,35985.759999999995,5985.76,31519.630470000004,30000,19.953%,5.065%,14.887%
20210319,Hold,114.81,107,29.62,2314.29,12314.29,TWAP,Retail,BBY,Hold,114.81,111.0,58.948,2802.858,12802.858,[5]SVC,Retail,BBY,Hold,110.67,108.0,52.052,2004.412,12004.412,CNN_LSTM_CLASS,Retail,BBY,140.62,37121.56,7121.56,32509.450470000003,30000,23.739%,8.365%,15.374%
20210322,Hold,117.3,107,29.62,2580.72,12580.72,TWAP,Retail,BBY,Hold,117.3,111.0,58.948,3079.248,13079.248,[5]SVC,Retail,BBY,Hold,114.81,108.0,52.052,2451.532,12451.532,CNN_LSTM_CLASS,Retail,BBY,140.62,38111.5,8111.5,33377.50047,30000,27.038%,11.258%,15.78%
20210323,Hold,115.79,107,29.62,2419.15,12419.15,TWAP,Retail,BBY,Hold,115.79,111.0,58.948,2911.638,12911.638,[5]SVC,Retail,BBY,Hold,117.3,108.0,52.052,2720.452,12720.452,CNN_LSTM_CLASS,Retail,BBY,140.62,38051.24,8051.240000000001,33331.15047000001,30000,26.837%,11.104%,15.734%
20210324,Hold,111.26,107,29.62,1934.44,11934.44,TWAP,Retail,BBY,Sell,111.26,0.0,12402.633,2402.633,12402.633,[5]SVC,Retail,BBY,Hold,115.79,108.0,52.052,2557.372,12557.372,CNN_LSTM_CLASS,Retail,BBY,12484.305,36894.445,6894.445,32330.020470000003,30000,22.981%,7.767%,15.215%
20210325,Sell,113.31,0,12147.728,2147.728,12147.728,TWAP,Retail,BBY,Hold,113.31,0.0,12402.633,2402.633,12402.633,[5]SVC,Retail,BBY,Sell,111.26,0.0,12062.124,2062.124,12062.124,CNN_LSTM_CLASS,Retail,BBY,36612.485,36612.485,6612.485,32282.590470000003,30000,22.042%,7.609%,14.433%
20210326,Buy,116.12,104,65.21,2141.69,12141.69,TWAP,Retail,BBY,Buy,116.12,106.0,87.759,2396.479,12396.479,[5]SVC,Retail,BBY,Hold,113.31,0.0,12062.124,2062.124,12062.124,CNN_LSTM_CLASS,Retail,BBY,12215.092999999999,36600.293000000005,6600.293,33010.48047,30000,22.001%,10.035%,11.966%
20210329,Sell,111.02,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,Sell,111.02,0.0,11849.995,1849.995,11849.995,[5]SVC,Retail,BBY,Hold,116.12,0.0,12062.124,2062.124,12062.124,CNN_LSTM_CLASS,Retail,BBY,35517.636,35517.636,5517.6359999999995,32316.34047,30000,18.392%,7.721%,10.671%
20210330,Hold,113.08,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,Buy,113.08,104.0,83.795,1844.115,11844.115,[5]SVC,Retail,BBY,Hold,111.02,0.0,12062.124,2062.124,12062.124,CNN_LSTM_CLASS,Retail,BBY,23751.436,35511.755999999994,5511.755999999999,32216.08047,30000,18.373%,7.387%,10.986%
20210331,Hold,112.72,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,Sell,112.72,0.0,11800.813,1800.813,11800.813,[5]SVC,Retail,BBY,Hold,113.08,0.0,12062.124,2062.124,12062.124,CNN_LSTM_CLASS,Retail,BBY,35468.454,35468.454,5468.454,32345.800470000002,30000,18.228%,7.819%,10.409%
20210401,Hold,113.08,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,Buy,113.08,104.0,34.613,1794.933,11794.933,[5]SVC,Retail,BBY,Hold,112.72,0.0,12062.124,2062.124,12062.124,CNN_LSTM_CLASS,Retail,BBY,23702.254,35462.574,5462.574,32379.28047,30000,18.209%,7.931%,10.278%
20210405,Buy,114.65,101,20.077,1599.727,11599.727,TWAP,Retail,BBY,Hold,114.65,104.0,34.613,1958.213,11958.213,[5]SVC,Retail,BBY,Buy,113.08,106.0,69.651,2056.131,12056.131,CNN_LSTM_CLASS,Retail,BBY,124.341,35614.071,5614.071,32710.570470000006,30000,18.714%,9.035%,9.678%
20210406,Hold,117.16,101,20.077,1853.237,11853.237,TWAP,Retail,BBY,Hold,117.16,104.0,34.613,2219.253,12219.253,[5]SVC,Retail,BBY,Hold,114.65,106.0,69.651,2222.551,12222.551,CNN_LSTM_CLASS,Retail,BBY,124.341,36295.041,6295.041,33335.68047000001,30000,20.983%,11.119%,9.865%
20210407,Hold,117.54,101,20.077,1891.617,11891.617,TWAP,Retail,BBY,Hold,117.54,104.0,34.613,2258.773,12258.773,[5]SVC,Retail,BBY,Hold,117.16,106.0,69.651,2488.611,12488.611,CNN_LSTM_CLASS,Retail,BBY,124.341,36639.001000000004,6639.001,33648.460470000005,30000,22.13%,12.162%,9.968%
20210408,Hold,116.73,101,20.077,1809.807,11809.807,TWAP,Retail,BBY,Hold,116.73,104.0,34.613,2174.533,12174.533,[5]SVC,Retail,BBY,Hold,117.54,106.0,69.651,2528.891,12528.891,CNN_LSTM_CLASS,Retail,BBY,124.341,36513.231,6513.231,33531.850470000005,30000,21.711%,11.773%,9.938%
20210409,Hold,118.91,101,20.077,2029.987,12029.987,TWAP,Retail,BBY,Hold,118.91,104.0,34.613,2401.253,12401.253,[5]SVC,Retail,BBY,Hold,116.73,106.0,69.651,2443.031,12443.031,CNN_LSTM_CLASS,Retail,BBY,124.341,36874.271,6874.271,33866.11047,30000,22.914%,12.887%,10.027%
20210412,Hold,118.49,101,20.077,1987.567,11987.567,TWAP,Retail,BBY,Hold,118.49,104.0,34.613,2357.573,12357.573,[5]SVC,Retail,BBY,Hold,118.91,106.0,69.651,2674.111,12674.111,CNN_LSTM_CLASS,Retail,BBY,124.341,37019.251000000004,7019.250999999999,33996.01047,30000,23.398%,13.32%,10.077%
20210413,Sell,117.2,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Sell,117.2,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,118.49,106.0,69.651,2629.591,12629.591,CNN_LSTM_CLASS,Retail,BBY,24138.328,36698.268,6698.268,33711.880470000004,30000,22.328%,12.373%,9.955%
20210414,Hold,117.54,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,117.54,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,117.2,106.0,69.651,2492.851,12492.851,CNN_LSTM_CLASS,Retail,BBY,24138.328,36561.528,6561.528,33652.30047,30000,21.872%,12.174%,9.697%
20210415,Hold,116.6,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,116.6,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Sell,117.54,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36591.338,36591.338,6591.338,33507.28047,30000,21.971%,11.691%,10.28%
20210416,Hold,117.01,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,117.01,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,116.6,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36591.338,36591.338,6591.338,33494.53047,30000,21.971%,11.648%,10.323%
20210419,Hold,115.51,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,115.51,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,117.01,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36591.338,36591.338,6591.338,33250.390470000006,30000,21.971%,10.835%,11.136%
20210420,Hold,115.52,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,115.52,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,115.51,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36591.338,36591.338,6591.338,33108.28047,30000,21.971%,10.361%,11.61%
20210421,Hold,115.89,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,115.89,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,115.52,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36591.338,36591.338,6591.338,33179.170470000005,30000,21.971%,10.597%,11.374%
20210422,Hold,114.88,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,114.88,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,115.89,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36591.338,36591.338,6591.338,33023.80047,30000,21.971%,10.079%,11.892%
20210423,Hold,114.25,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,114.25,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,114.88,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36591.338,36591.338,6591.338,32807.77047,30000,21.971%,9.359%,12.612%
20210426,Hold,114.19,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,114.19,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,Hold,114.25,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36591.338,36591.338,6591.338,32735.950470000003,30000,21.971%,9.12%,12.851%
20210427,Buy,115.48,102,66.509,1845.469,11845.469,TWAP,Retail,BBY,Buy,115.48,105.0,85.856,2211.256,12211.256,[5]SVC,Retail,BBY,Hold,114.19,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,12675.026,36579.386,6579.386,32974.00047,30000,21.931%,9.913%,12.018%
20210428,Sell,114.46,0,11735.591,1735.591,11735.591,TWAP,Retail,BBY,Sell,114.46,0.0,12098.147,2098.147,12098.147,[5]SVC,Retail,BBY,Hold,115.48,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,36356.399000000005,36356.399000000005,6356.398999999999,32905.060470000004,30000,21.188%,9.684%,11.504%
20210429,Buy,114.25,102,76.265,1729.765,11729.765,TWAP,Retail,BBY,Buy,114.25,105.0,95.899,2092.149,12092.149,[5]SVC,Retail,BBY,Hold,114.46,0.0,12522.661,2522.661,12522.661,CNN_LSTM_CLASS,Retail,BBY,12694.825,36344.575,6344.575,32767.45047,30000,21.149%,9.225%,11.924%
20210430,Sell,114.11,0,11709.665,1709.665,11709.665,TWAP,Retail,BBY,Sell,114.11,0.0,12071.458,2071.458,12071.458,[5]SVC,Retail,BBY,Buy,114.25,109.0,63.185,2516.435,12516.435,CNN_LSTM_CLASS,Retail,BBY,23844.308,36297.558,6297.558,32720.83047,30000,20.992%,9.069%,11.922%
