,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,320.1,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,10335.735,29377.935,-622.0649999999999,29623.323954,30000,-2.074%,-1.256%,-0.818%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Buy,314.34,31,250.588,-4.872,9995.128,XGB,Airline,BA,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,9907.617,28453.677,-1546.3229999999999,28500.285954,30000,-5.154%,-4.999%,-0.155%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,316.17,31,250.588,51.858,10051.858,XGB,Airline,BA,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,9907.617,28561.647,-1438.353,28796.223954,30000,-4.795%,-4.013%,-0.782%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,322.43,31,250.588,245.918,10245.918,XGB,Airline,BA,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,9907.617,28930.987,-1069.013,29355.045954,30000,-3.563%,-2.15%,-1.414%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,9907.617,28705.017000000003,-1294.983,28892.289954,30000,-4.317%,-3.692%,-0.624%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,319.85,31,250.588,165.938,10165.938,XGB,Airline,BA,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,9907.617,28778.767000000003,-1221.233,29062.383954,30000,-4.071%,-3.125%,-0.945%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,316.86,31,250.588,73.248,10073.248,XGB,Airline,BA,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,9907.617,28602.357,-1397.643,28548.939954,30000,-4.659%,-4.837%,0.178%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,316.4,31,250.588,58.988,10058.988,XGB,Airline,BA,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,9907.617,28575.217,-1424.783,28938.813954,30000,-4.749%,-3.537%,-1.212%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,Semiconductors,NVDA,541.5640000000001,28700.336000000003,-1299.664,29311.059954000004,30000,-4.332%,-2.296%,-2.036%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,328.95,31,250.588,448.038,10448.038,XGB,Airline,BA,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,Semiconductors,NVDA,541.5640000000001,29316.648,-683.352,29938.215954,30000,-2.278%,-0.206%,-2.072%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,338.36,31,250.588,739.748,10739.748,XGB,Airline,BA,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,Semiconductors,NVDA,541.5640000000001,29890.016,-109.98399999999992,30522.579954000004,30000,-0.367%,1.742%,-2.109%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,335.23,31,250.588,642.718,10642.718,XGB,Airline,BA,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,Semiconductors,NVDA,541.5640000000001,29700.28,-299.72,30329.271954000003,30000,-0.999%,1.098%,-2.097%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,345.58,31,250.588,963.568,10963.568,XGB,Airline,BA,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,Semiconductors,NVDA,541.5640000000001,30861.932,861.9319999999999,31549.347954,30000,2.873%,5.164%,-2.291%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Sell,344.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,Semiconductors,NVDA,11211.696,30885.332000000002,885.332,31585.611954,30000,2.951%,5.285%,-2.334%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,344.32,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,Semiconductors,NVDA,11211.696,30891.381999999998,891.3820000000001,31590.711954000002,30000,2.971%,5.302%,-2.331%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,342.3,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,Semiconductors,NVDA,11211.696,31467.774,1467.7740000000001,32157.687954,30000,4.893%,7.192%,-2.3%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Hold,338.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,Semiconductors,NVDA,11211.696,31308.737999999998,1308.738,31880.439954,30000,4.362%,6.268%,-1.906%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,338.12,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,Semiconductors,NVDA,11211.696,31879.386,1879.3860000000002,32481.663954000003,30000,6.265%,8.272%,-2.008%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,338.29,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,Semiconductors,NVDA,11211.696,32303.283000000003,2303.2830000000004,32947.569954000006,30000,7.678%,9.825%,-2.148%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,334.05,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,Semiconductors,NVDA,11211.696,31866.15,1866.15,32346.975954,30000,6.221%,7.823%,-1.603%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,320.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,21244.658,30204.658,204.658,30130.701954000004,30000,0.682%,0.436%,0.247%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,318.26,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30151.483,30151.483,151.48300000000003,30272.703954,30000,0.505%,0.909%,-0.404%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,307.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30151.483,30151.483,151.48300000000003,29021.355954,30000,0.505%,-3.262%,3.767%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,300.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30151.483,30151.483,151.48300000000003,28340.217954000003,30000,0.505%,-5.533%,6.038%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,278.07,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30151.483,30151.483,151.48300000000003,26482.035954000003,30000,0.505%,-11.727%,12.231%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,279.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,Semiconductors,NVDA,20129.875,30146.475,146.47500000000002,27994.083953999998,30000,0.488%,-6.686%,7.175%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,292.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,Semiconductors,NVDA,11073.349,30205.894,205.89400000000006,28799.325954,30000,0.686%,-4.002%,4.689%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,284.55,0,10920.72,920.72,10920.72,XGB,Airline,BA,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,Semiconductors,NVDA,29659.841,29659.841,-340.1589999999999,28010.667954000004,30000,-1.134%,-6.631%,5.497%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,275.79,0,10920.72,920.72,10920.72,XGB,Airline,BA,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,Semiconductors,NVDA,11099.104,29650.564,-349.4359999999999,27739.083954,30000,-1.165%,-7.536%,6.372%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,253.7,0,10920.72,920.72,10920.72,XGB,Airline,BA,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,25992.807954000004,30000,-4.771%,-13.357%,8.586%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,238.0035,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,23992.833954,30000,-4.771%,-20.024%,15.253%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,237.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,24604.599954,30000,-4.771%,-17.985%,13.213%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,222.99,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,23720.097954000004,30000,-4.771%,-20.933%,16.162%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,160.53,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,18760.413954,30000,-4.771%,-37.465%,32.694%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,174.97,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,19830.447954000003,30000,-4.771%,-33.899%,29.127%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,149.42,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,17567.151954,30000,-4.771%,-41.443%,36.672%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,132.51,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,16087.449954,30000,-4.771%,-46.375%,41.604%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,99.86,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,14095.077954000002,30000,-4.771%,-53.016%,48.245%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,98.8,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,14107.131954,30000,-4.771%,-52.976%,48.205%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,99.85,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,28568.628000000004,28568.628000000004,-1431.3719999999998,14858.469954000002,30000,-4.771%,-50.472%,45.701%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,98.75,110,52.789,915.289,10915.289,XGB,Airline,BA,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,Semiconductors,NVDA,8304.075,28558.501000000004,-1441.499,14256.087954000002,30000,-4.805%,-52.48%,47.675%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,123.68,110,52.789,3657.589,13657.589,XGB,Airline,BA,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,Semiconductors,NVDA,137.114,32359.584000000003,2359.584,16692.783954000002,30000,7.865%,-44.357%,52.223%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,154.9,110,52.789,7091.789,17091.789,XGB,Airline,BA,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,Semiconductors,NVDA,137.114,38986.159,8986.159,19567.953954,30000,29.954%,-34.773%,64.727%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Hold,172.29,110,52.789,9004.689,19004.689,XGB,Airline,BA,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,Semiconductors,NVDA,137.114,42053.204,12053.204,20617.023954000004,30000,40.177%,-31.277%,71.454%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,172.0,110,52.789,8972.789,18972.789,XGB,Airline,BA,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,Semiconductors,NVDA,137.114,41823.007,11823.007,20441.025954000004,30000,39.41%,-31.863%,71.273%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,153.81,110,52.789,6971.889,16971.889,XGB,Airline,BA,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,Semiconductors,NVDA,137.114,38865.323000000004,8865.323,19565.409954000002,30000,29.551%,-34.782%,64.333%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Sell,155.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,Semiconductors,NVDA,17178.589,39607.735,9607.735,20116.167954000004,30000,32.026%,-32.946%,64.972%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,138.91,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,Semiconductors,NVDA,26342.065,38012.89,8012.89,18683.073954,30000,26.71%,-37.723%,64.433%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,128.51,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,37487.777,37487.777,7487.777,17599.155954,30000,24.959%,-41.336%,66.295%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,125.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,37487.777,37487.777,7487.777,17780.433954,30000,24.959%,-40.732%,65.691%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,133.7,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,37487.777,37487.777,7487.777,18353.949954,30000,24.959%,-38.82%,63.779%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Buy,162.0,105,75.759,7085.759,17085.759,XGB,Airline,BA,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,Semiconductors,NVDA,249.187,37469.167,7469.167,20944.083954,30000,24.897%,-30.186%,55.084%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,147.51,105,75.759,5564.309,15564.309,XGB,Airline,BA,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,Semiconductors,NVDA,249.187,34578.251,4578.251,19513.191954,30000,15.261%,-34.956%,50.217%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,154.71,105,75.759,6320.309,16320.309,XGB,Airline,BA,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,Semiconductors,NVDA,249.187,36082.957,6082.956999999999,20292.843954000004,30000,20.277%,-32.357%,52.634%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,155.5,105,75.759,6403.259,16403.259,XGB,Airline,BA,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,Semiconductors,NVDA,249.187,35749.687,5749.687,19876.923954,30000,19.166%,-33.744%,52.909%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,150.51,105,75.759,5879.309,15879.309,XGB,Airline,BA,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,Semiconductors,NVDA,8673.532,35522.809,5522.809000000001,20161.857954,30000,18.409%,-32.794%,51.203%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Sell,139.0,0,14663.461,4663.461,14663.461,XGB,Airline,BA,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,Semiconductors,NVDA,23261.233999999997,34395.028,4395.028,19559.871954000002,30000,14.65%,-34.8%,49.451%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,141.46,0,14663.461,4663.461,14663.461,XGB,Airline,BA,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,Semiconductors,NVDA,23261.233999999997,34792.054,4792.054,20106.963954000003,30000,15.974%,-32.977%,48.95%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,149.41,0,14663.461,4663.461,14663.461,XGB,Airline,BA,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,Semiconductors,NVDA,23261.233999999997,35230.456999999995,5230.457,21025.089954000003,30000,17.435%,-29.916%,47.351%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Buy,147.21,99,82.384,4656.174,14656.174,XGB,Airline,BA,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,Semiconductors,NVDA,137.708,34786.938,4786.938,20458.443954000002,30000,15.956%,-31.805%,47.762%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,139.01,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,33285.087,33285.087,3285.087,19767.345954,30000,10.95%,-34.109%,45.059%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,140.42,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,33285.087,33285.087,3285.087,19646.367954,30000,10.95%,-34.512%,45.462%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,136.5,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,33285.087,33285.087,3285.087,19840.143954000003,30000,10.95%,-33.866%,44.816%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,137.0,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,33285.087,33285.087,3285.087,19698.909954000002,30000,10.95%,-34.337%,45.287%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,129.97,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,Semiconductors,NVDA,21946.099000000002,33279.421,3279.421,19737.189954,30000,10.931%,-34.209%,45.141%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,133.88,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,75.593,154.0,22.892,1664.214,11664.214,[5]SVR,Semiconductors,NVDA,21946.099000000002,33587.421,3587.421,20295.789954,30000,11.958%,-32.347%,44.305%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,138.08,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,74.036,154.0,22.892,1424.436,11424.436,[5]SVR,Semiconductors,NVDA,21946.099000000002,33347.643000000004,3347.643,20295.555954000003,30000,11.159%,-32.348%,43.507%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Buy,137.67,100,63.61,3830.61,13830.61,XGB,Airline,BA,Hold,73.918,154.0,22.892,1406.264,11406.264,[5]SVR,Semiconductors,NVDA,183.36399999999998,33318.596000000005,3318.596,20251.839954000003,30000,11.062%,-32.494%,43.556%
20200430,Hold,143.23,58,96.862,-1595.798,8404.202,TWAP,Airline,BA,Hold,143.23,100,63.61,4386.61,14386.61,XGB,Airline,BA,Sell,70.938,0.0,10941.881,941.881,10941.881,[5]SVR,Semiconductors,NVDA,11102.353,33732.693,3732.6929999999998,20102.679954,30000,12.442%,-32.991%,45.433%
20200501,Sell,127.115,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Sell,127.115,0,12768.754,2768.754,12768.754,XGB,Airline,BA,Hold,70.073,0.0,10941.881,941.881,10941.881,[5]SVR,Semiconductors,NVDA,31176.480000000003,31176.480000000003,1176.4799999999996,18995.649954,30000,3.922%,-36.681%,40.603%
20200504,Hold,132.88,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,132.88,0,12768.754,2768.754,12768.754,XGB,Airline,BA,Buy,73.713,148.0,26.903,936.427,10936.427,[5]SVR,Semiconductors,NVDA,20261.502,31171.026,1171.0259999999998,19931.229954000002,30000,3.903%,-33.563%,37.466%
