,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200204,Buy,109.75,88,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Buy,62.828,149,17.272,-621.356,9378.644,[5]SVR,Semiconductors,NVDA,Hold,51.041,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10034.158000000001,29053.53,-946.4699999999999,28027.423014,30000,-3.155%,-6.575%,3.42%
20200205,Hold,111.67,88,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Hold,62.866,149,17.272,-615.694,9384.306,[5]SVR,Semiconductors,NVDA,Buy,52.219,191,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,55.342,29223.165,-776.8349999999999,28393.199014,30000,-2.589%,-5.356%,2.767%
20200206,Hold,110.74,88,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,62.988,149,17.272,-597.516,9402.484,[5]SVR,Semiconductors,NVDA,Hold,51.041,191,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,55.342,28934.505000000005,-1065.495,28135.513014000004,30000,-3.552%,-6.215%,2.663%
20200207,Hold,111.3,88,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Hold,62.954,149,17.272,-602.582,9397.418,[5]SVR,Semiconductors,NVDA,Sell,50.121,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,9623.667000000001,28798.213,-1201.7869999999998,28020.085014,30000,-4.006%,-6.6%,2.594%
20200210,Hold,112.71,88,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,66.652,149,17.272,-51.58,9948.42,[5]SVR,Semiconductors,NVDA,Hold,49.92,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,9623.667000000001,29473.295,-526.7049999999999,28702.021013999998,30000,-1.756%,-4.327%,2.571%
20200211,Hold,112.3,88,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,67.324,149,17.272,48.548,10048.548,[5]SVR,Semiconductors,NVDA,Hold,50.697,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,9623.667000000001,29537.343,-462.657,28908.945014000004,30000,-1.542%,-3.637%,2.095%
20200212,Hold,113.45,88,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Hold,67.374,149,17.272,55.998,10055.998,[5]SVR,Semiconductors,NVDA,Buy,50.937,188,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,42.723,29641.205,-358.79499999999996,29053.295014000003,30000,-1.196%,-3.156%,1.96%
20200213,Hold,113.9,88,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,71.622,149,17.272,688.95,10688.95,[5]SVR,Semiconductors,NVDA,Hold,51.127,188,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,42.723,30349.477,349.47700000000003,29811.121014000004,30000,1.165%,-0.63%,1.795%
20200214,Sell,113.23,0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,71.218,149,17.272,628.754,10628.754,[5]SVR,Semiconductors,NVDA,Hold,51.185,188,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,10001.981,30236.243,236.243,29699.923014000004,30000,0.787%,-1.0%,1.788%
20200218,Buy,113.96,87,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Hold,75.17,149,17.272,1217.602,11217.602,[5]SVR,Semiconductors,NVDA,Sell,51.405,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,9741.812,30856.662000000004,856.662,30438.137014000007,30000,2.856%,1.46%,1.395%
20200219,Sell,113.25,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,77.983,149,17.272,1636.739,11636.739,[5]SVR,Semiconductors,NVDA,Hold,51.021,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,19589.636,31209.103000000003,1209.103,30769.633014000003,30000,4.03%,2.565%,1.465%
20200220,Hold,114.1,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,75.846,149,17.272,1318.326,11318.326,[5]SVR,Semiconductors,NVDA,Hold,50.034,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,19589.636,30890.690000000002,890.69,30326.199014000005,30000,2.969%,1.087%,1.882%
20200221,Hold,110.85,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Sell,67.369,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,48.482,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29622.597999999998,29622.597999999998,-377.402,28419.335014000004,30000,-1.258%,-5.269%,4.011%
20200224,Hold,110.56,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,68.89,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,48.388,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29622.597999999998,29622.597999999998,-377.402,28625.687014,30000,-1.258%,-4.581%,3.323%
20200225,Hold,108.61,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,65.336,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,46.231,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29622.597999999998,29622.597999999998,-377.402,27521.399014000002,30000,-1.258%,-8.262%,7.004%
20200226,Hold,104.85,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,63.587,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,44.183,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29622.597999999998,29622.597999999998,-377.402,26577.821014000005,30000,-1.258%,-11.407%,10.149%
20200227,Hold,98.951,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,60.376,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,41.58,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29622.597999999998,29622.597999999998,-377.402,25125.512014,30000,-1.258%,-16.248%,14.99%
20200228,Hold,100.1,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Buy,69.08,145,28.626,45.226,10045.226,[5]SVR,Semiconductors,NVDA,Hold,41.523,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,19600.989999999998,29617.590000000004,-382.41,26621.237014,30000,-1.275%,-11.263%,9.988%
20200302,Buy,108.43,91,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,69.521,145,28.626,109.171,10109.171,[5]SVR,Semiconductors,NVDA,Hold,43.317,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,9728.926000000001,29676.601000000002,-323.399,27689.049014,30000,-1.078%,-7.703%,6.625%
20200303,Sell,103.6,0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Sell,67.412,0,9798.479,-201.521,9798.479,[5]SVR,Semiconductors,NVDA,Hold,43.005,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,28921.665,28921.665,-1078.335,26893.461014,30000,-3.594%,-10.355%,6.761%
20200304,Buy,102.28,92,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Buy,68.98,141,67.435,-206.385,9793.615,[5]SVR,Semiconductors,NVDA,Hold,41.107,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,9776.156,28912.095999999998,-1087.904,26715.257014000003,30000,-3.626%,-10.949%,7.323%
20200305,Sell,100.85,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Sell,66.382,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,39.573,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,28404.9,28404.9,-1595.1,25914.911014,30000,-5.317%,-13.617%,8.3%
20200306,Hold,96.589,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,59.85,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,35.65,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,28404.9,28404.9,-1595.1,23836.154014000003,30000,-5.317%,-20.546%,15.229%
20200309,Hold,102.83,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,63.998,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,35.688,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,28404.9,28404.9,-1595.1,25032.593014000002,30000,-5.317%,-16.558%,11.241%
20200310,Buy,102.66,90,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,63.727,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,35.322,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,19160.88,28400.28,-1599.72,24912.361014000002,30000,-5.332%,-16.959%,11.626%
20200311,Sell,96.085,0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,56.245,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,33.075,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,27804.207000000002,27804.207000000002,-2195.793,22772.562014,30000,-7.319%,-24.091%,16.772%
20200312,Hold,93.578,0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,57.502,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,34.05,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,27804.207000000002,27804.207000000002,-2195.793,22933.865014000003,30000,-7.319%,-23.554%,16.234%
20200313,Buy,89.647,97,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Hold,52.994,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Buy,31.724,304,10.7,-345.204,9654.796,[5]SVC,Energy & Resources,DD,9455.182,27795.037000000004,-2204.963,21481.876014,30000,-7.35%,-28.394%,21.044%
20200316,Sell,92.096,0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Hold,50.123,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Sell,33.829,0,10289.574,289.574,10289.574,[5]SVC,Energy & Resources,DD,28662.901,28662.901,-1337.0989999999997,21577.891014,30000,-4.457%,-28.074%,23.617%
20200317,Buy,95.795,93,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Hold,49.917,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Buy,32.254,318,27.673,284.445,10284.445,[5]SVC,Energy & Resources,DD,9487.611,28653.318,-1346.682,21583.786014,30000,-4.489%,-28.054%,23.565%
20200318,Hold,99.459,93,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Hold,50.384,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Sell,30.607,0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,19215.771,28465.458,-1534.542,21683.562014,30000,-5.115%,-27.721%,22.606%
20200319,Sell,96.142,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,54.633,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,31.368,0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,28152.506,28152.506,-1847.4939999999997,22225.959014,30000,-6.158%,-25.913%,19.755%
20200320,Hold,93.482,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Buy,51.322,183,25.996,-582.078,9417.922,[5]SVR,Semiconductors,NVDA,Hold,29.266,0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,18755.884,28147.809999999998,-1852.1899999999998,21111.457014,30000,-6.174%,-29.628%,23.455%
20200323,Hold,96.955,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,57.13,183,25.996,480.786,10480.786,[5]SVR,Semiconductors,NVDA,Hold,29.276,0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,18755.884,29210.674,-789.3259999999999,22342.312014000003,30000,-2.631%,-25.526%,22.895%
20200324,Buy,95.969,93,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Hold,63.315,183,25.996,1612.641,11612.641,[5]SVR,Semiconductors,NVDA,Buy,31.579,308,24.637,-249.031,9750.969,[5]SVC,Energy & Resources,DD,95.108,30333.201999999997,333.20200000000017,23653.954014,30000,1.111%,-21.153%,22.264%
20200325,Sell,88.485,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,63.35,183,25.996,1619.046,11619.046,[5]SVR,Semiconductors,NVDA,Hold,32.333,308,24.637,-16.799,9983.201,[5]SVC,Energy & Resources,DD,8320.099,29871.713000000003,-128.28700000000006,23166.632014000003,30000,-0.428%,-22.778%,22.35%
20200326,Hold,91.487,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,62.371,183,25.996,1439.889,11439.889,[5]SVR,Semiconductors,NVDA,Hold,32.912,308,24.637,161.533,10161.533,[5]SVC,Energy & Resources,DD,8320.099,29870.888,-129.11200000000022,23355.630014000002,30000,-0.43%,-22.148%,21.718%
20200327,Hold,93.121,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,63.703,183,25.996,1683.645,11683.645,[5]SVR,Semiconductors,NVDA,Hold,32.101,308,24.637,-88.255,9911.745,[5]SVC,Energy & Resources,DD,8320.099,29864.856,-135.14400000000012,23569.166014000002,30000,-0.45%,-21.436%,20.986%
20200330,Hold,92.251,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,66.662,183,25.996,2225.142,12225.142,[5]SVR,Semiconductors,NVDA,Hold,33.913,308,24.637,469.841,10469.841,[5]SVC,Energy & Resources,DD,8320.099,30964.449,964.4489999999997,24284.354014,30000,3.215%,-19.052%,22.267%
20200331,Hold,88.728,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,63.775,183,25.996,1696.821,11696.821,[5]SVR,Semiconductors,NVDA,Hold,31.233,308,24.637,-355.599,9644.401,[5]SVC,Energy & Resources,DD,8320.099,29610.688000000002,-389.3120000000002,23068.651014000003,30000,-1.298%,-23.104%,21.807%
20200401,Buy,91.273,90,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Sell,60.936,0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Sell,31.322,0,9666.99,-333.01,9666.99,[5]SVC,Energy & Resources,DD,20889.487,29104.057,-895.943,22835.098014000003,30000,-2.986%,-23.883%,20.897%
20200402,Hold,90.557,90,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Hold,63.355,0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Buy,31.331,308,12.217,-337.835,9662.165,[5]SVC,Energy & Resources,DD,11234.714000000002,29034.792,-965.2079999999999,23169.078014000002,30000,-3.217%,-22.77%,19.552%
20200403,Hold,90.258,90,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,63.673,0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Hold,32.775,308,12.217,106.917,10106.917,[5]SVC,Energy & Resources,DD,11234.714000000002,29452.634,-547.3659999999999,23441.257014000003,30000,-1.825%,-21.862%,20.038%
20200406,Hold,95.611,90,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Buy,69.18,161,28.159,1166.139,11166.139,[5]SVR,Semiconductors,NVDA,Hold,36.208,308,12.217,1164.281,11164.281,[5]SVC,Energy & Resources,DD,91.165,30986.199,986.1989999999998,25361.300014000004,30000,3.287%,-15.462%,18.75%
20200407,Hold,97.16,90,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Hold,65.714,161,28.159,608.113,10608.113,[5]SVR,Semiconductors,NVDA,Hold,36.4,308,12.217,1223.417,11223.417,[5]SVC,Energy & Resources,DD,91.165,30626.718999999997,626.719,24961.015014,30000,2.089%,-16.797%,18.886%
20200408,Hold,98.753,90,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,67.86,161,28.159,953.619,10953.619,[5]SVR,Semiconductors,NVDA,Hold,38.764,308,12.217,1951.529,11951.529,[5]SVC,Energy & Resources,DD,91.165,31843.707000000002,1843.7069999999999,25842.766014,30000,6.146%,-13.857%,20.003%
20200409,Hold,100.89,90,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,65.0,161,28.159,493.159,10493.159,[5]SVR,Semiconductors,NVDA,Hold,38.774,308,12.217,1954.609,11954.609,[5]SVC,Energy & Resources,DD,91.165,31578.657,1578.657,25558.517014000005,30000,5.262%,-14.805%,20.067%
20200413,Hold,105.04,90,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,68.607,161,28.159,1073.886,11073.886,[5]SVR,Semiconductors,NVDA,Hold,38.05,308,12.217,1731.617,11731.617,[5]SVC,Energy & Resources,DD,91.165,32309.892,2309.892,26364.221014000002,30000,7.7%,-12.119%,19.819%
20200414,Hold,105.31,90,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Hold,69.154,161,28.159,1161.953,11161.953,[5]SVR,Semiconductors,NVDA,Sell,35.765,0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,11101.277,31712.970999999998,1712.971,26086.795014000003,30000,5.71%,-13.044%,18.754%
20200415,Hold,103.6,90,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,71.62,161,28.159,1558.979,11558.979,[5]SVR,Semiconductors,NVDA,Hold,34.357,0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,11101.277,31956.097,1956.097,26104.997014,30000,6.52%,-12.983%,19.504%
20200416,Hold,107.38,90,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,74.343,161,28.159,1997.382,11997.382,[5]SVR,Semiconductors,NVDA,Hold,36.151,0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,11101.277,32734.699999999997,2734.7,27164.843014000005,30000,9.116%,-9.451%,18.566%
20200417,Hold,108.93,90,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Hold,71.66,161,28.159,1565.419,11565.419,[5]SVR,Semiconductors,NVDA,Buy,37.491,293,31.974,1016.837,11016.837,[5]SVC,Energy & Resources,DD,110.92200000000001,32436.745,2436.745,27086.647014000006,30000,8.122%,-9.711%,17.834%
20200420,Sell,104.83,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Sell,70.431,0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,37.163,293,31.974,920.733,10920.733,[5]SVC,Energy & Resources,DD,20874.624999999996,31763.384,1763.384,26491.489014000002,30000,5.878%,-11.695%,17.573%
20200421,Hold,104.76,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,69.162,0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,38.59,293,31.974,1338.844,11338.844,[5]SVC,Energy & Resources,DD,20874.624999999996,32181.494999999995,2181.495,26522.691014000004,30000,7.272%,-11.591%,18.863%
20200422,Hold,97.502,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,71.81,0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,38.725,293,31.974,1378.399,11378.399,[5]SVC,Energy & Resources,DD,20874.624999999996,32221.049999999996,2221.05,26372.203014000002,30000,7.403%,-12.093%,19.496%
20200423,Hold,101.17,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,70.753,0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,40.211,293,31.974,1813.797,11813.797,[5]SVC,Energy & Resources,DD,20874.624999999996,32656.447999999997,2656.4480000000003,26758.033014,30000,8.855%,-10.807%,19.661%
20200424,Buy,105.23,90,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,Buy,73.593,154,22.892,1356.214,11356.214,[5]SVR,Semiconductors,NVDA,Hold,40.74,293,31.974,1968.794,11968.794,[5]SVC,Energy & Resources,DD,60.202,32801.044,2801.044,27645.023014000002,30000,9.337%,-7.85%,17.187%
20200427,Hold,107.97,90,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,Hold,75.593,154,22.892,1664.214,11664.214,[5]SVR,Semiconductors,NVDA,Hold,43.393,293,31.974,2746.123,12746.123,[5]SVC,Energy & Resources,DD,60.202,34132.973,4132.973,28647.453014000006,30000,13.777%,-4.508%,18.285%
20200428,Hold,109.88,90,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,Hold,74.036,154,22.892,1424.436,11424.436,[5]SVR,Semiconductors,NVDA,Hold,46.179,293,31.974,3562.421,13562.421,[5]SVC,Energy & Resources,DD,60.202,34881.393000000004,4881.393,29027.369014,30000,16.271%,-3.242%,19.513%
20200429,Hold,107.55,90,5.336,-315.164,9684.836,[5]SVR,Retail,TGT,Hold,73.918,154,22.892,1406.264,11406.264,[5]SVR,Semiconductors,NVDA,Hold,45.408,293,31.974,3336.518,13336.518,[5]SVC,Energy & Resources,DD,60.202,34427.618,4427.618,28683.793014000003,30000,14.759%,-4.387%,19.146%
