,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,92.849,123,66.353,1486.78,11486.78,[5]SVR,Real Estate,SPG,Hold,92.849,123,66.353,1486.78,11486.78,[5]SVC,Real Estate,SPG,Hold,51.656,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,10005.124,32845.978,2845.978,32625.077669000006,30000,9.487%,8.75%,0.736%
20210127,Sell,91.913,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Sell,91.913,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,51.183,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,32604.415999999997,32604.415999999997,2604.416,32305.011669000007,30000,8.681%,7.683%,0.998%
20210128,Hold,91.866,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Hold,91.866,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,50.91,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,32604.415999999997,32604.415999999997,2604.416,32244.573669000005,30000,8.681%,7.482%,1.199%
20210129,Hold,88.312,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Hold,88.312,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,49.529,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,32604.415999999997,32604.415999999997,2604.416,31103.147669000005,30000,8.681%,3.677%,5.004%
20210201,Hold,88.954,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Hold,88.954,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,50.636,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,32604.415999999997,32604.415999999997,2604.416,31461.977669000004,30000,8.681%,4.873%,3.808%
20210202,Hold,87.301,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Hold,87.301,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Buy,51.346,192,9.057,-132.511,9867.489,[5]SVC,Energy & Resources,DOW,22741.055,32599.487,2599.487,31171.801669,30000,8.665%,3.906%,4.759%
20210203,Buy,88.264,128,62.558,1360.35,11360.35,[5]SVR,Real Estate,SPG,Hold,88.264,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,52.441,192,9.057,77.729,10077.729,[5]SVC,Energy & Resources,DOW,11437.614000000001,32804.078,2804.078,31609.387669000003,30000,9.347%,5.365%,3.982%
20210204,Hold,91.129,128,62.558,1727.07,11727.07,[5]SVR,Real Estate,SPG,Buy,91.129,124,60.353,1360.349,11360.349,[5]SVC,Real Estate,SPG,Hold,53.641,192,9.057,308.129,10308.129,[5]SVC,Energy & Resources,DOW,131.968,33395.548,3395.548,32544.967669000005,30000,11.318%,8.483%,2.835%
20210205,Hold,92.254,128,62.558,1871.07,11871.07,[5]SVR,Real Estate,SPG,Hold,92.254,124,60.353,1499.849,11499.849,[5]SVC,Real Estate,SPG,Hold,54.596,192,9.057,491.489,10491.489,[5]SVC,Energy & Resources,DOW,131.968,33862.408,3862.408,32998.457669,30000,12.875%,9.995%,2.88%
20210208,Hold,96.881,128,62.558,2463.326,12463.326,[5]SVR,Real Estate,SPG,Hold,96.881,124,60.353,2073.597,12073.597,[5]SVC,Real Estate,SPG,Hold,54.36,192,9.057,446.177,10446.177,[5]SVC,Energy & Resources,DOW,131.968,34983.1,4983.1,34122.453669,30000,16.61%,13.742%,2.869%
20210209,Hold,98.665,128,62.558,2691.678,12691.678,[5]SVR,Real Estate,SPG,Hold,98.665,124,60.353,2294.813,12294.813,[5]SVC,Real Estate,SPG,Hold,53.888,192,9.057,355.553,10355.553,[5]SVC,Energy & Resources,DOW,131.968,35342.044,5342.044,34488.005669000006,30000,17.807%,14.96%,2.847%
20210210,Hold,102.22,128,62.558,3146.718,13146.718,[5]SVR,Real Estate,SPG,Hold,102.22,124,60.353,2735.633,12735.633,[5]SVC,Real Estate,SPG,Hold,54.655,192,9.057,502.817,10502.817,[5]SVC,Energy & Resources,DOW,131.968,36385.168000000005,6385.168,35520.391669000004,30000,21.284%,18.401%,2.883%
20210211,Hold,102.59,128,62.558,3194.078,13194.078,[5]SVR,Real Estate,SPG,Hold,102.59,124,60.353,2781.513,12781.513,[5]SVC,Real Estate,SPG,Hold,54.416,192,9.057,456.929,10456.929,[5]SVC,Energy & Resources,DOW,131.968,36432.520000000004,6432.52,35571.089669,30000,21.442%,18.57%,2.871%
20210212,Hold,102.97,128,62.558,3242.718,13242.718,[5]SVR,Real Estate,SPG,Hold,102.97,124,60.353,2828.633,12828.633,[5]SVC,Real Estate,SPG,Hold,55.685,192,9.057,700.577,10700.577,[5]SVC,Energy & Resources,DOW,131.968,36771.928,6771.928,35892.731669,30000,22.573%,19.642%,2.931%
20210216,Hold,103.5,128,62.558,3310.558,13310.558,[5]SVR,Real Estate,SPG,Hold,103.5,124,60.353,2894.353,12894.353,[5]SVC,Real Estate,SPG,Hold,55.381,192,9.057,642.209,10642.209,[5]SVC,Energy & Resources,DOW,131.968,36847.12,6847.12,35972.179669000005,30000,22.824%,19.907%,2.916%
20210217,Sell,101.51,0,13049.341,3049.341,13049.341,[5]SVR,Real Estate,SPG,Hold,101.51,124,60.353,2647.593,12647.593,[5]SVC,Real Estate,SPG,Hold,55.117,192,9.057,591.521,10591.521,[5]SVC,Energy & Resources,DOW,13118.751,36288.455,6288.454999999999,35423.707669,30000,20.962%,18.079%,2.882%
20210218,Hold,101.54,0,13049.341,3049.341,13049.341,[5]SVR,Real Estate,SPG,Sell,101.54,0,12645.018,2645.018,12645.018,[5]SVC,Real Estate,SPG,Hold,54.596,192,9.057,491.489,10491.489,[5]SVC,Energy & Resources,DOW,25703.416,36185.848,6185.848,35338.529669,30000,20.619%,17.795%,2.824%
20210219,Buy,102.96,126,69.895,3042.855,13042.855,[5]SVR,Real Estate,SPG,Buy,102.96,122,77.617,2638.737,12638.737,[5]SVC,Real Estate,SPG,Hold,57.311,192,9.057,1012.769,11012.769,[5]SVC,Energy & Resources,DOW,156.569,36694.361,6694.361000000001,36179.639669000004,30000,22.315%,20.599%,1.716%
20210222,Hold,109.06,126,69.895,3811.455,13811.455,[5]SVR,Real Estate,SPG,Hold,109.06,122,77.617,3382.937,13382.937,[5]SVC,Real Estate,SPG,Hold,59.503,192,9.057,1433.633,11433.633,[5]SVC,Energy & Resources,DOW,156.569,38628.025,8628.025,38107.015669,30000,28.76%,27.023%,1.737%
20210223,Hold,108.74,126,69.895,3771.135,13771.135,[5]SVR,Real Estate,SPG,Hold,108.74,122,77.617,3343.897,13343.897,[5]SVC,Real Estate,SPG,Hold,58.615,192,9.057,1263.137,11263.137,[5]SVC,Energy & Resources,DOW,156.569,38378.169,8378.169,37868.311669,30000,27.927%,26.228%,1.7%
20210224,Hold,113.29,126,69.895,4344.435,14344.435,[5]SVR,Real Estate,SPG,Hold,113.29,122,77.617,3898.997,13898.997,[5]SVC,Real Estate,SPG,Hold,59.724,192,9.057,1476.065,11476.065,[5]SVC,Energy & Resources,DOW,156.569,39719.497,9719.497000000001,39212.313669,30000,32.398%,30.708%,1.691%
20210225,Sell,107.63,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,107.63,122,77.617,3208.477,13208.477,[5]SVC,Real Estate,SPG,Hold,58.167,192,9.057,1177.121,11177.121,[5]SVC,Energy & Resources,DOW,13711.168000000001,38010.092000000004,8010.092,37508.847669,30000,26.7%,25.029%,1.671%
20210226,Hold,109.83,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Sell,109.83,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Sell,58.454,0,11226.614,1226.614,11226.614,[5]SVC,Energy & Resources,DOW,38321.285,38321.285,8321.285,38114.333669,30000,27.738%,27.048%,0.69%
20210301,Hold,107.61,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,107.61,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Buy,59.468,188,41.04,1221.024,11221.024,[5]SVC,Energy & Resources,DOW,27135.711000000003,38315.695,8315.695,37735.385669,30000,27.719%,25.785%,1.934%
20210302,Hold,105.95,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,105.95,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,59.744,188,41.04,1272.912,11272.912,[5]SVC,Energy & Resources,DOW,27135.711000000003,38367.583,8367.583,37366.19366900001,30000,27.892%,24.554%,3.338%
20210303,Hold,107.78,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,107.78,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,59.323,188,41.04,1193.764,11193.764,[5]SVC,Energy & Resources,DOW,27135.711000000003,38288.435,8288.435,37752.41566900001,30000,27.628%,25.841%,1.787%
20210304,Hold,105.45,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,105.45,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,59.382,188,41.04,1204.856,11204.856,[5]SVC,Energy & Resources,DOW,27135.711000000003,38299.527,8299.527,37175.757669000006,30000,27.665%,23.919%,3.746%
20210305,Hold,106.23,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,106.23,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,60.383,188,41.04,1393.044,11393.044,[5]SVC,Energy & Resources,DOW,27135.711000000003,38487.715000000004,8487.715,37550.49566900001,30000,28.292%,25.168%,3.124%
20210308,Buy,106.05,128,43.307,3617.707,13617.707,[5]SVR,Real Estate,SPG,Hold,106.05,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,60.862,188,41.04,1483.096,11483.096,[5]SVC,Energy & Resources,DOW,13554.524000000001,38570.979999999996,8570.98,37590.397669,30000,28.57%,25.301%,3.269%
20210309,Sell,104.87,0,13459.955,3459.955,13459.955,[5]SVR,Real Estate,SPG,Hold,104.87,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,59.859,188,41.04,1294.532,11294.532,[5]SVC,Energy & Resources,DOW,26971.172,38224.664,8224.663999999999,37114.503669000005,30000,27.416%,23.715%,3.701%
20210310,Buy,108.19,124,37.688,3453.248,13453.248,[5]SVR,Real Estate,SPG,Buy,108.19,124,47.91,3463.47,13463.47,[5]SVC,Real Estate,SPG,Hold,61.493,188,41.04,1601.724,11601.724,[5]SVC,Energy & Resources,DOW,126.638,38518.442,8518.442,38241.995669,30000,28.395%,27.473%,0.921%
20210311,Hold,109.41,124,37.688,3604.528,13604.528,[5]SVR,Real Estate,SPG,Hold,109.41,124,47.91,3614.75,13614.75,[5]SVC,Real Estate,SPG,Hold,61.827,188,41.04,1664.516,11664.516,[5]SVC,Energy & Resources,DOW,126.638,38883.793999999994,8883.794,38608.887669,30000,29.613%,28.696%,0.916%
20210312,Hold,111.68,124,37.688,3886.008,13886.008,[5]SVR,Real Estate,SPG,Hold,111.68,124,47.91,3896.23,13896.23,[5]SVC,Real Estate,SPG,Hold,61.244,188,41.04,1554.912,11554.912,[5]SVC,Energy & Resources,DOW,126.638,39337.149999999994,9337.15,39077.15366900001,30000,31.124%,30.257%,0.867%
20210315,Hold,114.38,124,37.688,4220.808,14220.808,[5]SVR,Real Estate,SPG,Hold,114.38,124,47.91,4231.03,14231.03,[5]SVC,Real Estate,SPG,Sell,59.926,0,11301.495,1301.495,11301.495,[5]SVC,Energy & Resources,DOW,11387.093,39753.333000000006,9753.332999999999,39522.949669,30000,32.511%,31.743%,0.768%
20210316,Sell,110.43,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Sell,110.43,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,60.68,0,11301.495,1301.495,11301.495,[5]SVC,Energy & Resources,DOW,38760.039000000004,38760.039000000004,8760.039,38661.761669,30000,29.2%,28.873%,0.328%
20210317,Hold,111.2,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,111.2,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Buy,63.147,178,55.708,1295.874,11295.874,[5]SVC,Energy & Resources,DOW,27514.252,38754.418000000005,8754.418,39294.927669000004,30000,29.181%,30.983%,-1.802%
20210318,Hold,110.79,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,110.79,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,61.867,178,55.708,1068.034,11068.034,[5]SVC,Energy & Resources,DOW,27514.252,38526.578,8526.578,38963.76766900001,30000,28.422%,29.879%,-1.457%
20210319,Hold,110.13,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,110.13,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Sell,60.987,0,10905.967,905.967,10905.967,[5]SVC,Energy & Resources,DOW,38364.511,38364.511,8364.511,38640.807669,30000,27.882%,28.803%,-0.921%
20210322,Hold,108.38,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,108.38,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,59.906,0,10905.967,905.967,10905.967,[5]SVC,Energy & Resources,DOW,38364.511,38364.511,8364.511,38007.389669000004,30000,27.882%,26.691%,1.19%
20210323,Hold,105.03,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,105.03,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,58.884,0,10905.967,905.967,10905.967,[5]SVC,Energy & Resources,DOW,38364.511,38364.511,8364.511,36981.273669,30000,27.882%,23.271%,4.611%
20210324,Hold,101.9,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,101.9,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,58.759,0,10905.967,905.967,10905.967,[5]SVC,Energy & Resources,DOW,38364.511,38364.511,8364.511,36170.26366900001,30000,27.882%,20.568%,7.314%
20210325,Buy,108.42,126,56.411,3717.331,13717.331,[5]SVR,Real Estate,SPG,Hold,108.42,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Buy,60.595,179,54.038,900.543,10900.543,[5]SVC,Energy & Resources,DOW,13844.832,38352.257,8352.257,38140.111669000005,30000,27.841%,27.134%,0.707%
20210326,Hold,108.14,126,56.411,3682.051,13682.051,[5]SVR,Real Estate,SPG,Buy,108.14,126,101.93,3727.57,13727.57,[5]SVC,Real Estate,SPG,Hold,60.815,179,54.038,939.923,10939.923,[5]SVC,Energy & Resources,DOW,212.37900000000002,38349.544,8349.544,38108.711669000004,30000,27.832%,27.029%,0.803%
20210329,Hold,107.73,126,56.411,3630.391,13630.391,[5]SVR,Real Estate,SPG,Hold,107.73,126,101.93,3675.91,13675.91,[5]SVC,Real Estate,SPG,Hold,60.911,179,54.038,957.107,10957.107,[5]SVC,Energy & Resources,DOW,212.37900000000002,38263.407999999996,8263.408,38022.47966900001,30000,27.545%,26.742%,0.803%
20210330,Hold,108.33,126,56.411,3705.991,13705.991,[5]SVR,Real Estate,SPG,Hold,108.33,126,101.93,3751.51,13751.51,[5]SVC,Real Estate,SPG,Hold,61.436,179,54.038,1051.082,11051.082,[5]SVC,Energy & Resources,DOW,212.37900000000002,38508.583,8508.583,38267.129669,30000,28.362%,27.557%,0.805%
20210331,Sell,108.69,0,13744.503,3744.503,13744.503,[5]SVR,Real Estate,SPG,Sell,108.69,0,13790.023,3790.023,13790.023,[5]SVC,Real Estate,SPG,Hold,61.13,179,54.038,996.308,10996.308,[5]SVC,Energy & Resources,DOW,27588.564,38530.834,8530.833999999999,38303.38166900001,30000,28.436%,27.678%,0.758%
20210401,Buy,109.65,125,31.4,3737.65,13737.65,[5]SVR,Real Estate,SPG,Buy,109.65,125,76.919,3783.169,13783.169,[5]SVC,Real Estate,SPG,Hold,62.133,179,54.038,1175.845,11175.845,[5]SVC,Energy & Resources,DOW,162.35699999999997,38696.664,8696.663999999999,38723.83566900001,30000,28.989%,29.079%,-0.091%
20210405,Hold,108.45,125,31.4,3587.65,13587.65,[5]SVR,Real Estate,SPG,Hold,108.45,125,76.919,3633.169,13633.169,[5]SVC,Real Estate,SPG,Hold,61.407,179,54.038,1045.891,11045.891,[5]SVC,Energy & Resources,DOW,162.35699999999997,38266.71,8266.71,38292.207669,30000,27.556%,27.641%,-0.085%
20210406,Hold,110.63,125,31.4,3860.15,13860.15,[5]SVR,Real Estate,SPG,Hold,110.63,125,76.919,3905.669,13905.669,[5]SVC,Real Estate,SPG,Hold,61.645,179,54.038,1088.493,11088.493,[5]SVC,Energy & Resources,DOW,162.35699999999997,38854.312,8854.312,38883.931669000005,30000,29.514%,29.613%,-0.099%
20210407,Hold,109.98,125,31.4,3778.9,13778.9,[5]SVR,Real Estate,SPG,Hold,109.98,125,76.919,3824.419,13824.419,[5]SVC,Real Estate,SPG,Sell,61.044,0,10975.451,975.451,10975.451,[5]SVC,Energy & Resources,DOW,11083.769999999999,38578.77,8578.77,38613.15366900001,30000,28.596%,28.711%,-0.115%
20210408,Sell,109.63,0,13728.298,3728.298,13728.298,[5]SVR,Real Estate,SPG,Sell,109.63,0,13773.818,3773.818,13773.818,[5]SVC,Real Estate,SPG,Hold,60.403,0,10975.451,975.451,10975.451,[5]SVC,Energy & Resources,DOW,38477.567,38477.567,8477.567,38410.855669000004,30000,28.259%,28.036%,0.222%
20210409,Buy,111.27,123,35.245,3721.455,13721.455,[5]SVR,Real Estate,SPG,Buy,111.27,123,80.765,3766.975,13766.975,[5]SVC,Real Estate,SPG,Hold,60.796,0,10975.451,975.451,10975.451,[5]SVC,Energy & Resources,DOW,11091.461,38463.881,8463.881000000001,38894.089669,30000,28.213%,29.647%,-1.434%
20210412,Sell,108.68,0,13396.201,3396.201,13396.201,[5]SVR,Real Estate,SPG,Sell,108.68,0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Buy,60.786,180,28.5,969.98,10969.98,[5]SVC,Energy & Resources,DOW,26866.422,37807.902,7807.902,38239.629669,30000,26.026%,27.465%,-1.439%
20210413,Hold,108.69,0,13396.201,3396.201,13396.201,[5]SVR,Real Estate,SPG,Hold,108.69,0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,60.786,180,28.5,969.98,10969.98,[5]SVC,Energy & Resources,DOW,26866.422,37807.902,7807.902,38242.149669000006,30000,26.026%,27.474%,-1.447%
20210414,Hold,109.92,0,13396.201,3396.201,13396.201,[5]SVR,Real Estate,SPG,Hold,109.92,0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,62.019,180,28.5,1191.92,11191.92,[5]SVC,Energy & Resources,DOW,26866.422,38029.842,8029.842000000001,38771.583669,30000,26.766%,29.239%,-2.472%
20210415,Buy,111.37,120,25.119,3389.519,13389.519,[5]SVR,Real Estate,SPG,Buy,111.37,120,70.638,3435.038,13435.038,[5]SVC,Real Estate,SPG,Hold,62.391,180,28.5,1258.88,11258.88,[5]SVC,Energy & Resources,DOW,124.257,38083.437,8083.437,39203.19966900001,30000,26.945%,30.677%,-3.733%
20210416,Hold,111.44,120,25.119,3397.919,13397.919,[5]SVR,Real Estate,SPG,Hold,111.44,120,70.638,3443.438,13443.438,[5]SVC,Real Estate,SPG,Hold,61.943,180,28.5,1178.24,11178.24,[5]SVC,Energy & Resources,DOW,124.257,38019.597,8019.597,39141.095669,30000,26.732%,30.47%,-3.738%
20210419,Hold,110.42,120,25.119,3275.519,13275.519,[5]SVR,Real Estate,SPG,Hold,110.42,120,70.638,3321.038,13321.038,[5]SVC,Real Estate,SPG,Hold,61.178,180,28.5,1040.54,11040.54,[5]SVC,Energy & Resources,DOW,124.257,37637.097,7637.097,38747.885669,30000,25.457%,29.16%,-3.703%
20210420,Sell,108.93,0,13090.183,3090.183,13090.183,[5]SVR,Real Estate,SPG,Sell,108.93,0,13135.703,3135.703,13135.703,[5]SVC,Real Estate,SPG,Sell,59.707,0,10770.387,770.387,10770.387,[5]SVC,Energy & Resources,DOW,36996.273,36996.273,6996.273,38110.567669000004,30000,23.321%,27.035%,-3.714%
20210421,Buy,112.58,116,24.373,3083.653,13083.653,[5]SVR,Real Estate,SPG,Buy,112.58,116,69.893,3129.173,13129.173,[5]SVC,Real Estate,SPG,Buy,61.178,175,58.884,765.034,10765.034,[5]SVC,Energy & Resources,DOW,153.15,36977.86,6977.859999999999,39292.205669,30000,23.26%,30.974%,-7.714%
20210422,Sell,111.18,0,12914.805,2914.805,12914.805,[5]SVR,Real Estate,SPG,Sell,111.18,0,12960.325,2960.325,12960.325,[5]SVC,Real Estate,SPG,Sell,58.405,0,10274.648,274.648,10274.648,[5]SVC,Energy & Resources,DOW,36149.778,36149.778,6149.777999999999,38445.811669,30000,20.499%,28.153%,-7.653%
20210423,Buy,113.64,113,67.064,2908.384,12908.384,[5]SVR,Real Estate,SPG,Buy,113.64,113,112.584,2953.904,12953.904,[5]SVC,Real Estate,SPG,Hold,59.611,0,10274.648,274.648,10274.648,[5]SVC,Energy & Resources,DOW,10454.295999999998,36136.936,6136.936000000001,39280.399669000006,30000,20.456%,30.935%,-10.478%
20210426,Hold,115.62,113,67.064,3132.124,13132.124,[5]SVR,Real Estate,SPG,Hold,115.62,113,112.584,3177.644,13177.644,[5]SVC,Real Estate,SPG,Hold,59.524,0,10274.648,274.648,10274.648,[5]SVC,Energy & Resources,DOW,10454.295999999998,36584.416,6584.416,39763.87366900001,30000,21.948%,32.546%,-10.598%
20210427,Hold,117.25,113,67.064,3316.314,13316.314,[5]SVR,Real Estate,SPG,Hold,117.25,113,112.584,3361.834,13361.834,[5]SVC,Real Estate,SPG,Buy,60.251,170,26.857,269.527,10269.527,[5]SVC,Energy & Resources,DOW,206.505,36947.675,6947.674999999999,40304.039669000005,30000,23.159%,34.347%,-11.188%
20210428,Hold,118.79,113,67.064,3490.334,13490.334,[5]SVR,Real Estate,SPG,Hold,118.79,113,112.584,3535.854,13535.854,[5]SVC,Real Estate,SPG,Hold,61.006,170,26.857,397.877,10397.877,[5]SVC,Energy & Resources,DOW,206.505,37424.065,7424.0650000000005,40826.50966900001,30000,24.747%,36.088%,-11.341%
20210429,Hold,117.5,113,67.064,3344.564,13344.564,[5]SVR,Real Estate,SPG,Hold,117.5,113,112.584,3390.084,13390.084,[5]SVC,Real Estate,SPG,Hold,60.652,170,26.857,337.697,10337.697,[5]SVC,Energy & Resources,DOW,206.505,37072.345,7072.344999999999,40438.417669,30000,23.574%,34.795%,-11.22%
20210430,Sell,117.27,0,13311.949,3311.949,13311.949,[5]SVR,Real Estate,SPG,Sell,117.27,0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,60.393,170,26.857,293.667,10293.667,[5]SVC,Energy & Resources,DOW,26696.274,36963.084,6963.084,40334.355669,30000,23.21%,34.448%,-11.238%
20210503,Hold,117.6,0,13311.949,3311.949,13311.949,[5]SVR,Real Estate,SPG,Hold,117.6,0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,61.417,170,26.857,467.747,10467.747,[5]SVC,Energy & Resources,DOW,26696.274,37137.164000000004,7137.164,40599.787669,30000,23.791%,35.333%,-11.542%
