,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,54.56,213.0,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,209.87,50,46.025,539.525,10539.526,XGB,Airline,BA,86.846,32065.517,2065.516,32239.019990000008,30000,6.885%,7.463%,-0.578%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,54.79,213.0,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Hold,212.25,50,46.025,658.525,10658.526,XGB,Airline,BA,86.846,32345.367,2345.366,32521.019990000004,30000,7.818%,8.403%,-0.586%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,56.02,213.0,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,209.55,50,46.025,523.525,10523.526,XGB,Airline,BA,86.846,32345.457000000002,2345.456,32517.179990000004,30000,7.818%,8.391%,-0.572%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,57.8,213.0,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,210.6,50,46.025,576.025,10576.026,XGB,Airline,BA,86.846,32826.447,2826.446,32997.43999,30000,9.421%,9.991%,-0.57%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,58.64,213.0,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,215.65,50,46.025,828.525,10828.526,XGB,Airline,BA,86.846,33495.217,3495.216,33670.41999,30000,11.651%,12.235%,-0.584%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,65.8,213.0,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,212.235,50,46.025,657.775,10657.776,XGB,Airline,BA,86.846,34689.042,4689.041,34853.66999,30000,15.63%,16.179%,-0.549%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,67.99,213.0,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Hold,210.36,50,46.025,564.025,10564.026,XGB,Airline,BA,9968.823,34968.693999999996,4968.693,35134.19999000001,30000,16.562%,17.114%,-0.552%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,68.56,213.0,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,213.08,50,46.025,700.025,10700.026,XGB,Airline,BA,9968.823,35226.104,5226.103,35521.59999,30000,17.42%,18.405%,-0.985%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,72.19,213.0,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Hold,215.52,50,46.025,822.025,10822.026,XGB,Airline,BA,265.573,36116.443999999996,6116.442999999999,36530.27999,30000,20.388%,21.768%,-1.379%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,73.05,213.0,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Hold,213.45,50,46.025,718.525,10718.526,XGB,Airline,BA,265.573,36102.974,6102.973,36509.73999,30000,20.343%,21.699%,-1.356%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,70.74,213.0,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,209.97,50,46.025,544.525,10544.526,XGB,Airline,BA,9709.499,35275.619999999995,5275.619,35678.97999000001,30000,17.585%,18.93%,-1.345%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,72.97,213.0,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,211.89,50,46.025,640.525,10640.526,XGB,Airline,BA,169.681,35841.842,5841.840999999999,36339.89999,30000,19.473%,21.133%,-1.66%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,71.73,213.0,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Sell,214.15,0,10748.172,748.172,10748.172,XGB,Airline,BA,10871.828000000001,35787.068,5787.067999999999,36298.499990000004,30000,19.29%,20.995%,-1.705%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Sell,68.45,0.0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Hold,212.1,0,10748.172,748.172,10748.172,XGB,Airline,BA,34984.116,34984.116,4984.116,35402.23999,30000,16.614%,18.007%,-1.394%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Buy,73.1,199.0,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Buy,227.8,47,36.218,742.818,10742.818,XGB,Airline,BA,145.60500000000002,34966.705,4966.705,37926.63999,30000,16.556%,26.422%,-9.866%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,78.15,199.0,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,218.51,47,36.218,306.188,10306.188,XGB,Airline,BA,145.60500000000002,35144.845,5144.845,38086.81999000001,30000,17.149%,26.956%,-9.807%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,76.87,199.0,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,219.6,47,36.218,357.418,10357.418,XGB,Airline,BA,9364.194,34982.524,4982.523999999999,37922.27999,30000,16.608%,26.408%,-9.799%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,78.36,199.0,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Hold,224.79,47,36.218,601.348,10601.348,XGB,Airline,BA,143.19600000000003,35518.356,5518.356000000001,38746.77999,30000,18.395%,29.156%,-10.761%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,76.61,199.0,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Hold,226.36,47,36.218,675.138,10675.138,XGB,Airline,BA,143.19600000000003,35308.266,5308.2660000000005,38529.63999,30000,17.694%,28.432%,-10.738%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,74.01,199.0,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,232.73,47,36.218,974.528,10974.528,XGB,Airline,BA,143.19600000000003,35351.426,5351.426,38602.69999,30000,17.838%,28.676%,-10.838%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Sell,70.61,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,229.01,47,36.218,799.688,10799.688,XGB,Airline,BA,14187.560000000001,34340.44,4340.44,37517.33999,30000,14.468%,25.058%,-10.59%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,67.67,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,226.67,47,36.218,689.708,10689.708,XGB,Airline,BA,23476.383,34129.873,4129.873,36664.73999,30000,13.766%,22.216%,-8.45%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,67.4,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,226.81,47,36.218,696.288,10696.288,XGB,Airline,BA,23476.383,34136.453,4136.4529999999995,36621.219990000005,30000,13.788%,22.071%,-8.283%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,65.725,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,233.81,47,36.218,1025.288,11025.288,XGB,Airline,BA,14119.307,34460.777,4460.777,36952.11999,30000,14.869%,23.174%,-8.304%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,69.4565,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,248.77,47,36.218,1728.408,11728.408,XGB,Airline,BA,14119.307,35762.297000000006,5762.2970000000005,39209.27799000001,30000,19.208%,30.698%,-11.49%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Buy,66.37,211.0,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Hold,253.86,47,36.218,1967.638,11967.638,XGB,Airline,BA,108.235,36198.125,6198.125,39053.759990000006,30000,20.66%,30.179%,-9.519%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,67.72,211.0,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Hold,274.15,47,36.218,2921.268,12921.268,XGB,Airline,BA,108.235,38248.205,8248.205000000002,41328.37999,30000,27.494%,37.761%,-10.267%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,68.24,211.0,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,263.23,47,36.218,2408.028,12408.028,XGB,Airline,BA,108.235,37407.885,7407.885,40368.45999,30000,24.693%,34.562%,-9.869%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,71.07,211.0,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Hold,254.7,47,36.218,2007.118,12007.118,XGB,Airline,BA,108.235,37262.905,7262.905000000001,40132.47999,30000,24.21%,33.775%,-9.565%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,68.32,211.0,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Sell,261.32,0,12312.117,2312.117,12312.117,XGB,Airline,BA,12384.134,37252.454,7252.454,40198.23999,30000,24.175%,33.994%,-9.819%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,69.21,211.0,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,257.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,22688.979,37292.289,7292.289,40037.05999,30000,24.308%,33.457%,-9.149%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,67.11,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,255.82,0,12312.117,2312.117,12312.117,XGB,Airline,BA,36842.109,36842.109,6842.1089999999995,39402.71999,30000,22.807%,31.342%,-8.535%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,66.89,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,249.26,0,12312.117,2312.117,12312.117,XGB,Airline,BA,36842.109,36842.109,6842.1089999999995,38713.19999,30000,22.807%,29.044%,-6.237%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,65.15,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,243.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,36842.109,36842.109,6842.1089999999995,37804.33999000001,30000,22.807%,26.014%,-3.207%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,64.95,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,234.34,0,12312.117,2312.117,12312.117,XGB,Airline,BA,36842.109,36842.109,6842.1089999999995,36839.759990000006,30000,22.807%,22.799%,0.008%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,60.2,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,249.62,49,74.622,2306.002,12306.002,XGB,Airline,BA,24604.613999999998,36835.994,6835.993999999999,37330.19999000001,30000,22.787%,24.434%,-1.647%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,61.52,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,251.3,49,74.622,2388.322,12388.322,XGB,Airline,BA,24604.613999999998,36918.314,6918.313999999999,37774.679990000004,30000,23.061%,25.916%,-2.855%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,62.0,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,251.24,49,74.622,2385.382,12385.382,XGB,Airline,BA,14298.623,36910.223,6910.223,37870.55999,30000,23.034%,26.235%,-3.201%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Buy,62.3,227.0,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,254.7,49,74.622,2554.922,12554.922,XGB,Airline,BA,149.452,37214.551999999996,7214.552,38273.23999,30000,24.049%,27.577%,-3.529%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,63.98,227.0,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.67,49,74.622,2651.452,12651.452,XGB,Airline,BA,149.452,37773.212,7773.212,38822.45999,30000,25.911%,29.408%,-3.497%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,64.68,227.0,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.56,49,74.622,2646.062,12646.062,XGB,Airline,BA,149.452,37922.212,7922.2119999999995,38960.079990000006,30000,26.407%,29.867%,-3.46%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,64.14,227.0,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,257.21,49,74.622,2677.912,12677.912,XGB,Airline,BA,149.452,37858.132,7858.132,38909.29999,30000,26.194%,29.698%,-3.504%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,64.67,227.0,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,255.31,49,74.622,2584.812,12584.812,XGB,Airline,BA,149.452,37807.441999999995,7807.442,38835.45999,30000,26.025%,29.452%,-3.427%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,66.64,227.0,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Sell,251.7,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22791.125,37918.405,7918.405,38899.31999,30000,26.395%,29.664%,-3.27%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,69.91,227.0,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,250.51,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12515.08,38655.56,8655.560000000001,39475.939990000006,30000,28.852%,31.586%,-2.735%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,70.35,227.0,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Hold,250.57,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12515.08,38757.9,8757.900000000001,39575.09999,30000,29.193%,31.917%,-2.724%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,70.87,227.0,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Hold,248.33,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22691.519,38779.009,8779.009,39465.81999,30000,29.263%,31.553%,-2.289%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,71.72,227.0,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Hold,255.32,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12473.613,38966.852999999996,8966.853,40331.039990000005,30000,29.89%,34.437%,-4.547%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,72.51,227.0,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Hold,253.56,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12473.613,39075.782999999996,9075.783,40326.039990000005,30000,30.253%,34.42%,-4.168%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Sell,70.55,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,252.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,28480.455,38560.455,8560.455,39757.639989999996,30000,28.535%,32.525%,-3.991%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,71.97,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,247.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,38355.515,38355.515,8355.515,39568.679990000004,30000,27.852%,31.896%,-4.044%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,69.62,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,241.03,0,12401.755,2401.755,12401.755,XGB,Airline,BA,38355.515,38355.515,8355.515,38485.41999,30000,27.852%,28.285%,-0.433%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,68.01,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,232.22,0,12401.755,2401.755,12401.755,XGB,Airline,BA,38355.515,38355.515,8355.515,37280.719990000005,30000,27.852%,24.269%,3.583%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,65.73,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,235.955,0,12401.755,2401.755,12401.755,XGB,Airline,BA,38355.515,38355.515,8355.515,37163.38999,30000,27.852%,23.878%,3.974%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,67.42,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,233.89,0,12401.755,2401.755,12401.755,XGB,Airline,BA,38355.515,38355.515,8355.515,37319.29999,30000,27.852%,24.398%,3.454%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Hold,65.72,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Buy,240.24,51,143.389,2395.629,12395.629,XGB,Airline,BA,16242.383999999998,38344.464,8344.464,37581.19999,30000,27.815%,25.271%,2.544%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,66.49,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,241.88,51,143.389,2479.269,12479.269,XGB,Airline,BA,16242.383999999998,38495.344,8495.344,37905.15999,30000,28.318%,26.351%,1.967%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,67.14,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,239.0,51,143.389,2332.389,12332.389,XGB,Airline,BA,16242.383999999998,38230.384,8230.384,37760.71999,30000,27.435%,25.869%,1.566%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Buy,65.55,245.0,0.006,6059.756,16059.756,CNN_LSTM_CLASS,Social Media,TWTR,Sell,237.0,0,12224.345,2224.345,12224.345,XGB,Airline,BA,21967.701999999997,38027.452,8027.451999999999,37227.639989999996,30000,26.758%,24.092%,2.666%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,67.01,0.0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,233.68,0,12224.345,2224.345,12224.345,XGB,Airline,BA,38376.943,38376.943,8376.943,37211.79999,30000,27.923%,24.039%,3.884%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,56.0,0.0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,234.11,0,12224.345,2224.345,12224.345,XGB,Airline,BA,38376.943,38376.943,8376.943,34919.81999,30000,27.923%,16.399%,11.524%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,55.52,0.0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,235.75,0,12224.345,2224.345,12224.345,XGB,Airline,BA,38376.943,38376.943,8376.943,34978.77999,30000,27.923%,16.596%,11.327%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,55.07,0.0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,232.45,0,12224.345,2224.345,12224.345,XGB,Airline,BA,38376.943,38376.943,8376.943,34559.97999,30000,27.923%,15.2%,12.723%
