,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Sell,1493.59,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,172.19,58.0,115.416,102.436,10102.436,CNN_LSTM_CLASS,Airline,GD,20616.356000000003,30603.376000000004,603.376,30390.133805000005,30000,2.011%,1.3%,0.711%
20200124,Hold,1431.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,174.42,58.0,115.416,231.776,10231.776,CNN_LSTM_CLASS,Airline,GD,20616.356000000003,30732.716,732.716,29704.623805000003,30000,2.442%,-0.985%,3.427%
20200127,Hold,1443.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,171.74,58.0,115.416,76.336,10076.336,CNN_LSTM_CLASS,Airline,GD,20616.356000000003,30577.276,577.276,29676.703805000005,30000,1.924%,-1.078%,3.002%
20200128,Hold,1458.8,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,172.38,58.0,115.416,113.456,10113.456,CNN_LSTM_CLASS,Airline,GD,20616.356000000003,30614.396,614.396,29967.223805,30000,2.048%,-0.109%,2.157%
20200129,Hold,1439.96,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,173.19,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,30656.354000000003,30656.354000000003,656.354,29643.643805000007,30000,2.188%,-1.188%,3.376%
20200130,Hold,1468.9,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,Hold,171.68,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,20686.572,30651.372,651.372,29983.723805,30000,2.171%,-0.054%,2.225%
20200131,Hold,1459.4,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,Hold,169.71,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,20686.572,30751.452,751.452,29897.483805000003,30000,2.505%,-0.342%,2.847%
20200203,Hold,1457.07,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,Hold,166.82,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,20686.572,31161.852000000003,1161.8519999999999,30101.153805,30000,3.873%,0.337%,3.536%
20200204,Hold,1462.42,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,Hold,168.78,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,20686.572,31241.772,1241.772,30327.763805000002,30000,4.139%,1.093%,3.047%
20200205,Hold,1450.33,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,141.92,72.0,30.218,248.458,10248.458,[5]SVC,Entertainment,DIS,Hold,170.46,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,20686.572,30904.812,904.812,30022.333805000002,30000,3.016%,0.074%,2.942%
20200206,Buy,1467.3,7,224.705,495.805,10495.805,XGB,Cloud Computing,GOOG,Hold,141.89,72.0,30.218,246.298,10246.298,[5]SVC,Entertainment,DIS,Buy,174.81,58.0,11.364,150.344,10150.344,CNN_LSTM_CLASS,Airline,GD,266.287,30892.447,892.4470000000001,30391.383805,30000,2.975%,1.305%,1.67%
20200207,Hold,1474.32,7,224.705,544.945,10544.945,XGB,Cloud Computing,GOOG,Sell,141.03,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,174.94,58.0,11.364,157.884,10157.884,CNN_LSTM_CLASS,Airline,GD,10415.369999999999,30882.129999999997,882.1300000000001,30389.583805000002,30000,2.94%,1.299%,1.642%
20200210,Sell,1511.81,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,142.85,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,175.62,58.0,11.364,197.324,10197.324,CNN_LSTM_CLASS,Airline,GD,20992.749000000003,31178.709000000003,1178.709,30815.213805000007,30000,3.929%,2.717%,1.212%
20200211,Hold,1514.48,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,141.34,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,176.01,58.0,11.364,219.944,10219.944,CNN_LSTM_CLASS,Airline,GD,20992.749000000003,31201.329,1201.329,30753.843805000004,30000,4.004%,2.513%,1.492%
20200212,Hold,1512.69,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,141.17,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,176.43,58.0,11.364,244.304,10244.304,CNN_LSTM_CLASS,Airline,GD,20992.749000000003,31225.689000000002,1225.689,30754.113805,30000,4.086%,2.514%,1.572%
20200213,Hold,1515.6,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,141.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,176.88,58.0,11.364,270.404,10270.404,CNN_LSTM_CLASS,Airline,GD,20992.749000000003,31251.789000000004,1251.789,30795.823805,30000,4.173%,2.653%,1.52%
20200214,Hold,1515.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,139.02,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,178.01,58.0,11.364,335.944,10335.944,CNN_LSTM_CLASS,Airline,GD,20992.749000000003,31317.329,1317.329,30715.723805,30000,4.391%,2.386%,2.005%
20200218,Hold,1525.07,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,139.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,176.23,58.0,11.364,232.704,10232.704,CNN_LSTM_CLASS,Airline,GD,20992.749000000003,31214.089,1214.089,30724.453805000005,30000,4.047%,2.415%,1.632%
20200219,Hold,1522.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,141.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,177.23,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,30896.963805000003,30000,4.223%,2.99%,1.233%
20200220,Hold,1508.03,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,139.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,175.23,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,30562.813805000005,30000,4.223%,1.876%,2.347%
20200221,Hold,1426.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,132.9,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,174.11,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,29451.133805000005,30000,4.223%,-1.83%,6.053%
20200224,Hold,1433.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,133.75,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,172.41,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,29458.563805000005,30000,4.223%,-1.805%,6.028%
20200225,Hold,1396.14,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,126.12,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,174.15,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,28782.623805000003,30000,4.223%,-4.058%,8.281%
20200226,Hold,1358.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,119.81,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,165.03,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,27562.993805000006,30000,4.223%,-8.123%,12.347%
20200227,Hold,1277.5,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,114.51,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,159.32,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,26302.523805000004,30000,4.223%,-12.325%,16.548%
20200228,Hold,1351.61,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,119.13,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,151.21,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,26665.073805000004,30000,4.223%,-11.116%,15.34%
20200302,Hold,1397.68,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,121.15,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,151.19,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,27123.763805000002,30000,4.223%,-9.587%,13.811%
20200303,Hold,1359.23,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,118.96,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,155.28,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,26942.913805000004,30000,4.223%,-10.19%,14.413%
20200304,Hold,1350.2,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,116.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,153.91,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,26657.443805000003,30000,4.223%,-11.142%,15.365%
20200305,Hold,1277.06,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,110.76,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,155.05,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,31266.950000000004,31266.950000000004,1266.95,25796.783805000003,30000,4.223%,-14.011%,18.234%
20200306,Hold,1205.3,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,108.69,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,150.06,68.0,76.383,280.463,10280.463,CNN_LSTM_CLASS,Airline,GD,21057.768000000004,31261.848,1261.848,24864.283805000003,30000,4.206%,-17.119%,21.325%
20200309,Hold,1260.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,108.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,143.17,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,24807.443805000003,30000,2.628%,-17.309%,19.937%
20200310,Hold,1249.7,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,108.16,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,145.96,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,24901.243805000002,30000,2.628%,-16.996%,19.624%
20200311,Hold,1126.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,97.62,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,141.83,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,23079.083805000002,30000,2.628%,-23.07%,25.698%
20200312,Hold,1179.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,100.78,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,129.6,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,22955.623805000003,30000,2.628%,-23.481%,26.109%
20200313,Hold,1096.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,91.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,131.01,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,21845.763805000002,30000,2.628%,-27.181%,29.809%
20200316,Hold,1093.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,95.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,118.9,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,21395.153805,30000,2.628%,-28.683%,31.311%
20200317,Hold,1056.51,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,87.59,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,120.69,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,20684.493805000002,30000,2.628%,-31.052%,33.68%
20200318,Hold,1093.05,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,88.0,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,116.19,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,20707.153805,30000,2.628%,-30.976%,33.604%
20200319,Hold,1135.72,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,95.99,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.0,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,21364.143805000003,30000,2.628%,-28.786%,31.414%
20200320,Hold,1061.32,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,84.49,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,111.29,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,19962.163805000004,30000,2.628%,-33.459%,36.088%
20200323,Hold,1103.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,92.33,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,105.61,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,30788.460000000003,30788.460000000003,788.46,20462.993805000002,30000,2.628%,-31.79%,34.418%
20200324,Buy,1126.47,9,658.784,797.014,10797.014,XGB,Cloud Computing,GOOG,Buy,100.66,101.0,7.557,174.217,10174.217,[5]SVC,Entertainment,DIS,Hold,105.66,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,10473.416000000001,30778.306,778.306,21191.233805000003,30000,2.594%,-29.363%,31.957%
20200325,Hold,1111.8,9,658.784,664.984,10664.984,XGB,Cloud Computing,GOOG,Hold,100.83,101.0,7.557,191.387,10191.387,[5]SVC,Entertainment,DIS,Hold,109.7,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,10473.416000000001,30663.446,663.4460000000001,21334.423805000002,30000,2.211%,-28.885%,31.097%
20200326,Hold,1125.67,9,658.784,789.814,10789.814,XGB,Cloud Computing,GOOG,Hold,100.45,101.0,7.557,153.007,10153.007,[5]SVC,Entertainment,DIS,Buy,117.19,83.0,75.442,-197.788,9802.212,CNN_LSTM_CLASS,Airline,GD,741.783,30745.033,745.0329999999999,21840.093805000004,30000,2.483%,-27.2%,29.683%
20200327,Hold,1125.04,9,658.784,784.144,10784.144,XGB,Cloud Computing,GOOG,Hold,96.0,101.0,7.557,-296.443,9703.557,[5]SVC,Entertainment,DIS,Hold,121.92,83.0,75.442,194.802,10194.802,CNN_LSTM_CLASS,Airline,GD,741.783,30682.503,682.503,21807.423805000002,30000,2.275%,-27.309%,29.584%
20200330,Sell,1147.3,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Hold,100.22,101.0,7.557,129.777,10129.777,[5]SVC,Entertainment,DIS,Hold,122.43,83.0,75.442,237.132,10237.132,CNN_LSTM_CLASS,Airline,GD,11062.321,31346.231,1346.231,22279.783805000003,30000,4.487%,-25.734%,30.221%
20200331,Hold,1122.0,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Sell,93.5,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,124.76,83.0,75.442,430.522,10430.522,CNN_LSTM_CLASS,Airline,GD,20501.099,30856.179,856.1790000000001,21780.863805,30000,2.854%,-27.397%,30.251%
20200401,Hold,1098.26,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Hold,94.2,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,119.32,83.0,75.442,-20.998,9979.002,CNN_LSTM_CLASS,Airline,GD,20501.099,30404.659,404.65900000000005,21346.763805000002,30000,1.349%,-28.844%,30.193%
20200402,Buy,1119.015,9,903.151,974.286,10974.286,XGB,Cloud Computing,GOOG,Buy,96.31,98.0,3.236,-558.384,9441.616,[5]SVC,Entertainment,DIS,Sell,118.55,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,10816.559000000001,30326.074,326.07399999999996,21590.868805000006,30000,1.087%,-28.03%,29.117%
20200403,Sell,1138.0,0,11140.03,1140.03,11140.03,XGB,Cloud Computing,GOOG,Sell,97.26,0.0,9529.951,-470.049,9529.951,[5]SVC,Entertainment,DIS,Hold,119.81,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,30580.153,30580.153,580.153,21861.443805000003,30000,1.934%,-27.129%,29.062%
20200406,Buy,1221.0,9,145.536,1134.536,11134.536,XGB,Cloud Computing,GOOG,Buy,104.86,90.0,87.832,-474.768,9525.232,[5]SVC,Entertainment,DIS,Hold,123.95,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,10143.54,30569.940000000002,569.94,23199.363805,30000,1.9%,-22.669%,24.569%
20200407,Hold,1206.5,9,145.536,1004.036,11004.036,XGB,Cloud Computing,GOOG,Hold,100.53,90.0,87.832,-864.468,9135.532,[5]SVC,Entertainment,DIS,Buy,132.21,74.0,121.74,-94.72,9905.28,CNN_LSTM_CLASS,Airline,GD,355.108,30044.847999999998,44.847999999999985,23282.503805000004,30000,0.149%,-22.392%,22.541%
20200408,Hold,1224.08,9,145.536,1162.256,11162.256,XGB,Cloud Computing,GOOG,Hold,107.92,90.0,87.832,-199.368,9800.632,[5]SVC,Entertainment,DIS,Hold,128.57,74.0,121.74,-364.08,9635.92,CNN_LSTM_CLASS,Airline,GD,355.108,30598.807999999997,598.8080000000002,23696.963805,30000,1.996%,-21.01%,23.006%
20200409,Hold,1209.18,9,145.536,1028.156,11028.156,XGB,Cloud Computing,GOOG,Hold,104.71,90.0,87.832,-488.268,9511.732,[5]SVC,Entertainment,DIS,Hold,133.25,74.0,121.74,-17.76,9982.24,CNN_LSTM_CLASS,Airline,GD,355.108,30522.127999999997,522.1279999999999,23645.823805000004,30000,1.74%,-21.181%,22.921%
20200413,Hold,1245.09,9,145.536,1351.346,11351.346,XGB,Cloud Computing,GOOG,Hold,105.5,90.0,87.832,-417.168,9582.832,[5]SVC,Entertainment,DIS,Hold,133.81,74.0,121.74,23.68,10023.68,CNN_LSTM_CLASS,Airline,GD,355.108,30957.858,957.858,23983.393805000003,30000,3.193%,-20.055%,23.248%
20200414,Hold,1245.61,9,145.536,1356.026,11356.026,XGB,Cloud Computing,GOOG,Hold,104.39,90.0,87.832,-517.068,9482.932,[5]SVC,Entertainment,DIS,Hold,131.98,74.0,121.74,-111.74,9888.26,CNN_LSTM_CLASS,Airline,GD,355.108,30727.218,727.2180000000001,23805.413805,30000,2.424%,-20.649%,23.073%
20200415,Hold,1274.1,9,145.536,1612.436,11612.436,XGB,Cloud Computing,GOOG,Hold,103.53,90.0,87.832,-594.468,9405.532,[5]SVC,Entertainment,DIS,Hold,128.35,74.0,121.74,-380.36,9619.64,CNN_LSTM_CLASS,Airline,GD,355.108,30637.608,637.608,23735.823805,30000,2.125%,-20.881%,23.006%
20200416,Hold,1284.85,9,145.536,1709.186,11709.186,XGB,Cloud Computing,GOOG,Sell,106.21,0.0,9641.952,-358.048,9641.952,[5]SVC,Entertainment,DIS,Sell,126.85,0.0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,19291.434,30855.084,855.084,23906.313805,30000,2.85%,-20.312%,23.163%
20200417,Hold,1271.0,9,145.536,1584.536,11584.536,XGB,Cloud Computing,GOOG,Buy,103.58,93.0,4.196,-362.864,9637.136,[5]SVC,Entertainment,DIS,Hold,129.12,0.0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,9653.678,30725.618,725.618,23762.183805,30000,2.419%,-20.793%,23.211%
20200420,Sell,1247.0,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Sell,100.01,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Buy,131.0,72.0,67.23,-500.77,9499.23,CNN_LSTM_CLASS,Airline,GD,20730.629,30162.629,162.62900000000002,23460.463805000003,30000,0.542%,-21.798%,22.341%
20200421,Hold,1245.54,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Hold,101.8,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Sell,125.77,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,29781.542,29781.542,-218.45799999999997,23268.623805000003,30000,-0.728%,-22.438%,21.71%
20200422,Hold,1271.55,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Hold,100.65,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,127.75,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,29781.542,29781.542,-218.45799999999997,23487.333805000002,30000,-0.728%,-21.709%,20.981%
20200423,Buy,1261.17,9,6.719,1357.249,11357.249,XGB,Cloud Computing,GOOG,Hold,101.78,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,127.23,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,18425.337,29775.867000000002,-224.13299999999992,23461.353805000002,30000,-0.747%,-21.795%,21.048%
