,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Buy,123.35,77,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVC,Entertainment,DIS,Buy,123.35,78,100.289,-278.411,9721.589,CNN_LSTM_CLASS,Luxury goods,EL,10252.477,29371.727,-628.2729999999999,29295.558539999998,30000,-2.094%,-2.348%,0.254%
20190125,Hold,122.45,77,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVC,Entertainment,DIS,Sell,122.45,0,9646.613,-353.387,9646.613,CNN_LSTM_CLASS,Luxury goods,EL,9836.603,29222.472999999998,-777.527,29092.158540000004,30000,-2.592%,-3.026%,0.434%
20190128,Hold,124.28,77,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,124.28,0,9646.613,-353.387,9646.613,CNN_LSTM_CLASS,Luxury goods,EL,19779.749,29349.309,-650.691,29368.63854,30000,-2.169%,-2.105%,-0.064%
20190129,Sell,129.3,0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Buy,129.3,74,73.629,-358.171,9641.829,CNN_LSTM_CLASS,Luxury goods,EL,20157.887000000002,29726.087,-273.913,30120.258540000003,30000,-0.913%,0.401%,-1.314%
20190130,Buy,128.36,78,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,128.36,74,73.629,-427.731,9572.269,CNN_LSTM_CLASS,Luxury goods,EL,10140.801000000001,29651.521,-348.479,29955.618540000003,30000,-1.162%,-0.148%,-1.014%
20190131,Hold,131.14,78,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVC,Entertainment,DIS,Hold,131.14,74,73.629,-222.011,9777.989,CNN_LSTM_CLASS,Luxury goods,EL,180.02300000000002,30069.103000000003,69.10299999999998,30555.79854,30000,0.23%,1.853%,-1.622%
20190201,Hold,133.79,78,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVC,Entertainment,DIS,Hold,133.79,74,73.629,-25.911,9974.089,CNN_LSTM_CLASS,Luxury goods,EL,180.02300000000002,30421.503,421.503,30918.798539999996,30000,1.405%,3.063%,-1.658%
20190204,Hold,133.4,78,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVC,Entertainment,DIS,Hold,133.4,74,73.629,-54.771,9945.229,CNN_LSTM_CLASS,Luxury goods,EL,180.02300000000002,30417.123,417.123,30912.85854,30000,1.39%,3.043%,-1.652%
20190205,Sell,145.21,0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVC,Entertainment,DIS,Hold,145.21,74,73.629,819.169,10819.169,CNN_LSTM_CLASS,Luxury goods,EL,11500.740000000002,32369.480000000003,2369.48,32918.11854,30000,7.898%,9.727%,-1.829%
20190206,Buy,145.98,77,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,145.98,74,73.629,876.149,10876.149,CNN_LSTM_CLASS,Luxury goods,EL,10123.623000000001,32166.602999999996,2166.603,32788.938539999996,30000,7.222%,9.296%,-2.074%
20190207,Hold,145.21,77,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,145.21,74,73.629,819.169,10819.169,CNN_LSTM_CLASS,Luxury goods,EL,10123.623000000001,32050.333,2050.333,32616.618540000003,30000,6.834%,8.722%,-1.888%
20190208,Hold,148.44,77,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,148.44,74,73.629,1058.189,11058.189,CNN_LSTM_CLASS,Luxury goods,EL,10123.623000000001,32538.063000000002,2538.063,33029.598540000006,30000,8.46%,10.099%,-1.638%
20190211,Hold,150.44,77,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,150.44,74,73.629,1206.189,11206.189,CNN_LSTM_CLASS,Luxury goods,EL,10123.623000000001,32840.063,2840.063,33409.99854,30000,9.467%,11.367%,-1.9%
20190212,Sell,150.87,0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,150.87,74,73.629,1238.009,11238.009,CNN_LSTM_CLASS,Luxury goods,EL,21734.804000000004,32899.184,2899.184,33390.67854,30000,9.664%,11.302%,-1.638%
20190213,Buy,149.11,78,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVC,Entertainment,DIS,Hold,149.11,74,73.629,1107.769,11107.769,CNN_LSTM_CLASS,Luxury goods,EL,218.151,32758.191,2758.191,33170.11854,30000,9.194%,10.567%,-1.373%
20190214,Hold,150.17,78,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVC,Entertainment,DIS,Hold,150.17,74,73.629,1186.209,11186.209,CNN_LSTM_CLASS,Luxury goods,EL,218.151,33058.541000000005,3058.541,33473.17853999999,30000,10.195%,11.577%,-1.382%
20190215,Hold,150.58,78,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVC,Entertainment,DIS,Hold,150.58,74,73.629,1216.549,11216.549,CNN_LSTM_CLASS,Luxury goods,EL,218.151,33257.361,3257.361,33672.13854,30000,10.858%,12.24%,-1.383%
20190219,Hold,150.38,78,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVC,Entertainment,DIS,Hold,150.38,74,73.629,1201.749,11201.749,CNN_LSTM_CLASS,Luxury goods,EL,218.151,33288.841,3288.8410000000003,33702.13854,30000,10.963%,12.34%,-1.378%
20190220,Hold,152.02,78,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVC,Entertainment,DIS,Hold,152.02,74,73.629,1323.109,11323.109,CNN_LSTM_CLASS,Luxury goods,EL,218.151,33519.921,3519.921,33939.978540000004,30000,11.733%,13.133%,-1.4%
20190221,Hold,152.16,78,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVC,Entertainment,DIS,Hold,152.16,74,73.629,1333.469,11333.469,CNN_LSTM_CLASS,Luxury goods,EL,218.151,33651.311,3651.311,34070.71854,30000,12.171%,13.569%,-1.398%
20190222,Hold,152.55,78,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVC,Entertainment,DIS,Hold,152.55,74,73.629,1362.329,11362.329,CNN_LSTM_CLASS,Luxury goods,EL,218.151,33800.681,3800.6809999999996,34220.658540000004,30000,12.669%,14.069%,-1.4%
20190225,Hold,155.3,78,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,155.3,74,73.629,1565.829,11565.829,CNN_LSTM_CLASS,Luxury goods,EL,10430.523000000001,34036.123,4036.1229999999996,34474.158540000004,30000,13.454%,14.914%,-1.46%
20190226,Hold,152.87,78,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,152.87,74,73.629,1386.009,11386.009,CNN_LSTM_CLASS,Luxury goods,EL,10430.523000000001,33666.763,3666.763,34045.57854,30000,12.223%,13.485%,-1.263%
20190227,Hold,151.94,78,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,151.94,74,73.629,1317.189,11317.189,CNN_LSTM_CLASS,Luxury goods,EL,10430.523000000001,33525.403,3525.4030000000002,33883.398539999995,30000,11.751%,12.945%,-1.193%
20190228,Sell,153.51,0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,153.51,74,73.629,1433.369,11433.369,CNN_LSTM_CLASS,Luxury goods,EL,22398.316,33758.056,3758.0559999999996,34176.91854,30000,12.527%,13.923%,-1.396%
20190301,Buy,154.6,77,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVC,Entertainment,DIS,Hold,154.6,74,73.629,1514.029,11514.029,CNN_LSTM_CLASS,Luxury goods,EL,309.47700000000003,33827.677,3827.677,34433.35854,30000,12.759%,14.778%,-2.019%
20190304,Hold,154.23,77,143.5,2019.21,12019.21,CNN_LSTM_REG,Luxury goods,EL,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVC,Entertainment,DIS,Hold,154.23,74,73.629,1486.649,11486.649,CNN_LSTM_CLASS,Luxury goods,EL,309.47700000000003,33754.706999999995,3754.707,34358.538539999994,30000,12.516%,14.528%,-2.013%
20190305,Hold,153.3,77,143.5,1947.6,11947.6,CNN_LSTM_REG,Luxury goods,EL,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVC,Entertainment,DIS,Sell,153.3,0,11412.157,1412.157,11412.157,CNN_LSTM_CLASS,Luxury goods,EL,11648.005,33588.805,3588.8050000000003,34193.658540000004,30000,11.963%,13.979%,-2.016%
20190306,Hold,152.12,77,143.5,1856.74,11856.74,CNN_LSTM_REG,Luxury goods,EL,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVC,Entertainment,DIS,Buy,152.12,74,149.649,1406.529,11406.529,CNN_LSTM_CLASS,Luxury goods,EL,385.497,33567.017,3567.017,34084.27854,30000,11.89%,13.614%,-1.724%
20190307,Sell,153.97,0,11993.262,1993.262,11993.262,CNN_LSTM_REG,Luxury goods,EL,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Sell,153.97,0,11537.732,1537.732,11537.732,CNN_LSTM_CLASS,Luxury goods,EL,33706.398,33706.398,3706.398,34249.57854,30000,12.355%,14.165%,-1.811%
20190308,Buy,151.68,79,4.551,1987.271,11987.271,CNN_LSTM_REG,Luxury goods,EL,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,151.68,0,11537.732,1537.732,11537.732,CNN_LSTM_CLASS,Luxury goods,EL,21717.686999999998,33700.40700000001,3700.407,33943.63854,30000,12.335%,13.145%,-0.811%
20190311,Hold,152.45,79,4.551,2048.101,12048.101,CNN_LSTM_REG,Luxury goods,EL,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVC,Entertainment,DIS,Buy,152.45,75,98.265,1532.015,11532.015,CNN_LSTM_CLASS,Luxury goods,EL,186.80700000000002,33750.477,3750.477,34124.05854,30000,12.502%,13.747%,-1.245%
20190312,Hold,154.59,79,4.551,2217.161,12217.161,CNN_LSTM_REG,Luxury goods,EL,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,154.59,75,98.265,1692.515,11692.515,CNN_LSTM_CLASS,Luxury goods,EL,10278.807999999999,34085.668,4085.6680000000006,34468.69854,30000,13.619%,14.896%,-1.277%
20190313,Hold,156.37,79,4.551,2357.781,12357.781,CNN_LSTM_REG,Luxury goods,EL,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,156.37,75,98.265,1826.015,11826.015,CNN_LSTM_CLASS,Luxury goods,EL,10278.807999999999,34359.788,4359.7880000000005,34682.47854,30000,14.533%,15.608%,-1.076%
20190314,Hold,155.4,79,4.551,2281.151,12281.151,CNN_LSTM_REG,Luxury goods,EL,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,155.4,75,98.265,1753.265,11753.265,CNN_LSTM_CLASS,Luxury goods,EL,10278.807999999999,34210.407999999996,4210.408,34565.35854,30000,14.035%,15.218%,-1.183%
20190315,Hold,156.95,79,4.551,2403.601,12403.601,CNN_LSTM_REG,Luxury goods,EL,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,156.95,75,98.265,1869.515,11869.515,CNN_LSTM_CLASS,Luxury goods,EL,10278.807999999999,34449.108,4449.108,34675.758539999995,30000,14.83%,15.586%,-0.756%
20190318,Hold,158.73,79,4.551,2544.221,12544.221,CNN_LSTM_REG,Luxury goods,EL,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,158.73,75,98.265,2003.015,12003.015,CNN_LSTM_CLASS,Luxury goods,EL,10278.807999999999,34723.228,4723.228,34946.23854,30000,15.744%,16.487%,-0.743%
20190319,Hold,159.74,79,4.551,2624.011,12624.011,CNN_LSTM_REG,Luxury goods,EL,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,159.74,75,98.265,2078.765,12078.765,CNN_LSTM_CLASS,Luxury goods,EL,10278.807999999999,34878.768,4878.768,34869.79854,30000,16.263%,16.233%,0.03%
20190320,Sell,157.18,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,157.18,75,98.265,1886.765,11886.765,CNN_LSTM_CLASS,Luxury goods,EL,22689.819,34478.319,4478.319,34451.53854,30000,14.928%,14.838%,0.089%
20190321,Hold,155.68,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Sell,155.68,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,34359.981,34359.981,4359.981,34060.03854,30000,14.533%,13.533%,1.0%
20190322,Hold,157.72,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,157.72,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,34359.981,34359.981,4359.981,34392.67854,30000,14.533%,14.642%,-0.109%
20190325,Buy,155.4,79,132.824,2409.424,12409.424,CNN_LSTM_REG,Luxury goods,EL,Hold,108.81,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,155.4,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,22077.243000000002,34353.843,4353.843,34177.45854,30000,14.513%,13.925%,0.588%
20190326,Hold,157.38,79,132.824,2565.844,12565.844,CNN_LSTM_REG,Luxury goods,EL,Buy,109.12,93.0,22.758,170.918,10170.918,[5]SVC,Entertainment,DIS,Hold,157.38,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,11924.009,34505.189,4505.189,34514.238540000006,30000,15.017%,15.047%,-0.03%
20190327,Hold,158.16,79,132.824,2627.464,12627.464,CNN_LSTM_REG,Luxury goods,EL,Hold,109.27,93.0,22.758,184.868,10184.868,[5]SVC,Entertainment,DIS,Buy,158.16,74,58.735,1762.575,11762.575,CNN_LSTM_CLASS,Luxury goods,EL,214.317,34574.90700000001,4574.907,34649.41854,30000,15.25%,15.498%,-0.248%
20190328,Hold,159.53,79,132.824,2735.694,12735.694,CNN_LSTM_REG,Luxury goods,EL,Hold,110.21,93.0,22.758,272.288,10272.288,[5]SVC,Entertainment,DIS,Hold,159.53,74,58.735,1863.955,11863.955,CNN_LSTM_CLASS,Luxury goods,EL,214.317,34871.937,4871.937,34947.73854,30000,16.24%,16.492%,-0.253%
20190329,Hold,161.0,79,132.824,2851.824,12851.824,CNN_LSTM_REG,Luxury goods,EL,Hold,110.24,93.0,22.758,275.078,10275.078,[5]SVC,Entertainment,DIS,Hold,161.0,74,58.735,1972.735,11972.735,CNN_LSTM_CLASS,Luxury goods,EL,214.317,35099.637,5099.637,35179.758539999995,30000,16.999%,17.266%,-0.267%
20190401,Hold,162.02,79,132.824,2932.404,12932.404,CNN_LSTM_REG,Luxury goods,EL,Hold,111.78,93.0,22.758,418.298,10418.298,[5]SVC,Entertainment,DIS,Hold,162.02,74,58.735,2048.215,12048.215,CNN_LSTM_CLASS,Luxury goods,EL,214.317,35398.917,5398.917,35477.478540000004,30000,17.996%,18.258%,-0.262%
20190402,Hold,160.49,79,132.824,2811.534,12811.534,CNN_LSTM_REG,Luxury goods,EL,Hold,111.34,93.0,22.758,377.378,10377.378,[5]SVC,Entertainment,DIS,Hold,160.49,74,58.735,1934.995,11934.995,CNN_LSTM_CLASS,Luxury goods,EL,214.317,35123.907,5123.907,35199.19854,30000,17.08%,17.331%,-0.251%
20190403,Sell,159.71,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,111.87,93.0,22.758,426.668,10426.668,[5]SVC,Entertainment,DIS,Sell,159.71,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,24637.729,35041.639,5041.639,35125.21854,30000,16.805%,17.084%,-0.279%
20190404,Hold,161.08,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,113.58,93.0,22.758,585.698,10585.698,[5]SVC,Entertainment,DIS,Hold,161.08,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,24637.729,35200.669,5200.669,35492.838540000004,30000,17.336%,18.309%,-0.974%
20190405,Buy,159.72,79,119.417,2737.297,12737.297,CNN_LSTM_REG,Luxury goods,EL,Hold,113.61,93.0,22.758,588.488,10588.488,[5]SVC,Entertainment,DIS,Hold,159.72,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,12013.541,35197.151,5197.151,35283.37854,30000,17.324%,17.611%,-0.287%
20190408,Hold,159.94,79,119.417,2754.677,12754.677,CNN_LSTM_REG,Luxury goods,EL,Hold,114.22,93.0,22.758,645.218,10645.218,[5]SVC,Entertainment,DIS,Hold,159.94,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,12013.541,35271.261,5271.261,35372.59854,30000,17.571%,17.909%,-0.338%
20190409,Hold,160.66,79,119.417,2811.557,12811.557,CNN_LSTM_REG,Luxury goods,EL,Hold,116.16,93.0,22.758,825.638,10825.638,[5]SVC,Entertainment,DIS,Buy,160.66,73,137.322,1865.502,11865.502,CNN_LSTM_CLASS,Luxury goods,EL,279.497,35502.697,5502.697,35659.51854,30000,18.342%,18.865%,-0.523%
20190410,Hold,160.87,79,119.417,2828.147,12828.147,CNN_LSTM_REG,Luxury goods,EL,Hold,116.31,93.0,22.758,839.588,10839.588,[5]SVC,Entertainment,DIS,Hold,160.87,73,137.322,1880.832,11880.832,CNN_LSTM_CLASS,Luxury goods,EL,279.497,35548.567,5548.567,35705.77854,30000,18.495%,19.019%,-0.524%
20190411,Hold,163.83,79,119.417,3061.987,13061.987,CNN_LSTM_REG,Luxury goods,EL,Hold,126.36,93.0,22.758,1774.238,11774.238,[5]SVC,Entertainment,DIS,Hold,163.83,73,137.322,2096.912,12096.912,CNN_LSTM_CLASS,Luxury goods,EL,279.497,36933.137,6933.137000000001,37072.03854,30000,23.11%,23.573%,-0.463%
20190412,Hold,164.7,79,119.417,3130.717,13130.717,CNN_LSTM_REG,Luxury goods,EL,Hold,129.46,93.0,22.758,2062.538,12062.538,[5]SVC,Entertainment,DIS,Hold,164.7,73,137.322,2160.422,12160.422,CNN_LSTM_CLASS,Luxury goods,EL,279.497,37353.677,7353.677,37486.758539999995,30000,24.512%,24.956%,-0.444%
20190415,Hold,163.49,79,119.417,3035.127,13035.127,CNN_LSTM_REG,Luxury goods,EL,Hold,130.16,93.0,22.758,2127.638,12127.638,[5]SVC,Entertainment,DIS,Hold,163.49,73,137.322,2072.092,12072.092,CNN_LSTM_CLASS,Luxury goods,EL,279.497,37234.857,7234.857,37360.99854,30000,24.116%,24.537%,-0.42%
20190416,Hold,164.16,79,119.417,3088.057,13088.057,CNN_LSTM_REG,Luxury goods,EL,Hold,128.24,93.0,22.758,1949.078,11949.078,[5]SVC,Entertainment,DIS,Hold,164.16,73,137.322,2121.002,12121.002,CNN_LSTM_CLASS,Luxury goods,EL,279.497,37158.137,7158.137000000001,37292.71854,30000,23.86%,24.309%,-0.449%
20190417,Hold,166.84,79,119.417,3299.777,13299.777,CNN_LSTM_REG,Luxury goods,EL,Hold,130.18,93.0,22.758,2129.498,12129.498,[5]SVC,Entertainment,DIS,Hold,166.84,73,137.322,2316.642,12316.642,CNN_LSTM_CLASS,Luxury goods,EL,279.497,37745.917,7745.9169999999995,37885.39854,30000,25.82%,26.285%,-0.465%
20190418,Hold,165.96,79,119.417,3230.257,13230.257,CNN_LSTM_REG,Luxury goods,EL,Hold,130.31,93.0,22.758,2141.588,12141.588,[5]SVC,Entertainment,DIS,Hold,165.96,73,137.322,2252.402,12252.402,CNN_LSTM_CLASS,Luxury goods,EL,279.497,37624.247,7624.247,37759.81854,30000,25.414%,25.866%,-0.452%
20190422,Hold,166.14,79,119.417,3244.477,13244.477,CNN_LSTM_REG,Luxury goods,EL,Hold,131.78,93.0,22.758,2278.298,12278.298,[5]SVC,Entertainment,DIS,Hold,166.14,73,137.322,2265.542,12265.542,CNN_LSTM_CLASS,Luxury goods,EL,279.497,37788.317,7788.316999999999,37920.19854,30000,25.961%,26.401%,-0.44%
20190423,Hold,165.9,79,119.417,3225.517,13225.517,CNN_LSTM_REG,Luxury goods,EL,Hold,131.5,93.0,22.758,2252.258,12252.258,[5]SVC,Entertainment,DIS,Hold,165.9,73,137.322,2248.022,12248.022,CNN_LSTM_CLASS,Luxury goods,EL,279.497,37725.797000000006,7725.797,37857.55854,30000,25.753%,26.192%,-0.439%
20190424,Hold,166.95,79,119.417,3308.467,13308.467,CNN_LSTM_REG,Luxury goods,EL,Hold,133.73,93.0,22.758,2459.648,12459.648,[5]SVC,Entertainment,DIS,Hold,166.95,73,137.322,2324.672,12324.672,CNN_LSTM_CLASS,Luxury goods,EL,279.497,38092.787,8092.787,38222.05854,30000,26.976%,27.407%,-0.431%
