,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190308,Hold,61.528,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Hold,37.688,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Buy,30.24,286,8.421,-1342.939,8657.061,XGB,Social Media,TWTR,19150.094,27798.734000000004,-2201.266,32007.197867000003,30000,-7.338%,6.691%,-14.028%
20190311,Buy,62.791,151,25.339,-493.22,9506.78,TWAP,Retail,BBY,Buy,40.34,238,24.431,-374.649,9625.351,TWAP,BlockChain,NVDA,Hold,31.15,286,8.421,-1082.679,8917.321,XGB,Social Media,TWTR,58.190999999999995,28049.452,-1950.5480000000002,33285.949867,30000,-6.502%,10.953%,-17.455%
20190312,Hold,62.8,151,25.339,-491.861,9508.139,TWAP,Retail,BBY,Hold,40.78,238,24.431,-269.929,9730.071,TWAP,BlockChain,NVDA,Hold,31.31,286,8.421,-1036.919,8963.081,XGB,Social Media,TWTR,58.190999999999995,28201.290999999997,-1798.709,33462.437867,30000,-5.996%,11.541%,-17.537%
20190313,Hold,62.109,151,25.339,-596.202,9403.798,TWAP,Retail,BBY,Hold,42.013,238,24.431,23.525,10023.525,TWAP,BlockChain,NVDA,Hold,31.28,286,8.421,-1045.499,8954.501,XGB,Social Media,TWTR,58.190999999999995,28381.824,-1618.176,33669.284866999995,30000,-5.394%,12.231%,-17.625%
20190314,Hold,62.691,151,25.339,-508.32,9491.68,TWAP,Retail,BBY,Hold,41.591,238,24.431,-76.911,9923.089,TWAP,BlockChain,NVDA,Hold,31.04,286,8.421,-1114.139,8885.861,XGB,Social Media,TWTR,58.190999999999995,28300.63,-1699.37,33586.242867,30000,-5.665%,11.954%,-17.619%
20190315,Hold,63.929,151,25.339,-321.382,9678.618,TWAP,Retail,BBY,Hold,42.53,238,24.431,146.571,10146.571,TWAP,BlockChain,NVDA,Hold,31.25,286,8.421,-1054.079,8945.921,XGB,Social Media,TWTR,58.190999999999995,28771.11,-1228.8899999999999,34155.615867,30000,-4.096%,13.852%,-17.948%
20190318,Hold,64.408,151,25.339,-249.053,9750.947,TWAP,Retail,BBY,Hold,42.95,238,24.431,246.531,10246.531,TWAP,BlockChain,NVDA,Hold,31.15,286,8.421,-1082.679,8917.321,XGB,Social Media,TWTR,58.190999999999995,28914.799000000003,-1085.201,34335.043867,30000,-3.617%,14.45%,-18.067%
20190319,Hold,63.847,151,25.339,-333.764,9666.236,TWAP,Retail,BBY,Hold,43.978,238,24.431,491.195,10491.195,TWAP,BlockChain,NVDA,Hold,31.24,286,8.421,-1056.939,8943.061,XGB,Social Media,TWTR,58.190999999999995,29100.492,-899.508,34546.515867,30000,-2.998%,15.155%,-18.153%
20190320,Sell,63.315,0,9581.124,-418.876,9581.124,TWAP,Retail,BBY,Hold,43.592,238,24.431,399.327,10399.327,TWAP,BlockChain,NVDA,Hold,32.31,286,8.421,-750.919,9249.081,XGB,Social Media,TWTR,9613.976,29229.532,-770.468,34671.113867,30000,-2.568%,15.57%,-18.139%
20190321,Buy,66.121,144,54.939,-423.637,9576.363,TWAP,Retail,BBY,Hold,45.47,238,24.431,846.291,10846.291,TWAP,BlockChain,NVDA,Hold,32.5,286,8.421,-696.579,9303.421,XGB,Social Media,TWTR,87.791,29726.074999999997,-273.9249999999999,35800.999867,30000,-0.913%,19.337%,-20.25%
20190322,Hold,64.003,144,54.939,-728.629,9271.371,TWAP,Retail,BBY,Hold,43.725,238,24.431,430.981,10430.981,TWAP,BlockChain,NVDA,Hold,32.83,286,8.421,-602.199,9397.801,XGB,Social Media,TWTR,87.791,29100.153,-899.847,35004.128867,30000,-2.999%,16.68%,-19.68%
20190325,Hold,65.487,144,54.939,-514.933,9485.067,TWAP,Retail,BBY,Sell,44.624,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,32.98,286,8.421,-559.299,9440.701,XGB,Social Media,TWTR,10702.993,29565.400999999998,-434.59899999999993,35590.573867,30000,-1.449%,18.635%,-20.084%
20190326,Hold,64.516,144,54.939,-654.757,9345.243,TWAP,Retail,BBY,Hold,44.229,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,32.93,286,8.421,-573.599,9426.401,XGB,Social Media,TWTR,10702.993,29411.277000000002,-588.723,35276.656867,30000,-1.962%,17.589%,-19.551%
20190327,Sell,64.945,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Hold,44.141,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Sell,32.29,0,9238.744,-761.256,9238.744,XGB,Social Media,TWTR,29280.72,29280.72,-719.28,35133.160867,30000,-2.398%,17.111%,-19.508%
20190328,Hold,65.341,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Hold,44.737,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,33.1,0,9238.744,-761.256,9238.744,XGB,Social Media,TWTR,29280.72,29280.72,-719.28,35632.200867,30000,-2.398%,18.774%,-21.172%
20190329,Hold,65.413,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Buy,45.566,233,17.447,634.325,10634.325,TWAP,BlockChain,NVDA,Buy,33.16,278,15.654,-765.866,9234.134,XGB,Social Media,TWTR,9435.444000000001,29270.802000000003,-729.198,35899.471867,30000,-2.431%,19.665%,-22.096%
20190401,Buy,66.029,142,21.537,-602.345,9397.655,TWAP,Retail,BBY,Hold,45.563,233,17.447,633.626,10633.626,TWAP,BlockChain,NVDA,Hold,33.44,278,15.654,-688.026,9311.974,XGB,Social Media,TWTR,54.63799999999999,29343.255000000005,-656.745,36104.814867,30000,-2.189%,20.349%,-22.539%
20190402,Sell,65.854,0,9368.13,-631.87,9368.13,TWAP,Retail,BBY,Hold,45.995,233,17.447,734.282,10734.282,TWAP,BlockChain,NVDA,Hold,34.0,278,15.654,-532.346,9467.654,XGB,Social Media,TWTR,9401.231,29570.066,-429.93399999999997,36369.310867,30000,-1.433%,21.231%,-22.664%
20190403,Buy,66.442,140,61.599,-636.521,9363.479,TWAP,Retail,BBY,Hold,46.737,233,17.447,907.168,10907.168,TWAP,BlockChain,NVDA,Hold,34.7,278,15.654,-337.746,9662.254,XGB,Social Media,TWTR,94.69999999999999,29932.900999999998,-67.09899999999993,36911.992867,30000,-0.224%,23.04%,-23.264%
20190404,Hold,68.704,140,61.599,-319.841,9680.159,TWAP,Retail,BBY,Hold,47.232,233,17.447,1022.503,11022.503,TWAP,BlockChain,NVDA,Hold,34.55,278,15.654,-379.446,9620.554,XGB,Social Media,TWTR,94.69999999999999,30323.216,323.216,37439.281867,30000,1.077%,24.798%,-23.72%
20190405,Hold,68.403,140,61.599,-361.981,9638.019,TWAP,Retail,BBY,Hold,47.162,233,17.447,1006.193,11006.193,TWAP,BlockChain,NVDA,Hold,34.79,278,15.654,-312.726,9687.274,XGB,Social Media,TWTR,94.69999999999999,30331.485999999997,331.486,37437.039867,30000,1.105%,24.79%,-23.685%
20190408,Hold,68.292,140,61.599,-377.521,9622.479,TWAP,Retail,BBY,Hold,47.342,233,17.447,1048.133,11048.133,TWAP,BlockChain,NVDA,Hold,34.84,278,15.654,-298.826,9701.174,XGB,Social Media,TWTR,94.69999999999999,30371.786,371.78600000000006,37482.367867,30000,1.239%,24.941%,-23.702%
20190409,Hold,68.549,140,61.599,-341.541,9658.459,TWAP,Retail,BBY,Hold,47.042,233,17.447,978.233,10978.233,TWAP,BlockChain,NVDA,Hold,35.26,278,15.654,-182.066,9817.934,XGB,Social Media,TWTR,94.69999999999999,30454.626000000004,454.626,37578.691867,30000,1.515%,25.262%,-23.747%
20190410,Hold,68.32,140,61.599,-373.601,9626.399,TWAP,Retail,BBY,Hold,47.782,233,17.447,1150.653,11150.653,TWAP,BlockChain,NVDA,Sell,34.75,0,9671.324,-328.676,9671.324,XGB,Social Media,TWTR,9750.37,30448.376,448.37600000000003,37584.003867,30000,1.495%,25.28%,-23.785%
20190411,Sell,67.942,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,48.005,233,17.447,1202.612,11202.612,TWAP,BlockChain,NVDA,Hold,34.67,0,9671.324,-328.676,9671.324,XGB,Social Media,TWTR,19257.494,30442.659,442.65900000000005,37549.416867,30000,1.476%,25.165%,-23.689%
20190412,Hold,66.862,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Sell,47.157,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Buy,34.38,281,5.714,-333.506,9666.494,XGB,Social Media,TWTR,20573.970999999998,30234.750999999997,234.7510000000001,37011.012867,30000,0.783%,23.37%,-22.588%
20190415,Hold,67.275,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,46.315,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,34.46,281,5.714,-311.026,9688.974,XGB,Social Media,TWTR,20573.970999999998,30257.231,257.23100000000005,36877.142867,30000,0.857%,22.924%,-22.066%
20190416,Hold,67.496,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,47.137,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,34.73,281,5.714,-235.156,9764.844,XGB,Social Media,TWTR,20573.970999999998,30333.100999999995,333.10100000000006,37236.980867,30000,1.11%,24.123%,-23.013%
20190417,Hold,67.257,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,46.627,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,34.67,281,5.714,-252.016,9747.984,XGB,Social Media,TWTR,20573.970999999998,30316.240999999998,316.2410000000001,37027.922867,30000,1.054%,23.426%,-22.372%
20190418,Hold,67.108,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,46.082,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,34.4,281,5.714,-327.886,9672.114,XGB,Social Media,TWTR,20573.970999999998,30240.371,240.37100000000004,36760.299867,30000,0.801%,22.534%,-21.733%
20190422,Hold,66.834,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Buy,46.985,233,46.555,994.06,10994.06,TWAP,BlockChain,NVDA,Hold,36.93,281,5.714,383.044,10383.044,XGB,Social Media,TWTR,9620.992,30945.826999999997,945.8269999999999,37757.660867,30000,3.153%,25.859%,-22.706%
20190423,Hold,69.199,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,47.505,233,46.555,1115.22,11115.22,TWAP,BlockChain,NVDA,Hold,39.86,281,5.714,1206.374,11206.374,XGB,Social Media,TWTR,9620.992,31890.317,1890.317,39278.920867,30000,6.301%,30.93%,-24.629%
20190424,Buy,68.275,140,5.443,-436.057,9563.943,TWAP,Retail,BBY,Hold,47.119,233,46.555,1025.282,11025.282,TWAP,BlockChain,NVDA,Hold,39.26,281,5.714,1037.774,11037.774,XGB,Social Media,TWTR,57.711999999999996,31626.998999999996,1626.9989999999998,38803.874867,30000,5.423%,29.346%,-23.923%
20190425,Sell,66.375,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Sell,44.928,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,38.59,281,5.714,849.504,10849.504,XGB,Social Media,TWTR,19808.556,30652.346,652.346,37608.641867,30000,2.174%,25.362%,-23.188%
20190426,Hold,66.807,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Hold,44.357,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,38.63,281,5.714,860.744,10860.744,XGB,Social Media,TWTR,19808.556,30663.586000000003,663.586,37542.552867000006,30000,2.212%,25.142%,-22.93%
20190429,Hold,67.048,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Hold,44.261,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,39.79,281,5.714,1186.704,11186.704,XGB,Social Media,TWTR,19808.556,30989.546000000002,989.546,37925.896867,30000,3.298%,26.42%,-23.121%
20190430,Buy,68.209,136,12.235,-711.341,9288.659,TWAP,Retail,BBY,Hold,45.528,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,40.0,281,5.714,1245.714,11245.714,XGB,Social Media,TWTR,10527.494,31043.917999999998,1043.918,38573.309866999996,30000,3.48%,28.578%,-25.098%
20190501,Hold,67.833,136,12.235,-762.477,9237.523,TWAP,Retail,BBY,Hold,44.966,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,39.24,281,5.714,1032.154,11032.154,XGB,Social Media,TWTR,10527.494,30779.222,779.222,38103.431867,30000,2.597%,27.011%,-24.414%
20190502,Hold,69.008,136,12.235,-602.677,9397.323,TWAP,Retail,BBY,Buy,45.63,230,9.397,504.297,10504.297,TWAP,BlockChain,NVDA,Hold,40.48,281,5.714,1380.594,11380.594,XGB,Social Media,TWTR,27.345999999999997,31282.214,1282.214,38906.303867,30000,4.274%,29.688%,-25.414%
20190503,Hold,67.605,136,12.235,-793.485,9206.515,TWAP,Retail,BBY,Hold,43.635,230,9.397,45.447,10045.447,TWAP,BlockChain,NVDA,Hold,39.69,281,5.714,1158.604,11158.604,XGB,Social Media,TWTR,27.345999999999997,30410.566,410.56600000000003,37824.282867,30000,1.369%,26.081%,-24.712%
