,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1882.53,5.0,1234.369,647.019,10647.019,[5]SVR,Cloud Computing,GOOG,1771.078,31459.888,1459.888,31513.94366,30000,4.866%,5.046%,-0.18%
20210127,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1843.94,0.0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,20686.436,31472.756,1472.756,31533.763659999997,30000,4.909%,5.113%,-0.203%
20210128,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1846.17,0.0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,20686.436,31227.805999999997,1227.806,31285.99366,30000,4.093%,4.287%,-0.194%
20210129,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1853.57,0.0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,20686.436,31553.696,1553.6960000000001,31684.433660000002,30000,5.179%,5.615%,-0.436%
20210201,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1922.56,5.0,831.853,444.653,10444.653,[5]SVR,Cloud Computing,GOOG,923.759,31582.159,1582.1589999999999,32480.46366,30000,5.274%,8.268%,-2.994%
20210202,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2073.0,5.0,831.853,1196.853,11196.853,[5]SVR,Cloud Computing,GOOG,923.759,32824.034,2824.034,33720.67366,30000,9.413%,12.402%,-2.989%
20210203,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2068.89,5.0,831.853,1176.303,11176.303,[5]SVR,Cloud Computing,GOOG,923.759,32879.489,2879.4890000000005,33774.43366,30000,9.598%,12.581%,-2.983%
20210204,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2070.0,5.0,831.853,1181.853,11181.853,[5]SVR,Cloud Computing,GOOG,923.759,32901.028999999995,2901.029,33795.74366,30000,9.67%,12.652%,-2.982%
20210205,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2105.91,5.0,831.853,1361.403,11361.403,[5]SVR,Cloud Computing,GOOG,923.759,33461.069,3461.0690000000004,34354.55366,30000,11.537%,14.515%,-2.978%
20210208,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2078.54,5.0,831.853,1224.553,11224.553,[5]SVR,Cloud Computing,GOOG,10856.26,33560.36,3560.3599999999997,34457.03366,30000,11.868%,14.857%,-2.989%
20210209,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2094.21,0.0,11297.668,1297.668,11297.668,[5]SVR,Cloud Computing,GOOG,21322.075,33812.395,3812.3949999999995,34717.99366,30000,12.708%,15.727%,-3.019%
20210210,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2099.51,5.0,794.869,1292.419,11292.419,[5]SVR,Cloud Computing,GOOG,10819.276000000002,35332.226,5332.226,36196.413660000006,30000,17.774%,20.655%,-2.881%
20210211,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2090.25,0.0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,21265.300000000003,35747.17,5747.17,36488.39366,30000,19.157%,21.628%,-2.471%
20210212,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2104.36,0.0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,21265.300000000003,35868.58,5868.58,36691.93366000001,30000,19.562%,22.306%,-2.745%
20210216,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2100.0,5.0,735.643,1235.643,11235.643,[5]SVR,Cloud Computing,GOOG,10760.050000000001,36636.520000000004,6636.5199999999995,37468.34366,30000,22.122%,24.894%,-2.773%
20210217,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2110.39,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,21306.724000000002,36866.373999999996,6866.374,37759.073659999995,30000,22.888%,25.864%,-2.976%
20210218,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2119.27,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,21306.724000000002,36374.344,6374.344,37451.18366,30000,21.248%,24.837%,-3.589%
20210219,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2067.0,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,21306.724000000002,36849.334,6849.334,37302.29366,30000,22.831%,24.341%,-1.51%
20210222,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2025.01,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,21306.724000000002,36585.214,6585.214,36598.13366,30000,21.951%,21.994%,-0.043%
20210223,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2041.83,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,35879.284,35879.284,5879.284,36094.06366,30000,19.598%,20.314%,-0.716%
20210224,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2067.45,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,21325.110999999997,35872.011,5872.0109999999995,37117.93366,30000,19.573%,23.726%,-4.153%
20210225,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2050.52,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,21325.110999999997,36876.960999999996,6876.961,37979.263660000004,30000,22.923%,26.598%,-3.674%
20210226,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2056.52,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,21325.110999999997,36622.240999999995,6622.241,37835.97366,30000,22.074%,26.12%,-4.046%
20210301,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2076.19,5.0,896.177,1277.127,11277.127,[5]SVR,Cloud Computing,GOOG,10938.971,36913.561,6913.561,38296.943660000004,30000,23.045%,27.656%,-4.611%
20210302,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2067.21,0.0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,21269.853,36515.243,6515.243,37694.17366,30000,21.717%,25.647%,-3.93%
20210303,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2023.37,0.0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,21269.853,35997.843,5997.843,36716.23366,30000,19.993%,22.387%,-2.395%
20210304,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2073.12,0.0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,35314.217000000004,35314.217000000004,5314.217,36223.18366,30000,17.714%,20.744%,-3.03%
20210305,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2101.13,5.0,716.156,1221.806,11221.806,[5]SVR,Cloud Computing,GOOG,24803.314000000002,35308.96400000001,5308.964,35769.95366000001,30000,17.697%,19.233%,-1.537%
20210308,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2070.0,0.0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,35148.139,35148.139,5148.139,35566.03366,30000,17.16%,18.553%,-1.393%
20210309,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2071.76,0.0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,25848.142,35143.492,5143.492,35461.11366,30000,17.145%,18.204%,-1.059%
20210310,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2074.06,0.0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,25848.142,35160.172,5160.172,36280.371660000004,30000,17.201%,20.935%,-3.734%
20210311,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2085.0,5.0,630.768,1055.768,11055.768,[5]SVR,Cloud Computing,GOOG,1406.857,35060.926999999996,5060.927,35593.70366,30000,16.87%,18.646%,-1.776%
20210312,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2062.3,0.0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,11713.202,35225.832,5225.832,35765.11366,30000,17.419%,19.217%,-1.798%
20210315,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2078.99,0.0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,11713.202,35426.752,5426.752,36050.00366,30000,18.089%,20.167%,-2.078%
20210316,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2076.03,5.0,551.773,931.923,10931.923,[5]SVR,Cloud Computing,GOOG,1327.862,35923.442,5923.442,36539.91366,30000,19.745%,21.8%,-2.055%
20210317,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2061.0,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,11627.709,35346.229,5346.228999999999,35965.10366,30000,17.821%,19.884%,-2.063%
20210318,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2042.05,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,20710.855000000003,35314.165,5314.165,35843.72366,30000,17.714%,19.479%,-1.765%
20210319,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2041.84,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,34863.985,34863.985,4863.985,35513.33366,30000,16.213%,18.378%,-2.164%
20210322,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2051.7,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,25478.294,34859.294,4859.294,35693.443660000004,30000,16.198%,18.978%,-2.78%
20210323,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2065.37,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,25478.294,34931.414000000004,4931.414,35465.03366,30000,16.438%,18.217%,-1.779%
20210324,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2044.81,5.0,622.458,846.508,10846.508,[5]SVR,Cloud Computing,GOOG,15249.132,34692.152,4692.151999999999,35085.68366,30000,15.641%,16.952%,-1.312%
20210325,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2038.86,5.0,622.458,816.758,10816.758,[5]SVR,Cloud Computing,GOOG,24376.746,34571.046,4571.045999999999,33962.14366,30000,15.237%,13.207%,2.03%
20210326,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2027.88,5.0,622.458,761.858,10761.858,[5]SVR,Cloud Computing,GOOG,24376.746,34516.146,4516.146,34221.221860000005,30000,15.054%,14.071%,0.983%
20210329,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2057.63,5.0,622.458,910.608,10910.608,[5]SVR,Cloud Computing,GOOG,15162.111,34660.291,4660.290999999999,34515.443660000004,30000,15.534%,15.051%,0.483%
20210330,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2059.12,5.0,622.458,918.058,10918.058,[5]SVR,Cloud Computing,GOOG,1012.9399999999999,34642.82,4642.82,34568.64366,30000,15.476%,15.229%,0.247%
20210331,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2097.95,5.0,622.458,1112.208,11112.208,[5]SVR,Cloud Computing,GOOG,1012.9399999999999,35379.97,5379.970000000001,35280.59366,30000,17.933%,17.602%,0.331%
20210401,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2152.94,5.0,622.458,1387.158,11387.158,[5]SVR,Cloud Computing,GOOG,1012.9399999999999,35979.0,5979.0,35869.123660000005,30000,19.93%,19.564%,0.366%
20210405,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2222.5,5.0,622.458,1734.958,11734.958,[5]SVR,Cloud Computing,GOOG,1012.9399999999999,36356.47,6356.469999999999,36254.693660000004,30000,21.188%,20.849%,0.339%
20210406,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2226.13,5.0,622.458,1753.108,11753.108,[5]SVR,Cloud Computing,GOOG,1012.9399999999999,36525.08,6525.080000000001,36415.35366000001,30000,21.75%,21.385%,0.366%
20210407,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2277.96,5.0,622.458,2012.258,12012.258,[5]SVR,Cloud Computing,GOOG,1012.9399999999999,37462.72,7462.719999999999,37323.44366,30000,24.876%,24.411%,0.464%
20210408,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2256.7,5.0,622.458,1905.958,11905.958,[5]SVR,Cloud Computing,GOOG,1012.9399999999999,38080.11,8080.110000000001,37891.78366,30000,26.934%,26.306%,0.628%
20210409,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2266.25,5.0,622.458,1953.708,11953.708,[5]SVR,Cloud Computing,GOOG,1012.9399999999999,38379.27,8379.27,38184.34366,30000,27.931%,27.281%,0.65%
20210412,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2261.47,0.0,11924.154,1924.154,11924.154,[5]SVR,Cloud Computing,GOOG,12314.636,38604.661,8604.661,38407.58866,30000,28.682%,28.025%,0.657%
20210413,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2275.16,5.0,542.666,1918.466,11918.466,[5]SVR,Cloud Computing,GOOG,933.148,38801.508,8801.508,38665.823659999995,30000,29.338%,28.886%,0.452%
20210414,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2276.98,0.0,11921.874,1921.874,11921.874,[5]SVR,Cloud Computing,GOOG,12312.356,38885.126000000004,8885.126,38743.28366,30000,29.617%,29.144%,0.473%
20210415,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Buy,2303.0,5.0,401.117,1916.117,11916.117,[5]SVR,Cloud Computing,GOOG,16798.441,38453.441,8453.440999999999,38484.86366,30000,28.178%,28.283%,-0.105%
20210416,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2291.98,5.0,401.117,1861.017,11861.017,[5]SVR,Cloud Computing,GOOG,16798.441,38429.331,8429.331,38761.793659999996,30000,28.098%,29.206%,-1.108%
20210419,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2307.89,5.0,401.117,1940.567,11940.567,[5]SVR,Cloud Computing,GOOG,26914.180999999997,38453.630999999994,8453.631000000001,38292.95366,30000,28.179%,27.643%,0.536%
20210420,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2285.25,5.0,401.117,1827.367,11827.367,[5]SVR,Cloud Computing,GOOG,26914.180999999997,38340.431,8340.431,37665.63366,30000,27.801%,25.552%,2.249%
20210421,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Sell,2293.23,0.0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,38374.596999999994,38374.596999999994,8374.597,37389.213659999994,30000,27.915%,24.631%,3.285%
20210422,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,2283.47,0.0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,38374.596999999994,38374.596999999994,8374.597,37540.95366,30000,27.915%,25.137%,2.779%
