,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190312,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,9658.487,28553.659,-1446.341,31349.0785485,30000,-4.821%,4.497%,-9.318%
20190313,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,1075.257,28645.265,-1354.735,31507.550548500003,30000,-4.516%,5.025%,-9.541%
20190314,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,1075.257,28705.681000000004,-1294.319,31579.292548500005,30000,-4.314%,5.264%,-9.579%
20190315,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,1075.257,28714.555,-1285.445,31590.235548500004,30000,-4.285%,5.301%,-9.586%
20190318,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,1075.257,29170.033000000003,-829.967,32109.531548500003,30000,-2.767%,7.032%,-9.798%
20190319,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,9606.09,29234.239999999998,-765.7600000000002,32191.4695485,30000,-2.553%,7.305%,-9.857%
20190320,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,1073.305,29329.747000000003,-670.253,32343.4235485,30000,-2.234%,7.811%,-10.046%
20190321,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,1073.305,29821.785000000003,-178.21500000000003,32903.064548500006,30000,-0.594%,9.677%,-10.271%
20190322,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,20614.432,29486.932,-513.068,32524.728548500003,30000,-1.71%,8.416%,-10.126%
20190325,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,20614.432,29577.022,-422.97800000000007,32964.8945485,30000,-1.41%,9.883%,-11.293%
20190326,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,9883.64,29612.608999999997,-387.3910000000001,33036.1755485,30000,-1.291%,10.121%,-11.412%
20190327,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,9883.64,29653.871,-346.129,32995.9835485,30000,-1.154%,9.987%,-11.14%
20190328,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,9757.036,29557.649999999998,-442.35000000000014,32990.43054850001,30000,-1.475%,9.968%,-11.443%
20190329,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,9757.036,29608.283,-391.717,33307.2675485,30000,-1.306%,11.024%,-12.33%
20190401,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,20466.097,29521.197,-478.803,33241.9465485,30000,-1.596%,10.806%,-12.402%
20190402,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,11666.979000000001,29595.299,-404.7009999999999,33444.7905485,30000,-1.349%,11.483%,-12.832%
20190403,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,11666.979000000001,29712.229,-287.77099999999996,33501.1575485,30000,-0.959%,11.671%,-12.63%
20190404,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,979.638,29932.737999999998,-67.26199999999994,34049.10454850001,30000,-0.224%,13.497%,-13.721%
20190405,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,979.638,29894.838000000003,-105.16200000000003,34005.404548499995,30000,-0.351%,13.351%,-13.702%
20190408,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,979.638,30054.818,54.817999999999984,34194.202548500005,30000,0.183%,13.981%,-13.798%
20190409,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,11639.226,30007.146,7.145999999999958,34145.910548500004,30000,0.024%,13.82%,-13.796%
20190410,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,11639.226,30156.106,156.106,34289.607548500004,30000,0.52%,14.299%,-13.778%
20190411,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,11639.226,30020.476000000002,20.476,34172.412548500004,30000,0.068%,13.908%,-13.84%
20190412,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,20752.877,29962.877,-37.12300000000005,34085.185548500005,30000,-0.124%,13.617%,-13.741%
20190415,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10045.211000000001,30004.275,4.274999999999977,34279.44554850001,30000,0.014%,14.265%,-14.251%
20190416,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10045.211000000001,30113.578999999998,113.57899999999995,34435.66154850001,30000,0.379%,14.786%,-14.407%
20190417,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10045.211000000001,30139.360999999997,139.361,34548.4645485,30000,0.465%,15.162%,-14.697%
20190418,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10045.211000000001,29976.225,-23.77500000000009,34339.8555485,30000,-0.079%,14.466%,-14.545%
20190422,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,11524.237,30096.237,96.23699999999997,34413.98354850001,30000,0.321%,14.713%,-14.392%
20190423,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,11524.237,30935.686999999998,935.687,35415.285548500004,30000,3.119%,18.051%,-14.932%
