,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190222,Hold,55.656,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,31.99,0,9333.485,-666.515,9333.485,XGB,Social Media,TWTR,Hold,55.656,174.0,39.23,-276.626,9723.374,[5]SVC,Retail,BBY,19204.194,28888.338,-1111.6619999999998,31578.604747999998,30000,-3.706%,5.262%,-8.968%
20190225,Hold,55.064,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Buy,31.89,292,16.949,-671.171,9328.829,XGB,Social Media,TWTR,Hold,55.064,174.0,39.23,-379.634,9620.366,[5]SVC,Retail,BBY,9887.658,28780.674,-1219.326,31318.692748,30000,-4.064%,4.396%,-8.46%
20190226,Hold,62.135,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Sell,30.95,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,62.135,174.0,39.23,850.72,10850.72,[5]SVC,Retail,BBY,18920.539,29732.029000000002,-267.971,33752.938748,30000,-0.893%,12.51%,-13.403%
20190227,Buy,63.246,155,23.447,-173.423,9826.577,TWAP,Retail,BBY,Hold,30.25,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,63.246,174.0,39.23,1044.034,11044.034,[5]SVC,Retail,BBY,9112.507,29920.441,-79.55899999999974,33961.984748,30000,-0.265%,13.207%,-13.472%
20190228,Hold,63.383,155,23.447,-152.188,9847.812,TWAP,Retail,BBY,Hold,31.17,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,63.383,174.0,39.23,1067.872,11067.872,[5]SVC,Retail,BBY,9112.507,29965.514,-34.485999999999876,34303.746748000005,30000,-0.115%,14.346%,-14.461%
20190301,Hold,61.892,155,23.447,-383.293,9616.707,TWAP,Retail,BBY,Hold,30.78,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,61.892,174.0,39.23,808.438,10808.438,[5]SVC,Retail,BBY,9112.507,29474.975,-525.025,33605.760748,30000,-1.75%,12.019%,-13.769%
20190304,Hold,61.479,155,23.447,-447.308,9552.692,TWAP,Retail,BBY,Hold,30.5,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,61.479,174.0,39.23,736.576,10736.576,[5]SVC,Retail,BBY,9112.507,29339.097999999998,-660.902,33358.422748,30000,-2.203%,11.195%,-13.398%
20190305,Sell,61.244,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Buy,30.94,292,10.833,-954.687,9045.313,XGB,Social Media,TWTR,Sell,61.244,0.0,10690.358,690.358,10690.358,[5]SVC,Retail,BBY,20212.712,29247.192000000003,-752.808,33405.872748,30000,-2.509%,11.353%,-13.862%
20190306,Hold,60.825,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Hold,30.76,292,10.833,-1007.247,8992.753,XGB,Social Media,TWTR,Hold,60.825,0.0,10690.358,690.358,10690.358,[5]SVC,Retail,BBY,20212.712,29194.632,-805.3679999999999,33187.61874800001,30000,-2.685%,10.625%,-13.31%
20190307,Hold,60.871,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Sell,29.64,0,8661.385,-1338.615,8661.385,XGB,Social Media,TWTR,Buy,60.871,175.0,32.607,685.032,10685.032,[5]SVC,Retail,BBY,18205.513000000003,28857.938000000002,-1142.062,32853.694748,30000,-3.807%,9.512%,-13.319%
20190308,Hold,61.528,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Buy,30.24,286,8.421,-1342.939,8657.061,XGB,Social Media,TWTR,Hold,61.528,175.0,32.607,800.007,10800.007,[5]SVC,Retail,BBY,9552.549,28968.589,-1031.411,33295.696748,30000,-3.438%,10.986%,-14.424%
20190311,Buy,62.791,151,25.339,-493.22,9506.78,TWAP,Retail,BBY,Hold,31.15,286,8.421,-1082.679,8917.321,XGB,Social Media,TWTR,Hold,62.791,175.0,32.607,1021.032,11021.032,[5]SVC,Retail,BBY,66.36699999999999,29445.133,-554.8670000000001,34068.954748000004,30000,-1.85%,13.563%,-15.413%
20190312,Hold,62.8,151,25.339,-491.861,9508.139,TWAP,Retail,BBY,Hold,31.31,286,8.421,-1036.919,8963.081,XGB,Social Media,TWTR,Hold,62.8,175.0,32.607,1022.607,11022.607,[5]SVC,Retail,BBY,66.36699999999999,29493.827,-506.17300000000023,34122.668748,30000,-1.687%,13.742%,-15.429%
20190313,Hold,62.109,151,25.339,-596.202,9403.798,TWAP,Retail,BBY,Hold,31.28,286,8.421,-1045.499,8954.501,XGB,Social Media,TWTR,Hold,62.109,175.0,32.607,901.682,10901.682,[5]SVC,Retail,BBY,66.36699999999999,29259.981,-740.019,33846.522748,30000,-2.467%,12.822%,-15.288%
20190314,Hold,62.691,151,25.339,-508.32,9491.68,TWAP,Retail,BBY,Hold,31.04,286,8.421,-1114.139,8885.861,XGB,Social Media,TWTR,Hold,62.691,175.0,32.607,1003.532,11003.532,[5]SVC,Retail,BBY,66.36699999999999,29381.073,-618.9269999999998,33995.814748000004,30000,-2.063%,13.319%,-15.382%
20190315,Hold,63.929,151,25.339,-321.382,9678.618,TWAP,Retail,BBY,Hold,31.25,286,8.421,-1054.079,8945.921,XGB,Social Media,TWTR,Hold,63.929,175.0,32.607,1220.182,11220.182,[5]SVC,Retail,BBY,66.36699999999999,29844.721,-155.279,34539.622748,30000,-0.518%,15.132%,-15.65%
20190318,Hold,64.408,151,25.339,-249.053,9750.947,TWAP,Retail,BBY,Hold,31.15,286,8.421,-1082.679,8917.321,XGB,Social Media,TWTR,Hold,64.408,175.0,32.607,1304.007,11304.007,[5]SVC,Retail,BBY,66.36699999999999,29972.275,-27.72499999999991,34693.116748,30000,-0.092%,15.644%,-15.736%
20190319,Hold,63.847,151,25.339,-333.764,9666.236,TWAP,Retail,BBY,Hold,31.24,286,8.421,-1056.939,8943.061,XGB,Social Media,TWTR,Hold,63.847,175.0,32.607,1205.832,11205.832,[5]SVC,Retail,BBY,66.36699999999999,29815.129,-184.87099999999987,34504.830748,30000,-0.616%,15.016%,-15.632%
20190320,Sell,63.315,0,9581.124,-418.876,9581.124,TWAP,Retail,BBY,Hold,32.31,286,8.421,-750.919,9249.081,XGB,Social Media,TWTR,Hold,63.315,175.0,32.607,1112.732,11112.732,[5]SVC,Retail,BBY,9622.152,29942.937,-57.0630000000001,34635.458748,30000,-0.19%,15.452%,-15.642%
20190321,Buy,66.121,144,54.939,-423.637,9576.363,TWAP,Retail,BBY,Hold,32.5,286,8.421,-696.579,9303.421,XGB,Social Media,TWTR,Hold,66.121,175.0,32.607,1603.782,11603.782,[5]SVC,Retail,BBY,95.967,30483.566,483.56600000000003,35778.234748,30000,1.612%,19.261%,-17.649%
20190322,Hold,64.003,144,54.939,-728.629,9271.371,TWAP,Retail,BBY,Hold,32.83,286,8.421,-602.199,9397.801,XGB,Social Media,TWTR,Hold,64.003,175.0,32.607,1233.132,11233.132,[5]SVC,Retail,BBY,95.967,29902.303999999996,-97.69599999999991,35064.306748,30000,-0.326%,16.881%,-17.207%
20190325,Hold,65.487,144,54.939,-514.933,9485.067,TWAP,Retail,BBY,Hold,32.98,286,8.421,-559.299,9440.701,XGB,Social Media,TWTR,Hold,65.487,175.0,32.607,1492.832,11492.832,[5]SVC,Retail,BBY,95.967,30418.6,418.60000000000014,35684.230748,30000,1.395%,18.947%,-17.552%
20190326,Hold,64.516,144,54.939,-654.757,9345.243,TWAP,Retail,BBY,Hold,32.93,286,8.421,-573.599,9426.401,XGB,Social Media,TWTR,Hold,64.516,175.0,32.607,1322.907,11322.907,[5]SVC,Retail,BBY,95.967,30094.551,94.55099999999993,35293.72474800001,30000,0.315%,17.646%,-17.331%
20190327,Sell,64.945,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Sell,32.29,0,9238.744,-761.256,9238.744,XGB,Social Media,TWTR,Hold,64.945,175.0,32.607,1397.982,11397.982,[5]SVC,Retail,BBY,18673.694,30039.069,39.06899999999996,35258.358748,30000,0.13%,17.528%,-17.398%
20190328,Hold,65.341,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Hold,33.1,0,9238.744,-761.256,9238.744,XGB,Social Media,TWTR,Hold,65.341,175.0,32.607,1467.282,11467.282,[5]SVC,Retail,BBY,18673.694,30108.369,108.36899999999991,35665.554747999995,30000,0.361%,18.885%,-18.524%
20190329,Hold,65.413,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Buy,33.16,278,15.654,-765.866,9234.134,XGB,Social Media,TWTR,Hold,65.413,175.0,32.607,1479.882,11479.882,[5]SVC,Retail,BBY,9450.604000000001,30116.358999999997,116.35899999999992,35712.186748,30000,0.388%,19.041%,-18.653%
20190401,Buy,66.029,142,21.537,-602.345,9397.655,TWAP,Retail,BBY,Hold,33.44,278,15.654,-688.026,9311.974,XGB,Social Media,TWTR,Hold,66.029,175.0,32.607,1587.682,11587.682,[5]SVC,Retail,BBY,69.798,30297.311,297.3109999999999,36037.882748,30000,0.991%,20.126%,-19.135%
20190402,Sell,65.854,0,9368.13,-631.87,9368.13,TWAP,Retail,BBY,Hold,34.0,278,15.654,-532.346,9467.654,XGB,Social Media,TWTR,Hold,65.854,175.0,32.607,1557.057,11557.057,[5]SVC,Retail,BBY,9416.391,30392.841,392.8410000000001,36146.172748,30000,1.309%,20.487%,-19.178%
20190403,Buy,66.442,140,61.599,-636.521,9363.479,TWAP,Retail,BBY,Hold,34.7,278,15.654,-337.746,9662.254,XGB,Social Media,TWTR,Hold,66.442,175.0,32.607,1659.957,11659.957,[5]SVC,Retail,BBY,109.86,30685.690000000002,685.6900000000002,36592.94074799999,30000,2.286%,21.976%,-19.691%
20190404,Hold,68.704,140,61.599,-319.841,9680.159,TWAP,Retail,BBY,Hold,34.55,278,15.654,-379.446,9620.554,XGB,Social Media,TWTR,Hold,68.704,175.0,32.607,2055.807,12055.807,[5]SVC,Retail,BBY,109.86,31356.52,1356.5199999999998,37418.972748,30000,4.522%,24.73%,-20.208%
20190405,Hold,68.403,140,61.599,-361.981,9638.019,TWAP,Retail,BBY,Hold,34.79,278,15.654,-312.726,9687.274,XGB,Social Media,TWTR,Hold,68.403,175.0,32.607,2003.132,12003.132,[5]SVC,Retail,BBY,109.86,31328.424999999996,1328.4250000000002,37378.146748,30000,4.428%,24.594%,-20.166%
20190408,Hold,68.292,140,61.599,-377.521,9622.479,TWAP,Retail,BBY,Hold,34.84,278,15.654,-298.826,9701.174,XGB,Social Media,TWTR,Hold,68.292,175.0,32.607,1983.707,11983.707,[5]SVC,Retail,BBY,109.86,31307.36,1307.3600000000001,37351.000748,30000,4.358%,24.503%,-20.145%
20190409,Hold,68.549,140,61.599,-341.541,9658.459,TWAP,Retail,BBY,Hold,35.26,278,15.654,-182.066,9817.934,XGB,Social Media,TWTR,Hold,68.549,175.0,32.607,2028.682,12028.682,[5]SVC,Retail,BBY,109.86,31505.075,1505.075,37582.082748,30000,5.017%,25.274%,-20.257%
20190410,Hold,68.32,140,61.599,-373.601,9626.399,TWAP,Retail,BBY,Sell,34.75,0,9671.324,-328.676,9671.324,XGB,Social Media,TWTR,Sell,68.32,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,21715.552000000003,31280.352,1280.3519999999999,37333.548748,30000,4.268%,24.445%,-20.177%
20190411,Sell,67.942,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,34.67,0,9671.324,-328.676,9671.324,XGB,Social Media,TWTR,Hold,67.942,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,31222.676,31222.676,1222.676,37162.520747999995,30000,4.076%,23.875%,-19.799%
20190412,Hold,66.862,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Buy,34.38,281,5.714,-333.506,9666.494,XGB,Social Media,TWTR,Hold,66.862,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,21557.066,31217.846,1217.846,36654.580748,30000,4.059%,22.182%,-18.122%
20190415,Hold,67.275,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,34.46,281,5.714,-311.026,9688.974,XGB,Social Media,TWTR,Hold,67.275,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,21557.066,31240.326,1240.326,36839.11874800001,30000,4.134%,22.797%,-18.663%
20190416,Hold,67.496,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,34.73,281,5.714,-235.156,9764.844,XGB,Social Media,TWTR,Hold,67.496,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,21557.066,31316.196,1316.196,37009.204748,30000,4.387%,23.364%,-18.977%
20190417,Hold,67.257,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,34.67,281,5.714,-252.016,9747.984,XGB,Social Media,TWTR,Hold,67.257,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,21557.066,31299.336000000003,1299.3359999999998,36898.110748,30000,4.331%,22.994%,-18.663%
20190418,Hold,67.108,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,34.4,281,5.714,-327.886,9672.114,XGB,Social Media,TWTR,Hold,67.108,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,21557.066,31223.466,1223.466,36755.816748000005,30000,4.078%,22.519%,-18.441%
20190422,Hold,66.834,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,36.93,281,5.714,383.044,10383.044,XGB,Social Media,TWTR,Hold,66.834,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,21557.066,31934.396,1934.396,37444.472748,30000,6.448%,24.815%,-18.367%
20190423,Hold,69.199,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,39.86,281,5.714,1206.374,11206.374,XGB,Social Media,TWTR,Buy,69.199,173.0,5.216,1976.643,11976.643,[5]SVC,Retail,BBY,9579.653,32751.74,2751.74,39277.382747999996,30000,9.172%,30.925%,-21.752%
20190424,Buy,68.275,140,5.443,-436.057,9563.943,TWAP,Retail,BBY,Hold,39.26,281,5.714,1037.774,11037.774,XGB,Social Media,TWTR,Hold,68.275,173.0,5.216,1816.791,11816.791,[5]SVC,Retail,BBY,16.373,32418.507999999994,2418.508,38732.318748000005,30000,8.062%,29.108%,-21.046%
20190425,Sell,66.375,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Hold,38.59,281,5.714,849.504,10849.504,XGB,Social Media,TWTR,Sell,66.375,0.0,11482.35,1482.35,11482.35,[5]SVC,Retail,BBY,20781.361,31625.150999999998,1625.1509999999998,37788.538748,30000,5.417%,25.962%,-20.545%
20190426,Hold,66.807,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Hold,38.63,281,5.714,860.744,10860.744,XGB,Social Media,TWTR,Hold,66.807,0.0,11482.35,1482.35,11482.35,[5]SVC,Retail,BBY,20781.361,31636.391000000003,1636.391,37967.850748000004,30000,5.455%,26.56%,-21.105%
20190429,Hold,67.048,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Hold,39.79,281,5.714,1186.704,11186.704,XGB,Social Media,TWTR,Hold,67.048,0.0,11482.35,1482.35,11482.35,[5]SVC,Retail,BBY,20781.361,31962.351000000002,1962.3509999999999,38425.116748,30000,6.541%,28.084%,-21.543%
20190430,Buy,68.209,136,12.235,-711.341,9288.659,TWAP,Retail,BBY,Hold,40.0,281,5.714,1245.714,11245.714,XGB,Social Media,TWTR,Buy,68.209,168.0,17.508,1476.62,11476.62,[5]SVC,Retail,BBY,35.456999999999994,32010.993000000002,2010.993,38939.202748,30000,6.703%,29.797%,-23.094%
20190501,Hold,67.833,136,12.235,-762.477,9237.523,TWAP,Retail,BBY,Hold,39.24,281,5.714,1032.154,11032.154,XGB,Social Media,TWTR,Sell,67.833,0.0,11407.754,1407.754,11407.754,[5]SVC,Retail,BBY,11425.703000000001,31677.431,1677.431,38555.426748,30000,5.591%,28.518%,-22.927%
20190502,Hold,69.008,136,12.235,-602.677,9397.323,TWAP,Retail,BBY,Hold,40.48,281,5.714,1380.594,11380.594,XGB,Social Media,TWTR,Buy,69.008,165.0,15.741,1402.061,11402.061,[5]SVC,Retail,BBY,33.69,32179.978000000003,2179.978,39398.336748,30000,7.267%,31.328%,-24.061%
20190503,Hold,67.605,136,12.235,-793.485,9206.515,TWAP,Retail,BBY,Hold,39.69,281,5.714,1158.604,11158.604,XGB,Social Media,TWTR,Hold,67.605,165.0,15.741,1170.566,11170.566,[5]SVC,Retail,BBY,33.69,31535.684999999998,1535.685,38608.718748,30000,5.119%,28.696%,-23.577%
