,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210201,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,BlockChain,NVDA,71.88300000000001,30902.833,902.833,30067.109335,30000,3.009%,0.224%,2.786%
20210202,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,BlockChain,NVDA,71.88300000000001,31416.357999999997,1416.358,30575.429335000004,30000,4.721%,1.918%,2.803%
20210203,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,BlockChain,NVDA,71.88300000000001,31736.542999999998,1736.543,30893.339335000004,30000,5.788%,2.978%,2.811%
20210204,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,BlockChain,NVDA,71.88300000000001,32124.893,2124.893,31263.339335000008,30000,7.083%,4.211%,2.872%
20210205,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,BlockChain,NVDA,71.88300000000001,32542.362999999998,2542.3630000000003,31668.339335000004,30000,8.475%,5.561%,2.913%
20210208,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,BlockChain,NVDA,71.88300000000001,33471.373,3471.373,32576.309335000005,30000,11.571%,8.588%,2.984%
20210209,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,BlockChain,NVDA,71.88300000000001,33727.373,3727.3730000000005,32829.989335000006,30000,12.425%,9.433%,2.991%
20210210,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,BlockChain,NVDA,10440.796,35529.556,5529.5560000000005,34627.119334999996,30000,18.432%,15.424%,3.008%
20210211,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,BlockChain,NVDA,10440.796,36047.826,6047.826,35092.329335,30000,20.159%,16.974%,3.185%
20210212,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,BlockChain,NVDA,21570.748,36174.028,6174.028,35261.499335,30000,20.58%,17.538%,3.042%
20210216,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,BlockChain,NVDA,10502.065999999999,36941.686,6941.686,36011.199335000005,30000,23.139%,20.037%,3.102%
20210217,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,11025.182,36791.732,6791.732,35828.359335,30000,22.639%,19.428%,3.211%
20210218,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21426.529000000002,36494.149000000005,6494.149,35736.169335000006,30000,21.647%,19.121%,2.527%
20210219,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21426.529000000002,36969.138999999996,6969.139,35836.869335,30000,23.23%,19.456%,3.774%
20210222,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21426.529000000002,36705.019,6705.019,35070.619335,30000,22.35%,16.902%,5.448%
20210223,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,35999.089,35999.089,5999.089,34305.56933500001,30000,19.997%,14.352%,5.645%
20210224,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21444.915999999997,35991.816000000006,5991.816,35360.159335000004,30000,19.973%,17.867%,2.106%
20210225,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21444.915999999997,36996.766,6996.7660000000005,36101.689335,30000,23.323%,20.339%,2.984%
20210226,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21444.915999999997,36742.046,6742.046,35908.47933500001,30000,22.473%,19.695%,2.779%
20210301,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21444.915999999997,37038.556,7038.5560000000005,36345.379335000005,30000,23.462%,21.151%,2.311%
20210302,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21444.915999999997,36690.306,6690.3060000000005,34979.489335000006,30000,22.301%,16.598%,5.703%
20210303,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21444.915999999997,36172.906,6172.906,33845.479335,30000,20.576%,12.818%,7.758%
20210304,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,35489.28,35489.28,5489.280000000001,32839.619335,30000,18.298%,9.465%,8.832%
20210305,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,35489.28,35489.28,5489.280000000001,32395.259335000002,30000,18.298%,7.984%,10.313%
20210308,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,24937.807,35484.007,5484.0070000000005,32264.729335000007,30000,18.28%,7.549%,10.731%
20210309,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,BlockChain,NVDA,14154.378,35576.418,5576.418,32503.239335000002,30000,18.588%,8.344%,10.244%
20210310,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,BlockChain,NVDA,14154.378,35619.618,5619.6179999999995,33331.697335000004,30000,18.732%,11.106%,7.626%
20210311,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,BlockChain,NVDA,143.30599999999998,35403.936,5403.936000000001,32498.169335000006,30000,18.013%,8.327%,9.686%
20210312,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,BlockChain,NVDA,143.30599999999998,35902.866,5902.866000000001,32967.639335,30000,19.676%,9.892%,9.784%
20210315,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,BlockChain,NVDA,143.30599999999998,36396.826,6396.825999999999,33407.42933500001,30000,21.323%,11.358%,9.965%
20210316,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,BlockChain,NVDA,143.30599999999998,36700.916,6700.916,33756.409335000004,30000,22.336%,12.521%,9.815%
20210317,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,BlockChain,NVDA,143.30599999999998,36068.106,6068.106,33129.309335000005,30000,20.227%,10.431%,9.796%
20210318,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,10840.395,36082.905,6082.905,33173.17933500001,30000,20.276%,10.577%,9.699%
20210319,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,24993.525,36058.725,6058.724999999999,33207.439335,30000,20.196%,10.691%,9.504%
20210322,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,BlockChain,NVDA,14259.711,36092.960999999996,6092.960999999999,33439.979335,30000,20.31%,11.467%,8.843%
20210323,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,24899.408,36072.008,6072.008,33054.56933500001,30000,20.24%,10.182%,10.058%
20210324,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,24899.408,36023.408,6023.407999999999,32502.139335000003,30000,20.078%,8.34%,11.738%
20210325,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,24899.408,36390.608,6390.607999999999,31846.139335000007,30000,21.302%,6.154%,15.148%
20210326,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,BlockChain,NVDA,14260.962,36727.89199999999,6727.892,32608.709335000003,30000,22.426%,8.696%,13.731%
20210329,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,BlockChain,NVDA,14260.962,36626.752,6626.7519999999995,32624.819335000007,30000,22.089%,8.749%,13.34%
20210330,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,BlockChain,NVDA,111.791,36880.501000000004,6880.501,32912.639335,30000,22.935%,9.709%,13.226%
20210331,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,BlockChain,NVDA,111.791,37610.541,7610.541,33573.239335000006,30000,25.368%,11.911%,13.458%
20210401,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,BlockChain,NVDA,111.791,38244.320999999996,8244.321,34129.579335,30000,27.481%,13.765%,13.716%
20210405,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,BlockChain,NVDA,111.791,38372.901,8372.901,34230.499335,30000,27.91%,14.102%,13.808%
20210406,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,BlockChain,NVDA,111.791,38473.641,8473.641,34324.499335,30000,28.245%,14.415%,13.83%
20210407,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,BlockChain,NVDA,111.791,39146.561,9146.561,34939.38933500001,30000,30.489%,16.465%,14.024%
20210408,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,BlockChain,NVDA,12170.559,39829.449,9829.449,35586.699335000005,30000,32.765%,18.622%,14.142%
20210409,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,BlockChain,NVDA,225.93900000000002,39986.439,9986.439,35799.469335,30000,33.288%,19.332%,13.957%
20210412,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,BlockChain,NVDA,225.93900000000002,40900.849,10900.849,36600.489335000006,30000,36.336%,22.002%,14.335%
20210413,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,BlockChain,NVDA,225.93900000000002,41345.409,11345.409,36999.17933500001,30000,37.818%,23.331%,14.487%
20210414,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,BlockChain,NVDA,225.93900000000002,41656.339,11656.339,37280.509335,30000,38.854%,24.268%,14.586%
20210415,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,BlockChain,NVDA,16232.780999999999,41526.761,11526.761,37145.489335000006,30000,38.423%,23.818%,14.604%
20210416,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,BlockChain,NVDA,16232.780999999999,41302.030999999995,11302.031,37250.95933500001,30000,37.673%,24.17%,13.504%
20210419,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,28934.557,41083.837,11083.837,36569.099335000006,30000,36.946%,21.897%,15.049%
20210420,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,40980.460999999996,40980.460999999996,10980.461,35997.46933500001,30000,36.602%,19.992%,16.61%
20210421,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,40980.460999999996,40980.460999999996,10980.461,35699.749335,30000,36.602%,18.999%,17.602%
20210422,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,40980.460999999996,40980.460999999996,10980.461,35673.909335000004,30000,36.602%,18.913%,17.689%
20210423,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,40980.460999999996,40980.460999999996,10980.461,35490.149335,30000,36.602%,18.3%,18.301%
20210426,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,BlockChain,NVDA,28365.696,40974.156,10974.155999999999,35853.519335000005,30000,36.581%,19.512%,17.069%
20210427,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,67.14,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,28728.778,40789.378,10789.378,35823.169335,30000,35.965%,19.411%,16.554%
