,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,651.63,15,426.434,200.884,10200.884,CAT,Telecommunication,CHTR,Hold,649.64,15.0,229.236,-26.164,9973.836,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.75,73.0,127.114,-328.136,9671.864,CNN_LSTM_CLASS,Telecommunication,TMUS,782.7840000000001,29846.584000000003,-153.41600000000005,30157.038500000002,30000,-0.511%,0.523%,-1.035%
20210126,Sell,643.93,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,Hold,651.63,15.0,229.236,3.686,10003.686,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.02,73.0,127.114,-381.426,9618.574,CNN_LSTM_CLASS,Telecommunication,TMUS,10436.905,29702.815000000002,-297.18499999999995,30017.368500000004,30000,-0.991%,0.058%,-1.049%
20210127,Hold,638.1,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,Hold,643.93,15.0,229.236,-111.814,9888.186,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,129.69,73.0,127.114,-405.516,9594.484,CNN_LSTM_CLASS,Telecommunication,TMUS,10436.905,29563.225000000002,-436.775,29789.9985,30000,-1.456%,-0.7%,-0.756%
20210128,Hold,626.01,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,Sell,638.1,0.0,9795.95,-204.05,9795.95,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,125.79,0.0,9305.193,-694.807,9305.193,CNN_LSTM_CLASS,Telecommunication,TMUS,29181.698,29181.698,-818.302,29232.5985,30000,-2.728%,-2.558%,-0.17%
20210129,Hold,611.01,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,Buy,626.01,15.0,401.105,-208.745,9791.255,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,126.56,0.0,9305.193,-694.807,9305.193,CNN_LSTM_CLASS,Telecommunication,TMUS,19786.853,29177.002999999997,-822.9970000000001,28883.228500000005,30000,-2.743%,-3.723%,0.979%
20210201,Hold,597.69,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,Sell,611.01,0.0,9561.672,-438.328,9561.672,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,126.29,0.0,9305.193,-694.807,9305.193,CNN_LSTM_CLASS,Telecommunication,TMUS,28947.42,28947.42,-1052.58,28438.448500000006,30000,-3.509%,-5.205%,1.697%
20210202,Buy,616.65,16,209.222,75.622,10075.622,CAT,Telecommunication,CHTR,Hold,597.69,0.0,9561.672,-438.328,9561.672,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,128.63,0.0,9305.193,-694.807,9305.193,CNN_LSTM_CLASS,Telecommunication,TMUS,19076.087,28942.487,-1057.513,28696.208500000004,30000,-3.525%,-4.346%,0.821%
20210203,Sell,604.98,0,9884.062,-115.938,9884.062,CAT,Telecommunication,CHTR,Hold,616.65,0.0,9561.672,-438.328,9561.672,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,131.85,70.0,71.078,-699.422,9300.578,CNN_LSTM_CLASS,Telecommunication,TMUS,19516.812,28746.311999999998,-1253.688,29043.838500000005,30000,-4.179%,-3.187%,-0.992%
20210204,Buy,621.03,15,563.954,-120.596,9879.404,CAT,Telecommunication,CHTR,Hold,604.98,0.0,9561.672,-438.328,9561.672,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.31,70.0,71.078,-807.222,9192.778,CNN_LSTM_CLASS,Telecommunication,TMUS,10196.704,28633.854,-1366.146,28995.578500000003,30000,-4.554%,-3.348%,-1.206%
20210205,Hold,616.63,15,563.954,-186.596,9813.404,CAT,Telecommunication,CHTR,Buy,621.03,15.0,241.565,-442.985,9557.015,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,129.02,70.0,71.078,-897.522,9102.478,CNN_LSTM_CLASS,Telecommunication,TMUS,876.597,28472.897,-1527.103,29074.868500000004,30000,-5.09%,-3.084%,-2.007%
20210208,Sell,616.34,0,9804.431,-195.569,9804.431,CAT,Telecommunication,CHTR,Hold,616.63,15.0,241.565,-508.985,9491.015,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,126.2,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,18946.657,28196.107,-1803.893,28795.838500000005,30000,-6.013%,-4.014%,-1.999%
20210209,Buy,623.36,15,449.356,-200.244,9799.756,CAT,Telecommunication,CHTR,Hold,616.34,15.0,241.565,-513.335,9486.665,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,125.92,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,9591.582,28187.082000000002,-1812.9180000000001,28876.0685,30000,-6.043%,-3.746%,-2.297%
20210210,Sell,614.2,0,9657.75,-342.25,9657.75,CAT,Telecommunication,CHTR,Hold,623.36,15.0,241.565,-408.035,9591.965,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,125.112,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,18799.976000000002,28150.376,-1849.624,28784.1765,30000,-6.165%,-4.053%,-2.113%
20210211,Buy,615.93,15,414.18,-346.87,9653.13,CAT,Telecommunication,CHTR,Sell,614.2,0.0,9449.958,-550.042,9449.958,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,125.43,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,18764.799,28003.749,-1996.251,28696.258500000004,30000,-6.654%,-4.346%,-2.308%
20210212,Sell,609.19,0,9547.461,-452.539,9547.461,CAT,Telecommunication,CHTR,Hold,615.93,0.0,9449.958,-550.042,9449.958,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,123.81,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,27898.08,27898.08,-2101.92,28501.228500000005,30000,-7.006%,-4.996%,-2.01%
20210216,Hold,615.7,0,9547.461,-452.539,9547.461,CAT,Telecommunication,CHTR,Hold,609.19,0.0,9449.958,-550.042,9449.958,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,122.98,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,27898.08,27898.08,-2101.92,28436.358500000006,30000,-7.006%,-5.212%,-1.794%
20210217,Buy,625.06,15,166.873,-457.227,9542.773,CAT,Telecommunication,CHTR,Hold,615.7,0.0,9449.958,-550.042,9449.958,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,121.89,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,18517.492,27893.392,-2106.608,28593.7485,30000,-7.022%,-4.688%,-2.335%
20210218,Sell,613.43,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,Buy,625.06,15.0,69.37,-554.73,9445.27,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,120.8455,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,18333.754,27709.654000000002,-2290.346,28482.4055,30000,-7.634%,-5.059%,-2.576%
20210219,Hold,602.3,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,Hold,613.43,15.0,69.37,-729.18,9270.82,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,123.1,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,18333.754,27535.203999999998,-2464.796,28307.838500000005,30000,-8.216%,-5.641%,-2.575%
20210222,Hold,594.95,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,Sell,602.3,0.0,9099.353,-900.647,9099.353,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,119.15,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,27363.737,27363.737,-2636.263,27738.338500000005,30000,-8.788%,-7.539%,-1.249%
20210223,Hold,590.44,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,Hold,594.95,0.0,9099.353,-900.647,9099.353,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,117.88,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,27363.737,27363.737,-2636.263,27466.458500000004,30000,-8.788%,-8.445%,-0.342%
20210224,Buy,605.82,15,271.879,-640.821,9359.179,CAT,Telecommunication,CHTR,Hold,590.44,0.0,9099.353,-900.647,9099.353,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,117.72,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,18271.893,27359.193,-2640.807,27617.668500000007,30000,-8.803%,-7.941%,-0.862%
20210225,Sell,602.49,0,9304.71,-695.29,9304.71,CAT,Telecommunication,CHTR,Hold,605.82,0.0,9099.353,-900.647,9099.353,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,124.49,0.0,8900.661,-1099.339,8900.661,CNN_LSTM_CLASS,Telecommunication,TMUS,27304.724,27304.724,-2695.276,28299.398500000003,30000,-8.984%,-5.669%,-3.316%
20210226,Buy,618.39,15,24.222,-699.928,9300.072,CAT,Telecommunication,CHTR,Buy,602.49,15.0,57.484,-905.166,9094.834,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,119.75,74.0,34.731,-1103.769,8896.231,CNN_LSTM_CLASS,Telecommunication,TMUS,116.43700000000001,27291.137000000002,-2708.8630000000003,28137.188500000004,30000,-9.03%,-6.209%,-2.82%
20210301,Hold,622.41,15,24.222,-639.628,9360.372,CAT,Telecommunication,CHTR,Hold,618.39,15.0,57.484,-666.666,9333.334,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,120.31,74.0,34.731,-1062.329,8937.671,CNN_LSTM_CLASS,Telecommunication,TMUS,116.43700000000001,27631.377,-2368.623,28477.4285,30000,-7.895%,-5.075%,-2.82%
20210302,Hold,612.005,15,24.222,-795.703,9204.297,CAT,Telecommunication,CHTR,Hold,622.41,15.0,57.484,-606.366,9393.634,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,123.9,74.0,34.731,-796.669,9203.331,CNN_LSTM_CLASS,Telecommunication,TMUS,116.43700000000001,27801.262000000002,-2198.738,28647.313500000004,30000,-7.329%,-4.509%,-2.82%
20210303,Sell,599.0,0,9004.73,-995.27,9004.73,CAT,Telecommunication,CHTR,Hold,612.005,15.0,57.484,-762.441,9237.559,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,121.4404,74.0,34.731,-978.68,9021.32,CNN_LSTM_CLASS,Telecommunication,TMUS,9096.945,27263.608999999997,-2736.391,28114.153100000003,30000,-9.121%,-6.286%,-2.835%
20210304,Hold,614.0,0,9004.73,-995.27,9004.73,CAT,Telecommunication,CHTR,Sell,599.0,0.0,9037.992,-962.008,9037.992,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,119.19,0.0,8850.381,-1149.619,8850.381,CNN_LSTM_CLASS,Telecommunication,TMUS,26893.103000000003,26893.103000000003,-3106.897,27977.548500000004,30000,-10.356%,-6.742%,-3.615%
20210305,Buy,621.74,14,296.018,-999.622,9000.378,CAT,Telecommunication,CHTR,Hold,614.0,0.0,9037.992,-962.008,9037.992,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,120.02,0.0,8850.381,-1149.619,8850.381,CNN_LSTM_CLASS,Telecommunication,TMUS,18184.391,26888.751000000004,-3111.249,28380.068500000005,30000,-10.371%,-5.4%,-4.971%
20210308,Hold,620.35,14,296.018,-1019.082,8980.918,CAT,Telecommunication,CHTR,Buy,621.74,14.0,329.279,-966.361,9033.639,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,124.09,71.0,35.585,-1154.025,8845.975,CNN_LSTM_CLASS,Telecommunication,TMUS,660.8820000000001,26860.532,-3139.468,28776.498500000005,30000,-10.465%,-4.078%,-6.387%
20210309,Hold,625.44,14,296.018,-947.822,9052.178,CAT,Telecommunication,CHTR,Hold,620.35,14.0,329.279,-985.821,9014.179,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,129.02,71.0,35.585,-803.995,9196.005,CNN_LSTM_CLASS,Telecommunication,TMUS,660.8820000000001,27262.362,-2737.638,29196.81850000001,30000,-9.125%,-2.677%,-6.448%
20210310,Hold,626.33,14,296.018,-935.362,9064.638,CAT,Telecommunication,CHTR,Hold,625.44,14.0,329.279,-914.561,9085.439,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,128.43,71.0,35.585,-845.885,9154.115,CNN_LSTM_CLASS,Telecommunication,TMUS,660.8820000000001,27304.192000000003,-2695.808,29242.858500000002,30000,-8.986%,-2.524%,-6.462%
20210311,Hold,618.99,14,296.018,-1038.122,8961.878,CAT,Telecommunication,CHTR,Hold,626.33,14.0,329.279,-902.101,9097.899,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,127.86,71.0,35.585,-886.355,9113.645,CNN_LSTM_CLASS,Telecommunication,TMUS,660.8820000000001,27173.422000000002,-2826.578,29103.9285,30000,-9.422%,-2.987%,-6.435%
20210312,Hold,624.42,14,296.018,-962.102,9037.898,CAT,Telecommunication,CHTR,Hold,618.99,14.0,329.279,-1004.861,8995.139,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,126.57,71.0,35.585,-977.945,9022.055,CNN_LSTM_CLASS,Telecommunication,TMUS,660.8820000000001,27055.091999999997,-2944.908,28979.8185,30000,-9.816%,-3.401%,-6.416%
20210315,Hold,629.62,14,296.018,-889.302,9110.698,CAT,Telecommunication,CHTR,Hold,624.42,14.0,329.279,-928.841,9071.159,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,128.32,0.0,9141.75,-858.25,9141.75,CNN_LSTM_CLASS,Telecommunication,TMUS,9767.047,27323.607,-2676.393,29268.768500000002,30000,-8.921%,-2.437%,-6.484%
20210316,Hold,643.79,14,296.018,-690.922,9309.078,CAT,Telecommunication,CHTR,Hold,629.62,14.0,329.279,-856.041,9143.959,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,125.8,0.0,9141.75,-858.25,9141.75,CNN_LSTM_CLASS,Telecommunication,TMUS,9767.047,27594.787,-2405.213,29372.838499999998,30000,-8.017%,-2.091%,-5.927%
20210317,Hold,628.2823,14,296.018,-908.03,9091.97,CAT,Telecommunication,CHTR,Hold,643.79,14.0,329.279,-657.661,9342.339,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,126.33,0.0,9141.75,-858.25,9141.75,CNN_LSTM_CLASS,Telecommunication,TMUS,9767.047,27576.059,-2423.941,29391.993000000002,30000,-8.08%,-2.027%,-6.053%
20210318,Sell,632.81,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,Hold,628.2823,14.0,329.279,-874.768,9125.232,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,125.375,72.0,110.237,-862.763,9137.237,CNN_LSTM_CLASS,Telecommunication,TMUS,9590.444,27413.396999999997,-2586.603,29156.623,30000,-8.622%,-2.811%,-5.811%
20210319,Hold,627.64,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,Hold,632.81,14.0,329.279,-811.381,9188.619,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,124.73,0.0,9086.306,-913.694,9086.306,CNN_LSTM_CLASS,Telecommunication,TMUS,18566.513,27425.853,-2574.147,29099.258500000004,30000,-8.58%,-3.002%,-5.578%
20210322,Hold,639.81,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,Hold,627.64,14.0,329.279,-883.761,9116.239,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,124.66,0.0,9086.306,-913.694,9086.306,CNN_LSTM_CLASS,Telecommunication,TMUS,18566.513,27353.473,-2646.527,29199.078500000003,30000,-8.822%,-2.67%,-6.152%
20210323,Buy,647.4486,14,82.115,-853.604,9146.396,CAT,Telecommunication,CHTR,Sell,639.81,0.0,9282.141,-717.859,9282.141,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,126.94,0.0,9086.306,-913.694,9086.306,CNN_LSTM_CLASS,Telecommunication,TMUS,18450.561999999998,27514.843,-2485.157,29664.927500000005,30000,-8.284%,-1.117%,-7.167%
20210324,Sell,652.03,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Buy,647.4486,14.0,213.328,-722.391,9277.609,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,125.2771,0.0,9086.306,-913.694,9086.306,CNN_LSTM_CLASS,Telecommunication,TMUS,18505.605,27569.886000000002,-2430.114,29725.172900000005,30000,-8.1%,-0.916%,-7.184%
20210325,Hold,636.73,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Hold,652.03,14.0,213.328,-658.252,9341.748,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,124.21,0.0,9086.306,-913.694,9086.306,CNN_LSTM_CLASS,Telecommunication,TMUS,18505.605,27634.024999999998,-2365.975,29485.4285,30000,-7.887%,-1.715%,-6.171%
20210326,Hold,630.0,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Hold,636.73,14.0,213.328,-872.452,9127.548,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,123.87,0.0,9086.306,-913.694,9086.306,CNN_LSTM_CLASS,Telecommunication,TMUS,18505.605,27419.825,-2580.175,29129.818500000005,30000,-8.601%,-2.901%,-5.7%
20210329,Hold,636.17,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Sell,630.0,0.0,9028.918,-971.082,9028.918,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,122.56,0.0,9086.306,-913.694,9086.306,CNN_LSTM_CLASS,Telecommunication,TMUS,27321.195,27321.195,-2678.805,29024.478500000005,30000,-8.929%,-3.252%,-5.678%
20210330,Hold,632.9,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Hold,636.17,0.0,9028.918,-971.082,9028.918,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,123.53,0.0,9086.306,-913.694,9086.306,CNN_LSTM_CLASS,Telecommunication,TMUS,27321.195,27321.195,-2678.805,29139.758500000004,30000,-8.929%,-2.867%,-6.062%
20210331,Hold,618.0,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Hold,632.9,0.0,9028.918,-971.082,9028.918,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,124.247,73.0,11.74,-918.229,9081.771,CNN_LSTM_CLASS,Telecommunication,TMUS,18246.629,27316.66,-2683.34,28920.266500000005,30000,-8.944%,-3.599%,-5.345%
20210401,Hold,607.48,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Hold,618.0,0.0,9028.918,-971.082,9028.918,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,125.86,73.0,11.74,-800.48,9199.52,CNN_LSTM_CLASS,Telecommunication,TMUS,18246.629,27434.409,-2565.591,28658.328500000003,30000,-8.552%,-4.472%,-4.08%
20210405,Hold,603.46,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Hold,607.48,0.0,9028.918,-971.082,9028.918,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,128.47,73.0,11.74,-609.95,9390.05,CNN_LSTM_CLASS,Telecommunication,TMUS,18246.629,27624.939,-2375.0609999999997,28633.368500000004,30000,-7.917%,-4.555%,-3.361%
20210406,Hold,614.51,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,Hold,603.46,0.0,9028.918,-971.082,9028.918,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.37,73.0,11.74,-471.25,9528.75,CNN_LSTM_CLASS,Telecommunication,TMUS,18246.629,27763.639,-2236.361,28879.418500000003,30000,-7.455%,-3.735%,-3.719%
20210407,Buy,616.65,14,568.555,-798.345,9201.655,CAT,Telecommunication,CHTR,Hold,614.51,0.0,9028.918,-971.082,9028.918,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.91,73.0,11.74,-431.83,9568.17,CNN_LSTM_CLASS,Telecommunication,TMUS,9609.213,27798.743000000002,-2201.257,29117.2285,30000,-7.338%,-2.943%,-4.395%
20210408,Hold,606.38,14,568.555,-942.125,9057.875,CAT,Telecommunication,CHTR,Hold,616.65,0.0,9028.918,-971.082,9028.918,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.88,73.0,11.74,-434.02,9565.98,CNN_LSTM_CLASS,Telecommunication,TMUS,9609.213,27652.772999999997,-2347.227,28993.058500000003,30000,-7.824%,-3.356%,-4.468%
20210409,Hold,612.34,14,568.555,-858.685,9141.315,CAT,Telecommunication,CHTR,Buy,606.38,14.0,535.354,-975.326,9024.674,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.53,73.0,11.74,-459.57,9540.43,CNN_LSTM_CLASS,Telecommunication,TMUS,1115.6490000000001,27706.419,-2293.581,28902.508500000004,30000,-7.645%,-3.658%,-3.987%
20210412,Hold,615.22,14,568.555,-818.365,9181.635,CAT,Telecommunication,CHTR,Hold,612.34,14.0,535.354,-891.886,9108.114,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,128.49,0.0,9386.82,-613.18,9386.82,CNN_LSTM_CLASS,Telecommunication,TMUS,10490.729,27676.569,-2323.431,28884.148500000003,30000,-7.745%,-3.72%,-4.025%
20210413,Hold,620.62,14,568.555,-742.765,9257.235,CAT,Telecommunication,CHTR,Hold,615.22,14.0,535.354,-851.566,9148.434,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.3,0.0,9386.82,-613.18,9386.82,CNN_LSTM_CLASS,Telecommunication,TMUS,10490.729,27792.489,-2207.511,29142.288500000006,30000,-7.358%,-2.859%,-4.499%
20210414,Hold,622.99,14,568.555,-709.585,9290.415,CAT,Telecommunication,CHTR,Hold,620.62,14.0,535.354,-775.966,9224.034,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,130.68,71.0,103.901,-617.819,9382.181,CNN_LSTM_CLASS,Telecommunication,TMUS,1207.8100000000002,27896.63,-2103.37,29286.9585,30000,-7.011%,-2.377%,-4.634%
20210415,Hold,636.91,14,568.555,-514.705,9485.295,CAT,Telecommunication,CHTR,Hold,622.99,14.0,535.354,-742.786,9257.214,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,131.1,71.0,103.901,-587.999,9412.001,CNN_LSTM_CLASS,Telecommunication,TMUS,1207.8100000000002,28154.51,-1845.49,29562.3885,30000,-6.152%,-1.459%,-4.693%
20210416,Hold,644.0,14,568.555,-415.445,9584.555,CAT,Telecommunication,CHTR,Hold,636.91,14.0,535.354,-547.906,9452.094,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,131.99,71.0,103.901,-524.809,9475.191,CNN_LSTM_CLASS,Telecommunication,TMUS,1207.8100000000002,28511.839999999997,-1488.1599999999999,29943.398500000003,30000,-4.961%,-0.189%,-4.772%
20210419,Hold,637.66,14,568.555,-504.205,9495.795,CAT,Telecommunication,CHTR,Hold,644.0,14.0,535.354,-448.646,9551.354,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,133.59,71.0,103.901,-411.209,9588.791,CNN_LSTM_CLASS,Telecommunication,TMUS,1207.8100000000002,28635.939999999995,-1364.06,30073.0485,30000,-4.547%,0.243%,-4.79%
