,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200128,Hold,498.32,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,Sell,501.73,0.0,9826.586,-173.414,9826.586,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,81.08,0.0,10032.82,32.82,10032.82,CNN_LSTM_CLASS,Telecommunication,TMUS,29838.633,29838.633,-161.367,30093.185875000003,30000,-0.538%,0.311%,-0.849%
20200129,Hold,486.88,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,Hold,498.32,0.0,9826.586,-173.414,9826.586,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,81.87,0.0,10032.82,32.82,10032.82,CNN_LSTM_CLASS,Telecommunication,TMUS,29838.633,29838.633,-161.367,29909.785875,30000,-0.538%,-0.301%,-0.237%
20200130,Hold,504.76,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,Hold,486.88,0.0,9826.586,-173.414,9826.586,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,79.59,0.0,10032.82,32.82,10032.82,CNN_LSTM_CLASS,Telecommunication,TMUS,29838.633,29838.633,-161.367,29747.145875000002,30000,-0.538%,-0.843%,0.305%
20200131,Buy,522.84,19,40.3,-25.74,9974.26,CAT,Telecommunication,CHTR,Hold,504.76,0.0,9826.586,-173.414,9826.586,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,80.59,0.0,10032.82,32.82,10032.82,CNN_LSTM_CLASS,Telecommunication,TMUS,19899.706,29833.665999999997,-166.334,30555.385875,30000,-0.554%,1.851%,-2.406%
20200203,Hold,528.85,19,40.3,88.45,10088.45,CAT,Telecommunication,CHTR,Buy,522.84,18.0,410.76,-178.12,9821.88,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,80.36,0.0,10032.82,32.82,10032.82,CNN_LSTM_CLASS,Telecommunication,TMUS,10483.88,29943.15,-56.85,30984.345875,30000,-0.189%,3.281%,-3.471%
20200204,Hold,522.0,19,40.3,-41.7,9958.3,CAT,Telecommunication,CHTR,Hold,528.85,18.0,410.76,-69.94,9930.06,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,80.15,0.0,10032.82,32.82,10032.82,CNN_LSTM_CLASS,Telecommunication,TMUS,10483.88,29921.18,-78.82,30942.135875,30000,-0.263%,3.14%,-3.403%
20200205,Sell,524.86,0,10007.654,7.654,10007.654,CAT,Telecommunication,CHTR,Hold,522.0,18.0,410.76,-193.24,9806.76,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,81.96,122.0,28.7,27.82,10027.82,CNN_LSTM_CLASS,Telecommunication,TMUS,10447.114000000001,29842.234,-157.76600000000002,31092.575875000002,30000,-0.526%,3.642%,-4.168%
20200206,Buy,526.11,19,6.566,2.656,10002.656,CAT,Telecommunication,CHTR,Hold,524.86,18.0,410.76,-141.76,9858.24,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.13,122.0,28.7,48.56,10048.56,CNN_LSTM_CLASS,Telecommunication,TMUS,446.02599999999995,29909.456,-90.54399999999998,31191.915875,30000,-0.302%,3.973%,-4.275%
20200207,Hold,525.75,19,6.566,-4.184,9995.816,CAT,Telecommunication,CHTR,Hold,526.11,18.0,410.76,-119.26,9880.74,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,83.37,122.0,28.7,199.84,10199.84,CNN_LSTM_CLASS,Telecommunication,TMUS,446.02599999999995,30076.396,76.396,31363.825875000002,30000,0.255%,4.546%,-4.291%
20200210,Hold,531.0,19,6.566,95.566,10095.566,CAT,Telecommunication,CHTR,Hold,525.75,18.0,410.76,-125.74,9874.26,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,85.41,122.0,28.7,448.72,10448.72,CNN_LSTM_CLASS,Telecommunication,TMUS,446.02599999999995,30418.546000000002,418.54600000000005,31711.735875,30000,1.395%,5.706%,-4.311%
20200211,Hold,531.49,19,6.566,104.876,10104.876,CAT,Telecommunication,CHTR,Hold,531.0,18.0,410.76,-31.24,9968.76,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,93.7,122.0,28.7,1460.1,11460.1,CNN_LSTM_CLASS,Telecommunication,TMUS,446.02599999999995,31533.735999999997,1533.7359999999999,32857.045874999996,30000,5.112%,9.523%,-4.411%
20200212,Hold,534.12,19,6.566,154.846,10154.846,CAT,Telecommunication,CHTR,Hold,531.49,18.0,410.76,-22.42,9977.58,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,94.0,122.0,28.7,1496.7,11496.7,CNN_LSTM_CLASS,Telecommunication,TMUS,446.02599999999995,31629.126,1629.126,32953.825875,30000,5.43%,9.846%,-4.416%
20200213,Hold,532.49,19,6.566,123.876,10123.876,CAT,Telecommunication,CHTR,Hold,534.12,18.0,410.76,24.92,10024.92,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,95.12,122.0,28.7,1633.34,11633.34,CNN_LSTM_CLASS,Telecommunication,TMUS,446.02599999999995,31782.136000000002,1782.136,33112.825875,30000,5.94%,10.376%,-4.436%
20200214,Sell,535.64,0,10178.637,178.637,10178.637,CAT,Telecommunication,CHTR,Hold,532.49,18.0,410.76,-4.42,9995.58,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,95.26,122.0,28.7,1650.42,11650.42,CNN_LSTM_CLASS,Telecommunication,TMUS,10618.097000000002,31824.637000000002,1824.6370000000002,33159.205875,30000,6.082%,10.531%,-4.449%
20200218,Buy,539.73,18,458.64,173.78,10173.78,CAT,Telecommunication,CHTR,Hold,535.64,18.0,410.76,52.28,10052.28,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,96.85,122.0,28.7,1844.4,11844.4,CNN_LSTM_CLASS,Telecommunication,TMUS,898.1,32070.46,2070.46,33495.515875,30000,6.902%,11.652%,-4.75%
20200219,Hold,542.01,18,458.64,214.82,10214.82,CAT,Telecommunication,CHTR,Hold,539.73,18.0,410.76,125.9,10125.9,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,101.16,122.0,28.7,2370.22,12370.22,CNN_LSTM_CLASS,Telecommunication,TMUS,898.1,32710.940000000002,2710.9399999999996,34155.295875,30000,9.036%,13.851%,-4.815%
20200220,Sell,537.34,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,542.01,18.0,410.76,166.94,10166.94,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,100.1,122.0,28.7,2240.9,12240.9,CNN_LSTM_CLASS,Telecommunication,TMUS,10565.384000000002,32533.764000000003,2533.764,33977.385875,30000,8.446%,13.258%,-4.812%
20200221,Hold,529.8,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,537.34,18.0,410.76,82.88,10082.88,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,98.97,122.0,28.7,2103.04,12103.04,CNN_LSTM_CLASS,Telecommunication,TMUS,10565.384000000002,32311.844,2311.844,33604.145875,30000,7.706%,12.014%,-4.308%
20200224,Hold,530.84,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Sell,529.8,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,96.16,122.0,28.7,1760.22,11760.22,CNN_LSTM_CLASS,Telecommunication,TMUS,20097.016,31828.536,1828.536,33129.395875,30000,6.095%,10.431%,-4.336%
20200225,Hold,524.78,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,530.84,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,96.56,0.0,11803.13,1803.13,11803.13,CNN_LSTM_CLASS,Telecommunication,TMUS,31871.445999999996,31871.445999999996,1871.4460000000001,33084.015875,30000,6.238%,10.28%,-4.042%
20200226,Hold,513.21,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,524.78,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,94.68,0.0,11803.13,1803.13,11803.13,CNN_LSTM_CLASS,Telecommunication,TMUS,31871.445999999996,31871.445999999996,1871.4460000000001,32514.045875000003,30000,6.238%,8.38%,-2.142%
20200227,Hold,500.7,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,513.21,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,92.84,0.0,11803.13,1803.13,11803.13,CNN_LSTM_CLASS,Telecommunication,TMUS,31871.445999999996,31871.445999999996,1871.4460000000001,31826.525875,30000,6.238%,6.088%,0.15%
20200228,Hold,494.47,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,500.7,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,89.24,0.0,11803.13,1803.13,11803.13,CNN_LSTM_CLASS,Telecommunication,TMUS,31871.445999999996,31871.445999999996,1871.4460000000001,31020.465875,30000,6.238%,3.402%,2.837%
20200302,Hold,489.18,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,494.47,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,90.28,0.0,11803.13,1803.13,11803.13,CNN_LSTM_CLASS,Telecommunication,TMUS,31871.445999999996,31871.445999999996,1871.4460000000001,30931.585874999997,30000,6.238%,3.105%,3.133%
20200303,Hold,502.38,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,489.18,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,92.63,0.0,11803.13,1803.13,11803.13,CNN_LSTM_CLASS,Telecommunication,TMUS,31871.445999999996,31871.445999999996,1871.4460000000001,31375.625874999998,30000,6.238%,4.585%,1.653%
20200304,Hold,514.34,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,502.38,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,90.43,0.0,11803.13,1803.13,11803.13,CNN_LSTM_CLASS,Telecommunication,TMUS,31871.445999999996,31871.445999999996,1871.4460000000001,31578.665875,30000,6.238%,5.262%,0.976%
20200305,Hold,486.84,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,514.34,0.0,9942.392,-57.608,9942.392,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,91.61,0.0,11803.13,1803.13,11803.13,CNN_LSTM_CLASS,Telecommunication,TMUS,31871.445999999996,31871.445999999996,1871.4460000000001,31430.905874999997,30000,6.238%,4.77%,1.468%
20200306,Hold,466.58,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Buy,486.84,20.0,200.724,-62.476,9937.524,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,86.1,137.0,1.532,1797.232,11797.232,CNN_LSTM_CLASS,Telecommunication,TMUS,10328.18,31860.68,1860.68,29834.715875,30000,6.202%,-0.551%,6.753%
20200309,Hold,467.8,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Sell,466.58,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,83.27,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,29119.205875,30000,3.525%,-2.936%,6.461%
20200310,Hold,466.82,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,467.8,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,81.98,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,28962.515874999997,30000,3.525%,-3.458%,6.983%
20200311,Hold,434.0,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,466.82,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.86,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,28430.315875,30000,3.525%,-5.232%,8.757%
20200312,Hold,446.48,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,434.0,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.02,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,27938.855875,30000,3.525%,-6.87%,10.395%
20200313,Hold,414.98,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,446.48,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,80.15,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,27343.725875000004,30000,3.525%,-8.854%,12.379%
20200316,Hold,397.47,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,414.98,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,78.34,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,26186.285875,30000,3.525%,-12.712%,16.237%
20200317,Hold,374.78,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,397.47,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,77.6,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,25329.985875,30000,3.525%,-15.567%,19.091%
20200318,Hold,379.57,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,374.78,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,74.6,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,24614.885875,30000,3.525%,-17.95%,21.475%
20200319,Hold,394.81,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,379.57,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,74.77,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,25016.705875,30000,3.525%,-16.611%,20.136%
20200320,Hold,371.0,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,Hold,394.81,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,80.0,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,31057.4,31057.4,1057.4,25507.625874999998,30000,3.525%,-14.975%,18.499%
20200323,Buy,396.52,25,207.967,120.967,10120.967,CAT,Telecommunication,CHTR,Hold,371.0,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,74.98,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,21139.443,31052.443,1052.443,24912.615875,30000,3.508%,-16.958%,20.466%
20200324,Hold,416.01,25,207.967,608.217,10608.217,CAT,Telecommunication,CHTR,Hold,396.52,0.0,9527.658,-472.342,9527.658,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,78.5,0.0,11403.818,1403.818,11403.818,CNN_LSTM_CLASS,Telecommunication,TMUS,21139.443,31539.693,1539.693,26207.805875,30000,5.132%,-12.641%,17.773%
20200325,Hold,424.47,25,207.967,819.717,10819.717,CAT,Telecommunication,CHTR,Buy,416.01,22.0,370.862,-476.918,9523.082,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,77.77,146.0,43.721,1398.141,11398.141,CNN_LSTM_CLASS,Telecommunication,TMUS,622.5500000000001,31740.94,1740.94,26647.605875,30000,5.803%,-11.175%,16.978%
20200326,Hold,439.01,25,207.967,1183.217,11183.217,CAT,Telecommunication,CHTR,Hold,424.47,22.0,370.862,-290.798,9709.202,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,80.0,146.0,43.721,1723.721,11723.721,CNN_LSTM_CLASS,Telecommunication,TMUS,622.5500000000001,32616.14,2616.1400000000003,27363.355875,30000,8.72%,-8.789%,17.509%
20200327,Hold,440.74,25,207.967,1226.467,11226.467,CAT,Telecommunication,CHTR,Hold,439.01,22.0,370.862,29.082,10029.082,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.54,146.0,43.721,2094.561,12094.561,CNN_LSTM_CLASS,Telecommunication,TMUS,622.5500000000001,33350.11,3350.1100000000006,27989.985875,30000,11.167%,-6.7%,17.867%
20200330,Hold,443.77,25,207.967,1302.217,11302.217,CAT,Telecommunication,CHTR,Hold,440.74,22.0,370.862,67.142,10067.142,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.29,146.0,43.721,2058.061,12058.061,CNN_LSTM_CLASS,Telecommunication,TMUS,622.5500000000001,33427.42,3427.42,28049.175875,30000,11.425%,-6.503%,17.927%
20200331,Sell,418.3,0,10660.239,660.239,10660.239,CAT,Telecommunication,CHTR,Hold,443.77,22.0,370.862,133.802,10133.802,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,83.04,146.0,43.721,2167.561,12167.561,CNN_LSTM_CLASS,Telecommunication,TMUS,11074.821999999998,32961.602,2961.6020000000003,27716.565875,30000,9.872%,-7.611%,17.483%
20200401,Hold,420.26,0,10660.239,660.239,10660.239,CAT,Telecommunication,CHTR,Hold,418.3,22.0,370.862,-426.538,9573.462,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.99,146.0,43.721,2160.261,12160.261,CNN_LSTM_CLASS,Telecommunication,TMUS,11074.821999999998,32393.962,2393.962,27263.625874999998,30000,7.98%,-9.121%,17.101%
20200402,Hold,433.24,0,10660.239,660.239,10660.239,CAT,Telecommunication,CHTR,Sell,420.26,0.0,9611.959,-388.041,9611.959,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,85.05,146.0,43.721,2461.021,12461.021,CNN_LSTM_CLASS,Telecommunication,TMUS,20315.919,32733.219,2733.219,27804.985875,30000,9.111%,-7.317%,16.427%
20200403,Buy,451.97,23,259.731,655.041,10655.041,CAT,Telecommunication,CHTR,Hold,433.24,0.0,9611.959,-388.041,9611.959,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,84.56,146.0,43.721,2389.481,12389.481,CNN_LSTM_CLASS,Telecommunication,TMUS,9915.411,32656.481,2656.481,28346.225874999996,30000,8.855%,-5.513%,14.368%
20200406,Hold,472.83,23,259.731,1134.821,11134.821,CAT,Telecommunication,CHTR,Hold,451.97,0.0,9611.959,-388.041,9611.959,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,84.49,0.0,12373.093,2373.093,12373.093,CNN_LSTM_CLASS,Telecommunication,TMUS,22244.783000000003,33119.873,3119.8729999999996,29089.685875000003,30000,10.4%,-3.034%,13.434%
20200407,Hold,461.62,23,259.731,876.991,10876.991,CAT,Telecommunication,CHTR,Buy,472.83,20.0,150.63,-392.77,9607.23,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,87.66,141.0,6.853,2366.913,12366.913,CNN_LSTM_CLASS,Telecommunication,TMUS,417.214,32851.134,2851.134,29669.285875,30000,9.504%,-1.102%,10.606%
20200408,Hold,465.65,23,259.731,969.681,10969.681,CAT,Telecommunication,CHTR,Hold,461.62,20.0,150.63,-616.97,9383.03,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,86.6,141.0,6.853,2217.453,12217.453,CNN_LSTM_CLASS,Telecommunication,TMUS,417.214,32570.164000000004,2570.1639999999998,29400.365875000003,30000,8.567%,-1.999%,10.566%
20200409,Hold,468.97,23,259.731,1046.041,11046.041,CAT,Telecommunication,CHTR,Hold,465.65,20.0,150.63,-536.37,9463.63,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,86.88,141.0,6.853,2256.933,12256.933,CNN_LSTM_CLASS,Telecommunication,TMUS,417.214,32766.604,2766.604,29575.015874999997,30000,9.222%,-1.417%,10.639%
20200413,Hold,473.48,23,259.731,1149.771,11149.771,CAT,Telecommunication,CHTR,Hold,468.97,20.0,150.63,-469.97,9530.03,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,84.59,141.0,6.853,1934.043,11934.043,CNN_LSTM_CLASS,Telecommunication,TMUS,417.214,32613.843999999997,2613.844,29437.535875,30000,8.713%,-1.875%,10.588%
20200414,Hold,477.71,23,259.731,1247.061,11247.061,CAT,Telecommunication,CHTR,Hold,473.48,20.0,150.63,-379.77,9620.23,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,87.19,141.0,6.853,2300.643,12300.643,CNN_LSTM_CLASS,Telecommunication,TMUS,417.214,33167.933999999994,3167.934,29928.595875,30000,10.56%,-0.238%,10.798%
20200415,Hold,499.94,23,259.731,1758.351,11758.351,CAT,Telecommunication,CHTR,Hold,477.71,20.0,150.63,-295.17,9704.83,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,87.92,141.0,6.853,2403.573,12403.573,CNN_LSTM_CLASS,Telecommunication,TMUS,417.214,33866.754,3866.754,30522.585874999997,30000,12.889%,1.742%,11.147%
20200416,Hold,504.35,23,259.731,1859.781,11859.781,CAT,Telecommunication,CHTR,Hold,499.94,20.0,150.63,149.43,10149.43,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,89.11,141.0,6.853,2571.363,12571.363,CNN_LSTM_CLASS,Telecommunication,TMUS,417.214,34580.574,4580.574,31177.495875,30000,15.269%,3.925%,11.344%
20200417,Hold,495.99,23,259.731,1667.501,11667.501,CAT,Telecommunication,CHTR,Hold,504.35,20.0,150.63,237.63,10237.63,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,92.75,141.0,6.853,3084.603,13084.603,CNN_LSTM_CLASS,Telecommunication,TMUS,417.214,34989.734,4989.734,31557.445874999998,30000,16.632%,5.191%,11.441%
