,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Sell,247.49,0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Sell,247.49,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,144.11,70.0,114.684,202.384,10202.384,CAT,Retail,WMT,19581.769,29669.468999999997,-330.53099999999995,29173.569780000005,30000,-1.102%,-2.755%,1.653%
20210127,Buy,240.37,40,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Hold,240.37,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Sell,141.65,0.0,10025.226,25.226,10025.226,CAT,Retail,WMT,19872.703999999998,29487.504,-512.496,28465.169780000004,30000,-1.708%,-5.116%,3.408%
20210128,Hold,235.71,40,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,235.71,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,140.39,0.0,10025.226,25.226,10025.226,CAT,Retail,WMT,19872.703999999998,29301.104,-698.8960000000001,28025.32978,30000,-2.33%,-6.582%,4.253%
20210129,Hold,241.41,40,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,241.41,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,138.17,0.0,10025.226,25.226,10025.226,CAT,Retail,WMT,19872.703999999998,29529.104,-470.896,28307.56978,30000,-1.57%,-5.641%,4.072%
20210201,Hold,236.7,40,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Hold,236.7,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,137.05,0.0,10025.226,25.226,10025.226,CAT,Retail,WMT,19872.703999999998,29340.703999999998,-659.2959999999999,27873.449780000003,30000,-2.198%,-7.089%,4.891%
20210202,Hold,240.67,40,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,240.67,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Buy,137.93,72.0,89.301,20.261,10020.261,CAT,Retail,WMT,9936.778999999999,29494.538999999997,-505.46099999999996,28235.00978,30000,-1.685%,-5.883%,4.198%
20210203,Hold,244.59,40,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Buy,244.59,39,173.229,-287.761,9712.239,CNN_LSTM_CLASS,Luxury goods,EL,Hold,139.03,72.0,89.301,99.461,10099.461,CAT,Retail,WMT,393.0,29725.77,-274.23,28607.72978,30000,-0.914%,-4.641%,3.727%
20210204,Hold,247.77,40,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Hold,247.77,39,173.229,-163.741,9836.259,CNN_LSTM_CLASS,Luxury goods,EL,Hold,140.67,72.0,89.301,217.541,10217.541,CAT,Retail,WMT,393.0,30095.07,95.07,28960.929780000002,30000,0.317%,-3.464%,3.78%
20210205,Sell,273.23,0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,273.23,39,173.229,829.199,10829.199,CNN_LSTM_CLASS,Luxury goods,EL,Hold,142.0,72.0,89.301,313.301,10313.301,CAT,Retail,WMT,11316.734999999999,32196.705,2196.705,30986.329780000007,30000,7.322%,3.288%,4.035%
20210208,Buy,277.77,39,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,277.77,39,173.229,1006.259,11006.259,CNN_LSTM_CLASS,Luxury goods,EL,Hold,141.77,72.0,89.301,296.741,10296.741,CAT,Retail,WMT,478.289,32351.789000000004,2351.7889999999998,31315.72978,30000,7.839%,4.386%,3.454%
20210209,Hold,276.63,39,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,276.63,39,173.229,961.799,10961.799,CNN_LSTM_CLASS,Luxury goods,EL,Hold,142.99,72.0,89.301,384.581,10384.581,CAT,Retail,WMT,478.289,32350.709000000003,2350.709,31312.04978,30000,7.836%,4.373%,3.462%
20210210,Hold,279.75,39,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,279.75,39,173.229,1083.479,11083.479,CNN_LSTM_CLASS,Luxury goods,EL,Sell,141.34,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10649.679999999998,32470.179999999997,2470.1800000000003,31436.969780000003,30000,8.234%,4.79%,3.444%
20210211,Hold,281.39,39,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Hold,281.39,39,173.229,1147.439,11147.439,CNN_LSTM_CLASS,Luxury goods,EL,Hold,141.36,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10649.679999999998,32598.1,2598.1000000000004,31562.969780000003,30000,8.66%,5.21%,3.45%
20210212,Hold,286.29,39,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,286.29,39,173.229,1338.539,11338.539,CNN_LSTM_CLASS,Luxury goods,EL,Hold,143.1,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10649.679999999998,32980.3,2980.3,32053.68978,30000,9.934%,6.846%,3.089%
20210216,Hold,289.36,39,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,289.36,39,173.229,1458.269,11458.269,CNN_LSTM_CLASS,Luxury goods,EL,Hold,141.84,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10649.679999999998,33219.759999999995,3219.76,32201.329780000004,30000,10.733%,7.338%,3.395%
20210217,Hold,293.37,39,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Hold,293.37,39,173.229,1614.659,11614.659,CNN_LSTM_CLASS,Luxury goods,EL,Hold,136.29,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10649.679999999998,33532.53999999999,3532.54,32128.68978,30000,11.775%,7.096%,4.68%
20210218,Hold,285.12,39,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,285.12,39,173.229,1292.909,11292.909,CNN_LSTM_CLASS,Luxury goods,EL,Hold,135.12,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10649.679999999998,32889.03999999999,2889.04,31422.129780000003,30000,9.63%,4.74%,4.89%
20210219,Sell,285.42,0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Sell,285.42,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,Hold,135.06,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,32901.308000000005,32901.308000000005,2901.308,31440.849780000004,30000,9.671%,4.803%,4.868%
20210222,Buy,281.45,40,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Hold,281.45,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,Hold,134.45,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,21637.678999999996,32895.679000000004,2895.679,31097.64978,30000,9.652%,3.659%,5.993%
20210223,Hold,281.95,40,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,281.95,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,Hold,133.23,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,21637.678999999996,32915.679000000004,2915.679,31052.68978,30000,9.719%,3.509%,6.21%
20210224,Hold,285.99,40,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Buy,285.99,39,139.856,1293.466,11293.466,CNN_LSTM_CLASS,Luxury goods,EL,Hold,130.52,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10478.491999999998,33071.702000000005,3071.702,31175.449780000003,30000,10.239%,3.918%,6.321%
20210225,Hold,289.95,40,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,289.95,39,139.856,1447.906,11447.906,CNN_LSTM_CLASS,Luxury goods,EL,Hold,128.92,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10478.491999999998,33384.542,3384.542,31367.609780000003,30000,11.282%,4.559%,6.723%
20210226,Hold,287.83,40,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Hold,287.83,39,139.856,1365.226,11365.226,CNN_LSTM_CLASS,Luxury goods,EL,Hold,129.02,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10478.491999999998,33217.062000000005,3217.062,31213.28978,30000,10.724%,4.044%,6.679%
20210301,Sell,288.72,0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Sell,288.72,0,11394.306,1394.306,11394.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,128.95,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,33275.96799999999,33275.96799999999,3275.968,31276.169780000004,30000,10.92%,4.254%,6.666%
20210302,Buy,292.1,39,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Buy,292.1,38,288.956,1388.756,11388.756,CNN_LSTM_CLASS,Luxury goods,EL,Hold,126.99,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10773.021999999999,33264.721999999994,3264.7219999999998,31399.769780000002,30000,10.882%,4.666%,6.217%
20210303,Sell,287.51,0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,287.51,38,288.956,1214.336,11214.336,CNN_LSTM_CLASS,Luxury goods,EL,Hold,125.37,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,21980.305,32905.685,2905.685,30940.769780000002,30000,9.686%,3.136%,6.55%
20210304,Buy,287.53,39,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,287.53,38,288.956,1215.096,11215.096,CNN_LSTM_CLASS,Luxury goods,EL,Hold,124.37,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,10761.027999999998,32900.838,2900.8379999999997,30874.28978,30000,9.669%,2.914%,6.755%
20210305,Hold,285.81,39,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Sell,285.81,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,126.82,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,21616.377999999997,32762.967999999997,2762.968,30910.169780000004,30000,9.21%,3.034%,6.176%
20210308,Hold,280.98,39,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,280.98,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,126.29,0.0,10260.692,260.692,10260.692,CAT,Retail,WMT,21616.377999999997,32574.598,2574.598,30507.04978000001,30000,8.582%,1.69%,6.892%
20210309,Hold,282.71,39,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,282.71,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Buy,126.35,81.0,21.225,255.575,10255.575,CAT,Retail,WMT,11376.911,32636.951,2636.951,30642.60978,30000,8.79%,2.142%,6.648%
20210310,Hold,279.77,39,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Hold,279.77,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,130.76,81.0,21.225,612.785,10612.785,CAT,Retail,WMT,11376.911,32879.501000000004,2879.501,30719.04978,30000,9.598%,2.397%,7.202%
20210311,Hold,287.39,39,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Hold,287.39,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,129.94,81.0,21.225,546.365,10546.365,CAT,Retail,WMT,11376.911,33110.261,3110.2609999999995,31242.40978,30000,10.368%,4.141%,6.226%
20210312,Hold,290.47,39,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Buy,290.47,38,100.927,1138.787,11138.787,CNN_LSTM_CLASS,Luxury goods,EL,Hold,132.13,81.0,21.225,723.755,10723.755,CAT,Retail,WMT,333.53200000000004,33402.252,3402.2520000000004,31625.40978,30000,11.341%,5.418%,5.923%
20210315,Hold,287.28,39,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,287.28,38,100.927,1017.567,11017.567,CNN_LSTM_CLASS,Luxury goods,EL,Hold,130.24,81.0,21.225,570.665,10570.665,CAT,Retail,WMT,333.53200000000004,33003.532,3003.532,31254.449780000003,30000,10.012%,4.181%,5.83%
20210316,Hold,288.34,39,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Hold,288.34,38,100.927,1057.847,11057.847,CNN_LSTM_CLASS,Luxury goods,EL,Hold,129.92,81.0,21.225,544.745,10544.745,CAT,Retail,WMT,333.53200000000004,33059.232,3059.232,31313.24978,30000,10.197%,4.377%,5.82%
20210317,Hold,287.07,39,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,287.07,38,100.927,1009.587,11009.587,CNN_LSTM_CLASS,Luxury goods,EL,Sell,129.15,0.0,10477.145,477.145,10477.145,CAT,Retail,WMT,10789.452000000001,32893.842000000004,2893.842,31164.36978,30000,9.646%,3.881%,5.765%
20210318,Hold,287.2,39,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Sell,287.2,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,128.12,0.0,10477.145,477.145,10477.145,CAT,Retail,WMT,21697.595,32898.395000000004,2898.395,31104.209780000005,30000,9.661%,3.681%,5.981%
20210319,Hold,285.04,39,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,285.04,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,128.99,0.0,10477.145,477.145,10477.145,CAT,Retail,WMT,21697.595,32814.155,2814.155,30999.209780000005,30000,9.381%,3.331%,6.05%
20210322,Hold,284.85,39,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,284.85,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Buy,129.69,80.0,96.757,471.957,10471.957,CAT,Retail,WMT,11317.206999999999,32801.557,2801.557,31032.369780000005,30000,9.339%,3.441%,5.897%
20210323,Hold,281.88,39,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,281.88,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,132.36,80.0,96.757,685.557,10685.557,CAT,Retail,WMT,11317.206999999999,32899.327000000005,2899.327,30988.209780000005,30000,9.664%,3.294%,6.37%
20210324,Sell,287.65,0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Hold,287.65,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,131.21,80.0,96.757,593.557,10593.557,CAT,Retail,WMT,22529.948,33026.748,3026.7480000000005,31348.52978,30000,10.089%,4.495%,5.594%
20210325,Buy,281.26,40,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Hold,281.26,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,131.95,80.0,96.757,652.757,10652.757,CAT,Retail,WMT,11273.922999999999,33080.323,3080.3230000000003,30913.209779999997,30000,10.268%,3.044%,7.224%
20210326,Hold,285.34,40,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Buy,285.34,38,160.729,1003.649,11003.649,CNN_LSTM_CLASS,Luxury goods,EL,Hold,132.93,80.0,96.757,731.157,10731.157,CAT,Retail,WMT,425.58200000000005,33316.502,3316.502,31289.92978,30000,11.055%,4.3%,6.755%
20210329,Hold,289.95,40,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Hold,289.95,38,160.729,1178.829,11178.829,CNN_LSTM_CLASS,Luxury goods,EL,Hold,134.24,80.0,96.757,835.957,10835.957,CAT,Retail,WMT,425.58200000000005,33780.882,3780.882,31729.36978,30000,12.603%,5.765%,6.838%
20210330,Hold,287.62,40,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Hold,287.62,38,160.729,1090.289,11090.289,CNN_LSTM_CLASS,Luxury goods,EL,Hold,133.46,80.0,96.757,773.557,10773.557,CAT,Retail,WMT,425.58200000000005,33536.742,3536.742,31499.249780000002,30000,11.789%,4.997%,6.792%
20210331,Hold,294.18,40,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Hold,294.18,38,160.729,1339.569,11339.569,CNN_LSTM_CLASS,Luxury goods,EL,Hold,133.85,80.0,96.757,804.757,10804.757,CAT,Retail,WMT,425.58200000000005,34079.621999999996,4079.622,32024.32978,30000,13.599%,6.748%,6.851%
20210401,Hold,288.73,40,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,288.73,38,160.729,1132.469,11132.469,CNN_LSTM_CLASS,Luxury goods,EL,Hold,134.63,80.0,96.757,867.157,10867.157,CAT,Retail,WMT,425.58200000000005,33716.922,3716.9220000000005,31663.169780000004,30000,12.39%,5.544%,6.846%
20210405,Hold,291.58,40,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,291.58,38,160.729,1240.769,11240.769,CNN_LSTM_CLASS,Luxury goods,EL,Hold,136.98,80.0,96.757,1055.157,11055.157,CAT,Retail,WMT,425.58200000000005,34127.222,4127.222,32039.569779999998,30000,13.757%,6.799%,6.959%
20210406,Hold,293.5,40,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,293.5,38,160.729,1313.729,11313.729,CNN_LSTM_CLASS,Luxury goods,EL,Hold,138.15,80.0,96.757,1148.757,11148.757,CAT,Retail,WMT,425.58200000000005,34370.581999999995,4370.582,32265.04978,30000,14.569%,7.55%,7.018%
20210407,Hold,293.49,40,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Hold,293.49,38,160.729,1313.349,11313.349,CNN_LSTM_CLASS,Luxury goods,EL,Hold,138.3,80.0,96.757,1160.757,11160.757,CAT,Retail,WMT,425.58200000000005,34381.801999999996,4381.802,32274.489780000004,30000,14.606%,7.582%,7.024%
20210408,Hold,292.9,40,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Hold,292.9,38,160.729,1290.929,11290.929,CNN_LSTM_CLASS,Luxury goods,EL,Hold,137.48,80.0,96.757,1095.157,11095.157,CAT,Retail,WMT,425.58200000000005,34270.182,4270.182,32173.889779999998,30000,14.234%,7.246%,6.988%
20210409,Hold,295.49,40,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,295.49,38,160.729,1389.349,11389.349,CNN_LSTM_CLASS,Luxury goods,EL,Hold,137.92,80.0,96.757,1130.357,11130.357,CAT,Retail,WMT,425.58200000000005,34507.402,4507.402,32400.649780000003,30000,15.025%,8.002%,7.023%
20210412,Sell,300.75,0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,300.75,38,160.729,1589.229,11589.229,CNN_LSTM_CLASS,Luxury goods,EL,Sell,137.65,0.0,11103.251,1103.251,11103.251,CAT,Retail,WMT,23456.061,34884.561,4884.561000000001,32782.04978,30000,16.282%,9.273%,7.008%
20210413,Buy,299.41,40,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Hold,299.41,38,160.729,1538.309,11538.309,CNN_LSTM_CLASS,Luxury goods,EL,Hold,136.99,0.0,11103.251,1103.251,11103.251,CAT,Retail,WMT,11473.673,34827.653000000006,4827.653,32635.329780000007,30000,16.092%,8.784%,7.308%
20210414,Hold,302.71,40,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,302.71,38,160.729,1663.709,11663.709,CNN_LSTM_CLASS,Luxury goods,EL,Buy,137.26,80.0,116.961,1097.761,11097.761,CAT,Retail,WMT,487.38300000000004,35079.563,5079.563,32904.48978,30000,16.932%,9.682%,7.25%
20210415,Hold,303.97,40,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Hold,303.97,38,160.729,1711.589,11711.589,CNN_LSTM_CLASS,Luxury goods,EL,Hold,138.73,80.0,116.961,1215.361,11215.361,CAT,Retail,WMT,487.38300000000004,35295.443,5295.443,33100.209780000005,30000,17.651%,10.334%,7.317%
20210416,Hold,307.57,40,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Hold,307.57,38,160.729,1848.389,11848.389,CNN_LSTM_CLASS,Luxury goods,EL,Hold,138.14,80.0,116.961,1168.161,11168.161,CAT,Retail,WMT,487.38300000000004,35529.043,5529.043,33333.68978,30000,18.43%,11.112%,7.318%
20210419,Hold,308.63,40,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,308.63,38,160.729,1888.669,11888.669,CNN_LSTM_CLASS,Luxury goods,EL,Sell,137.28,0.0,11093.87,1093.87,11093.87,CAT,Retail,WMT,11464.292000000001,35537.432,5537.432,33355.76978,30000,18.458%,11.186%,7.272%
20210420,Hold,305.93,40,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Hold,305.93,38,160.729,1786.069,11786.069,CNN_LSTM_CLASS,Luxury goods,EL,Buy,138.61,79.0,138.204,1088.394,11088.394,CAT,Retail,WMT,508.62600000000003,35321.356,5321.356,33241.00978000001,30000,17.738%,10.803%,6.934%
20210421,Sell,307.8,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,307.8,38,160.729,1857.129,11857.129,CNN_LSTM_CLASS,Luxury goods,EL,Hold,138.91,79.0,138.204,1112.094,11112.094,CAT,Retail,WMT,12814.47,35484.76,5484.759999999999,33403.52978,30000,18.283%,11.345%,6.937%
20210422,Hold,309.15,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,309.15,38,160.729,1908.429,11908.429,CNN_LSTM_CLASS,Luxury goods,EL,Sell,136.97,0.0,10953.424,953.424,10953.424,CAT,Retail,WMT,23629.690000000002,35377.39,5377.39,33374.20978,30000,17.925%,11.247%,6.677%
20210423,Buy,310.2,40,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Hold,310.2,38,160.729,1948.329,11948.329,CNN_LSTM_CLASS,Luxury goods,EL,Hold,137.76,0.0,10953.424,953.424,10953.424,CAT,Retail,WMT,11215.486,35411.086,5411.086,33507.72978,30000,18.037%,11.692%,6.345%
20210426,Hold,311.18,40,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Hold,311.18,38,160.729,1985.569,11985.569,CNN_LSTM_CLASS,Luxury goods,EL,Hold,135.88,0.0,10953.424,953.424,10953.424,CAT,Retail,WMT,11215.486,35487.526,5487.526,33454.36978,30000,18.292%,11.515%,6.777%
20210427,Hold,314.0,40,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,314.0,38,160.729,2092.729,12092.729,CNN_LSTM_CLASS,Luxury goods,EL,Hold,136.22,0.0,10953.424,953.424,10953.424,CAT,Retail,WMT,11215.486,35707.486,5707.486,33691.80978,30000,19.025%,12.306%,6.719%
