,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210303,Hold,70.61,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,70.61,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,Hold,256.47,41,212.916,728.186,10728.186,XGB,Social Media,FB,32155.723,42670.993,12670.993,39805.1678,30000,42.237%,32.684%,9.553%
20210304,Hold,67.67,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,67.67,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,Sell,260.67,0,10895.042,895.042,10895.042,XGB,Social Media,FB,42837.849,42837.849,12837.849,38718.207800000004,30000,42.793%,29.061%,13.732%
20210305,Hold,67.4,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,67.4,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,Buy,265.55,41,2.048,889.598,10889.598,XGB,Social Media,FB,31944.855,42832.405,12832.405,38789.1678,30000,42.775%,29.297%,13.477%
20210308,Hold,65.725,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,65.725,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,Hold,261.175,41,2.048,710.223,10710.223,XGB,Social Media,FB,31944.855,42653.03,12653.03,37912.7178,30000,42.177%,26.376%,15.801%
20210309,Hold,69.4565,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Buy,69.4565,221,36.433,5386.319,15386.319,CAT,Social Media,TWTR,Hold,268.64,41,2.048,1016.288,11016.288,XGB,Social Media,FB,16587.293999999998,42951.42,12951.420000000002,39778.54380000001,30000,43.171%,32.595%,10.576%
20210310,Hold,66.37,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,66.37,221,36.433,4704.203,14704.203,CAT,Social Media,TWTR,Hold,268.11,41,2.048,994.558,10994.558,XGB,Social Media,FB,16587.293999999998,42247.57399999999,12247.574,38449.7278,30000,40.825%,28.166%,12.659%
20210311,Buy,67.72,244,16.871,6540.551,16540.551,XGB,Social Media,TWTR,Hold,67.72,221,36.433,5002.553,15002.553,CAT,Social Media,TWTR,Hold,269.14,41,2.048,1036.788,11036.788,XGB,Social Media,FB,55.352000000000004,42579.892,12579.892,39061.2678,30000,41.933%,30.204%,11.729%
20210312,Hold,68.24,244,16.871,6667.431,16667.431,XGB,Social Media,TWTR,Hold,68.24,221,36.433,5117.473,15117.473,CAT,Social Media,TWTR,Hold,269.08,41,2.048,1034.328,11034.328,XGB,Social Media,FB,55.352000000000004,42819.232,12819.231999999998,39279.4678,30000,42.731%,30.932%,11.799%
20210315,Hold,71.07,244,16.871,7357.951,17357.951,XGB,Social Media,TWTR,Hold,71.07,221,36.433,5742.903,15742.903,CAT,Social Media,TWTR,Hold,276.085,41,2.048,1321.533,11321.533,XGB,Social Media,FB,55.352000000000004,44422.387,14422.386999999999,40745.5778,30000,48.075%,35.819%,12.256%
20210316,Hold,68.32,244,16.871,6686.951,16686.951,XGB,Social Media,TWTR,Hold,68.32,221,36.433,5135.153,15135.153,CAT,Social Media,TWTR,Hold,275.705,41,2.048,1305.953,11305.953,XGB,Social Media,FB,55.352000000000004,43128.057,13128.056999999999,39565.1378,30000,43.76%,31.884%,11.876%
20210317,Hold,69.21,244,16.871,6904.111,16904.111,XGB,Social Media,TWTR,Hold,69.21,221,36.433,5331.843,15331.843,CAT,Social Media,TWTR,Hold,279.87,41,2.048,1476.718,11476.718,XGB,Social Media,FB,55.352000000000004,43712.672000000006,13712.672,40100.7678,30000,45.709%,33.669%,12.04%
20210318,Sell,67.11,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Sell,67.11,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,Hold,281.22,41,2.048,1532.068,11532.068,XGB,Social Media,FB,31245.898999999998,42775.918999999994,12775.919,39261.6678,30000,42.586%,30.872%,11.714%
20210319,Hold,66.89,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,66.89,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,Hold,290.45,41,2.048,1910.498,11910.498,XGB,Social Media,FB,31245.898999999998,43154.349,13154.349,39519.1278,30000,43.848%,31.73%,12.117%
20210322,Hold,65.15,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,65.15,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,Hold,293.15,41,2.048,2021.198,12021.198,XGB,Social Media,FB,31245.898999999998,43265.049,13265.049,38883.9678,30000,44.217%,29.613%,14.604%
20210323,Hold,64.95,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,64.95,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,Sell,290.93,0,11924.214,1924.214,11924.214,XGB,Social Media,FB,43168.065,43168.065,13168.065,38714.8078,30000,43.894%,29.049%,14.844%
20210324,Hold,60.2,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,60.2,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,Hold,280.98,0,11924.214,1924.214,11924.214,XGB,Social Media,FB,43168.065,43168.065,13168.065,36322.707800000004,30000,43.894%,21.076%,22.818%
20210325,Hold,61.52,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,61.52,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,Hold,278.3018,0,11924.214,1924.214,11924.214,XGB,Social Media,FB,43168.065,43168.065,13168.065,36780.616200000004,30000,43.894%,22.602%,21.291%
20210326,Hold,62.0,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,62.0,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,Hold,285.77,0,11924.214,1924.214,11924.214,XGB,Social Media,FB,43168.065,43168.065,13168.065,37267.9278,30000,43.894%,24.226%,19.667%
20210329,Buy,62.3,262,52.763,6375.363,16375.363,XGB,Social Media,TWTR,Buy,62.3,238,25.513,4852.913,14852.913,CAT,Social Media,TWTR,Buy,289.83,41,35.243,1918.273,11918.273,XGB,Social Media,FB,113.519,43146.549,13146.548999999999,37549.4078,30000,43.822%,25.165%,18.657%
20210330,Hold,63.98,262,52.763,6815.523,16815.523,XGB,Social Media,TWTR,Hold,63.98,238,25.513,5252.753,15252.753,CAT,Social Media,TWTR,Hold,289.99,41,35.243,1924.833,11924.833,XGB,Social Media,FB,113.519,43993.109000000004,13993.109,38267.8078,30000,46.644%,27.559%,19.084%
20210331,Hold,64.68,262,52.763,6998.923,16998.923,XGB,Social Media,TWTR,Hold,64.68,238,25.513,5419.353,15419.353,CAT,Social Media,TWTR,Hold,298.4,41,35.243,2269.643,12269.643,XGB,Social Media,FB,113.519,44687.918999999994,14687.919,38884.1878,30000,48.96%,29.614%,19.346%
20210401,Hold,64.14,262,52.763,6857.443,16857.443,XGB,Social Media,TWTR,Hold,64.14,238,25.513,5290.833,15290.833,CAT,Social Media,TWTR,Hold,300.89,41,35.243,2371.733,12371.733,XGB,Social Media,FB,113.519,44520.009,14520.009,38749.8478,30000,48.4%,29.166%,19.234%
20210405,Hold,64.67,262,52.763,6996.303,16996.303,XGB,Social Media,TWTR,Hold,64.67,238,25.513,5416.973,15416.973,CAT,Social Media,TWTR,Hold,308.8365,41,35.243,2697.539,12697.539,XGB,Social Media,FB,113.519,45110.815,15110.815,39276.5348,30000,50.369%,30.922%,19.448%
20210406,Hold,66.64,262,52.763,7512.443,17512.443,XGB,Social Media,TWTR,Hold,66.64,238,25.513,5885.833,15885.833,CAT,Social Media,TWTR,Hold,306.34,41,35.243,2595.183,12595.183,XGB,Social Media,FB,113.519,45993.459,15993.458999999999,40016.9478,30000,53.312%,33.39%,19.922%
20210407,Hold,69.91,262,52.763,8369.183,18369.183,XGB,Social Media,TWTR,Hold,69.91,238,25.513,6664.093,16664.093,CAT,Social Media,TWTR,Hold,314.85,41,35.243,2944.093,12944.093,XGB,Social Media,FB,113.519,47977.369,17977.369000000002,41726.8078,30000,59.925%,39.089%,20.835%
20210408,Hold,70.35,262,52.763,8484.463,18484.463,XGB,Social Media,TWTR,Hold,70.35,238,25.513,6768.813,16768.813,CAT,Social Media,TWTR,Hold,311.4,41,35.243,2802.643,12802.643,XGB,Social Media,FB,113.519,48055.918999999994,18055.919,41782.2678,30000,60.186%,39.274%,20.912%
20210409,Hold,70.87,262,52.763,8620.703,18620.703,XGB,Social Media,TWTR,Hold,70.87,238,25.513,6892.573,16892.573,CAT,Social Media,TWTR,Hold,311.05,41,35.243,2788.293,12788.293,XGB,Social Media,FB,113.519,48301.568999999996,18301.569,41989.4478,30000,61.005%,39.965%,21.04%
20210412,Hold,71.72,262,52.763,8843.403,18843.403,XGB,Social Media,TWTR,Hold,71.72,238,25.513,7094.873,17094.873,CAT,Social Media,TWTR,Sell,312.21,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,12907.729,48767.729,18767.729,42393.9278,30000,62.559%,41.313%,21.246%
20210413,Hold,72.51,262,52.763,9050.383,19050.383,XGB,Social Media,TWTR,Hold,72.51,238,25.513,7282.893,17282.893,CAT,Social Media,TWTR,Hold,307.3,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,12907.729,49162.729,19162.729,42542.3078,30000,63.876%,41.808%,22.068%
20210414,Sell,70.55,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Sell,70.55,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,Hold,306.34,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,48165.092,48165.092,18165.092,41674.7878,30000,60.55%,38.916%,21.634%
20210415,Hold,71.97,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,71.97,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,Hold,308.17,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,48165.092,48165.092,18165.092,42346.4078,30000,60.55%,41.155%,19.396%
20210416,Hold,69.62,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,69.62,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,Hold,305.007,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,48165.092,48165.092,18165.092,41229.8138,30000,60.55%,37.433%,23.118%
20210419,Hold,68.01,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,68.01,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,Hold,301.83,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,48165.092,48165.092,18165.092,40426.4478,30000,60.55%,34.755%,25.795%
20210420,Hold,65.73,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,65.73,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,Hold,301.945,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,48165.092,48165.092,18165.092,39464.0978,30000,60.55%,31.547%,29.003%
20210421,Hold,67.42,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,67.42,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,Hold,301.33,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,48165.092,48165.092,18165.092,40157.287800000006,30000,60.55%,33.858%,26.693%
20210422,Hold,65.72,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,65.72,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,Hold,298.76,0,12829.453,2829.453,12829.453,XGB,Social Media,FB,48165.092,48165.092,18165.092,39338.8278,30000,60.55%,31.129%,29.421%
20210423,Hold,66.49,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,66.49,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,Buy,303.3396,42,82.819,2823.082,12823.082,XGB,Social Media,FB,35418.458,48158.721,18158.720999999998,39839.3326,30000,60.529%,32.798%,27.731%
20210426,Hold,67.14,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Buy,67.14,250,14.625,6799.625,16799.625,CAT,Social Media,TWTR,Hold,304.28,42,82.819,2862.579,12862.579,XGB,Social Media,FB,18625.065,48189.825,18189.825,40150.6678,30000,60.633%,33.836%,26.797%
20210427,Hold,65.55,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Sell,65.55,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,307.36,42,82.819,2991.939,12991.939,XGB,Social Media,FB,35004.372,47913.492,17913.492,39593.5478,30000,59.712%,31.978%,27.733%
20210428,Hold,67.01,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,67.01,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,330.12,42,82.819,3947.859,13947.859,XGB,Social Media,FB,35004.372,48869.412,18869.412,41077.4678,30000,62.898%,36.925%,25.973%
20210429,Hold,56.0,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,56.0,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,326.1435,42,82.819,3780.846,13780.846,XGB,Social Media,FB,35004.372,48702.399,18702.399,36258.120800000004,30000,62.341%,20.86%,41.481%
20210430,Hold,55.52,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,55.52,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,326.17,42,82.819,3781.959,13781.959,XGB,Social Media,FB,35004.372,48703.512,18703.512,36055.6078,30000,62.345%,20.185%,42.16%
20210503,Hold,55.07,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,55.07,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Sell,320.025,0,13517.149,3517.149,13517.149,XGB,Social Media,FB,48438.702,48438.702,18438.702,35631.2978,30000,61.462%,18.771%,42.691%
20210504,Hold,54.95,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,54.95,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,318.19,0,13517.149,3517.149,13517.149,XGB,Social Media,FB,48438.702,48438.702,18438.702,35510.6878,30000,61.462%,18.369%,43.093%
20210505,Hold,53.48,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,53.48,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,314.52,0,13517.149,3517.149,13517.149,XGB,Social Media,FB,48438.702,48438.702,18438.702,34747.9478,30000,61.462%,15.826%,45.636%
20210506,Hold,54.77,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,54.77,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,322.38,0,13517.149,3517.149,13517.149,XGB,Social Media,FB,48438.702,48438.702,18438.702,35593.5878,30000,61.462%,18.645%,42.817%
20210507,Hold,53.01,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,53.01,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,314.35,0,13517.149,3517.149,13517.149,XGB,Social Media,FB,48438.702,48438.702,18438.702,34542.207800000004,30000,61.462%,15.141%,46.322%
20210510,Hold,49.52,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,49.52,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,300.75,0,13517.149,3517.149,13517.149,XGB,Social Media,FB,48438.702,48438.702,18438.702,32545.6478,30000,61.462%,8.485%,52.977%
20210511,Hold,51.87,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,51.87,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,Hold,301.13,0,13517.149,3517.149,13517.149,XGB,Social Media,FB,48438.702,48438.702,18438.702,33556.4878,30000,61.462%,11.855%,49.607%
