,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,1906.41,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1820.0,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,29822.896999999997,29822.896999999997,-177.103,28104.353095000006,30000,-0.59%,-6.319%,5.728%
20200127,Hold,1914.67,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1840.5,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,29822.896999999997,29822.896999999997,-177.103,28272.933095000008,30000,-0.59%,-5.757%,5.167%
20200128,Hold,1924.04,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1864.0,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,29822.896999999997,29822.896999999997,-177.103,28465.393095000007,30000,-0.59%,-5.115%,4.525%
20200129,Hold,1871.42,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,1858.0,5,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,20528.251999999997,29818.252,-181.748,28014.433095000008,30000,-0.606%,-6.619%,6.013%
20200130,Hold,1865.93,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2051.47,5,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,20528.251999999997,30785.602,785.6020000000001,28937.863095000008,30000,2.619%,-3.54%,6.159%
20200131,Hold,1838.87,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2010.6,5,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,20528.251999999997,30581.252,581.252,28517.033095000006,30000,1.938%,-4.943%,6.881%
20200203,Hold,1857.06,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2029.88,5,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,20528.251999999997,30677.652,677.652,28758.953095000004,30000,2.259%,-4.137%,6.396%
20200204,Buy,1898.7,5,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,Hold,2071.02,5,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,1531.7579999999998,30873.858,873.8580000000001,29297.773095000004,30000,2.913%,-2.341%,5.254%
20200205,Hold,1958.9,5,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,Hold,2041.02,5,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,1531.7579999999998,31325.858,1325.8580000000002,29629.373095000006,30000,4.42%,-1.235%,5.655%
20200206,Hold,1950.23,5,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,Hold,2041.99,5,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,1531.7579999999998,31244.008,1244.008,29564.863095000008,30000,4.147%,-1.45%,5.597%
20200207,Sell,1901.69,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,Hold,2085.01,5,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,11035.454,30968.953999999998,968.954,29391.643095000007,30000,3.23%,-2.028%,5.258%
20200210,Hold,1894.48,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,2150.9,5,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,20503.118,31257.618000000002,1257.618,29663.413095000004,30000,4.192%,-1.122%,5.314%
20200211,Hold,1923.95,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,2163.2,5,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,20503.118,31319.118000000002,1319.118,29960.673095000006,30000,4.397%,-0.131%,4.528%
20200212,Buy,1944.0,5,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,Hold,2144.99,5,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,1053.3980000000001,31218.347999999998,1218.348,30030.023095000004,30000,4.061%,0.1%,3.961%
20200213,Hold,1998.44,5,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,Hold,2155.68,5,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,1053.3980000000001,31816.198,1816.1979999999999,30518.993095000005,30000,6.054%,1.73%,4.324%
20200214,Hold,1971.0,5,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,Sell,2125.02,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,11673.185,31383.184999999998,1383.185,30146.173095000006,30000,4.611%,0.487%,4.123%
20200218,Sell,1982.76,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,2167.8,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,30454.15309500001,30000,4.97%,1.514%,3.456%
20200219,Hold,1960.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,2173.07,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,30298.423095000006,30000,4.97%,0.995%,3.975%
20200220,Hold,1965.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,2142.15,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,30183.823095000007,30000,4.97%,0.613%,4.357%
20200221,Hold,1830.93,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,2003.18,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,28416.413095000007,30000,4.97%,-5.279%,10.248%
20200224,Hold,1803.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,2026.42,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,28309.173095000006,30000,4.97%,-5.636%,10.606%
20200225,Hold,1731.22,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1970.28,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,27454.233095000007,30000,4.97%,-8.486%,13.455%
20200226,Hold,1612.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1934.38,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,26328.813095000005,30000,4.97%,-12.237%,17.207%
20200227,Hold,1643.64,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1814.59,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,25975.143095000007,30000,4.97%,-13.416%,18.386%
20200228,Hold,1702.08,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1909.52,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,31490.871,31490.871,1490.8709999999999,26917.313095000005,30000,4.97%,-10.276%,15.245%
20200302,Hold,1725.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,Hold,1975.37,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,22861.559,31486.559,1486.559,27429.923095000006,30000,4.955%,-8.567%,13.522%
20200303,Hold,1697.15,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,Hold,1946.57,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,22861.559,31347.309,1347.309,27063.123095000006,30000,4.491%,-9.79%,14.281%
20200304,Hold,1662.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,Buy,1933.0,5,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,13191.727,31171.677,1171.6770000000001,26721.993095000005,30000,3.906%,-10.927%,14.832%
20200305,Hold,1603.09,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,1875.0,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,30573.481,30573.481,573.481,25952.793095000005,30000,1.912%,-13.491%,15.402%
20200306,Hold,1483.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1773.86,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,30573.481,30573.481,573.481,24494.293095000005,30000,1.912%,-18.352%,20.264%
20200309,Hold,1589.95,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1870.88,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,30573.481,30573.481,573.481,25827.073095000007,30000,1.912%,-13.91%,15.821%
20200310,Hold,1522.29,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1857.85,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,30573.481,30573.481,573.481,25220.643095000007,30000,1.912%,-15.931%,17.843%
20200311,Hold,1297.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1721.98,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,30573.481,30573.481,573.481,22738.973095000005,30000,1.912%,-24.203%,26.115%
20200312,Hold,1336.8,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1755.0,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,30573.481,30573.481,573.481,23222.473095000005,30000,1.912%,-22.592%,24.503%
20200313,Hold,1275.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1641.51,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,30573.481,30573.481,573.481,22160.623095000003,30000,1.912%,-26.131%,28.043%
20200316,Hold,1309.56,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1775.47,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,30573.481,30573.481,573.481,23106.903095000005,30000,1.912%,-22.977%,24.889%
20200317,Hold,1277.86,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,1750.0,6,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,20068.230999999996,30568.231,568.231,22725.953095000004,30000,1.894%,-24.247%,26.141%
20200318,Hold,1211.16,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1860.0,6,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,20068.230999999996,31228.231,1228.231,22742.353095000006,30000,4.094%,-24.192%,28.286%
20200319,Hold,1216.34,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1926.31,6,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,20068.230999999996,31626.090999999997,1626.0910000000001,23115.343095000004,30000,5.42%,-22.949%,28.369%
20200320,Hold,1166.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1827.75,6,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,20068.230999999996,31034.731,1034.731,22227.663095000004,30000,3.449%,-25.908%,29.357%
20200323,Hold,1218.62,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1951.495,6,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,20068.230999999996,31777.200999999997,1777.201,23259.508095000005,30000,5.924%,-22.468%,28.392%
20200324,Buy,1259.47,8,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,Hold,1920.69,6,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,1166.7350000000001,31582.925000000003,1582.9250000000002,23432.283095000006,30000,5.276%,-21.892%,27.169%
20200325,Hold,1380.33,8,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,Sell,1902.0,0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,12573.029,33277.97900000001,3277.979,24305.713095000006,30000,10.927%,-18.981%,29.908%
20200326,Hold,1344.87,8,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,Buy,1930.86,6,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,982.0770000000001,32740.287,2740.287,24166.333095,30000,9.134%,-19.446%,28.58%
20200327,Sell,1261.27,0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,Sell,1922.83,0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,31422.878000000004,31422.878000000004,1422.8780000000002,23457.383095000005,30000,4.743%,-21.809%,26.552%
20200330,Buy,1303.01,7,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,Buy,1964.35,5,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,3344.956,31408.846000000005,1408.846,23998.903095000005,30000,4.696%,-20.004%,24.7%
20200331,Hold,1293.81,7,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,Hold,1932.97,5,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,3344.956,31123.146,1123.146,23768.403095000005,30000,3.744%,-20.772%,24.516%
20200401,Sell,1270.97,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Sell,1901.64,0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,30633.085,30633.085,633.0849999999999,23429.033095000006,30000,2.11%,-21.903%,24.014%
20200402,Hold,1244.18,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Buy,1911.15,5,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,21072.557,30628.307,628.3069999999999,23262.263095000006,30000,2.094%,-22.459%,24.553%
20200403,Hold,1303.28,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Sell,1936.0,0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,30747.717,30747.717,747.717,23859.313095000005,30000,2.492%,-20.469%,22.961%
20200406,Buy,1412.01,7,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,Buy,2017.11,5,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,2291.816,30733.496,733.4960000000001,25134.703095000004,30000,2.445%,-16.218%,18.663%
20200407,Hold,1382.65,7,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,Hold,2021.0,5,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,2291.816,30371.266,371.26599999999985,24919.273095000004,30000,1.238%,-16.936%,18.173%
20200408,Hold,1424.76,7,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,Hold,2044.3,5,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,2291.816,31035.196,1035.196,25372.653095000005,30000,3.451%,-15.424%,18.875%
20200409,Hold,1413.19,7,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,Hold,2040.0,5,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,2291.816,30863.286,863.286,25258.593095000004,30000,2.878%,-15.805%,18.682%
20200413,Hold,1460.09,7,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,Hold,2200.47,5,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,2291.816,32275.336000000003,2275.3360000000002,26436.143095000003,30000,7.584%,-11.88%,19.464%
20200414,Hold,1407.84,7,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,Hold,2257.68,5,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,2291.816,31882.136000000002,1882.1360000000002,26304.193095000002,30000,6.274%,-12.319%,18.593%
20200415,Hold,1432.35,7,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,Hold,2346.0,5,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,2291.816,32642.365999999998,2642.366,26941.873095000003,30000,8.808%,-10.194%,19.002%
20200416,Sell,1469.0,0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,Hold,2372.33,5,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,21379.266999999996,33240.917,3240.9170000000004,27366.723095000005,30000,10.803%,-8.778%,19.581%
20200417,Buy,1462.05,7,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,Hold,2389.95,5,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,2363.1139999999996,33319.513999999996,3319.514,27399.223095000005,30000,11.065%,-8.669%,19.734%
20200420,Sell,1382.81,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,2416.61,5,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,20330.656,32413.706,2413.7059999999997,26898.603095000006,30000,8.046%,-10.338%,18.384%
20200421,Hold,1365.01,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Sell,2369.0,0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,32169.734,32169.734,2169.734,26518.153095000005,30000,7.232%,-11.606%,18.839%
20200422,Hold,1354.05,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1354.05,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,2399.98,0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,32169.734,32169.734,2169.734,26585.373095000003,30000,7.232%,-11.382%,18.615%
20200423,Hold,1372.39,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1372.39,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Buy,2417.0,5,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,20078.691,32163.691,2163.691,26817.193095000006,30000,7.212%,-10.609%,17.822%
20200424,Buy,1374.93,7,154.51,-220.98,9779.02,[5]SVR,Traveling,BKNG,Buy,1374.93,6,838.23,-912.19,9087.81,[5]SVC,Traveling,BKNG,Hold,2443.2,5,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,2195.6639999999998,32285.754,2285.754,26968.513095000006,30000,7.619%,-10.105%,17.724%
