,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200204,Buy,32.644,279,18.185,-874.139,9125.861,TWAP,Telecommunication,T,Hold,196.26,0.0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,32.644,300,17.8,-189.0,9811.0,CAT,Telecommunication,T,9695.777999999998,28596.654000000002,-1403.346,28921.111144000002,30000,-4.678%,-3.596%,-1.082%
20200205,Hold,32.755,279,18.185,-843.17,9156.83,TWAP,Telecommunication,T,Buy,200.4,48.0,35.784,-345.016,9654.984,CNN_LSTM_REG,Luxury goods,EL,Hold,32.755,300,17.8,-155.7,9844.3,CAT,Telecommunication,T,71.76899999999999,28656.113999999998,-1343.886,29185.543144000007,30000,-4.48%,-2.715%,-1.765%
20200206,Hold,33.265,279,18.185,-700.88,9299.12,TWAP,Telecommunication,T,Hold,207.66,48.0,35.784,3.464,10003.464,CNN_LSTM_REG,Luxury goods,EL,Hold,33.265,300,17.8,-2.7,9997.3,CAT,Telecommunication,T,71.76899999999999,29299.884000000002,-700.116,29835.943144000004,30000,-2.334%,-0.547%,-1.787%
20200207,Hold,33.239,279,18.185,-708.134,9291.866,TWAP,Telecommunication,T,Hold,206.58,48.0,35.784,-48.376,9951.624,CNN_LSTM_REG,Luxury goods,EL,Hold,33.239,300,17.8,-10.5,9989.5,CAT,Telecommunication,T,71.76899999999999,29232.989999999998,-767.01,29768.711144,30000,-2.557%,-0.771%,-1.786%
20200210,Hold,33.3,279,18.185,-691.115,9308.885,TWAP,Telecommunication,T,Hold,204.3,48.0,35.784,-157.816,9842.184,CNN_LSTM_REG,Luxury goods,EL,Hold,33.3,300,17.8,7.8,10007.8,CAT,Telecommunication,T,71.76899999999999,29158.869,-841.1310000000001,29695.383144,30000,-2.804%,-1.015%,-1.788%
20200211,Hold,33.041,279,18.185,-763.376,9236.624,TWAP,Telecommunication,T,Hold,207.12,48.0,35.784,-22.456,9977.544,CNN_LSTM_REG,Luxury goods,EL,Hold,33.041,300,17.8,-69.9,9930.1,CAT,Telecommunication,T,71.76899999999999,29144.267999999996,-855.732,29677.415144,30000,-2.852%,-1.075%,-1.777%
20200212,Hold,32.771,279,18.185,-838.706,9161.294,TWAP,Telecommunication,T,Hold,208.03,48.0,35.784,21.224,10021.224,CNN_LSTM_REG,Luxury goods,EL,Hold,32.771,300,17.8,-150.9,9849.1,CAT,Telecommunication,T,71.76899999999999,29031.618000000002,-968.382,29561.255144000002,30000,-3.228%,-1.462%,-1.765%
20200213,Hold,33.135,279,18.185,-737.15,9262.85,TWAP,Telecommunication,T,Hold,210.38,48.0,35.784,134.024,10134.024,CNN_LSTM_REG,Luxury goods,EL,Hold,33.135,300,17.8,-41.7,9958.3,CAT,Telecommunication,T,71.76899999999999,29355.174,-644.826,29889.543144000003,30000,-2.149%,-0.368%,-1.781%
20200214,Hold,33.031,279,18.185,-766.166,9233.834,TWAP,Telecommunication,T,Hold,211.82,48.0,35.784,203.144,10203.144,CNN_LSTM_REG,Luxury goods,EL,Sell,33.031,0,9922.145,-77.855,9922.145,CAT,Telecommunication,T,9976.114,29359.123000000003,-640.8770000000001,29897.095144000006,30000,-2.136%,-0.343%,-1.793%
20200218,Hold,33.083,279,18.185,-751.658,9248.342,TWAP,Telecommunication,T,Hold,211.47,48.0,35.784,186.344,10186.344,CNN_LSTM_REG,Luxury goods,EL,Buy,33.083,299,25.382,-82.801,9917.199,CAT,Telecommunication,T,79.351,29351.885000000002,-648.1150000000001,29911.079144000003,30000,-2.16%,-0.296%,-1.864%
20200219,Hold,33.222,279,18.185,-712.877,9287.123,TWAP,Telecommunication,T,Sell,209.15,0.0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,33.222,299,25.382,-41.24,9958.76,CAT,Telecommunication,T,10113.530999999999,29315.847,-684.153,29882.007144000003,30000,-2.281%,-0.393%,-1.887%
20200220,Hold,33.326,279,18.185,-683.861,9316.139,TWAP,Telecommunication,T,Hold,209.29,0.0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,33.326,299,25.382,-10.144,9989.856,CAT,Telecommunication,T,10113.530999999999,29375.959,-624.0409999999999,29950.295144000003,30000,-2.08%,-0.166%,-1.914%
20200221,Hold,32.867,279,18.185,-811.922,9188.078,TWAP,Telecommunication,T,Buy,206.67,48.0,144.844,65.004,10065.004,CNN_LSTM_REG,Luxury goods,EL,Sell,32.867,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,10010.731,29100.784,-899.216,29552.807144000002,30000,-2.997%,-1.491%,-1.507%
20200224,Hold,32.971,279,18.185,-782.906,9217.094,TWAP,Telecommunication,T,Hold,196.42,48.0,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,32.971,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,10010.731,28637.799999999996,-1362.2,29122.375144,30000,-4.541%,-2.925%,-1.615%
20200225,Sell,32.174,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,196.42,48.0,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,32.174,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,18982.788999999997,28410.949,-1589.051,28650.551144,30000,-5.297%,-4.498%,-0.799%
20200226,Hold,31.647,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,190.96,48.0,144.844,-689.076,9310.924,CNN_LSTM_REG,Luxury goods,EL,Hold,31.647,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,18982.788999999997,28148.869,-1851.131,28076.487144,30000,-6.17%,-6.412%,0.241%
20200227,Hold,29.414,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,182.63,48.0,144.844,-1088.916,8911.084,CNN_LSTM_REG,Luxury goods,EL,Hold,29.414,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,18982.788999999997,27749.029000000002,-2250.9709999999995,26354.711144000004,30000,-7.503%,-12.151%,4.648%
20200228,Hold,30.601,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,174.83,48.0,144.844,-1463.316,8536.684,CNN_LSTM_REG,Luxury goods,EL,Hold,30.601,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,18982.788999999997,27374.629,-2625.371,26683.015144000005,30000,-8.751%,-11.057%,2.305%
20200302,Buy,32.236,278,24.154,-1014.238,8985.762,TWAP,Telecommunication,T,Hold,182.57,48.0,144.844,-1091.796,8908.204,CNN_LSTM_REG,Luxury goods,EL,Hold,32.236,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,10016.699999999999,27741.667999999998,-2258.3320000000003,28022.455144000007,30000,-7.528%,-6.592%,-0.936%
20200303,Hold,32.028,278,24.154,-1072.062,8927.938,TWAP,Telecommunication,T,Hold,190.11,48.0,144.844,-729.876,9270.124,CNN_LSTM_REG,Luxury goods,EL,Hold,32.028,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,10016.699999999999,28045.763999999996,-1954.2359999999999,28261.239144000006,30000,-6.514%,-5.796%,-0.718%
20200304,Hold,32.357,278,24.154,-980.6,9019.4,TWAP,Telecommunication,T,Hold,189.74,48.0,144.844,-747.636,9252.364,CNN_LSTM_REG,Luxury goods,EL,Buy,32.357,304,6.255,-157.217,9842.783,CAT,Telecommunication,T,175.253,28114.547,-1885.453,28438.247144000004,30000,-6.285%,-5.206%,-1.079%
20200305,Hold,31.76,278,24.154,-1146.566,8853.434,TWAP,Telecommunication,T,Hold,186.66,48.0,144.844,-895.476,9104.524,CNN_LSTM_REG,Luxury goods,EL,Sell,31.76,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,9825.466,27614.426,-2385.574,27936.983144000005,30000,-7.952%,-6.877%,-1.075%
20200306,Hold,30.289,278,24.154,-1555.504,8444.496,TWAP,Telecommunication,T,Hold,182.01,48.0,144.844,-1118.676,8881.324,CNN_LSTM_REG,Luxury goods,EL,Hold,30.289,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,9825.466,26982.288,-3017.712,26842.951144000002,30000,-10.059%,-10.523%,0.464%
20200309,Sell,30.722,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,177.03,48.0,144.844,-1357.716,8642.284,CNN_LSTM_REG,Luxury goods,EL,Hold,30.722,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18361.911,26859.351000000002,-3140.6490000000003,26860.247144,30000,-10.469%,-10.466%,-0.003%
20200310,Hold,30.177,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,180.45,48.0,144.844,-1193.556,8806.444,CNN_LSTM_REG,Luxury goods,EL,Hold,30.177,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18361.911,27023.511,-2976.4890000000005,26701.767144000005,30000,-9.922%,-10.994%,1.072%
20200311,Hold,27.564,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,180.0,48.0,144.844,-1215.156,8784.844,CNN_LSTM_REG,Luxury goods,EL,Hold,27.564,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18361.911,27001.911,-2998.089,25133.271144000006,30000,-9.994%,-16.222%,6.229%
20200312,Hold,28.481,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,157.88,48.0,144.844,-2276.916,7723.084,CNN_LSTM_REG,Luxury goods,EL,Hold,28.481,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18361.911,25940.151,-4059.849,24614.375144000005,30000,-13.533%,-17.952%,4.419%
20200313,Buy,26.819,319,1.061,-1443.678,8556.322,TWAP,Telecommunication,T,Hold,163.11,48.0,144.844,-2025.876,7974.124,CNN_LSTM_REG,Luxury goods,EL,Hold,26.819,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,9802.373000000001,26186.914,-3813.0860000000002,23881.511144000004,30000,-12.71%,-20.395%,7.685%
20200316,Sell,27.789,0,8861.319,-1138.681,8861.319,TWAP,Telecommunication,T,Hold,148.52,48.0,144.844,-2726.196,7273.804,CNN_LSTM_REG,Luxury goods,EL,Hold,27.789,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18662.631,25791.591,-4208.409,23755.431144000002,30000,-14.028%,-20.815%,6.787%
20200317,Buy,27.685,319,25.389,-1143.096,8856.904,TWAP,Telecommunication,T,Hold,150.37,48.0,144.844,-2637.396,7362.604,CNN_LSTM_REG,Luxury goods,EL,Hold,27.685,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,9826.701000000001,25875.976000000002,-4124.024,23782.663144000006,30000,-13.747%,-20.724%,6.978%
20200318,Hold,27.132,319,25.389,-1319.503,8680.497,TWAP,Telecommunication,T,Hold,141.28,48.0,144.844,-3073.716,6926.284,CNN_LSTM_REG,Luxury goods,EL,Buy,27.132,355,19.792,-348.348,9651.652,CAT,Telecommunication,T,190.025,25258.432999999997,-4741.567,23018.967144000002,30000,-15.805%,-23.27%,7.465%
20200319,Sell,26.353,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,148.55,48.0,144.844,-2724.756,7275.244,CNN_LSTM_REG,Luxury goods,EL,Sell,26.353,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,17943.065,25073.465,-4926.535,22906.759144000003,30000,-16.422%,-23.644%,7.222%
20200320,Hold,23.696,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,156.47,48.0,144.844,-2344.596,7655.404,CNN_LSTM_REG,Luxury goods,EL,Hold,23.696,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,17943.065,25453.625,-4546.375,21713.975144000004,30000,-15.155%,-27.62%,12.465%
20200323,Hold,24.224,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,147.8,48.0,144.844,-2760.756,7239.244,CNN_LSTM_REG,Luxury goods,EL,Hold,24.224,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,17943.065,25037.465,-4962.535,21610.391144,30000,-16.542%,-27.965%,11.424%
20200324,Hold,24.294,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,149.08,48.0,144.844,-2699.316,7300.684,CNN_LSTM_REG,Luxury goods,EL,Hold,24.294,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,17943.065,25098.905,-4901.094999999999,21713.271144000002,30000,-16.337%,-27.622%,11.285%
20200325,Hold,24.814,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,156.8,48.0,144.844,-2328.756,7671.244,CNN_LSTM_REG,Luxury goods,EL,Buy,24.814,377,10.874,-634.248,9365.752,CAT,Telecommunication,T,8583.509999999998,25464.788,-4535.2119999999995,22391.671144000004,30000,-15.117%,-25.361%,10.244%
20200326,Buy,25.686,327,24.271,-1576.407,8423.593,TWAP,Telecommunication,T,Hold,167.37,48.0,144.844,-1821.396,8178.604,CNN_LSTM_REG,Luxury goods,EL,Hold,25.686,377,10.874,-305.504,9694.496,CAT,Telecommunication,T,179.989,26296.693,-3703.307,23415.255144000002,30000,-12.344%,-21.949%,9.605%
20200327,Hold,25.868,327,24.271,-1516.893,8483.107,TWAP,Telecommunication,T,Hold,165.26,48.0,144.844,-1922.676,8077.324,CNN_LSTM_REG,Luxury goods,EL,Hold,25.868,377,10.874,-236.89,9763.11,CAT,Telecommunication,T,179.989,26323.541,-3676.459,23421.719144000002,30000,-12.255%,-21.928%,9.673%
20200330,Hold,25.989,327,24.271,-1477.326,8522.674,TWAP,Telecommunication,T,Sell,158.25,0.0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Hold,25.989,377,10.874,-191.273,9808.727,CAT,Telecommunication,T,7772.191,26068.447,-3931.5530000000003,23156.871144000004,30000,-13.105%,-22.81%,9.705%
20200331,Hold,24.553,327,24.271,-1946.898,8053.102,TWAP,Telecommunication,T,Hold,161.4,0.0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Hold,24.553,377,10.874,-732.645,9267.355,CAT,Telecommunication,T,7772.191,25057.503,-4942.496999999999,22457.959144000004,30000,-16.475%,-25.14%,8.665%
20200401,Sell,24.224,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Buy,151.01,51.0,31.685,-2266.805,7733.195,CNN_LSTM_REG,Luxury goods,EL,Sell,24.224,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,17111.999,24813.509,-5186.490999999999,21764.471144000003,30000,-17.288%,-27.452%,10.163%
20200402,Hold,24.682,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,149.8,51.0,31.685,-2328.515,7671.485,CNN_LSTM_REG,Luxury goods,EL,Hold,24.682,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,17111.999,24751.799,-5248.201,21977.527144,30000,-17.494%,-26.742%,9.248%
20200403,Hold,24.571,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,146.6,51.0,31.685,-2491.715,7508.285,CNN_LSTM_REG,Luxury goods,EL,Hold,24.571,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,17111.999,24588.599000000002,-5411.401,21758.215144000005,30000,-18.038%,-27.473%,9.435%
20200406,Buy,26.335,301,10.76,-2062.405,7937.595,TWAP,Telecommunication,T,Hold,156.24,51.0,31.685,-2000.075,7999.925,CNN_LSTM_REG,Luxury goods,EL,Buy,26.335,346,22.29,-865.8,9134.2,CAT,Telecommunication,T,64.735,25071.72,-4928.280000000001,23265.223144000003,30000,-16.428%,-22.449%,6.022%
20200407,Hold,26.366,301,10.76,-2053.074,7946.926,TWAP,Telecommunication,T,Hold,163.16,51.0,31.685,-1647.155,8352.845,CNN_LSTM_REG,Luxury goods,EL,Hold,26.366,346,22.29,-855.074,9144.926,CAT,Telecommunication,T,64.735,25444.697,-4555.303,23615.735144000006,30000,-15.184%,-21.281%,6.097%
20200408,Hold,26.412,301,10.76,-2039.228,7960.772,TWAP,Telecommunication,T,Hold,161.4,51.0,31.685,-1736.915,8263.085,CNN_LSTM_REG,Luxury goods,EL,Hold,26.412,346,22.29,-839.158,9160.842,CAT,Telecommunication,T,64.735,25384.699,-4615.301,23558.487144000002,30000,-15.384%,-21.472%,6.087%
20200409,Hold,26.851,301,10.76,-1907.089,8092.911,TWAP,Telecommunication,T,Hold,165.76,51.0,31.685,-1514.555,8485.445,CNN_LSTM_REG,Luxury goods,EL,Hold,26.851,346,22.29,-687.264,9312.736,CAT,Telecommunication,T,64.735,25891.092,-4108.908,24027.655144,30000,-13.696%,-19.908%,6.211%
20200413,Hold,27.019,301,10.76,-1856.521,8143.479,TWAP,Telecommunication,T,Hold,161.98,51.0,31.685,-1707.335,8292.665,CNN_LSTM_REG,Luxury goods,EL,Hold,27.019,346,22.29,-629.136,9370.864,CAT,Telecommunication,T,64.735,25807.008,-4192.992,23945.671144,30000,-13.977%,-20.181%,6.204%
20200414,Hold,26.966,301,10.76,-1872.474,8127.526,TWAP,Telecommunication,T,Sell,163.86,0.0,8384.367,-1615.633,8384.367,CNN_LSTM_REG,Luxury goods,EL,Hold,26.966,346,22.29,-647.474,9352.526,CAT,Telecommunication,T,8417.417000000001,25864.419,-4135.581,24004.535144000005,30000,-13.785%,-19.985%,6.2%
20200415,Sell,26.657,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Buy,157.89,53.0,12.013,-1619.817,8380.183,CNN_LSTM_REG,Luxury goods,EL,Sell,26.657,0,9241.0,-759.0,9241.0,CAT,Telecommunication,T,17283.518,25651.688000000002,-4348.312,23535.047144000004,30000,-14.494%,-21.55%,7.055%
20200416,Hold,27.159,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Hold,156.33,53.0,12.013,-1702.497,8297.503,CNN_LSTM_REG,Luxury goods,EL,Hold,27.159,0,9241.0,-759.0,9241.0,CAT,Telecommunication,T,17283.518,25569.008,-4430.992,23757.351144000004,30000,-14.77%,-20.809%,6.039%
20200417,Buy,27.159,295,14.594,-1973.501,8026.499,TWAP,Telecommunication,T,Hold,164.93,53.0,12.013,-1246.697,8753.303,CNN_LSTM_REG,Luxury goods,EL,Buy,27.159,340,2.323,-763.617,9236.383,CAT,Telecommunication,T,28.93,26016.184999999998,-3983.8149999999996,24170.151144000003,30000,-13.279%,-19.433%,6.153%
20200420,Hold,26.861,295,14.594,-2061.411,7938.589,TWAP,Telecommunication,T,Hold,169.65,53.0,12.013,-996.537,9003.463,CNN_LSTM_REG,Luxury goods,EL,Sell,26.861,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,9157.104,26072.549,-3927.4510000000005,24220.295144000003,30000,-13.092%,-19.266%,6.174%
20200421,Sell,27.202,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,162.84,53.0,12.013,-1357.467,8642.533,CNN_LSTM_REG,Luxury goods,EL,Hold,27.202,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,17177.682,25808.201999999997,-4191.798,24095.287144,30000,-13.973%,-19.682%,5.71%
20200422,Hold,25.919,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Sell,161.74,0.0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,25.919,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,25745.614999999998,25745.614999999998,-4254.385,23282.951144000002,30000,-14.181%,-22.39%,8.209%
20200423,Hold,26.05,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,162.8,0.0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,26.05,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,25745.614999999998,25745.614999999998,-4254.385,23411.383144000003,30000,-14.181%,-21.962%,7.781%
20200424,Hold,26.402,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Buy,161.18,53.0,33.135,-1424.325,8575.675,CNN_LSTM_REG,Luxury goods,EL,Hold,26.402,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,17198.804,25741.343999999997,-4258.656,23542.007144000003,30000,-14.196%,-21.527%,7.331%
20200427,Buy,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Hold,165.51,53.0,33.135,-1194.835,8805.165,CNN_LSTM_REG,Luxury goods,EL,Buy,27.291,334,10.745,-874.061,9125.939,CAT,Telecommunication,T,51.486,25962.264000000003,-4037.7360000000003,24276.135144000003,30000,-13.459%,-19.08%,5.62%
