,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210329,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,195.24,58.0,158.406,1482.326,11482.326,CAT,Retail,TGT,14381.306,37419.626,7419.625999999999,33408.24229,30000,24.732%,11.361%,13.371%
20210330,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,197.18,58.0,158.406,1594.846,11594.846,CAT,Retail,TGT,232.135,37641.475,7641.475,33669.72229,30000,25.472%,12.232%,13.239%
20210331,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Hold,195.3,58.0,158.406,1485.806,11485.806,CAT,Retail,TGT,232.135,37800.994999999995,7800.995000000001,33834.12229,30000,26.003%,12.78%,13.223%
20210401,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,199.12,58.0,158.406,1707.366,11707.366,CAT,Retail,TGT,232.135,38410.655,8410.654999999999,34372.16229000001,30000,28.036%,14.574%,13.462%
20210405,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,201.48,58.0,158.406,1844.246,11844.246,CAT,Retail,TGT,232.135,38566.555,8566.555,34498.40229,30000,28.555%,14.995%,13.561%
20210406,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,202.8,58.0,158.406,1920.806,11920.806,CAT,Retail,TGT,232.135,38842.625,8842.625,34745.40229,30000,29.475%,15.818%,13.657%
20210407,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,201.43,58.0,158.406,1841.346,11841.346,CAT,Retail,TGT,232.135,39128.155,9128.154999999999,35023.30229,30000,30.427%,16.744%,13.683%
20210408,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,201.08,58.0,158.406,1821.046,11821.046,CAT,Retail,TGT,12290.903,39823.113000000005,9823.113,35680.84229,30000,32.744%,18.936%,13.808%
20210409,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Sell,202.35,0.0,11888.838,1888.838,11888.838,CAT,Retail,TGT,12076.715,39984.815,9984.815,35903.66229,30000,33.283%,19.679%,13.604%
20210412,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Hold,202.61,0.0,11888.838,1888.838,11888.838,CAT,Retail,TGT,12076.715,40118.19500000001,10118.195,36040.42229,30000,33.727%,20.135%,13.593%
20210413,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Buy,201.36,59.0,2.658,1882.898,11882.898,CAT,Retail,TGT,190.535,40231.455,10231.455,36093.12229,30000,34.105%,20.31%,13.794%
20210414,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Hold,203.07,59.0,2.658,1983.788,11983.788,CAT,Retail,TGT,190.535,40612.565,10612.565,36435.02229,30000,35.375%,21.45%,13.925%
20210415,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,203.05,59.0,2.658,1982.608,11982.608,CAT,Retail,TGT,16197.376999999999,40157.277,10157.277,36017.462289999996,30000,33.858%,20.058%,13.799%
20210416,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,206.5,59.0,2.658,2186.158,12186.158,CAT,Retail,TGT,16197.376999999999,40564.37699999999,10564.377,36670.40229,30000,35.215%,22.235%,12.98%
20210419,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,205.92,59.0,2.658,2151.938,12151.938,CAT,Retail,TGT,16197.376999999999,40495.937,10495.937,36113.04229,30000,34.986%,20.377%,14.61%
20210420,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Sell,204.27,0.0,12048.562,2048.562,12048.562,CAT,Retail,TGT,40289.185,40289.185,10289.185,35603.42229,30000,34.297%,18.678%,15.619%
20210421,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,204.31,0.0,12048.562,2048.562,12048.562,CAT,Retail,TGT,40289.185,40289.185,10289.185,35124.14229,30000,34.297%,17.08%,17.217%
20210422,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,202.99,0.0,12048.562,2048.562,12048.562,CAT,Retail,TGT,40289.185,40289.185,10289.185,35347.78229,30000,34.297%,17.826%,16.471%
20210423,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,202.91,0.0,12048.562,2048.562,12048.562,CAT,Retail,TGT,40289.185,40289.185,10289.185,34979.22229,30000,34.297%,16.597%,17.7%
20210426,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,201.3,0.0,12048.562,2048.562,12048.562,CAT,Retail,TGT,40289.185,40289.185,10289.185,34978.24229,30000,34.297%,16.594%,17.703%
20210427,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,67.14,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,201.01,0.0,12048.562,2048.562,12048.562,CAT,Retail,TGT,28222.555,40283.155,10283.155,35086.462289999996,30000,34.277%,16.955%,17.322%
20210428,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Buy,65.55,245,0.006,6059.756,16059.756,CNN_LSTM_CLASS,Social Media,TWTR,Buy,203.17,59.0,55.538,2042.568,12042.568,CAT,Retail,TGT,161.752,40398.731999999996,10398.732,34969.70229,30000,34.662%,16.566%,18.097%
20210429,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Sell,67.01,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,203.26,59.0,55.538,2047.878,12047.878,CAT,Retail,TGT,16570.993,40758.933000000005,10758.933,35288.40229,30000,35.863%,17.628%,18.235%
20210430,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,Hold,56.0,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,206.19,59.0,55.538,2220.748,12220.748,CAT,Retail,TGT,16570.993,41107.603,11107.603,33253.14229,30000,37.025%,10.844%,26.182%
