,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210209,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,Hold,102.07,0,9814.041,-185.959,9814.041,CAT,Franchise,YUM,Sell,101.71,0.0,9477.543,-522.457,9477.543,CNN_LSTM_CLASS,Franchise,YUM,19403.951999999997,30232.811999999998,232.812,30096.636799999997,30000,0.776%,0.322%,0.454%
20210210,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,Buy,103.52,94,78.296,-190.824,9809.176,CAT,Franchise,YUM,Hold,102.07,0.0,9477.543,-522.457,9477.543,CNN_LSTM_CLASS,Franchise,YUM,9668.207,30182.347,182.3470000000001,30223.7868,30000,0.608%,0.746%,-0.138%
20210211,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,Hold,104.21,94,78.296,-125.964,9874.036,CAT,Franchise,YUM,Buy,103.52,91.0,52.513,-527.167,9472.833,CNN_LSTM_CLASS,Franchise,YUM,243.177,30460.237,460.23699999999997,30641.0068,30000,1.534%,2.137%,-0.603%
20210212,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,104.43,94,78.296,-105.284,9894.716,CAT,Franchise,YUM,Hold,104.21,91.0,52.513,-464.377,9535.623,CNN_LSTM_CLASS,Franchise,YUM,10913.939,30213.468999999997,213.469,30408.2568,30000,0.712%,1.361%,-0.649%
20210216,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,103.51,94,78.296,-191.764,9808.236,CAT,Franchise,YUM,Hold,104.43,91.0,52.513,-444.357,9555.643,CNN_LSTM_CLASS,Franchise,YUM,10913.939,30147.009000000002,147.00899999999996,30233.1168,30000,0.49%,0.777%,-0.287%
20210217,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Sell,102.71,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,103.51,91.0,52.513,-528.077,9471.923,CNN_LSTM_CLASS,Franchise,YUM,20563.852,29983.262000000002,-16.738,30037.796800000004,30000,-0.056%,0.126%,-0.182%
20210218,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,104.29,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,102.71,91.0,52.513,-600.877,9399.123,CNN_LSTM_CLASS,Franchise,YUM,20563.852,29910.462,-89.53799999999995,30082.776800000003,30000,-0.298%,0.276%,-0.574%
20210219,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,Hold,103.19,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Sell,104.29,0.0,9538.157,-461.843,9538.157,CNN_LSTM_CLASS,Franchise,YUM,19321.475,30044.135000000002,44.13499999999999,29986.6968,30000,0.147%,-0.044%,0.191%
20210222,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,Hold,104.36,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,103.19,0.0,9538.157,-461.843,9538.157,CNN_LSTM_CLASS,Franchise,YUM,19321.475,30743.285,743.2850000000001,30656.946800000005,30000,2.478%,2.19%,0.288%
20210223,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,Hold,103.34,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,104.36,0.0,9538.157,-461.843,9538.157,CNN_LSTM_CLASS,Franchise,YUM,19321.475,30978.695,978.6949999999999,30894.636800000007,30000,3.262%,2.982%,0.28%
20210224,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,Hold,103.42,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Buy,103.34,92.0,26.124,-466.596,9533.404,CNN_LSTM_CLASS,Franchise,YUM,9809.442000000001,30982.792,982.7920000000001,30813.7368,30000,3.276%,2.712%,0.564%
20210225,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,Hold,103.98,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Sell,103.42,0.0,9536.006,-463.994,9536.006,CNN_LSTM_CLASS,Franchise,YUM,19319.324,30533.453999999998,533.4540000000001,30445.576800000003,30000,1.778%,1.485%,0.293%
20210226,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,Hold,102.78,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,103.98,0.0,9536.006,-463.994,9536.006,CNN_LSTM_CLASS,Franchise,YUM,30714.194000000003,30714.194000000003,714.1940000000001,30561.736800000002,30000,2.381%,1.872%,0.508%
20210301,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,Hold,103.04,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,102.78,0.0,9536.006,-463.994,9536.006,CNN_LSTM_CLASS,Franchise,YUM,19334.707000000002,30708.506999999998,708.507,30633.1568,30000,2.362%,2.111%,0.251%
20210302,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,Buy,103.54,93,94.174,-276.606,9723.394,CAT,Franchise,YUM,Hold,103.04,0.0,9536.006,-463.994,9536.006,CNN_LSTM_CLASS,Franchise,YUM,9700.671999999999,30618.432,618.4319999999999,30623.0368,30000,2.061%,2.077%,-0.015%
20210303,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,Sell,102.48,0,9620.049,-379.951,9620.049,CAT,Franchise,YUM,Buy,103.54,92.0,5.564,-468.756,9531.244,CNN_LSTM_CLASS,Franchise,YUM,9696.105000000001,30235.695,235.69500000000005,30304.6768,30000,0.786%,1.016%,-0.23%
20210304,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,Hold,102.58,0,9620.049,-379.951,9620.049,CAT,Franchise,YUM,Sell,102.48,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,30084.765,30084.765,84.7650000000001,30171.7568,30000,0.283%,0.573%,-0.29%
20210305,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Buy,103.27,93,11.137,-384.753,9615.247,CAT,Franchise,YUM,Hold,102.58,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,9618.377,30074.536999999997,74.53700000000003,30703.7668,30000,0.248%,2.346%,-2.097%
20210308,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,Hold,103.25,93,11.137,-386.613,9613.387,CAT,Franchise,YUM,Hold,103.27,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,9618.377,30230.802000000003,230.8019999999999,30928.4168,30000,0.769%,3.095%,-2.325%
20210309,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,101.99,93,11.137,-503.793,9496.207,CAT,Franchise,YUM,Hold,103.25,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,9618.377,29955.497000000003,-44.50300000000004,30645.8168,30000,-0.148%,2.153%,-2.301%
20210310,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,Hold,103.84,93,11.137,-331.743,9668.257,CAT,Franchise,YUM,Hold,101.99,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,9618.377,30131.396999999997,131.39700000000016,30705.7868,30000,0.438%,2.353%,-1.915%
20210311,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,Hold,103.69,93,11.137,-345.693,9654.307,CAT,Franchise,YUM,Buy,103.84,90.0,78.737,-575.663,9424.337,CNN_LSTM_CLASS,Franchise,YUM,268.105,30066.025,66.02499999999998,30819.686800000003,30000,0.22%,2.732%,-2.512%
20210312,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,Hold,104.0,93,11.137,-316.863,9683.137,CAT,Franchise,YUM,Hold,103.69,90.0,78.737,-589.163,9410.837,CNN_LSTM_CLASS,Franchise,YUM,11182.345,30186.445,186.44499999999994,30947.446799999998,30000,0.621%,3.158%,-2.537%
20210315,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,Hold,106.73,93,11.137,-62.973,9937.027,CAT,Franchise,YUM,Hold,104.0,90.0,78.737,-561.263,9438.737,CNN_LSTM_CLASS,Franchise,YUM,195.254,30462.744,462.744,31099.6068,30000,1.542%,3.665%,-2.123%
20210316,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,107.52,93,11.137,10.497,10010.497,CAT,Franchise,YUM,Hold,106.73,90.0,78.737,-315.563,9684.437,CNN_LSTM_CLASS,Franchise,YUM,11022.478,30627.538,627.538,31285.0468,30000,2.092%,4.283%,-2.192%
20210317,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,109.51,93,11.137,195.567,10195.567,CAT,Franchise,YUM,Hold,107.52,90.0,78.737,-244.463,9755.537,CNN_LSTM_CLASS,Franchise,YUM,11022.478,30883.708,883.7080000000001,31633.7068,30000,2.946%,5.446%,-2.5%
20210318,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Sell,107.2,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,109.51,90.0,78.737,-65.363,9934.637,CNN_LSTM_CLASS,Franchise,YUM,20987.093,30842.993000000002,842.9929999999999,31377.6268,30000,2.81%,4.592%,-1.782%
20210319,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,106.51,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,107.2,90.0,78.737,-273.263,9726.737,CNN_LSTM_CLASS,Franchise,YUM,20987.093,30635.093,635.0930000000001,31223.6668,30000,2.117%,4.079%,-1.962%
20210322,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,106.69,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,106.51,90.0,78.737,-335.363,9664.637,CNN_LSTM_CLASS,Franchise,YUM,20987.093,30572.993000000002,572.9929999999999,31081.696800000005,30000,1.91%,3.606%,-1.696%
20210323,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,106.73,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Sell,106.69,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,30584.392,30584.392,584.392,31016.9168,30000,1.948%,3.39%,-1.442%
20210324,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,105.82,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,106.73,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,30584.392,30584.392,584.392,30474.5068,30000,1.948%,1.582%,0.366%
20210325,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,106.68,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,105.82,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,30584.392,30584.392,584.392,30860.6368,30000,1.948%,2.869%,-0.921%
20210326,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Buy,106.73,93,44.899,-29.211,9970.789,CAT,Franchise,YUM,Hold,106.68,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,20653.538999999997,30579.429,579.4290000000001,30746.0468,30000,1.931%,2.487%,-0.555%
20210329,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,106.98,93,44.899,-5.961,9994.039,CAT,Franchise,YUM,Hold,106.73,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,20653.538999999997,30602.679,602.6790000000001,30695.5868,30000,2.009%,2.319%,-0.31%
20210330,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,Hold,107.92,93,44.899,81.459,10081.459,CAT,Franchise,YUM,Buy,106.98,90.0,43.022,-328.778,9671.222,CNN_LSTM_CLASS,Franchise,YUM,236.995,30679.895000000004,679.895,30920.636800000004,30000,2.266%,3.069%,-0.802%
20210331,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,Hold,107.39,93,44.899,32.169,10032.169,CAT,Franchise,YUM,Hold,107.92,90.0,43.022,-244.178,9755.822,CNN_LSTM_CLASS,Franchise,YUM,236.995,30750.004999999997,750.005,30993.1868,30000,2.5%,3.311%,-0.811%
20210401,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,Hold,108.77,93,44.899,160.509,10160.509,CAT,Franchise,YUM,Hold,107.39,90.0,43.022,-291.878,9708.122,CNN_LSTM_CLASS,Franchise,YUM,236.995,31122.965,1122.9650000000001,31356.1768,30000,3.743%,4.521%,-0.777%
20210405,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,Hold,110.09,93,44.899,283.269,10283.269,CAT,Franchise,YUM,Hold,108.77,90.0,43.022,-167.678,9832.322,CNN_LSTM_CLASS,Franchise,YUM,236.995,31197.665,1197.665,31446.3568,30000,3.992%,4.821%,-0.829%
20210406,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,Hold,112.42,93,44.899,499.959,10499.959,CAT,Franchise,YUM,Hold,110.09,90.0,43.022,-48.878,9951.122,CNN_LSTM_CLASS,Franchise,YUM,236.995,31608.555,1608.555,31865.906800000004,30000,5.362%,6.22%,-0.858%
20210407,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,Hold,112.44,93,44.899,501.819,10501.819,CAT,Franchise,YUM,Hold,112.42,90.0,43.022,160.822,10160.822,CNN_LSTM_CLASS,Franchise,YUM,236.995,31669.315000000002,1669.315,31943.5568,30000,5.564%,6.479%,-0.914%
20210408,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,113.42,93,44.899,592.959,10592.959,CAT,Franchise,YUM,Hold,112.44,90.0,43.022,162.622,10162.622,CNN_LSTM_CLASS,Franchise,YUM,11145.399,31813.058999999997,1813.059,32092.8768,30000,6.044%,6.976%,-0.933%
20210409,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,113.64,93,44.899,613.419,10613.419,CAT,Franchise,YUM,Hold,113.42,90.0,43.022,250.822,10250.822,CNN_LSTM_CLASS,Franchise,YUM,11145.399,31921.718999999997,1921.719,32183.076800000003,30000,6.406%,7.277%,-0.871%
20210412,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,115.1,93,44.899,749.199,10749.199,CAT,Franchise,YUM,Hold,113.64,90.0,43.022,270.622,10270.622,CNN_LSTM_CLASS,Franchise,YUM,11145.399,32077.299,2077.299,32221.9968,30000,6.924%,7.407%,-0.482%
20210413,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,116.14,93,44.899,845.919,10845.919,CAT,Franchise,YUM,Hold,115.1,90.0,43.022,402.022,10402.022,CNN_LSTM_CLASS,Franchise,YUM,11145.399,32305.418999999998,2305.419,32480.7768,30000,7.685%,8.269%,-0.585%
20210414,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,Hold,117.08,93,44.899,933.339,10933.339,CAT,Franchise,YUM,Hold,116.14,90.0,43.022,495.622,10495.622,CNN_LSTM_CLASS,Franchise,YUM,230.724,32480.984,2480.984,32787.5968,30000,8.27%,9.292%,-1.022%
20210415,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,Hold,117.25,93,44.899,949.149,10949.149,CAT,Franchise,YUM,Hold,117.08,90.0,43.022,580.222,10580.222,CNN_LSTM_CLASS,Franchise,YUM,11104.344000000001,32545.794,2545.794,32863.9268,30000,8.486%,9.546%,-1.06%
20210416,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,Hold,116.99,93,44.899,924.969,10924.969,CAT,Franchise,YUM,Hold,117.25,90.0,43.022,595.522,10595.522,CNN_LSTM_CLASS,Franchise,YUM,223.327,32531.477000000003,2531.477,32852.0168,30000,8.438%,9.507%,-1.068%
20210419,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,Hold,115.73,93,44.899,807.789,10807.789,CAT,Franchise,YUM,Hold,116.99,90.0,43.022,572.122,10572.122,CNN_LSTM_CLASS,Franchise,YUM,223.327,32378.137,2378.1369999999997,32695.296800000004,30000,7.927%,8.984%,-1.057%
20210420,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,116.37,93,44.899,867.309,10867.309,CAT,Franchise,YUM,Hold,115.73,90.0,43.022,458.722,10458.722,CNN_LSTM_CLASS,Franchise,YUM,10732.889000000001,31970.999000000003,1970.999,32300.3968,30000,6.57%,7.668%,-1.098%
20210421,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Sell,116.79,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Sell,116.37,0.0,10511.085,511.085,10511.085,CNN_LSTM_CLASS,Franchise,YUM,32056.991,32056.991,2056.991,32565.1768,30000,6.857%,8.551%,-1.694%
20210422,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,116.34,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Hold,116.79,0.0,10511.085,511.085,10511.085,CNN_LSTM_CLASS,Franchise,YUM,32056.991,32056.991,2056.991,32457.6068,30000,6.857%,8.192%,-1.335%
20210423,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,116.56,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Hold,116.34,0.0,10511.085,511.085,10511.085,CNN_LSTM_CLASS,Franchise,YUM,32056.991,32056.991,2056.991,32525.916800000003,30000,6.857%,8.42%,-1.563%
20210426,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,Hold,114.68,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Buy,116.56,90.0,15.44,505.84,10505.84,CNN_LSTM_CLASS,Franchise,YUM,11011.644,32046.474,2046.474,32425.896800000002,30000,6.822%,8.086%,-1.265%
20210427,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,Hold,114.55,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Sell,114.68,0.0,10331.479,331.479,10331.479,CNN_LSTM_CLASS,Franchise,YUM,21327.682999999997,31860.713,1860.713,32223.7468,30000,6.202%,7.412%,-1.21%
20210428,Hold,184.8,57.0,95.266,628.866,10628.866,[5]SVC,Entertainment,DIS,Buy,116.61,93,50.786,895.516,10895.516,CAT,Franchise,YUM,Hold,114.55,0.0,10331.479,331.479,10331.479,CNN_LSTM_CLASS,Franchise,YUM,10477.530999999999,31855.860999999997,1855.861,32407.656800000004,30000,6.186%,8.026%,-1.839%
