,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,209.87,50,46.025,539.525,10539.526,XGB,Airline,BA,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,Semiconductors,NVDA,142.11599999999999,30502.087,502.086,30495.585490000005,30000,1.674%,1.652%,0.022%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,212.25,50,46.025,658.525,10658.526,XGB,Airline,BA,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,Semiconductors,NVDA,142.11599999999999,30876.507,876.506,30868.505490000007,30000,2.922%,2.895%,0.027%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,209.55,50,46.025,523.525,10523.526,XGB,Airline,BA,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,Semiconductors,NVDA,142.11599999999999,30616.087,616.086,30605.345490000007,30000,2.054%,2.018%,0.036%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,210.6,50,46.025,576.025,10576.026,XGB,Airline,BA,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,Semiconductors,NVDA,142.11599999999999,31171.557,1171.556,31149.60549,30000,3.905%,3.832%,0.073%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,215.65,50,46.025,828.525,10828.526,XGB,Airline,BA,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,Semiconductors,NVDA,142.11599999999999,31751.686999999998,1751.6860000000001,31732.345490000007,30000,5.839%,5.774%,0.064%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,212.235,50,46.025,657.775,10657.776,XGB,Airline,BA,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,Semiconductors,NVDA,142.11599999999999,31802.271999999997,1802.271,31769.195490000006,30000,6.008%,5.897%,0.11%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,210.36,50,46.025,564.025,10564.026,XGB,Airline,BA,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,Semiconductors,NVDA,10024.093,31667.254,1667.253,31635.845490000007,30000,5.558%,5.453%,0.105%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,213.08,50,46.025,700.025,10700.026,XGB,Airline,BA,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,Semiconductors,NVDA,21154.045,31808.046000000002,1808.045,31912.485490000006,30000,6.027%,6.375%,-0.348%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,215.52,50,46.025,822.025,10822.026,XGB,Airline,BA,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,Semiconductors,NVDA,382.11299999999994,31919.664000000004,1919.663,32228.64549000001,30000,6.399%,7.429%,-1.03%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,213.45,50,46.025,718.525,10718.526,XGB,Airline,BA,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,11117.233,31394.984,1394.9830000000002,31707.545490000004,30000,4.65%,5.692%,-1.042%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,209.97,50,46.025,544.525,10544.526,XGB,Airline,BA,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20561.159,31059.66,1059.659,31578.905490000005,30000,3.532%,5.263%,-1.731%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,211.89,50,46.025,640.525,10640.526,XGB,Airline,BA,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,11021.341,31150.892,1150.891,31587.785490000002,30000,3.836%,5.293%,-1.456%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Sell,214.15,0,10748.172,748.172,10748.172,XGB,Airline,BA,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,21723.488,31360.238,1360.238,31307.425490000005,30000,4.534%,4.358%,0.176%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,212.1,0,10748.172,748.172,10748.172,XGB,Airline,BA,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,31263.216,31263.216,1263.2160000000001,31140.365490000004,30000,4.211%,3.801%,0.41%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Buy,227.8,47,36.218,742.818,10742.818,XGB,Airline,BA,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,10978.878,31253.077999999998,1253.078,32622.805490000006,30000,4.177%,8.743%,-4.566%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,218.51,47,36.218,306.188,10306.188,XGB,Airline,BA,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,10978.878,30426.268,426.26800000000003,31502.145490000003,30000,1.421%,5.007%,-3.586%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,219.6,47,36.218,357.418,10357.418,XGB,Airline,BA,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20197.467,30518.666999999998,518.667,31696.805490000006,30000,1.729%,5.656%,-3.927%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,224.79,47,36.218,601.348,10601.348,XGB,Airline,BA,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,10976.469000000001,30757.988999999998,757.989,32223.425490000005,30000,2.527%,7.411%,-4.885%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,226.36,47,36.218,675.138,10675.138,XGB,Airline,BA,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,10976.469000000001,30896.149,896.1490000000001,32036.725490000008,30000,2.987%,6.789%,-3.802%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,232.73,47,36.218,974.528,10974.528,XGB,Airline,BA,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,10976.469000000001,31456.709,1456.709,32210.26549,30000,4.856%,7.368%,-2.512%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,229.01,47,36.218,799.688,10799.688,XGB,Airline,BA,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,10976.469000000001,31129.349,1129.3490000000002,31665.705490000004,30000,3.764%,5.552%,-1.788%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,226.67,47,36.218,689.708,10689.708,XGB,Airline,BA,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20265.292,30918.782000000003,918.782,31364.385490000004,30000,3.063%,4.548%,-1.485%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,226.81,47,36.218,696.288,10696.288,XGB,Airline,BA,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20265.292,30925.362,925.3620000000001,31151.305490000006,30000,3.085%,3.838%,-0.753%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,233.81,47,36.218,1025.288,11025.288,XGB,Airline,BA,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,Semiconductors,NVDA,124.787,31244.297,1244.297,32347.785490000006,30000,4.148%,7.826%,-3.678%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,248.77,47,36.218,1728.408,11728.408,XGB,Airline,BA,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,Semiconductors,NVDA,124.787,32638.217000000004,2638.217,33893.06549000001,30000,8.794%,12.977%,-4.183%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,253.86,47,36.218,1967.638,11967.638,XGB,Airline,BA,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,Semiconductors,NVDA,124.787,32827.367000000006,2827.367,34174.445490000006,30000,9.425%,13.915%,-4.49%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,274.15,47,36.218,2921.268,12921.268,XGB,Airline,BA,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,Semiconductors,NVDA,124.787,34774.877,4774.877,36319.10549,30000,15.916%,21.064%,-5.147%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,263.23,47,36.218,2408.028,12408.028,XGB,Airline,BA,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,Semiconductors,NVDA,124.787,34237.277,4237.277,35602.46549,30000,14.124%,18.675%,-4.551%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,254.7,47,36.218,2007.118,12007.118,XGB,Airline,BA,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,Semiconductors,NVDA,124.787,33229.727,3229.727,34539.00549,30000,10.766%,15.13%,-4.364%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Sell,261.32,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,Semiconductors,NVDA,12400.686,33880.166,3880.166,35256.88549000001,30000,12.934%,17.523%,-4.589%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,257.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,33402.62,33402.62,3402.6200000000003,34629.10549,30000,11.342%,15.43%,-4.088%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,255.82,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,33402.62,33402.62,3402.6200000000003,34557.32549,30000,11.342%,15.191%,-3.849%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,249.26,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,Semiconductors,NVDA,22668.806000000004,33397.256,3397.2560000000003,34159.96549,30000,11.324%,13.867%,-2.542%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,243.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,33308.503000000004,33308.503000000004,3308.5030000000006,33545.82549,30000,11.028%,11.819%,-0.791%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,234.34,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,33308.503000000004,33308.503000000004,3308.5030000000006,32154.925490000005,30000,11.028%,7.183%,3.845%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,249.62,49,74.622,2306.002,12306.002,XGB,Airline,BA,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,21071.008,33302.388,3302.388,33691.24549000001,30000,11.008%,12.304%,-1.296%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,251.3,49,74.622,2388.322,12388.322,XGB,Airline,BA,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,Semiconductors,NVDA,10432.562,33379.392,3379.3920000000003,34047.405490000005,30000,11.265%,13.491%,-2.227%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,251.24,49,74.622,2385.382,12385.382,XGB,Airline,BA,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,Semiconductors,NVDA,126.571,33389.561,3389.5609999999997,34057.365490000004,30000,11.299%,13.525%,-2.226%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,254.7,49,74.622,2554.922,12554.922,XGB,Airline,BA,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,Semiconductors,NVDA,126.571,33845.380999999994,3845.381,34521.725490000004,30000,12.818%,15.072%,-2.254%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,256.67,49,74.622,2651.452,12651.452,XGB,Airline,BA,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,Semiconductors,NVDA,126.571,34484.161,4484.161,35115.10549,30000,14.947%,17.05%,-2.103%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,256.56,49,74.622,2646.062,12646.062,XGB,Airline,BA,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,Semiconductors,NVDA,126.571,34719.941,4719.941,35317.445490000006,30000,15.733%,17.725%,-1.992%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,257.21,49,74.622,2677.912,12677.912,XGB,Airline,BA,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,Semiconductors,NVDA,126.571,34888.001000000004,4888.001,35476.18549,30000,16.293%,18.254%,-1.961%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,255.31,49,74.622,2584.812,12584.812,XGB,Airline,BA,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,Semiconductors,NVDA,126.571,34618.231,4618.231,35204.305490000006,30000,15.394%,17.348%,-1.954%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Sell,251.7,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,Semiconductors,NVDA,22768.244000000002,34589.934,4589.934,35117.64549,30000,15.3%,17.059%,-1.759%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,250.51,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,Semiconductors,NVDA,12492.198999999999,34552.429,4552.429,34972.945490000006,30000,15.175%,16.576%,-1.402%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,250.57,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,Semiconductors,NVDA,12492.198999999999,34617.969,4617.969,35033.545490000004,30000,15.393%,16.778%,-1.385%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,248.33,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,Semiconductors,NVDA,22668.638000000003,35302.068,5302.068,35491.545490000004,30000,17.674%,18.305%,-0.632%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,255.32,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,Semiconductors,NVDA,12450.732,35622.322,5622.322,36458.805490000006,30000,18.741%,21.529%,-2.788%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,253.56,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,Semiconductors,NVDA,12450.732,35582.632,5582.632,36312.96549,30000,18.609%,21.043%,-2.434%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,252.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,Semiconductors,NVDA,12450.732,35844.762,5844.762000000001,36441.60549,30000,19.483%,21.472%,-1.989%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,247.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,Semiconductors,NVDA,22325.792,35211.542,5211.5419999999995,35580.085490000005,30000,17.372%,18.6%,-1.228%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,241.03,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,35027.568,35027.568,5027.568,34840.945490000006,30000,16.759%,16.136%,0.622%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,232.22,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,35027.568,35027.568,5027.568,33831.405490000005,30000,16.759%,12.771%,3.987%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,235.955,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,35027.568,35027.568,5027.568,34381.03549000001,30000,16.759%,14.603%,2.155%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,233.89,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,35027.568,35027.568,5027.568,33861.865490000004,30000,16.759%,12.873%,3.886%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,240.24,51,143.389,2395.629,12395.629,XGB,Airline,BA,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,12914.437,35016.517,5016.517,34664.88549000001,30000,16.722%,15.55%,1.172%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,241.88,51,143.389,2479.269,12479.269,XGB,Airline,BA,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,Semiconductors,NVDA,299.672,35161.092000000004,5161.092,35107.84549000001,30000,17.204%,17.026%,0.177%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,239.0,51,143.389,2332.389,12332.389,XGB,Airline,BA,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,12729.384,34717.384,4717.384,34672.24549,30000,15.725%,15.574%,0.15%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,237.0,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,34522.481,34522.481,4522.481,34501.445490000006,30000,15.075%,15.005%,0.07%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,233.68,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,151.63,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,34522.481,34522.481,4522.481,34014.085490000005,30000,15.075%,13.38%,1.695%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,234.11,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,151.14,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,34522.481,34522.481,4522.481,34020.945490000006,30000,15.075%,13.403%,1.672%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,235.75,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,146.27,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,34522.481,34522.481,4522.481,33831.02549000001,30000,15.075%,12.77%,2.305%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,232.45,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,146.98,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,34522.481,34522.481,4522.481,33558.74549,30000,15.075%,11.862%,3.212%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,229.3,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,144.85,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,34522.481,34522.481,4522.481,33096.68549,30000,15.075%,10.322%,4.753%
20210506,Hold,229.8,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,229.8,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,147.97,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,34522.481,34522.481,4522.481,33370.32549,30000,15.075%,11.234%,3.841%
