,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210204,Hold,3319.0,3,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,186.12,55,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,2070.0,5,831.853,1181.853,11181.853,[5]SVR,Cloud Computing,GOOG,924.457,31468.056999999997,1468.057,31829.372115,30000,4.894%,6.098%,-1.204%
20210205,Hold,3358.5,3,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,188.92,55,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,2105.91,5,831.853,1361.403,11361.403,[5]SVR,Cloud Computing,GOOG,924.457,31920.106999999996,1920.107,32270.222114999997,30000,6.4%,7.567%,-1.167%
20210208,Sell,3312.49,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,190.67,55,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,2078.54,5,831.853,1224.553,11224.553,[5]SVR,Cloud Computing,GOOG,10856.958,31736.508,1736.508,32084.592115,30000,5.788%,6.949%,-1.16%
20210209,Hold,3314.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,190.43,55,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Sell,2094.21,0,11297.668,1297.668,11297.668,[5]SVR,Cloud Computing,GOOG,21322.773,31796.423000000003,1796.4229999999998,32155.232115,30000,5.988%,7.184%,-1.196%
20210210,Hold,3292.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,188.62,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Buy,2099.51,5,794.869,1292.419,11292.419,[5]SVR,Cloud Computing,GOOG,21188.887,31686.436999999998,1686.4370000000001,32023.422115,30000,5.621%,6.745%,-1.123%
20210211,Hold,3250.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,187.65,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Sell,2090.25,0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,31634.911,31634.911,1634.911,31801.652114999997,30000,5.45%,6.006%,-0.556%
20210212,Hold,3254.05,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,188.4,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,2104.36,0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,31634.911,31634.911,1634.911,31922.602115,30000,5.45%,6.409%,-0.959%
20210216,Hold,3263.6,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,186.5,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Buy,2100.0,5,735.643,1235.643,11235.643,[5]SVR,Cloud Computing,GOOG,21129.661,31629.661,1629.661,31832.552115,30000,5.432%,6.109%,-0.676%
20210217,Hold,3282.42,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,185.58,55,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Sell,2110.39,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,21464.331,31671.231,1671.231,31894.042114999997,30000,5.571%,6.313%,-0.743%
20210218,Hold,3328.23,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,189.21,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2119.27,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,31865.678,31865.678,1865.6779999999999,32261.002115000003,30000,6.219%,7.537%,-1.318%
20210219,Hold,3208.13,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.43,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2067.0,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,31865.678,31865.678,1865.6779999999999,31446.572115000003,30000,6.219%,4.822%,1.397%
20210222,Hold,3131.02,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.4,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2025.01,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,31865.678,31865.678,1865.6779999999999,31003.762114999998,30000,6.219%,3.346%,2.873%
20210223,Hold,3166.75,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.37,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2041.83,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,31865.678,31865.678,1865.6779999999999,31091.522115,30000,6.219%,3.638%,2.581%
20210224,Hold,3136.74,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.82,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2067.45,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,31865.678,31865.678,1865.6779999999999,31254.542114999997,30000,6.219%,4.182%,2.037%
20210225,Hold,3095.2,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2050.52,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,31865.678,31865.678,1865.6779999999999,30926.442114999998,30000,6.219%,3.088%,3.131%
20210226,Hold,3127.89,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.3,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2056.52,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,31865.678,31865.678,1865.6779999999999,31044.822115000003,30000,6.219%,3.483%,2.736%
20210301,Hold,3143.47,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.32,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,2076.19,5,896.177,1277.127,11277.127,[5]SVR,Cloud Computing,GOOG,21479.538,31860.488,1860.4879999999998,31292.932114999996,30000,6.202%,4.31%,1.892%
20210302,Hold,3081.18,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,172.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,2067.21,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,31810.42,31810.42,1810.42,30406.832114999997,30000,6.035%,1.356%,4.679%
20210303,Hold,3012.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,169.9,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2023.37,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,31810.42,31810.42,1810.42,29848.002114999996,30000,6.035%,-0.507%,6.541%
20210304,Hold,3005.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,167.84,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,2073.12,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,31810.42,31810.42,1810.42,29970.692114999998,30000,6.035%,-0.098%,6.132%
20210305,Hold,3015.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,172.76,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,2101.13,5,716.156,1221.806,11221.806,[5]SVR,Cloud Computing,GOOG,21299.517,31805.167,1805.167,30391.662115,30000,6.017%,1.306%,4.712%
20210308,Hold,3017.99,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,175.77,60,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Sell,2070.0,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,21092.869,31639.069000000003,1639.069,30398.492115,30000,5.464%,1.328%,4.135%
20210309,Buy,3098.45,3,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,177.4,60,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,2071.76,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,11792.872,31732.222,1732.222,30731.802115,30000,5.774%,2.439%,3.335%
20210310,Hold,3104.01,3,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,176.58,60,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,2074.06,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,11792.872,31699.701999999997,1699.702,30718.162115,30000,5.666%,2.394%,3.272%
20210311,Hold,3075.0,3,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,177.33,60,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Buy,2085.0,5,630.768,1055.768,11055.768,[5]SVR,Cloud Computing,GOOG,1362.659,31652.459,1652.459,30724.082114999997,30000,5.508%,2.414%,3.095%
20210312,Hold,3074.57,3,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,177.86,60,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Sell,2062.3,0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,11669.003999999999,31564.314,1564.314,30636.322115000003,30000,5.214%,2.121%,3.093%
20210315,Hold,3104.97,3,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,177.39,60,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,2078.99,0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,11669.003999999999,31627.314,1627.314,30787.002114999996,30000,5.424%,2.623%,2.801%
20210316,Hold,3073.22,3,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Hold,176.93,60,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Buy,2076.03,5,551.773,931.923,10931.923,[5]SVR,Cloud Computing,GOOG,1283.664,31499.273999999998,1499.274,30653.492115,30000,4.998%,2.178%,2.819%
20210317,Hold,3101.0,3,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,174.71,60,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Sell,2061.0,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,11583.511,31369.111000000004,1369.1109999999999,30548.462115000002,30000,4.564%,1.828%,2.735%
20210318,Sell,3029.23,0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,177.32,60,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,2042.05,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,20666.657,31305.857000000004,1305.857,30371.512114999998,30000,4.353%,1.238%,3.114%
20210319,Hold,3067.85,0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,184.42,60,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Hold,2041.84,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,20666.657,31731.857000000004,1731.857,30848.422114999998,30000,5.773%,2.828%,2.945%
20210322,Buy,3127.0,3,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,185.08,60,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,2051.7,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,11280.966,31766.766000000003,1766.766,31108.832114999997,30000,5.889%,3.696%,2.193%
20210323,Hold,3151.04,3,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,186.21,60,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,2065.37,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,11280.966,31906.686,1906.6860000000001,31306.932114999996,30000,6.356%,4.356%,1.999%
20210324,Hold,3072.99,3,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,185.4,60,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Buy,2044.81,5,622.458,846.508,10846.508,[5]SVR,Cloud Computing,GOOG,1051.804,31618.824,1618.824,30928.672114999994,30000,5.396%,3.096%,2.301%
20210325,Sell,3044.06,0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,191.52,60,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,2038.86,5,622.458,816.758,10816.758,[5]SVR,Cloud Computing,GOOG,10179.418000000001,31864.918000000005,1864.9180000000001,31124.252114999996,30000,6.216%,3.748%,2.469%
20210326,Hold,3055.4394,0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,197.23,60,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,2027.88,5,622.458,761.858,10761.858,[5]SVR,Cloud Computing,GOOG,10179.418000000001,32152.618000000002,2152.618,31394.700315000002,30000,7.175%,4.649%,2.526%
20210329,Buy,3070.01,3,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,195.24,60,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,2057.63,5,622.458,910.608,10910.608,[5]SVR,Cloud Computing,GOOG,964.7829999999999,32177.362999999998,2177.363,31485.672115,30000,7.258%,4.952%,2.306%
20210330,Hold,3064.06,3,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,197.18,60,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Hold,2059.12,5,622.458,918.058,10918.058,[5]SVR,Cloud Computing,GOOG,964.7829999999999,32283.363,2283.3630000000003,31574.212115000002,30000,7.611%,5.247%,2.364%
20210331,Hold,3117.94,3,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,195.3,60,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,2097.95,5,622.458,1112.208,11112.208,[5]SVR,Cloud Computing,GOOG,964.7829999999999,32526.353000000003,2526.353,31834.122115,30000,8.421%,6.114%,2.307%
20210401,Hold,3173.0,3,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,199.12,60,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,2152.94,5,622.458,1387.158,11387.158,[5]SVR,Cloud Computing,GOOG,964.7829999999999,33195.683000000005,3195.683,32469.072115000003,30000,10.652%,8.23%,2.422%
20210405,Hold,3223.75,3,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,201.48,60,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,2222.5,5,622.458,1734.958,11734.958,[5]SVR,Cloud Computing,GOOG,964.7829999999999,33837.333,3837.333,33089.482115,30000,12.791%,10.298%,2.493%
20210406,Hold,3233.8,3,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,202.8,60,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,2226.13,5,622.458,1753.108,11753.108,[5]SVR,Cloud Computing,GOOG,964.7829999999999,33964.833,3964.8329999999996,33205.102115,30000,13.216%,10.684%,2.532%
20210407,Hold,3310.9,3,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,201.43,60,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,2277.96,5,622.458,2012.258,12012.258,[5]SVR,Cloud Computing,GOOG,964.7829999999999,34373.083,4373.083,33625.682114999996,30000,14.577%,12.086%,2.491%
20210408,Hold,3304.7,3,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Sell,201.08,0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,2256.7,5,622.458,1905.958,11905.958,[5]SVR,Cloud Computing,GOOG,13023.551000000001,34221.151,4221.151,33482.932114999996,30000,14.071%,11.61%,2.461%
20210409,Hold,3355.21,3,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Buy,202.35,59,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,2266.25,5,622.458,1953.708,11953.708,[5]SVR,Cloud Computing,GOOG,1078.931,34414.461,4414.460999999999,33746.982115,30000,14.715%,12.49%,2.225%
20210412,Hold,3400.845,3,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,202.61,59,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Sell,2261.47,0,11924.154,1924.154,11924.154,[5]SVR,Cloud Computing,GOOG,12380.627,34537.152,4537.152,33873.247115,30000,15.124%,12.911%,2.213%
20210413,Hold,3404.04,3,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,201.36,59,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Buy,2275.16,5,542.666,1918.466,11918.466,[5]SVR,Cloud Computing,GOOG,999.139,34467.299,4467.299,33887.532114999995,30000,14.891%,12.958%,1.933%
20210414,Hold,3371.0,3,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Hold,203.07,59,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Sell,2276.98,0,11921.874,1921.874,11921.874,[5]SVR,Cloud Computing,GOOG,12378.347,34472.477,4472.477,33884.722115,30000,14.908%,12.949%,1.959%
20210415,Hold,3380.0,3,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,203.05,59,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Buy,2303.0,5,401.117,1916.117,11916.117,[5]SVR,Cloud Computing,GOOG,857.5899999999999,34492.54,4492.54,34040.802115,30000,14.975%,13.469%,1.506%
20210416,Hold,3390.33,3,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,206.5,59,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,2291.98,5,401.117,1861.017,11861.017,[5]SVR,Cloud Computing,GOOG,857.5899999999999,34671.979999999996,4671.9800000000005,34192.642114999995,30000,15.573%,13.975%,1.598%
20210419,Sell,3373.6,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,205.92,59,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,2307.89,5,401.117,1940.567,11940.567,[5]SVR,Cloud Computing,GOOG,10973.33,34662.06,4662.0599999999995,34192.422114999994,30000,15.54%,13.975%,1.565%
20210420,Hold,3316.0,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Sell,204.27,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,2285.25,5,401.117,1827.367,11827.367,[5]SVR,Cloud Computing,GOOG,23019.233999999997,34445.484,4445.484,33822.272115,30000,14.818%,12.741%,2.077%
20210421,Hold,3371.68,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,204.31,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Sell,2293.23,0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,34479.649999999994,34479.649999999994,4479.65,34031.252114999996,30000,14.932%,13.438%,1.495%
20210422,Hold,3319.1,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,202.99,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,2283.47,0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,34479.649999999994,34479.649999999994,4479.65,33757.392114999995,30000,14.932%,12.525%,2.408%
20210423,Buy,3348.0,3,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Hold,202.91,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Buy,2319.93,5,256.084,1855.734,11855.734,[5]SVR,Cloud Computing,GOOG,12825.179,34468.829,4468.829,34022.31211499999,30000,14.896%,13.408%,1.488%
20210426,Hold,3443.47,3,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,201.3,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,2336.0,5,256.084,1936.084,11936.084,[5]SVR,Cloud Computing,GOOG,12825.179,34835.589,4835.589,34306.962115,30000,16.119%,14.357%,1.762%
20210427,Hold,3434.8,3,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Buy,201.01,60,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,2407.145,5,256.084,2291.809,12291.809,[5]SVR,Cloud Computing,GOOG,758.549,35159.274,5159.274,34621.887115000005,30000,17.198%,15.406%,1.791%
20210428,Hold,3505.0981,3,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,203.17,60,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Hold,2410.33,5,256.084,2307.734,12307.734,[5]SVR,Cloud Computing,GOOG,758.549,35515.693,5515.692999999999,34958.866415,30000,18.386%,16.53%,1.856%
20210429,Hold,3525.12,3,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,203.26,60,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Hold,2404.49,5,256.084,2278.534,12278.534,[5]SVR,Cloud Computing,GOOG,758.549,35551.959,5551.959000000001,34994.322115,30000,18.507%,16.648%,1.859%
